function,S18.206.Sed,S18.205.Sed
K00170,112.0,685.5
K00171,78.0,382.0
K00172,112.0,685.5
K00174,687.5,3633.63
K00175,685.0,3536.63
K00176,285.0,1129.54
K00177,287.0,1131.54
K00179,398.49,1143.83
K00180,398.49,1160.83
K00184,402.5,2535.49
K00185,354.5,2378.32
K00186,7.0,30.0
K00187,0.0,22.0
K00194,36.0,220.0
K00196,0.0,57.0
K00197,64.0,346.0
K00198,42.0,356.52
K00200,3.0,75.33
K00201,3.0,75.33
K00202,3.0,75.33
K00208,970.48,3412.49
K00209,33.5,408.33000000000004
K00210,0.0,267.83000000000004
K00213,0.0,12.0
K00214,231.5,6.0
K00215,1078.9899999999998,4958.77
K00216,0.0,18.0
K00217,0.0,44.0
K00218,231.5,6.0
K00219,38.5,914.5
K00220,0.0,81.0
K00226,678.49,1419.33
K00228,560.99,2212.83
K00230,7.0,135.5
K00231,294.5,1059.66
K00232,58.0,170.0
K00239,1018.4899999999999,4657.58
K00240,988.9899999999999,4518.58
K00241,919.49,4141.58
K00242,303.49,1887.33
K00243,197.0,668.09
K00244,22.0,233.0
K00245,22.0,192.0
K00246,22.0,192.0
K00247,22.0,178.0
K00248,288.0,1642.58
K00249,735.97,4190.3099999999995
K00252,404.49,2330.66
K00253,147.49,1330.6599999999999
K00254,673.99,2460.16
K00255,0.0,12.0
K00256,0.0,20.0
K00257,1198.46,8092.9
K00259,864.99,3709.51
K00260,2.0,39.0
K00261,336.99,1616.32
K00262,830.49,1541.66
K00263,58.5,1014.59
K00265,527.99,3315.42
K00266,1083.4899999999998,5056.360000000001
K00271,30.0,107.0
K00273,30.0,119.0
K00274,257.5,787.3299999999999
K00275,374.0,2666.16
K00276,28.0,71.0
K00278,920.99,3909.25
K00281,770.99,2622.33
K00282,166.0,1364.75
K00283,166.0,1364.75
K00284,340.0,499.09000000000003
K00285,201.99,2904.16
K00286,948.99,4515.75
K00287,658.98,2987.25
K00288,0.0,26.0
K00290,126.0,456.0
K00293,7.0,85.0
K00294,328.0,1668.0900000000001
K00297,987.9899999999999,4088.42
K00299,120.0,788.5
K00301,28.0,65.33
K00302,38.0,334.09
K00303,48.0,562.59
K00304,28.0,95.0
K00305,28.0,95.0
K00311,331.48,1869.6599999999999
K00313,9.0,118.25999999999999
K00317,0.0,253.0
K00318,288.0,1418.0
K00320,0.0,56.0
K00322,10.0,387.83
K00324,1205.98,5280.66
K00325,631.99,2605.83
K00330,635.99,4782.08
K00331,611.99,4459.58
K00332,592.49,4287.58
K00333,592.49,4337.58
K00334,797.49,4815.75
K00335,835.49,5219.75
K00336,779.99,4658.75
K00337,614.99,4498.41
K00338,633.99,4781.41
K00339,611.99,4450.41
K00340,635.99,4768.41
K00341,605.49,4537.41
K00342,941.96,5102.06
K00343,611.99,4528.41
K00344,868.48,4158.57
K00346,155.0,382.0
K00347,155.5,392.0
K00348,155.5,392.0
K00349,155.5,392.0
K00350,155.5,392.0
K00351,155.5,392.0
K00354,2.0,30.759999999999998
K00355,0.0,105.25999999999999
K00356,227.99,1367.33
K00360,58.0,148.0
K00362,301.99,1390.1599999999999
K00363,341.99,1773.49
K00364,5.0,244.5
K00365,58.0,178.0
K00366,439.5,92.59
K00367,232.5,240.0
K00368,33.0,828.5
K00370,4.0,241.26
K00371,31.0,285.26
K00372,255.99,900.16
K00373,31.0,219.26
K00374,30.0,219.76
K00375,232.99,1599.3600000000001
K00376,154.99,771.8299999999999
K00380,68.5,1865.33
K00381,345.49,2377.16
K00382,1637.48,8196.41
K00383,309.0,1024.33
K00384,1652.48,7999.1
K00385,3.0,10.259999999999998
K00387,0.0,10.0
K00389,325.0,239.32999999999998
K00390,800.99,3242.9900000000002
K00392,289.5,356.33
K00394,42.5,232.26
K00395,42.5,232.26
K00404,276.49,2200.33
K00405,276.49,2146.33
K00406,300.49,2453.4900000000002
K00407,162.99,1443.33
K00410,0.0,60.0
K00411,275.49,1840.33
K00412,301.99,2089.66
K00413,275.49,1784.33
K00425,744.5,3062.92
K00426,744.5,3062.92
K00427,0.0,20.0
K00428,475.49,3160.14
K00432,711.98,3600.84
K00433,37.0,358.26
K00435,28.0,53.0
K00436,349.99,112.83
K00437,2.0,116.5
K00441,231.5,53.0
K00442,6.5,10.0
K00446,28.0,128.0
K00448,61.0,312.0
K00449,61.0,416.65999999999997
K00450,64.0,241.0
K00451,119.5,1501.33
K00452,40.5,691.0
K00453,127.5,1444.33
K00455,0.0,2.26
K00457,392.0,1752.66
K00459,392.99,2692.82
K00463,0.0,18.0
K00464,231.5,84.0
K00466,45.0,41.0
K00467,30.0,119.0
K00469,1.0,220.32999999999998
K00472,12.5,908.0
K00476,0.0,370.0
K00477,3.0,15.0
K00479,58.0,158.0
K00480,31.0,346.5
K00481,61.0,389.5
K00483,2.0,49.0
K00484,69.99,44.33
K00486,40.5,691.0
K00491,19.0,33.0
K00493,35.5,0.0
K00496,30.0,230.0
K00499,0.0,456.0
K00500,75.5,1087.0
K00505,0.0,11.0
K00507,691.5,3017.15
K00508,164.0,1051.0
K00510,452.5,113.0
K00514,226.5,49.83
K00517,303.5,700.8199999999999
K00518,30.0,107.0
K00520,15.0,214.0
K00523,363.98,1450.9899999999998
K00525,948.98,5981.150000000001
K00526,402.49,2051.99
K00527,61.5,405.52
K00528,921.9799999999999,4313.51
K00529,38.0,426.5
K00531,0.0,2.26
K00532,7.0,8.0
K00534,133.99,58.83
K00537,530.49,2702.75
K00545,0.0,12.0
K00547,116.0,926.83
K00548,1142.9899999999998,6103.75
K00549,226.0,2016.6599999999999
K00554,1000.9899999999999,4527.75
K00556,249.5,961.8299999999999
K00557,135.99,104.33
K00558,2467.99,1892.1599999999999
K00560,573.49,2942.66
K00563,195.99,143.82999999999998
K00564,37.5,804.0
K00566,1076.9899999999998,4804.75
K00567,710.49,4542.84
K00568,366.99,2663.66
K00569,133.99,164.32999999999998
K00570,22.0,386.0
K00571,570.0,1290.98
K00573,978.98,5896.15
K00574,505.48999999999995,3473.82
K00575,1198.48,4901.92
K00588,25.5,170.82999999999998
K00590,52.0,0.0
K00594,58.0,174.0
K00595,685.49,546.66
K00596,0.0,23.0
K00598,260.0,302.33
K00600,1056.9899999999998,4526.75
K00601,0.0,18.0
K00602,1043.9899999999998,4760.25
K00603,3.0,143.26
K00604,1013.9899999999999,4860.58
K00605,1062.9899999999998,4947.75
K00606,978.99,4283.75
K00608,0.5,4.5
K00609,1000.4899999999999,4551.25
K00610,171.0,339.0
K00611,692.5,2652.75
K00612,253.0,770.99
K00613,26.0,13.0
K00615,1566.48,7173.25
K00616,1198.9899999999998,4382.67
K00619,427.98999999999995,988.2499999999999
K00620,725.49,2682.42
K00622,0.0,12.0
K00625,423.48,1332.6799999999998
K00626,1698.97,10348.939999999999
K00627,829.49,4266.65
K00630,0.0,12.0
K00631,23.5,994.66
K00632,801.47,4009.98
K00633,13.0,0.0
K00634,212.0,590.26
K00635,94.0,342.5
K00639,548.5,3302.92
K00640,1275.48,3377.2400000000002
K00641,412.49,3497.42
K00643,0.0,71.0
K00645,1070.98,4652.91
K00646,0.0,20.0
K00647,355.48,2631.81
K00648,1484.98,6553.91
K00651,54.5,250.76
K00652,807.49,3384.25
K00655,1450.48,7087.4
K00656,96.5,533.52
K00657,209.0,417.0
K00658,814.49,4606.99
K00661,293.5,132.92
K00662,0.5,4.5
K00663,30.0,164.0
K00666,1006.9799999999999,5792.47
K00672,3.0,75.33
K00673,10.0,152.82999999999998
K00674,548.49,2876.66
K00675,5.0,437.33000000000004
K00677,868.49,3707.75
K00680,166.99,314.92
K00681,859.5,5279.24
K00683,0.0,370.0
K00684,781.99,3093.9900000000002
K00685,249.49,1710.66
K00686,2.0,39.0
K00688,904.5,3157.6800000000003
K00690,0.5,4.5
K00691,109.0,313.0
K00692,28.0,57.0
K00694,256.0,66.5
K00695,200.5,11.0
K00696,27.0,87.0
K00697,114.0,963.0
K00700,934.5,2512.25
K00701,17.0,0.0
K00703,975.0,3577.25
K00705,623.5,1594.92
K00720,10.0,280.65999999999997
K00721,1314.5,4140.26
K00748,1121.9899999999998,3836.42
K00752,3.0,34.59
K00754,74.0,112.16
K00756,71.5,912.42
K00757,202.5,551.76
K00758,87.0,503.83
K00759,536.5,3102.92
K00760,679.49,4067.75
K00761,980.9899999999999,2420.42
K00762,1000.9899999999999,4586.75
K00763,470.0,2698.92
K00764,1000.9899999999999,4524.75
K00765,936.99,4439.25
K00766,931.49,4497.25
K00767,997.4899999999999,4437.25
K00768,324.99,1642.6100000000001
K00769,4.0,77.5
K00772,610.49,2165.6800000000003
K00773,990.99,4481.75
K00782,393.48,995.01
K00783,595.99,3246.25
K00784,572.0,1837.33
K00786,133.99,448.83
K00788,872.49,4539.84
K00789,1000.9899999999999,4608.75
K00790,1050.9899999999998,4660.68
K00791,1183.9899999999998,5026.25
K00793,946.99,4450.75
K00794,1003.9899999999999,4621.75
K00795,279.49,1892.83
K00796,1065.9899999999998,4875.75
K00797,1057.47,3604.24
K00798,784.99,3686.51
K00799,1768.98,10537.96
K00800,993.9899999999999,4462.75
K00801,31.0,101.0
K00803,36.0,334.65999999999997
K00805,269.99,1019.8499999999999
K00806,1003.9899999999999,4569.08
K00808,0.0,71.0
K00809,150.5,1236.99
K00812,961.0,4658.32
K00813,0.0,12.0
K00817,1448.48,6772.58
K00818,904.99,3279.83
K00819,240.0,1157.0
K00820,1051.4899999999998,5455.25
K00821,221.99,1712.42
K00822,66.0,563.0
K00823,28.0,469.92
K00824,213.49,1310.42
K00826,1430.4899999999998,7287.67
K00830,39.0,315.33
K00831,722.48,3355.75
K00832,194.99,1219.42
K00833,461.99,2794.25
K00835,238.0,16.0
K00836,0.5,113.5
K00839,0.0,33.26
K00841,2.0,39.0
K00844,0.5,23.759999999999998
K00845,1210.0,6393.32
K00847,846.49,3108.58
K00848,50.5,245.35
K00849,391.5,1960.5900000000001
K00850,1355.4899999999998,5556.869999999999
K00851,292.5,890.0899999999999
K00852,396.5,1832.51
K00853,101.5,652.76
K00854,469.0,2205.6800000000003
K00855,616.99,633.8299999999999
K00856,302.49,1812.83
K00857,348.0,2215.83
K00858,1234.4899999999998,4566.75
K00859,1000.9899999999999,4527.75
K00860,379.0,704.16
K00863,56.0,113.0
K00864,621.99,2569.01
K00865,171.5,815.5899999999999
K00867,58.0,279.0
K00868,68.0,446.02
K00869,191.0,511.33000000000004
K00872,442.0,2138.76
K00873,1247.4899999999998,4656.1
K00874,130.0,997.18
K00875,0.0,24.0
K00876,405.0,1799.0900000000001
K00878,82.5,523.69
K00879,0.0,2.26
K00880,0.0,20.0
K00882,89.0,446.35
K00883,3.0,352.5
K00884,208.0,11.5
K00886,93.5,183.32999999999998
K00887,9.0,80.25999999999999
K00891,1025.4899999999998,4395.68
K00895,13.5,79.0
K00899,2.0,47.0
K00901,743.98,2225.25
K00906,151.99,441.33000000000004
K00912,658.99,3806.42
K00917,25.5,319.09000000000003
K00919,915.99,4207.42
K00924,235.99,800.3199999999999
K00925,900.48,3207.01
K00926,203.5,685.52
K00927,1001.4899999999999,4532.25
K00928,1055.4899999999998,4185.17
K00929,215.0,594.76
K00930,946.99,4508.58
K00931,819.99,3700.75
K00936,2955.8999999999996,5427.05
K00937,835.99,3736.75
K00938,3.0,38.33
K00939,1268.4899999999998,4666.75
K00940,965.49,4424.25
K00941,712.49,3321.42
K00942,1000.4899999999999,4542.27
K00943,846.99,4177.25
K00945,579.0,4161.42
K00946,945.49,4100.75
K00947,28.0,129.0
K00948,1014.4899999999999,4797.08
K00949,60.5,314.26
K00950,1006.4899999999999,5307.75
K00951,1412.48,5691.75
K00954,990.4899999999999,4525.75
K00955,40.5,1239.42
K00956,451.99,1759.0900000000001
K00957,477.49,2822.25
K00958,355.5,682.66
K00960,2.0,39.0
K00962,1000.9899999999999,4527.75
K00963,696.49,3435.75
K00965,521.0,1579.5900000000001
K00966,467.98999999999995,1291.6799999999998
K00969,1201.4899999999998,4523.75
K00970,696.49,3902.82
K00971,737.5,2418.66
K00972,28.0,166.32999999999998
K00973,1176.9899999999998,5140.18
K00974,1011.4899999999999,3481.42
K00975,537.0,2709.0299999999997
K00978,383.49,408.25
K00979,658.99,3874.42
K00980,30.0,123.0
K00981,1003.9899999999999,4711.25
K00982,391.49,2466.9900000000002
K00983,90.0,124.5
K00984,0.0,16.0
K00986,1336.5,0.0
K00988,209.5,0.0
K00989,765.49,3528.25
K00990,397.99,2705.66
K00991,910.49,4047.42
K00992,275.49,1900.33
K00995,966.4899999999999,5221.15
K00996,3.0,51.0
K00997,562.99,2957.09
K00998,0.0,370.0
K00999,30.0,107.0
K01000,1000.9899999999999,4523.42
K01003,0.0,24.0
K01004,22.0,216.32999999999998
K01006,407.0,2470.92
K01007,1275.9899999999998,3122.91
K01008,680.49,2606.08
K01011,923.99,2816.82
K01012,981.49,3813.5299999999997
K01023,6.5,15.0
K01026,133.99,127.35
K01027,72.99,412.66
K01028,152.5,1164.33
K01029,152.5,1168.85
K01031,61.0,280.5
K01032,61.0,280.5
K01034,5.0,42.3
K01035,5.0,42.3
K01039,179.0,824.0
K01040,114.0,503.0
K01042,189.5,1725.25
K01046,332.49,192.83999999999997
K01048,15.0,110.0
K01051,28.0,88.0
K01053,85.5,1264.82
K01055,68.5,435.0
K01056,1001.4899999999999,4532.25
K01057,653.49,2867.92
K01058,43.5,629.5
K01060,28.0,57.0
K01061,893.4899999999999,3984.81
K01066,162.0,1346.6599999999999
K01067,15.0,199.5
K01069,548.99,2272.16
K01070,230.0,1072.5
K01071,18.5,78.0
K01073,0.0,45.26
K01075,176.99,472.66
K01077,279.49,1474.92
K01078,54.5,659.0
K01079,268.99,1098.1599999999999
K01081,464.5,2180.6800000000003
K01082,514.0,1787.6599999999999
K01083,60.0,264.5
K01086,3.0,131.5
K01087,142.0,1068.0
K01089,145.5,1324.0
K01090,1294.9899999999998,5219.55
K01091,1672.97,7248.84
K01092,1400.4899999999998,5547.32
K01093,0.0,34.0
K01095,449.48999999999995,2966.33
K01101,2.0,102.25999999999999
K01104,987.4899999999999,4352.01
K01113,381.5,1209.15
K01114,40.0,1162.92
K01118,152.99,917.8299999999999
K01119,24.0,748.76
K01120,3.0,102.33
K01126,1053.9899999999998,5679.0
K01129,692.99,3214.09
K01130,119.0,1252.64
K01134,0.0,4.33
K01137,0.0,64.0
K01138,91.99,203.99
K01139,144.49,949.3299999999999
K01141,42.0,929.0
K01142,1258.48,6343.58
K01144,237.99,454.33000000000004
K01147,471.99,1059.0900000000001
K01151,347.0,1482.85
K01153,1196.9899999999998,4022.25
K01154,1214.48,3942.58
K01155,26.0,138.0
K01156,113.5,839.5
K01159,995.9899999999999,4430.75
K01160,0.0,66.0
K01163,51.0,282.26
K01166,27.0,118.0
K01167,164.99,282.33
K01173,62.5,225.09
K01174,468.5,104.0
K01176,310.5,442.0
K01178,0.0,116.0
K01179,222.0,2042.08
K01180,0.0,3.33
K01181,1.0,314.26
K01182,2.5,92.0
K01183,1.0,537.5899999999999
K01185,62.0,203.0
K01186,1.0,344.0
K01187,811.5,3050.35
K01190,627.5,2385.0
K01191,261.5,228.32999999999998
K01192,188.5,669.0
K01193,58.0,131.0
K01194,1.0,637.0
K01195,15.0,165.0
K01197,0.0,20.0
K01198,0.5,487.5
K01200,17.0,171.0
K01201,123.0,1092.0
K01205,0.0,20.0
K01206,509.0,3334.33
K01207,584.99,3698.66
K01209,153.5,802.76
K01210,6.5,404.0
K01212,56.0,118.0
K01214,0.0,12.0
K01215,0.0,16.0
K01218,0.0,20.0
K01220,26.0,0.0
K01222,33.0,139.26
K01223,2.0,234.51999999999998
K01224,46.0,20.0
K01226,2.0,39.0
K01232,0.0,33.26
K01235,1.0,210.0
K01236,300.5,516.99
K01239,301.0,1052.0
K01241,210.0,1556.5
K01243,70.5,512.3299999999999
K01246,487.98999999999995,2384.1600000000003
K01247,305.49,2447.25
K01250,0.0,10.0
K01251,1022.4899999999999,4555.08
K01252,0.0,36.0
K01253,0.0,98.25999999999999
K01255,989.99,5262.08
K01256,859.49,2726.32
K01258,238.0,996.54
K01259,705.49,2771.16
K01262,1431.4899999999998,5881.34
K01263,3.0,548.0
K01265,1423.98,5535.67
K01266,9.0,220.32999999999998
K01267,110.99,200.16
K01270,536.49,1072.83
K01271,91.5,1229.02
K01273,143.0,2459.98
K01274,0.0,10.0
K01277,205.0,615.0
K01278,448.0,2111.49
K01281,0.0,78.0
K01283,32.5,414.16
K01284,374.5,2113.0
K01286,123.5,648.99
K01295,65.0,697.6800000000001
K01297,863.5,2592.09
K01299,242.0,459.83
K01301,22.0,573.33
K01302,0.0,18.0
K01303,0.0,18.0
K01304,207.5,238.0
K01305,3.0,8.0
K01308,4.0,78.0
K01322,524.0,2917.99
K01338,1474.98,7115.82
K01354,146.5,869.5
K01356,599.49,3876.25
K01358,1838.9899999999998,5406.41
K01361,5.0,47.0
K01372,454.0,1187.0
K01392,40.0,175.82999999999998
K01399,0.0,370.0
K01406,26.0,0.0
K01408,0.0,12.0
K01409,1007.9899999999999,4535.75
K01414,509.99,1801.66
K01415,33.0,317.67
K01419,455.48999999999995,3303.92
K01420,956.48,5673.18
K01421,66.0,176.0
K01424,867.0,2624.3500000000004
K01425,264.5,172.0
K01426,603.0,3451.99
K01428,448.49,483.32
K01429,443.49,448.49
K01430,443.49,448.49
K01432,3.0,169.0
K01433,618.99,1586.1599999999999
K01434,145.5,2177.49
K01436,560.5,1079.1100000000001
K01437,34.0,0.0
K01438,235.5,2291.16
K01439,411.49,2502.6800000000003
K01442,0.0,25.0
K01443,296.0,1132.0900000000001
K01444,56.0,846.33
K01447,16.0,1325.33
K01448,1686.48,5217.66
K01449,19.5,213.0
K01451,318.99,1805.6599999999999
K01452,0.0,16.0
K01453,0.0,177.0
K01455,17.0,189.0
K01457,20.0,192.5
K01458,10.5,912.5
K01459,0.0,72.0
K01461,0.0,24.0
K01462,1586.48,6632.83
K01464,54.5,601.09
K01465,1556.48,6289.84
K01466,63.0,255.32999999999998
K01467,7.5,715.0
K01468,346.5,2528.09
K01469,234.5,270.5
K01470,491.5,746.75
K01471,0.0,24.0
K01473,86.0,616.0
K01474,86.0,629.0
K01476,100.5,1530.76
K01477,136.99,103.66
K01478,140.5,709.5
K01479,64.0,291.26
K01480,636.0,1425.99
K01481,211.0,22.33
K01483,136.99,156.66
K01484,0.0,12.0
K01485,516.49,1022.8299999999999
K01486,72.5,827.02
K01487,150.0,634.1600000000001
K01488,394.5,1305.83
K01489,337.5,2235.92
K01491,1024.9899999999998,4509.75
K01493,626.0,1756.0900000000001
K01494,393.49,2727.66
K01495,1140.4899999999998,4454.99
K01496,425.99,1764.6599999999999
K01497,107.5,703.1600000000001
K01499,3.0,75.33
K01501,285.99,1238.6599999999999
K01502,33.0,44.0
K01505,34.0,237.0
K01507,793.99,3053.4900000000002
K01512,629.0,3398.16
K01515,727.99,3519.75
K01520,958.49,4153.42
K01523,289.99,1251.83
K01524,1029.9899999999998,4648.25
K01525,275.49,1841.33
K01531,28.0,611.33
K01533,940.4899999999999,2693.4900000000002
K01534,574.49,1419.92
K01535,26.0,13.0
K01537,616.5,1851.8500000000001
K01539,69.99,20.33
K01546,264.49,1420.25
K01547,261.49,1380.92
K01548,264.49,1420.25
K01551,876.99,438.35
K01555,66.0,348.0
K01556,129.5,1684.5
K01560,148.0,1323.5
K01561,3.0,211.0
K01563,80.0,635.6600000000001
K01567,5.0,47.0
K01569,0.0,16.33
K01571,50.5,199.26
K01572,249.5,784.78
K01573,27.5,37.0
K01574,30.0,174.0
K01575,0.0,59.33
K01576,10.0,150.0
K01577,0.0,55.5
K01578,133.99,226.82999999999998
K01579,862.99,3435.42
K01580,17.0,143.5
K01581,39.0,483.26
K01582,9.0,177.5
K01583,0.0,11.0
K01584,197.99,844.3299999999999
K01585,563.0,2063.83
K01586,1059.48,4620.41
K01588,994.4899999999999,4420.75
K01589,627.99,2461.9900000000002
K01591,1000.9899999999999,4477.75
K01593,52.0,599.33
K01594,6.5,10.0
K01595,555.99,2375.66
K01596,304.49,1860.16
K01597,204.0,511.33000000000004
K01598,0.0,4.33
K01599,907.49,4481.51
K01601,291.5,560.76
K01602,235.5,308.0
K01607,259.99,1387.85
K01608,31.0,134.0
K01609,939.49,4439.42
K01610,262.0,1200.85
K01611,369.99,1271.68
K01613,741.49,4334.92
K01615,0.0,62.0
K01616,0.0,12.0
K01617,0.0,41.0
K01619,619.0,2117.44
K01620,496.5,3320.1800000000003
K01621,333.49,730.8299999999999
K01622,7.0,76.0
K01623,7.5,765.5
K01624,834.99,2642.91
K01625,432.0,2003.11
K01626,592.98,3440.49
K01627,658.99,3917.42
K01628,359.49,1815.6799999999998
K01629,28.0,59.25999999999999
K01630,3.0,35.83
K01631,3.0,363.5
K01633,934.48,3475.75
K01635,0.0,38.33
K01637,235.49,1664.66
K01638,243.49,1927.16
K01639,0.5,62.83
K01640,319.99,2739.6600000000003
K01641,72.0,398.33000000000004
K01643,72.5,197.06
K01644,362.99,1673.3899999999999
K01646,3.5,30.58
K01647,1097.4899999999998,5509.15
K01649,1571.98,6115.17
K01652,1587.98,6990.76
K01653,1020.9799999999999,4209.01
K01654,131.5,501.26
K01655,4.0,6.5
K01657,910.49,4991.75
K01658,965.49,4460.42
K01659,65.5,1451.5
K01661,643.49,1092.1599999999999
K01662,926.99,4057.92
K01663,6.5,10.0
K01664,43.0,198.32999999999998
K01665,462.5,1182.6599999999999
K01666,30.0,131.0
K01667,183.0,476.76
K01668,15.0,121.25999999999999
K01669,1025.4899999999998,3360.4900000000002
K01671,28.0,41.0
K01673,1394.98,4760.01
K01674,136.99,169.32999999999998
K01676,449.99,2585.9900000000002
K01677,59.0,216.26
K01678,59.0,216.26
K01679,870.49,3979.25
K01681,614.0,4711.01
K01682,462.99,1063.33
K01684,3.0,517.8299999999999
K01685,4.0,408.09
K01686,105.99,542.5899999999999
K01687,928.99,4853.2
K01689,1000.9899999999999,4532.08
K01690,54.5,928.5
K01692,532.99,2942.15
K01693,702.49,2716.75
K01695,914.99,4380.75
K01696,1048.98,4450.08
K01697,188.5,1478.99
K01698,888.49,4370.75
K01699,0.0,2.26
K01703,936.99,4407.77
K01704,910.99,4407.77
K01705,15.0,132.0
K01706,31.0,317.52
K01707,28.0,206.0
K01708,3.0,195.26
K01709,299.49,354.92
K01710,1106.9899999999998,5756.84
K01711,1065.4899999999998,3399.68
K01712,346.5,2517.09
K01713,0.0,44.0
K01714,1014.9899999999999,5631.950000000001
K01715,396.0,2895.92
K01716,98.5,862.0
K01719,636.49,3246.99
K01720,43.0,1068.33
K01721,0.0,114.0
K01724,694.99,3339.65
K01725,234.5,252.5
K01727,28.0,41.0
K01728,56.0,102.0
K01729,0.0,11.0
K01732,0.0,24.0
K01733,1294.9899999999998,5489.17
K01734,211.0,614.76
K01735,996.4899999999999,4461.75
K01736,993.9899999999999,4462.75
K01737,1017.9899999999999,4770.58
K01738,1299.4899999999998,5094.09
K01739,167.5,1682.3400000000001
K01740,587.99,2630.6099999999997
K01744,422.49,607.35
K01745,433.5,2824.09
K01746,0.0,2.26
K01749,888.49,4370.75
K01750,159.99,953.66
K01751,3.0,72.76
K01752,392.0,1953.68
K01753,2.0,95.5
K01754,1180.9899999999998,5781.43
K01755,946.99,4595.75
K01756,1000.9899999999999,4561.75
K01758,54.5,1316.16
K01759,753.48,3407.79
K01760,126.0,1450.83
K01761,307.0,1342.6100000000001
K01768,1538.48,3973.15
K01770,847.49,3798.16
K01771,0.0,20.0
K01772,1029.9899999999998,3627.9900000000002
K01775,1040.9899999999998,4646.42
K01776,869.49,3082.1800000000003
K01777,0.0,106.0
K01778,993.4899999999999,4437.01
K01779,195.0,588.26
K01781,3.0,49.0
K01782,233.49,1376.99
K01783,1001.4899999999999,4585.25
K01784,2016.9799999999998,8095.57
K01785,429.0,2698.16
K01787,0.5,4.5
K01788,233.5,45.0
K01790,1272.98,4427.75
K01791,936.48,3629.34
K01792,210.49,562.8299999999999
K01796,30.0,197.0
K01799,91.0,255.0
K01800,10.5,647.0
K01801,62.0,1177.33
K01802,1072.48,3081.65
K01803,1035.4899999999998,4621.75
K01804,29.5,277.76
K01805,200.5,1374.92
K01807,537.99,2404.4900000000002
K01808,547.0,2683.02
K01809,728.5,1231.0900000000001
K01810,986.9899999999999,4362.01
K01811,18.0,421.33
K01812,120.0,657.5899999999999
K01813,0.0,22.59
K01814,924.99,4492.08
K01815,77.5,529.26
K01816,203.49,1537.92
K01817,970.49,4607.25
K01818,0.0,2.26
K01820,29.0,265.0
K01821,348.48,1475.03
K01822,30.0,131.0
