function,S20.237.Sed,S20.238.Sed
K00556,260.15999999999997,608.5
K00557,18.0,138.67000000000002
K00558,699.5,1519.17
K00560,934.1599999999999,1494.67
K00563,104.5,211.67000000000002
K00564,190.5,88.0
K00566,1620.6599999999999,2567.67
K00567,1497.8200000000002,2130.67
K00568,696.5,1065.17
K00569,52.5,120.67
K00570,129.5,176.0
K00571,381.98,408.0
K00573,1884.1599999999999,2811.34
K00574,1026.8200000000002,1337.67
K00575,1544.98,2107.34
K00588,84.5,66.0
K00594,97.0,57.0
K00595,168.5,506.17
K00596,0.0,36.0
K00598,152.16,207.0
K00600,1598.6599999999999,2436.67
K00601,11.0,0.0
K00602,1620.6599999999999,2497.17
K00603,80.0,11.0
K00604,1599.6599999999999,2483.17
K00605,1738.6599999999999,2652.67
K00606,1429.6599999999999,2212.67
K00608,0.0,12.5
K00609,1520.6599999999999,2374.17
K00610,131.0,331.0
K00611,1017.0,1481.0
K00612,265.65999999999997,369.0
K00613,5.5,8.0
K00615,2355.8199999999997,3882.34
K00616,1453.8200000000002,2184.17
K00619,457.0,622.1700000000001
K00620,1081.5,1654.67
K00625,369.5,803.34
K00626,3824.64,4996.51
K00627,1338.8200000000002,1977.67
K00631,233.32,191.0
K00632,1366.82,1911.01
K00634,231.0,408.0
K00635,197.5,151.0
K00639,930.66,1446.0
K00640,1197.82,2225.34
K00641,866.5,1382.17
K00643,5.5,18.0
K00645,1537.6599999999999,2442.34
K00647,612.1600000000001,837.34
K00648,2120.46,3339.34
K00651,104.5,241.5
K00652,1137.6599999999999,1616.67
K00655,2475.6400000000003,3533.34
K00656,183.0,319.5
K00657,143.0,347.0
K00658,1395.6599999999999,2470.17
K00661,36.66,160.0
K00662,0.0,12.5
K00663,82.0,113.0
K00666,2138.96,2729.34
K00672,7.0,27.0
K00673,40.16,25.0
K00674,877.6599999999999,1423.67
K00675,36.0,52.5
K00677,1166.5,1900.17
K00680,105.0,169.67000000000002
K00681,1498.98,2438.0
K00683,24.0,5.0
K00684,933.66,1560.17
K00685,458.15999999999997,625.1700000000001
K00688,1271.6599999999999,2042.5
K00690,0.0,48.5
K00691,100.0,215.0
K00692,43.0,39.0
K00694,70.0,191.0
K00695,10.0,58.0
K00696,39.0,58.0
K00697,372.5,421.5
K00700,994.1599999999999,1752.0
K00701,0.0,17.0
K00703,1229.32,2160.0
K00705,504.15999999999997,1026.5
K00720,51.16,46.5
K00721,1292.82,2124.5
K00748,1233.0,2082.17
K00752,8.66,4.0
K00754,21.0,158.0
K00756,217.5,407.5
K00757,161.0,466.5
K00758,190.5,301.0
K00759,923.66,1264.0
K00760,1327.1599999999999,1868.67
K00761,703.5,1494.67
K00762,1566.6599999999999,2342.67
K00763,913.6599999999999,1160.5
K00764,1524.6599999999999,2359.67
K00765,1477.6599999999999,2240.17
K00766,1545.6599999999999,2268.17
K00767,1510.6599999999999,2340.17
K00768,511.5,797.1700000000001
K00769,7.0,15.0
K00772,929.1600000000001,1218.17
K00773,1460.1599999999999,2303.17
K00782,266.5,913.34
K00783,1006.0,1578.17
K00784,597.5,942.5
K00786,101.5,159.67000000000002
K00788,1497.3200000000002,2259.17
K00789,1540.1599999999999,2407.17
K00790,1586.6599999999999,2431.67
K00791,1687.6599999999999,2744.17
K00793,1485.6599999999999,2213.67
K00794,1510.6599999999999,2352.67
K00795,533.0,790.6700000000001
K00796,1653.6599999999999,2599.67
K00797,1125.82,1624.01
K00798,1114.6599999999999,1873.17
K00799,2089.6,2883.34
K00800,1498.6599999999999,2363.67
K00801,99.5,81.0
K00803,140.32,91.0
K00805,370.0,610.6700000000001
K00806,1531.6599999999999,2400.67
K00808,5.5,8.0
K00809,386.82,550.0
K00812,1435.6599999999999,2258.0
K00817,2338.66,3647.84
K00818,1187.0,1946.17
K00819,354.0,616.0
K00820,1765.1599999999999,2450.67
K00821,416.65999999999997,617.1700000000001
K00822,114.0,308.0
K00823,129.66,257.0
K00824,424.0,525.1700000000001
K00826,2407.3199999999997,3701.17
K00830,118.5,190.0
K00831,1045.6599999999999,1844.8400000000001
K00832,299.65999999999997,398.67
K00833,953.6600000000001,1216.17
K00835,13.0,100.0
K00836,0.0,34.5
K00841,12.0,6.0
K00844,0.0,12.5
K00845,2007.1599999999999,2892.5
K00847,1053.98,1598.17
K00848,128.0,239.5
K00849,622.0,1131.0
K00850,2015.6599999999999,3157.67
K00851,270.0,414.0
K00852,561.0,757.5
K00853,227.0,310.5
K00854,620.66,1016.5
K00855,210.0,486.67
K00856,560.0,722.6700000000001
K00857,621.16,993.5
K00858,1545.6599999999999,2465.67
K00859,1520.6599999999999,2364.67
K00860,216.0,506.0
K00863,92.0,82.0
K00864,773.16,1351.17
K00865,381.0,559.0
K00867,136.5,150.0
K00868,158.5,167.5
K00869,179.66,408.0
K00872,562.5,927.0
K00873,1570.1599999999999,2529.67
K00874,252.32,542.0
K00876,577.16,1018.0
K00878,152.66,171.0
K00880,0.0,11.0
K00882,201.0,325.0
K00883,83.0,49.0
K00884,4.0,36.0
K00886,124.0,259.0
K00887,22.0,6.0
K00891,1473.5,2345.67
K00895,28.0,74.5
K00899,22.0,6.0
K00901,583.0,1138.8400000000001
K00906,120.5,254.67000000000002
K00912,1213.0,1896.17
K00917,73.0,146.5
K00919,1397.0,2099.67
K00924,236.5,558.6700000000001
K00925,1084.0,1701.8400000000001
K00926,260.0,500.5
K00927,1520.6599999999999,2377.17
K00928,1466.3200000000002,2436.67
K00929,225.5,400.0
K00930,1507.8200000000002,2247.67
K00931,1277.6599999999999,1904.67
K00936,1727.8200000000002,3590.2
K00937,1075.6599999999999,1910.17
K00938,12.66,13.0
K00939,1582.6599999999999,2501.67
K00940,1461.6599999999999,2297.17
K00941,1176.1599999999999,1648.67
K00942,1520.6599999999999,2363.17
K00943,1443.1599999999999,2041.67
K00945,1357.6599999999999,1926.5
K00946,1383.6599999999999,2219.17
K00947,70.0,71.0
K00948,1576.3200000000002,2437.67
K00949,98.0,129.5
K00950,1703.6599999999999,2490.67
K00951,2005.1599999999999,3336.34
K00954,1520.6599999999999,2352.67
K00955,326.15999999999997,180.5
K00956,578.5,1089.67
K00957,815.16,1317.17
K00958,317.0,537.0
K00962,1520.6599999999999,2364.67
K00963,1149.6599999999999,1615.17
K00965,552.5,837.5
K00966,535.16,808.6700000000001
K00969,1524.6599999999999,2407.67
K00970,1339.8200000000002,1989.17
K00971,903.16,1286.0
K00972,77.0,97.0
K00973,1623.0,2738.67
K00974,1294.1599999999999,1798.17
K00975,843.66,1191.5
K00978,111.66,343.17
K00979,1224.0,1866.17
K00980,77.0,83.0
K00981,1520.6599999999999,2398.67
K00982,817.66,1060.17
K00983,80.0,194.0
K00986,34.0,308.0
K00988,4.0,73.0
K00989,1275.6599999999999,1725.17
K00990,930.6600000000001,1174.17
K00991,1383.0,1931.67
K00992,580.5,794.6700000000001
K00995,1791.48,2595.17
K00997,1087.6599999999999,1681.67
K00998,24.0,5.0
K00999,72.0,67.0
K01000,1520.6599999999999,2364.67
K01004,62.0,146.0
K01006,886.16,1304.0
K01007,1273.3200000000002,1822.17
K01008,960.5,1475.67
K01011,1043.1599999999999,1613.17
K01012,1318.6599999999999,1962.67
K01023,0.0,5.0
K01026,23.5,179.67000000000002
K01027,53.66,111.67
K01028,359.65999999999997,393.0
K01029,359.65999999999997,393.0
K01031,117.0,122.0
K01032,117.0,122.0
K01039,319.0,389.0
K01040,206.0,211.0
K01042,664.5,824.5
K01046,63.32000000000001,221.67000000000002
K01048,17.5,24.0
K01051,53.0,67.0
K01053,205.66,333.0
K01055,149.5,133.0
K01056,1520.6599999999999,2377.17
K01057,920.1599999999999,1412.17
K01058,54.5,29.0
K01060,43.0,39.0
K01061,1191.3,1853.67
K01066,459.65999999999997,407.0
K01067,36.0,62.5
K01069,641.66,866.6700000000001
K01070,198.5,197.0
K01071,14.0,18.0
K01075,90.16,216.67000000000002
K01077,423.0,711.6700000000001
K01078,99.5,67.0
K01079,397.5,610.1700000000001
K01081,679.16,1067.5
K01082,538.16,1001.0
K01083,26.0,112.0
K01086,10.0,13.0
K01087,416.5,437.5
K01089,279.5,390.0
K01090,1939.44,2217.67
K01091,2366.66,3609.01
K01092,1890.1599999999999,3128.17
K01095,936.0,1369.67
K01101,28.0,24.0
K01104,1429.1599999999999,2287.17
K01113,446.81999999999994,592.0
K01114,274.82,90.0
K01118,136.0,247.67000000000002
K01119,145.5,86.0
K01120,8.66,16.0
K01126,1868.6599999999999,2789.17
K01129,1190.0,1937.67
K01130,341.65999999999997,666.0
K01134,0.0,5.0
K01137,15.0,30.0
K01138,78.0,232.67000000000002
K01139,143.0,228.67000000000002
K01141,173.0,148.5
K01142,1987.1599999999999,2987.84
K01144,158.5,462.67
K01147,374.0,679.6700000000001
K01151,559.5,975.0
K01153,1492.6599999999999,2312.17
K01154,1374.1599999999999,2343.84
K01155,37.0,128.0
K01156,130.0,120.5
K01159,1448.6599999999999,2347.67
K01160,60.0,11.0
K01163,137.0,122.5
K01166,40.0,92.0
K01167,101.0,251.67000000000002
K01173,39.66,211.0
K01174,56.0,245.0
K01176,111.0,317.0
K01179,600.14,933.5
K01181,55.0,146.0
K01182,15.0,28.5
K01183,102.0,63.0
K01185,105.0,212.0
K01186,55.0,109.0
K01187,883.0,1590.0
K01188,0.0,5.0
K01190,730.0,1610.5
K01191,80.0,155.0
K01192,199.0,423.5
K01193,86.0,114.0
K01194,50.0,67.0
K01195,46.0,48.0
K01198,24.0,50.5
K01200,46.0,68.0
K01201,218.0,268.0
K01206,824.0,1462.0
K01207,1338.6599999999999,1724.17
K01209,254.0,420.5
K01210,24.0,10.0
K01212,86.0,78.0
K01218,10.0,20.0
K01222,53.0,39.0
K01224,0.0,5.0
K01235,40.0,93.0
K01236,176.82,266.5
K01239,311.5,257.0
K01241,311.0,564.0
K01243,204.5,341.0
K01246,682.66,1242.17
K01247,640.16,1040.67
K01250,5.0,16.0
K01251,1545.6599999999999,2405.17
K01252,26.0,9.0
K01255,1694.6599999999999,2412.67
K01256,854.1599999999999,1416.67
K01258,261.0,552.0
K01259,784.66,1020.6700000000001
K01262,1853.3200000000002,3142.67
K01263,96.0,14.0
K01265,1836.8200000000002,2871.84
K01266,92.5,69.0
K01267,75.16,165.17000000000002
K01270,350.5,864.1700000000001
K01271,217.5,110.0
K01273,636.3199999999999,797.5
K01277,224.0,504.0
K01278,597.5,1166.0
K01281,11.0,0.0
K01283,97.66,84.0
K01284,503.0,727.0
K01286,206.82,241.0
K01295,165.16,209.0
K01297,752.16,1441.0
K01299,136.5,182.5
K01301,134.0,219.0
K01302,11.0,0.0
K01303,11.0,0.0
K01304,31.0,140.0
K01322,723.8199999999999,949.0
K01338,2560.8,3538.84
K01354,311.0,453.0
K01356,1400.6599999999999,1965.17
K01358,1923.32,3084.67
K01372,430.0,921.0
K01392,90.16,109.0
K01399,24.0,5.0
K01406,0.0,10.0
K01409,1520.6599999999999,2364.67
K01414,536.66,878.6700000000001
K01415,130.66,183.0
K01419,1079.0,1447.17
K01420,1693.5,2517.84
K01421,134.0,134.0
K01424,667.66,1325.5
K01425,97.0,305.0
K01426,1069.0,1434.0
K01428,190.66,542.6700000000001
K01429,175.5,522.6700000000001
K01430,175.5,522.6700000000001
K01432,10.0,34.0
K01433,601.5,1047.67
K01434,535.16,738.0
K01436,364.5,638.0
K01437,0.0,34.0
K01438,547.66,981.0
K01439,866.66,1229.67
K01442,5.5,18.0
K01443,306.5,359.5
K01444,200.0,278.0
K01447,237.5,94.0
K01448,1674.1599999999999,2924.34
K01449,42.0,29.0
K01451,463.0,703.6700000000001
K01453,10.0,20.0
K01455,10.0,96.0
K01457,10.0,40.0
K01458,138.5,94.0
K01462,2266.98,3436.84
K01464,160.66,202.5
K01465,2056.66,3435.84
K01466,138.66,126.0
K01467,113.5,21.0
K01468,682.66,1009.0
K01469,54.0,171.0
K01470,253.15999999999997,472.0
K01473,298.0,481.0
K01474,298.0,481.0
K01476,438.5,528.0
K01477,31.659999999999997,106.67
K01478,263.0,445.5
K01479,85.0,168.0
K01480,649.3199999999999,1072.5
K01481,12.66,40.0
K01483,26.659999999999997,101.67
K01484,4.0,9.0
K01485,336.5,495.67
K01486,304.0,329.5
K01487,241.66,293.0
K01488,447.65999999999997,642.0
K01489,559.16,1005.5
K01491,1513.1599999999999,2369.67
K01493,610.16,1029.5
K01494,895.5,1335.17
K01495,1278.6599999999999,1994.67
K01496,750.0,1141.67
K01497,264.15999999999997,184.0
K01499,7.0,27.0
K01501,464.0,871.6700000000001
K01502,0.0,47.0
K01505,26.0,62.0
K01507,1002.1599999999999,1659.67
K01512,1131.1599999999999,1519.5
K01515,1156.1599999999999,1573.67
K01520,1380.6599999999999,2184.67
K01523,462.0,724.1700000000001
K01524,1628.3200000000002,2521.17
K01525,556.0,776.6700000000001
K01531,140.5,68.5
K01533,806.66,1647.67
K01534,364.0,908.6700000000001
K01535,5.5,8.0
K01537,548.66,802.0
K01539,44.0,88.67
K01546,324.15999999999997,547.1700000000001
K01547,315.5,543.1700000000001
K01548,324.15999999999997,547.1700000000001
K01551,216.0,567.6700000000001
K01555,117.0,222.0
K01556,414.5,551.0
K01560,359.5,506.0
K01561,15.5,41.0
K01563,155.66,154.5
K01567,12.0,6.0
K01571,107.5,142.0
K01572,329.5,626.5
K01573,44.5,95.5
K01574,59.5,37.0
K01575,0.0,5.5
K01576,27.0,91.0
K01577,2.0,14.0
K01578,20.0,173.67000000000002
K01579,1180.5,1602.17
K01580,28.0,50.5
K01581,102.0,242.0
K01582,37.0,55.0
K01583,6.0,40.0
K01584,260.5,458.67
K01585,589.16,1130.0
K01586,1517.6599999999999,2364.34
K01588,1488.6599999999999,2298.67
K01589,784.16,1278.67
K01591,1506.6599999999999,2331.67
K01593,209.66,273.0
K01594,0.0,5.0
K01595,669.66,1168.17
K01596,495.65999999999997,663.6700000000001
K01597,179.66,408.0
K01599,1438.6599999999999,2154.67
K01601,235.5,406.0
K01602,70.5,129.0
K01607,468.0,756.6700000000001
K01608,53.0,62.0
K01609,1504.0,2241.17
K01610,372.0,633.0
K01611,297.0,428.67
K01613,1380.6599999999999,2085.67
K01615,18.0,28.0
K01616,5.0,16.0
K01617,16.0,17.0
K01619,668.16,1305.5
K01620,955.1599999999999,1608.0
K01621,207.5,257.67
K01622,22.0,1.0
K01623,113.5,31.0
K01624,792.5,1668.17
K01625,546.5,889.5
K01626,974.1600000000001,1466.3400000000001
K01627,1233.0,1892.17
K01628,653.0,946.1700000000001
K01629,43.0,39.0
K01630,6.0,4.0
K01631,83.0,49.0
K01633,1037.6599999999999,1945.8400000000001
K01637,398.65999999999997,501.67
K01638,495.65999999999997,527.6700000000001
K01639,15.0,42.5
K01640,683.16,908.6700000000001
K01641,137.66,218.0
K01643,57.0,173.5
K01644,564.5,890.1700000000001
K01646,0.0,12.5
K01647,1806.98,2731.67
K01649,2252.66,3620.34
K01652,2563.8199999999997,3827.34
K01653,1424.5,2344.34
K01654,151.0,441.0
K01655,1.5,7.0
K01657,1554.1599999999999,2236.67
K01658,1517.6599999999999,2372.17
K01659,330.5,188.0
K01661,457.65999999999997,1063.67
K01662,1327.0,1942.17
K01663,0.0,5.0
K01664,132.0,90.0
K01665,440.65999999999997,814.0
K01666,72.0,67.0
K01667,167.0,388.0
K01668,36.0,43.0
K01669,1040.6599999999999,1927.67
K01671,43.0,39.0
K01673,1360.48,2517.84
K01674,62.5,221.67000000000002
K01676,724.16,989.1700000000001
K01677,194.0,160.0
K01678,194.0,160.0
K01679,1287.6599999999999,2126.17
K01681,1545.32,2178.0
K01682,248.5,426.17
K01684,68.0,11.0
K01685,40.0,198.0
K01686,114.0,376.67
K01687,1545.0,2365.67
K01689,1520.6599999999999,2364.67
K01690,191.5,90.5
K01692,1243.6399999999999,1616.67
K01693,1093.1599999999999,1556.67
K01695,1457.6599999999999,2223.67
K01696,1471.6599999999999,2335.84
K01697,370.32,428.0
K01698,1453.6599999999999,2190.17
K01699,5.0,16.0
K01703,1485.6599999999999,2224.67
K01704,1485.6599999999999,2214.67
K01705,36.0,43.0
K01706,68.0,101.0
K01707,68.0,88.0
K01708,25.0,62.0
K01709,49.66,174.17000000000002
K01710,1808.1599999999999,2824.67
K01711,1071.0,1961.17
K01712,682.66,1009.0
K01713,0.0,11.0
K01714,1683.1599999999999,2726.67
K01715,947.3199999999999,1119.5
K01716,219.5,356.0
K01719,1006.0,1628.17
K01720,199.0,114.0
K01721,15.0,48.0
K01724,1040.6599999999999,1693.67
K01725,83.0,129.0
K01727,43.0,39.0
K01728,86.0,89.0
K01729,10.0,0.0
K01730,0.0,14.0
K01733,1892.6599999999999,2897.17
K01734,180.5,461.0
K01735,1483.5,2434.67
K01736,1498.6599999999999,2363.67
K01737,1513.1599999999999,2326.17
K01738,1471.8200000000002,2136.67
K01739,534.8199999999999,591.5
K01740,703.0,1460.67
K01744,182.5,331.67
K01745,769.66,1243.0
K01749,1453.6599999999999,2178.17
K01750,150.5,298.67
K01751,10.0,0.0
K01752,663.16,1006.5
K01753,37.0,45.0
K01754,1601.1599999999999,2829.67
K01755,1499.6599999999999,2268.67
K01756,1520.6599999999999,2375.67
K01758,321.65999999999997,306.0
K01759,875.6599999999999,1460.8400000000001
K01760,327.5,671.5
K01761,373.5,858.0
K01762,0.0,5.0
K01768,1255.82,1794.8400000000001
K01770,1296.0,1851.67
K01772,1162.6599999999999,1916.17
K01775,1578.6599999999999,2407.67
K01776,1045.16,1768.67
K01778,1476.6599999999999,2302.17
K01779,266.0,461.0
K01782,347.15999999999997,523.6700000000001
K01783,1520.6599999999999,2390.17
K01784,2908.12,4287.84
K01785,815.0,1093.0
K01787,10.0,32.5
K01788,13.0,95.0
K01790,1461.0,2519.84
K01791,1185.6599999999999,1970.8400000000001
K01792,173.5,364.67
K01796,102.0,134.0
K01799,117.0,134.0
K01800,114.5,89.0
K01801,239.65999999999997,303.0
K01802,1030.6599999999999,1636.8400000000001
K01803,1563.6599999999999,2408.67
K01804,94.0,161.5
K01805,457.0,637.5
K01807,695.16,1070.67
K01808,1006.5,1557.0
K01809,422.0,913.0
K01810,1478.6599999999999,2387.67
K01811,59.66,139.0
K01812,173.0,379.0
K01813,10.0,34.0
K01814,1447.6599999999999,2236.67
K01815,126.0,280.5
K01816,374.0,615.1700000000001
K01817,1593.6599999999999,2426.17
K01818,10.0,20.0
K01820,87.0,114.0
K01821,388.5,668.84
K01822,54.0,18.0
K01823,332.65999999999997,678.0
K01826,54.0,208.17000000000002
K01834,583.0,1046.5
K01835,766.0,1105.67
K01838,10.0,53.5
K01839,228.5,366.0
K01840,833.16,1644.0
K01841,35.66,15.0
K01843,716.8199999999999,879.5
K01844,84.16,84.0
K01845,1672.1599999999999,2356.17
K01847,528.66,1311.17
K01848,734.0,1018.5
K01849,577.5,687.5
K01851,14.0,9.0
K01852,1.5,14.5
K01854,229.5,320.0
K01856,0.0,28.0
K01857,102.0,86.0
K01858,423.32,615.0
K01865,36.0,43.0
