function,S9.231.Sed,S9.232.Sed
K00818,2898.08,2520.25
K00819,982.0799999999999,721.5
K00820,4088.75,4485.58
K00821,1224.17,2010.33
K00822,527.5,1780.0
K00823,457.67,1300.33
K00824,1007.75,532.0
K00826,6299.08,5866.41
K00830,546.0,230.0
K00831,2177.25,3433.83
K00832,465.17,1914.33
K00833,2358.92,2994.58
K00835,18.0,661.0
K00836,56.0,56.0
K00839,49.0,0.0
K00841,67.0,115.0
K00844,6.0,44.0
K00845,4734.67,3993.33
K00847,2240.09,3410.99
K00848,304.0,143.0
K00849,1770.33,1492.75
K00850,4767.75,5654.08
K00851,863.3299999999999,1041.0
K00852,1133.5,1368.5
K00853,678.3299999999999,392.5
K00854,1695.0,1359.83
K00855,458.75,1300.5
K00856,1015.75,1845.0
K00857,1688.5,1435.83
K00858,3781.25,4749.08
K00859,3679.25,4388.58
K00860,617.0,1282.83
K00863,182.0,182.0
K00864,2032.92,3160.58
K00865,813.0,1008.5
K00867,340.0,512.0
K00868,318.5,301.0
K00869,336.67,632.3299999999999
K00872,1494.83,1272.0
K00873,4034.75,5452.08
K00874,888.67,955.66
K00875,16.0,0.0
K00876,1651.5,1818.83
K00878,445.67,607.5
K00880,7.0,53.0
K00882,392.0,645.5
K00883,138.0,154.0
K00884,4.0,545.0
K00886,311.0,237.5
K00887,76.0,136.0
K00891,3540.58,4382.0
K00892,0.0,299.5
K00895,85.0,313.0
K00899,58.0,6.0
K00901,1328.08,3048.75
K00906,230.75,1721.5
K00912,3054.58,3693.75
K00917,137.0,69.0
K00919,3428.58,4138.25
K00924,536.0,1868.5
K00925,2521.58,3816.0
K00926,456.0,643.5
K00927,3700.25,4381.58
K00928,4133.25,4883.41
K00929,394.0,685.25
K00930,3642.42,4251.91
K00931,3007.25,4072.58
K00936,4911.84,8324.66
K00937,2344.58,3671.58
K00938,30.67,157.32999999999998
K00939,3849.25,4754.08
K00940,3654.25,4174.58
K00941,2961.17,3618.83
K00942,3713.25,4456.58
K00943,3339.92,3900.58
K00945,3388.5,3666.08
K00946,3470.25,4155.58
K00947,6.0,109.25
K00948,3936.17,4626.41
K00949,329.0,222.0
K00950,3734.75,4700.58
K00951,4568.75,6568.58
K00954,3722.25,4425.58
K00955,482.92,294.08
K00956,1563.25,2601.0
K00957,1888.67,2840.33
K00958,617.0,896.5
K00960,67.0,6.0
K00962,3700.25,4400.58
K00963,2565.92,3377.58
K00965,1300.83,1599.25
K00966,1355.42,1160.83
K00969,3696.25,4595.58
K00970,2901.59,3640.91
K00971,2654.5,2254.58
K00972,41.0,147.0
K00973,4232.24,4715.25
K00974,2907.92,4087.83
K00975,2509.42,2229.58
K00978,299.0,1739.58
K00979,3054.58,3674.75
K00980,112.0,27.0
K00981,3764.25,4530.08
K00982,1449.92,2516.08
K00983,123.0,149.5
K00984,25.0,0.0
K00986,16.0,1724.0
K00988,22.75,281.0
K00989,2946.92,3519.58
K00990,1868.92,2706.08
K00991,3327.08,3968.25
K00992,951.75,2134.5
K00995,4334.26,4092.24
K00996,16.0,0.0
K00997,2834.92,2926.75
K00998,0.0,380.5
K00999,90.0,25.0
K01000,3728.25,4393.58
K01002,2.25,37.5
K01003,16.0,0.0
K01004,185.0,52.0
K01006,2265.17,1798.08
K01007,2372.84,4287.66
K01008,2206.58,3344.58
K01011,2251.92,3239.58
K01012,3012.92,4356.58
K01023,5.0,31.0
K01026,42.0,212.0
K01027,9.67,61.33
K01028,885.75,482.33
K01029,885.75,482.33
K01031,290.0,170.0
K01032,290.0,170.0
K01034,89.0,41.0
K01035,89.0,41.0
K01039,527.0,595.25
K01040,270.0,481.25
K01042,1655.5,888.0799999999999
K01046,247.34,551.16
K01048,101.0,352.0
K01051,267.65999999999997,82.0
K01053,738.0,391.33
K01055,368.5,134.0
K01056,3700.25,4400.58
K01057,1600.25,2658.83
K01058,84.5,120.5
K01060,115.0,27.0
K01061,2956.34,3103.15
K01066,902.4200000000001,467.33
K01067,157.0,123.25
K01069,1138.17,2699.83
K01070,421.25,2143.5
K01071,25.0,113.0
K01073,0.5,10.0
K01075,242.42000000000002,333.33
K01077,874.5,1451.5
K01078,189.5,76.0
K01079,1073.25,2049.5
K01081,1296.5,2969.33
K01082,717.1700000000001,1754.83
K01083,348.5,207.5
K01086,0.0,57.5
K01087,667.5,455.5
K01089,560.8299999999999,883.5
K01090,4238.53,4105.47
K01091,4657.75,8588.08
K01092,4581.0,6191.08
K01095,2113.75,2788.25
K01096,0.0,9.5
K01101,112.0,133.0
K01104,3511.92,4391.08
K01113,1227.42,734.16
K01114,561.34,233.66
K01118,637.75,1809.75
K01119,226.5,123.5
K01120,205.42000000000002,70.83
K01126,4883.58,4944.91
K01129,2920.58,3663.25
K01130,1115.42,738.8299999999999
K01133,4.0,7.0
K01134,36.0,69.0
K01135,4.0,7.0
K01136,12.0,21.0
K01137,44.0,49.0
K01138,179.75,146.0
K01139,144.25,1638.5
K01141,216.5,503.5
K01142,4710.0,6120.33
K01144,321.5,660.5
K01146,0.0,299.5
K01147,811.25,2558.0
K01150,0.0,299.5
K01151,1493.0,1542.75
K01153,3305.75,5099.08
K01154,3110.75,5022.58
K01155,38.0,26.0
K01156,290.0,461.5
K01159,3543.25,4252.58
K01160,74.0,23.0
K01163,225.0,349.25
K01166,29.0,98.5
K01167,255.0,283.5
K01173,349.66,366.08
K01174,160.0,670.0
K01175,0.0,299.5
K01176,464.33,704.5
K01179,1859.68,987.5699999999999
K01181,415.0,218.0
K01182,64.75,145.5
K01183,241.0,202.0
K01184,26.0,0.0
K01185,174.0,116.0
K01186,224.0,154.0
K01187,2237.83,2319.0
K01188,0.0,6.0
K01190,2176.33,2684.5
K01191,340.0,413.5
K01192,323.0,482.0
K01193,204.0,249.5
K01194,253.07999999999998,84.5
K01195,56.0,10.0
K01198,243.0,54.0
K01200,144.32999999999998,164.5
K01201,492.99,505.0
K01206,2208.0,1846.0
K01207,3026.92,3147.33
K01209,831.3299999999999,640.0
K01210,19.5,34.0
K01212,141.0,54.0
K01215,25.0,96.0
K01218,76.0,49.0
K01219,4.0,7.0
K01220,0.0,39.5
K01222,241.0,178.5
K01223,346.0,685.0
K01224,28.0,132.0
K01226,67.0,144.5
K01232,49.0,46.0
K01235,249.0,93.0
K01236,527.84,588.66
K01239,589.5,388.0
K01241,801.3299999999999,841.5
K01243,710.0,2034.75
K01246,1398.25,2898.58
K01247,2107.75,1998.33
K01250,43.0,23.5
K01251,3606.25,4056.58
K01252,260.0,113.5
K01255,3655.25,4382.58
K01256,1889.24,3208.58
K01258,757.0,1069.5
K01259,1640.08,1647.83
K01261,0.0,109.0
K01262,4815.25,5285.41
K01263,29.0,67.0
K01265,4792.17,5276.91
K01266,402.0,185.0
K01267,121.17,246.82999999999998
K01270,587.75,2752.25
K01271,465.5,898.0
K01273,1980.3400000000001,623.66
K01277,382.0,559.0
K01278,1508.83,1394.33
K01281,134.0,31.0
K01283,152.0,99.33
K01284,767.8299999999999,1212.5
K01286,656.34,199.16
K01295,510.5,223.82999999999998
K01297,2116.5,2095.08
K01299,381.5,789.0
K01301,478.33,87.0
K01302,130.0,24.0
K01303,130.0,24.0
K01304,123.0,414.0
K01305,41.0,19.5
K01308,134.0,12.0
K01322,1483.5,1364.1599999999999
K01338,6212.43,6010.15
K01342,0.0,3.25
K01354,691.8299999999999,601.5
K01356,3367.92,3530.33
K01358,4719.0,5810.41
K01361,108.0,16.0
K01372,701.0,1288.0
K01387,26.0,0.0
K01392,111.67,145.33
K01406,0.0,39.5
K01409,3709.25,4466.58
K01414,937.4200000000001,2474.83
K01415,440.67,52.5
K01416,32.0,0.0
K01419,2491.08,3012.5
K01420,3953.5,4168.25
K01421,371.0,240.0
K01424,1847.75,3597.33
K01425,273.0,784.0
K01426,3057.83,1902.33
K01428,460.25,765.8299999999999
K01429,428.75,764.0
K01430,428.75,764.0
K01432,108.0,95.0
K01433,1234.33,2827.5
K01434,1629.0,603.3299999999999
K01436,1606.5,1113.0
K01437,29.0,35.0
K01438,1557.0,1510.08
K01439,1717.92,2708.83
K01442,0.0,6.5
K01443,814.0,1058.5
K01444,622.0,259.0
K01447,336.33,159.5
K01448,4392.5,5713.08
K01449,376.0,71.0
K01451,1247.5,1269.0
K01452,25.0,0.0
K01453,96.0,21.0
K01455,126.0,122.0
K01457,154.0,121.5
K01458,226.5,163.0
K01459,48.0,0.0
K01461,16.0,0.0
K01462,5105.17,6758.99
K01464,378.75,176.82999999999998
K01465,5308.5,5586.58
K01466,260.0,65.33
K01467,146.5,339.0
K01468,1755.0,1362.83
K01469,172.0,450.5
K01470,673.4200000000001,1000.0799999999999
K01471,16.0,0.0
K01473,662.75,355.5
K01474,662.75,355.5
K01476,916.5799999999999,362.25
K01477,11.42,92.83
K01478,568.0,465.5
K01479,408.33,496.5
K01480,1414.17,2866.41
K01481,9.67,250.82999999999998
K01482,32.0,0.0
K01483,24.42,123.83
K01484,46.0,1484.5
K01485,618.8299999999999,1075.25
K01486,941.3299999999999,697.0
K01487,461.42,1513.83
K01488,1221.67,2422.33
K01489,1748.5,1478.33
K01491,3678.25,4471.33
K01493,1529.17,1983.08
K01494,2132.08,2523.75
K01495,3009.75,2904.83
K01496,1705.25,2437.75
K01497,612.6700000000001,483.33000000000004
K01499,10.5,29.0
K01501,995.25,1849.5
K01502,44.0,75.0
K01505,301.0,424.5
K01507,2359.25,3458.33
K01512,2612.42,2189.08
K01515,2542.25,3309.08
K01520,3105.25,4159.58
K01523,992.25,1793.25
K01524,3932.75,4630.16
K01525,928.75,2118.0
K01531,168.0,153.0
K01533,1782.92,3775.83
K01534,1360.0,3213.0
K01535,0.0,46.0
K01537,1335.25,1726.58
K01539,42.0,53.0
K01546,1075.17,1815.08
K01547,1044.5,1815.75
K01548,1050.17,1810.08
K01551,347.75,1357.0
K01555,491.33,260.0
K01556,1232.83,473.0
K01560,659.8299999999999,652.0
K01561,101.0,49.5
K01563,504.67,297.08
K01565,4.0,7.0
K01567,108.0,16.0
K01569,10.0,0.0
K01571,182.0,608.75
K01572,506.0,1462.5
K01573,28.0,378.5
K01574,175.0,66.5
K01575,11.0,101.5
K01576,161.0,76.0
K01577,38.0,20.0
K01578,75.75,224.5
K01579,2722.5,3420.25
K01580,156.0,406.5
K01581,294.0,276.5
K01582,136.0,169.0
K01583,66.0,1129.0
K01584,604.25,1584.5
K01585,1489.0,1858.08
K01586,3885.25,4569.33
K01588,3680.58,4374.58
K01589,1830.75,2989.33
K01591,3663.25,4397.58
K01593,592.6700000000001,140.32999999999998
K01594,21.0,43.0
K01595,1732.17,2874.58
K01596,928.4200000000001,876.5799999999999
K01597,340.67,660.3299999999999
K01598,19.0,0.0
K01599,3723.25,4049.58
K01601,640.0,630.5
K01602,448.0,395.0
K01607,1241.0,2032.75
K01608,167.75,73.5
K01609,3592.58,3936.75
K01610,976.3299999999999,1392.75
K01611,619.8299999999999,872.0
K01613,3384.25,4161.83
K01615,11.0,75.25
K01616,14.0,8.0
K01617,10.0,94.0
K01619,1987.5,2018.83
K01620,2469.5,3349.83
K01621,440.5,466.0
K01622,17.0,16.0
K01623,194.5,61.0
K01624,2419.58,4013.0
K01625,1440.08,2948.0
K01626,1987.67,3816.83
K01627,3044.58,3688.75
K01628,1680.75,1175.0
K01629,89.0,42.0
K01630,66.0,60.0
K01631,200.0,161.0
K01633,2172.75,3642.33
K01637,678.75,1993.83
K01638,980.75,1964.83
K01639,40.0,85.0
K01640,1515.75,2508.83
K01641,236.67000000000002,319.33
K01643,123.0,160.25
K01644,1230.25,928.75
K01646,53.0,68.25
K01647,4338.34,4736.99
K01649,5148.0,6882.83
K01652,5619.67,7641.91
K01653,3349.33,4246.75
K01654,338.33,355.75
K01655,4.0,3.0
K01657,3603.75,5290.58
K01658,3559.58,4359.58
K01659,676.0,1682.5
K01661,905.0,1699.33
K01662,3318.58,4139.5
K01663,0.0,31.0
K01664,319.0,429.5
K01665,976.5,1709.83
K01666,103.0,19.0
K01667,278.75,594.5
K01668,22.0,0.0
K01669,2543.08,4087.83
K01671,58.0,27.0
K01673,3850.67,4977.74
K01674,151.75,591.5
K01676,1434.42,2903.08
K01677,414.0,269.0
K01678,414.0,269.0
K01679,3094.75,3836.33
K01681,3768.92,3838.66
K01682,396.25,2300.75
K01684,189.0,147.0
K01685,376.33,307.5
K01686,670.0799999999999,561.5
K01687,4237.08,4372.25
K01689,3702.0,4509.08
K01690,247.75,1606.0
K01692,2294.26,2729.3199999999997
K01693,2784.42,3064.08
K01695,3592.25,4148.58
K01696,3595.0,4303.58
K01697,880.67,417.65999999999997
K01698,3592.25,4074.58
K01699,10.0,23.0
K01703,3520.25,4171.08
K01704,3520.25,4101.58
K01705,38.0,0.0
K01706,223.0,244.0
K01707,208.0,134.0
K01708,176.0,147.0
K01709,206.67000000000002,1595.58
K01710,4711.33,4761.83
K01711,2823.33,2668.25
K01712,1755.0,1362.83
K01713,95.0,35.0
K01714,4785.25,6607.58
K01715,2143.67,1443.4099999999999
K01716,255.0,651.5
K01719,2189.58,3160.0
K01720,282.5,110.5
K01721,44.0,24.0
K01724,2370.25,3045.33
K01725,221.0,419.0
K01727,58.0,27.0
K01728,127.0,89.0
K01729,6.0,7.0
K01730,31.0,22.0
K01732,16.0,0.0
K01733,4714.58,4926.08
K01734,569.0,1145.0
K01735,3775.58,4447.0
K01736,3683.25,4387.83
K01737,4088.58,4058.58
K01738,3622.42,5288.41
K01739,1372.3400000000001,1984.4099999999999
K01740,2484.83,3592.75
K01744,615.0799999999999,1083.75
K01745,2194.0,2834.83
K01746,0.0,10.0
K01749,3514.25,4046.58
K01750,527.5,699.0
K01751,63.0,52.5
K01752,1830.33,2898.83
K01753,153.0,143.5
K01754,4790.0,4756.08
K01755,3720.25,4384.58
K01756,3732.25,4428.58
K01758,876.6700000000001,230.32999999999998
K01759,2066.42,3768.83
K01760,1481.33,601.5
K01761,1120.58,1073.0
K01762,0.0,6.0
K01766,0.0,299.5
K01768,2952.34,5365.41
K01769,0.0,5.0
K01770,3084.08,3728.25
K01772,2978.25,3779.08
K01775,3899.25,4759.08
K01776,2805.75,3877.58
K01778,3628.25,4271.58
K01779,625.75,2012.25
K01781,16.0,0.0
K01782,667.1700000000001,811.3299999999999
K01783,3725.25,4540.58
K01784,7107.02,7094.0599999999995
K01785,1691.4099999999999,1951.0
K01787,22.0,64.0
K01788,138.0,470.5
K01790,3545.91,4597.25
K01791,3114.92,3913.83
K01792,364.75,1785.5
K01796,166.0,45.0
K01799,193.75,193.5
K01800,141.25,163.5
K01801,465.67,680.3299999999999
K01802,2260.17,5040.58
K01803,3758.75,4658.08
K01804,440.33,268.5
K01805,1081.33,774.0
K01807,1325.25,2764.33
K01808,2872.83,1954.25
K01809,1264.0,1692.25
K01810,3597.92,4368.58
K01811,390.67,272.33
K01812,647.3299999999999,687.0
K01813,88.0,78.0
K01814,3560.75,4166.58
K01815,472.33,399.0
K01816,1251.83,703.0
K01817,3786.58,4110.08
K01818,22.0,59.0
K01820,275.0,82.0
K01821,964.0,2104.75
K01822,104.75,20.5
K01823,828.6700000000001,1103.83
K01825,4.0,306.5
K01826,207.0,1396.0
K01829,25.0,16.0
K01834,1374.08,906.75
K01835,1937.33,2293.33
K01838,227.0,218.0
K01839,744.0,668.5
K01840,1944.5,1642.58
K01841,47.67,18.33
K01843,1546.0900000000001,1378.9099999999999
K01844,198.92000000000002,125.83
K01845,4043.58,4377.08
K01846,41.0,10.0
K01847,1179.08,1966.33
K01848,1990.75,962.5
