function	S15.189.H2O	S15.191.H2O	S15.190.H2O
K00185	5400.0	3854.1800000000003	5338.33
K00186	12.0	0.0	0.0
K00187	12.0	0.0	0.0
K00200	398.0	500.51000000000005	2299.16
K00201	398.0	488.51000000000005	2214.16
K00202	398.0	500.51000000000005	2252.16
K00208	7622.25	5833.1900000000005	9648.09
K00209	875.0	864.5	387.0
K00210	0.0	12.0	16.0
K00211	10.5	95.0	0.0
K00213	0.0	25.0	0.0
K00214	63.0	219.0	324.5
K00215	10200.25	8002.35	9743.0
K00216	23.0	30.75	15.0
K00217	21.0	0.0	0.0
K00218	63.0	242.0	497.5
K00219	1015.0	1213.25	588.0
K00220	203.0	254.0	91.5
K00221	0.0	155.0	42.0
K00226	400.0	244.67000000000002	2203.17
K00228	5191.25	4841.67	4948.67
K00230	0.0	105.75	21.0
K00231	1607.0	668.6800000000001	2352.33
K00232	215.0	397.0	275.5
K00239	9783.25	7315.35	8938.5
K00240	9783.25	7349.1	8954.25
K00241	9153.25	6920.1	8566.25
K00242	2427.25	2732.42	2610.92
K00243	4529.0	3403.58	1959.83
K00244	475.0	503.5	318.75
K00245	0.0	3.5	141.75
K00246	0.0	3.5	141.75
K00247	0.0	3.5	32.75
K00248	2220.25	1419.75	1642.0
K00249	10644.5	9414.02	7369.02
K00252	4805.25	4289.59	3895.84
K00253	2032.25	1759.8400000000001	1429.3400000000001
K00254	8418.25	6342.67	6708.67
K00255	88.0	221.0	76.0
K00256	0.0	21.0	0.0
K00257	15534.25	13184.61	11558.86
K00259	6855.5	4618.35	6643.75
K00260	968.0	0.0	0.0
K00261	6561.25	5198.27	6810.67
K00262	2466.75	1991.92	2450.17
K00263	1973.5	1169.25	652.75
K00265	7493.75	5729.35	7401.0
K00266	6751.0	6175.02	8086.42
K00271	224.0	59.0	0.0
K00273	0.0	104.25	120.25
K00274	387.0	2244.83	1042.83
K00275	8569.25	6781.93	6691.08
K00276	100.0	526.0	156.0
K00278	8177.75	5493.85	8534.0
K00281	8280.25	5929.92	6462.92
K00282	1163.0	969.1800000000001	2561.83
K00283	1163.0	969.1800000000001	2590.83
K00284	4856.25	3653.1800000000003	3396.08
K00285	8407.0	6679.02	7011.92
K00286	9728.25	6966.35	9050.0
K00287	9546.75	6580.51	7940.51
K00290	1487.5	1751.0	1495.5
K00293	0.0	14.0	190.5
K00294	4043.0	2413.5	2117.0
K00297	8974.25	7000.35	9569.0
K00299	1685.25	981.0	724.75
K00301	15.0	326.68	1693.33
K00302	32.0	260.75	72.25
K00303	295.5	491.75	235.75
K00304	32.0	260.75	72.25
K00305	32.0	260.75	72.25
K00311	2498.25	2429.9300000000003	2535.4300000000003
K00313	0.0	2.75	99.25
K00315	0.0	116.0	0.0
K00316	14.0	4.0	7.0
K00318	3946.0	2336.5	2117.0
K00322	50.0	549.6800000000001	1718.33
K00324	5995.5	6858.76	8143.01
K00325	3800.75	4108.67	4526.17
K00330	10319.25	7285.030000000001	9265.33
K00331	10281.25	7058.35	9070.0
K00332	10054.25	6956.77	8609.17
K00333	10104.25	6878.77	8254.17
K00334	8408.75	6783.35	7958.5
K00335	8783.25	6860.85	8388.0
K00336	8429.75	6810.35	7106.5
K00337	10287.25	7200.030000000001	8749.33
K00338	10230.75	7079.030000000001	8687.83
K00339	10287.25	6973.35	8692.0
K00340	10202.25	7125.030000000001	8711.33
K00341	10337.25	7168.030000000001	8706.33
K00342	10642.25	7623.22	11217.67
K00343	10089.25	7177.030000000001	8503.33
K00344	8265.5	7788.9400000000005	9007.34
K00346	588.5	234.41	2350.16
K00347	588.5	234.41	2350.16
K00348	588.5	234.41	2350.16
K00349	588.5	207.07999999999998	2349.83
K00350	588.5	234.41	2350.16
K00351	588.5	166.41	793.16
K00354	2.0	180.0	119.0
K00355	48.0	69.0	101.0
K00356	1888.0	1586.0900000000001	2114.59
K00362	3742.25	3627.1800000000003	2904.33
K00363	4076.25	3931.03	6436.33
K00364	2287.25	1017.75	1279.75
K00365	0.0	39.0	11.0
K00366	65.0	337.5	894.0
K00367	178.0	1350.5	696.0
K00368	164.0	404.0	125.5
K00370	1183.25	842.75	562.5
K00371	1183.25	842.75	611.5
K00372	1939.25	2020.3500000000001	3896.0
K00373	1183.25	934.75	586.5
K00374	1183.25	842.75	611.5
K00375	3306.0	2599.59	1907.8400000000001
K00376	815.25	1307.0900000000001	956.34
K00380	4388.25	4114.08	3244.08
K00381	6050.25	4901.17	5486.17
K00382	16486.0	11911.45	15552.0
K00383	748.0	1330.58	1832.83
K00384	17922.5	12023.44	14579.84
K00387	0.0	32.0	14.0
K00389	303.0	1205.18	2166.33
K00390	8910.25	6510.35	8294.0
K00392	1040.0	1622.68	3079.83
K00404	5563.25	3712.34	4208.34
K00405	2788.25	2276.34	2684.34
K00406	6386.25	5572.92	5148.42
K00407	2138.25	1920.3400000000001	1918.8400000000001
K00410	0.0	2.0	29.5
K00411	2641.25	2541.67	2818.67
K00412	2508.25	2485.67	2859.67
K00413	2476.25	2406.67	2716.17
K00423	14.0	0.0	0.0
K00425	3505.25	4658.76	4833.66
K00426	3505.25	4658.76	4833.66
K00427	44.25	73.0	3.75
K00428	9973.75	8454.1	12121.4
K00432	8627.0	6910.360000000001	8468.51
K00433	104.25	456.75	205.5
K00436	7.0	251.42	693.9200000000001
K00441	160.0	273.5	526.0
K00446	127.0	104.0	31.0
K00448	97.0	151.0	106.0
K00449	539.5	796.4300000000001	2778.08
K00450	2330.0	860.75	1025.75
K00451	3100.0	3058.58	2353.83
K00452	1279.5	793.5	526.0
K00453	4592.75	2938.83	3215.08
K00455	1063.0	327.0	405.0
K00456	25.0	0.0	0.0
K00457	6220.5	4873.01	4691.91
K00459	7531.5	5520.34	4866.59
K00463	0.0	2.0	39.5
K00464	63.0	289.5	407.0
K00466	0.0	107.0	64.0
K00467	50.0	193.0	76.0
K00469	420.0	941.0	138.0
K00472	1375.25	674.0	766.75
K00477	118.0	0.0	16.0
K00479	8.0	298.0	89.0
K00480	2182.25	1258.75	999.0
K00481	1634.25	1046.0	1515.75
K00483	0.0	21.0	0.0
K00484	0.0	9.34	16.34
K00486	1595.5	899.5	863.5
K00491	43.0	88.0	423.0
K00493	0.0	0.0	14.0
K00496	58.0	801.0	396.5
K00499	1680.25	882.0	744.25
K00500	1464.75	1812.75	1515.75
K00507	6507.25	7249.860000000001	10013.16
K00508	2758.5	3643.5	2319.0
K00510	78.0	252.0	682.5
K00511	5.0	36.83	246.32999999999998
K00514	0.0	11.5	319.0
K00517	2076.0	2934.33	2292.83
K00518	499.0	190.0	2009.0
K00520	271.0	234.0	148.0
K00523	3035.25	3279.4300000000003	3027.1800000000003
K00524	0.0	11.5	280.0
K00525	13525.5	9541.44	11065.09
K00526	7748.25	6442.77	5676.42
K00527	1047.25	103.75	119.75
K00528	3555.25	3801.61	4760.76
K00529	1792.0	1472.0	597.0
K00534	709.0	480.34000000000003	229.84
K00537	8764.75	5655.5	5568.25
K00545	50.0	252.0	64.0
K00547	999.0	81.0	243.0
K00548	14336.0	10259.85	12402.75
K00549	4000.75	3579.58	2770.08
K00554	10007.25	7100.35	9077.0
K00555	0.0	11.5	125.5
K00556	2146.5	2115.75	2126.0
K00557	945.0	70.84	44.09
K00558	7597.25	4716.77	7262.42
K00559	0.0	25.0	0.0
K00560	8026.25	6190.17	7398.17
K00563	17.0	253.42000000000002	98.67
K00564	1024.0	229.07999999999998	42.33
K00566	10001.25	7185.35	9473.0
K00567	10142.0	7661.1	9252.25
K00568	3244.25	3276.25	4556.25
K00569	213.0	625.6700000000001	472.92
K00570	37.0	268.5	434.0
K00571	1976.5	1263.87	4308.82
K00573	7535.0	7084.1	9200.0
K00574	5429.25	6429.09	8859.59
K00575	5505.5	4637.950000000001	6879.75
K00588	97.0	239.0	58.0
K00590	0.0	0.0	224.0
K00594	15.0	10.0	22.0
K00595	572.25	1079.42	1111.17
K00596	0.0	0.0	23.0
K00598	306.0	435.0	134.5
K00600	9593.25	7277.18	9600.33
K00601	0.0	0.0	10.0
K00602	9995.25	7155.35	9489.0
K00603	194.0	97.0	21.0
K00604	10462.25	7554.35	9630.0
K00605	9475.25	7069.35	9245.5
K00606	9995.25	7259.18	9665.83
K00609	9990.25	7152.35	9503.0
K00610	152.0	39.75	0.0
K00611	4993.0	2943.6800000000003	5090.83
K00612	355.0	640.25	1349.25
K00613	0.0	2.0	29.5
K00615	15524.25	11419.27	13889.92
K00616	10076.25	7024.35	8887.0
K00619	717.0	409.34000000000003	685.34
K00620	7291.25	4564.1	7273.0
K00622	0.0	102.0	24.0
K00625	4033.0	2561.1800000000003	2609.68
K00626	21692.0	17118.45	16813.35
K00627	11639.75	9772.28	10894.83
K00630	0.0	11.0	0.0
K00631	73.0	332.75	280.5
K00632	7066.5	6307.530000000001	6812.68
K00633	0.0	0.0	14.0
K00634	279.0	201.0	49.5
K00635	108.0	881.0	222.0
K00638	0.0	2.75	0.0
K00639	8633.5	6170.76	7525.16
K00640	10975.75	8242.85	10213.5
K00641	7367.5	5700.09	6572.59
K00643	126.0	291.0	74.5
K00645	9983.25	7560.6900000000005	9576.34
K00647	1822.25	2257.84	2430.34
K00648	18083.25	12453.12	16544.17
K00651	1005.0	388.58	542.8299999999999
K00652	6632.25	6245.35	8570.0
K00655	14935.0	11315.27	13475.67
K00656	1049.0	232.75	92.0
K00657	1309.5	821.5	453.0
K00658	11806.25	9070.35	10581.0
K00661	2452.0	2369.9300000000003	1144.33
K00662	131.5	40.5	85.0
K00663	43.0	163.0	28.0
K00666	14220.25	10170.18	8716.93
K00672	398.0	500.51000000000005	2288.16
K00673	80.0	170.25	30.5
K00674	5965.25	4997.17	5006.67
K00675	111.0	474.01000000000005	80.66
K00677	11023.25	8285.18	10626.33
K00680	899.0	1609.02	2513.92
K00681	9971.75	9735.19	9918.49
K00684	6566.75	6487.35	6490.5
K00685	2942.25	2288.67	2781.17
K00686	43.0	0.0	0.0
K00688	6002.5	5070.42	7667.82
K00690	128.0	15.0	16.0
K00691	751.5	858.0	339.0
K00692	14.0	0.0	0.0
K00693	438.5	88.0	99.0
K00694	541.0	498.25	649.0
K00695	0.0	0.0	14.0
K00696	0.0	148.82999999999998	1712.83
K00697	518.0	673.0	924.5
K00700	5861.5	5394.52	9240.57
K00703	7976.0	6635.51	8993.41
K00705	3762.0	4166.76	4558.66
K00712	0.0	88.0	423.0
K00720	0.0	120.0	265.0
K00721	8068.0	7820.55	14382.65
K00737	150.0	54.0	13.0
K00748	8215.25	6933.85	8712.0
K00752	38.0	108.0	83.0
K00754	2036.5	1962.0	1413.0
K00756	1277.0	393.68	2023.33
K00757	2673.0	2085.25	1943.0
K00758	1987.0	1047.08	1191.33
K00759	6849.75	5018.76	7013.91
K00760	7785.0	5226.85	7057.75
K00761	7926.25	6382.77	7487.42
K00762	10002.25	7162.35	9497.0
K00763	3934.5	3632.33	3282.58
K00764	9995.25	7279.35	9516.0
K00765	9843.25	7124.35	9489.0
K00766	9754.75	7117.35	9485.5
K00767	9547.25	6773.35	9151.0
K00768	3573.25	1990.92	2639.67
K00769	14.0	130.75	60.5
K00772	1996.0	2642.42	2247.92
K00773	9635.25	7288.35	9126.0
K00782	2725.5	2149.86	3124.76
K00783	7113.75	5944.67	5929.17
K00784	3931.0	3088.1800000000003	4474.83
K00786	2.0	241.84	443.34000000000003
K00788	7636.75	7113.1	7592.0
K00789	10000.25	7098.85	9277.0
K00790	11122.25	6868.67	7391.67
K00791	10585.75	7297.35	9576.0
K00793	9688.25	7117.1	9473.0
K00794	10429.5	7417.35	9247.75
K00795	2508.25	2557.67	3192.67
K00796	11746.25	8753.35	10577.0
K00797	3624.75	2859.11	5492.51
K00798	8555.25	6360.02	8637.67
K00799	17041.5	12853.0	14256.5
K00800	10002.25	7221.35	9088.0
K00801	1934.0	1695.83	1821.33
K00803	50.0	317.0	98.0
K00805	3038.0	602.09	948.09
K00806	9957.25	6873.35	9023.0
K00808	0.0	81.0	40.5
K00809	4006.0	2743.6800000000003	5152.83
K00812	10014.75	8757.37	10554.57
K00813	0.0	97.75	1602.0
K00817	13232.0	10570.77	13162.17
K00818	8643.75	5789.42	7158.17
K00819	3723.0	2547.08	2503.58
K00820	8810.25	6492.35	9014.0
K00821	3610.0	2532.09	2577.84
K00822	1973.25	1946.25	2038.25
K00823	249.0	620.6800000000001	1150.33
K00824	2541.0	2275.92	2066.42
K00826	15817.75	11636.86	14490.16
K00827	0.0	88.0	423.0
K00830	472.0	1147.0100000000002	2633.16
K00831	7492.75	5270.51	7105.01
K00832	2220.25	1701.5900000000001	2117.59
K00833	6260.75	5464.35	7552.5
K00835	1425.0	1511.75	983.0
K00836	0.0	247.66	38.66
K00839	14.0	0.0	0.0
K00841	12.0	22.0	0.0
K00845	10795.25	9497.62	12864.07
K00847	7339.0	5716.35	7713.75
K00848	246.0	474.68	1731.33
K00849	5457.5	3272.08	3004.83
K00850	9380.0	7663.530000000001	10763.58
K00851	3013.25	2615.08	1890.08
K00852	4696.75	2236.9300000000003	4235.08
K00853	1299.5	1681.75	2554.5
K00854	7923.75	4625.68	6399.08
K00855	1314.0	1134.8400000000001	1765.5900000000001
K00856	2566.25	1723.92	2384.17
K00857	4429.0	2621.25	2538.0
K00858	10068.25	7323.85	9880.0
K00859	8635.25	6204.85	8789.5
K00860	5019.75	2383.09	4830.24
K00863	58.0	145.0	69.0
K00864	6549.75	4540.35	6561.0
K00865	4831.5	2428.75	2108.5
K00867	241.0	431.75	345.5
K00868	1033.0	148.5	45.0
K00869	1484.5	912.5	813.5
K00872	4054.5	3140.25	3772.0
K00873	10178.25	7657.93	10132.83
K00874	7347.75	4271.75	4279.25
K00876	3113.0	1522.25	1444.0
K00878	979.0	223.0	21.0
K00880	0.0	0.0	37.0
K00882	1498.0	456.75	298.0
K00883	1395.25	769.0	615.75
K00884	0.0	2.75	10.0
K00886	739.0	476.75	824.5
K00887	1074.5	67.5	129.5
K00891	9973.25	7125.35	9334.5
K00892	0.0	2.75	0.0
K00895	1092.0	158.0	435.0
K00897	8.0	192.0	52.0
K00899	986.0	524.0	106.0
K00901	5541.25	5039.6900000000005	6719.84
K00906	1290.25	1186.8400000000001	1170.8400000000001
K00912	8089.25	6549.35	8568.5
K00917	110.0	79.0	37.0
K00919	9236.25	6021.35	8625.5
K00924	3997.25	5458.43	16552.73
K00925	4957.0	4333.4400000000005	5581.09
K00926	164.0	23.75	0.0
K00927	10007.25	7140.35	9425.0
K00928	11711.25	8028.1	9608.5
K00929	152.0	21.0	0.0
K00930	9178.75	6853.85	9292.5
K00931	7828.75	6517.85	7621.5
K00936	6264.75	6854.16	10427.81
K00937	9839.25	7825.35	9153.5
K00938	0.0	22.0	0.0
K00939	10512.25	7561.030000000001	10850.33
K00940	10007.25	7078.35	9066.0
K00941	8039.0	6798.17	6224.67
K00942	9991.25	7210.35	9489.0
K00943	8152.25	5174.85	7956.0
K00945	7919.0	5835.76	7023.16
K00946	8810.25	6750.35	9289.0
K00948	11238.25	7899.76	10264.91
K00949	2250.5	1024.0	425.0
K00950	9277.25	6391.93	7721.33
K00951	9537.5	6995.34	8548.59
K00954	10007.25	7089.35	9066.0
K00955	561.0	1087.2600000000002	2387.41
K00956	4584.25	3809.34	3882.84
K00957	8066.25	6355.1	8385.75
K00958	1049.0	581.5	690.0
K00962	10007.25	7078.35	9066.0
K00963	6089.25	4263.35	4443.0
K00965	1817.0	1411.43	2750.83
K00966	2091.0	2258.59	2659.59
K00969	9672.0	6803.35	9008.25
K00970	5345.25	4745.85	6772.0
K00971	6431.0	4973.51	6938.66
K00972	1092.0	432.68	2114.33
K00973	12007.25	9159.85	11049.5
K00974	5354.25	3738.0	4865.5
K00975	5272.0	4418.27	8220.07
K00978	996.25	1315.52	1735.42
K00979	7680.25	6438.35	8056.5
K00980	22.0	118.0	29.0
K00981	10604.5	7812.35	11774.75
K00982	2920.25	3028.3500000000004	4490.0
K00983	1443.5	1042.75	1251.0
K00984	0.0	28.0	0.0
K00986	0.0	39.33	238.82999999999998
K00988	0.0	12.25	289.75
K00989	7334.25	4975.35	7051.5
K00990	4487.25	3253.67	5771.67
K00991	8722.25	5759.35	7976.0
K00992	2508.25	2481.67	2759.67
K00995	9811.25	7013.18	10390.33
K00996	86.0	27.0	66.0
K00997	5876.25	4686.77	5926.67
K00998	0.0	2.75	0.0
K00999	0.0	92.0	24.0
K01000	10007.25	6825.67	7391.67
K01002	45.25	79.25	23.5
K01004	18.0	212.0	72.5
K01006	4735.0	2493.51	4638.66
K01007	3004.25	4189.42	4486.92
K01008	3841.0	3434.0200000000004	3199.42
K01011	4313.25	4543.030000000001	4077.33
K01012	8821.75	6781.35	8482.0
K01026	177.0	281.34000000000003	430.84000000000003
K01027	0.0	9.34	36.34
K01028	4598.75	4049.25	3422.0
K01029	4598.75	4049.25	3422.0
K01031	1907.25	1588.0	1211.75
K01032	1907.25	1647.0	1211.75
K01039	111.0	86.0	107.0
K01040	14.0	64.0	69.0
K01042	1078.0	600.4300000000001	2076.33
K01046	1588.0	1734.17	1452.17
K01048	125.0	301.75	74.5
K01051	1554.5	1458.0	1063.0
K01053	4167.0	3975.36	5711.66
K01055	578.0	1277.0	1408.0
K01056	10007.25	7188.35	9489.0
K01057	1543.0	2401.75	2674.25
K01058	1469.25	1273.0	775.75
K01060	70.0	10.0	11.0
K01061	9590.0	8463.52	9999.67
K01066	3339.25	3200.5	3543.5
K01067	1092.0	256.0	847.0
K01069	2623.25	3125.92	4904.42
K01070	1738.25	1835.0	1287.0
K01071	0.0	22.0	0.0
K01073	1.0	67.0	60.5
K01075	2179.0	926.59	2686.59
K01077	4040.5	3644.3500000000004	5597.0
K01078	23.0	114.0	19.0
K01079	3475.25	3016.67	3061.67
K01081	4161.25	2771.58	3897.58
K01082	1458.5	1876.1800000000003	1929.83
K01083	482.0	273.0	611.0
K01086	1149.0	430.0	721.0
K01087	518.0	642.0	889.5
K01089	2544.0	2300.25	1764.0
K01090	6475.25	4094.7	8956.75
K01091	13761.75	10685.189999999999	13846.34
K01092	9778.0	8113.93	10493.83
K01095	3955.25	2593.67	3852.17
K01096	0.0	2.75	0.0
K01101	986.0	82.33	172.32999999999998
K01104	13089.5	8965.6	10933.25
K01113	4271.5	3991.4400000000005	7192.74
K01114	132.5	1310.0	496.5
K01115	0.0	156.0	52.0
K01118	3928.25	1979.8400000000001	1750.8400000000001
K01119	1169.25	265.75	25.75
K01120	29.0	164.75	69.75
K01126	10698.0	7829.610000000001	10219.91
K01129	7787.75	6187.52	7506.67
K01130	6550.5	8079.88	12501.73
K01132	0.0	12.0	16.0
K01133	1362.0	1474.0	2317.0
K01134	0.0	462.68000000000006	3629.83
K01135	0.0	24.0	54.0
K01136	1364.0	1477.0	2413.0
K01137	411.0	145.0	233.0
K01138	1366.0	2230.2	5907.75
K01139	116.0	572.1700000000001	766.9200000000001
K01141	766.25	694.5799999999999	857.0799999999999
K01142	12616.5	10159.26	9896.01
K01144	1164.0	501.34000000000003	723.84
K01146	0.0	2.75	0.0
K01147	3262.25	2221.34	2730.84
K01150	0.0	315.75	52.0
K01151	1827.0	757.4300000000001	2220.33
K01153	9640.5	8014.09	11619.74
K01154	7178.5	6273.43	8465.58
K01155	584.25	153.0	348.75
K01156	452.25	350.0	171.25
K01159	10012.25	7181.35	9491.0
K01166	117.0	263.25	315.5
K01167	1808.75	1068.3400000000001	1295.0900000000001
K01173	1660.75	1381.9099999999999	1183.4099999999999
K01174	1128.0	338.0	470.5
K01175	0.0	2.75	0.0
K01176	746.5	1901.0	819.5
K01178	0.0	69.0	59.0
K01179	8329.25	6144.93	8294.08
K01181	1634.0	1815.0	1427.5
K01182	974.0	39.75	20.75
K01183	239.0	1178.5	351.5
K01185	44.25	216.0	680.75
K01186	3222.0	4015.6800000000003	4190.33
K01187	5305.0	3887.25	3199.0
K01188	0.0	12.0	62.5
K01190	4637.0	6292.75	2747.0
K01191	526.0	552.1800000000001	2084.83
K01192	591.5	131.5	335.5
K01193	1114.0	93.25	102.5
K01194	621.5	1374.75	788.75
K01195	0.0	174.0	94.5
K01198	200.0	283.0	523.5
K01200	465.0	160.75	487.5
K01201	1523.0	1543.0	765.0
K01205	0.0	78.0	22.0
K01206	2899.0	7344.68	4231.33
K01207	7495.75	5056.42	6158.17
K01208	0.0	0.0	10.0
K01209	1052.0	1719.0	1347.0
K01210	0.0	28.83	30.83
K01212	14.0	42.0	0.0
K01214	0.0	11.0	0.0
K01215	0.0	22.0	0.0
K01218	83.0	113.0	97.0
K01219	0.0	12.0	38.0
K01220	0.0	26.0	56.0
K01222	43.0	4.75	39.5
K01223	0.0	93.5	0.0
K01224	552.0	98.0	188.5
K01226	974.0	2.75	0.0
K01230	0.0	11.0	0.0
K01235	205.5	1244.0	646.0
K01236	310.0	577.01	232.16
K01239	89.0	616.6800000000001	1748.33
K01241	4054.25	2864.5	2749.25
K01243	4758.5	1966.25	3274.5
K01246	6188.25	5613.17	4296.67
K01247	5193.25	4722.77	5958.67
K01250	0.0	526.75	106.0
K01251	10007.25	7148.68	9076.33
K01252	23.0	30.75	25.0
K01253	0.0	0.0	31.0
K01255	6278.25	4736.1	7077.0
K01256	5932.25	5110.67	4939.67
K01258	3483.5	2378.9300000000003	3239.33
K01259	3477.5	4227.67	3993.92
K01262	10762.75	8250.35	10668.0
K01263	0.0	22.0	0.0
K01265	13688.25	9817.44	10829.59
K01266	449.5	401.0	196.0
K01267	168.0	473.16999999999996	527.6700000000001
K01270	1357.5	896.34	687.09
K01271	1550.0	483.75	553.0
K01273	3371.0	2251.36	3819.66
K01277	417.5	63.5	115.0
K01278	4925.0	3656.6800000000003	3087.33
K01281	0.0	34.0	58.0
K01283	89.0	239.68	48.33
K01284	2346.5	1958.0	1288.5
K01286	1070.0	476.5	609.5
K01295	1406.5	1458.75	1265.5
K01297	5012.25	4807.0	4325.75
K01299	1634.0	1805.9300000000003	2637.83
K01301	0.0	61.0	154.0
K01302	0.0	0.0	10.0
K01303	0.0	24.0	49.5
K01304	167.25	421.0	498.75
K01305	0.0	2.75	0.0
K01308	986.0	0.0	0.0
K01322	3174.0	2890.1800000000003	3665.83
K01338	7833.5	6756.02	9220.42
K01342	25.0	0.0	0.0
K01354	1814.0	1417.0	1103.5
K01356	6069.25	4804.85	7079.5
K01358	13179.25	10247.78	14070.58
K01365	0.0	0.0	4.0
K01372	920.5	771.5	303.0
K01389	0.0	134.0	38.0
K01392	12.0	0.0	304.0
K01399	0.0	133.0	11.0
K01406	0.0	22.0	0.0
K01408	0.0	11.0	0.0
K01409	10965.25	7110.35	9237.0
K01414	4908.25	3878.17	4240.17
K01415	120.0	1158.75	333.0
K01419	3237.75	2506.3500000000004	3944.0
K01420	7546.75	6294.76	6600.76
K01421	1067.0	294.0	76.0
K01424	6794.25	4818.58	4785.83
K01425	1132.0	771.75	726.5
K01426	6390.5	5875.75	4649.5
K01428	3293.25	3282.42	2982.17
K01429	3356.25	3439.42	3050.17
K01430	3374.25	3439.42	3046.17
K01432	1792.25	1068.0	1163.75
K01433	6114.75	5201.77	6788.92
K01434	4124.5	3633.51	3498.66
K01436	2346.5	2007.0	3144.0
K01437	0.0	11.5	319.0
