function	S10.158.H2O	S10.156.H2O	S10.157.H2O
K00768	963.34	1357.75	2271.25
K00769	52.5	25.0	23.5
K00772	1032.3400000000001	1800.5	1307.45
K00773	5010.5	5048.41	6905.79
K00782	1881.0	1072.6599999999999	2417.9300000000003
K00783	3848.34	3667.75	4568.25
K00784	2674.66	1713.6599999999999	3412.04
K00786	53.67	11.0	368.17
K00788	5071.5	4658.91	6146.79
K00789	5019.5	5175.41	6972.79
K00790	4875.84	5107.75	5682.45
K00791	5113.5	5444.91	7078.79
K00793	4941.5	5039.41	6957.79
K00794	5121.5	5257.16	6991.79
K00795	1126.3400000000001	1975.75	2409.75
K00796	5594.5	6119.41	7453.29
K00797	1152.51	1999.9099999999999	3765.26
K00798	4294.83	4475.41	6602.46
K00799	5149.02	9958.0	10777.66
K00800	5052.5	5710.41	6855.79
K00801	628.6700000000001	1306.0	796.53
K00803	30.0	76.0	30.5
K00805	652.6700000000001	821.0	909.9200000000001
K00806	5015.5	5199.41	6827.79
K00808	13.5	0.0	23.5
K00809	2697.16	1637.1599999999999	3810.04
K00812	7632.65	4449.73	7915.05
K00813	33.0	57.0	1073.0
K00817	6280.34	7578.66	9703.04
K00818	4331.34	3766.25	5264.95
K00819	2343.17	1157.5	2276.58
K00820	4738.5	5055.41	7088.79
K00821	1507.17	2262.0	1717.17
K00822	837.5	1505.75	1588.0
K00823	212.66	95.66	700.84
K00824	1609.3400000000001	1120.0	1668.25
K00826	9622.33	8229.07	11709.76
K00827	21.0	0.0	231.0
K00830	640.8299999999999	1229.1599999999999	1940.3700000000001
K00831	3919.01	3801.75	5733.42
K00832	786.1700000000001	1564.75	1753.67
K00833	4221.0	3330.41	5446.09
K00835	551.5	975.0	274.2
K00836	79.34	38.0	35.16
K00845	7412.15	6384.23	9506.45
K00847	3907.5	3796.66	5583.79
K00848	220.66	254.66	1152.8400000000001
K00849	3047.17	1887.0	2432.33
K00850	4904.16	4742.32	7387.63
K00851	1846.17	2654.25	1517.83
K00852	1447.6599999999999	2202.41	2851.34
K00853	1592.5	1407.5	1953.5
K00854	3477.16	3188.41	4337.84
K00855	305.67	917.5	1018.8199999999999
K00856	1123.3400000000001	1978.75	2259.25
K00857	2686.0	1700.5	2458.0
K00858	5077.0	4984.91	7227.49
K00859	4646.5	4781.41	6811.29
K00860	1500.5	2004.4099999999999	2731.5
K00863	13.0	36.0	20.5
K00864	3453.0	3766.91	4946.79
K00865	1350.5	2066.5	1471.0
K00867	284.5	375.0	464.0
K00868	56.5	46.0	14.0
K00869	758.0	239.5	685.0
K00872	2858.0	2453.5	3279.7
K00873	5163.67	5434.41	7392.02
K00874	2844.5	2830.25	2955.0
K00876	976.0	951.5	1272.0
K00878	39.5	103.0	84.5
K00880	0.0	11.0	0.0
K00882	269.0	506.0	471.5
K00883	235.0	365.75	406.5
K00884	10.0	0.0	12.0
K00886	444.0	615.0	810.0
K00887	27.5	29.0	35.0
K00891	5007.0	4628.41	6899.29
K00892	0.0	57.0	0.0
K00895	359.0	287.0	168.0
K00897	36.0	43.0	20.5
K00899	487.0	8.0	163.0
K00901	3515.67	3558.41	5071.46
K00906	332.17	700.75	992.4200000000001
K00912	4530.0	4374.91	6284.09
K00917	35.0	77.0	55.0
K00919	4296.0	5012.41	6360.29
K00924	2721.96	3372.37	10936.880000000001
K00925	2108.67	2823.66	3977.96
K00926	30.0	38.0	28.0
K00927	5017.5	5169.41	6957.79
K00928	6348.5	5764.91	7613.79
K00929	30.0	38.0	28.0
K00930	4946.0	4996.41	6920.29
K00931	4649.0	4592.41	5610.29
K00936	5500.53	5336.41	8397.97
K00937	6297.0	5215.41	7053.29
K00939	5277.66	5414.07	7962.33
K00940	5015.5	5169.41	6757.79
K00941	3675.34	4557.5	4912.7
K00942	5012.5	5169.41	7020.79
K00943	2912.5	4357.91	5572.79
K00945	4407.83	4109.16	5487.67
K00946	4786.5	5066.41	6873.79
K00948	5257.84	5586.41	7649.7
K00949	662.0	329.5	485.0
K00950	4284.17	5090.41	5688.12
K00951	4960.68	5237.5	7049.45
K00954	5015.5	5169.41	6754.79
K00955	463.33	499.65999999999997	1698.42
K00956	3197.17	3234.25	3406.92
K00957	4601.0	4326.91	6340.84
K00958	113.5	370.5	337.2
K00962	5015.5	5169.41	6791.79
K00963	2072.0	3326.41	3425.09
K00965	1137.6599999999999	762.66	2214.34
K00966	1102.67	1721.5	1602.1200000000001
K00969	4853.0	4509.66	6693.79
K00970	2404.5	3541.41	4980.09
K00971	3793.83	3572.66	4788.37
K00972	498.65999999999997	348.65999999999997	1289.8400000000001
K00973	7042.0	5751.91	8766.79
K00974	2228.01	2817.75	3526.98
K00975	3548.66	2766.8199999999997	6070.79
K00978	823.3299999999999	1130.4099999999999	1320.71
K00979	4472.0	4302.91	5990.09
K00980	12.0	2.0	39.0
K00981	5278.5	5991.16	8567.79
K00982	1270.0	2304.41	3276.09
K00983	674.0	352.5	927.0
K00986	116.67	34.0	149.23000000000002
K00988	12.5	160.5	150.95
K00989	2789.0	4037.91	4879.29
K00990	2019.3400000000001	3088.75	4363.75
K00991	4000.0	4671.41	6085.79
K00992	1094.3400000000001	1815.75	2168.75
K00995	4055.17	6029.91	7337.62
K00996	0.0	0.0	66.0
K00997	2314.83	3600.41	4310.76
K00999	6.0	33.0	10.0
K01000	4875.84	5107.75	5682.45
K01002	57.5	134.75	52.25
K01004	64.5	63.0	43.5
K01006	1644.83	1877.6599999999999	3035.67
K01007	2799.34	2954.25	3775.1
K01008	2471.33	2515.66	2642.26
K01011	2176.66	3497.5699999999997	2944.63
K01012	4515.5	4342.91	6359.79
K01026	111.67	62.0	292.67
K01027	4.67	22.0	87.67
K01028	2901.0	2514.75	2925.75
K01029	2901.0	2514.75	2925.75
K01031	629.5	1526.75	1010.5
K01032	640.5	1528.75	1010.5
K01039	32.0	7.0	108.0
K01040	14.0	6.0	21.0
K01042	385.15999999999997	177.66	1317.34
K01046	561.84	807.5	745.0
K01048	76.5	134.0	136.5
K01051	562.0	1023.5	481.0
K01053	2553.82	2376.8199999999997	3792.1800000000003
K01055	816.5	1249.0	1493.5
K01056	5036.5	5169.41	7022.79
K01057	1944.01	1457.5	2401.7799999999997
K01058	733.5	429.75	759.5
K01060	12.0	0.0	0.0
K01061	5580.83	7417.66	7776.41
K01066	1904.0	2374.75	3237.75
K01067	380.0	287.0	362.0
K01069	1294.8400000000001	3028.25	3693.2
K01070	416.0	1225.75	1082.25
K01071	12.5	0.0	0.0
K01073	86.0	123.0	112.5
K01075	355.17	649.0	1796.92
K01077	3154.0	2383.16	3715.04
K01078	7.0	3.0	10.5
K01079	1896.3400000000001	2662.75	2691.25
K01081	1724.67	1635.25	3083.83
K01082	785.66	1061.6599999999999	1247.54
K01083	47.5	277.5	335.7
K01086	91.5	298.0	423.5
K01087	159.5	175.0	625.0
K01089	2210.0	920.5	1568.0
K01090	2290.49	3364.5699999999997	5767.650000000001
K01091	5214.18	8240.41	9989.69
K01092	5038.67	6242.16	7946.07
K01095	1489.8400000000001	2271.75	2955.25
K01101	183.67000000000002	0.0	61.33
K01104	5211.0	5585.16	7538.29
K01113	2302.99	2587.3199999999997	4709.26
K01114	1429.5	345.5	562.5
K01115	20.0	39.0	31.0
K01118	906.1700000000001	1383.75	1322.42
K01119	113.5	81.75	90.0
K01120	23.0	3.0	65.25
K01126	6000.33	5585.82	8474.66
K01129	4734.33	4134.91	5647.26
K01130	4305.98	5904.139999999999	7910.47
K01132	6.0	38.0	11.0
K01133	546.0	861.0	1207.5
K01134	257.15999999999997	464.65999999999997	2394.34
K01135	12.0	82.0	36.0
K01136	556.0	1465.0	1269.5
K01137	82.0	777.0	159.5
K01138	888.99	2324.3199999999997	3618.1
K01139	100.34	277.0	576.75
K01141	263.17	279.75	639.8299999999999
K01142	7043.51	7499.5	7931.87
K01144	342.17	740.0	565.1700000000001
K01147	1076.67	2295.25	2159.62
K01150	26.0	0.0	20.0
K01151	522.66	792.6600000000001	1857.3400000000001
K01153	4668.51	5334.66	7693.68
K01154	3721.68	3543.16	5814.15
K01155	68.0	99.25	136.5
K01156	146.0	113.75	308.5
K01159	5047.5	5169.41	7022.79
K01166	81.5	108.0	244.5
K01167	371.17	643.25	847.1700000000001
K01173	1095.3400000000001	519.75	986.16
K01174	259.5	222.5	314.2
K01176	1990.5	613.5	931.5
K01178	15.0	0.0	47.0
K01179	4045.16	3797.91	5153.34
K01181	1598.0	2053.5	1248.0
K01182	23.0	3.0	16.25
K01183	1400.5	285.0	502.5
K01185	63.0	160.75	350.2
K01186	2580.66	2020.6599999999999	2470.84
K01187	4128.5	2412.5	2757.0
K01188	36.5	0.0	50.5
K01190	5744.0	2126.0	2379.0
K01191	382.65999999999997	566.16	1389.04
K01192	237.0	218.5	201.0
K01193	14.0	342.0	112.5
K01194	1423.5	512.0	759.25
K01195	82.5	6.0	219.5
K01198	138.5	172.0	400.5
K01200	42.5	137.0	373.5
K01201	1554.5	675.5	936.5
K01205	46.0	6.0	49.0
K01206	8766.66	3050.66	4527.34
K01207	2580.34	4221.75	4242.95
K01208	0.0	0.0	12.0
K01209	1607.0	785.0	1174.0
K01210	27.67	0.0	19.83
K01212	0.0	0.0	29.0
K01214	0.0	0.0	37.0
K01218	23.0	3.0	171.0
K01219	6.0	44.0	25.0
K01220	20.0	0.0	152.0
K01222	1.5	0.0	23.5
K01224	66.5	54.0	105.5
K01235	1404.0	436.5	673.0
K01236	218.82999999999998	292.65999999999997	149.17000000000002
K01239	204.16	127.66	1096.3400000000001
K01241	2039.0	2049.25	2202.0
K01243	1213.0	1799.5	2561.0
K01246	3336.84	3053.25	3098.25
K01247	4176.83	2922.41	4713.46
K01250	487.0	8.0	163.0
K01251	5055.17	5169.41	6762.12
K01252	22.0	206.0	20.0
K01255	2977.0	3975.91	5553.79
K01256	3593.84	4182.75	4303.45
K01258	2267.66	997.66	2547.84
K01259	2734.34	2332.5	3357.15
K01262	6629.0	5729.91	8117.49
K01265	6794.17	7170.41	8259.91
K01266	107.5	422.5	159.0
K01267	332.34000000000003	211.0	464.0
K01270	713.17	169.5	772.4200000000001
K01271	56.0	365.0	413.0
K01273	2013.8199999999997	2242.8199999999997	2877.6800000000003
K01277	68.5	55.5	96.5
K01278	4131.66	1997.6599999999999	2871.34
K01281	19.0	158.0	77.0
K01283	100.66	49.66	34.34
K01284	1471.5	548.5	1267.5
K01286	272.0	118.0	564.5
K01295	863.5	1975.5	1117.0
K01297	4363.5	3180.75	3888.2
K01299	1616.1599999999999	1431.6599999999999	2070.34
K01301	17.0	137.0	150.0
K01302	11.0	103.0	10.0
K01303	14.5	114.0	75.5
K01304	163.0	308.75	332.2
K01322	2500.16	2119.66	2707.54
K01338	4395.84	5061.16	7383.79
K01354	1048.5	591.5	795.0
K01356	2243.5	3745.91	4945.29
K01358	7660.66	8295.57	10475.98
K01365	0.0	0.0	2.2
K01372	660.5	155.5	504.5
K01389	13.0	36.0	20.5
K01392	0.0	0.0	177.0
K01399	12.0	0.0	0.0
K01408	0.0	0.0	37.0
K01409	5027.5	5169.41	6849.79
K01414	1928.3400000000001	3136.25	2644.45
K01415	980.0	143.0	393.0
K01419	820.0	1394.91	2793.09
K01420	4967.51	3444.25	5527.67
K01421	54.0	76.0	30.5
K01424	3285.17	3332.75	3951.48
K01425	201.0	264.0	409.9
K01426	2422.5	4918.0	3484.7
K01428	1362.3400000000001	2405.25	1879.45
K01429	1395.3400000000001	2563.25	1921.45
K01430	1395.3400000000001	2563.25	1909.45
K01432	253.5	824.75	794.0
K01433	3832.83	3901.91	4811.71
K01434	2954.83	2565.66	3094.67
K01436	1673.0	1622.0	2225.2
K01437	0.0	160.5	173.7
K01438	2693.16	2279.41	3418.84
K01439	1317.3400000000001	2518.75	3851.25
K01442	151.0	307.0	832.0
K01443	2458.16	2161.66	3240.04
K01444	1822.6599999999999	1021.16	2428.84
K01447	2401.0	1362.0	1129.0
K01448	7228.01	7323.25	7467.67
K01451	3626.67	4444.41	4738.17
K01452	23.0	25.0	0.0
K01453	37.5	27.0	49.0
K01455	281.0	606.75	290.0
K01457	581.0	1169.0	550.5
K01458	342.5	584.5	862.5
K01459	154.0	0.0	43.0
K01461	11.0	2.0	0.0
K01462	6160.84	7323.66	9112.74
K01464	420.5	846.75	551.25
K01465	8647.0	7718.82	11714.08
K01466	121.0	76.0	422.0
K01467	43.5	0.0	80.5
K01468	2682.0	2284.25	2790.0
K01469	440.67	1788.25	1891.0300000000002
K01470	782.6599999999999	2116.91	2381.29
K01471	23.0	25.0	0.0
K01473	117.0	608.0	256.25
K01474	117.0	597.0	287.45
K01476	871.6700000000001	929.25	1187.58
K01477	38.67	35.0	24.92
K01478	1687.5	836.5	1452.0
