function	S17.179.H2O	S17.178.H2O	S17.177.H2O
K00158	33.0	0.0	0.0
K00161	2522.24	1490.67	7407.5
K00162	2525.24	1462.67	7443.5
K00163	2705.9	2519.67	4277.0
K00164	3395.63	2300.0	8720.5
K00166	384.15999999999997	326.0	597.5
K00167	393.15999999999997	328.0	597.5
K00169	80.0	0.0	1.5
K00170	80.0	0.0	1.5
K00172	80.0	0.0	1.5
K00174	502.0	396.33	1763.5
K00175	502.0	391.33	1742.5
K00176	36.0	5.0	197.0
K00177	36.0	35.0	197.0
K00179	331.33000000000004	103.67	420.0
K00180	331.33000000000004	103.67	420.0
K00184	1520.3400000000001	742.66	5869.5
K00185	1520.3400000000001	742.66	5869.5
K00194	2.5	0.0	6.0
K00200	114.84	346.65999999999997	418.5
K00201	114.84	346.65999999999997	418.5
K00202	114.84	346.65999999999997	418.5
K00208	2221.84	2343.67	6707.0
K00209	1327.5	159.0	2071.0
K00210	15.25	0.25	1.0
K00211	192.0	3.0	73.0
K00213	23.0	10.0	0.0
K00214	84.0	88.0	160.0
K00215	3785.63	2781.5	9531.5
K00216	36.25	10.25	6.0
K00217	29.0	0.0	9.0
K00218	84.0	88.0	170.0
K00219	473.55	246.0	215.5
K00220	23.0	16.5	130.0
K00226	179.32999999999998	100.67	468.0
K00227	179.0	0.0	0.0
K00228	3019.13	1989.17	7263.0
K00230	122.0	12.0	4.5
K00231	476.0	211.32999999999998	674.0
K00232	228.0	30.67	498.0
K00239	3605.13	2486.84	9145.0
K00240	3605.13	2486.84	9145.0
K00241	3578.13	2402.17	8537.0
K00242	1691.13	1411.8400000000001	2184.5
K00243	1851.1599999999999	580.0	3970.5
K00244	272.0	252.0	277.0
K00245	13.0	0.0	0.0
K00246	13.0	0.0	0.0
K00247	13.0	0.0	0.0
K00248	732.21	654.0	2348.5
K00249	4150.09	3759.77	6211.5
K00252	3102.63	1349.84	6519.5
K00253	863.63	640.6700000000001	977.0
K00254	3248.13	2225.84	7397.0
K00255	87.0	22.25	4.0
K00256	12.5	0.0	6.0
K00257	6473.320000000001	5141.2	10165.5
K00259	3572.33	1467.5	7967.0
K00260	178.66	45.0	0.0
K00261	1220.47	1407.33	4264.0
K00262	1808.63	479.17	3366.0
K00263	1482.1599999999999	208.0	3624.5
K00265	2461.13	2282.5	5467.5
K00266	3650.6800000000003	2361.5	6780.5
K00270	144.66	11.0	0.0
K00271	19.0	13.67	88.0
K00273	0.0	0.0	5.0
K00274	323.53999999999996	264.66999999999996	591.0
K00275	3309.6400000000003	2238.33	8942.5
K00276	40.25	44.25	17.0
K00278	2487.13	2044.5	6850.5
K00281	2729.88	1748.34	7022.5
K00282	339.0	414.15999999999997	1243.0
K00283	339.0	414.15999999999997	1243.0
K00284	1630.5100000000002	1090.6599999999999	2106.0
K00285	4092.53	2397.83	4549.5
K00286	3714.88	2612.75	9181.0
K00287	3523.12	2477.84	8673.0
K00290	104.0	294.0	817.0
K00293	10.0	7.0	18.0
K00294	1639.6599999999999	452.67	5207.5
K00297	3467.1000000000004	2722.25	8468.0
K00299	678.1800000000001	301.17	701.5
K00301	60.34	41.66	40.0
K00302	37.5	15.0	133.0
K00303	201.17000000000002	121.0	249.0
K00304	37.5	15.0	133.0
K00305	37.5	15.0	133.0
K00311	1571.46	1492.8400000000001	2068.5
K00313	0.0	5.5	0.0
K00315	9.0	6.0	108.0
K00317	3.0	2.0	36.0
K00318	1801.32	433.6700000000001	5207.5
K00322	140.58999999999997	57.16	22.0
K00324	2658.59	2742.01	6555.5
K00325	1684.63	1732.34	3664.5
K00330	3276.9400000000005	2583.58	8184.5
K00331	3226.4700000000003	2552.17	8142.5
K00332	3103.2200000000003	2479.0	8053.5
K00333	3122.2200000000003	2459.67	8096.5
K00334	3125.4700000000003	2455.5	7888.5
K00335	3130.4700000000003	2489.5	8170.0
K00336	3119.4700000000003	2490.5	7947.5
K00337	3259.8100000000004	2516.83	8201.5
K00338	3217.8100000000004	2509.16	7702.5
K00339	3224.4700000000003	2507.17	8201.5
K00340	3271.8100000000004	2529.83	8201.5
K00341	3267.8100000000004	2544.83	8244.5
K00342	3379.14	2783.5	8244.5
K00343	3259.8100000000004	2511.83	8104.5
K00344	5442.17	3558.01	6864.5
K00346	113.0	136.0	1425.5
K00347	113.0	136.0	1425.5
K00348	113.0	136.0	1425.5
K00349	113.0	136.0	1425.5
K00350	113.0	136.0	1425.5
K00351	105.0	116.0	1425.5
K00354	272.65999999999997	32.0	11.0
K00355	111.75	34.25	125.0
K00356	991.83	1078.67	1470.5
K00360	18.0	3.67	0.0
K00362	2450.1000000000004	1206.0	1934.5
K00363	2393.44	1261.6599999999999	2079.5
K00364	1066.33	609.0	1144.0
K00365	18.0	3.67	0.0
K00366	84.0	143.0	276.0
K00367	1117.0	193.0	615.0
K00368	179.38	68.5	256.0
K00370	540.55	514.0	759.0
K00371	585.55	514.0	759.0
K00372	2001.4700000000003	963.5	1114.5
K00373	561.55	514.0	759.0
K00374	540.55	514.0	759.0
K00375	1636.31	943.9300000000001	2285.0
K00376	141.20999999999998	190.67000000000002	1138.5
K00380	1532.51	1073.75	2948.5
K00381	1634.13	2106.67	3929.5
K00382	7522.6	4614.09	16555.5
K00383	900.66	506.75	811.0
K00384	7924.24	4582.84	15755.0
K00389	806.8399999999999	133.07999999999998	304.0
K00390	3148.4700000000003	2535.5	7042.0
K00392	1336.3400000000001	378.33	1310.5
K00404	1583.88	2008.67	3303.5
K00405	1525.88	1633.67	2423.5
K00406	2966.88	2017.67	6528.0
K00407	1460.88	1052.67	1601.5
K00410	0.0	5.5	0.0
K00411	1539.88	1577.67	2155.0
K00412	1533.38	1561.67	2078.5
K00413	1495.38	1543.17	2053.5
K00425	2788.38	1075.83	3744.0
K00426	2778.38	1075.83	3744.0
K00427	42.75	40.5	47.5
K00428	3243.8900000000003	2156.99	12448.0
K00432	4392.8	2740.67	8985.0
K00433	467.01	121.25	234.5
K00436	146.32999999999998	70.67	6.5
K00441	105.0	121.0	190.0
K00446	40.0	14.0	234.0
K00448	73.25	3.5	95.0
K00449	310.59000000000003	70.16	312.0
K00450	1012.1700000000001	586.0	2310.0
K00451	1641.88	450.17	5201.5
K00452	1073.0	180.0	2281.5
K00453	2255.71	914.6700000000001	6149.0
K00455	130.5	340.0	274.0
K00457	2605.3100000000004	1524.33	6571.5
K00459	3518.9300000000003	2210.09	4975.5
K00463	10.0	5.5	0.0
K00464	84.0	88.0	165.0
K00466	44.0	0.0	0.0
K00467	8.0	22.0	96.0
K00469	188.0	14.0	224.0
K00471	11.0	0.0	0.0
K00472	450.67	359.0	477.5
K00476	4.38	0.0	0.0
K00477	62.379999999999995	8.0	18.0
K00479	37.0	23.0	38.0
K00480	676.6700000000001	724.5	1063.0
K00481	992.9200000000001	632.1700000000001	778.0
K00483	88.5	25.0	42.0
K00484	6.33	1.67	0.0
K00486	1084.38	185.0	2695.5
K00491	180.66	90.0	0.0
K00496	69.25	47.5	118.0
K00499	458.42	569.25	775.5
K00500	1904.83	396.5	4011.5
K00505	64.0	10.0	9.0
K00507	2361.11	2520.49	6170.5
K00508	1888.13	478.5	4365.5
K00510	267.0	94.0	192.0
K00511	18.0	69.0	0.0
K00514	0.0	0.0	5.0
K00517	490.0	751.34	770.5
K00518	44.0	144.67000000000002	687.0
K00520	237.75	103.25	222.0
K00523	1544.21	1381.8400000000001	2534.5
K00524	0.0	0.0	5.0
K00525	4746.63	3733.34	11843.5
K00526	3675.63	2125.0	8160.0
K00527	464.04	88.0	160.5
K00528	1906.05	1523.1699999999998	3314.5
K00529	638.75	335.42	696.5
K00534	142.32999999999998	156.17000000000002	105.5
K00537	3943.08	1780.3400000000001	8164.0
K00545	8.0	21.0	2.0
K00547	250.66	45.0	1114.0
K00548	5624.14	3862.5	13519.5
K00549	2292.6800000000003	1611.92	3885.0
K00554	3724.13	2673.5	9480.0
K00555	0.0	0.0	5.0
K00556	1164.0	293.0	4384.5
K00557	236.23999999999998	8.17	1.0
K00558	3682.1000000000004	1874.5	6397.0
K00559	19.0	4.0	0.0
K00560	3392.79	2270.84	7816.0
K00563	271.58	13.84	11.0
K00564	463.40999999999997	65.5	92.0
K00566	3725.13	2690.5	9417.0
K00567	3978.6800000000003	2829.34	9403.0
K00568	2014.79	1751.17	3621.5
K00569	159.82999999999998	186.67000000000002	150.0
K00570	31.0	91.0	61.0
K00571	905.06	369.98	1115.0
K00573	4077.6	3223.0	7553.5
K00574	2832.81	2840.59	4935.0
K00575	1858.8600000000001	1533.1599999999999	5363.0
K00588	20.0	0.0	0.0
K00594	16.0	1.0	134.0
K00595	382.83	216.51	486.5
K00598	122.5	44.17	202.0
K00600	3791.63	2693.67	9508.0
K00601	10.0	0.0	0.0
K00602	3688.13	2679.5	9436.0
K00603	19.0	32.0	0.0
K00604	4851.51	3303.5	11179.0
K00605	3103.38	2175.5	8362.5
K00606	3562.01	2720.5	9431.0
K00609	3710.13	2685.5	9425.0
K00610	49.0	5.0	197.0
K00611	835.0	785.83	2489.0
K00612	588.0	449.0	762.5
K00613	0.0	10.5	21.0
K00615	6056.96	3947.51	14911.5
K00616	4536.51	2543.0	9483.0
K00619	221.32999999999998	152.34	1045.0
K00620	2140.13	2086.5	4174.5
K00625	747.0799999999999	649.8399999999999	2503.5
K00626	8085.23	6430.6900000000005	14882.5
K00627	4528.379999999999	3347.33	10401.0
K00630	4.0	6.0	19.0
K00631	131.75	39.75	83.0
K00632	4008.84	1498.09	8603.0
K00633	4.67	0.0	0.0
K00634	199.04	53.5	337.0
K00635	79.75	63.5	7.0
K00638	37.75	0.5	1.0
K00639	3359.38	1094.1599999999999	8719.0
K00640	5252.02	2996.25	9588.0
K00641	3310.3	2358.84	7686.5
K00643	33.0	16.5	61.0
K00645	3862.46	2710.17	9457.5
K00647	1428.46	1002.09	1746.0
K00648	7972.43	3799.5	19064.0
K00651	129.0	320.5	165.0
K00652	2653.8500000000004	2064.5	6757.5
K00655	6991.67	4509.51	16130.5
K00656	472.65999999999997	130.0	163.0
K00657	1497.82	193.0	2395.5
K00658	4896.63	2697.0	14446.0
K00661	1613.0	351.65999999999997	816.0
K00662	206.04	54.67	176.5
K00663	89.0	23.67	25.0
K00666	3970.98	4884.02	7338.5
K00672	114.84	346.65999999999997	418.5
K00673	273.76	15.75	23.0
K00674	3400.79	2109.84	8288.0
K00675	231.0	45.33	6.0
K00677	3251.4700000000003	2923.83	9300.0
K00680	1757.5	186.82999999999998	1978.5
K00681	5308.82	3294.91	7751.0
K00684	3088.4700000000003	2195.83	7234.5
K00685	1584.13	1444.17	2498.5
K00687	108.0	0.0	0.0
K00688	1105.0	1632.33	4400.0
K00689	144.66	11.0	0.0
K00690	223.0	5.0	393.0
K00691	1567.6599999999999	132.0	2096.0
K00692	11.0	0.0	0.0
K00693	88.0	47.0	363.0
K00694	172.0	318.5	465.0
K00696	46.0	20.0	5.5
K00697	180.8	138.42000000000002	224.0
K00700	2232.0200000000004	1526.99	4677.0
K00703	2734.67	1634.6599999999999	6657.5
K00705	636.34	1294.83	2511.0
K00712	146.66	56.0	0.0
K00720	3.0	13.0	36.0
K00721	2673.86	1436.81	10412.0
K00737	296.0	265.0	440.0
K00748	3261.4700000000003	2528.83	8516.0
K00752	35.0	2.0	701.0
K00754	1241.25	282.5	1872.5
K00756	357.0	117.66	159.0
K00757	1400.0	342.0	3909.5
K00758	515.05	512.6700000000001	1433.5
K00759	3051.67	2013.08	6568.5
K00760	2530.12	1374.0	7648.0
K00761	2952.63	1408.5	7824.5
K00762	3709.13	2679.5	9425.0
K00763	2181.46	1218.17	3263.0
K00764	3688.13	2679.5	9436.0
K00765	3599.13	2661.5	9218.0
K00766	3599.13	2628.5	9046.5
K00767	3559.13	2478.5	9171.0
K00768	1814.13	1008.51	1549.5
K00769	27.0	7.5	36.0
K00772	265.83	719.6700000000001	2322.5
K00773	3550.13	2630.83	10028.0
K00782	694.3800000000001	284.67	1989.5
K00783	3297.79	2198.17	7457.0
K00784	2037.63	566.08	4192.5
K00786	282.71	7.17	42.5
K00788	4640.13	2406.0	8113.0
K00789	3746.13	2715.5	9436.0
K00790	4014.95	2672.51	9461.0
K00791	4040.13	2737.5	10015.0
K00793	3554.13	2658.5	8942.0
K00794	3998.3	2784.5	9514.5
K00795	1533.63	1608.17	2100.5
K00796	3715.13	2947.17	10137.0
K00797	1321.92	1227.17	4112.5
K00798	3329.13	2396.5	8345.0
K00799	8458.41	6514.09	11703.0
K00800	3705.13	2695.5	9577.0
K00801	680.66	880.0	1384.0
K00803	76.88	25.0	8.0
K00805	906.6500000000001	484.84000000000003	1474.5
K00806	3749.13	2629.5	9453.0
K00808	19.0	9.5	0.0
K00809	1530.3400000000001	625.66	4015.0
K00812	3882.9300000000003	1880.48	11375.0
K00813	36.0	26.0	19.0
K00817	5724.39	4354.26	11653.5
K00818	2612.91	2105.34	7823.5
K00819	1478.6599999999999	490.84000000000003	4050.5
K00820	3775.01	2565.17	10155.0
K00821	900.71	917.1700000000001	1703.0
K00822	1119.3	969.25	1264.0
K00823	248.58999999999997	98.16	180.0
K00824	531.3299999999999	408.17	960.5
K00826	5961.47	3479.33	18714.5
K00827	2.0	45.0	0.0
K00830	755.8399999999999	571.16	790.0
K00831	3530.12	2202.51	8685.0
K00832	1471.13	1006.4200000000001	1586.0
K00833	2449.4700000000003	1879.5	5339.5
K00835	168.0	311.0	749.0
K00836	124.25	4.17	1.0
K00840	54.379999999999995	0.75	2.0
K00841	164.0	22.0	0.0
K00845	3554.6099999999997	2699.66	8509.0
K00847	3231.26	1812.5	5707.0
K00848	70.34	65.33	91.0
K00849	2114.04	614.1700000000001	3502.0
K00850	3059.55	1879.83	9516.5
K00851	1328.46	908.92	1850.0
K00852	866.55	974.3299999999999	1995.5
K00853	1152.0	292.0	1239.0
K00854	1451.27	1366.6699999999998	4502.5
K00855	414.33	601.1700000000001	648.5
K00856	1213.8799999999999	1262.84	2267.0
K00857	2069.04	546.6700000000001	6300.5
K00858	3965.79	2750.5	9509.0
K00859	3687.13	2481.5	8972.0
K00860	409.72	735.3299999999999	2161.5
K00863	2.5	0.0	16.0
K00864	2101.17	1348.67	5038.0
K00865	730.91	660.1700000000001	1648.0
K00867	378.0	136.17000000000002	523.0
K00868	406.65999999999997	55.0	53.0
K00869	1200.0	143.0	2450.5
K00872	1852.0	698.6700000000001	5448.0
K00873	3957.26	2754.5	9703.0
K00874	1989.43	1269.3400000000001	3740.0
K00876	1948.04	360.67	4511.5
K00878	440.40999999999997	54.5	2.5
K00880	20.0	2.0	36.0
K00882	597.91	217.92000000000002	593.0
K00883	366.38	421.0	472.5
K00884	27.38	0.0	0.0
K00886	400.0	200.67000000000002	1068.0
K00887	309.65999999999997	79.0	188.5
K00891	3654.75	2629.0	9326.0
K00892	13.0	5.0	21.0
K00895	22.0	145.0	372.0
K00897	8.0	21.0	14.0
K00899	165.66	35.0	121.0
K00901	3069.1800000000003	2101.0	5868.0
K00906	450.88	328.67	511.0
K00912	3091.4700000000003	2391.83	8191.0
K00917	98.0	37.67	0.0
K00919	2597.13	2358.5	6294.0
K00924	1440.63	1182.29	2071.5
K00925	2142.29	930.6700000000001	3147.5
K00926	166.5	6.0	197.0
K00927	3707.13	2685.5	9455.0
K00928	4001.13	2621.5	11347.0
K00929	192.66	37.0	197.0
K00930	3524.13	2624.5	8755.5
K00931	3279.4700000000003	2428.5	6192.5
K00936	4338.86	1915.11	10946.0
K00937	3602.38	2388.75	9258.0
K00938	90.0	1.0	0.0
K00939	3769.4700000000003	2675.16	9578.0
K00940	3631.13	2628.5	9455.0
K00941	3794.84	2753.84	7158.5
K00942	3902.79	2696.5	9405.0
K00943	2295.51	2348.5	5465.5
K00945	3011.13	2000.83	7972.0
K00946	3375.4700000000003	2600.5	9389.0
K00948	4257.05	3096.25	9877.5
K00949	1688.6599999999999	196.0	2285.0
K00950	2697.38	2643.0	7545.0
K00951	5018.67	3715.01	10598.5
K00954	3733.51	2634.5	9436.0
K00955	155.84	198.66	158.0
K00956	2811.63	1644.3400000000001	5747.0
K00957	3046.4700000000003	2357.5	6895.0
K00958	150.0	345.0	294.0
K00962	3628.13	2640.5	9455.0
K00963	2227.79	2016.5	3422.0
K00965	1818.38	343.83	1073.0
K00966	459.21	579.84	1494.0
K00968	10.0	0.0	0.0
K00969	3716.71	2502.0	9010.5
K00970	1892.4699999999998	2063.0	5133.5
K00971	2167.5	1256.33	7302.5
K00972	55.34	174.66	372.0
K00973	4521.6	2733.25	11959.5
K00974	3114.79	2080.17	5685.5
K00975	2350.5	1358.32	2966.0
K00978	1174.17	599.8299999999999	1213.0
K00979	3089.4700000000003	2343.83	8184.0
K00980	220.66	11.0	93.0
K00981	4301.8	2924.5	9959.0
K00982	1760.4699999999998	1627.5	2573.5
K00983	1221.0	233.0	2601.0
K00986	9.67	1.0	0.0
K00988	0.0	0.0	5.0
K00989	2124.63	2283.5	5421.5
K00990	1610.13	1916.8400000000001	2883.5
K00991	2447.79	2282.0	5298.5
K00992	1529.13	1558.17	2079.5
K00995	2670.25	2783.17	7498.5
K00996	272.38	6.0	45.0
K00997	2143.88	2057.0	5117.5
K00998	31.5	0.0	0.0
K01000	3679.79	2610.84	9455.0
K01002	54.0	54.5	94.0
K01003	18.5	0.0	0.0
K01004	29.5	11.5	95.0
K01006	375.34000000000003	715.8299999999999	2949.5
K01007	1825.13	1916.8400000000001	4050.5
K01008	1599.72	1282.0	2609.5
K01011	3204.1400000000003	1514.33	4001.0
K01012	3116.4700000000003	2417.5	7923.0
K01026	203.0	48.17	142.5
K01027	6.33	2.67	130.0
K01028	2879.46	1352.42	5077.5
K01029	2893.46	1374.42	5120.5
K01031	1033.8	724.25	844.5
K01032	1033.8	724.25	844.5
K01039	55.5	5.67	0.0
K01040	27.5	2.0	0.0
K01042	220.22000000000003	67.33	148.0
K01046	290.13	262.17	1714.0
K01048	48.0	37.5	1175.0
K01051	703.0	246.0	1004.0
K01053	1626.35	1046.32	2528.0
K01055	1174.05	563.25	776.0
K01056	3725.13	2685.5	9455.0
K01057	635.3299999999999	772.84	1662.5
K01058	811.3	334.5	1324.0
K01060	18.0	3.67	22.0
K01061	3965.02	3878.92	7200.5
K01066	1843.3000000000002	1025.17	1637.5
K01067	12.5	184.0	359.0
K01069	1798.79	1751.17	3515.5
K01070	922.55	523.75	2030.0
K01071	170.0	4.67	0.0
K01073	18.5	57.5	58.5
K01075	823.8299999999999	498.92	2237.5
K01077	2419.09	1307.33	2628.0
K01078	63.879999999999995	10.0	5.0
K01079	2658.13	1635.84	4018.5
K01081	2876.35	1491.92	4575.5
K01082	350.59000000000003	565.16	1066.0
K01083	1166.88	127.0	271.0
K01086	199.0	340.0	298.5
K01087	160.8	133.42000000000002	216.0
K01089	1448.0	352.0	3811.5
K01090	1595.3400000000001	1671.83	4588.5
K01091	5280.89	5022.59	8675.0
K01092	2762.63	2945.17	8780.0
K01095	1498.25	1711.67	3861.5
K01096	22.5	0.25	0.0
K01101	336.65999999999997	53.0	0.0
K01104	4238.33	2780.01	9009.0
K01113	2691.86	1159.4899999999998	2529.5
K01114	672.26	83.00999999999999	488.5
K01118	1604.21	699.84	1253.0
K01119	380.09000000000003	126.0	158.5
K01120	1058.0	54.0	70.0
K01126	5933.98	2534.42	9849.0
K01129	2863.4700000000003	1860.5	6460.5
K01130	679.11	1504.8899999999999	2751.0
K01133	108.5	245.0	625.0
K01134	56.34	50.66	0.0
K01136	58.0	298.0	700.0
K01137	0.0	58.0	118.0
K01138	361.51000000000005	413.99	835.0
K01139	165.58	120.17	95.0
K01141	620.55	304.0	585.0
K01142	5495.01	4055.1800000000003	11578.5
K01144	415.33	355.17	1334.0
K01146	13.0	0.0	0.0
K01147	1547.88	1487.17	2248.5
K01150	50.5	4.0	0.0
K01151	401.0	276.33	926.0
K01153	3257.4700000000003	2381.83	8204.5
K01154	3069.05	1908.25	7301.5
K01155	265.17	68.5	423.5
K01156	469.5	335.5	795.0
K01159	3388.4700000000003	2632.5	9466.0
K01163	14.0	6.0	0.0
K01166	101.63	86.0	62.0
K01167	641.38	569.6700000000001	916.0
K01173	2049.3	610.0	3036.0
K01174	291.65999999999997	135.0	178.0
K01175	33.5	0.25	0.0
K01176	1840.3600000000001	192.67	1642.0
K01178	0.0	11.0	0.0
K01179	2000.5	1342.6599999999999	3558.0
K01181	810.0	317.0	1692.0
K01182	357.32	34.0	0.0
K01183	1165.52	136.34	386.0
K01184	10.0	0.0	0.0
K01185	96.0	117.0	123.5
K01186	217.34	600.66	1568.0
K01187	3671.04	603.1800000000001	6303.0
K01188	5.0	1.0	0.0
K01190	2609.0	773.6700000000001	3788.0
K01191	86.34	94.33	96.0
K01192	836.0	93.0	581.5
K01193	856.66	35.0	398.0
K01194	294.0	93.0	845.0
K01195	357.0	10.0	204.0
K01198	454.0	21.0	287.0
K01200	533.98	76.0	314.0
K01201	2482.0	306.0	2742.0
K01205	198.0	0.0	45.0
K01206	2058.34	728.33	4927.0
K01207	2240.45	2510.1800000000003	5108.0
K01209	2294.38	252.0	1546.0
K01212	245.0	0.0	45.0
K01214	4.0	6.0	19.0
K01215	168.0	6.0	0.0
K01218	1745.0	94.0	144.0
K01222	87.0	12.17	0.0
K01223	1013.3199999999999	44.0	0.0
K01224	891.0	65.0	392.0
K01226	307.15999999999997	25.0	0.0
K01227	144.66	11.0	0.0
K01235	338.0	83.0	570.0
K01236	335.51000000000005	62.33	131.0
K01239	160.22000000000003	64.66	65.0
K01241	1073.55	883.0	4277.5
K01243	2202.53	1395.75	2030.5
K01246	2658.63	1538.34	5684.0
K01247	2850.26	1656.83	5211.5
K01250	19.0	0.0	27.0
K01251	3385.4700000000003	2589.5	9436.0
K01252	46.25	10.25	6.0
K01253	10.0	0.0	0.0
K01255	2359.13	2095.5	7601.5
K01256	3640.01	1912.6799999999998	8380.5
K01258	2114.66	509.66	3534.5
K01259	2013.5900000000001	1141.8400000000001	4254.0
K01261	119.0	1.0	0.0
K01262	5170.26	2890.75	10746.0
K01263	48.25	0.25	1.0
K01265	5059.92	3377.01	12640.0
K01266	205.5	76.0	425.0
K01267	136.82999999999998	165.84	101.5
K01269	144.66	11.0	0.0
K01270	1287.58	167.92000000000002	2580.5
K01271	541.04	182.0	1641.0
K01273	1296.4300000000003	457.24	2353.0
K01277	100.0	38.0	489.5
K01278	1888.7200000000003	629.3299999999999	6735.0
K01281	105.0	0.0	18.0
K01283	64.34	19.659999999999997	5.0
K01284	2571.76	289.17	4990.0
K01286	568.04	176.34	314.0
K01295	656.6700000000001	432.0	1267.0
K01297	3415.25	1562.0	6035.5
K01299	358.0	341.65999999999997	980.0
K01301	10.0	1.0	112.0
K01302	10.0	0.0	0.0
K01303	10.0	5.5	18.0
K01304	283.17	178.0	254.5
K01305	167.66	21.0	3.0
K01322	1718.1000000000001	507.33	3991.5
K01338	4154.79	2764.67	10433.0
K01354	1414.88	254.5	2783.5
K01356	2129.38	1975.5	4782.0
K01358	4664.35	3457.17	13587.0
K01361	144.66	11.0	0.0
K01372	1281.0	137.0	2177.5
K01392	30.25	0.25	24.0
K01399	19.0	4.0	0.0
K01406	26.0	0.0	0.0
K01408	4.0	6.0	19.0
K01409	3723.13	2640.5	9477.0
K01414	1677.63	1991.67	3114.5
K01415	914.0	54.0	193.0
K01416	18.0	3.67	0.0
K01419	1190.88	895.8299999999999	1284.0
K01420	4266.75	1966.3400000000001	8440.5
K01421	317.65999999999997	88.0	46.0
K01424	4674.84	1706.5	8748.5
K01425	494.40999999999997	147.25	882.0
K01426	3067.3500000000004	2123.51	4100.5
K01428	1100.6299999999999	972.59	1500.5
K01429	1212.6299999999999	1058.5900000000001	1662.0
K01430	1212.6299999999999	1058.5900000000001	1662.0
K01432	620.1700000000001	596.25	758.5
K01433	2987.9700000000003	1834.0	3875.5
