function	S21.160.H2O	S21.161.H2O	S21.159.H2O
K00156	545.6600000000001	615.3299999999999	106.34
K00158	0.0	28.0	0.0
K00161	5295.26	3412.51	5236.67
K00162	5277.26	3440.51	4866.67
K00163	6411.17	6366.84	6223.01
K00164	7730.67	5176.59	6478.76
K00166	856.5	274.5	893.0
K00167	889.5	276.5	893.0
K00169	18.25	22.5	0.0
K00170	10.5	22.5	0.0
K00171	0.0	10.0	0.0
K00172	18.25	22.5	0.0
K00174	2334.4300000000003	909.18	1636.67
K00175	2294.4300000000003	909.18	1618.67
K00176	23.0	70.0	11.0
K00177	23.0	70.0	379.0
K00179	481.08	340.33000000000004	194.0
K00180	481.08	340.33000000000004	194.0
K00184	3464.76	1257.6799999999998	3123.17
K00185	3457.01	1257.6799999999998	3123.17
K00186	0.0	0.0	16.0
K00187	0.0	0.0	16.0
K00194	0.0	19.5	0.0
K00196	4.0	6.0	0.0
K00197	0.0	10.0	0.0
K00200	2147.17	800.51	855.51
K00201	2095.17	782.51	814.51
K00202	2112.17	790.51	814.51
K00208	8152.25	6705.67	6124.51
K00209	564.0	318.0	360.0
K00210	17.0	8.0	0.0
K00211	56.0	61.0	0.0
K00213	2.0	30.0	0.0
K00214	79.0	1065.0	21.0
K00215	9754.17	7025.09	7848.26
K00216	0.0	30.0	35.0
K00218	149.0	1068.0	96.0
K00219	740.6700000000001	1162.75	766.75
K00220	149.5	418.0	126.0
K00221	70.5	39.0	0.0
K00226	1286.99	1298.6599999999999	133.34
K00228	6328.66	5563.41	5484.59
K00230	55.5	14.5	39.0
K00231	882.0100000000001	1154.6799999999998	288.67
K00232	245.5	234.5	178.0
K00239	8518.67	6710.59	7261.26
K00240	8513.42	6710.59	7261.26
K00241	7852.92	6445.59	6523.26
K00242	3932.91	3968.41	3255.59
K00243	2121.16	1293.83	2192.84
K00244	116.75	550.0	414.0
K00245	32.75	3.0	0.0
K00246	32.75	3.0	0.0
K00247	7.75	0.0	0.0
K00248	2037.17	1981.75	1360.75
K00249	8917.74	10414.74	9347.25
K00252	4182.5	3793.08	4443.25
K00253	1796.0	2121.08	1468.75
K00254	7649.16	5956.41	6903.59
K00255	191.5	162.0	110.0
K00256	0.0	22.75	0.75
K00257	15069.75	15855.82	11517.5
K00259	6192.92	5055.34	4695.51
K00261	4884.84	4046.26	4642.92
K00262	1853.99	2955.41	1380.0900000000001
K00263	762.4200000000001	442.5	582.0
K00265	7973.5	5132.09	6206.76
K00266	7771.34	6833.01	6116.17
K00271	24.0	44.0	43.0
K00273	88.75	104.5	74.5
K00274	2154.16	1595.33	638.84
K00275	6492.6	5321.43	6571.92
K00276	326.17	338.0	74.0
K00278	8109.67	5492.59	6614.26
K00279	0.0	16.0	0.0
K00281	5989.24	4912.91	5366.09
K00282	1719.6800000000003	490.17999999999995	470.17
K00283	1719.6800000000003	490.17999999999995	470.17
K00284	2682.51	3603.6800000000003	2546.17
K00285	6264.34	6752.51	6239.67
K00286	8938.67	6524.09	7273.26
K00287	8641.49	5128.74	7122.09
K00290	881.0	840.5	932.0
K00293	91.0	14.5	20.0
K00294	2042.0	852.0	2255.5
K00297	8977.5	6726.09	7683.26
K00299	995.25	1229.5	670.5
K00301	338.01	296.67999999999995	1.67
K00302	47.25	499.5	17.0
K00303	204.75	1255.0	193.0
K00304	18.25	499.5	17.0
K00305	18.25	499.5	17.0
K00311	3582.58	3339.41	3523.75
K00313	88.25	0.0	0.0
K00315	0.0	417.0	2.0
K00316	10.0	0.0	0.0
K00317	0.0	57.0	0.0
K00318	2013.0	852.0	1887.5
K00322	442.51	376.67999999999995	38.67
K00324	9081.41	8224.99	7162.34
K00325	5503.16	5247.41	4091.09
K00330	8917.68	5843.27	7634.93
K00331	8857.17	5632.59	7581.26
K00332	8007.01	5152.76	7455.92
K00333	8007.01	5155.76	7524.92
K00334	8353.67	5317.59	7118.76
K00335	8630.67	5389.59	7489.76
K00336	8262.67	5339.59	7151.76
K00337	8911.68	5857.27	7599.93
K00338	8797.68	5769.27	7472.43
K00339	8876.17	5652.59	7599.26
K00340	8771.18	5784.27	7615.93
K00341	8888.18	5855.27	7668.93
K00342	11639.16	7572.429999999999	7874.120000000001
K00343	8763.68	5845.27	7597.93
K00344	8874.08	10577.92	8032.26
K00346	1494.32	1003.16	494.18
K00347	1494.32	1003.16	494.18
K00348	1494.32	1003.16	494.18
K00349	1487.6599999999999	579.8299999999999	486.84
K00350	1494.32	1003.16	494.18
K00351	1264.32	978.16	493.18
K00354	42.5	162.5	0.0
K00355	13.0	58.0	0.0
K00356	2676.08	2221.33	3204.0
K00362	4677.16	3851.67	2629.35
K00363	5392.51	3638.27	2908.9300000000003
K00364	1209.75	1538.75	1297.75
K00365	0.0	10.0	27.0
K00366	448.0	1855.5	129.5
K00367	705.0	1337.5	162.5
K00368	85.5	111.0	306.0
K00370	982.75	1592.25	1716.75
K00371	1029.75	1631.25	1719.75
K00372	3483.0	2730.59	1858.26
K00373	1028.75	1734.25	1756.75
K00374	1029.75	1631.25	1719.75
K00375	3471.33	2774.08	2188.25
K00376	1182.08	535.8299999999999	817.0
K00380	3976.66	2637.33	2743.84
K00381	6558.99	4175.91	5573.59
K00382	14713.67	11810.93	12522.27
K00383	1109.08	2915.08	449.59000000000003
K00384	14438.5	10621.67	12291.51
K00385	8.0	12.0	0.0
K00387	23.5	5.0	0.0
K00389	743.51	1302.6799999999998	206.17000000000002
K00390	8378.0	6167.34	6621.01
K00392	1388.0100000000002	1967.1799999999998	698.1700000000001
K00404	5155.83	3593.08	5271.75
K00405	3880.83	3303.08	3995.75
K00406	5787.74	4562.41	6118.59
K00407	2437.33	3045.58	2960.75
K00410	80.5	0.0	0.0
K00411	4462.16	3865.91	3653.59
K00412	4770.66	3787.91	3599.59
K00413	4317.66	3736.91	3549.59
K00425	4235.51	5391.76	2963.76
K00426	4235.51	5391.76	2963.76
K00427	62.0	325.75	49.75
K00428	11404.4	6188.339999999999	7791.54
K00432	8695.42	5871.09	7064.92
K00433	552.25	684.0	183.0
K00436	990.24	1160.1599999999999	93.34
K00441	451.0	1137.5	120.5
K00446	137.0	192.0	98.0
K00448	140.0	139.0	76.0
K00449	790.2600000000001	753.6800000000001	89.67
K00450	1244.75	1089.75	1189.75
K00451	2327.83	1580.3300000000002	2222.84
K00452	562.0	350.5	677.0
K00453	3230.41	2634.33	3077.34
K00455	312.0	486.0	761.0
K00457	4068.34	5671.26	4354.26
K00459	5730.25	6419.08	5532.25
K00463	48.5	0.0	35.0
K00464	114.0	1090.5	58.5
K00466	22.0	77.0	0.0
K00467	182.0	120.0	37.0
K00469	187.0	45.0	126.0
K00472	991.25	1023.25	920.75
K00476	4.67	0.0	0.0
K00477	8.5	16.0	0.0
K00479	124.5	359.0	2.0
K00480	1126.0	2296.25	1289.25
K00481	1253.75	1418.75	990.75
K00483	0.0	79.75	0.75
K00484	7.33	7.33	0.0
K00486	758.6700000000001	434.0	961.0
K00493	2.0	32.0	0.0
K00496	450.67	708.5	96.0
K00499	972.6700000000001	1478.5	1088.0
K00500	1724.92	1703.25	882.25
K00505	0.0	19.5	0.0
K00507	7823.860000000001	6692.110000000001	6326.59
K00508	3022.0	1078.5	2390.0
K00510	183.67000000000002	1757.0	103.0
K00511	767.66	440.83	9.84
K00514	70.0	680.5	44.5
K00517	3113.66	3197.83	1310.3400000000001
K00518	818.5	166.0	375.0
K00520	538.5	260.5	91.0
K00523	4024.33	3142.91	4018.75
K00524	47.0	9.5	37.5
K00525	13157.75	8430.17	10993.01
K00526	7199.26	4933.26	6323.42
K00527	133.0	405.0	60.0
K00528	4860.42	4399.59	4418.42
K00529	1475.25	1749.75	1064.75
K00532	4.0	6.0	0.0
K00534	327.33	433.83	620.0
K00537	6261.57	4611.74	4247.93
K00543	0.0	12.0	0.0
K00545	147.0	144.0	37.0
K00547	25.0	70.0	35.0
K00548	11869.75	9778.34	11522.01
K00549	4892.91	3597.08	3204.59
K00554	9171.67	6595.09	7753.26
K00555	48.0	1.5	37.5
K00556	1628.0	483.5	1328.5
K00557	67.08	7.33	0.0
K00558	6135.09	10745.76	4829.92
K00559	2.0	18.0	0.0
K00560	7647.16	4711.91	6286.09
K00563	170.99	508.66	10.34
K00564	28.16	832.3299999999999	83.34
K00566	8997.67	6575.09	7691.26
K00567	9464.67	6695.09	7724.76
K00568	5749.07	4733.24	4180.43
K00569	1200.91	841.1600000000001	392.34000000000003
K00570	1025.67	386.5	19.5
K00571	1244.69	2928.87	1321.35
K00573	10522.32	7836.83	7875.6900000000005
K00574	8682.5	6459.33	6188.5
K00575	7132.5	6391.68	3556.52
K00588	166.0	126.0	27.0
K00590	25.0	96.0	0.0
K00594	84.0	27.0	0.0
K00595	822.99	3368.91	410.09000000000003
K00598	547.25	905.0	154.5
K00600	9063.33	7154.92	7690.1
K00601	0.0	0.0	35.0
K00602	8976.67	6567.09	7675.26
K00603	94.0	61.0	368.0
K00604	10075.67	8438.09	10082.26
K00605	7809.67	5878.59	5891.26
K00606	8910.33	6993.92	7610.1
K00609	8993.67	6575.09	7675.26
K00610	27.0	76.0	11.0
K00611	3042.1800000000003	2486.1800000000003	2047.17
K00612	2174.75	1163.5	872.5
K00613	88.5	44.0	18.0
K00615	13425.91	10080.25	12409.6
K00616	8713.5	7715.09	7655.26
K00619	734.3299999999999	941.3299999999999	569.0
K00620	6863.5	5708.09	5850.76
K00622	46.0	103.0	37.0
K00625	1875.08	1104.1599999999999	2286.5
K00626	18518.84	18267.92	14567.42
K00627	10076.85	8272.27	9565.93
K00631	340.5	250.5	75.0
K00632	6888.58	5152.75	4627.26
K00633	2.0	8.0	0.0
K00634	195.0	472.0	111.0
K00635	489.0	373.0	74.0
K00638	4.67	12.0	0.0
K00639	4932.34	2459.01	4579.01
K00640	11284.4	9953.33	8363.69
K00641	7441.33	4708.58	6915.75
K00643	119.5	398.0	90.0
K00645	9103.0	6704.17	7679.01
K00647	4675.82	3201.5699999999997	1738.43
K00648	14424.77	8693.6	11783.43
K00651	1018.16	812.8299999999999	84.84
K00652	7268.92	5134.09	5966.26
K00655	15459.66	10722.5	13134.35
K00656	52.0	398.0	14.0
K00657	490.25	325.75	585.75
K00658	9809.67	6298.59	8689.26
K00661	801.0100000000001	1388.6799999999998	869.6700000000001
K00662	77.0	49.5	114.0
K00663	55.34	97.0	54.0
K00666	10843.91	12749.91	9585.25
K00672	2135.17	800.51	816.51
K00673	118.17	84.0	91.0
K00674	7184.16	4854.91	5950.09
K00675	138.34	701.76	47.760000000000005
K00677	10010.5	6910.92	8449.1
K00680	1090.0900000000001	689.51	366.67
K00681	8635.6	10895.94	8580.43
K00684	6960.67	5896.09	5661.76
K00685	4576.99	4089.91	3966.09
K00688	6992.49	5492.17	4022.19
K00690	36.0	26.0	121.0
K00691	392.0	251.0	251.0
K00693	181.0	201.0	317.0
K00694	427.5	1621.5	288.5
K00695	12.0	620.0	7.0
K00696	310.15999999999997	496.83	87.84
K00697	804.0	546.75	157.75
K00700	6900.59	5083.02	4271.52
K00701	0.0	8.0	0.0
K00703	7955.92	4237.51	5253.01
K00705	4917.67	3438.51	2784.01
K00720	215.0	303.0	2.0
K00721	7824.200000000001	6347.050000000001	6010.52
K00737	290.0	800.0	963.0
K00748	8031.84	7219.59	7144.76
K00752	100.5	5.0	0.0
K00754	942.5	529.0	1074.0
K00756	441.01	291.67999999999995	512.6700000000001
K00757	1766.17	704.0	1783.5
K00758	1267.33	1726.83	1368.3400000000001
K00759	6500.42	5817.76	5492.76
K00760	6663.42	2993.84	4930.01
K00761	5464.76	5360.26	4617.42
K00762	8976.67	6595.09	7691.26
K00763	4304.58	4856.33	2209.34
K00764	9046.17	6675.09	7712.26
K00765	8917.67	6523.09	7657.26
K00766	8875.67	6511.09	7580.76
K00767	8773.67	5912.09	7512.26
K00768	3759.99	2991.41	2285.09
K00769	93.5	303.0	2.0
K00772	3464.24	2388.66	2447.34
K00773	9011.34	6678.09	7583.26
K00782	1988.42	837.34	1251.17
K00783	7004.66	4598.41	5931.59
K00784	2765.51	2276.18	1979.67
K00786	360.83	72.83	0.0
K00788	8285.0	6760.59	6904.26
K00789	9775.67	6620.59	7677.76
K00790	8701.66	6431.16	7672.34
K00791	9180.67	6866.09	8003.26
K00793	8918.67	6534.09	7562.26
K00794	9513.92	7467.34	7792.01
K00795	4411.16	3783.91	3617.59
K00796	10173.17	7049.09	8514.26
K00797	5409.57	4829.33	2741.85
K00798	8066.34	5286.76	6527.92
K00799	18056.47	25123.48	15040.86
K00800	9187.67	6676.09	7737.26
K00801	1996.66	2288.83	1997.8400000000001
K00803	236.5	185.75	37.75
K00805	1962.08	498.33	1309.0
K00806	8835.67	6491.09	7689.26
K00808	93.17	24.0	0.0
K00809	2733.01	1292.6799999999998	2243.17
K00812	8482.36	5068.620000000001	6575.1
K00813	257.0	33.0	1.0
K00817	14222.08	11189.25	11268.6
K00818	7794.91	4910.16	5269.34
K00819	3233.91	1286.83	1909.3400000000001
K00820	8903.67	6706.09	7361.26
K00821	2354.83	1776.33	3255.0
K00822	1830.25	2111.75	1734.75
K00823	172.51	508.43000000000006	371.42
K00824	2623.9100000000003	1703.1599999999999	1461.8400000000001
K00826	14303.67	9450.1	11047.77
K00830	1821.67	2120.76	1686.76
K00831	7490.99	5157.24	6568.09
K00832	2332.58	2888.83	2660.5
K00833	7068.92	3831.09	5601.26
K00835	697.0	1275.0	815.0
K00836	82.82	986.66	51.68
K00841	0.0	28.0	0.0
K00845	10599.36	7270.370000000001	7033.35
K00847	6944.75	5413.59	4519.76
K00848	371.51	398.67999999999995	444.67
K00849	2690.66	1519.83	3067.84
K00850	8228.18	4837.27	5118.43
K00851	2659.91	3231.58	1747.0900000000001
K00852	2980.51	3456.1800000000003	1942.17
K00853	1584.0	683.5	1222.0
K00854	5020.51	3972.1800000000003	4397.17
K00855	1615.08	2934.83	888.0
K00856	4501.99	2867.41	3678.59
K00857	2566.17	1387.0	2422.5
K00858	8879.67	7552.59	7687.76
K00859	8839.67	6557.59	6905.76
K00860	2982.83	3141.59	1924.1
K00863	82.5	130.75	37.75
K00864	5452.17	5145.84	3733.51
K00865	2342.5	1059.5	2057.0
K00867	511.0	291.0	249.0
K00868	32.25	129.25	15.75
K00869	597.6700000000001	312.0	628.0
K00870	0.0	8.0	0.0
K00872	3296.0	2328.0	2110.0
K00873	9356.33	8548.92	7774.6
K00874	3564.5	2555.0	4119.0
K00876	1136.8400000000001	1135.0	1214.5
K00878	18.5	76.5	74.0
K00880	0.0	57.0	0.0
K00882	636.5	284.75	610.75
K00883	530.5	1451.5	837.0
K00884	10.0	656.0	7.0
K00886	660.5	290.5	486.0
K00887	85.0	21.5	175.5
K00891	8620.17	6434.09	7629.26
K00892	40.0	0.0	18.0
K00895	525.0	124.0	558.0
K00897	126.5	84.0	0.0
K00899	100.0	14.0	14.0
K00901	6441.33	5762.42	5497.26
K00906	1290.83	1140.08	1209.75
K00912	7844.17	5079.34	7066.01
K00917	196.0	2.0	368.0
K00919	8446.0	6268.59	7391.26
K00924	5909.8099999999995	4328.67	2813.78
K00925	4138.5	3659.42	2611.26
K00926	23.0	47.0	16.0
K00927	8954.67	6553.09	7691.26
K00928	9889.5	6852.09	8508.76
K00929	27.0	76.0	11.0
K00930	8754.5	6444.59	7272.76
K00931	7788.17	6402.59	5988.76
K00936	8353.310000000001	9972.31	5583.51
K00937	8783.67	5852.59	6457.26
K00938	0.0	28.0	0.0
K00939	9361.68	7811.77	7747.93
K00940	8976.67	6567.09	7691.26
K00941	7840.99	7277.66	6885.84
K00942	8964.67	6623.09	7653.26
K00943	7315.17	5919.09	5954.76
K00945	7497.84	3910.51	6281.01
K00946	8727.67	6166.09	7305.26
K00947	64.0	0.0	0.0
K00948	9871.41	8167.25	8617.94
K00949	598.6700000000001	756.0	526.0
K00950	9188.33	6864.92	7501.1
K00951	11481.4	9119.82	9549.68
K00954	8976.67	6587.09	7691.26
K00955	1827.92	1293.51	257.51
K00956	5318.83	3395.08	5100.25
K00957	9091.25	5150.09	6674.26
K00958	262.5	1346.5	83.5
K00962	8976.67	6575.09	7691.26
K00963	6031.5	5000.09	5058.26
K00965	1328.0100000000002	1788.6799999999998	825.6700000000001
K00966	2258.08	1858.83	1529.5
K00969	8526.42	6472.84	7404.51
K00970	6504.67	4787.09	5336.76
K00971	4834.17	3340.01	4621.01
K00972	798.5100000000001	327.67999999999995	511.67
K00973	10188.67	7166.59	8901.76
K00974	6382.82	6384.24	4334.93
K00975	5741.09	3978.02	2711.02
K00978	1556.3400000000001	2805.01	1886.17
K00979	7791.17	5076.09	7055.26
K00980	12.0	81.0	0.0
K00981	10158.67	7688.59	7983.26
K00982	4882.17	4217.59	3767.26
K00983	688.0	415.0	616.0
K00986	158.32999999999998	4509.83	88.34
K00988	64.75	657.5	44.5
K00989	7122.92	5851.34	5869.51
K00990	6406.16	4373.91	4409.59
K00991	8054.5	5891.09	6927.26
K00992	4371.16	3783.91	3564.59
K00995	9707.33	7054.42	7302.1
K00996	32.0	27.0	0.0
K00997	5560.84	4424.76	5260.42
K00999	46.0	103.0	37.0
K01000	8694.66	6352.41	7687.59
K01002	127.75	322.5	329.0
K01004	97.17	377.0	36.0
K01006	3321.17	1769.51	2146.51
K01007	6042.91	6773.41	3868.09
K01008	3654.34	4049.76	3733.92
K01011	4874.26	6982.77	3639.4300000000003
K01012	8026.67	5861.09	7029.26
K01026	293.33	218.82999999999998	65.0
K01027	136.32999999999998	7.33	0.0
K01028	3901.5	3533.25	4239.25
K01029	3901.5	3536.25	4267.25
K01031	1145.75	1599.75	1532.75
K01032	1145.75	1634.75	1532.75
K01034	32.0	0.0	0.0
K01035	32.0	0.0	0.0
K01039	317.0	71.0	0.0
K01040	93.0	12.0	0.0
K01042	668.26	509.93	127.42
K01046	834.99	1642.6599999999999	910.34
K01048	110.5	472.0	90.0
K01051	1119.0	260.0	947.0
K01053	3581.0200000000004	3388.8600000000006	3312.34
K01055	1028.75	1665.25	1466.75
K01056	8976.67	6603.09	7691.26
K01057	3973.0699999999997	2854.49	1793.68
K01058	1055.75	1119.75	959.75
K01060	14.0	27.0	39.0
K01061	9805.26	10087.76	9845.92
K01066	3623.5	2898.25	1665.25
K01067	509.0	107.75	508.75
K01069	5054.41	5375.41	3743.09
K01070	1393.5	2803.25	1350.25
K01071	0.0	44.0	0.0
K01073	292.0	60.5	282.0
K01075	1536.08	1029.58	1175.75
K01077	4152.5	2502.34	3567.01
K01078	28.17	55.0	0.0
K01079	4745.99	4110.41	4572.09
K01081	5139.83	4800.33	3638.34
K01082	2461.51	2566.6800000000003	986.6700000000001
K01083	284.0	388.5	336.0
K01086	476.5	485.5	761.0
K01087	770.0	515.75	157.75
K01089	1858.17	736.0	1783.5
K01090	6665.1	5039.9400000000005	3887.59
K01091	15267.15	13650.41	12193.94
K01092	10858.58	9451.92	8113.6
K01095	5343.66	3801.91	4286.59
K01101	99.66	463.33	46.34
K01104	8594.25	6574.34	7044.01
K01113	3942.6800000000003	4354.4400000000005	3013.9300000000003
K01114	666.5	316.0	131.0
K01115	93.0	113.0	37.0
K01118	2288.5	1978.08	2064.75
K01119	146.0	786.75	101.75
K01120	69.42	138.0	27.0
K01126	9696.76	8287.6	5432.77
K01129	6840.01	3899.76	5745.42
K01130	5994.110000000001	4478.130000000001	3188.1099999999997
K01132	17.0	8.0	0.0
K01133	885.5	546.0	797.0
K01134	690.5100000000001	354.17999999999995	4.67
K01135	34.0	16.0	0.0
K01136	1130.5	368.0	857.0
K01137	339.5	141.0	72.0
K01138	2067.6000000000004	1029.19	926.34
K01139	1340.41	1036.66	150.34
K01141	1678.4099999999999	1563.58	379.59000000000003
K01142	13672.16	9903.99	11343.84
K01144	1560.83	707.3299999999999	1504.5
K01147	3587.33	4087.58	4174.25
K01150	208.0	60.0	0.0
K01151	1174.0100000000002	567.68	870.6700000000001
K01153	9056.48	7487.08	6442.78
K01154	6571.3099999999995	6940.16	5016.03
K01155	184.0	356.0	319.5
K01156	422.5	1543.0	1100.0
K01159	8972.67	6561.09	7691.26
K01163	4.0	39.0	11.0
K01166	941.1700000000001	472.5	134.5
K01167	1247.08	1595.08	1088.75
K01173	2133.5699999999997	2735.91	1862.43
K01174	508.0	1812.0	28.0
K01176	837.34	1044.5	371.5
K01178	133.67000000000002	20.0	0.0
K01179	4714.51	2187.6800000000003	4641.17
K01181	2318.5	704.0	1283.5
K01182	7.75	10.0	27.0
K01183	535.0	366.5	131.0
K01185	408.25	377.0	112.5
K01186	2337.51	840.6800000000001	1761.67
K01187	3748.0	2838.5	3041.5
K01188	18.0	14.5	0.0
K01190	3689.0	1191.0	3301.0
K01191	447.51	1033.6799999999998	880.1700000000001
K01192	261.0	292.0	206.0
K01193	89.0	67.5	158.5
K01194	828.75	255.5	431.5
K01195	658.0	16.5	54.0
K01198	469.0	61.5	126.0
K01200	252.0	48.5	241.0
K01201	1565.5	656.5	1167.5
K01205	0.0	0.0	54.0
K01206	4620.01	1832.6799999999998	3347.67
K01207	7070.58	5404.91	5533.59
K01208	0.0	8.0	0.0
K01209	1258.0	694.0	807.0
K01210	34.16	423.33	46.34
K01212	10.0	0.0	0.0
K01215	0.0	28.0	0.0
K01218	286.0	252.0	27.0
K01219	17.0	8.0	0.0
K01220	0.0	44.0	0.0
K01222	89.5	14.0	0.0
K01223	24.0	148.0	0.0
K01224	44.0	179.5	220.0
K01226	4.0	6.0	0.0
K01232	8.0	12.0	0.0
K01235	653.0	233.0	140.0
K01236	551.6700000000001	1516.51	122.01
K01239	416.01	1309.6799999999998	10.67
K01241	2822.25	2652.25	3133.25
K01243	3427.25	3101.25	3321.25
K01246	4920.16	3729.41	4010.09
K01247	5818.09	3970.51	4769.17
K01250	18.0	32.0	14.0
K01251	9017.0	7037.42	7701.6
K01252	0.0	30.0	70.0
K01253	13.0	11.0	0.0
K01255	7207.84	6587.84	5676.51
K01256	7073.33	5924.41	5704.59
K01258	1948.0100000000002	961.68	2078.17
K01259	4624.41	4251.16	3178.84
K01262	9879.17	7560.09	8406.26
K01263	0.0	28.0	0.0
K01265	11297.67	9679.67	9593.01
K01266	338.0	652.5	430.0
K01267	1453.99	763.16	367.84000000000003
K01270	590.0799999999999	350.83	649.0
K01271	274.0	603.0	255.0
K01273	2250.0200000000004	1836.86	1803.8400000000001
K01277	175.0	105.5	362.0
K01278	3327.01	1400.6799999999998	3278.67
K01281	64.0	36.0	35.0
K01283	62.010000000000005	277.67999999999995	73.67
K01284	1237.5	1113.0	1046.0
K01286	1217.68	526.0	93.5
K01295	1371.92	1427.75	1326.25
K01297	4389.25	5144.25	4699.75
K01299	1421.18	1872.1800000000003	618.1700000000001
K01301	159.0	3.0	64.0
K01302	0.0	0.0	35.0
K01303	48.5	0.0	35.0
K01304	297.0	1499.75	124.75
K01305	4.0	6.0	0.0
K01317	0.0	16.0	0.0
K01322	2140.51	2338.6800000000003	1747.17
K01338	9093.16	7835.75	7041.6
K01354	1185.5	737.0	1179.5
K01356	5793.5	5100.59	4702.76
K01358	12574.68	11206.02	9807.18
K01365	2.0	0.0	0.0
K01372	570.0	307.5	405.0
K01389	69.5	108.0	37.0
K01392	69.0	0.0	16.0
K01399	28.009999999999998	66.0	0.0
K01406	0.0	63.0	0.0
K01409	8988.67	6622.09	7691.26
K01414	5513.16	4747.41	4835.09
K01415	93.0	198.0	64.0
K01419	3417.17	2991.59	2187.26
K01420	7058.57	5352.24	5560.59
K01421	178.5	209.0	37.0
K01424	4566.83	6579.33	4989.84
K01425	451.67	1465.5	85.0
K01426	5670.09	7881.75	4777.25
K01428	2687.49	3424.41	2344.59
K01429	2653.49	3730.41	2321.59
K01430	2653.49	3730.41	2321.59
K01432	1038.0	1447.75	1261.75
K01433	5711.59	5351.76	4999.42
K01434	4187.92	3688.76	3935.76
K01436	1684.75	2460.75	915.75
K01437	60.0	9.5	37.5
K01438	4140.18	2779.4300000000003	2228.42
K01439	5264.66	4458.91	3880.59
K01442	886.9200000000001	1150.25	1077.75
