function	S25.195.H2O	S25.196.H2O	S25.197.H2O
K00163	7664.67	8492.35	11809.17
K00164	11985.42	10353.35	8716.42
K00166	644.5	484.5	586.0
K00167	644.5	500.5	586.0
K00169	1.5	40.5	241.0
K00170	1.5	40.5	241.0
K00171	0.0	0.0	185.0
K00172	1.5	40.5	241.0
K00174	2378.5	2471.8500000000004	1440.34
K00175	2378.5	2420.8500000000004	1577.34
K00176	0.0	87.0	282.0
K00177	12.0	87.0	282.0
K00179	91.0	537.5	494.33000000000004
K00180	91.0	540.5	503.33000000000004
K00184	7328.0	5187.51	2612.67
K00185	7328.0	5207.01	2486.67
K00194	0.0	0.0	26.5
K00196	0.0	0.0	16.0
K00197	0.0	0.0	74.0
K00198	0.0	0.0	26.0
K00200	689.3400000000001	2493.01	1096.67
K00201	689.3400000000001	2156.01	1072.67
K00202	689.3400000000001	2156.01	1072.67
K00208	11037.09	10632.35	8573.5
K00209	512.66	1156.0	664.0
K00211	18.0	8.5	12.0
K00213	0.0	4.0	151.0
K00214	0.0	56.0	66.0
K00215	12688.92	11884.85	10430.42
K00216	1.33	3.0	112.0
K00217	0.0	8.0	5.0
K00218	0.0	56.0	66.0
K00219	558.8299999999999	962.84	936.9200000000001
K00220	84.0	139.0	54.5
K00221	0.0	15.0	24.0
K00226	46.34	1250.0	1330.33
K00228	8134.42	8272.84	8089.25
K00230	12.83	395.5	97.0
K00231	1090.0	615.51	714.6700000000001
K00232	612.0	161.0	243.5
K00239	12458.42	11170.35	9935.92
K00240	12458.42	11229.35	9814.92
K00241	11873.42	10407.35	9461.92
K00242	4432.42	4854.34	6493.25
K00243	3032.67	3318.0	2502.5
K00244	1693.33	254.0	506.0
K00245	1.33	7.0	16.0
K00246	1.33	7.0	16.0
K00247	1.33	7.0	16.0
K00248	3012.25	1789.8400000000001	1089.42
K00249	14465.0	10553.0	13862.24
K00252	7492.75	6152.84	6585.25
K00253	2389.08	1911.3400000000001	1405.75
K00254	11878.42	10195.84	8837.25
K00255	79.0	99.0	180.0
K00256	1.0	0.0	29.75
K00257	17483.41	15313.36	13188.5
K00259	10024.17	9156.35	8518.67
K00260	0.0	0.0	13.0
K00261	8933.25	6174.01	2963.75
K00262	1391.0900000000001	2523.0	2124.08
K00263	1723.5	1368.3400000000001	1139.17
K00265	8813.92	8875.01	8533.75
K00266	9033.33	8860.51	8978.0
K00271	357.0	13.0	0.0
K00273	1.0	63.0	161.0
K00274	1255.3400000000001	2405.0	914.5
K00275	11910.08	9146.19	8126.76
K00276	55.0	249.34	369.67
K00278	9462.92	9800.35	8525.42
K00281	10584.42	8375.5	4280.58
K00282	497.0	1129.8500000000001	907.8399999999999
K00283	497.0	1129.8500000000001	907.8399999999999
K00284	5564.75	3554.51	2158.17
K00285	8477.33	7727.51	5558.0
K00286	12591.42	11342.35	9698.92
K00287	12129.42	11055.34	9702.08
K00290	644.0	432.0	850.5
K00293	38.0	133.0	3.5
K00294	4520.0	3145.5	1707.0
K00297	12237.42	11316.01	9339.25
K00299	1182.25	1193.5	803.5
K00301	118.0	361.01000000000005	216.67000000000002
K00302	0.0	93.0	61.0
K00303	111.5	283.0	270.5
K00304	0.0	93.0	61.0
K00305	0.0	93.0	61.0
K00311	3942.08	4274.34	5680.58
K00313	0.0	58.0	3.5
K00316	1.33	3.0	2.0
K00318	4532.0	3145.5	1707.0
K00322	3.0	351.01000000000005	635.6700000000001
K00324	9840.67	10494.68	12059.5
K00325	5931.92	6423.34	6745.75
K00330	12419.42	11262.36	9909.59
K00331	12418.42	11089.85	9752.92
K00332	12112.25	10574.85	9332.92
K00333	12113.25	10602.85	9345.92
K00334	11612.92	10311.85	9335.92
K00335	11950.42	10585.85	9642.92
K00336	11640.92	10311.85	9299.92
K00337	12430.42	11355.36	9928.59
K00338	12008.92	11141.86	9841.59
K00339	12430.42	11230.35	9801.92
K00340	12430.42	11279.36	9920.59
K00341	12441.42	11378.36	9933.59
K00342	12325.44	14635.37	12523.25
K00343	12201.42	11243.36	9928.59
K00344	11460.0	10633.01	14127.08
K00346	895.51	1887.0	1323.0
K00347	895.51	1887.0	1323.0
K00348	895.51	1887.0	1323.0
K00349	857.1700000000001	1830.0	1066.0
K00350	895.51	1887.0	1323.0
K00351	893.51	1753.0	1246.0
K00354	3.0	232.0	284.5
K00355	24.0	0.0	13.0
K00356	3747.0	3485.5	5261.33
K00362	4244.76	5323.51	3719.0
K00363	4902.42	5677.02	3791.9199999999996
K00364	2157.08	1285.0	1106.25
K00365	30.0	12.0	0.0
K00366	0.0	120.0	124.0
K00367	695.0	752.0	455.0
K00368	189.0	406.0	236.5
K00370	770.0799999999999	1725.5	4237.25
K00371	770.0799999999999	1838.5	4667.25
K00372	3118.09	3720.01	2296.25
K00373	771.0799999999999	1864.5	4701.25
K00374	770.0799999999999	1827.5	4540.25
K00375	1645.0	3663.0	2616.08
K00376	1599.25	1762.0	289.33
K00380	5244.92	4760.5	2570.0
K00381	8670.42	8429.0	7162.08
K00382	20782.510000000002	18502.36	18064.92
K00383	344.67	1474.8400000000001	1683.9199999999998
K00384	20476.67	18124.35	17325.5
K00385	1.33	3.0	2.0
K00387	0.0	5.0	8.0
K00389	733.0	658.01	1095.17
K00390	11327.42	10561.51	8614.5
K00392	2231.5	1591.5100000000002	1490.67
K00394	0.0	0.0	10.0
K00395	0.0	0.0	10.0
K00404	7237.08	6633.0	7070.58
K00405	4075.08	4721.0	6394.58
K00406	8243.42	7607.5	8199.58
K00407	3723.08	3595.0	5322.58
K00410	0.0	58.0	3.5
K00411	4016.92	5336.84	6506.75
K00412	3988.42	5334.34	6604.25
K00413	3988.42	5068.34	6422.75
K00423	63.0	0.0	0.0
K00425	3554.25	5482.1900000000005	7218.26
K00426	3554.25	5482.1900000000005	7218.26
K00427	28.25	68.0	57.25
K00428	13564.78	14204.52	9536.67
K00432	12369.16	11151.51	8612.08
K00433	42.25	253.0	371.5
K00436	51.84	1163.5	601.3299999999999
K00437	0.0	19.5	17.0
K00441	59.0	166.0	66.0
K00446	124.0	134.0	196.0
K00448	11.0	92.0	161.0
K00449	104.0	1110.51	720.6700000000001
K00450	2257.0	1607.0	903.75
K00451	4713.67	3590.84	2334.17
K00452	1574.5	1507.0	1160.5
K00453	7175.59	4705.5	2727.0
K00455	1914.0	441.0	273.0
K00457	8973.17	5852.35	3677.5899999999997
K00459	9072.33	7127.84	8357.75
K00463	0.0	21.0	3.5
K00464	0.0	56.0	66.0
K00466	0.0	67.0	78.0
K00467	1.0	106.0	180.0
K00469	84.0	448.0	24.0
K00472	655.25	1079.5	688.25
K00476	0.0	58.34	0.67
K00477	61.0	20.0	141.0
K00479	0.0	36.0	25.0
K00480	3662.75	1427.0	1138.25
K00481	2097.75	1253.0	852.25
K00483	1.0	0.0	42.75
K00484	0.0	48.0	13.33
K00486	2009.5	1826.3400000000001	1298.67
K00491	0.0	0.0	13.0
K00496	30.0	356.34000000000003	372.17
K00499	2147.25	1249.3400000000001	847.6700000000001
K00500	2401.08	2616.34	2039.42
K00505	10.0	3.0	55.5
K00507	10857.58	9217.7	8290.43
K00508	4892.5	3911.0	1912.5
K00510	64.0	152.34	299.67
K00511	38.34	495.0	337.0
K00514	0.0	14.0	47.0
K00517	2709.84	2248.5	2320.0
K00518	687.0	871.0	286.0
K00520	67.0	286.0	248.5
K00523	4917.75	5363.34	6125.58
K00525	15627.5	16158.35	14983.0
K00526	9293.08	8234.85	8773.42
K00527	102.58	378.0	560.5
K00528	5407.08	5898.01	7275.08
K00529	1026.5	1553.0	1302.75
K00534	370.5	591.5	276.83
K00537	8324.59	7844.84	5355.75
K00545	1.0	93.0	180.0
K00547	397.0	50.5	40.0
K00548	17668.67	15997.01	14988.0
K00549	5446.92	5031.0	3043.75
K00554	12684.42	11543.35	9993.92
K00556	2984.83	2304.0	950.0
K00557	5.33	221.0	48.33
K00558	6573.91	6054.51	5165.75
K00559	0.0	0.0	18.0
K00560	8829.42	8954.84	9035.25
K00563	54.67	324.0	849.3299999999999
K00564	157.0	427.0	583.0
K00566	12613.42	11434.35	9977.92
K00567	12456.5	12255.35	10266.42
K00568	5003.76	6567.84	7540.75
K00569	196.67000000000002	1541.3400000000001	750.0
K00570	0.0	667.34	252.67000000000002
K00571	1776.3400000000001	1600.53	1729.0099999999998
K00573	11367.85	12393.85	11905.5
K00574	7737.08	8522.84	9407.5
K00575	8201.84	9092.52	4599.0
K00588	30.0	38.0	111.0
K00590	0.0	6.0	35.0
K00594	92.0	115.0	13.0
K00595	545.59	1497.0	1147.08
K00598	424.0	163.5	306.0
K00600	12665.76	11411.35	10328.92
K00602	12625.42	11500.35	9751.92
K00603	12.0	31.0	10.0
K00604	13992.42	14019.85	17659.92
K00605	11090.42	9736.35	5850.42
K00606	12653.76	11557.35	9968.92
K00609	12659.42	11500.35	9711.92
K00610	1.33	107.0	217.0
K00611	4555.66	3582.8500000000004	1851.84
K00612	812.0	2202.0	758.0
K00613	0.0	72.0	3.5
K00615	20682.260000000002	18016.85	13589.25
K00616	12804.42	11210.01	10122.75
K00619	1323.0	811.5	690.3299999999999
K00620	8474.09	8191.51	7798.25
K00622	1.0	63.0	161.0
K00625	4175.5	3056.84	1611.33
K00626	25537.83	19758.190000000002	17341.25
K00627	13724.75	12942.2	14478.76
K00630	0.0	4.0	133.0
K00631	30.33	261.0	317.5
K00632	7529.0	8172.85	5516.08
K00633	0.0	4.0	6.0
K00634	61.0	216.0	356.5
K00635	2.0	233.0	403.0
K00638	2.66	64.34	4.67
K00639	8261.67	7173.35	4679.84
K00640	13040.6	14199.51	11179.33
K00641	9580.0	8577.0	8267.08
K00643	78.0	117.0	54.5
K00645	12680.92	11592.85	10198.5
K00647	1268.26	5271.18	3222.25
K00648	22457.75	20232.88	14026.93
K00651	57.67	982.0	516.5
K00652	9353.92	9220.85	8434.92
K00655	20881.010000000002	19216.35	17481.0
K00656	13.99	57.0	123.0
K00657	924.5	1031.5	898.25
K00658	16333.42	13751.85	10580.42
K00661	969.99	511.01	1301.67
K00662	282.5	116.0	224.5
K00663	34.0	215.68	75.34
K00666	18421.58	10955.5	11036.91
K00672	689.3400000000001	2156.01	1072.67
K00673	79.33	156.34	170.67000000000002
K00674	9482.42	9036.84	8392.25
K00675	102.34	602.85	555.0899999999999
K00677	14456.76	13313.69	10471.59
K00680	563.8299999999999	1302.5100000000002	1084.0
K00681	11996.92	11916.86	13284.26
K00684	7251.92	8051.85	8141.42
K00685	4731.92	5463.0	6775.58
K00688	7316.35	7561.01	5187.67
K00690	547.0	44.0	39.0
K00691	504.0	790.5	683.0
K00692	63.0	0.0	0.0
K00693	726.0	546.5	466.0
K00694	1595.0	497.0	328.5
K00695	0.0	0.0	47.0
K00696	41.84	659.5	815.5
K00697	241.0	558.5	562.25
K00700	8501.01	7966.02	5141.839999999999
K00703	9719.17	9357.51	4806.17
K00705	5267.17	5276.01	3251.1699999999996
K00720	0.0	135.5	24.0
K00721	11154.84	10407.04	6554.18
K00737	331.0	884.0	3642.0
K00748	11250.42	10597.69	9590.59
K00752	36.0	354.0	145.0
K00754	1679.1599999999999	1496.0	1843.5
K00756	26.0	352.01000000000005	227.67000000000002
K00757	3755.66	3086.84	1602.67
K00758	3206.5	1538.8400000000001	1063.67
K00759	5942.92	7000.51	8297.92
K00760	9337.67	8694.35	5029.17
K00761	6807.08	6704.35	4590.92
K00762	12625.42	11500.35	9860.92
K00763	4565.17	4158.34	3061.17
K00764	12626.42	11568.35	9923.92
K00765	12625.42	11423.85	9551.92
K00766	12342.92	11288.35	9459.42
K00767	11088.42	11281.35	9480.92
K00768	3609.09	3817.0	3271.58
K00769	1.33	61.0	5.5
K00772	1731.3400000000001	2610.5	2128.33
K00773	12043.42	11573.19	9966.59
K00782	2980.0	2986.01	1342.83
K00783	7977.42	8070.84	8645.25
K00784	3787.33	3608.51	2428.17
K00786	84.5	482.5	187.82999999999998
K00788	10349.09	9729.51	9630.75
K00789	12635.42	11961.85	10077.92
K00790	12648.42	11250.34	9851.0
K00791	13351.42	12087.35	10685.92
K00793	12462.75	11327.35	9709.92
K00794	12620.67	12147.85	10574.17
K00795	3988.42	5195.34	6477.25
K00796	13612.42	11991.35	10576.92
K00797	2673.4300000000003	5571.01	3882.66
K00798	9185.08	9192.51	8407.25
K00799	19307.35	20957.84	19776.829999999998
K00800	12625.42	11590.35	9861.92
K00801	2459.34	2125.0	4654.0
K00803	2.0	136.0	252.75
K00805	1958.0	2229.0	1185.83
K00806	12634.42	11411.35	9831.92
K00808	0.0	144.34	27.17
K00809	6093.5	4875.01	1908.67
K00812	12654.59	11417.37	6271.429999999999
K00813	3.33	141.0	212.0
K00817	16710.510000000002	17466.190000000002	16863.92
K00818	10541.59	9629.84	5292.0
K00819	3889.34	4123.5	2214.5
K00820	12499.42	11497.35	9663.92
K00821	4371.33	3638.0	4707.83
K00822	2904.08	1902.0	1179.25
K00823	17.33	509.01000000000005	522.4200000000001
K00824	1479.8400000000001	3239.84	1707.5
K00826	19528.760000000002	18391.02	13022.419999999998
K00830	1183.3400000000001	2491.01	4892.92
K00831	10175.42	9856.34	9128.58
K00832	3289.08	2962.0	4892.33
K00833	8735.92	8942.85	8275.92
K00835	548.33	311.0	634.0
K00836	77.68	182.0	683.0
K00841	0.0	0.0	162.0
K00844	0.0	3.0	19.0
K00845	11422.42	10626.87	6830.179999999999
K00847	6817.17	7367.01	4890.75
K00848	85.0	339.01	412.67
K00849	4994.17	3508.5	2720.0
K00850	9349.67	9134.36	6189.09
K00851	3348.42	2324.0	1627.7499999999998
K00852	5335.58	4306.51	1829.17
K00853	1708.0	1638.5	812.5
K00854	9486.75	6368.51	3118.67
K00855	1904.83	1471.5	648.8299999999999
K00856	2952.59	5129.5	6196.08
K00857	5525.33	3937.84	2292.67
K00858	12625.42	11527.35	10026.92
K00859	12078.42	11323.35	9528.92
K00860	4754.26	4312.51	2891.42
K00863	13.0	68.0	210.75
K00864	9468.92	7092.35	3658.6699999999996
K00865	4654.33	3368.0	1937.5
K00867	726.3299999999999	404.0	487.5
K00868	67.66	66.5	179.75
K00869	1070.5	1169.3400000000001	949.6700000000001
K00872	5098.83	3584.5	1857.5
K00873	12707.09	11855.35	10626.92
K00874	8792.75	5406.0	2928.0
K00876	2674.33	2276.1800000000003	1765.3400000000001
K00878	11.5	94.5	110.0
K00880	24.0	0.0	0.0
K00882	1096.33	406.0	500.75
K00883	1971.25	911.0	595.0
K00884	1.33	3.0	49.0
K00886	1321.33	1074.0	370.5
K00887	308.0	116.0	94.5
K00891	12564.42	11320.35	9780.42
K00892	1.33	54.0	2.0
K00895	2603.0	1835.0	410.0
K00897	53.0	32.0	20.0
K00899	89.0	43.0	28.0
K00901	7316.42	8548.01	8060.08
K00906	747.0799999999999	1721.0	890.5799999999999
K00912	11251.42	10424.35	9325.17
K00917	12.0	95.0	0.0
K00919	11724.42	10450.01	9255.75
K00924	2126.09	5305.07	4048.2700000000004
K00925	4803.0	4832.35	3813.2499999999995
K00926	2.66	51.0	152.0
K00927	12625.42	11437.35	9915.92
K00928	14566.25	12674.01	10117.25
K00929	0.0	45.0	229.0
K00930	12281.42	11166.01	9324.75
K00931	10399.42	9700.35	9104.42
K00932	1.33	3.0	2.0
K00936	9216.25	10867.69	9534.810000000001
K00937	12780.42	10953.85	5742.42
K00938	0.0	0.0	149.0
K00939	12633.42	11963.36	10244.59
K00940	12625.42	11508.35	9947.92
K00941	9484.34	8744.5	9491.33
K00942	12615.42	11464.35	10140.92
K00943	8902.42	8864.85	8410.92
K00945	10363.67	9439.35	8813.34
K00946	12613.42	11422.35	9720.92
K00947	0.0	74.0	0.0
K00948	14793.6	12423.19	11273.09
K00949	1248.0	1358.8400000000001	1181.67
K00950	12159.09	11458.35	10189.92
K00951	13221.51	14002.34	14787.33
K00954	12625.42	11500.35	9860.92
K00955	477.34	1560.5100000000002	1246.67
K00956	7567.08	7355.5	6922.08
K00957	11380.42	10993.01	9134.25
K00958	0.0	179.0	110.0
K00962	12625.42	11504.35	9844.92
K00963	5699.92	5919.01	7504.25
K00965	1438.33	1249.51	1476.17
K00966	1734.5	2014.5	1564.83
K00969	12483.17	11063.85	9812.67
K00970	6269.42	6930.85	8365.42
K00971	9069.34	6868.01	3685.6699999999996
K00972	2605.0	1748.0100000000002	473.66999999999996
K00973	14722.42	13485.85	11229.42
K00974	7460.76	8166.34	8386.25
K00975	6394.17	6969.52	3876.84
K00978	1251.75	3089.01	4754.0
K00979	11250.42	10245.35	9324.92
K00980	53.0	22.0	185.0
K00981	12780.17	12487.85	10806.42
K00982	4959.42	5582.85	7007.92
K00983	1260.33	1915.5	1165.0
K00986	38.34	459.34000000000003	500.16999999999996
K00988	0.0	0.0	47.0
K00989	8871.42	8484.35	8064.17
K00990	7121.42	7644.84	7163.25
K00991	10821.25	9817.51	9197.25
K00992	3988.42	5150.34	6512.25
K00995	10739.76	10858.85	10056.92
K00996	0.0	41.0	133.0
K00997	6235.75	5771.51	7246.25
K00998	1.33	11.0	22.0
K00999	1.0	63.0	161.0
K01000	12623.42	11250.34	9798.25
K01002	508.25	401.0	199.0
K01004	12.0	228.34	59.17
K01006	4399.84	3823.01	1975.6699999999996
K01007	5313.42	6240.84	7234.25
K01008	4752.83	4451.51	5464.25
K01011	5574.42	5829.52	7580.42
K01012	9873.42	10443.85	9394.92
K01026	76.5	528.5	307.83
K01027	56.0	265.0	13.33
K01028	6781.75	5197.0	6052.75
K01029	6781.75	5202.0	6065.75
K01031	2419.25	1484.5	963.75
K01032	2419.25	1484.5	963.75
K01034	0.0	37.0	10.0
K01035	0.0	37.0	10.0
K01039	63.0	120.0	16.0
K01040	63.0	26.0	16.0
K01042	96.66	551.01	656.4200000000001
K01046	1028.3300000000002	630.0	1098.33
K01048	476.33	153.0	108.5
K01051	649.0	355.5	515.0
K01053	2611.0	4634.52	6046.84
K01055	1181.0	1499.5	4225.75
K01056	12625.42	11510.35	10028.92
K01057	2933.6800000000003	3941.34	2488.0
K01058	701.75	1511.0	1031.25
K01060	64.0	337.0	37.0
K01061	15344.0	11780.35	13007.42
K01066	3086.58	2774.5	2516.25
K01067	2604.0	1509.5	191.75
K01069	4397.42	5451.34	6784.25
K01070	1257.08	1532.0	1291.25
K01071	0.0	0.0	149.0
K01073	481.0	525.0	237.5
K01075	2166.5	1796.5	1074.08
K01077	5423.0	6025.01	6539.5
K01078	0.0	63.34	118.67
K01079	5666.42	6087.5	6920.58
K01081	4644.25	6118.34	6980.67
K01082	1487.1599999999999	2397.01	1932.67
K01083	990.0	553.0	933.5
K01086	1891.5	522.5	319.0
K01087	241.0	558.5	562.25
K01089	3754.33	3034.84	1696.67
K01090	6294.75	7159.02	4295.42
K01091	17263.760000000002	16800.85	17567.08
K01092	12166.51	13220.35	10929.92
K01095	7340.42	7025.34	6623.75
K01096	1.33	3.0	2.0
K01101	38.34	450.0	466.0
K01104	14231.84	10396.51	7722.0
K01113	5018.84	4004.0200000000004	3802.0899999999997
K01114	595.5	703.0	411.0
K01115	1.0	73.0	177.0
K01118	3892.08	3958.34	1813.25
K01119	70.58	239.0	271.25
K01120	282.0	123.34	360.67
K01126	11232.34	11062.7	7498.259999999999
K01129	10011.08	8302.35	4721.92
K01130	3921.01	5176.540000000001	4447.43
K01133	573.0	380.0	608.0
K01134	4.0	391.01000000000005	276.17
K01136	549.0	407.0	619.0
K01137	0.0	205.0	11.0
K01138	582.33	1095.02	1063.17
K01139	102.67	1291.3400000000001	736.0
K01141	261.42	1740.0	1571.2499999999998
K01142	17573.17	16307.18	15628.5
K01144	1725.5	1981.5	1267.33
K01146	1.33	3.0	2.0
K01147	4298.08	4505.0	5858.08
K01150	1.33	25.0	242.0
K01151	709.3299999999999	1262.51	1026.67
K01153	11002.19	11875.51	7793.249999999999
K01154	8510.19	9542.51	7288.829999999999
K01155	98.75	130.0	73.0
K01156	401.75	1262.0	3897.5
K01159	12625.42	11504.35	9831.92
K01163	0.0	7.0	349.0
K01166	79.33	1054.3400000000001	574.1700000000001
K01167	2166.75	1499.5	1023.5799999999999
K01173	1798.2600000000002	3327.0	5582.75
K01174	28.0	334.0	142.0
K01175	1.33	3.0	2.0
K01176	974.66	1151.18	531.34
K01178	0.0	137.34	7.67
K01179	7101.25	5065.01	3276.17
K01181	2323.5	2121.0	685.0
K01182	30.0	12.0	0.0
K01183	802.99	682.0	568.5
K01185	88.25	135.5	87.0
K01186	1688.0	1586.0100000000002	1321.67
K01187	7590.83	4899.0	3470.0
K01188	0.0	3.0	3.5
K01190	5118.33	3050.0	2163.0
K01191	126.0	320.01	286.17
K01192	495.5	276.0	594.0
K01193	548.3299999999999	47.0	217.0
K01194	874.5	991.5	193.5
K01195	88.0	74.0	18.5
K01197	0.0	0.0	6.0
K01198	72.0	93.0	6.5
K01200	401.33	426.0	166.5
K01201	2523.5	2317.0	1439.5
K01205	60.0	24.0	30.0
K01206	6460.0	5591.01	1667.67
K01207	10071.59	8336.68	8401.42
K01209	1977.0	1345.0	939.0
K01210	38.34	394.0	294.0
K01212	0.0	0.0	27.0
K01214	0.0	4.0	133.0
K01215	1.33	3.0	151.0
K01218	422.0	121.0	668.0
K01222	0.0	37.0	3.5
K01223	1.33	6.0	607.0
K01224	265.0	84.0	470.5
K01226	2.66	6.0	4.0
K01235	510.0	676.5	91.0
K01236	565.34	340.51	778.67
K01239	66.0	290.01	688.6700000000001
K01241	6007.75	3751.5	2339.75
K01243	5902.33	5245.5	5308.75
K01246	7181.92	6168.84	4271.75
K01247	6391.75	7131.51	6606.0
K01250	90.33	33.0	17.0
K01251	12663.76	11708.69	10467.59
K01252	1.33	3.0	112.0
K01255	9043.25	8886.19	8976.34
K01256	8924.42	8512.18	8275.42
K01258	3270.33	2915.51	2055.67
K01259	3968.17	6339.34	4046.0
K01262	14018.42	12888.85	10591.92
K01263	0.0	0.0	149.0
K01265	16817.92	14209.69	11957.67
K01266	778.0	718.5	789.5
K01267	592.34	1598.0	954.8299999999999
K01270	813.8299999999999	1362.0	1154.83
K01271	798.33	538.0	494.0
K01273	3938.5	3347.0200000000004	2199.84
K01277	303.5	254.0	327.5
K01278	6734.0	5159.01	2654.67
K01281	28.0	102.0	149.0
K01283	15.0	124.01	228.67
K01284	1789.0	2465.5	1793.5
K01286	153.0	1365.3600000000001	250.18
K01295	1214.1599999999999	1848.8400000000001	863.9200000000001
K01297	7526.75	6092.5	6529.25
K01299	1326.33	1145.3500000000001	523.3399999999999
K01301	28.0	258.0	24.0
K01303	28.0	123.0	3.5
K01304	62.25	216.0	336.25
K01305	11.33	6.0	31.0
K01322	3756.0	3125.51	1982.67
K01338	9782.51	10666.85	10641.75
K01354	1789.6599999999999	1983.5	1485.5
K01356	5626.42	6283.01	7817.75
K01358	18708.42	15732.36	11701.84
K01372	751.5	1006.0	1151.5
K01389	1.0	68.0	169.0
K01399	0.0	231.01999999999998	30.01
K01408	0.0	4.0	133.0
K01409	12689.42	11504.35	10016.92
K01414	7060.42	6819.34	7164.75
K01415	385.0	135.0	390.0
K01419	1677.42	4034.8500000000004	3314.42
K01420	9048.92	10406.5	9203.91
K01421	129.0	95.0	232.0
K01424	7923.75	7025.84	8224.67
K01425	187.32999999999998	803.34	738.1700000000001
K01426	6091.33	6207.68	7581.09
K01428	2873.59	2711.5	2294.08
K01429	2874.09	2692.0	2178.58
K01430	2874.09	2692.0	2178.58
K01432	2246.25	1362.0	1019.25
K01433	8709.58	7509.51	7174.25
K01434	6618.34	5801.51	6325.92
K01436	2071.0	1958.0	1340.25
K01438	3755.08	4850.85	2251.59
K01439	5078.42	5665.34	7034.25
K01442	392.0	1269.8400000000001	4353.92
K01443	2314.33	2403.51	1705.67
K01444	3576.0	2812.51	1427.67
K01447	2421.0	1565.0	1362.0
K01448	13280.42	13575.34	10960.58
K01449	0.0	0.0	39.0
K01451	9753.43	7993.01	8326.5
K01453	143.0	30.5	59.5
K01455	287.25	1029.5	973.5
