function	S26.153.H2O	S26.154.H2O	S26.155.H2O
K00161	8401.83	2372.33	2071.66
K00162	8401.83	2372.33	2061.66
K00163	9934.83	3953.16	4790.82
K00164	10930.83	3654.91	4040.0699999999997
K00166	1274.0	261.0	131.5
K00167	1274.0	261.0	131.5
K00169	0.0	0.0	27.5
K00170	0.0	0.0	27.5
K00172	0.0	0.0	27.5
K00174	1366.33	968.5	1069.6599999999999
K00175	1366.33	968.5	1069.6599999999999
K00176	0.0	0.0	134.0
K00177	0.0	0.0	144.0
K00179	797.0	471.33	243.0
K00180	436.0	471.33	243.0
K00184	5409.33	1274.0	1521.0
K00185	5409.33	1274.0	1521.0
K00200	811.3299999999999	1364.33	795.16
K00201	811.3299999999999	1305.83	794.16
K00202	811.3299999999999	1305.83	794.16
K00208	8560.83	4691.24	4530.57
K00209	1623.0	117.0	246.0
K00211	12.0	0.0	0.0
K00213	0.0	0.0	24.0
K00214	24.0	12.0	86.0
K00215	11832.83	5245.91	5357.57
K00216	31.0	0.0	11.0
K00218	39.0	12.0	86.0
K00219	797.5	651.0	684.16
K00220	105.0	86.0	83.0
K00221	0.0	28.5	52.5
K00226	5.0	560.16	707.66
K00228	8595.5	3585.91	3709.5699999999997
K00230	66.0	0.0	63.5
K00231	1013.3299999999999	244.5	338.5
K00232	519.0	176.5	212.5
K00239	11646.83	4197.91	4766.57
K00240	11646.83	4197.91	4766.57
K00241	11144.83	3917.41	4466.07
K00242	5632.5	2620.41	2697.0699999999997
K00243	4192.0	611.3299999999999	1091.6599999999999
K00244	2902.0	55.0	420.0
K00245	10.0	0.0	0.0
K00246	10.0	0.0	0.0
K00247	10.0	0.0	0.0
K00248	4268.0	864.25	1193.4099999999999
K00249	22786.0	5695.49	7750.0
K00252	7947.5	2059.58	2612.91
K00253	3806.5	1223.08	1176.4099999999999
K00254	11398.5	4270.41	4380.07
K00255	101.0	156.5	155.5
K00257	23898.5	7611.07	9624.89
K00259	6899.33	3174.66	3618.3199999999997
K00261	7364.33	2063.08	2475.25
K00262	2280.5	789.41	1331.9099999999999
K00263	2398.0	245.0	440.65999999999997
K00265	8926.33	4238.91	3917.91
K00266	8380.33	4000.33	4361.0
K00271	412.0	1.0	0.0
K00273	8.0	120.0	132.0
K00274	273.0	1015.8299999999999	875.16
K00275	10917.83	2847.25	3955.5699999999997
K00276	47.0	306.5	295.16
K00278	6831.83	4246.41	4065.0699999999997
K00281	10168.5	2596.41	3244.91
K00282	261.33	754.0	323.65999999999997
K00283	261.33	754.0	323.65999999999997
K00284	6141.33	1169.75	1958.75
K00285	10968.33	3118.33	4324.0
K00286	11757.83	4593.41	4683.07
K00287	11013.5	4637.74	4764.07
K00290	1300.0	384.0	312.0
K00293	48.0	6.0	27.0
K00294	3746.0	734.5	1123.5
K00297	11567.83	4465.91	4629.91
K00299	1331.0	334.25	463.25
K00301	183.32999999999998	72.5	134.5
K00302	11.0	103.0	60.0
K00303	33.0	124.5	220.0
K00304	11.0	103.0	60.0
K00305	11.0	103.0	60.0
K00311	5190.5	2670.41	2402.91
K00313	10.0	73.0	0.0
K00315	11.0	0.0	0.0
K00318	3746.0	734.5	1113.5
K00322	18.33	299.0	269.0
K00324	7547.0	4871.49	5148.48
K00325	5532.0	2939.41	3169.5699999999997
K00330	11150.16	4557.41	4775.57
K00331	11021.83	4504.91	4641.07
K00332	10580.33	4074.58	4394.41
K00333	10705.33	4078.58	4439.41
K00334	10336.33	4343.91	4597.07
K00335	10499.83	4370.91	4684.07
K00336	10336.33	4468.91	4643.07
K00337	11025.16	4553.41	4742.57
K00338	10572.66	4542.91	4687.07
K00339	11021.83	4504.91	4653.07
K00340	11025.16	4538.91	4719.07
K00341	11150.16	4547.91	4770.07
K00342	11122.49	6016.889999999999	6016.55
K00343	10994.16	4548.41	4736.57
K00344	14660.83	4794.99	6369.16
K00346	930.5	460.15999999999997	696.3199999999999
K00347	930.5	460.15999999999997	696.3199999999999
K00348	930.5	460.15999999999997	696.3199999999999
K00349	930.5	459.83	528.66
K00350	930.5	460.15999999999997	696.3199999999999
K00351	930.5	445.15999999999997	669.3199999999999
K00354	0.0	5.0	47.5
K00355	373.0	28.0	18.0
K00356	4712.0	2152.33	1929.5
K00362	5643.33	2935.74	2983.57
K00363	5910.66	3062.91	2828.91
K00364	3717.0	354.75	963.75
K00366	29.0	67.0	111.0
K00367	567.0	241.0	420.0
K00368	147.0	107.0	136.0
K00370	888.0	602.25	1079.25
K00371	888.0	629.25	1209.25
K00372	4974.33	1788.9099999999999	1735.91
K00373	891.0	722.25	1341.25
K00374	888.0	629.25	1209.25
K00375	2345.0	1974.33	1771.5
K00376	418.0	925.0799999999999	511.25
K00380	3143.5	1847.08	2108.41
K00381	7641.5	4059.41	3687.41
K00382	21230.16	7356.82	8350.48
K00383	706.5	484.83	920.3199999999999
K00384	20514.33	7164.49	8135.82
K00387	0.0	9.5	17.5
K00389	937.33	472.0	574.0
K00390	10851.83	4433.41	4464.41
K00392	1499.83	333.5	755.5
K00404	7363.5	3574.58	3351.75
K00405	5288.5	2918.58	2776.75
K00406	9547.5	3080.91	3551.41
K00407	5041.0	1702.58	1960.75
K00410	0.0	73.0	0.0
K00411	5282.5	3041.91	2772.5699999999997
K00412	5252.5	3110.91	2779.5699999999997
K00413	5223.5	2926.91	2719.5699999999997
K00423	35.0	0.0	0.0
K00425	3233.33	2492.08	2984.23
K00426	3233.33	2492.08	2984.23
K00427	2.0	5.75	37.25
K00428	9242.66	5550.73	5119.55
K00432	13443.33	4902.16	4686.0
K00433	182.0	262.25	241.75
K00436	35.0	878.16	281.15999999999997
K00441	87.0	136.0	92.0
K00446	116.0	12.0	95.0
K00448	16.0	120.0	132.0
K00449	475.33	231.0	331.0
K00450	4678.0	337.0	808.0
K00451	3857.5	1050.83	1359.82
K00452	2123.0	88.0	351.0
K00453	7493.5	981.0799999999999	1867.9099999999999
K00455	3011.0	183.0	584.0
K00457	11137.83	1629.83	3033.8199999999997
K00459	13919.5	2842.33	4624.66
K00463	29.0	73.0	0.0
K00464	29.0	12.0	86.0
K00467	3.0	163.0	147.0
K00469	72.0	70.0	19.0
K00472	860.5	341.75	522.25
K00476	0.0	3.0	9.66
K00477	0.0	18.0	24.0
K00479	11.0	36.5	19.5
K00480	6354.0	442.75	1280.75
K00481	3557.0	386.75	824.75
K00484	0.0	136.32999999999998	1.0
K00486	2144.0	114.0	469.65999999999997
K00496	79.0	338.0	373.65999999999997
K00499	3173.0	329.75	961.9099999999999
K00500	3165.0	544.75	756.9099999999999
K00505	66.0	0.0	36.0
K00507	9296.66	4063.25	3978.5699999999997
K00508	3584.5	1207.0	1491.0
K00510	166.0	16.0	120.66
K00511	0.0	228.32999999999998	236.66
K00514	5.0	0.0	58.0
K00517	4089.0	1866.83	2132.66
K00518	568.0	71.5	196.5
K00520	9.0	245.5	164.5
K00523	5432.0	3145.41	2833.91
K00524	5.0	0.0	0.0
K00525	13899.33	7241.99	6899.82
K00526	10352.83	3952.58	3854.91
K00527	144.0	50.75	145.25
K00528	6404.83	3644.41	3389.25
K00529	1409.0	708.5	933.0
K00534	223.0	635.3299999999999	303.5
K00537	10383.5	2902.24	3726.2299999999996
K00545	3.0	163.0	147.0
K00547	193.0	0.0	0.0
K00548	17710.83	5779.16	6931.16
K00549	6049.5	2457.08	2499.91
K00554	11823.83	4712.41	4839.07
K00555	5.0	0.0	0.0
K00556	2350.5	556.0	846.0
K00557	2.0	489.33	11.0
K00558	7701.83	2287.58	3100.25
K00559	0.0	0.0	14.0
K00560	9894.5	4142.41	4010.0699999999997
K00561	5.0	0.0	0.0
K00563	100.0	625.66	338.65999999999997
K00564	235.5	139.82999999999998	189.66
K00566	11765.83	4593.41	4827.07
K00567	11535.83	4827.66	5014.82
K00568	6004.5	3580.24	3376.2299999999996
K00569	83.0	876.16	684.8199999999999
K00570	11.0	512.0	149.66
K00571	1031.49	263.33	705.6600000000001
K00573	13270.33	6225.65	6168.139999999999
K00574	10969.0	5603.58	5310.41
K00575	6327.16	4336.82	3606.32
K00588	0.0	135.0	30.0
K00594	180.0	6.0	1.0
K00595	553.0	777.91	558.41
K00596	10.0	0.0	0.0
K00598	426.0	348.5	332.5
K00600	11775.83	4684.74	5006.73
K00601	29.0	0.0	0.0
K00602	11755.83	4593.41	4829.07
K00603	0.0	0.0	10.0
K00604	13317.83	5662.41	6160.07
K00605	10467.83	3592.41	4004.5699999999997
K00606	11721.83	4604.74	4996.73
K00609	11755.83	4593.41	4829.07
K00610	0.0	0.0	134.0
K00611	3333.33	1214.5	1331.1599999999999
K00612	895.0	1466.5	558.5
K00613	0.0	73.0	0.0
K00615	22302.33	6679.57	7656.73
K00616	12140.33	4307.41	4919.41
K00619	1116.0	337.83	301.5
K00620	8436.33	3807.41	3745.41
K00622	3.0	136.0	145.0
K00625	2710.0	1545.6599999999999	1356.1599999999999
K00626	34080.33	9237.99	11679.82
K00627	13489.66	5570.91	5739.73
K00630	10.0	0.0	10.0
K00631	65.5	178.5	202.5
K00632	6778.83	3599.3199999999997	3512.3199999999997
K00634	92.0	85.0	229.0
K00635	8.0	455.0	418.0
K00638	2.0	3.0	9.66
K00639	7700.83	1607.83	2400.3199999999997
K00640	12391.33	6062.4	5836.23
K00641	10727.0	3612.83	3891.0
K00643	105.0	86.0	54.0
K00645	11778.83	4902.24	5034.07
K00647	1522.0	3089.0699999999997	2045.8899999999999
K00648	19880.66	6359.24	7564.049999999999
K00651	11.0	550.8299999999999	286.65999999999997
K00652	6623.83	4185.41	3803.5699999999997
K00655	21069.33	8614.32	8057.98
K00656	95.0	12.0	64.0
K00657	2076.5	85.0	401.0
K00658	14454.83	4519.41	5345.57
K00661	1666.33	202.0	333.0
K00662	163.5	17.0	45.0
K00663	11.0	19.0	104.32
K00666	28223.5	5947.41	8495.25
K00672	811.3299999999999	1305.83	794.16
K00673	98.0	21.0	58.66
K00674	9701.5	3899.41	4010.0699999999997
K00675	38.33	177.32999999999998	279.32
K00677	12654.83	5244.74	5377.889999999999
K00680	1663.33	575.8299999999999	534.0
K00681	12316.16	3901.08	6141.57
K00684	9101.33	3873.91	3821.5699999999997
K00685	5923.0	2849.91	2789.91
K00687	5.0	0.0	0.0
K00688	5078.83	3718.99	3140.98
K00690	389.0	2.0	0.0
K00691	1674.0	66.0	257.0
K00692	35.0	0.0	0.0
K00693	277.0	4.0	82.0
K00694	2937.0	270.0	545.0
K00695	0.0	0.0	15.0
K00696	5.0	87.83	328.65999999999997
K00697	747.5	517.5	330.5
K00700	5975.16	3224.16	3184.8199999999997
K00703	6691.33	3761.83	3206.66
K00705	3686.33	2686.83	2243.66
K00720	11.0	146.0	0.0
K00721	8761.32	2411.33	3139.16
K00737	241.0	377.0	548.0
K00748	10603.83	4313.91	4632.23
K00752	687.0	18.5	29.5
K00754	2642.0	173.0	555.5
K00756	37.33	57.0	170.0
K00757	3138.0	582.0	979.6599999999999
K00758	4565.0	546.3299999999999	1158.32
K00759	8166.33	2746.08	3465.41
K00760	7364.83	3541.66	3025.3199999999997
K00761	6570.83	2340.08	2752.41
K00762	11755.83	4593.41	4829.07
K00763	5277.5	1872.83	2384.8199999999997
K00764	11758.83	4704.91	4978.57
K00765	11750.83	4593.41	4695.07
K00766	11587.33	4576.41	4650.07
K00767	8930.83	4437.41	4494.07
K00768	5545.0	2288.91	2223.41
K00769	11.0	73.0	0.0
K00772	2265.0	2264.66	1037.6599999999999
K00773	11033.83	4730.41	5003.73
K00782	1354.83	1484.16	934.0
K00783	9474.5	3868.91	3751.5699999999997
K00784	3248.33	1002.5	1347.0
K00786	58.0	528.3299999999999	29.5
K00788	10874.33	4113.41	4273.91
K00789	11755.83	4943.41	4908.07
K00790	11767.5	4536.41	4751.07
K00791	12042.83	4597.41	5055.07
K00793	11676.83	4582.41	4677.07
K00794	11744.83	4693.16	5011.32
K00795	5254.5	2933.91	2759.5699999999997
K00796	13448.83	5105.91	5108.57
K00797	2497.33	3592.3999999999996	2505.5699999999997
K00798	10215.83	3945.58	3839.75
K00799	27855.0	8935.98	11630.3
K00800	11765.83	4648.41	4849.07
K00801	4283.0	1068.83	1249.6599999999999
K00803	3.0	251.5	174.5
K00805	1930.0	1517.83	714.0
K00806	11791.83	4448.41	4706.07
K00808	0.0	94.0	44.66
K00809	3913.83	1158.0	1492.0
K00812	10203.49	3889.58	4337.57
K00813	10.0	15.0	37.0
K00817	17348.83	7955.32	7979.139999999999
K00818	10315.5	3823.41	3857.0699999999997
K00819	3312.0	1380.33	1381.1599999999999
K00820	10762.33	4557.41	4903.07
K00821	2844.0	1737.33	1387.0
K00822	4074.0	745.75	1234.75
K00823	15.33	104.5	132.5
K00824	1079.0	1755.1599999999999	1418.82
K00826	17275.16	6168.24	7096.57
K00830	1076.33	1037.83	1271.6599999999999
K00831	9891.5	3938.74	4145.07
K00832	4370.0	1430.08	1688.75
K00833	6251.83	4139.41	3600.5699999999997
K00835	1204.0	201.0	135.0
K00836	5.0	146.16	497.82
K00840	4.0	0.0	0.0
K00841	5.0	0.0	0.0
K00845	11567.49	4157.08	4288.07
K00847	8978.83	3231.66	3176.16
K00848	143.32999999999998	178.0	273.0
K00849	4056.5	905.3299999999999	1343.6599999999999
K00850	8233.16	3223.16	3332.8199999999997
K00851	3805.0	1132.58	1533.9099999999999
K00852	5101.83	1188.75	1809.25
K00853	699.0	665.0	710.0
K00854	8014.83	2022.25	2618.75
K00855	3130.0	1142.33	887.5
K00856	2861.5	2789.41	2402.91
K00857	4547.5	733.0	1177.6599999999999
K00858	11794.83	4550.41	4915.07
K00859	10598.83	4531.41	4897.07
K00860	2447.33	1270.9099999999999	1668.57
K00863	96.0	130.5	149.5
K00864	6992.83	2557.91	3112.5699999999997
K00865	3153.0	1167.5	1195.5
K00867	622.0	272.5	232.5
K00868	149.5	14.0	50.0
K00869	1822.5	105.0	471.65999999999997
K00872	3466.0	1032.5	1290.5
K00873	11849.83	4887.74	5323.73
K00874	7196.0	1675.75	2353.75
K00876	3137.0	135.0	696.3199999999999
K00878	42.0	18.0	76.5
K00882	1012.0	295.0	198.5
K00883	3497.0	242.75	711.75
K00884	0.0	0.0	15.0
K00886	1122.0	215.5	278.5
K00887	577.0	51.0	45.0
K00891	11765.83	4465.41	4864.07
K00895	905.0	453.5	515.0
K00897	39.0	36.5	19.5
K00899	29.0	53.0	11.0
K00901	8075.83	3874.24	3530.91
K00906	946.0	982.0799999999999	721.75
K00912	10550.83	4286.91	4440.57
K00917	0.0	49.0	15.0
K00919	9978.83	4440.41	4507.41
K00924	3001.31	2455.41	2139.41
K00925	4404.83	2518.49	2357.8199999999997
K00926	5.0	0.0	134.0
K00927	11765.83	4593.41	4839.07
K00928	12928.83	4994.41	5164.41
K00929	0.0	0.0	134.0
K00930	11075.83	4419.41	4557.41
K00931	9766.83	4155.41	4410.07
K00936	11051.33	5949.38	3861.7299999999996
K00937	11633.83	4276.91	4476.07
K00938	5.0	0.0	0.0
K00939	11780.16	4670.91	5002.57
K00940	11765.83	4582.41	4849.07
K00941	13119.5	4337.66	4710.16
K00942	11770.83	4593.41	4839.07
K00943	8627.83	4054.41	3890.0699999999997
K00945	8069.83	3916.33	3697.3199999999997
K00946	11739.83	4453.41	4793.07
K00948	15306.83	5164.07	5915.05
K00949	1916.0	69.0	308.65999999999997
K00950	10142.33	4999.24	4982.73
K00951	14700.5	6617.32	6519.98
K00954	11755.83	4593.41	4829.07
K00955	537.8299999999999	968.3299999999999	723.1599999999999
K00956	8143.0	2976.08	3049.25
K00957	10895.83	4797.41	4633.41
K00958	40.0	81.0	135.0
K00962	11765.83	4593.41	4839.07
K00963	7418.83	3580.41	3125.91
K00965	1523.33	426.0	570.0
K00966	2466.0	869.8299999999999	712.5
K00969	11634.83	4451.66	4621.82
K00970	7684.83	3552.41	3444.0699999999997
K00971	6401.33	2169.83	2639.16
K00972	908.3299999999999	452.0	616.0
K00973	13876.83	5177.91	5750.57
K00974	7889.5	3797.24	3975.2299999999996
K00975	3675.66	2832.66	2792.8199999999997
K00978	1091.33	1211.08	1215.75
K00979	10555.83	4275.91	4440.57
K00980	39.0	0.0	22.0
K00981	12214.83	4836.16	5137.82
K00982	6159.83	3246.41	3036.0699999999997
K00983	2073.0	158.0	530.0
K00986	0.0	62.83	294.32
K00988	5.0	0.0	15.0
K00989	8607.83	4032.41	3880.0699999999997
K00990	6617.5	3689.41	3633.0699999999997
K00991	9273.83	4477.91	4467.41
K00992	5225.5	3012.91	2769.5699999999997
K00995	10945.83	4675.74	4734.23
K00996	0.0	0.0	20.0
K00997	7684.33	3010.58	2738.75
K00999	3.0	120.0	132.0
K01000	11762.5	4536.41	4737.07
K01002	686.0	148.75	111.25
K01004	11.0	94.0	56.66
K01006	2983.33	1331.83	1341.1599999999999
K01007	6004.5	3501.41	3552.0699999999997
K01008	4773.33	2253.83	2041.0
K01011	6725.16	2859.41	3254.91
K01012	7866.83	4418.41	4374.07
K01026	419.0	564.3299999999999	111.5
K01027	96.0	146.32999999999998	3.0
K01028	7801.5	1886.25	2542.25
K01029	7835.5	1890.25	2587.25
K01031	3707.0	470.75	1108.75
K01032	3707.0	470.75	1108.75
K01039	35.0	107.0	40.0
K01040	35.0	19.0	35.0
K01042	99.33	126.5	235.5
K01046	1464.0	585.16	468.65999999999997
K01048	269.0	86.0	54.0
K01051	1184.0	193.0	408.0
K01053	2542.16	1028.5	1662.5
K01055	778.5	658.5	951.5
K01056	11765.83	4593.41	4839.07
K01057	2301.5	2417.99	1811.98
K01058	1477.5	395.75	662.75
K01060	132.0	1.0	0.0
K01061	18133.33	5242.33	6625.16
K01066	4482.0	1382.75	1720.25
K01067	895.0	395.0	504.0
K01069	5458.5	3104.41	2920.0699999999997
K01070	1190.5	707.75	937.75
K01071	5.0	0.0	0.0
K01073	686.0	186.0	167.5
K01075	4642.0	809.3299999999999	786.5
K01077	3696.83	2326.16	2343.66
K01078	12.5	12.5	59.16
K01079	7572.0	3269.91	3151.41
K01081	6899.5	2249.08	2982.5699999999997
K01082	1460.33	1271.0	1345.5
K01083	775.5	9.0	337.0
K01086	3031.0	213.0	595.5
K01087	692.5	497.5	318.5
K01089	3150.5	717.0	900.66
K01090	5306.16	3358.08	2588.75
K01091	21787.83	8637.23	9129.89
K01092	10175.33	5895.49	5650.48
K01095	6304.0	3343.91	3428.5699999999997
K01096	2.0	0.0	0.0
K01101	0.0	63.83	174.66
K01104	15547.33	3936.66	4646.16
K01113	6880.66	1413.33	2197.66
K01114	270.0	322.0	268.0
K01115	3.0	139.0	167.0
K01118	2341.0	1605.08	1575.4099999999999
K01119	59.0	74.75	115.25
K01120	434.0	3.0	186.65999999999997
K01126	11325.66	3506.99	4462.139999999999
K01129	10280.33	3434.58	3567.41
K01130	5810.32	2372.16	2648.8199999999997
K01133	1191.0	128.0	69.0
K01134	3.33	73.0	155.0
K01136	1180.0	183.0	79.0
K01137	0.0	66.0	10.0
K01138	1234.6599999999999	493.33	295.0
K01139	108.5	1202.1599999999999	458.32
K01141	610.5	669.5799999999999	768.41
K01142	17657.0	7891.99	7467.48
K01144	1541.5	1070.33	760.5
K01147	5779.0	2405.08	2581.25
K01150	0.0	270.0	74.0
K01151	647.3299999999999	343.5	558.5
K01153	11656.33	4404.65	4252.639999999999
K01154	9748.33	3373.9799999999996	3552.64
K01155	577.5	119.75	166.25
K01156	312.0	377.75	697.25
K01159	11760.83	4593.41	4839.07
K01163	0.0	0.0	10.0
K01166	107.0	457.0	297.65999999999997
K01167	3621.0	827.0799999999999	948.75
K01173	2772.5	1102.4099999999999	1521.57
K01174	72.0	106.0	161.0
K01176	1118.0	288.0	482.31999999999994
K01178	0.0	149.0	30.659999999999997
K01179	6276.33	1761.25	1675.75
K01181	1061.5	644.0	836.0
K01183	736.0	231.0	421.0
K01185	83.0	124.75	37.25
K01186	2533.33	657.0	455.0
K01187	5975.5	1138.5	1707.5
K01188	0.0	1.0	26.0
K01190	3875.0	1231.0	1696.0
K01191	174.32999999999998	59.0	235.0
K01192	612.5	18.0	407.0
K01193	394.0	2.0	12.0
K01194	759.5	369.5	387.5
K01195	0.0	47.0	312.0
K01198	5.0	28.0	289.0
K01200	126.0	135.0	145.0
K01201	3028.5	372.0	909.0
K01206	2691.33	1872.0	2189.0
K01207	11343.0	4076.41	4140.73
K01209	1311.0	471.0	780.0
K01210	0.0	0.33	167.66
K01212	0.0	0.0	12.0
K01214	10.0	0.0	10.0
K01215	5.0	0.0	0.0
K01218	736.0	23.0	359.0
K01220	5.0	0.0	0.0
K01222	5.0	73.0	0.0
K01223	45.0	0.0	0.0
K01224	623.0	1.0	236.0
K01226	5.0	0.0	0.0
K01232	5.0	0.0	0.0
K01235	182.0	233.0	317.0
K01236	550.3299999999999	236.82999999999998	574.16
K01239	163.82999999999998	110.5	160.5
K01241	5462.0	1016.75	1853.75
K01243	5228.0	1754.5	2376.0
K01246	8811.0	2643.41	2638.0699999999997
K01247	7329.83	3070.08	3200.25
K01250	29.0	53.0	11.0
K01251	11750.83	4596.74	5167.389999999999
K01252	60.0	0.0	11.0
K01255	8834.83	3832.41	4009.2299999999996
K01256	8977.5	3607.41	4046.2299999999996
K01258	2963.33	613.0	1022.0
K01259	4104.5	2716.16	2631.3199999999997
K01261	5.0	0.0	0.0
K01262	12249.83	4861.91	5428.57
K01265	14524.83	5751.24	6192.23
K01266	379.0	162.5	260.0
K01267	866.0	1047.6599999999999	596.66
K01270	2027.5	497.33	581.0
K01271	397.5	146.0	194.0
K01273	2215.66	645.0	952.0
K01277	163.5	21.0	189.0
K01278	5418.33	971.0	1637.0
K01281	77.0	5.0	1.0
K01283	74.83	39.0	87.0
K01284	4177.5	263.0	786.0
K01286	191.0	557.0	303.64
K01295	596.0	407.5	753.1599999999999
K01297	7685.0	1758.75	2961.75
K01299	289.33	452.0	461.65999999999997
K01301	77.0	30.0	1.0
K01302	29.0	0.0	0.0
K01303	77.0	78.0	1.0
K01304	421.0	99.75	248.25
K01305	71.0	0.0	36.0
K01322	3436.83	703.5	1030.5
K01338	9832.83	5009.32	5039.48
K01354	3000.5	362.5	656.5
K01356	6935.33	2862.41	2961.91
K01358	14781.16	6086.41	6859.57
K01372	1777.5	141.0	491.0
K01389	3.0	145.5	162.5
K01392	22.0	29.0	0.0
K01399	0.0	27.0	84.98
K01408	10.0	0.0	10.0
K01409	11897.83	4594.41	4839.07
K01414	7224.5	3443.91	3344.5699999999997
K01415	492.0	106.0	217.0
K01419	1501.83	1882.9099999999999	1692.07
K01420	10139.5	3655.74	4103.41
K01421	272.0	158.5	151.5
K01424	9353.5	1903.08	3651.5699999999997
K01425	1317.0	370.0	415.65999999999997
K01426	9797.0	2692.0	3922.8199999999997
K01428	4876.0	1429.9099999999999	1655.41
K01429	4897.0	1321.9099999999999	1594.41
K01430	4897.0	1321.9099999999999	1594.41
K01432	3541.0	370.75	881.25
K01433	8418.83	3404.58	3533.75
K01434	6577.33	1856.33	2577.16
K01436	1254.5	583.5	822.5
K01437	5.0	0.0	0.0
K01438	3663.33	1543.75	1586.9099999999999
K01439	6270.5	3298.41	3007.0699999999997
K01442	324.0	901.0	829.66
K01443	1874.33	1036.0	886.0
K01444	2351.33	556.0	850.0
K01447	2089.0	639.0	648.0
K01448	13775.5	5782.74	5825.07
K01451	12278.33	3103.74	4777.57
K01452	11.0	0.0	0.0
K01453	35.0	20.0	68.0
K01455	472.0	324.25	556.25
K01457	1735.0	273.0	240.5
K01458	3599.5	461.5	979.0
K01459	0.0	5.0	6.0
K01462	17978.83	6979.32	6715.3
K01464	372.0	227.75	561.25
K01465	19540.16	7749.32	7830.98
K01466	42.0	147.0	146.0
K01467	14.5	139.0	86.66
K01468	5094.5	1128.75	1758.9099999999999
K01469	3622.0	540.5799999999999	1295.91
K01470	4166.33	679.75	1316.75
K01471	11.0	0.0	0.0
K01473	162.0	262.0	282.0
K01474	162.0	262.0	282.0
K01476	1688.0	770.0799999999999	1245.4099999999999
K01477	5.0	530.3299999999999	133.0
K01478	749.0	672.5	660.5
K01479	3734.0	754.0	1014.6599999999999
K01480	2819.0	798.0	1129.5
K01481	0.0	0.0	15.0
