function	S18.134.H2O	S18.133.H2O
K00720	24.0	20.0
K00721	3794.1800000000003	2422.0
K00737	629.0	337.0
K00748	3486.01	2703.17
K00752	0.0	31.5
K00754	151.0	185.5
K00756	40.34	115.0
K00757	462.67	487.67
K00758	187.67000000000002	872.6700000000001
K00759	2270.34	2474.0
K00760	714.1800000000001	1992.0
K00761	2818.51	2355.0
K00762	2586.51	3375.0
K00763	1435.8400000000001	1959.17
K00764	2605.51	3513.5
K00765	2574.51	3329.0
K00766	2568.51	3315.0
K00767	2519.51	3300.0
K00768	417.5	1864.83
K00769	38.0	10.0
K00772	1049.0	1086.33
K00773	2610.1800000000003	3417.67
K00782	258.67	786.66
K00783	1426.3400000000001	2595.5
K00784	1484.8400000000001	1134.0
K00786	55.0	156.82999999999998
K00788	2505.84	3154.83
K00789	2592.01	3562.5
K00790	2605.76	3276.0
K00791	2685.51	3411.0
K00793	2581.51	3324.0
K00794	2762.01	3716.5
K00795	1040.67	1953.5
K00796	2626.51	3899.5
K00797	2338.59	2022.74
K00798	2435.34	3160.33
K00799	8575.17	8735.33
K00800	2586.51	3375.0
K00801	762.6700000000001	653.5
K00803	71.25	290.5
K00805	101.34	1081.83
K00806	2551.51	3126.0
K00808	4.67	20.67
K00809	456.67	631.0
K00812	2179.8500000000004	2395.42
K00813	40.0	109.0
K00817	3905.4300000000003	6182.75
K00818	1779.0900000000001	2663.75
K00819	484.17	975.0
K00820	2609.51	3447.0
K00821	834.0	822.3299999999999
K00822	353.5	992.0
K00823	114.92	138.5
K00824	263.17	1107.0
K00826	3683.51	5127.83
K00830	790.42	771.5
K00831	1640.3400000000001	3132.33
K00832	1026.75	1377.33
K00833	1291.3400000000001	2400.75
K00835	963.5	36.0
K00836	19.0	158.5
K00840	10.0	0.0
K00845	2751.1000000000004	3774.92
K00847	1817.0900000000001	2489.83
K00848	47.67	242.0
K00849	301.67	1034.0
K00850	1924.43	2422.75
K00851	1282.17	1265.5
K00852	1285.5900000000001	1143.75
K00853	261.0	629.0
K00854	1521.42	2119.25
K00855	2022.5	628.3299999999999
K00856	957.0	2153.83
K00857	529.34	748.6700000000001
K00858	3547.6800000000003	3388.0
K00859	2619.51	3358.0
K00860	1217.17	513.25
K00863	55.25	158.5
K00864	1639.43	2209.5
K00865	297.67	887.5
K00867	49.0	432.5
K00868	47.92	3.75
K00869	246.67000000000002	112.67
K00872	1450.5	1142.5
K00873	3654.01	3544.0
K00874	521.25	1136.25
K00876	382.01	142.34
K00878	11.67	16.5
K00882	96.92	589.5
K00883	182.25	394.25
K00884	965.5	0.0
K00886	68.0	480.5
K00887	17.67	14.0
K00891	2533.51	3321.0
K00892	14.0	0.0
K00895	64.0	39.0
K00897	16.0	153.5
K00899	11.67	15.0
K00901	2473.67	2489.16
K00906	229.5	650.3299999999999
K00912	1594.5900000000001	2676.5
K00917	0.0	124.0
K00919	2357.84	3262.33
K00924	566.19	2117.83
K00925	1309.7600000000002	1264.08
K00926	26.0	36.0
K00927	2551.51	3344.0
K00928	2695.84	3704.33
K00929	23.67	36.0
K00930	2519.84	3304.33
K00931	2287.84	3188.0
K00936	6560.76	3543.3900000000003
K00937	2039.5100000000002	3205.0
K00939	3580.6800000000003	3530.5
K00940	2586.51	3375.0
K00941	2553.17	3565.33
K00942	2598.1800000000003	3375.0
K00943	2142.51	2948.0
K00945	1398.5100000000002	2652.67
K00946	2550.84	3273.0
K00948	2695.1800000000003	3886.67
K00949	351.34000000000003	57.67
K00950	2369.01	3430.5
K00951	3421.84	5081.83
K00954	2596.51	3375.0
K00955	117.17	985.0
K00956	1393.5	2138.33
K00957	1585.17	3449.83
K00958	973.5	97.0
K00962	2586.51	3375.0
K00963	1932.0100000000002	2609.83
K00965	1065.84	660.0
K00966	1086.5	955.3299999999999
K00969	3423.01	3274.5
K00970	1129.3400000000001	2872.0
K00971	1738.5100000000002	1089.0
K00972	92.67	138.0
K00973	3017.84	3762.5
K00974	3220.84	2345.0
K00975	1429.68	1918.5
K00978	1765.42	942.5799999999999
K00979	1582.3400000000001	2651.5
K00980	11.67	0.0
K00981	2771.76	3863.25
K00982	1104.3400000000001	2444.0
K00983	344.0	77.0
K00986	5905.67	0.67
K00988	941.5	0.0
K00989	2106.26	2894.25
K00990	1171.67	2616.0
K00991	2391.51	3277.33
K00992	1040.67	1953.5
K00995	2242.51	3699.5
K00996	12.0	0.0
K00997	1094.8400000000001	2584.83
K00998	14.0	0.0
K00999	19.0	127.0
K01000	2557.84	3276.0
K01002	32.75	120.75
K01004	28.67	20.67
K01006	146.17000000000002	730.0
K01007	4081.67	2882.0
K01008	2053.42	2129.08
K01011	3107.01	2927.08
K01012	2448.84	2925.0
K01026	21.0	178.82999999999998
K01027	0.0	6.33
K01028	1385.17	2019.5
K01029	1385.17	2019.5
K01031	341.5	713.0
K01032	341.5	713.0
K01039	0.0	203.0
K01040	0.0	63.0
K01042	125.92	345.25
K01046	1003.5	598.3299999999999
K01048	38.0	26.0
K01051	232.0	127.0
K01053	1201.34	1469.5
K01055	857.25	893.25
K01056	2586.51	3375.0
K01057	1192.67	1709.0
K01058	205.5	553.0
K01061	4454.59	5469.25
K01066	525.0	2259.5
K01067	100.25	39.0
K01069	2051.84	2100.0
K01070	1209.5	759.0
K01073	30.0	201.0
K01075	472.25	705.8299999999999
K01077	1057.01	1228.83
K01078	27.67	32.17
K01079	1065.5	2303.83
K01081	1458.92	2128.92
K01082	1140.67	1337.5
K01083	118.5	6.0
K01086	80.0	307.5
K01087	103.25	593.5
K01089	463.67	451.67
K01090	3212.01	2352.33
K01091	4608.51	6093.66
K01092	3484.76	4334.75
K01095	1154.67	2103.5
K01101	11.67	44.0
K01104	2085.51	3355.83
K01113	1352.5900000000001	1296.25
K01114	197.0	324.0
K01115	19.0	190.0
K01118	506.51	1060.0
K01119	100.17	82.75
K01120	16.67	0.67
K01126	2464.7700000000004	3898.17
K01129	938.84	2667.5
K01130	627.4300000000001	2740.5
K01133	50.0	109.0
K01134	54.67	185.0
K01136	26.0	109.0
K01137	0.0	25.0
K01138	119.34	313.33
K01139	61.17	396.5
K01141	201.0	643.5
K01142	3691.84	5916.0
K01144	164.0	402.33
K01146	14.0	0.0
K01147	1987.0	1874.33
K01150	14.0	0.0
K01151	109.34	692.5
K01153	2665.42	2318.08
K01154	2503.67	1849.9099999999999
K01155	63.25	49.75
K01156	760.25	362.75
K01159	2574.84	3375.0
K01166	44.17	208.17000000000002
K01167	313.5	731.3299999999999
K01173	1083.5	737.0
K01174	1902.67	260.0
K01175	14.0	0.0
K01176	1400.85	327.34000000000003
K01178	4.67	20.67
K01179	371.92	1293.25
K01181	424.0	504.0
K01182	35.01	0.0
K01183	125.0	301.0
K01184	10.0	0.0
K01185	79.75	153.5
K01186	103.67	499.0
K01187	1581.17	1670.5
K01190	458.0	1194.0
K01191	970.17	163.0
K01192	48.0	82.0
K01193	61.34	54.0
K01194	200.0	388.5
K01195	102.0	98.0
K01198	105.0	55.0
K01200	68.00999999999999	56.0
K01201	370.0	378.0
K01205	12.0	0.0
K01206	943.6700000000001	2151.0
K01207	1263.68	2787.42
K01209	332.0	381.0
K01210	10.0	0.0
K01212	12.0	0.0
K01215	11.67	0.0
K01218	50.0	49.0
K01220	60.5	0.0
K01222	0.0	10.0
K01223	51.34	0.0
K01224	94.0	10.0
K01226	25.67	0.0
K01227	11.67	0.0
K01232	14.0	0.0
K01235	200.0	307.0
K01236	1031.17	409.5
K01239	962.67	252.5
K01241	569.5	1276.0
K01243	1075.26	1485.25
K01246	824.6700000000001	2019.5
K01247	1554.0900000000001	2664.08
K01250	0.0	15.0
K01251	2565.51	3365.67
K01252	13.0	0.0
K01255	2296.4300000000003	3263.67
K01256	2510.84	2738.67
K01258	432.68	592.0
K01259	2604.67	1666.0
K01262	3729.01	3452.5
K01265	4016.1000000000004	5048.25
K01266	128.0	165.0
K01267	70.5	819.3299999999999
K01269	11.67	0.0
K01270	268.0	191.32999999999998
K01271	150.17000000000002	85.0
K01273	391.34000000000003	543.0
K01277	18.0	77.0
K01278	868.6700000000001	983.0
K01283	25.67	13.0
K01284	617.0	193.0
K01286	81.85	234.18
K01295	315.92	455.92
K01297	3394.84	2036.0
K01299	1114.51	487.67
K01301	0.0	10.0
K01303	0.0	10.0
K01304	942.5	98.75
K01305	11.67	0.0
K01322	1417.17	842.5
K01338	2670.4300000000003	3808.58
K01354	379.0	410.5
K01356	1110.3400000000001	2539.33
K01358	5829.93	4845.25
K01361	11.67	0.0
K01372	222.0	138.0
K01389	19.0	158.5
K01392	0.0	56.0
K01399	14.01	12.01
K01406	60.5	0.0
K01409	2586.51	3375.0
K01414	2030.17	2008.5
K01415	0.0	30.0
K01419	446.01	1267.5
K01420	1976.67	2867.66
K01421	46.67	294.5
K01424	3666.09	2111.17
K01425	1043.8400000000001	181.67000000000002
K01426	2641.09	3728.09
K01428	1346.5	1457.83
K01429	1335.5	1343.83
K01430	1335.5	1343.83
K01432	312.5	691.75
K01433	2217.67	2491.83
K01434	1408.42	1678.75
K01436	2239.59	793.25
K01438	678.3399999999999	1253.92
K01439	1149.01	2601.0
K01442	704.9200000000001	709.42
K01443	1292.8400000000001	902.0
K01444	416.67	515.0
K01447	177.0	423.0
K01448	4856.51	3939.33
K01451	1974.42	3757.83
K01452	24.0	0.0
K01453	72.5	3.75
K01455	358.25	719.0
K01457	198.25	236.25
K01458	305.25	711.5
K01459	0.0	44.0
K01462	3951.8500000000004	4831.67
K01464	376.5	508.75
K01465	4309.68	5339.83
K01466	35.0	259.0
K01467	31.67	0.67
K01468	760.1700000000001	1289.17
K01469	1290.0	746.75
K01470	2215.84	1011.0
K01471	24.0	0.0
K01473	178.25	517.0
K01474	178.25	494.0
K01476	323.17	874.0
K01477	19.0	170.32999999999998
K01478	251.0	729.5
K01479	549.6700000000001	574.6700000000001
K01480	1572.92	1204.5
K01481	941.5	0.0
K01482	4.67	0.67
K01483	172.5	161.82999999999998
K01484	28.67	10.67
K01485	1311.0	884.0799999999999
K01486	249.34	375.0
K01487	398.92	870.6700000000001
K01488	1377.5900000000001	1498.5900000000001
K01489	615.68	1204.17
K01491	2581.01	3177.5
K01493	1379.17	278.0
K01494	1247.3400000000001	3034.0
K01495	3612.34	2996.0
K01496	1214.8400000000001	2671.33
K01497	134.5	215.0
K01499	69.17	595.5
K01501	1013.6700000000001	1943.5
K01502	269.0	41.0
K01505	425.92	557.4200000000001
K01507	2430.84	3040.0
K01510	4.67	0.67
K01512	1205.84	1406.67
K01515	1992.3400000000001	2511.83
K01520	2427.17	3131.0
K01521	5.0	108.0
K01523	1063.67	2373.33
K01524	2784.42	3770.83
K01525	1016.6700000000001	1933.5
K01531	124.59	436.92
K01533	3349.51	2924.17
K01534	2317.6000000000004	1710.42
K01535	60.5	73.0
K01537	2801.34	1701.8400000000001
K01539	0.0	6.33
K01545	7.25	29.75
K01546	471.34000000000003	1475.83
K01547	471.34000000000003	1475.83
K01548	471.34000000000003	1475.83
K01551	3007.25	917.5799999999999
K01555	599.25	887.75
K01556	729.1700000000001	1340.5
K01560	2490.34	2554.0
K01561	781.5	770.75
K01563	220.17000000000002	631.5
K01569	49.67	262.0
K01571	83.5	272.5
K01572	95.5	285.5
K01573	19.5	210.5
K01574	4.67	10.67
K01575	11.67	5.0
K01576	69.92	239.42000000000002
K01577	640.0	337.0
K01578	916.5	1099.83
K01579	2382.26	2719.75
K01580	49.0	290.5
K01581	173.5	801.25
K01582	171.92000000000002	612.0
K01584	991.75	1651.33
K01585	1528.3400000000001	979.1700000000001
K01586	2604.84	3504.16
K01588	2600.51	3355.0
K01589	2543.51	3162.0
K01590	0.0	30.0
K01591	2586.51	3375.0
K01595	2402.17	2449.0
K01596	1061.5	1920.83
K01597	246.67000000000002	128.67000000000002
K01598	7.67	64.0
K01599	2514.51	3015.0
K01601	1111.0	691.0
K01602	1014.0	331.5
K01607	1356.67	3016.83
K01608	135.25	403.0
K01609	2554.51	3315.0
K01610	530.34	628.0
K01611	1034.92	416.58
K01613	1657.01	2883.0
K01616	35.0	290.5
K01617	86.0	198.0
K01619	1522.5100000000002	1361.17
K01620	848.17	2017.75
K01621	1001.5	558.8299999999999
K01623	40.67	199.17000000000002
K01624	2618.67	3634.83
K01625	1676.3400000000001	1910.17
K01626	1486.18	3625.67
K01627	1576.3400000000001	2662.5
K01628	93.67	751.8299999999999
K01630	69.67	152.5
K01631	182.25	394.25
K01633	2608.09	3343.08
K01635	2.67	13.0
K01637	1041.5	2076.33
K01638	1030.5	1678.83
K01639	28.67	124.0
K01640	2129.67	3513.25
K01641	224.0	86.0
K01643	12.0	36.0
K01644	2006.0	3493.08
K01647	2849.01	4370.5
K01649	3647.09	4504.91
K01652	4642.18	5897.66
K01653	2315.17	3347.66
K01654	332.0	139.0
K01657	2576.84	3318.33
K01658	2600.1800000000003	3042.5
K01659	242.17000000000002	678.1700000000001
K01661	1335.17	855.8299999999999
K01662	2581.84	3376.33
K01664	73.67	621.5
K01665	1656.7600000000002	1655.42
K01666	74.67	581.6700000000001
K01667	12.0	42.5
K01669	4019.1800000000003	4157.5
K01673	4927.1900000000005	5647.42
K01674	125.75	553.5799999999999
K01676	1245.75	1956.08
K01677	629.0	248.0
K01679	1796.7600000000002	2298.0
K01681	1109.7600000000002	2620.42
K01682	2170.5	2160.83
K01684	99.92	242.25
K01685	1053.17	1131.0
K01686	329.0	430.33
K01687	3832.67	5177.83
K01689	2629.76	3390.0
K01690	337.17	1062.67
K01692	2004.42	6910.58
K01693	2103.84	2785.33
K01695	2568.51	3315.0
K01696	2568.51	3373.33
K01697	641.6700000000001	852.5
K01698	2566.51	3259.0
K01699	38.0	285.5
K01703	2601.92	3794.08
K01704	2453.42	3480.08
K01706	423.75	1077.5
K01707	278.5	539.5
K01708	312.5	660.75
K01709	1807.75	1052.58
K01710	3044.51	4300.5
K01711	3189.09	2588.08
K01712	760.1700000000001	1289.17
K01713	101.92	133.75
K01714	4392.85	6124.5
K01715	474.67	672.6700000000001
K01716	136.0	681.0
K01719	1876.3400000000001	3222.0
K01720	183.34	738.6700000000001
K01721	76.0	539.5
K01724	2279.51	3222.0
K01725	1090.5	711.5
K01728	58.0	86.0
K01729	90.0	98.0
K01730	50.0	49.0
K01733	3560.6800000000003	3512.0
K01734	544.9200000000001	562.25
K01735	2709.1800000000003	3555.5
K01736	2586.51	3375.0
K01737	2860.1800000000003	2909.5
K01738	3721.51	3040.75
K01739	110.67	656.5
K01740	903.5	2848.58
K01744	925.25	158.57999999999998
K01745	726.1700000000001	1300.17
K01749	2554.51	3437.0
K01750	467.42	1043.75
K01751	0.0	6.5
K01752	751.26	1305.42
K01753	220.75	251.75
K01754	3755.59	4516.83
K01755	2525.51	3442.5
K01756	2586.51	3438.0
K01758	98.67	399.5
K01759	3337.51	4283.83
K01760	985.6700000000001	1715.67
K01761	353.0	390.0
K01766	14.0	0.0
K01768	4497.1900000000005	3142.51
K01770	2325.84	3071.83
K01772	3439.01	3020.0
K01775	2583.51	3305.0
K01776	2385.84	2917.0
K01778	2574.84	3375.0
K01779	571.0	980.0
K01782	155.34	647.5
K01783	2621.51	3406.0
K01784	4775.35	5309.66
K01785	771.1800000000001	1860.5
K01788	949.5	13.0
K01790	3500.59	3420.08
K01791	1548.2600000000002	1332.4099999999999
K01792	265.25	948.5799999999999
K01796	190.5	794.25
K01799	361.5	101.0
K01800	827.1700000000001	952.17
K01801	1049.75	1462.5
K01802	3217.84	1930.6599999999999
K01803	2630.51	3576.0
K01804	235.0	502.0
K01805	378.67	923.0
K01807	2133.51	2695.5
K01808	632.59	1450.0
K01809	2453.01	1241.5
K01810	2622.76	3375.0
K01811	144.0	393.0
K01812	230.67000000000002	497.0
K01813	26.0	86.0
K01814	2601.6800000000003	3556.0
K01815	215.0	375.0
K01816	1443.42	2670.83
K01817	2622.51	3300.0
K01818	0.0	39.0
K01820	198.0	446.0
K01821	461.17	1677.6599999999999
K01822	94.0	598.75
K01823	1468.17	999.6700000000001
K01825	40.0	109.0
K01826	949.75	1051.83
K01829	224.0	25.0
K01834	1022.8399999999999	1929.5
K01835	1461.0100000000002	1699.83
K01838	339.01	35.67
K01839	64.34	141.67000000000002
K01840	857.01	2836.17
K01843	105.0	208.5
K01845	2919.3500000000004	3996.0
K01847	1590.5	2078.33
K01848	150.0	1026.5
K01849	150.0	918.5
K01852	5.5	192.5
K01854	35.0	465.0
K01856	38.92	76.75
K01857	168.75	263.75
K01858	203.0	998.5
K01866	2586.51	3375.0
K01867	2604.51	3398.0
K01868	2647.01	3375.0
K01869	2586.51	3375.0
K01870	2579.51	3360.0
K01872	2598.1800000000003	3375.0
K01873	2610.51	3375.0
K01874	2586.51	3375.0
K01875	2586.51	3375.0
K01876	2586.51	3375.0
K01878	2001.8400000000001	1966.5
K01879	2001.8400000000001	1966.5
K01880	584.6700000000001	1392.5
K01881	2586.51	3375.0
K01883	2594.51	3498.0
K01885	2702.51	3911.0
K01886	1544.17	2349.0
K01887	2586.51	3375.0
K01889	2586.51	3375.0
K01890	2586.51	3375.0
K01892	2598.1800000000003	3385.0
K01893	1465.5100000000002	638.6700000000001
K01894	1036.0	1971.83
K01895	2976.26	4507.25
K01897	3604.35	6636.42
K01902	2584.01	3549.5
K01903	2584.01	3549.5
K01905	10.0	32.0
