function	S32.168.H2O	S32.170.H2O	S32.169.H2O
K00354	0.0	305.5	29.0
K00355	38.0	39.0	19.0
K00356	4518.5	5519.66	2529.5
K00362	4401.91	3915.2299999999996	3985.09
K00363	4849.58	4186.3099999999995	4502.41
K00364	2602.75	1201.0	562.75
K00365	21.0	12.0	0.0
K00366	34.0	514.0	112.0
K00367	336.0	752.0	709.0
K00368	168.0	212.0	251.0
K00370	1101.75	4154.0	1003.5
K00371	1101.75	4366.0	1009.5
K00372	3279.58	2308.6499999999996	2465.25
K00373	1101.75	4710.0	1113.5
K00374	1101.75	4346.0	1009.5
K00375	3262.5	3556.91	2685.5
K00376	1037.75	454.41	1083.5
K00380	5637.58	2440.58	2680.84
K00381	9812.58	7100.49	5566.09
K00382	24948.66	16529.879999999997	12059.0
K00383	510.33	1777.4099999999999	545.59
K00384	23903.33	16586.14	11544.0
K00387	0.0	10.5	24.0
K00389	435.0	1268.6599999999999	646.16
K00390	13293.08	8411.9	6913.25
K00392	1247.0	1538.6599999999999	1091.1599999999999
K00404	9469.25	6986.66	4163.75
K00405	5403.25	6464.66	3295.75
K00406	9247.08	7499.49	4561.09
K00407	4306.25	5637.16	1919.25
K00410	0.0	2.0	85.0
K00411	4885.58	6297.82	3638.09
K00412	4870.58	6317.32	4063.09
K00413	4859.58	6162.32	3485.09
K00423	99.0	0.0	0.0
K00425	3746.58	7169.15	3853.25
K00426	3746.58	7169.15	3853.25
K00427	131.75	32.5	23.5
K00428	13123.4	5655.38	9684.77
K00432	13830.5	8448.23	6887.41
K00433	196.75	585.25	249.0
K00436	22.33	385.99	855.8399999999999
K00437	0.0	39.0	0.0
K00441	42.0	510.0	346.0
K00446	155.0	104.0	78.0
K00448	0.0	414.0	256.0
K00449	38.0	1132.1599999999999	596.16
K00450	4017.0	1008.25	706.0
K00451	5259.83	1711.6599999999999	2240.34
K00452	2689.0	390.5	724.0
K00453	7918.58	1880.58	2517.09
K00455	2023.0	435.0	225.0
K00457	10186.33	3782.0699999999997	3066.25
K00459	11352.5	9182.74	4061.0
K00463	6.0	8.0	68.0
K00464	34.0	527.0	105.0
K00466	0.0	96.0	17.0
K00467	4.0	420.0	155.0
K00469	21.0	74.0	149.0
K00472	888.75	874.0	442.75
K00476	0.0	18.33	0.0
K00477	0.0	79.0	7.0
K00479	5.0	221.5	53.0
K00480	4187.75	1462.5	661.75
K00481	2343.75	1074.0	541.75
K00483	1.0	34.25	33.0
K00484	0.0	27.660000000000004	8.0
K00486	2994.0	441.33	816.0
K00496	35.0	1088.83	399.0
K00499	2378.75	1037.08	495.5
K00500	3785.25	1303.83	1160.75
K00507	11473.75	8385.98	6356.07
K00508	4503.0	1730.5	2523.0
K00510	78.0	595.3299999999999	109.0
K00511	5.33	194.32999999999998	615.84
K00514	24.0	36.5	40.5
K00517	2777.33	4360.83	2704.84
K00518	530.0	127.5	664.0
K00520	141.0	316.5	262.0
K00523	5278.25	6159.65	3460.25
K00525	18419.33	14564.64	11201.5
K00526	11198.75	8527.15	5855.91
K00527	322.75	253.25	142.5
K00528	6149.25	8102.48	4394.91
K00529	1064.0	2071.25	1075.25
K00534	238.0	435.66	276.0
K00537	13013.91	4219.15	4407.93
K00543	0.0	8.0	2.0
K00545	4.0	454.0	158.0
K00547	921.0	128.0	0.0
K00548	21743.83	14170.65	10104.5
K00549	5463.58	3452.33	4124.09
K00554	15214.08	9088.48	7738.75
K00556	4130.0	590.5	1383.5
K00557	151.0	79.66	8.0
K00558	7468.75	5148.82	4315.41
K00559	0.0	10.0	2.0
K00560	10571.08	8045.32	5890.09
K00563	64.33	447.99	90.34
K00564	387.33	238.32999999999998	122.34
K00566	15213.08	9080.48	7503.75
K00567	15062.83	10032.73	7992.25
K00568	6204.91	7267.15	4718.93
K00569	154.82999999999998	660.8199999999999	1062.34
K00570	6.0	271.33	879.5
K00571	1610.33	1368.31	990.32
K00573	12931.99	10346.8	8531.18
K00574	9599.75	11446.24	7030.5
K00575	9632.66	4196.3	6311.25
K00588	29.0	77.0	110.0
K00594	44.0	1.0	59.0
K00595	550.0799999999999	1847.99	691.09
K00596	0.0	4.0	7.0
K00598	246.0	587.5	333.25
K00600	15232.41	9352.31	7597.09
K00601	6.0	8.0	0.0
K00602	15214.08	8982.48	7573.75
K00603	66.0	24.0	196.0
K00604	18282.08	16742.48	9005.75
K00605	13269.58	5415.48	6286.25
K00606	15213.41	9102.81	7593.09
K00609	15201.08	8978.48	7568.75
K00610	11.0	118.0	16.0
K00611	5694.0	2323.99	2481.66
K00612	982.5	1156.0	2074.0
K00613	0.0	0.0	80.0
K00615	23849.41	12353.97	11612.59
K00616	15395.08	9727.15	7433.75
K00619	1197.0	628.6600000000001	661.5
K00620	10352.58	8028.65	5739.75
K00622	0.0	364.0	104.0
K00625	5318.0	1358.15	1561.75
K00626	28430.0	19740.55	13554.16
K00627	16809.08	13878.47	8375.91
K00630	0.0	106.0	0.0
K00631	16.0	558.0	251.0
K00632	8748.33	5336.05	5278.75
K00633	0.0	69.0	0.0
K00634	56.0	185.5	179.5
K00635	12.0	1062.0	444.0
K00638	11.0	26.33	2.0
K00639	9227.33	2803.8199999999997	4063.5
K00640	15715.74	10611.72	9397.18
K00641	10520.5	8121.41	5718.25
K00643	227.0	182.0	121.0
K00645	15209.08	9663.89	7646.75
K00647	1636.9099999999999	2887.14	3943.9300000000003
K00648	27570.08	11271.289999999999	12119.16
K00651	179.32999999999998	296.33	905.84
K00652	10618.08	7798.48	6381.0
K00655	25741.16	16112.97	13344.34
K00656	157.0	476.0	95.0
K00657	2751.0	269.25	413.25
K00658	19312.08	9227.48	8440.75
K00661	681.0	749.66	262.65999999999997
K00662	204.0	6.5	48.0
K00663	5.0	163.66	160.0
K00666	20724.75	14523.32	8134.75
K00672	923.8299999999999	1013.99	1945.5
K00673	232.0	277.33	70.0
K00674	10912.08	7598.82	6180.59
K00675	104.33	370.07	238.0
K00677	17756.41	9296.64	8149.59
K00680	2068.0	1228.82	711.16
K00681	11778.58	13740.48	7425.66
K00684	9559.08	8096.48	5277.25
K00685	5314.08	6340.99	3754.09
K00688	8085.99	5142.65	5847.18
K00690	593.0	0.0	0.0
K00691	2039.0	254.5	302.0
K00692	99.0	0.0	0.0
K00693	458.0	191.5	316.0
K00694	1845.0	1027.0	434.0
K00695	0.0	13.0	0.0
K00696	5.33	417.83	253.84
K00697	234.0	775.75	748.0
K00700	8229.66	4257.48	5613.0
K00703	10437.33	3916.49	6745.5
K00705	5867.83	3327.99	3865.0
K00720	1.0	99.0	177.0
K00721	10525.33	4523.97	6768.48
K00737	661.0	3570.0	501.0
K00748	13712.08	9138.31	6574.75
K00752	1263.0	75.5	105.0
K00754	2275.0	949.5	635.0
K00756	214.0	237.66	391.15999999999997
K00757	4106.5	759.8299999999999	1700.0
K00758	3306.33	1307.1599999999999	1076.3400000000001
K00759	9294.58	7973.99	4999.75
K00760	11270.33	3657.4799999999996	5997.0
K00761	7659.25	4548.15	3896.91
K00762	15201.08	8978.48	7568.75
K00763	4820.83	3272.16	3336.34
K00764	15214.08	9356.98	7680.75
K00765	15214.08	8928.48	7545.75
K00766	15010.08	8910.48	7545.25
K00767	13423.08	8761.48	7393.75
K00768	4219.58	3098.99	2664.09
K00769	12.0	58.0	92.0
K00772	2255.83	2504.49	2758.34
K00773	15141.08	9514.81	7622.75
K00782	1778.5	1240.48	1792.1599999999999
K00783	10072.08	7509.32	5308.09
K00784	4303.5	2133.16	2478.16
K00786	29.0	194.66	184.0
K00788	11343.08	9105.65	6615.25
K00789	15214.08	9210.98	8317.75
K00790	15350.08	8922.07	7452.59
K00791	15672.08	9351.98	7905.75
K00793	15007.08	9018.48	7463.75
K00794	15289.83	9692.48	7690.5
K00795	4870.58	6296.32	3571.09
K00796	16157.08	10073.98	8237.75
K00797	3846.91	3749.55	3999.34
K00798	10985.75	7913.32	6475.91
K00799	23707.32	22692.47	12180.36
K00800	15227.08	9161.48	7578.75
K00801	3156.33	4887.33	1580.8400000000001
K00803	4.0	483.75	444.0
K00805	2381.5	1205.16	1843.5
K00806	15216.08	8652.48	7438.75
K00808	0.0	34.33	125.0
K00809	7726.5	1630.1599999999999	2769.66
K00812	15130.58	4231.639999999999	7186.82
K00813	11.0	170.0	100.0
K00817	20011.66	16952.55	11728.09
K00818	12664.08	4624.07	6393.84
K00819	4306.83	1440.33	3106.84
K00820	15772.08	8907.48	7794.75
K00821	5661.0	4699.66	2192.0
K00822	3050.75	1561.0	884.75
K00823	59.0	673.41	106.66
K00824	1099.33	1686.3200000000002	2396.84
K00826	23603.91	11334.64	11969.25
K00830	1296.33	4594.24	1866.0
K00831	11559.08	7954.48	6524.59
K00832	3823.75	5109.91	1581.75
K00833	9460.08	7069.48	5903.5
K00835	325.0	913.0	229.0
K00836	10.66	665.16	169.68
K00845	10485.08	6311.389999999999	7848.32
K00847	7680.83	4460.4	5313.5
K00848	109.0	576.66	379.15999999999997
K00849	3516.83	1633.33	2666.34
K00850	11333.83	5039.889999999999	5891.41
K00851	3021.08	1939.33	1396.0900000000001
K00852	6741.75	2585.41	2601.66
K00853	1082.0	924.0	1249.0
K00854	9391.25	3285.41	4102.66
K00855	2149.0	1738.66	1257.5
K00856	3301.58	5957.49	3914.09
K00857	6405.5	1130.83	2343.0
K00858	15248.08	9577.48	7668.75
K00859	14934.08	8816.48	7485.75
K00860	5000.41	2041.82	2513.84
K00863	44.0	385.75	139.0
K00864	9887.58	3942.2299999999996	4308.75
K00865	5315.0	1905.5	2261.0
K00867	722.0	607.5	367.0
K00868	207.0	142.75	25.25
K00869	2495.0	302.33	454.0
K00872	4853.5	2055.0	2855.5
K00873	15265.41	10269.81	7872.59
K00874	8845.75	2483.25	3104.5
K00876	4225.5	1225.1599999999999	1119.0
K00878	142.0	103.0	64.0
K00880	1.0	23.0	0.0
K00882	1125.0	584.75	579.0
K00883	2187.75	865.75	358.5
K00884	11.0	36.5	40.5
K00886	1157.0	517.0	697.0
K00887	344.5	2.5	110.0
K00891	15214.08	9044.48	7347.75
K00892	11.0	0.0	12.0
K00895	3400.0	127.0	853.0
K00897	4.0	88.5	53.0
K00899	165.0	12.0	83.0
K00901	8435.08	7503.8099999999995	5185.25
K00906	624.75	1034.66	918.75
K00912	13644.08	8114.23	6382.75
K00917	58.0	13.0	288.0
K00919	12384.08	8787.65	7190.75
K00924	1941.58	3973.1099999999997	2870.21
K00925	6175.83	3623.8900000000003	3294.75
K00926	11.0	61.0	16.0
K00927	15214.08	9026.48	7559.75
K00928	17201.58	9253.15	8471.75
K00929	0.0	49.0	16.0
K00930	14828.58	8779.65	7372.75
K00931	12059.58	8714.98	6693.75
K00936	13696.58	9328.5	5743.5
K00937	14670.08	5386.48	7308.75
K00939	15235.08	9390.64	7899.91
K00940	15214.08	9184.48	7573.75
K00941	11871.83	9586.99	5954.34
K00942	15201.08	9088.48	7573.75
K00943	11150.58	8412.98	6030.75
K00945	12504.33	7377.82	6672.0
K00946	14998.08	8941.48	7419.75
K00947	0.0	4.0	34.0
K00948	17373.739999999998	10082.97	8250.43
K00949	2630.0	491.83	670.0
K00950	13190.41	9226.81	7952.59
K00951	15617.66	13902.81	9675.68
K00954	15214.08	8982.48	7573.75
K00955	468.33	1578.49	1872.0
K00956	8533.75	6262.16	4596.25
K00957	13183.08	8531.65	7591.75
K00958	170.0	580.0	127.0
K00962	15214.08	9088.48	7573.75
K00963	6653.58	7186.15	4469.75
K00965	1375.0	1361.6599999999999	1270.1599999999999
K00966	1616.5	2193.66	1603.0
K00969	14985.33	8999.48	7315.0
K00970	7553.58	7898.98	4946.75
K00971	10857.33	2958.49	4075.5
K00972	3400.0	319.65999999999997	902.16
K00973	17936.58	10249.48	8814.25
K00974	11045.91	7793.65	5642.93
K00975	7201.16	3678.98	4854.0
K00978	1775.75	4740.57	1433.1599999999999
K00979	13644.08	8014.98	6320.75
K00980	0.0	39.0	0.0
K00981	15538.83	9908.73	7916.75
K00982	5712.58	6925.48	3895.25
K00983	2629.0	524.0	835.5
K00986	5.33	231.16	109.34
K00988	0.0	13.0	0.0
K00989	11129.58	8122.73	5820.0
K00990	8980.58	7070.82	5090.59
K00991	11280.08	8999.15	6749.75
K00992	4864.58	6288.32	3559.09
K00995	12823.91	9890.31	7832.59
K00996	0.0	98.0	17.0
K00997	7284.25	7697.32	4359.91
K00998	11.0	69.0	0.0
K00999	0.0	364.0	104.0
K01000	15214.08	8895.82	7434.59
K01002	494.75	200.75	190.5
K01003	0.0	4.0	7.0
K01004	2.0	108.33	185.0
K01006	5831.33	1446.99	2682.5
K01007	5924.58	8031.82	4822.09
K01008	4607.0	6054.07	3135.91
K01011	6329.08	8048.3099999999995	4142.66
K01012	12288.08	8685.98	6573.75
K01026	55.0	304.66	169.0
K01027	0.0	29.660000000000004	118.0
K01028	7879.25	5898.0	2960.75
K01029	7891.25	5906.0	2963.75
K01031	2597.75	1217.5	826.75
K01032	2597.75	1251.5	829.75
K01034	0.0	2.0	17.0
K01035	0.0	2.0	17.0
K01039	107.0	52.0	371.0
K01040	99.0	21.0	179.0
K01042	239.0	431.90999999999997	337.40999999999997
K01046	1168.33	1096.99	443.34
K01048	1017.0	182.0	121.0
K01051	357.0	449.5	345.0
K01053	2514.0	5676.82	2484.3199999999997
K01055	1431.0	4398.25	1133.25
K01056	15214.08	9088.48	7573.75
K01057	3035.16	2460.15	3486.18
K01058	1905.75	1065.0	571.75
K01060	44.0	0.0	94.0
K01061	15521.5	14833.9	7510.41
K01066	3382.75	3091.5	2614.75
K01067	3400.0	67.25	763.0
K01069	5671.58	7035.82	3810.09
K01070	1794.75	1772.0	807.75
K01073	368.5	291.0	323.5
K01075	4009.0	1175.91	642.0
K01077	6553.33	5650.15	3821.5
K01078	0.0	74.83	35.0
K01079	7983.58	6791.99	4221.09
K01081	7104.08	5991.91	3629.34
K01082	1376.5	2642.66	2131.16
K01083	724.0	359.5	352.0
K01086	2048.0	477.0	264.0
K01087	223.0	766.75	745.0
K01089	4095.5	790.8299999999999	1731.0
K01090	7826.25	4158.48	4960.07
K01091	20470.739999999998	17400.96	11295.93
K01092	13992.16	11262.56	9697.59
K01093	0.0	4.0	7.0
K01095	9239.58	6264.82	4484.59
K01096	11.0	0.0	0.0
K01101	141.32999999999998	128.32999999999998	140.34
K01104	15344.83	6361.15	6732.0
K01113	4237.33	2833.9	2707.41
K01114	206.0	331.0	762.0
K01115	0.0	385.0	152.0
K01118	4633.75	2022.99	1983.75
K01119	306.75	97.5	110.5
K01120	182.0	177.32999999999998	36.0
K01126	11762.66	6044.549999999999	7181.5
K01129	12468.25	4336.65	5357.41
K01130	3913.66	5618.55	3338.32
K01133	281.0	544.0	248.5
K01134	0.0	263.15999999999997	239.16
K01136	280.0	488.0	241.5
K01137	0.0	23.0	62.0
K01138	291.0	901.98	582.8199999999999
K01139	46.33	569.3199999999999	1068.84
K01141	421.08	1196.33	1116.5900000000001
K01142	20575.33	15270.31	11498.34
K01144	2023.5	882.6600000000001	1552.5
K01146	11.0	0.0	0.0
K01147	4942.25	6612.16	2853.25
K01150	11.0	82.0	108.0
K01151	751.0	1071.6599999999999	1176.6599999999999
K01153	12735.32	5637.889999999999	6876.27
K01154	9051.32	4790.3	5373.77
K01155	319.25	49.25	166.5
K01156	857.75	3826.75	566.5
K01159	15227.08	9092.48	7578.75
K01163	0.0	145.0	0.0
K01166	238.0	482.33	941.5
K01167	2418.75	1206.16	530.75
K01173	3524.91	4469.66	2236.9300000000003
K01174	178.0	555.0	536.0
K01175	11.0	0.0	0.0
K01176	927.0	407.15999999999997	772.0
K01178	0.0	28.33	155.0
K01179	6610.25	2639.91	3535.66
K01181	1356.5	633.0	1383.0
K01182	157.0	12.0	0.0
K01183	389.0	317.5	618.0
K01185	156.75	50.25	231.75
K01186	1136.0	1266.6599999999999	1058.1599999999999
K01187	7159.5	1887.0	3661.0
K01188	0.0	6.5	0.0
K01190	2506.0	1529.0	2713.0
K01191	226.0	254.16	314.15999999999997
K01192	387.0	227.0	338.0
K01193	740.0	51.0	0.0
K01194	678.5	343.5	796.0
K01195	42.0	60.5	131.0
K01198	56.0	104.5	192.0
K01200	412.0	142.5	248.0
K01201	3144.5	664.5	1409.0
K01205	42.0	0.0	0.0
K01206	3139.0	1638.6599999999999	4592.16
K01207	12295.58	8129.15	5583.34
K01209	1290.0	741.0	1111.0
K01210	5.33	128.32999999999998	109.34
K01212	0.0	27.0	0.0
K01214	0.0	106.0	0.0
K01215	11.0	0.0	0.0
K01218	343.0	255.0	68.0
K01222	0.0	0.0	199.0
K01223	22.0	0.0	0.0
K01224	338.0	158.5	74.0
K01226	158.0	0.0	0.0
K01232	11.0	0.0	0.0
K01235	148.0	245.5	665.0
K01236	294.33	845.49	271.0
K01239	49.0	405.15999999999997	221.16
K01241	5604.25	1961.0	2144.75
K01243	7869.5	5182.25	2873.75
K01246	7739.58	3674.3199999999997	3564.59
K01247	8034.25	6600.57	4985.66
K01250	40.0	24.0	42.0
K01251	15219.41	9411.14	7732.09
K01252	23.0	50.0	2.0
K01255	10092.08	8703.06	6347.25
K01256	10516.58	7698.65	5656.59
K01258	4062.5	878.66	1838.1599999999999
K01259	4892.83	3958.3199999999997	4508.34
K01262	16034.08	9228.48	8405.75
K01265	18843.58	11865.22	9404.0
K01266	465.0	675.5	525.0
K01267	442.83	1114.49	1417.34
K01270	2693.0	488.66	500.5
K01271	1337.0	816.5	385.5
K01273	2540.5	1485.82	1990.82
K01277	439.0	55.5	102.0
K01278	6564.0	1273.6599999999999	3025.66
K01281	6.0	9.0	55.0
K01283	122.0	159.66	56.66
K01284	5275.0	859.5	1021.0
K01286	191.0	478.82	1092.5
K01295	1426.5	670.0799999999999	1317.25
K01297	8162.25	6313.0	3696.25
K01299	663.0	1074.99	899.16
K01301	6.0	9.0	55.0
K01302	6.0	8.0	0.0
K01303	6.0	9.0	108.0
K01304	201.75	657.5	190.5
K01308	136.0	0.0	0.0
K01322	4014.5	1912.1599999999999	1914.6599999999999
K01338	12180.16	9922.72	7029.09
K01354	3483.5	1038.0	1131.0
K01356	6823.08	7681.15	4346.75
K01358	21580.08	12442.89	10778.16
K01372	2319.0	263.5	404.0
K01389	0.0	374.5	128.0
K01392	25.0	0.0	0.0
K01399	0.0	88.99	49.0
K01408	0.0	106.0	0.0
K01409	15394.08	9088.48	7577.75
K01414	8338.58	7036.32	4425.09
K01415	237.0	182.0	214.0
K01419	1801.08	2593.98	2577.25
K01420	11158.08	7902.65	6202.09
K01421	228.0	452.5	165.0
K01424	10983.58	7868.91	3846.09
K01425	1527.0	1227.83	466.0
K01426	8389.5	9481.41	4483.75
K01428	2805.58	2904.49	1545.59
K01429	2839.58	3028.99	1498.59
K01430	2839.58	3032.99	1505.59
K01432	2440.75	1180.5	576.5
K01433	10536.75	7524.32	4841.91
K01434	5795.83	5784.74	3716.75
K01436	1418.0	1630.75	1670.75
K01438	4328.25	1824.49	3291.16
K01439	5942.58	6968.82	4365.09
K01442	657.0	4349.08	1034.25
K01443	1866.0	2140.16	1700.1599999999999
K01444	2621.5	787.16	1639.1599999999999
K01447	1555.0	1094.0	1115.0
K01448	17147.58	11488.98	8928.59
K01449	408.0	0.0	0.0
K01451	10475.41	8993.73	4400.09
K01452	1.0	52.0	0.0
K01453	121.0	153.0	22.25
K01455	412.25	1359.25	589.25
K01457	650.0	1076.75	415.25
K01458	2517.5	1155.75	605.5
K01459	0.0	0.0	31.0
K01461	0.0	34.0	3.0
K01462	20693.66	12158.63	10119.34
K01464	618.75	905.5	533.5
K01465	22917.16	12801.63	12286.0
K01466	26.0	474.0	266.0
K01467	11.0	177.82999999999998	57.0
