function	S12.141.H2O	S12.143.H2O	S12.142.H2O
K00133	3519.83	3228.6000000000004	4667.75
K00134	4129.33	3729.7700000000004	5520.25
K00135	3007.33	3286.3500000000004	4305.0
K00138	845.0	645.9200000000001	879.25
K00140	2076.5	1692.17	1922.5
K00141	122.5	118.75	179.25
K00145	3330.83	3060.6000000000004	4511.25
K00146	6.0	6.0	21.0
K00147	3058.33	3325.1000000000004	4272.25
K00148	80.0	73.0	61.0
K00150	186.0	253.0	37.0
K00151	215.5	116.0	180.0
K00153	106.0	322.0	198.5
K00154	838.5	541.25	606.25
K00156	243.0	286.67	264.0
K00158	13.0	35.0	2.0
K00161	2258.83	2266.6800000000003	3257.5
K00162	2237.83	2155.6800000000003	3226.5
K00163	2087.83	2238.8500000000004	3117.5
K00164	3067.33	2511.6000000000004	4409.75
K00166	367.0	404.5	730.0
K00167	373.0	404.5	747.0
K00169	4.0	55.5	2.0
K00170	4.0	52.5	0.0
K00171	0.0	34.0	0.0
K00172	4.0	55.5	2.0
K00174	794.3299999999999	1196.5100000000002	2396.5
K00175	734.3299999999999	1196.5100000000002	2391.5
K00176	21.0	35.0	21.0
K00177	61.0	35.0	21.0
K00179	58.0	110.67	61.0
K00180	58.0	125.67	61.0
K00184	1500.33	1135.0100000000002	2827.0
K00185	1500.33	1093.01	2820.0
K00186	10.0	0.0	0.0
K00187	10.0	0.0	0.0
K00197	0.0	34.0	0.0
K00200	234.32999999999998	459.68	1421.0
K00201	224.32999999999998	348.68	1372.0
K00202	228.32999999999998	366.68	1390.0
K00208	3159.33	2915.7700000000004	5004.75
K00209	169.0	199.0	120.0
K00210	4.0	9.0	0.0
K00211	0.0	17.0	0.0
K00213	0.0	91.0	17.0
K00214	105.0	242.5	32.0
K00215	3917.83	3796.6000000000004	5173.25
K00216	21.0	16.0	2.0
K00218	267.0	263.5	42.0
K00219	462.0	534.5	448.5
K00220	59.5	62.0	15.5
K00221	18.0	135.0	66.5
K00226	253.0	400.34000000000003	1325.0
K00228	2423.5	2029.5900000000001	2031.25
K00230	10.0	18.5	17.0
K00231	287.33	648.01	1716.5
K00232	214.5	271.0	345.0
K00239	3453.33	3347.1000000000004	4710.25
K00240	3453.33	3350.1000000000004	4723.25
K00241	3199.33	3103.1000000000004	4454.75
K00242	1408.0	1631.0900000000001	1215.75
K00243	722.5	681.6700000000001	992.5
K00244	160.5	112.0	64.0
K00245	13.0	5.0	2.0
K00246	13.0	5.0	2.0
K00247	13.0	5.0	2.0
K00248	872.0	745.75	922.25
K00249	4629.5	4166.01	4691.0
K00252	1768.5	1173.92	1877.75
K00253	623.0	427.92	586.75
K00254	2948.5	2601.59	2936.75
K00255	100.0	166.0	116.5
K00257	6323.5	5664.43	7012.75
K00259	2300.33	2747.8500000000004	3714.5
K00260	2.0	16.0	2.0
K00261	2255.33	1500.43	3287.75
K00262	621.0	1034.5900000000001	1613.75
K00263	384.5	267.0	332.5
K00265	2785.33	2507.6000000000004	4293.75
K00266	2867.83	2950.6800000000003	4242.0
K00271	3.0	78.0	41.0
K00273	159.0	70.5	66.0
K00274	488.5	815.1700000000001	855.0
K00275	3219.33	2771.76	3109.25
K00276	201.0	473.0	306.5
K00278	3019.33	3064.6000000000004	4410.25
K00281	2865.5	1637.5900000000001	2963.75
K00282	407.83	653.01	1568.5
K00283	407.83	653.01	1568.5
K00284	1286.83	1205.7600000000002	1393.25
K00285	1968.83	2220.1800000000003	3701.5
K00286	3401.83	3184.6000000000004	4504.75
K00287	3232.0	2867.26	4223.25
K00290	469.5	491.0	878.5
K00293	98.5	29.0	118.5
K00294	909.0	512.0	1009.5
K00297	3539.83	2939.6000000000004	4517.25
K00299	293.5	318.25	442.75
K00301	100.33	264.01	1205.5
K00302	44.5	131.5	58.0
K00303	172.0	227.5	80.5
K00304	23.5	131.5	58.0
K00305	23.5	131.5	58.0
K00311	1396.5	1379.5900000000001	1011.25
K00313	19.5	5.0	2.5
K00316	25.0	3.0	0.0
K00318	848.0	512.0	1009.5
K00322	218.32999999999998	493.01000000000005	1370.0
K00324	4079.5	3644.01	3556.0
K00325	2271.0	2104.59	2178.25
K00330	3166.16	3097.61	4621.25
K00331	3152.83	2965.6000000000004	4581.75
K00332	3125.83	2904.9300000000003	4385.75
K00333	3058.83	2850.9300000000003	4251.75
K00334	2917.83	2802.6000000000004	4120.75
K00335	3180.83	2904.6000000000004	4257.75
K00336	2968.83	2724.6000000000004	3392.75
K00337	3079.16	3043.61	4487.25
K00338	2946.16	2972.61	4430.75
K00339	3065.83	2911.6000000000004	4447.75
K00340	3060.16	2991.61	4456.75
K00341	3084.16	2983.61	4465.75
K00342	3277.49	3589.64	6057.25
K00343	3029.16	3015.61	4442.25
K00344	4218.83	3462.0200000000004	5081.5
K00346	519.0	289.34000000000003	1451.0
K00347	519.0	289.34000000000003	1451.0
K00348	519.0	289.34000000000003	1451.0
K00349	519.0	283.67	1451.0
K00350	519.0	289.34000000000003	1451.0
K00351	432.0	138.34	318.0
K00354	6.0	61.5	44.0
K00355	46.0	39.0	112.0
K00356	1078.0	501.67	822.0
K00362	1504.83	1796.27	1615.25
K00363	1736.1599999999999	1746.6100000000001	4089.25
K00364	398.5	210.25	588.25
K00365	0.0	0.0	33.0
K00366	296.0	582.0	68.0
K00367	347.0	369.0	394.0
K00368	25.5	47.0	85.5
K00370	260.5	370.25	310.75
K00371	261.5	385.25	319.75
K00372	1198.83	986.6000000000001	2204.25
K00373	338.5	442.25	369.75
K00374	261.5	385.25	319.75
K00375	896.5	996.1700000000001	1195.5
K00376	487.0	235.42000000000002	638.75
K00380	1606.5	2159.42	1767.25
K00381	2411.0	1872.0900000000001	2397.25
K00382	6100.16	5629.700000000001	8454.5
K00383	637.5	1248.67	492.5
K00384	6365.33	5074.02	7479.0
K00387	5.0	19.0	8.5
K00389	377.33	715.51	1453.5
K00390	3180.83	2859.6000000000004	4321.75
K00392	806.3299999999999	945.01	1953.5
K00404	2034.5	1626.42	1650.75
K00405	1443.5	1280.42	933.75
K00406	2308.5	1907.0900000000001	2056.75
K00407	1007.0	521.9200000000001	817.75
K00410	6.5	0.0	0.5
K00411	1431.0	1432.5900000000001	1146.25
K00412	1451.5	1410.5900000000001	1221.25
K00413	1372.0	1356.5900000000001	1087.75
K00425	1259.33	2478.4300000000003	2700.75
K00426	1259.33	2478.4300000000003	2700.75
K00427	43.5	5.75	11.25
K00428	4562.66	2441.79	6310.75
K00432	3610.33	2733.8500000000004	4703.0
K00433	311.0	342.75	199.75
K00436	85.0	237.84000000000003	219.0
K00441	281.0	264.0	94.0
K00446	9.0	59.0	71.0
K00448	98.0	163.0	117.0
K00449	397.33	707.01	1808.0
K00450	700.5	308.0	495.0
K00451	974.5	874.6700000000001	1311.0
K00452	171.5	69.0	131.5
K00453	1287.5	470.42	1366.25
K00455	215.5	77.0	138.0
K00457	1814.83	1366.68	2037.0
K00459	2682.5	2037.17	2459.5
K00463	25.5	0.0	0.5
K00464	189.0	331.0	78.0
K00466	5.0	122.0	112.0
K00467	95.0	151.0	116.0
K00469	106.0	159.0	159.0
K00472	258.5	122.75	374.25
K00476	0.0	4.0	0.0
K00477	33.0	0.0	0.0
K00479	25.0	187.0	98.5
K00480	475.5	373.25	378.75
K00481	828.0	275.25	633.25
K00484	0.0	13.67	12.0
K00486	385.0	200.0	318.0
K00491	79.0	70.0	136.0
K00493	0.0	32.5	0.0
K00496	338.0	661.0	504.5
K00499	391.0	233.75	381.75
K00500	399.0	491.75	717.75
K00507	3248.66	3358.7700000000004	5209.75
K00508	1164.5	921.0	1677.5
K00510	267.0	343.5	42.0
K00511	4.0	39.67	97.0
K00514	81.0	119.0	5.0
K00517	1267.0	2163.17	1912.5
K00518	197.0	196.0	1447.5
K00520	42.0	135.0	79.5
K00523	1462.0	1524.5900000000001	1545.75
K00524	81.0	10.5	5.0
K00525	4176.83	3720.5200000000004	5673.0
K00526	2564.33	3012.9300000000003	2982.75
K00527	54.5	139.75	35.25
K00528	1819.83	2631.1000000000004	3111.75
K00529	412.0	680.5	645.5
K00534	80.5	78.17	88.5
K00537	2247.0	2095.76	2364.75
K00543	0.0	30.0	0.0
K00545	98.0	225.0	149.0
K00547	97.0	79.0	134.0
K00548	4874.83	3518.8500000000004	5976.5
K00549	1465.0	1926.42	1329.25
K00554	3523.83	3180.6000000000004	4573.75
K00555	81.0	10.5	5.0
K00556	825.0	383.5	1059.0
K00557	25.0	19.67	28.0
K00558	2505.33	2852.9300000000003	3152.75
K00559	0.0	47.0	5.0
K00560	2823.5	2623.59	4043.75
K00563	29.0	65.34	52.0
K00564	21.0	40.67	2.0
K00566	3599.83	3245.6000000000004	4672.75
K00567	3516.33	3431.3500000000004	4943.5
K00568	1851.5	1832.76	2074.75
K00569	198.5	893.3400000000001	190.0
K00570	37.0	128.0	131.0
K00571	696.49	1755.7	2576.5
K00573	3560.33	2719.8599999999997	4204.5
K00574	3335.0	4279.42	5492.75
K00575	2273.66	2672.2	3562.0
K00588	24.0	92.5	72.0
K00590	0.0	152.0	0.0
K00594	0.0	4.0	8.0
K00595	471.5	775.09	556.25
K00596	13.0	2.0	0.0
K00598	130.5	272.0	279.0
K00600	3475.33	3299.2700000000004	4767.25
K00601	19.0	0.0	0.0
K00602	3519.83	3212.6000000000004	4643.75
K00603	70.0	29.0	34.0
K00604	4182.83	3610.6000000000004	4936.75
K00605	3371.83	3161.1000000000004	4612.25
K00606	3516.83	3245.7700000000004	4844.75
K00609	3523.83	3204.6000000000004	4643.75
K00610	21.0	20.0	32.0
K00611	1368.83	1625.0100000000002	2749.0
K00612	369.0	412.0	411.0
K00613	66.5	76.0	5.5
K00615	4987.83	3995.9400000000005	6412.25
K00616	3369.33	3427.1000000000004	4657.25
K00619	246.0	511.17	552.5
K00620	2512.83	2707.6000000000004	3661.75
K00622	78.0	57.0	59.0
K00625	847.5	605.84	1230.5
K00626	7035.83	7727.02	10178.5
K00627	3982.16	4073.1100000000006	5535.25
K00630	0.0	14.0	24.0
K00631	307.5	276.0	281.0
K00632	3146.33	2989.6900000000005	4344.5
K00634	36.5	85.0	34.5
K00635	239.0	772.0	463.0
K00638	0.0	34.0	0.0
K00639	2150.83	1686.1800000000003	4002.5
K00640	3382.83	3338.6100000000006	4874.75
K00641	3089.0	2389.17	3121.0
K00643	22.5	48.0	15.5
K00645	3646.83	3490.7700000000004	4820.25
K00647	705.5	1432.9299999999998	1244.25
K00648	5600.66	4634.280000000001	9229.25
K00651	211.5	87.67	143.5
K00652	3106.83	3110.1000000000004	4269.75
K00655	5229.83	4160.1900000000005	6367.5
K00656	105.0	190.0	32.0
K00657	192.5	57.0	144.5
K00658	4111.33	3353.6000000000004	5627.25
K00661	180.32999999999998	774.51	527.0
K00662	166.5	41.0	5.5
K00663	22.0	173.0	37.0
K00666	4996.0	4627.09	5792.75
K00672	234.32999999999998	459.68	1421.0
K00673	81.0	147.0	59.0
K00674	2533.5	1984.5900000000001	2493.75
K00675	13.33	213.68	91.0
K00677	3905.83	3477.2700000000004	5047.25
K00680	289.33	730.1800000000001	1740.5
K00681	4312.16	3726.9400000000005	4898.25
K00684	2469.33	2498.1000000000004	2828.75
K00685	1471.5	1471.5900000000001	1210.25
K00686	2.0	16.0	2.0
K00688	2457.33	2379.5200000000004	4224.0
K00690	17.0	9.0	0.0
K00691	7.0	71.0	128.0
K00693	10.0	21.0	8.0
K00694	449.0	315.5	203.5
K00695	0.0	32.5	0.0
K00696	172.0	185.17000000000002	1176.0
K00697	414.0	336.0	549.0
K00700	2348.16	2316.36	5076.0
K00703	2572.83	1842.6800000000003	4268.5
K00705	1826.83	1850.6800000000003	2386.5
K00712	79.0	70.0	136.0
K00720	34.0	0.0	1.0
K00721	2588.3199999999997	3841.71	8108.0
K00737	71.0	68.0	40.0
K00748	3376.83	3180.6000000000004	4059.25
K00752	5.0	19.0	77.5
K00754	89.0	222.5	704.0
K00756	310.33	445.01000000000005	1240.0
K00757	716.0	368.0	863.0
K00758	520.5	686.1700000000001	862.5
K00759	2161.33	2660.4300000000003	3567.75
K00760	2196.83	2567.3500000000004	3868.0
K00761	2242.83	3140.4300000000003	4183.25
K00762	3540.83	3214.6000000000004	4643.75
K00763	1156.0	1989.17	1886.5
K00764	3602.83	3288.6000000000004	4711.25
K00765	3454.83	3192.6000000000004	4617.75
K00766	3349.33	3197.1000000000004	4619.25
K00767	3389.83	3137.6000000000004	4571.75
K00768	870.5	828.0900000000001	1565.75
K00769	9.5	14.0	0.5
K00772	811.0	1099.3400000000001	893.5
K00773	3607.83	3377.6000000000004	4696.75
K00782	717.8299999999999	833.85	2153.0
K00783	2619.5	2226.09	2800.25
K00784	1209.83	1276.5100000000002	2374.5
K00786	45.5	82.17	267.5
K00788	2758.33	3141.1000000000004	4172.25
K00789	3448.83	3224.6000000000004	4638.75
K00790	3339.5	2847.59	3307.75
K00791	3550.83	3265.6000000000004	4688.75
K00793	3486.83	3206.6000000000004	4667.75
K00794	3533.33	3279.3500000000004	4734.0
K00795	1550.5	1456.5900000000001	1234.25
K00796	3865.83	3752.6000000000004	5469.25
K00797	1661.33	2191.11	2772.75
K00798	3089.83	2694.9300000000003	4475.75
K00799	6768.5	5391.02	5946.0
K00800	3542.83	3306.6000000000004	4544.75
K00801	547.0	641.6700000000001	829.0
K00803	115.0	244.0	191.5
K00805	360.5	386.67	605.0
K00806	3373.83	3009.6000000000004	4389.75
K00808	6.5	97.0	38.5
K00809	1299.33	915.51	2502.0
K00812	3357.49	3116.95	5764.25
K00813	116.0	186.0	1175.0
K00817	5200.33	5428.1900000000005	6506.0
K00818	2582.5	2636.59	3132.75
K00819	966.5	638.6700000000001	1236.0
K00820	3598.83	3316.6000000000004	4513.75
K00821	1373.5	727.6700000000001	1211.5
K00822	1169.5	414.25	785.25
K00823	169.32999999999998	338.01	450.5
K00824	669.0	1279.3400000000001	988.5
K00826	5416.16	4299.280000000001	7950.75
K00827	77.0	54.0	134.0
K00830	738.83	648.1800000000001	1561.5
K00831	2576.5	2312.26	3687.75
K00832	1139.5	488.92	978.25
K00833	2891.83	2709.6000000000004	4025.75
K00835	263.0	529.5	341.0
K00836	88.0	181.34	110.5
K00839	2.0	16.0	2.0
K00841	2.0	35.0	2.0
K00844	0.0	15.0	0.0
K00845	3632.49	4139.95	7273.75
K00847	2052.33	2513.8500000000004	3851.5
K00848	260.33	435.01	1287.0
K00849	898.0	561.1700000000001	1560.0
K00850	2976.66	3794.3600000000006	5866.5
K00851	1099.0	1077.42	1066.25
K00852	1439.83	1215.7600000000002	2365.25
K00853	756.5	634.0	1877.5
K00854	2024.33	1615.2600000000002	3669.25
K00855	553.5	695.6700000000001	537.5
K00856	1219.0	720.09	1298.25
K00857	932.0	547.0	1225.0
K00858	3617.83	3346.6000000000004	4706.75
K00859	3453.83	3159.1000000000004	4372.75
K00860	1261.83	1086.1000000000001	2407.75
K00863	83.0	76.0	67.5
K00864	2317.83	2581.6000000000004	3654.75
K00865	953.5	856.0	1433.0
K00867	162.5	335.0	463.0
K00868	18.0	96.0	17.0
K00869	361.0	211.0	333.0
K00872	1384.5	1235.0	1914.0
K00873	3888.83	3546.7700000000004	4887.75
K00874	1665.0	932.25	2305.75
K00876	723.0	699.0	610.0
K00878	25.0	294.5	64.0
K00882	182.0	321.0	508.5
K00883	332.5	170.25	246.25
K00884	0.0	76.0	0.0
K00886	371.5	360.5	742.0
K00887	179.5	22.0	10.5
K00891	3382.33	3154.6000000000004	4622.25
K00892	60.0	0.0	5.0
K00895	312.0	66.0	78.0
K00897	25.0	187.0	98.5
K00899	9.0	43.0	2.0
K00901	2470.33	2398.2700000000004	3141.75
K00903	2.0	16.0	2.0
K00906	447.5	258.92	504.25
K00912	3162.83	2676.1000000000004	4112.25
K00917	59.0	3.0	59.0
K00919	3144.33	2988.6000000000004	4307.25
K00924	1795.31	3265.1600000000003	11122.75
K00925	1440.83	2636.0200000000004	3200.5
K00926	31.0	3.0	21.0
K00927	3527.83	3184.6000000000004	4596.75
K00928	3659.83	3379.6000000000004	5046.75
K00929	23.0	70.0	23.0
K00930	3298.33	3032.6000000000004	4506.25
K00931	2876.33	3000.6000000000004	4101.25
K00936	3335.83	3139.13	5580.25
K00937	3491.33	3061.6000000000004	4775.25
K00938	0.0	19.0	0.0
K00939	3628.16	3595.1100000000006	5753.25
K00940	3421.83	3134.6000000000004	4473.75
K00941	2663.5	2892.84	3202.0
K00942	3519.83	3247.6000000000004	4667.75
K00943	2881.83	2980.6000000000004	3898.75
K00945	2747.33	2688.6800000000003	3939.5
K00946	3455.83	3131.6000000000004	4604.75
K00947	0.0	34.0	0.0
K00948	3907.83	3606.4400000000005	5121.75
K00949	33.0	161.0	151.0
K00950	3448.83	2985.2700000000004	3468.75
K00951	4031.5	2958.6800000000003	3598.5
K00954	3452.83	3160.6000000000004	4509.75
K00955	451.33	954.6800000000001	1800.5
K00956	2016.0	1008.9200000000001	1672.75
K00957	2975.83	2922.6000000000004	4597.75
K00958	412.0	272.0	65.0
K00962	3452.83	3155.6000000000004	4533.75
K00963	2049.83	2254.6000000000004	2314.75
K00965	535.8299999999999	806.51	1830.5
K00966	847.0	971.6700000000001	1357.0
K00969	3273.33	3035.3500000000004	4467.5
K00970	2326.33	2563.1000000000004	3771.25
K00971	2093.83	2478.1800000000003	3425.0
K00972	417.33	430.01000000000005	1306.0
K00973	4016.33	3667.6000000000004	5714.75
K00974	2074.5	2214.76	1599.25
K00975	2102.16	2133.86	4736.0
K00978	694.8299999999999	636.9300000000001	611.75
K00979	3051.83	2612.1000000000004	3964.25
K00980	2.0	37.0	79.0
K00981	3860.33	3743.8500000000004	6214.0
K00982	1630.83	1928.6000000000004	2454.75
K00983	215.0	194.0	499.0
K00984	0.0	10.0	0.0
K00986	98.0	829.1700000000001	90.5
K00988	81.0	122.0	7.0
K00989	2655.83	2777.1000000000004	3674.75
K00990	2333.5	2120.59	3138.75
K00991	2996.83	3066.1000000000004	4337.25
K00992	1394.5	1402.5900000000001	1095.25
K00995	3590.83	3583.2700000000004	5286.25
K00996	0.0	14.0	70.0
K00997	2083.83	1908.43	3140.75
K00999	78.0	57.0	59.0
K01000	3347.5	2827.59	3305.75
K01002	25.0	12.25	15.75
K01004	10.5	136.0	38.5
K01006	1067.33	1054.18	2670.0
K01007	2145.5	2591.09	2094.75
K01008	1742.33	1251.18	1619.0
K01011	2101.66	2237.6099999999997	2137.75
K01012	3155.83	3172.6000000000004	4517.75
K01026	118.0	90.17	236.5
K01027	0.0	13.67	12.0
K01028	1781.0	942.25	1666.25
K01029	1781.0	942.25	1666.25
K01031	825.5	306.25	446.25
K01032	828.5	384.25	487.25
K01034	2.0	16.0	2.0
K01035	2.0	16.0	2.0
K01039	53.0	80.0	93.0
K01040	16.0	72.0	34.0
K01042	164.32999999999998	486.01000000000005	1392.5
K01046	477.5	927.8399999999999	956.0
K01048	35.5	102.0	78.5
K01051	321.0	360.0	739.0
K01053	972.16	1568.02	3681.5
K01055	1162.0	554.0	861.5
K01056	3529.83	3228.6000000000004	4667.75
K01057	1124.0	1614.0100000000002	1561.5
K01058	202.5	137.25	379.25
K01060	2.0	16.0	2.0
K01061	4569.83	3492.6800000000003	5223.5
K01066	2292.5	1659.75	2323.25
K01067	389.0	89.0	188.0
K01069	1876.5	2219.59	2402.75
K01070	555.5	490.25	576.25
K01071	0.0	51.5	0.0
K01073	0.0	6.5	23.5
K01075	470.0	396.17	1607.0
K01077	1797.33	1340.35	3136.0
K01078	5.0	86.0	8.5
K01079	1596.5	1604.0900000000001	1468.75
K01081	1607.0	1572.42	1738.75
K01082	1000.3299999999999	1675.0100000000002	816.0
K01083	222.5	152.0	395.5
K01086	236.0	97.5	304.0
K01087	377.0	396.0	542.0
K01089	695.0	447.0	869.0
K01090	2203.66	2167.94	4555.25
K01091	5204.83	5629.780000000001	6400.75
K01092	4015.33	4064.0200000000004	5544.0
K01095	1936.0	1632.5900000000001	1463.75
K01101	2.0	40.67	2.0
K01104	3691.83	3822.3500000000004	6009.0
K01113	1974.6599999999999	1428.19	4078.0
K01114	181.5	184.0	388.5
K01115	88.0	95.0	76.0
K01118	900.0	581.9200000000001	925.25
K01119	72.5	41.75	66.25
K01120	0.0	66.0	109.0
K01126	3178.16	3911.5299999999997	6495.0
K01129	2413.83	2639.9300000000003	3996.75
K01130	3290.3199999999997	4246.38	8239.5
K01132	4.0	9.0	0.0
K01133	249.0	456.0	1480.0
K01134	307.83	658.01	2595.5
K01135	8.0	27.0	18.0
K01136	357.0	643.0	1516.0
K01137	150.0	230.0	50.0
K01138	687.66	1540.69	3968.0
K01139	202.0	883.8400000000001	425.0
K01141	274.5	152.92000000000002	401.25
K01142	4796.0	4667.51	4848.5
K01144	382.0	92.17	105.0
K01147	1421.5	813.9200000000001	974.75
K01150	0.0	110.0	82.0
K01151	548.3299999999999	757.01	1840.5
K01153	3260.33	3294.36	5370.0
K01154	2374.83	2652.53	3493.5
K01155	74.0	35.75	71.75
K01156	67.5	445.75	128.75
K01159	3527.83	3193.6000000000004	4665.75
K01163	0.0	80.0	12.0
K01166	26.5	162.0	163.5
K01167	431.5	224.92000000000002	517.25
K01173	412.0	388.59000000000003	685.25
K01174	158.0	364.5	125.0
K01176	247.0	339.0	514.0
K01178	13.0	70.0	34.0
K01179	2315.83	1813.76	4826.75
K01181	727.0	656.0	924.0
K01182	0.0	3.0	35.0
K01183	240.5	166.0	477.5
K01185	155.0	39.75	165.25
K01186	764.3299999999999	1216.0100000000002	2645.0
K01187	1146.0	909.5	1595.5
K01188	79.5	7.0	90.5
K01190	1000.0	772.0	2188.0
K01191	422.83	413.01000000000005	1342.5
K01192	382.0	67.0	210.0
K01193	100.0	56.5	73.0
K01194	405.5	240.0	672.0
K01195	105.5	7.0	291.5
K01198	289.5	128.0	476.5
K01200	215.5	102.0	296.5
K01201	300.5	137.0	699.5
K01205	0.0	2.0	132.0
K01206	1758.33	1201.0100000000002	3713.0
K01207	2775.0	2641.59	2790.25
K01209	656.0	378.0	1125.0
K01210	0.0	11.67	4.0
K01212	0.0	2.0	66.0
K01214	0.0	14.0	24.0
K01215	0.0	19.0	0.0
K01218	10.0	4.0	187.0
K01219	4.0	18.0	18.0
K01220	63.0	85.0	69.0
K01222	16.5	32.0	21.5
K01223	14.0	203.0	14.0
K01224	81.5	46.0	201.5
K01226	2.0	16.0	2.0
K01227	2.0	16.0	2.0
K01232	2.0	16.0	2.0
K01235	322.0	214.0	563.0
K01236	157.82999999999998	449.68	287.5
K01239	125.33	465.51000000000005	1258.5
K01241	1229.0	577.25	1246.75
K01243	1556.0	676.0	1499.5
K01246	1709.0	1999.0900000000001	2147.25
K01247	2125.83	1256.93	3363.25
K01250	7.0	27.0	0.0
K01251	3456.83	3208.2700000000004	4569.75
K01252	40.0	16.0	2.0
K01255	2673.83	2792.6000000000004	3412.75
K01256	2522.0	2440.59	2503.25
K01258	764.3299999999999	618.01	2002.0
K01259	1660.0	2054.84	2122.0
K01262	3994.83	3377.1000000000004	5325.25
K01263	0.0	19.0	0.0
K01265	4237.33	4185.27	5555.25
K01266	127.0	149.5	67.5
K01267	135.5	340.34000000000003	349.0
K01270	213.5	108.67	204.5
K01271	254.0	395.0	301.0
K01273	876.16	1035.02	2121.5
K01277	185.5	26.0	35.5
K01278	1211.33	581.01	1368.0
K01281	23.0	37.0	18.0
K01283	29.33	85.01	26.0
K01284	282.5	195.0	533.5
K01286	235.0	441.5	402.5
K01295	951.0	694.5	594.5
K01297	2096.5	1328.75	1926.25
K01299	637.3299999999999	934.0100000000001	1775.0
K01301	58.0	3.0	13.0
K01302	19.0	0.0	0.0
K01303	25.5	0.0	0.5
K01304	236.5	278.25	236.25
K01308	2.0	16.0	2.0
K01318	2.0	16.0	2.0
K01322	1073.33	1231.5100000000002	2061.5
K01338	3693.33	3362.19	4748.0
K01342	4.0	32.0	4.0
K01354	468.5	376.0	450.0
K01356	2427.83	2612.1000000000004	3652.25
K01358	5461.16	5125.110000000001	7328.75
K01372	252.5	78.0	127.5
K01389	83.0	76.0	67.5
K01392	56.0	2.0	166.0
K01399	0.0	228.0	38.0
K01406	0.0	76.0	0.0
K01408	0.0	14.0	24.0
K01409	3452.83	3174.6000000000004	4533.75
K01414	2028.0	1929.5900000000001	1479.75
K01415	52.0	74.0	84.0
K01419	856.3299999999999	1652.6000000000004	1989.75
K01420	2553.5	2195.26	2900.25
K01421	105.0	260.0	159.5
K01424	2292.5	2459.42	2035.75
K01425	316.5	546.5	373.5
