function	S31.200.H2O	S31.199.H2O	S31.198.H2O
K00457	4184.51	4564.17	4785.25
K00459	8645.5	5118.84	8240.75
K00463	0.0	41.5	0.0
K00464	194.0	1.0	0.0
K00466	112.0	34.0	1.0
K00467	252.0	140.0	11.0
K00469	5.0	170.0	101.0
K00472	974.5	497.0	576.25
K00476	40.0	38.510000000000005	0.0
K00477	79.0	15.5	5.0
K00479	169.0	92.0	14.0
K00480	1779.5	1148.5	2566.75
K00481	1295.5	974.0	1439.25
K00483	3.0	203.0	0.25
K00484	6.0	45.0	1.0
K00486	821.5	1465.51	773.0
K00491	0.0	0.0	122.0
K00496	940.0	430.51	28.0
K00499	1391.5	762.01	1604.0
K00500	2109.5	1801.34	1199.25
K00507	6742.84	8258.85	5515.75
K00508	1915.5	3956.0	1382.0
K00510	213.0	59.510000000000005	38.0
K00511	63.34	662.3299999999999	3.0
K00517	3382.34	3261.33	1733.0
K00518	163.0	864.0	373.0
K00520	448.0	231.0	83.0
K00523	5323.5	4482.51	3363.75
K00525	11836.51	14370.5	12120.5
K00526	7121.67	8333.34	7414.75
K00527	350.5	165.82999999999998	1828.0
K00528	7045.17	5837.83	3838.75
K00529	1966.0	1415.5	894.25
K00534	362.99999999999994	334.5	299.0
K00537	4425.68	6252.33	6474.25
K00543	45.0	0.0	0.0
K00545	355.0	141.0	11.0
K00547	15.0	0.0	1859.0
K00548	11215.01	14349.66	11824.0
K00549	3633.84	5439.66	4547.75
K00554	7420.01	10892.17	8635.75
K00556	729.5	2487.33	957.0
K00557	30.0	47.33	1621.0
K00558	5163.67	5309.66	6404.25
K00560	6859.34	8751.67	7295.75
K00563	252.34000000000003	106.66	43.0
K00564	95.34	109.49	1794.0
K00566	7414.01	10233.17	8550.75
K00567	8493.01	10783.5	8531.75
K00568	5828.18	5669.5	3456.75
K00569	720.84	1150.17	247.0
K00570	135.0	987.51	1.0
K00571	1053.35	1590.33	2857.0
K00573	9608.19	11660.33	6518.5
K00574	10116.0	8864.34	5615.0
K00575	4213.52	7701.82	5370.5
K00588	211.0	147.0	0.0
K00594	0.0	55.0	38.0
K00595	1020.8400000000001	760.8299999999999	363.25
K00598	459.0	468.0	199.5
K00600	7581.35	10287.0	8509.25
K00602	7365.01	10241.17	8550.75
K00603	21.0	310.0	316.0
K00604	11823.01	12972.17	9876.75
K00605	4764.01	8272.17	7328.25
K00606	7405.35	10241.5	8553.75
K00609	7365.01	10234.17	8545.75
K00610	45.0	41.33	1.0
K00611	1388.67	3202.17	4025.0
K00612	1170.0	2525.5	385.5
K00613	0.0	61.5	0.0
K00615	10632.85	15784.5	13230.25
K00616	7755.01	10007.16	8678.75
K00619	530.0	759.5	773.0
K00620	5989.51	7119.33	7244.75
K00622	198.0	76.0	0.0
K00625	1367.0	1867.51	2412.5
K00626	20086.17	18748.35	19885.25
K00627	10450.18	11396.01	10422.75
K00630	55.0	27.0	0.0
K00631	431.0	248.32999999999998	15.0
K00632	6128.51	7311.5	5471.25
K00634	234.0	183.0	195.0
K00635	997.0	525.0	45.0
K00638	75.0	43.17	2.0
K00639	2780.01	6807.17	5263.0
K00640	8847.69	11734.82	8935.0
K00641	7165.5	8827.5	6046.75
K00643	72.0	160.5	46.0
K00645	7939.01	10411.17	8601.0
K00647	3239.68	4273.51	1164.75
K00648	10734.18	17105.53	13421.25
K00651	113.34	921.16	1780.0
K00652	6039.01	8079.67	4456.75
K00655	13738.85	18493.0	12940.5
K00656	126.0	6.99	1744.0
K00657	499.5	1084.5	634.25
K00658	7941.51	11822.17	7700.25
K00661	867.6700000000001	531.99	2921.0
K00662	11.5	90.0	207.0
K00663	179.0	357.52	1.0
K00666	14073.5	10686.33	14302.75
K00672	1172.01	2499.33	389.5
K00673	189.0	117.84	46.0
K00674	6734.34	8989.67	5008.75
K00675	455.01000000000005	246.84000000000003	68.25
K00677	7307.35	10845.01	7696.75
K00680	1277.67	1585.83	358.0
K00681	11161.18	9983.17	9211.25
K00684	6432.51	7682.67	5033.75
K00685	5095.84	4655.16	3253.75
K00686	0.0	0.0	122.0
K00688	3308.69	7050.32	4914.5
K00690	47.0	0.0	227.0
K00691	477.0	1032.0	307.0
K00692	0.0	0.0	18.0
K00693	221.0	251.0	247.0
K00694	517.0	504.5	950.0
K00696	216.84	335.83	12.0
K00697	592.0	970.5	130.25
K00700	3587.02	6781.49	3586.5
K00703	3359.51	8819.66	5631.5
K00705	2348.01	4739.66	2379.5
K00720	0.0	179.0	0.0
K00721	4414.02	9342.33	5260.5
K00737	1925.0	732.0	557.0
K00748	7076.01	8974.68	6114.75
K00752	97.0	795.0	100.0
K00754	1005.0	1397.6599999999999	1519.0
K00756	320.67	613.0	2091.0
K00757	1181.5	2807.17	1186.0
K00758	1258.34	1398.5	1910.0
K00759	6120.51	6891.66	6906.25
K00760	3573.51	7930.67	5970.5
K00761	4549.67	5543.34	5816.25
K00762	7365.01	10234.17	8545.75
K00763	3300.84	4147.17	4340.5
K00764	7572.01	10319.17	8553.75
K00765	7342.01	10182.17	8550.75
K00766	7330.51	10092.17	8465.75
K00767	7049.01	9942.17	7624.75
K00768	3365.84	3505.83	4137.75
K00769	28.0	104.83	1.0
K00772	1864.3400000000001	3205.83	2198.5
K00773	7657.01	10340.68	8247.75
K00782	1367.67	2591.5	2486.0
K00783	6259.34	7934.67	6825.75
K00784	1740.17	3934.33	2974.0
K00786	188.0	250.5	2.0
K00788	7526.51	9835.83	7953.75
K00789	7443.01	10965.17	8550.75
K00790	7303.34	10017.17	10434.0
K00791	7664.01	10558.17	8797.75
K00793	7383.01	10143.5	8378.75
K00794	8104.51	10464.17	8599.0
K00795	5140.84	4590.67	2971.75
K00796	8033.01	11363.17	9866.75
K00797	3623.8500000000004	4443.66	3448.0
K00798	6697.67	9274.33	7341.75
K00799	19757.86	15638.82	14621.0
K00800	7437.01	10302.17	8557.75
K00801	2462.34	2132.33	2599.0
K00803	379.0	607.0	14.25
K00805	1436.0	2448.0	4509.5
K00806	7065.01	10140.17	8539.75
K00808	67.0	144.01	0.0
K00809	1436.67	3939.5	1593.0
K00812	4642.35	10552.34	6758.75
K00813	129.0	205.32999999999998	1.0
K00817	13811.35	15307.51	11699.75
K00818	4590.84	8477.34	6948.0
K00819	1611.8400000000001	4041.83	2905.0
K00820	7435.01	10655.17	7977.75
K00821	2689.0	3032.83	2827.0
K00822	1986.5	1536.33	1980.25
K00823	336.67	184.32999999999998	474.25
K00824	1371.34	2332.34	2472.0
K00826	9715.52	16679.989999999998	10920.75
K00830	2701.01	2435.33	902.25
K00831	7040.34	9097.17	7228.75
K00832	3892.5	2133.33	2547.5
K00833	5647.01	7535.67	4066.75
K00835	317.0	289.33000000000004	1036.0
K00836	401.68	139.66	9.0
K00840	10.0	0.0	0.0
K00841	0.0	0.0	20.0
K00845	5454.35	10939.17	8903.5
K00847	4384.01	6712.16	6270.75
K00848	449.67	613.5	493.0
K00849	1616.3400000000001	3501.16	4552.0
K00850	3928.1800000000003	8039.17	6631.25
K00851	2061.84	2128.66	3434.25
K00852	1862.17	3428.33	4194.0
K00853	941.0	1599.0	791.0
K00854	2983.17	5489.0	6439.0
K00855	863.0	1353.83	1227.0
K00856	4788.84	4665.33	2357.75
K00857	1519.5	3672.84	3725.0
K00858	7506.01	10241.17	8548.75
K00859	7272.01	10099.17	7517.75
K00860	1314.85	2711.99	3807.25
K00863	210.0	107.0	163.25
K00864	3577.51	5432.17	5311.5
K00865	1539.0	2650.33	4052.0
K00867	506.0	558.8299999999999	293.0
K00868	108.0	83.16	1782.25
K00869	624.5	1171.51	563.0
K00872	1765.0	3596.33	3524.0
K00873	7804.35	10444.33	8711.75
K00874	2701.5	4182.5	6074.0
K00876	1390.5	1915.35	2807.0
K00878	188.0	68.0	1657.0
K00879	10.0	0.0	0.0
K00882	441.0	1068.33	2420.25
K00883	854.0	613.5	1370.0
K00884	10.0	2.33	1.0
K00885	10.0	0.0	0.0
K00886	592.0	778.3299999999999	641.0
K00887	14.5	95.5	1826.0
K00891	7392.01	9892.67	8542.75
K00892	10.0	22.33	1.0
K00895	167.0	789.0	430.0
K00897	157.0	92.0	14.0
K00899	27.0	265.0	1741.0
K00901	6312.01	7194.16	5984.75
K00906	1404.5	874.3299999999999	868.25
K00912	6767.01	8909.17	6115.0
K00917	1.0	648.0	334.0
K00919	6805.01	9191.66	8112.75
K00924	4005.03	4676.33	2244.75
K00925	2791.01	3902.5	4622.25
K00926	57.0	43.66	2.0
K00927	7411.01	10235.17	8549.75
K00928	7620.01	11512.99	10723.75
K00929	23.0	39.0	0.0
K00930	7071.51	9979.66	8431.75
K00931	6895.51	8416.17	7610.75
K00932	0.0	2.33	1.0
K00936	7466.51	9931.01	4784.5
K00937	5394.01	9888.17	7813.75
K00939	7679.68	10679.67	8615.75
K00940	7475.01	10295.17	8550.75
K00941	8214.84	8520.83	8909.0
K00942	7420.01	10268.17	8672.75
K00943	6362.51	7667.17	7446.75
K00945	5746.51	9646.17	6796.5
K00946	7220.01	10018.17	6488.75
K00947	0.0	80.0	0.0
K00948	8441.69	11695.34	9994.75
K00949	761.0	1295.51	2295.0
K00950	7047.35	9876.83	8251.75
K00951	11381.18	13046.0	9668.5
K00954	7365.01	10241.17	8550.75
K00955	1107.01	2159.33	238.0
K00956	5804.0	6641.33	4077.75
K00957	7335.01	10124.16	6063.75
K00958	143.0	86.5	1749.0
K00962	7420.01	10268.17	8550.75
K00963	5681.51	6023.16	6898.75
K00965	956.6700000000001	1520.33	2667.0
K00966	1396.0	2011.0	1649.5
K00969	6941.51	9938.17	8238.5
K00970	6231.51	6673.67	5204.75
K00971	2849.01	6191.83	3920.0
K00972	319.67	962.5	421.0
K00973	8585.51	12631.17	9182.75
K00974	5888.18	7144.0	5510.75
K00975	3357.02	6245.15	5397.5
K00978	3404.17	1692.0	1162.0
K00979	6764.01	8855.17	6074.75
K00980	36.0	21.0	1.0
K00981	8369.51	10845.17	8798.75
K00982	5726.51	4997.17	3401.75
K00983	710.0	1463.33	610.0
K00986	126.34	144.34	12.0
K00989	6268.51	7315.67	7366.5
K00990	5670.84	6426.17	3719.75
K00991	6795.01	8722.49	7601.75
K00992	5119.84	4570.67	2971.75
K00995	7345.85	10084.5	8956.75
K00996	67.0	67.0	0.0
K00997	6128.17	5859.0	6830.75
K00998	35.0	2.33	1.0
K00999	198.0	61.0	0.0
K01000	7242.34	10017.17	8550.75
K01002	376.0	185.5	235.5
K01004	120.0	159.01	0.0
K01006	1092.01	3526.33	4253.0
K01007	5889.84	5972.67	3471.75
K01008	4103.67	4590.83	4786.25
K01011	6007.18	4846.16	5314.75
K01012	6956.01	8903.17	6977.75
K01026	291.0	332.5	56.0
K01027	6.0	155.0	1.0
K01028	5099.0	4696.0	3703.25
K01029	5115.0	4812.0	3749.25
K01031	1815.0	1138.0	1897.25
K01032	1918.0	1139.0	1897.25
K01034	0.0	40.0	0.0
K01035	0.0	40.0	0.0
K01039	38.0	575.0	24.0
K01040	18.0	294.0	24.0
K01042	507.67	817.66	1831.25
K01046	975.3400000000001	660.3199999999999	1294.0
K01048	82.0	146.82999999999998	165.0
K01051	398.0	432.0	1069.0
K01053	4350.34	3040.5	3050.5
K01055	2683.0	1323.5	836.25
K01056	7420.01	10268.17	8550.75
K01057	1919.6800000000003	4521.17	1165.5
K01058	1426.5	1385.0	804.25
K01060	7.0	88.0	189.0
K01061	11934.67	10317.01	9338.25
K01066	3421.5	3452.83	2165.75
K01067	90.0	679.0	421.25
K01069	5362.84	4871.67	3089.75
K01070	1950.5	856.3299999999999	1104.25
K01073	319.0	214.0	149.5
K01075	1201.0	1596.0	1496.25
K01077	3898.01	5247.49	3003.5
K01078	106.0	68.51	3.0
K01079	6183.84	6352.16	4066.75
K01081	5279.34	5125.0	3265.5
K01082	1733.17	2157.16	658.5
K01083	581.0	278.0	406.0
K01086	545.0	471.0	1224.0
K01087	581.0	970.5	130.25
K01089	1275.5	2797.84	1185.0
K01090	3669.84	5978.5	5047.75
K01091	14228.19	14484.49	14039.25
K01092	8576.35	11986.0	8526.75
K01093	10.0	0.0	0.0
K01095	5204.84	5469.17	3569.75
K01096	10.0	2.33	1.0
K01101	75.34	190.32999999999998	1753.0
K01104	5861.01	9837.83	11517.5
K01113	3257.6800000000003	3761.33	3609.75
K01114	270.5	1031.5	199.0
K01115	216.0	121.0	6.0
K01118	2346.5	2197.34	3353.25
K01119	305.5	180.83	1852.25
K01120	436.0	96.51	141.0
K01126	6692.02	10016.34	10457.75
K01129	4728.17	7851.34	5751.75
K01130	3948.36	4759.49	4048.25
K01133	269.0	468.5	1035.0
K01134	251.67000000000002	432.5	0.0
K01136	274.0	495.5	1037.0
K01137	5.0	86.5	42.0
K01138	645.34	1137.83	1087.0
K01139	397.34000000000003	1594.17	99.0
K01141	1218.8400000000001	1215.6599999999999	433.25
K01142	12550.84	16078.68	11911.5
K01144	1169.5	2081.0	836.5
K01146	10.0	2.33	1.0
K01147	5360.5	3700.33	3393.75
K01150	298.0	88.33	1.0
K01151	794.6700000000001	1512.83	2564.0
K01153	4904.530000000001	9624.65	8064.25
K01154	4685.530000000001	7837.15	6387.0
K01155	238.5	142.0	120.0
K01156	2755.0	542.0	772.0
K01159	7420.01	10275.17	8555.75
K01163	55.0	10.0	0.0
K01166	226.0	989.3399999999999	56.0
K01167	1520.5	850.0	1640.25
K01173	3237.1800000000003	3218.49	1296.25
K01174	132.0	705.0	1663.0
K01175	21.0	2.33	1.0
K01176	590.0	933.68	343.0
K01178	75.0	161.51	0.0
K01179	2576.67	5013.0	6751.0
K01181	698.0	1737.0	713.0
K01182	15.0	31.0	1721.0
K01183	409.0	755.99	557.0
K01185	218.5	707.0	171.5
K01186	706.6700000000001	1779.5	2361.0
K01187	2368.0	5405.83	4432.0
K01188	21.0	0.0	0.0
K01190	1990.0	4344.33	3222.0
K01191	300.67	467.5	1053.0
K01192	506.5	367.0	382.0
K01193	62.0	2.33	1969.0
K01194	309.0	873.0	286.0
K01195	127.0	280.0	0.0
K01198	219.0	205.0	118.0
K01200	126.0	168.32999999999998	106.0
K01201	1174.0	2366.0	1058.0
K01205	0.0	62.0	0.0
K01206	1737.67	6348.0	2348.0
K01207	6723.34	7525.35	8060.75
K01209	1119.0	1394.0	911.0
K01210	40.34	99.33	12.0
K01212	12.0	0.0	0.0
K01214	55.0	27.0	0.0
K01215	0.0	2.33	1.0
K01218	641.0	65.0	320.0
K01222	10.0	259.5	122.0
K01223	50.0	2.33	1.0
K01224	306.0	40.0	175.0
K01226	13.0	4.66	1723.0
K01235	181.0	775.0	278.0
K01236	673.01	325.33000000000004	241.0
K01239	253.67000000000002	571.5	174.0
K01241	2596.0	2900.0	2923.25
K01243	4146.0	3163.33	4836.25
K01246	3638.34	5520.67	4395.25
K01247	5798.17	7256.0	5445.0
K01250	26.0	64.33	1.0
K01251	7541.35	10524.01	8553.75
K01252	0.0	2.33	1.0
K01253	0.0	16.0	0.0
K01255	7033.01	7798.51	6757.5
K01256	6636.34	7837.18	4752.25
K01258	1186.17	3281.83	3241.0
K01259	3736.34	5421.17	1869.5
K01262	7723.01	11680.17	8814.75
K01265	9888.01	12634.18	12173.0
K01266	486.5	413.0	296.0
K01267	847.3399999999999	1417.33	215.5
K01270	556.5	1461.3300000000002	475.0
K01271	220.0	168.32999999999998	1965.0
K01273	1419.3400000000001	2495.5	2974.0
K01277	82.5	194.0	167.0
K01278	1659.67	4765.0	2146.0
K01281	0.0	55.0	0.0
K01283	124.67	71.0	27.0
K01284	1102.0	2565.5	832.0
K01286	442.0	1715.04	1791.0
K01295	1508.0	1748.6699999999998	1089.75
K01297	5047.0	5642.5	3902.25
K01299	578.6700000000001	1660.3400000000001	2021.0
K01301	0.0	85.0	0.0
K01303	0.0	96.5	0.0
K01304	436.5	195.5	87.25
K01305	0.0	2.33	1.0
K01308	3.0	0.0	1741.0
K01322	1601.17	2902.5	1335.0
K01338	8301.85	10497.0	7212.75
K01342	22.0	0.0	38.0
K01354	1139.5	1948.1599999999999	876.0
K01356	5365.51	5630.66	6595.25
K01358	9329.68	13907.17	10356.0
K01372	481.5	1141.0	439.0
K01389	207.0	106.0	3.0
K01392	22.0	21.0	0.0
K01399	279.0	150.53000000000003	0.0
K01406	10.0	0.0	0.0
K01407	10.0	0.0	0.0
K01408	55.0	27.0	0.0
K01409	7423.01	10268.17	10207.75
K01414	5462.84	5374.67	4376.75
K01415	391.0	210.0	158.0
K01419	2617.51	2781.17	3358.25
K01420	6578.34	8234.16	6336.75
K01421	367.0	153.0	1954.0
K01424	6078.34	6448.5	5912.5
K01425	710.0	1086.84	1907.0
K01426	8042.0	7202.35	6624.75
K01428	2612.84	2170.33	2750.25
K01429	2600.34	1921.33	2750.25
K01430	2600.34	1921.33	2834.25
K01432	1417.5	827.5	1701.25
K01433	6389.17	6054.83	6143.75
K01434	4565.01	4763.83	3275.25
K01436	1123.0	1776.5	2393.25
K01438	2441.17	4751.84	1648.25
K01439	5725.84	5849.67	5155.75
K01442	2744.0	1812.01	649.25
K01443	1274.67	2606.83	3710.0
K01444	1122.17	2097.5	1053.0
K01447	892.0	1663.0	1502.0
K01448	8607.84	12038.17	14112.75
K01449	9.0	0.0	5223.0
K01451	8362.85	6035.16	6581.5
K01453	162.0	82.5	19.5
K01455	1629.0	572.0	433.5
K01457	926.0	660.5	1340.25
K01458	1458.5	860.0	1583.75
K01459	0.0	107.0	0.0
K01461	103.0	1.0	0.0
K01462	10565.85	14524.52	11108.5
K01464	1326.5	869.8299999999999	709.25
K01465	11486.02	16624.83	11932.5
K01466	373.0	431.0	11.0
K01467	305.0	91.51	0.0
K01468	2776.0	4227.84	4119.25
K01469	1699.8400000000001	1119.83	1672.25
K01470	1966.17	1983.0	1872.25
K01473	688.0	2221.0	327.25
K01474	688.0	2189.0	327.25
K01476	2093.34	1485.33	2748.25
K01477	319.0	107.0	1.0
K01478	784.0	1870.33	684.0
K01479	1664.5	3040.84	3297.0
K01480	1472.5	3818.0	2854.25
K01482	85.0	38.510000000000005	38.0
