function	S24.137.H2O	S24.136.H2O	S24.135.H2O
K00211	44.5	30.5	3.0
K00214	62.0	26.0	140.0
K00215	6495.67	5367.73	14604.92
K00217	31.0	0.0	11.0
K00218	62.0	26.0	183.0
K00219	640.6700000000001	345.17	717.5
K00220	124.5	76.5	119.0
K00221	4.5	49.5	109.5
K00226	249.15999999999997	932.99	219.67000000000002
K00227	12.0	0.0	0.0
K00228	5251.33	4176.41	9147.92
K00230	41.0	5.5	24.5
K00231	448.84000000000003	346.82	1534.5
K00232	224.5	160.5	607.5
K00239	5943.67	4855.73	13370.92
K00240	5943.67	4855.73	13359.92
K00241	5653.17	4482.23	12555.42
K00242	4681.83	2952.41	4039.92
K00243	782.0	1008.16	5469.67
K00244	316.0	160.0	521.0
K00245	29.0	0.0	0.0
K00246	29.0	0.0	0.0
K00247	29.0	0.0	0.0
K00248	1214.51	773.9200000000001	1687.75
K00249	11266.0	5582.49	12783.25
K00252	4433.17	2723.25	8141.75
K00253	1306.17	1186.75	1285.25
K00254	5617.83	4478.91	11902.42
K00255	138.5	100.5	298.5
K00256	20.0	0.0	0.0
K00257	11895.68	7747.25	13794.0
K00259	4681.67	3431.4799999999996	11234.17
K00260	40.34	0.0	338.0
K00261	1695.5	2303.3999999999996	5949.25
K00262	1412.1599999999999	1578.7399999999998	4594.42
K00263	413.51	527.6700000000001	4183.5
K00265	5622.5	4423.0599999999995	8439.92
K00266	6119.84	4764.65	8357.25
K00270	40.34	0.0	0.0
K00273	131.0	78.0	194.5
K00274	542.0	1458.1599999999999	1269.67
K00275	5186.34	2913.41	12049.75
K00276	306.17	224.17000000000002	552.5
K00278	5509.67	4302.23	9009.92
K00281	2421.16	2872.24	9661.92
K00282	319.01	1111.4899999999998	1306.5
K00283	319.01	1111.4899999999998	1306.5
K00284	1485.0	1222.57	4313.5
K00285	6507.84	3107.6499999999996	6097.75
K00286	6019.17	4965.23	13542.42
K00287	5815.67	4738.74	12492.92
K00290	509.5	277.5	1019.0
K00293	5.0	13.0	15.0
K00294	672.84	1139.0	5640.5
K00297	5787.66	4920.0599999999995	12875.92
K00299	927.5	356.75	871.25
K00301	57.5	187.82	657.5
K00302	124.0	20.0	33.0
K00303	274.0	79.0	237.5
K00304	124.0	20.0	33.0
K00305	124.0	20.0	33.0
K00311	4503.17	2338.58	3974.25
K00313	0.5	26.5	52.0
K00315	32.0	11.0	0.0
K00318	724.1800000000001	1128.0	5626.5
K00322	233.0	258.32	710.0
K00324	7942.0	5261.16	9092.42
K00325	4620.33	3339.91	5213.92
K00330	5928.33	5041.549999999999	10816.42
K00331	5868.83	4992.73	10409.92
K00332	5685.67	4196.07	10355.25
K00333	5735.67	4219.07	10403.25
K00334	5681.33	4769.23	9398.42
K00335	5730.83	4880.23	9645.92
K00336	5677.33	4740.23	9621.42
K00337	5883.33	5035.549999999999	10822.42
K00338	5840.33	4968.549999999999	10621.42
K00339	5877.83	4990.73	10463.92
K00340	5892.83	5010.049999999999	10664.92
K00341	5931.83	5042.049999999999	10833.92
K00342	6374.8099999999995	7552.84	11365.93
K00343	5905.33	5028.549999999999	10741.42
K00344	10549.34	5358.139999999999	10793.92
K00346	349.32	1053.32	3412.34
K00347	349.32	1053.32	3412.34
K00348	349.32	1053.32	3412.34
K00349	307.65999999999997	1052.66	3409.67
K00350	349.32	1053.32	3412.34
K00351	308.32	925.3199999999999	3303.34
K00354	279.34000000000003	43.5	29.5
K00355	29.0	15.0	11.0
K00356	3947.5	2036.33	3431.5
K00362	2442.3199999999997	3005.2200000000003	4053.09
K00363	2483.66	3383.88	4946.92
K00364	1086.3400000000001	551.25	995.75
K00366	112.0	45.0	192.5
K00367	118.0	240.0	749.5
K00368	142.5	157.5	245.5
K00370	2867.5	1132.75	2190.5
K00371	2891.5	1143.75	2210.5
K00372	1780.6599999999999	2412.5599999999995	2228.92
K00373	3022.5	1215.75	2363.5
K00374	2891.5	1143.75	2210.5
K00375	2367.84	2044.83	5581.0
K00376	142.0	590.0799999999999	918.5
K00380	1316.6599999999999	1356.9099999999999	4309.17
K00381	4972.16	3833.74	7370.42
K00382	11451.01	8570.789999999999	23519.34
K00383	1177.17	376.83000000000004	655.92
K00384	11188.69	8010.3099999999995	23624.67
K00385	0.0	0.0	11.0
K00387	1.5	16.5	36.5
K00389	422.5	622.8199999999999	1165.5
K00390	5587.66	4681.5599999999995	12771.42
K00392	625.5	722.3199999999999	1797.5
K00404	5006.5	2933.58	6974.25
K00405	4818.5	2688.58	4509.25
K00406	5229.16	3502.74	9277.92
K00407	4378.5	2040.58	3168.25
K00410	0.5	26.5	52.0
K00411	4692.33	3146.91	4085.42
K00412	4684.33	3252.91	4203.42
K00413	4587.83	3071.41	3942.42
K00423	0.0	0.0	11.0
K00425	4923.84	2696.5699999999997	4944.42
K00426	4923.84	2696.5699999999997	4944.42
K00427	34.0	22.75	66.5
K00428	2612.8	6581.02	15188.1
K00432	6020.68	5201.98	11974.75
K00433	256.5	157.25	374.0
K00436	292.15999999999997	897.49	90.17
K00437	38.0	0.0	0.0
K00441	85.0	54.0	320.5
K00446	79.0	86.0	53.0
K00448	131.0	78.0	173.0
K00449	509.5	340.82	673.0
K00450	956.0	536.0	3959.0
K00451	892.3299999999999	1234.83	5516.67
K00452	333.5	498.0	3758.5
K00453	1682.5	1567.4099999999999	6177.42
K00455	286.0	228.0	632.0
K00457	2378.83	2028.15	7517.92
K00459	6507.17	3786.5	9889.5
K00463	0.5	26.5	40.0
K00464	62.0	26.0	161.5
K00466	40.0	9.0	3.0
K00467	141.0	102.0	266.0
K00469	19.0	88.0	157.0
K00472	758.0	324.75	647.25
K00476	30.67	3.67	0.0
K00477	18.0	5.0	4.0
K00479	39.5	22.5	91.5
K00480	1345.5	642.75	1373.75
K00481	995.0	425.25	942.75
K00483	20.0	0.0	0.0
K00484	0.0	3.33	0.0
K00486	419.17	597.6700000000001	3931.5
K00491	40.34	0.0	10.0
K00493	0.0	11.0	0.0
K00496	348.67	246.67000000000002	582.0
K00499	919.6700000000001	497.41999999999996	922.5
K00500	1185.01	786.4200000000001	4277.25
K00505	6.5	0.0	0.0
K00507	5155.84	4118.73	9018.75
K00508	777.5	1361.0	5795.5
K00510	139.67000000000002	31.67	348.0
K00511	102.16	750.6600000000001	41.17
K00514	35.0	0.0	34.5
K00517	1756.6599999999999	1973.6599999999999	3277.67
K00518	204.5	325.5	628.5
K00520	395.0	192.5	301.5
K00523	4623.17	2745.08	4604.25
K00524	0.0	0.0	21.5
K00525	10007.17	8124.8099999999995	17868.67
K00526	5556.51	4406.57	11017.75
K00527	164.34	52.75	449.5
K00528	5469.0	3252.73	6322.25
K00529	1275.5	697.0	1292.75
K00534	211.5	178.32999999999998	380.5
K00537	3191.17	3609.5699999999997	12206.59
K00545	141.0	102.0	266.0
K00547	78.34	0.0	458.0
K00548	9778.66	6949.8099999999995	20343.67
K00549	2128.16	2829.91	4190.42
K00554	6048.17	5012.23	13679.42
K00555	0.0	0.0	21.5
K00556	353.5	913.0	4530.0
K00557	58.0	116.33	338.0
K00558	2960.34	2569.3999999999996	5646.75
K00560	5618.17	4554.91	10597.92
K00563	166.66	8.99	13.67
K00564	185.0	13.66	526.6700000000001
K00566	6077.17	5030.23	13609.42
K00567	6588.67	5273.98	14059.42
K00568	5327.83	4185.57	4783.59
K00569	496.83	1039.1599999999999	324.17
K00570	231.17000000000002	842.6700000000001	175.5
K00571	462.49999999999994	517.62	2473.17
K00573	7235.15	6959.129999999999	11727.51
K00574	7538.17	5466.25	8526.5
K00575	2620.16	4170.119999999999	6354.09
K00588	11.0	18.0	51.0
K00594	0.0	13.0	15.0
K00595	831.66	424.73999999999995	781.4200000000001
K00598	263.0	157.0	365.25
K00600	6130.33	5030.389999999999	13662.09
K00602	6029.17	5012.23	13628.42
K00603	43.0	29.0	54.0
K00604	11520.17	6048.23	19988.42
K00605	3021.17	4094.7299999999996	11174.42
K00606	5993.83	4993.889999999999	13598.59
K00609	6040.17	5012.23	13628.42
K00610	32.0	0.0	18.0
K00611	1016.01	936.9899999999999	4804.0
K00612	666.0	1465.0	994.5
K00613	0.5	42.5	40.0
K00615	8470.33	7917.719999999999	20766.09
K00616	6009.0	4864.0599999999995	13697.92
K00619	419.5	277.83	947.5
K00620	5355.5	3901.0599999999995	8446.42
K00622	135.0	78.0	181.0
K00625	789.51	702.3299999999999	3253.25
K00626	13271.02	10184.65	21700.0
K00627	9276.18	5866.719999999999	16559.42
K00630	19.0	0.0	13.0
K00631	204.5	147.5	317.5
K00632	3557.67	3472.14	9497.42
K00634	143.84	114.5	109.0
K00635	310.0	276.0	765.0
K00638	30.67	3.67	0.0
K00639	1509.67	2426.6499999999996	11389.67
K00640	7270.82	7220.709999999999	14016.01
K00641	5489.0	3667.33	10752.75
K00643	124.5	46.5	119.0
K00645	6268.17	5090.5599999999995	13892.42
K00647	2315.66	3450.5699999999997	1905.0900000000001
K00648	7854.18	7736.389999999999	26393.17
K00651	189.66	867.1600000000001	635.1700000000001
K00652	4782.83	4296.73	8676.17
K00655	11337.67	9148.97	22807.34
K00656	142.34	26.0	486.0
K00657	478.52	517.0	3718.25
K00658	6087.17	5559.23	17639.92
K00661	473.34000000000003	402.32	1565.0
K00662	52.84	36.0	151.5
K00663	204.68	16.34	33.0
K00666	9327.34	6191.41	13287.25
K00672	713.66	1543.98	1319.17
K00673	86.67	19.67	34.0
K00674	5580.17	4422.91	10087.92
K00675	142.67000000000002	32.65	335.67
K00677	5909.16	5649.0599999999995	14547.09
K00680	469.18	683.65	4118.5
K00681	9734.33	5024.719999999999	11268.17
K00684	5352.83	4272.73	9797.92
K00685	4767.66	3134.24	4102.92
K00686	0.0	0.0	10.0
K00687	43.0	0.0	0.0
K00688	2121.32	3546.2999999999997	6924.01
K00689	40.34	0.0	0.0
K00690	91.0	0.0	130.0
K00691	381.84000000000003	447.5	3398.0
K00692	0.0	0.0	11.0
K00693	138.5	74.5	258.0
K00694	378.5	301.5	785.5
K00695	35.0	0.0	0.0
K00696	111.66	133.66	133.17000000000002
K00697	417.0	321.0	627.5
K00700	2271.3199999999997	3624.46	7289.84
K00703	2249.5	4752.98	10467.67
K00705	1402.1599999999999	2282.9799999999996	5273.17
K00712	40.34	0.0	0.0
K00720	71.0	64.0	104.0
K00721	2495.66	4089.94	10808.67
K00737	2601.0	403.0	1566.0
K00748	5681.0	4649.4	12202.42
K00752	12.5	69.5	2958.5
K00754	311.0	358.0	3925.5
K00756	162.34	274.32	828.0
K00757	552.6700000000001	1001.1700000000001	4842.0
K00758	853.8299999999999	600.3299999999999	1734.17
K00759	5353.0	4030.7299999999996	10092.92
K00760	2306.01	3828.4799999999996	10273.17
K00761	2593.01	2463.0699999999997	9017.75
K00762	6029.17	5012.23	13628.42
K00763	2013.67	2364.83	3502.67
K00764	6161.67	5106.73	13837.92
K00765	5954.17	4977.23	13599.42
K00766	5903.67	4941.23	13479.42
K00767	5784.17	4889.23	13102.42
K00768	2146.66	1991.7399999999998	3053.92
K00769	60.5	37.5	52.0
K00772	1151.1599999999999	2280.49	2138.67
K00773	6179.84	5090.9	13575.42
K00782	465.0	968.4799999999999	2301.0
K00783	5387.17	4297.91	9972.92
K00784	985.8399999999999	1407.32	6404.5
K00786	140.5	170.32999999999998	82.5
K00788	5652.5	4557.5599999999995	11460.42
K00789	6142.67	5778.23	13666.92
K00790	6083.51	4836.91	13578.42
K00791	6234.67	5067.73	13917.42
K00793	5938.17	4966.23	13465.42
K00794	6636.17	5171.98	13776.67
K00795	4680.33	3122.91	4015.42
K00796	6254.67	5362.73	14840.92
K00797	2230.16	3734.38	3566.84
K00798	5648.84	4800.9	11391.75
K00799	16661.809999999998	10265.97	14974.18
K00800	6029.17	5012.23	13649.42
K00801	3097.5	1448.6599999999999	2830.17
K00803	162.5	118.5	302.5
K00805	1085.18	1096.33	2687.5
K00806	5907.17	4910.23	13375.42
K00808	31.17	30.17	52.0
K00809	651.0	1383.32	7248.5
K00812	2548.17	4507.04	15894.17
K00813	88.0	128.0	122.0
K00817	11657.5	8471.14	18230.59
K00818	2924.17	4101.41	10789.67
K00819	815.5	2355.16	5649.67
K00820	5995.17	5082.23	13411.92
K00821	3113.5	1102.83	4548.0
K00822	1337.0	761.25	1522.25
K00823	315.5	102.82	409.5
K00824	917.3299999999999	1964.6599999999999	1875.17
K00826	7467.66	7444.539999999999	24438.59
K00830	3148.66	1541.48	2436.17
K00831	5762.67	4649.74	10832.92
K00832	3924.0	1650.58	2909.75
K00833	4537.33	4153.23	8172.17
K00835	145.0	89.0	631.0
K00836	247.82	97.82	387.84000000000003
K00841	43.0	0.0	11.0
K00845	3316.17	4559.54	9501.17
K00847	2868.0	3938.3099999999995	6231.67
K00848	208.0	275.32	628.0
K00849	1051.0	1222.6599999999999	3449.17
K00850	2585.17	3773.7999999999997	11027.92
K00851	1400.5	824.41	2066.92
K00852	1283.8400000000001	1188.57	4646.0
K00853	327.5	734.5	1365.0
K00854	2128.0	1898.07	6878.5
K00855	721.0	1224.33	1084.5
K00856	4332.66	3146.74	4061.42
K00857	1009.01	1231.17	6154.5
K00858	6135.51	5019.23	13794.92
K00859	5989.17	5015.23	13136.92
K00860	669.32	1338.89	3966.84
K00863	152.5	94.5	219.5
K00864	2392.51	2040.7299999999998	6812.42
K00865	888.34	725.0	4198.5
K00867	353.0	166.0	763.5
K00868	198.34	12.0	557.75
K00869	381.17	533.6700000000001	3531.5
K00872	979.0	1462.0	3878.5
K00873	6475.33	5185.389999999999	14040.09
K00874	1558.5	1425.75	5718.0
K00875	0.0	11.0	0.0
K00876	780.6800000000001	743.84	4634.0
K00878	136.34	16.5	362.5
K00880	11.0	0.0	0.0
K00882	334.84000000000003	225.5	1135.5
K00883	627.0	350.25	823.0
K00884	35.0	11.0	0.0
K00886	253.5	228.5	892.5
K00887	95.84	36.0	503.0
K00891	5974.67	4952.73	13574.42
K00892	0.0	16.0	0.0
K00895	121.0	106.0	1680.0
K00897	7.5	22.5	91.5
K00899	81.34	198.0	359.0
K00901	5249.16	4212.889999999999	9249.92
K00906	699.0	976.5799999999999	869.75
K00912	5539.83	4593.73	11900.92
K00917	2.0	84.0	108.0
K00919	5732.5	4497.5599999999995	9989.42
K00924	2196.66	2761.4799999999996	5258.42
K00925	1723.17	2473.81	4815.42
K00926	77.0	19.0	18.0
K00927	6008.17	5003.23	13638.42
K00928	6078.5	5358.5599999999995	14829.92
K00929	72.34	0.0	18.0
K00930	5873.0	4875.5599999999995	13421.42
K00931	5802.33	4428.23	9653.42
K00936	6514.5	4843.37	15617.17
K00937	3361.17	4631.23	12308.42
K00938	43.0	0.0	0.0
K00939	6161.67	5235.049999999999	14130.92
K00940	6005.17	5012.23	13641.42
K00941	6358.5	4479.99	10899.67
K00942	6054.51	4993.23	13651.42
K00943	5526.17	4032.7299999999996	8843.42
K00945	4778.17	4198.65	12151.17
K00946	5856.83	4943.23	13134.42
K00947	0.0	0.0	24.0
K00948	6509.16	5345.719999999999	14508.76
K00949	406.51	512.1700000000001	4004.0
K00950	5830.33	5211.889999999999	9956.59
K00951	10154.33	7565.65	14443.34
K00954	6029.17	5012.23	13628.42
K00955	595.66	1233.48	1322.67
K00956	4878.0	3230.58	8569.25
K00957	5713.66	5490.5599999999995	12376.42
K00958	102.0	100.0	704.5
K00962	6048.17	5012.23	13641.42
K00963	5060.84	3565.5599999999995	6311.42
K00965	710.8399999999999	800.8199999999999	1957.0
K00966	1034.5	937.8299999999999	2017.5
K00969	5957.17	4831.48	13373.17
K00970	5390.33	3828.2299999999996	6600.42
K00971	1579.34	2093.9799999999996	9265.17
K00972	105.0	262.32	2111.0
K00973	6354.33	5811.23	17810.92
K00974	5214.83	4486.57	9867.09
K00975	1973.5	3021.96	6850.34
K00978	3737.5	1070.3999999999999	2729.5
K00979	5526.33	4584.73	11878.92
K00980	54.34	40.0	21.0
K00981	6879.17	5365.48	14074.42
K00982	4932.83	3383.7299999999996	5043.92
K00983	254.5	603.5	3686.0
K00986	316.33	4.33	2.67
K00988	35.0	0.0	21.5
K00989	5441.17	4001.7299999999996	8729.17
K00990	5139.83	3781.41	6724.92
K00991	5531.84	4387.0599999999995	9377.42
K00992	4652.33	3106.91	4015.42
K00995	6254.33	4778.889999999999	10916.59
K00996	26.0	0.0	12.0
K00997	5144.34	3022.3999999999996	6725.75
K00998	29.0	0.0	0.0
K00999	131.0	78.0	173.0
K01000	6003.17	4855.91	13210.42
K01002	184.0	148.75	224.0
K01004	68.17	58.17	94.0
K01006	763.66	1494.98	3966.67
K01007	5029.83	3526.41	5317.42
K01008	4098.5	2186.6499999999996	4800.75
K01011	5106.5	3448.88	6184.67
K01012	5543.33	4543.73	12386.42
K01026	256.5	200.32999999999998	211.5
K01027	0.0	29.33	30.0
K01028	4327.34	2175.75	7715.25
K01029	4371.34	2179.75	7763.25
K01031	1177.0	568.25	1321.75
K01032	1177.0	568.25	1321.75
K01034	0.0	0.0	23.0
K01035	0.0	0.0	23.0
K01039	16.0	124.0	218.0
K01040	3.0	33.0	84.0
K01042	208.5	275.82	1026.25
K01046	367.65999999999997	205.99	1132.67
K01048	124.5	46.5	229.0
K01051	140.5	105.5	494.0
K01053	4069.5	1403.6399999999999	4384.0
K01055	3013.5	718.5	2121.25
K01056	6048.17	5012.23	13641.42
K01057	1250.9899999999998	2403.3199999999997	2749.34
K01058	907.0	660.25	3595.75
K01060	0.0	0.0	10.0
K01061	9997.17	5424.82	12250.25
K01066	1818.5	1556.75	2651.25
K01067	99.0	106.0	1667.0
K01069	4872.17	3341.41	4481.42
K01070	1179.0	537.25	1189.25
K01071	43.0	0.0	0.0
K01073	255.0	310.5	189.0
K01075	1080.0	756.8299999999999	4004.5
K01077	3617.34	2288.81	5980.17
K01078	32.17	20.17	36.5
K01079	5296.66	3113.74	8477.42
K01081	4792.83	3478.08	7189.67
K01082	1017.5	1629.32	1999.5
K01083	112.0	101.0	474.0
K01086	314.0	230.5	647.5
K01087	417.0	321.0	627.5
K01089	552.6700000000001	1001.1700000000001	4824.0
K01090	2494.34	3398.22	6844.25
K01091	12156.99	9351.21	14594.26
K01092	6605.33	6031.139999999999	11496.09
K01095	4673.83	3425.41	6094.42
K01101	137.0	10.66	431.67
K01104	3331.84	4327.3099999999995	12652.67
K01113	1476.66	2215.8	3668.42
K01114	227.0	198.0	486.0
K01115	134.0	122.0	246.0
K01118	1556.35	1275.25	3206.75
K01119	136.34	66.75	503.5
K01120	60.67	63.67	208.0
K01126	3963.34	4453.629999999999	12025.84
K01129	2971.17	3413.5699999999997	10235.25
K01130	1932.32	2217.6	6739.84
K01133	167.0	202.0	600.0
K01134	91.0	284.32	540.0
K01136	139.0	210.0	608.0
K01137	15.0	28.0	30.0
K01138	262.5	557.97	1504.0
K01139	274.83	897.66	111.67
K01141	917.1599999999999	1051.9099999999999	394.92
K01142	10537.0	7991.66	17649.67
K01144	872.0	837.3299999999999	1381.0
K01147	4662.0	2489.08	4184.75
K01151	507.84000000000003	545.8199999999999	1635.5
K01153	3524.64	4884.289999999999	11054.43
K01154	3001.14	3682.12	8578.43
K01155	38.5	104.25	162.0
K01156	2736.5	569.25	1764.5
K01159	5964.83	5012.23	13641.42
K01163	64.0	0.0	11.0
K01166	254.67000000000002	821.1700000000001	157.5
K01167	1115.5	641.0799999999999	982.25
K01173	3299.3199999999997	1810.07	5627.59
K01174	169.34	173.0	789.0
K01175	28.0	0.0	0.0
K01176	571.86	540.84	829.5
K01178	31.67	56.67	92.0
K01179	886.5	1476.07	6126.0
K01181	249.0	550.0	1165.5
K01182	164.02	0.0	348.0
K01183	61.0	203.0	608.0
K01185	57.0	34.75	116.25
K01186	333.0	542.3199999999999	2100.0
K01187	1591.3400000000001	1643.0	7007.0
K01188	5.0	0.0	0.0
K01190	756.0	1071.0	2713.0
K01191	96.0	226.32	563.5
K01192	95.5	163.0	417.5
K01193	210.68	0.0	510.5
K01194	114.0	418.0	814.0
K01195	17.0	0.0	0.0
K01198	22.0	65.0	10.0
K01200	184.02	190.0	386.0
K01201	377.0	491.0	4269.5
K01205	12.0	0.0	0.0
K01206	649.0	1673.32	3892.0
K01207	5672.68	3939.08	8053.17
K01209	213.0	604.0	1270.0
K01210	41.66	0.66	2.67
K01212	12.0	0.0	0.0
K01214	19.0	0.0	13.0
K01215	83.34	0.0	0.0
K01218	36.0	109.0	416.0
K01222	43.5	26.5	50.0
K01223	166.68	0.0	11.0
K01224	72.0	100.0	231.0
K01226	83.34	0.0	359.0
K01227	40.34	0.0	0.0
K01232	0.0	0.0	11.0
K01235	75.5	208.5	393.0
K01236	283.15999999999997	149.48	813.1700000000001
K01239	123.5	189.82	540.5
K01241	1481.0	1229.75	2863.75
K01243	4215.52	2099.0	5333.75
K01246	2440.83	2613.91	7371.92
K01247	4844.34	3329.3999999999996	9436.0
K01250	41.0	198.0	11.0
K01251	6042.16	5019.5599999999995	13455.09
K01255	6087.34	4681.9	7707.42
K01256	5412.5	4117.08	9744.42
K01258	772.52	1120.32	5490.0
K01259	1909.33	3261.16	6752.67
K01261	43.0	0.0	0.0
K01262	6080.17	5387.23	14436.92
K01265	7430.68	5844.23	16614.17
K01266	363.0	187.5	510.0
K01267	584.66	1228.9899999999998	831.6700000000001
K01269	40.34	0.0	11.0
K01270	469.5	646.3299999999999	3608.5
K01271	229.34	227.0	982.0
K01273	446.0	830.64	2935.5
K01277	96.5	141.0	194.5
K01278	803.0	1553.32	6457.0
K01281	0.0	13.0	15.0
K01283	4.0	28.32	345.0
K01284	807.0	1028.0	7342.0
K01286	454.52	877.6800000000001	744.5
K01295	616.6700000000001	619.1700000000001	1529.75
K01297	4563.68	2287.75	8288.25
K01299	270.01	424.99	1401.5
K01301	0.0	13.0	32.0
K01303	0.5	39.5	55.0
K01304	254.0	63.75	446.5
K01305	40.34	0.0	0.0
K01308	0.0	0.0	348.0
K01322	775.5	1119.32	5338.0
K01338	6751.67	5044.969999999999	11383.09
K01354	690.0	766.5	4353.0
K01356	4909.5	3330.5599999999995	6357.42
K01358	7147.67	6246.049999999999	18696.17
K01361	40.34	0.0	0.0
K01372	184.5	461.0	3543.5
K01389	136.5	94.5	217.5
K01392	34.0	19.0	0.0
K01399	92.00999999999999	11.01	0.0
K01406	0.0	11.0	0.0
K01408	19.0	0.0	13.0
K01409	6048.17	5012.23	13990.42
K01414	4741.83	3255.41	6215.92
K01415	114.0	475.0	230.0
K01419	1688.17	2185.2299999999996	2428.42
K01420	5585.5	5081.07	12975.92
K01421	221.84	102.5	787.5
K01424	4911.17	2534.58	12171.92
K01425	579.01	145.67000000000002	3801.0
K01426	6858.84	2881.84	9866.25
K01428	1738.1599999999999	1111.24	2220.92
K01429	1639.1599999999999	1059.24	2175.92
K01430	1639.1599999999999	1059.24	2185.92
K01432	1094.0	487.75	1108.5
K01433	5303.0	3367.3999999999996	8174.25
K01434	4115.66	2694.9799999999996	4776.42
K01436	617.6800000000001	713.0	2136.75
K01437	0.0	0.0	21.5
K01438	1473.17	2276.74	6047.5
