function	S19.149.H2O	S19.147.H2O	S19.148.H2O
K00108	1963.5	2274.75	3284.25
K00111	1526.83	2695.25	3667.92
K00114	121.5	36.5	503.67
K00116	1055.5	891.5	997.5
K00117	195.32999999999998	129.0	381.5
K00118	36.5	18.0	36.0
K00121	1082.0	2407.75	3766.75
K00122	1019.0	915.0	1525.75
K00123	2493.83	3288.25	4621.17
K00124	1431.5	2294.75	3099.92
K00126	313.5	879.5	1049.5
K00127	1402.5	2111.25	2696.42
K00128	6713.66	7640.75	8306.0
K00130	729.0	1619.0	3342.75
K00131	848.0	88.0	204.42000000000002
K00133	3748.33	4271.25	5675.42
K00134	5861.83	4550.25	6764.34
K00135	3302.83	5272.0	6709.09
K00138	1574.5	1693.75	1765.42
K00140	1714.0	3649.5	4216.42
K00141	344.5	325.75	170.5
K00145	3744.33	4194.25	5468.42
K00146	0.0	0.0	21.5
K00147	3773.33	3524.25	5223.42
K00148	4.0	14.0	157.0
K00150	135.0	92.0	68.5
K00151	629.5	478.0	211.0
K00153	23.0	341.0	246.0
K00154	884.0	1266.75	1281.5
K00156	54.0	387.0	563.0
K00158	0.0	29.0	16.0
K00161	3359.33	2717.5	3457.92
K00162	3418.33	2455.5	3451.92
K00163	2239.33	3825.0	4777.42
K00164	3518.83	3331.75	5042.92
K00166	934.5	399.0	196.0
K00167	934.5	399.0	196.0
K00169	54.5	0.0	10.75
K00170	54.5	0.0	0.0
K00172	54.5	0.0	10.75
K00174	408.83	1260.0	2111.75
K00175	397.83	1182.0	2111.75
K00176	0.0	0.0	44.0
K00177	1.0	252.0	50.0
K00179	288.0	150.0	374.42
K00180	288.0	150.0	374.42
K00184	2105.83	1037.0	1501.25
K00185	2105.83	1037.0	1490.5
K00186	0.0	92.0	0.0
K00187	0.0	92.0	0.0
K00200	158.82999999999998	350.5	698.0
K00201	156.82999999999998	340.5	650.0
K00202	158.82999999999998	340.5	698.0
K00208	2683.33	3831.75	5386.34
K00209	854.0	39.0	337.0
K00210	2.0	0.0	22.0
K00211	32.0	34.0	0.0
K00213	0.0	0.0	59.0
K00214	135.0	77.0	26.0
K00215	3810.33	4496.25	6526.42
K00216	32.0	10.0	109.0
K00218	135.0	107.0	111.0
K00219	628.5	612.0	520.5
K00220	151.0	60.5	170.5
K00221	0.0	0.0	96.0
K00226	123.0	47.5	600.1700000000001
K00228	2644.0	2937.25	3396.92
K00230	54.5	0.0	0.0
K00231	196.32999999999998	465.0	1549.5
K00232	453.5	131.0	339.0
K00239	3752.33	4125.25	5853.42
K00240	3752.33	4125.25	5821.17
K00241	3702.33	3254.25	5441.17
K00242	1385.5	1910.25	2796.17
K00243	1879.0	788.0	856.0
K00244	304.5	405.0	141.75
K00245	0.0	0.0	20.75
K00246	0.0	0.0	20.75
K00247	0.0	0.0	10.75
K00248	935.0	1652.75	1685.25
K00249	5205.5	8283.5	8899.01
K00252	2351.5	2222.75	2893.92
K00253	975.5	1558.25	1225.42
K00254	3538.0	3479.25	4025.92
K00255	23.0	90.0	244.0
K00257	7318.0	11634.75	14296.93
K00259	2672.83	2194.0	3726.92
K00260	0.0	29.0	4.0
K00261	2253.33	2840.25	2468.92
K00262	1168.5	1193.75	1351.92
K00263	909.0	231.0	584.75
K00265	2667.33	3636.25	4959.92
K00266	2994.83	4002.5	5076.92
K00270	0.0	0.0	4.0
K00271	0.0	251.0	2.0
K00273	4.0	29.0	151.25
K00274	337.0	523.5	1319.0
K00275	3627.33	3695.25	4972.0
K00276	46.0	180.0	456.0
K00278	3286.33	3690.25	5168.42
K00281	3531.5	3195.75	4425.17
K00282	97.33	355.0	721.0
K00283	97.33	355.0	721.0
K00284	2882.33	1508.25	1623.5
K00285	3615.83	4996.5	3987.42
K00286	3744.33	4018.25	5576.42
K00287	3440.5	3499.25	4122.09
K00290	1027.5	325.0	373.0
K00293	21.5	1.0	38.0
K00294	1112.5	1254.0	1142.0
K00297	3781.33	4216.25	5149.42
K00299	273.5	1473.75	697.5
K00301	72.33	17.0	208.5
K00302	196.0	17.0	96.75
K00303	319.5	465.5	228.75
K00304	196.0	17.0	96.75
K00305	196.0	17.0	96.75
K00311	1387.0	2104.75	2363.84
K00313	0.0	0.5	38.25
K00315	202.0	14.0	9.0
K00317	10.0	0.0	0.0
K00318	1111.5	1002.0	1140.0
K00322	75.33	92.0	349.5
K00324	2550.5	4904.5	6032.34
K00325	1682.5	2962.75	3875.92
K00330	3763.16	4239.25	5721.92
K00331	3726.83	4228.25	5681.92
K00332	3716.83	4107.75	5418.92
K00333	3723.83	4210.75	5427.92
K00334	3614.83	3984.25	5497.92
K00335	3686.33	4066.25	5723.92
K00336	3610.83	3983.25	5429.92
K00337	3766.16	4137.25	5717.92
K00338	3745.16	4266.25	5681.92
K00339	3733.83	4300.25	5678.92
K00340	3712.16	4390.25	5491.92
K00341	3777.16	4403.25	5685.92
K00342	3747.49	4298.75	6478.43
K00343	3687.16	4142.25	5554.92
K00344	4252.33	6173.0	7801.34
K00346	23.5	87.5	513.0
K00347	23.5	87.5	513.0
K00348	23.5	87.5	513.0
K00349	23.5	87.5	513.0
K00350	23.5	87.5	513.0
K00351	23.5	85.5	448.0
K00354	92.5	0.0	25.0
K00355	0.0	0.0	27.0
K00356	1253.0	1576.0	1790.92
K00362	1821.83	2375.25	2911.42
K00363	1832.1599999999999	2355.25	3159.42
K00364	1150.0	981.75	920.5
K00365	0.0	18.0	0.0
K00366	214.5	118.0	128.5
K00367	607.0	196.0	245.5
K00368	105.0	317.5	185.5
K00370	497.0	789.25	652.75
K00371	497.0	789.25	714.75
K00372	1323.83	1397.25	2145.92
K00373	501.0	803.25	750.75
K00374	497.0	789.25	714.75
K00375	914.5	2216.5	1893.67
K00376	231.5	551.25	512.4200000000001
K00380	1833.5	1680.25	1642.5
K00381	2476.5	2655.75	3269.92
K00382	6478.66	7712.5	11637.34
K00383	654.5	420.0	959.5
K00384	6652.33	7177.5	10616.84
K00387	0.0	0.0	32.0
K00389	254.32999999999998	410.5	729.5
K00390	3633.33	3571.25	5130.42
K00392	1169.83	577.0	1741.0
K00404	2333.5	2668.75	2693.42
K00405	1389.5	2302.75	2187.42
K00406	3338.0	2922.75	3186.17
K00407	1348.5	1619.75	1958.42
K00410	0.0	16.5	27.5
K00411	1389.5	2218.25	2648.42
K00412	1413.5	2118.25	2776.92
K00413	1337.5	2088.75	2476.92
K00425	1976.83	2238.75	2554.25
K00426	1976.83	2238.75	2554.25
K00427	22.0	161.25	13.0
K00428	3473.16	3291.25	4180.17
K00432	3425.33	4312.5	5512.84
K00433	119.0	274.25	486.75
K00436	169.5	18.5	469.92
K00441	204.0	212.0	366.5
K00446	11.0	35.0	108.0
K00448	21.0	59.0	221.0
K00449	404.83	127.0	641.25
K00450	943.5	812.0	1101.75
K00451	1218.5	1456.5	1356.5
K00452	495.0	72.0	353.0
K00453	1801.0	1855.75	1559.5
K00455	339.5	465.0	190.0
K00457	2879.83	3164.5	2286.75
K00459	3402.5	4147.5	4742.42
K00463	32.0	10.5	124.5
K00464	135.0	92.0	68.5
K00466	5.5	0.0	39.0
K00467	23.0	90.0	212.0
K00469	52.0	66.0	139.0
K00472	504.5	864.75	623.5
K00477	11.0	61.0	19.5
K00479	101.0	90.0	155.0
K00480	1123.5	1128.25	881.75
K00481	1049.0	1014.75	1234.5
K00483	10.0	0.0	0.0
K00484	0.0	0.0	18.67
K00486	508.5	116.0	502.0
K00491	0.0	0.0	4.0
K00493	50.5	0.0	0.0
K00496	202.5	195.0	585.0
K00499	721.0	976.25	673.0
K00500	1300.5	706.25	1156.0
K00507	2835.16	3360.75	3999.75
K00508	1183.0	913.0	1362.0
K00510	199.5	120.0	111.0
K00511	0.0	3.5	217.0
K00514	115.0	25.0	68.5
K00517	1080.5	1674.5	3624.5
K00518	93.0	547.0	1211.0
K00520	20.0	167.0	337.0
K00523	1430.0	2546.25	2547.59
K00524	0.0	15.0	42.5
K00525	4555.33	5962.0	7529.09
K00526	3384.83	3386.75	3971.67
K00527	391.0	218.25	59.0
K00528	1573.83	3212.25	4203.84
K00529	712.5	1086.5	1102.5
K00534	244.5	381.5	157.17000000000002
K00537	3706.0	2470.25	3620.67
K00545	23.0	90.0	212.0
K00547	39.0	71.0	147.0
K00548	5979.33	5991.0	7543.92
K00549	1488.5	2190.75	1929.5
K00554	3752.33	4481.25	5726.42
K00555	0.0	15.0	68.5
K00556	1017.5	471.0	816.5
K00557	0.0	29.0	108.42
K00558	3897.33	3069.25	3299.67
K00559	0.0	0.0	59.0
K00560	3286.0	3484.25	3927.42
K00563	2.0	23.0	86.67
K00564	114.0	66.0	130.5
K00566	3756.33	4532.25	5626.42
K00567	3647.83	4801.0	5942.42
K00568	1895.5	2401.75	3354.67
K00569	163.5	465.5	543.4200000000001
K00570	128.0	53.5	562.0
K00571	444.99	836.0	668.0
K00573	3883.83	4513.5	5864.34
K00574	2575.5	4740.75	5692.17
K00575	2608.16	3061.5	3559.5899999999997
K00588	71.5	28.0	41.0
K00590	11.0	0.0	26.0
K00594	8.0	13.0	8.0
K00595	718.0	760.25	904.4200000000001
K00598	99.0	404.0	326.0
K00600	3749.33	4182.75	5869.42
K00601	32.0	10.0	109.0
K00602	3748.33	4271.25	5632.42
K00603	1.0	252.0	47.0
K00604	4067.33	4967.25	6705.42
K00605	3696.83	3567.75	5330.42
K00606	3716.33	4217.25	5411.92
K00609	3739.33	4108.25	5654.42
K00610	0.0	0.0	44.0
K00611	1464.33	1412.5	2750.5
K00612	165.0	602.5	577.25
K00613	16.5	78.5	15.5
K00615	6785.83	6897.75	7729.34
K00616	4270.33	4457.75	5475.92
K00619	189.5	710.0	1373.17
K00620	2674.83	3561.25	4727.42
K00622	4.0	14.0	98.0
K00625	1313.5	1249.0	1447.8400000000001
K00626	9291.33	12563.5	18106.510000000002
K00627	4980.66	4855.25	6190.92
K00631	115.5	169.0	282.0
K00632	3087.33	4193.0	5810.51
K00634	26.0	49.5	212.0
K00635	65.0	256.0	666.0
K00639	3174.83	1663.5	2154.0
K00640	5393.33	4742.75	6055.09
K00641	3780.0	4219.0	5016.42
K00643	168.0	33.5	156.5
K00645	3823.83	4450.25	5885.09
K00647	1858.5	1418.75	2451.09
K00648	6659.66	6042.25	9249.59
K00651	88.0	47.0	315.5
K00652	2841.83	2679.75	3905.92
K00655	6595.33	7596.5	8918.84
K00656	381.0	96.0	4.0
K00657	847.0	190.5	395.5
K00658	4678.33	4602.75	6257.92
K00661	1868.83	337.0	397.0
K00662	0.0	36.0	4.0
K00663	44.0	3.0	211.0
K00666	5436.0	8935.75	12075.84
K00672	158.82999999999998	350.5	698.0
K00673	32.0	78.0	122.5
K00674	2609.0	3447.25	4839.42
K00675	53.33	10.0	70.0
K00677	4582.33	4065.75	4909.42
K00680	1041.83	201.0	1198.42
K00681	5151.66	6244.25	6245.75
K00684	3589.33	2934.25	3820.42
K00685	1481.5	2027.25	2501.42
K00688	1820.83	2248.0	3876.0
K00689	0.0	0.0	4.0
K00690	2.0	27.0	60.0
K00691	869.0	46.0	327.0
K00693	43.0	150.0	10.0
K00694	433.0	316.5	499.0
K00695	109.5	0.0	0.0
K00696	2.0	17.0	164.0
K00697	157.5	440.5	801.5
K00700	2745.16	1973.5	3948.75
K00703	3657.83	2133.0	3782.25
K00705	1604.83	1449.0	2875.5
K00712	0.0	0.0	4.0
K00720	75.0	15.0	98.0
K00721	3329.8199999999997	2921.0	4440.5
K00737	4.0	118.0	172.0
K00748	3769.33	3751.25	4250.92
K00752	0.0	2.0	93.0
K00754	1750.5	350.0	702.0
K00756	97.33	527.0	364.0
K00757	1056.5	590.0	733.0
K00758	810.0	1380.0	1764.0
K00759	3377.83	3440.75	4507.5
K00760	2373.33	2631.0	3700.92
K00761	3125.83	3218.75	3961.17
K00762	3748.33	4392.25	5648.42
K00763	1800.5	2285.0	3201.75
K00764	3752.33	4285.25	5720.42
K00765	3737.33	4193.25	5588.42
K00766	3737.33	4172.25	5630.92
K00767	3451.33	4227.25	5480.42
K00768	1942.0	1831.75	3114.42
K00769	82.0	30.5	79.5
K00772	1253.5	1434.5	1428.42
K00773	3792.33	4205.25	5909.42
K00782	747.3299999999999	636.0	960.5899999999999
K00783	3321.0	3064.25	3631.92
K00784	1428.83	929.5	1801.5
K00786	92.5	0.5	390.67
K00788	3696.33	3921.75	4673.92
K00789	3748.33	4274.75	5860.42
K00790	3709.0	4127.25	5517.42
K00791	3780.33	4258.25	5686.42
K00793	3732.33	3890.25	5569.42
K00794	3843.83	4425.0	6003.92
K00795	1424.5	2196.25	2678.42
K00796	4598.33	4875.25	6047.42
K00797	1395.83	1970.75	2784.76
K00798	3560.83	3869.25	4801.42
K00799	9182.5	12044.5	11970.84
K00800	3761.33	4271.25	5632.42
K00801	1139.5	550.5	844.0
K00803	23.0	90.0	244.0
K00805	173.5	1064.5	1761.42
K00806	3757.33	4283.25	5571.42
K00808	7.0	16.5	196.5
K00809	1279.83	921.0	1269.5
K00812	3785.99	2993.75	3558.5
K00813	2.0	2.0	113.0
K00817	5371.83	6882.5	9045.84
K00818	3139.0	3080.25	4541.92
K00819	1111.5	838.0	1544.25
K00820	2942.33	4225.25	5636.42
K00821	1513.0	1436.5	1622.17
K00822	1339.0	1491.75	1733.0
K00823	157.82999999999998	262.0	143.0
K00824	861.0	971.0	1425.92
K00826	5391.16	6111.75	8352.42
K00827	0.0	0.0	59.0
K00830	623.8299999999999	622.0	1420.5
K00831	2633.0	3824.25	4885.59
K00832	1278.0	1651.75	2087.67
K00833	2591.83	2215.75	3734.92
K00835	994.0	337.0	192.0
K00836	4.0	14.0	130.0
K00845	4136.99	4384.75	6163.0
K00847	3595.33	3033.5	4315.92
K00848	54.33	318.0	262.5
K00849	2040.0	1529.5	2139.5
K00850	3826.66	2762.5	4764.42
K00851	1487.0	1440.75	1189.5
K00852	1256.83	1738.25	2398.0
K00853	617.5	672.0	500.0
K00854	3070.33	2807.25	3230.5
K00855	785.0	639.0	906.4200000000001
K00856	955.0	2452.75	3225.92
K00857	1272.5	1440.0	2062.0
K00858	3870.33	4455.25	5704.92
K00859	2946.33	3996.25	5524.92
K00860	1216.83	812.75	1083.0
K00863	11.0	27.0	182.0
K00864	1781.33	2611.25	3883.42
K00865	1221.5	1172.0	2114.0
K00867	171.0	175.5	1528.5
K00868	72.0	66.5	133.5
K00869	864.5	269.0	514.0
K00872	1362.5	1267.0	2295.5
K00873	3977.83	4458.75	5885.42
K00874	2824.0	2307.25	2210.0
K00876	999.5	756.0	830.0
K00878	86.5	55.0	226.0
K00880	17.0	0.0	9.0
K00882	89.0	678.0	1320.0
K00883	813.5	829.25	367.0
K00884	64.5	0.0	0.0
K00886	172.0	653.0	1318.0
K00887	0.0	65.0	12.5
K00891	3723.33	4138.75	5629.92
K00892	11.0	78.0	0.0
K00895	96.0	115.0	337.0
K00897	19.0	76.0	146.0
K00899	24.0	39.0	148.0
K00901	2519.83	2967.75	3277.59
K00906	637.0	1115.75	894.9200000000001
K00912	3488.33	3419.25	4156.42
K00917	1.0	252.0	51.0
K00919	2869.83	3985.25	5126.42
K00924	2784.81	1676.25	3031.17
K00925	2317.83	1770.5	3526.09
K00926	0.0	92.0	44.0
K00927	3737.33	4200.25	5593.42
K00928	3909.33	4774.25	5780.42
K00929	0.0	0.0	48.0
K00930	3737.33	4147.25	5482.42
K00931	3649.33	3610.25	5197.42
K00936	3403.83	3177.75	6567.7
K00937	3778.83	3761.25	5547.42
K00939	3976.66	4261.25	5822.92
K00940	3748.33	4363.25	5632.42
K00941	3707.5	4847.0	4963.67
K00942	3748.33	4261.25	5636.42
K00943	2680.83	3664.25	4967.42
K00945	2770.33	3119.5	4516.0
K00946	3589.33	3801.25	5409.42
K00947	0.0	0.0	24.0
K00948	4392.83	4909.75	6438.17
K00949	962.0	113.0	446.0
K00950	2846.33	4248.75	5309.42
K00951	3898.5	5540.0	7242.59
K00954	3737.33	4200.25	5632.42
K00955	238.32999999999998	470.5	1225.75
K00956	2309.0	2679.25	2703.92
K00957	3482.33	3565.75	5523.17
K00958	206.0	135.0	114.0
K00962	3748.33	4363.25	5632.42
K00963	2417.83	3108.25	4195.42
K00965	691.3299999999999	751.5	1604.0
K00966	1250.0	1128.5	1885.92
K00969	3793.83	4022.5	5475.92
K00970	2422.83	3463.75	4393.92
K00971	2485.83	2161.0	2171.5
K00972	134.32999999999998	127.0	472.5
K00973	4796.33	4180.25	6513.42
K00974	2488.5	2455.75	3723.92
K00975	1747.6599999999999	1518.5	3544.75
K00978	982.8299999999999	936.75	1366.67
K00979	3488.33	3401.25	4156.42
K00980	417.0	0.0	31.0
K00981	4174.33	4843.5	6337.92
K00982	1449.83	2491.25	2981.92
K00983	907.5	81.0	456.0
K00986	473.0	0.0	143.0
K00988	115.0	15.0	53.25
K00989	2680.83	3589.75	4811.42
K00990	1644.5	2486.25	4440.92
K00991	2633.33	3810.75	5021.92
K00992	1381.5	2108.25	2569.42
K00995	3762.83	5045.25	6958.42
K00996	793.5	0.0	12.0
K00997	2499.33	3458.75	4120.92
K00999	4.0	14.0	98.0
K01000	3692.0	4188.25	5512.42
K01002	28.0	164.75	64.25
K01004	87.0	31.5	153.5
K01006	1325.33	1353.0	2371.0
K01007	1867.5	2673.25	4112.17
K01008	1657.83	2416.5	2642.42
K01011	2319.16	3006.25	3824.42
K01012	3360.83	3555.25	4998.42
K01026	115.5	160.5	412.17
K01027	16.0	0.0	34.67
K01028	2299.0	2733.75	2517.25
K01029	2299.0	2733.75	2517.25
K01031	1205.0	1826.75	1059.5
K01032	1205.0	1826.75	1059.5
K01034	0.0	0.0	12.0
K01035	0.0	0.0	12.0
K01039	0.0	16.0	193.0
K01040	0.0	16.0	107.0
K01042	140.32999999999998	167.5	593.0
K01046	999.0	636.0	915.67
K01048	147.0	65.5	128.5
K01051	1224.0	402.0	182.0
K01053	1435.1599999999999	3033.5	1744.5
K01055	816.0	1196.5	1577.5
K01056	3737.33	4200.25	5632.42
K01057	459.5	1036.0	1699.92
K01058	914.5	897.75	825.5
K01060	0.0	13.0	0.0
K01061	4534.83	5763.0	7446.67
K01066	1947.5	2224.75	4596.75
K01067	89.0	115.0	328.0
K01069	1675.5	2346.25	2962.67
K01070	876.5	1413.75	929.75
K01071	50.5	0.0	0.0
K01073	40.5	3.5	145.0
K01075	755.0	640.0	1111.92
K01077	1486.33	1448.5	2113.17
K01078	0.0	0.0	91.0
K01079	2323.5	3195.75	3718.42
K01081	2172.5	2273.75	3055.0
K01082	499.33	662.5	1592.5
K01083	122.0	34.0	183.0
K01086	406.0	449.0	371.0
K01087	142.5	440.5	801.5
K01089	1056.5	600.0	722.0
K01090	2238.16	2754.75	4270.17
K01091	7086.33	7173.75	9733.26
K01092	3547.33	5208.0	7540.67
K01095	1475.5	2337.75	2953.92
K01101	65.0	31.0	167.0
K01104	4906.33	4273.5	5924.92
K01113	3231.66	1568.5	2733.25
K01114	209.0	158.5	231.5
K01115	4.0	14.0	162.0
K01118	799.0	1835.75	1719.92
K01119	119.0	342.25	94.0
K01120	396.0	18.0	115.75
K01126	3331.66	4549.5	7473.42
K01129	3471.83	3588.75	4832.42
K01130	2764.8199999999997	1815.0	3612.25
K01132	2.0	0.0	22.0
K01133	943.0	276.0	322.5
K01134	76.83	14.0	605.5
K01135	4.0	0.0	70.0
K01136	878.0	262.0	409.5
K01137	21.0	18.0	148.5
K01138	1020.66	286.0	803.92
K01139	119.0	160.5	755.92
K01141	450.5	597.25	854.5
K01142	5115.5	6474.5	8576.34
K01144	609.5	606.5	429.17
K01147	1769.5	2571.25	2233.42
K01150	0.0	20.0	0.0
K01151	168.32999999999998	1024.0	1544.5
K01153	4029.83	3108.5	4477.42
K01154	2655.83	2433.5	3583.09
K01155	29.0	179.75	103.5
K01156	119.0	318.75	269.5
K01159	3748.33	4363.25	5628.42
K01166	126.0	37.0	468.5
K01167	822.0	1076.75	931.1700000000001
K01173	1039.5	849.75	1042.0
K01174	272.5	108.0	325.0
K01176	1118.0	152.0	568.5
K01178	0.0	1.0	102.0
K01179	3652.83	2097.25	2607.5
K01181	637.0	498.0	389.0
K01182	0.0	47.0	22.75
K01183	485.5	124.0	242.0
K01185	46.0	298.75	254.5
K01186	1841.33	689.0	684.5
K01187	2555.5	1585.5	1835.0
K01188	13.5	0.0	6.0
K01190	4607.0	1685.0	1254.0
K01191	218.82999999999998	599.0	388.0
K01192	63.5	91.0	152.0
K01193	2.0	71.0	137.5
K01194	166.5	254.0	291.75
K01195	374.5	36.0	60.0
K01198	386.5	90.0	92.0
K01200	66.5	87.0	76.0
K01201	1761.5	433.0	453.0
K01205	0.0	36.0	0.0
K01206	2239.33	2050.0	1405.0
K01207	2780.5	3405.75	4953.92
K01209	1054.0	491.0	397.0
K01210	0.0	0.0	21.5
K01212	361.0	0.0	27.0
K01215	0.0	0.0	4.0
K01218	792.0	18.0	27.0
K01219	2.0	0.0	48.0
K01220	5.5	0.0	0.0
K01222	0.0	0.5	15.5
K01223	0.0	0.0	8.0
K01224	48.5	0.0	81.0
K01226	0.0	29.0	4.0
K01227	0.0	0.0	4.0
K01235	477.0	154.0	222.0
K01236	193.82999999999998	419.0	313.0
K01239	255.82999999999998	105.0	385.5
K01241	1184.0	2076.75	1336.5
K01243	1651.0	1986.5	2167.0
K01246	2823.5	2521.75	2451.42
K01247	2546.33	2529.75	3387.92
K01250	24.0	10.0	203.0
K01251	3748.33	4363.25	5746.42
K01252	64.0	20.0	218.0
K01253	0.0	0.0	43.0
K01255	2394.83	3825.25	5305.92
K01256	2623.5	3679.75	4275.92
K01258	1074.83	920.0	811.5
K01259	2229.5	1707.0	2560.42
K01262	4928.33	4419.25	5884.42
K01265	4598.33	6356.25	7199.34
K01266	216.5	217.0	338.0
K01267	128.5	112.0	865.6700000000001
K01269	0.0	0.0	4.0
K01270	837.0	183.0	622.42
K01271	85.5	215.0	86.0
K01273	698.16	599.0	1098.5
K01277	361.0	63.0	60.0
K01278	1356.33	1318.0	1366.0
K01281	42.0	10.0	165.0
K01283	43.33	0.0	7.0
K01284	1957.0	460.5	1050.5
K01286	270.0	99.5	625.0
K01295	677.0	1637.0	1178.5
K01297	2575.5	2606.75	2820.0
K01299	386.33	409.0	600.0
K01301	40.0	40.0	127.0
K01302	32.0	10.0	109.0
K01303	40.0	10.5	132.5
K01304	212.0	304.25	326.0
K01305	0.0	0.0	4.0
K01308	0.0	29.0	0.0
K01322	1295.83	961.0	1158.5
K01338	3501.83	4859.0	6118.09
K01354	1072.5	478.5	917.5
K01356	2482.83	3261.75	4341.42
K01358	4652.16	6028.75	8197.67
K01361	0.0	0.0	4.0
K01372	59.0	216.0	345.0
K01389	4.0	14.0	130.0
K01392	2.0	92.0	147.0
K01399	0.0	0.0	101.0
K01406	19.5	0.0	18.0
K01409	3748.33	4405.25	5632.42
K01414	2306.5	2378.75	3009.92
K01415	867.0	47.0	377.0
K01419	953.3299999999999	1684.75	1973.92
K01420	3653.0	2617.25	4220.34
K01421	23.0	145.0	248.0
K01424	3045.5	2869.75	3123.75
K01425	609.5	192.0	507.0
K01426	3506.5	4116.0	5495.5
K01428	2242.5	1794.75	2238.92
K01429	2258.5	1857.75	2128.92
K01430	2258.5	1857.75	2128.92
K01432	800.5	1460.25	811.0
K01433	2632.33	2762.25	3381.67
K01434	2393.83	2155.0	2540.5
K01436	624.5	751.5	1122.5
K01437	0.0	15.0	68.5
K01438	1513.83	1502.25	1892.0
K01439	1506.5	2422.25	4001.42
K01442	82.0	345.0	654.5
K01443	1405.33	1171.0	1936.5
K01444	692.8299999999999	590.0	605.5
K01447	2000.5	628.0	724.0
K01448	5142.5	4761.75	6545.84
K01449	0.0	87.0	0.0
K01451	3566.83	5343.75	5838.17
K01452	75.0	14.0	0.0
K01453	496.5	57.5	37.5
K01455	465.0	779.75	744.0
K01457	1291.0	617.5	510.5
K01458	810.5	1357.5	863.0
K01459	65.0	2.0	206.0
K01462	5202.83	6421.5	7870.84
K01464	418.5	1204.25	576.75
K01465	6089.66	6419.5	8712.84
K01466	33.0	109.0	270.0
K01467	13.5	10.0	6.0
K01468	1795.5	2283.75	1794.5
K01469	998.5	1318.25	1099.5
K01470	1228.83	1459.25	1575.25
K01471	75.0	14.0	0.0
K01473	254.0	513.0	672.75
K01474	244.0	529.0	612.75
K01476	1239.0	1276.75	1247.25
K01477	4.0	14.0	166.42000000000002
K01478	314.5	497.0	1502.0
K01479	1171.5	1053.0	814.0
K01480	762.0	1519.0	2177.0
K01481	64.5	0.0	0.0
K01482	60.0	13.0	59.0
K01483	220.5	514.75	170.92000000000002
K01484	21.0	0.0	101.0
K01485	867.5	1340.25	1136.17
K01486	307.0	542.0	321.0
K01487	1176.5	1261.75	1476.25
K01488	2137.5	2650.5	2989.0
K01489	1432.83	1809.0	2670.5
K01491	3747.33	4196.25	5362.92
K01493	1990.0	831.0	1128.0
K01494	1800.83	3114.25	4571.92
K01495	3289.83	3467.25	5311.92
K01496	2514.33	3185.25	4474.92
K01497	247.5	413.0	296.5
K01499	158.82999999999998	350.5	698.0
K01501	1317.5	2119.25	2576.42
K01502	13.0	15.0	209.5
K01505	1051.5	571.25	780.0
K01507	2726.83	3388.25	4914.92
K01512	635.8299999999999	1307.0	2838.25
K01515	2277.83	2382.0	4101.42
