function	S8.127.H2O	S8.128.H2O	S8.126.H2O
K00231	804.3299999999999	820.8299999999999	82.0
K00232	363.5	336.0	77.0
K00239	7302.75	7231.92	5206.33
K00240	7308.75	7129.92	5204.33
K00241	6856.25	6872.92	4948.33
K00242	3978.42	4987.09	3198.33
K00243	1499.83	1493.5500000000002	708.3299999999999
K00244	250.0	132.0	420.0
K00248	1049.58	977.63	979.5
K00249	8389.01	9794.01	8453.5
K00252	4143.42	3848.42	3733.0
K00253	1501.92	1069.42	1317.0
K00254	6452.42	5988.09	4910.33
K00255	143.5	232.0	41.0
K00257	10713.43	9898.93	9517.5
K00259	5765.0	4732.17	3967.83
K00260	37.33	16.0	0.0
K00261	3203.42	1921.25	2747.5
K00262	2572.92	1763.47	924.33
K00263	542.3299999999999	450.0	234.5
K00265	5823.75	6651.92	4400.83
K00266	6841.0	7525.76	4654.5
K00270	37.33	16.0	0.0
K00271	64.0	31.0	2.0
K00273	127.0	243.0	31.0
K00274	1445.33	879.55	423.83
K00275	5020.75	4744.08	4629.0
K00276	292.5	436.0	58.0
K00278	6346.25	6704.3	4585.83
K00281	4614.42	2855.09	3423.33
K00282	1056.33	717.3299999999999	141.5
K00283	1056.33	717.3299999999999	141.5
K00284	1634.25	1293.08	1660.0
K00285	4163.0	4232.0	4673.5
K00286	7169.25	7092.3	5097.33
K00287	6725.42	6981.14	5126.83
K00290	317.5	1088.5	47.5
K00293	60.0	62.0	2.0
K00294	1643.83	1022.0	968.0
K00297	6933.42	6557.92	5264.33
K00299	537.75	992.25	513.0
K00301	187.5	105.33	47.0
K00302	33.0	85.0	0.0
K00303	145.0	163.5	125.5
K00304	33.0	71.0	0.0
K00305	33.0	71.0	0.0
K00311	3153.09	4791.59	3087.5
K00313	15.0	0.0	0.0
K00318	1681.1599999999999	853.0	966.0
K00322	310.0	349.33000000000004	29.0
K00324	8198.34	6698.51	6724.33
K00325	5127.92	3873.59	3951.33
K00330	6679.92	7158.75	5400.33
K00331	6508.92	7016.92	5322.33
K00332	5873.42	6407.75	5094.5
K00333	5965.42	6412.75	5280.5
K00334	6373.42	6556.8	5027.83
K00335	6628.42	6573.8	5043.33
K00336	6236.42	6497.8	5102.83
K00337	6623.92	7153.75	5289.33
K00338	6599.42	7088.75	5255.83
K00339	6607.42	7150.42	5289.33
K00340	6653.42	7153.75	5399.33
K00341	6686.42	7158.75	5475.33
K00342	8741.43	7847.6	5814.82
K00343	6669.92	7153.75	5399.33
K00344	8249.0	8627.34	7651.83
K00346	1159.5	575.84	201.66
K00347	1165.5	575.84	201.66
K00348	1165.5	575.84	201.66
K00349	1151.5	547.1700000000001	177.32999999999998
K00350	1165.5	575.84	201.66
K00351	1005.5	529.84	201.66
K00354	86.83	540.0	8.5
K00355	0.0	2.38	32.0
K00356	2947.67	4520.67	2804.5
K00360	0.0	31.0	2.0
K00362	3582.42	3554.59	1886.6599999999999
K00363	3971.92	3588.75	2049.33
K00364	694.5799999999999	1011.75	946.0
K00365	0.0	31.0	2.0
K00366	475.0	36.0	136.0
K00367	834.0	249.0	201.0
K00368	207.0	206.0	155.0
K00370	1752.75	2352.75	1884.0
K00371	1765.75	2433.75	1887.0
K00372	2545.92	2728.42	1563.33
K00373	1892.75	2582.75	1916.0
K00374	1765.75	2362.75	1887.0
K00375	2926.0	3758.55	1476.0
K00376	893.4200000000001	342.92	581.5
K00380	1667.75	1887.92	1552.33
K00381	4900.92	5841.09	4326.33
K00382	12593.83	12131.220000000001	9102.66
K00383	964.3299999999999	1317.67	444.33
K00384	12162.16	12066.1	8879.33
K00385	0.0	2.38	0.0
K00387	16.5	0.0	0.0
K00389	548.0	604.3299999999999	106.0
K00390	6686.42	6049.42	4890.33
K00392	1389.5	601.3299999999999	446.0
K00394	14.0	34.0	0.0
K00395	14.0	34.0	0.0
K00404	3803.42	5526.42	3828.5
K00405	3380.42	5164.42	3265.5
K00406	4645.42	5990.59	4104.83
K00407	3007.42	5003.92	2957.5
K00410	15.0	0.0	0.0
K00411	3853.92	4762.59	3259.33
K00412	3820.92	4871.09	3251.33
K00413	3772.92	4661.09	3251.33
K00425	4598.08	4638.75	2922.83
K00426	4598.08	4615.75	2922.83
K00427	34.75	0.25	32.5
K00428	8438.42	3766.43	3916.65
K00432	6921.5	7032.05	5247.0
K00433	214.25	408.63	103.5
K00436	928.6700000000001	230.34	164.32999999999998
K00437	150.5	133.5	2.0
K00441	504.0	45.0	136.0
K00446	123.0	89.0	47.0
K00448	127.0	235.0	29.0
K00449	395.0	899.3299999999999	72.5
K00450	703.0	744.0	915.0
K00451	1745.5	1036.67	1129.33
K00452	667.0	284.0	293.5
K00453	2277.08	1365.92	2009.33
K00455	269.0	37.0	644.0
K00457	3075.5	2028.5	2923.33
K00459	5564.67	5582.17	4869.0
K00463	15.0	0.0	0.0
K00464	475.0	22.0	136.0
K00467	150.0	263.0	31.0
K00469	20.0	123.0	14.0
K00472	335.75	642.25	637.5
K00477	0.0	19.0	10.0
K00479	16.5	0.0	0.0
K00480	846.25	771.75	1165.0
K00481	562.25	674.75	900.0
K00483	0.0	84.0	0.0
K00484	0.67	9.67	0.0
K00486	810.0	360.0	320.5
K00491	37.33	16.0	0.0
K00496	370.0	444.0	60.0
K00499	611.75	613.25	904.5
K00500	967.0799999999999	961.25	591.0
K00505	0.0	19.0	12.0
K00507	6388.25	5439.41	4822.0
K00508	2318.0	1319.0	1234.5
K00510	549.0	118.0	157.0
K00511	609.5	110.17	83.83
K00514	14.0	33.0	0.0
K00517	2211.5	2263.67	1013.33
K00518	543.5	83.0	229.0
K00520	343.5	151.0	142.0
K00523	3897.09	4813.59	3531.5
K00525	11015.67	11468.720000000001	8259.33
K00526	5979.25	6171.75	4328.0
K00527	242.07999999999998	909.63	76.5
K00528	4808.09	6005.3	3643.5
K00529	858.0	1304.5	744.5
K00531	14.0	11.0	0.0
K00534	165.17000000000002	97.17	400.5
K00537	4248.08	3771.1400000000003	2509.16
K00545	150.0	201.0	29.0
K00547	197.82999999999998	244.5	5.0
K00548	9908.17	10054.05	8227.83
K00549	3439.25	3424.92	2332.33
K00554	7292.25	7154.3	5301.33
K00556	1158.0	481.0	633.5
K00557	245.67	76.67	0.0
K00558	5070.75	3461.01	2697.5
K00560	5629.75	6730.47	4342.33
K00563	111.67	465.34	48.33
K00564	278.33	411.66999999999996	65.33
K00566	7344.25	7208.3	5336.33
K00567	7437.5	7391.55	5431.33
K00568	4881.25	5753.76	3808.16
K00569	786.1700000000001	1032.3400000000001	244.32999999999998
K00570	595.5	234.5	91.5
K00571	1380.33	1039.16	448.83
K00573	8433.34	8455.68	6161.49
K00574	6623.42	8657.3	4885.0
K00575	6007.17	3788.7200000000003	2762.16
K00588	32.0	0.0	0.0
K00590	78.0	11.0	0.0
K00594	10.0	118.0	23.0
K00595	1288.42	1147.0900000000001	284.83
K00598	509.5	281.0	53.0
K00600	7321.25	7121.97	5325.66
K00602	7224.25	7198.3	5191.33
K00603	0.0	277.0	0.0
K00604	9860.75	11565.8	8208.33
K00605	5865.75	3956.42	3632.83
K00606	7177.25	6902.97	5210.66
K00608	6.0	0.0	0.0
K00609	7211.25	7136.3	5191.33
K00610	19.0	448.38	14.0
K00611	2170.33	1537.21	1142.0
K00612	1668.0	1517.0	641.0
K00613	15.0	0.0	0.0
K00615	11345.42	9707.9	8339.16
K00616	7455.25	6837.3	5337.33
K00619	770.6700000000001	620.1700000000001	232.0
K00620	5748.25	5850.3	4215.33
K00622	139.0	201.0	29.0
K00625	1322.67	1597.72	1197.5
K00626	13800.67	12678.1	11087.0
K00627	8849.58	9318.25	6688.33
K00631	232.5	291.0	31.0
K00632	4910.34	3799.01	2990.83
K00634	201.32999999999998	353.38	49.0
K00635	414.0	495.0	64.0
K00639	3199.83	2540.5	2021.83
K00640	9200.42	9200.810000000001	5975.99
K00641	5794.17	6009.67	4430.0
K00643	54.0	94.0	15.0
K00645	7394.92	7452.47	5153.83
K00647	3214.09	3285.4300000000003	1355.1599999999999
K00648	11454.92	9238.68	7634.83
K00651	698.5	537.55	157.82999999999998
K00652	5957.92	6034.92	4106.83
K00655	12440.0	12676.27	9393.16
K00656	561.3299999999999	668.14	148.0
K00657	751.99	791.0	161.5
K00658	7793.75	5897.42	5879.83
K00661	95.33	719.71	63.0
K00662	170.32999999999998	36.0	15.5
K00663	40.33	163.0	2.0
K00666	8852.42	7485.59	8277.5
K00672	1276.0	1533.0	418.33
K00673	0.0	114.0	10.0
K00674	5859.75	5750.47	4415.33
K00675	105.83	106.5	29.33
K00677	7599.92	7080.09	5639.16
K00680	804.3299999999999	612.88	133.5
K00681	7173.25	8244.08	7557.83
K00684	5440.92	5666.42	4006.83
K00685	4046.92	4804.09	3415.33
K00687	0.0	260.0	0.0
K00688	5227.33	4354.72	2329.49
K00689	7.33	16.0	0.0
K00690	96.0	64.0	25.0
K00691	359.33	740.0	130.5
K00693	291.0	107.0	309.5
K00694	804.0	224.0	440.0
K00695	0.0	14.0	0.0
K00696	259.0	150.17000000000002	32.33
K00697	485.0	597.5	237.0
K00700	4666.0	4131.5	2576.66
K00702	0.0	5.0	0.0
K00703	5661.83	4470.88	2918.33
K00705	3092.0	3104.0	1610.83
K00712	37.33	16.0	0.0
K00720	180.5	147.5	2.0
K00721	5398.0	4263.37	2874.83
K00737	977.0	1957.0	1276.0
K00748	7034.42	6495.92	5123.33
K00752	112.5	71.0	0.0
K00754	707.5	425.88	288.0
K00756	330.33	424.71000000000004	111.0
K00757	1367.0	1060.0	934.0
K00758	998.0	460.17	1114.83
K00759	5238.08	6049.63	3588.83
K00760	4912.33	4421.93	2592.33
K00761	3803.75	3256.63	2292.0
K00762	7292.25	7154.3	5301.33
K00763	3413.33	2294.05	1982.33
K00764	7354.75	7407.3	5215.33
K00765	7342.75	7015.8	5174.33
K00766	7025.25	6874.92	5156.83
K00767	7036.25	6911.3	4980.33
K00768	2821.42	3537.4700000000003	1511.83
K00769	15.0	14.0	0.0
K00772	2689.67	2672.84	707.3299999999999
K00773	7369.75	7394.8	5209.33
K00782	1596.3400000000001	1003.1700000000001	843.0
K00783	5205.75	6507.97	3983.83
K00784	2669.83	1900.21	1103.0
K00786	294.16999999999996	178.17000000000002	8.5
K00788	6930.75	7167.18	4366.33
K00789	7914.25	7380.3	5284.83
K00790	7095.58	7421.35	5217.33
K00791	7677.75	7804.8	5514.83
K00793	7157.25	6853.3	5162.33
K00794	7368.0	7453.55	5382.83
K00795	3820.92	4732.09	3251.33
K00796	7415.75	7475.3	5243.33
K00797	4472.09	3321.81	1819.6599999999999
K00798	5735.75	6604.75	4479.0
K00799	14185.84	14174.02	13146.32
K00800	7211.25	7141.3	5186.33
K00801	2260.83	2333.17	1784.83
K00803	230.5	333.0	31.0
K00805	1502.33	2445.55	636.5
K00806	7142.25	6955.68	5272.33
K00808	15.0	11.0	0.0
K00809	2312.0	929.3299999999999	1708.0
K00812	5480.08	4815.17	3265.83
K00813	160.0	60.0	0.0
K00817	11556.17	12971.39	8624.66
K00818	5391.25	4582.59	3424.83
K00819	2713.33	1307.17	1316.83
K00820	7348.25	7065.3	5378.33
K00821	2002.67	2684.05	2261.0
K00822	1030.25	894.75	1415.0
K00823	73.5	602.3299999999999	3.0
K00824	2137.67	1567.3400000000001	1152.33
K00826	10602.75	8885.68	7414.16
K00830	2143.5	2382.5	1847.83
K00831	6342.42	6403.76	4683.83
K00832	2590.92	3048.42	2743.0
K00833	5520.42	5761.42	3803.33
K00835	545.0	251.0	136.0
K00836	183.5	272.34000000000003	77.66
K00841	0.0	278.0	0.0
K00844	0.0	48.0	0.0
K00845	5910.58	6123.67	3354.33
K00847	4655.0	4388.05	2573.33
K00848	297.0	485.33	50.0
K00849	1750.33	2007.05	1182.83
K00850	5434.0	4509.26	2613.83
K00851	1151.08	1511.42	1248.33
K00852	2156.08	1537.96	1689.0
K00853	859.0	980.0	579.5
K00854	2828.25	2527.96	2582.0
K00855	2109.67	449.67	1040.0
K00856	3940.92	4328.59	3207.83
K00857	2050.33	1496.38	1330.0
K00858	7740.58	7192.3	5437.33
K00859	7218.25	6981.3	5191.33
K00860	2041.25	985.4200000000001	1146.1599999999999
K00863	153.5	257.0	50.0
K00864	3895.58	2545.3	2863.83
K00865	1395.33	1720.88	1013.5
K00867	402.5	660.0	79.0
K00868	123.33	623.38	23.0
K00869	698.0	452.0	224.5
K00872	2296.5	1272.38	1345.5
K00873	7978.25	7692.35	5595.66
K00874	2023.25	2633.13	2374.5
K00876	1584.33	1822.76	797.0
K00878	70.83	358.88	10.5
K00882	503.83	750.38	81.0
K00883	400.25	613.25	719.0
K00884	14.0	44.0	0.0
K00886	513.5	341.0	174.0
K00887	170.32999999999998	278.0	15.5
K00891	7271.25	7099.3	5296.33
K00895	502.0	476.0	568.0
K00897	16.5	0.0	0.0
K00899	37.33	81.0	0.0
K00901	6172.09	5743.97	3974.33
K00906	1148.92	928.4200000000001	836.0
K00912	6084.42	6426.92	4851.33
K00917	0.0	125.38	0.0
K00919	6798.25	6912.3	5069.33
K00924	2665.92	3291.9	1101.33
K00925	3601.17	3459.7200000000003	1349.33
K00926	99.0	348.38	126.0
K00927	7292.25	7154.3	5301.33
K00928	7851.25	7776.0599999999995	5885.33
K00929	55.33	314.76	14.0
K00930	6979.25	6840.3	5139.83
K00931	6343.92	6742.3	4599.83
K00936	8406.45	9125.71	4275.83
K00937	6349.75	4947.42	3948.33
K00938	6.0	228.0	0.0
K00939	7468.75	7329.63	5301.33
K00940	7249.25	6854.3	5301.33
K00941	6380.0	7024.72	4826.33
K00942	7248.58	7211.3	5191.33
K00943	5925.25	6322.3	4367.33
K00945	5716.33	6396.88	4016.33
K00946	7051.92	6838.92	5186.33
K00948	7701.25	7499.52	6030.49
K00949	620.3299999999999	881.38	282.5
K00950	7300.75	7071.09	5230.16
K00951	10344.17	11627.060000000001	7832.66
K00954	7292.25	7173.3	5301.33
K00955	1390.5	1058.0	220.82999999999998
K00956	4661.42	5315.92	3997.5
K00957	7012.42	6677.42	4840.83
K00958	511.0	75.0	175.0
K00962	7292.25	7086.3	5301.33
K00963	4552.08	5677.18	3429.83
K00965	1474.83	1322.21	461.0
K00966	1371.17	2405.17	495.0
K00968	0.0	28.5	0.0
K00969	7076.5	7185.05	5094.83
K00970	5020.92	6117.92	3682.33
K00971	3339.16	2823.76	2363.83
K00972	583.0	88.33	563.0
K00973	8449.42	7597.3	5935.33
K00974	6354.75	5725.639999999999	4246.16
K00975	3875.66	3316.26	2098.16
K00978	2210.42	2946.25	2128.0
K00979	6084.42	6368.92	4851.33
K00980	167.32999999999998	155.5	2.0
K00981	7705.5	7901.05	5547.33
K00982	4474.92	5287.92	3325.33
K00983	887.0	510.0	379.5
K00986	21.0	125.67	29.33
K00988	0.0	25.0	0.0
K00989	5799.25	5814.92	4367.33
K00990	5078.92	5404.59	3979.33
K00991	6617.58	6807.8	4805.83
K00992	3878.92	4718.09	3246.33
K00995	7100.75	6827.35	4906.66
K00996	0.0	26.0	0.0
K00997	4785.75	5799.13	3572.5
K00999	127.0	232.0	31.0
K01000	7132.25	7104.97	5301.33
K01002	322.25	537.25	199.5
K01004	38.0	11.0	75.0
K01006	1863.5	1709.88	778.3299999999999
K01007	5894.92	5511.97	3636.33
K01008	3537.17	3651.38	3353.5
K01011	5061.25	4426.25	3487.83
K01012	6613.92	6645.68	4770.83
K01026	361.16999999999996	234.55	53.5
K01027	0.67	9.67	0.0
K01028	3378.08	3522.75	3397.5
K01029	3382.08	3541.75	3434.5
K01031	743.25	778.25	1235.0
K01032	743.25	778.25	1235.0
K01034	0.0	25.38	0.0
K01035	0.0	25.38	0.0
K01039	33.0	96.0	4.0
K01040	33.0	65.0	2.0
K01042	501.0	410.21000000000004	50.0
K01046	296.66999999999996	479.34000000000003	126.33
K01048	112.0	94.0	10.0
K01051	528.0	485.0	54.5
K01053	2291.5	3032.16	2132.5
K01055	1449.5	2316.0	1786.0
K01056	7362.25	7154.3	5301.33
K01057	2356.17	3035.01	1071.6599999999999
K01058	588.25	862.75	674.0
K01060	82.0	61.0	26.0
K01061	8095.17	9352.0	8403.0
K01066	2129.75	1901.25	1365.5
K01067	573.5	172.5	565.0
K01069	4484.75	4841.09	3382.33
K01070	1105.25	1047.75	1002.0
K01071	0.0	278.0	0.0
K01073	327.5	1264.0	169.5
K01075	1136.17	891.1700000000001	863.5
K01077	3076.33	3499.17	2604.33
K01078	16.5	61.0	2.0
K01079	4102.92	5472.59	3579.83
K01081	4192.25	4079.42	3453.83
K01082	2256.0	2185.83	561.5
K01083	262.0	157.0	226.0
K01085	0.0	10.0	0.0
K01086	302.5	72.5	641.5
K01087	485.0	597.5	237.0
K01089	1380.0	993.0	920.0
K01090	4298.75	4193.46	2418.0
K01091	12444.59	14037.48	9615.49
K01092	9013.0	7856.34	5766.16
K01095	4809.92	4963.09	4188.33
K01101	165.32999999999998	345.66999999999996	29.33
K01104	6437.33	4705.93	4151.33
K01113	2342.5	1816.3300000000002	1394.33
K01114	413.0	411.88	86.5
K01115	160.0	201.0	29.0
K01118	2002.58	1649.8	1598.0
K01119	108.08	345.63	84.5
K01120	32.0	177.0	37.0
K01126	6681.33	4708.43	3579.16
K01129	4550.42	4487.13	3139.0
K01130	2302.5	3181.6600000000003	902.1600000000001
K01133	160.0	275.0	0.0
K01134	320.0	95.33	0.0
K01136	160.0	275.0	0.0
K01137	0.0	97.0	0.0
K01138	480.67	443.33	0.0
K01139	906.1700000000001	212.84	120.83
K01141	1013.75	850.9200000000001	403.83
K01142	10970.84	11873.89	8374.33
K01144	926.1700000000001	1806.17	600.5
K01147	3828.42	4972.92	3649.5
K01150	64.0	0.0	0.0
K01151	933.3299999999999	960.21	276.0
K01153	6033.67	4530.56	3187.8199999999997
K01154	5156.84	3567.3500000000004	2714.3199999999997
K01155	77.75	260.25	110.5
K01156	1352.25	2322.25	1391.5
K01159	7212.92	6843.92	5301.33
K01163	155.0	613.38	2.0
K01166	600.5	238.5	109.5
K01167	890.92	740.4200000000001	940.5
K01173	2432.75	2804.09	1901.6599999999999
K01174	586.3299999999999	86.0	136.0
K01175	0.0	14.0	0.0
K01176	661.99	568.0	131.5
K01178	30.0	11.0	0.0
K01179	2133.75	1866.46	1280.5
K01181	1278.0	586.0	769.0
K01182	87.99000000000001	258.0	0.0
K01183	369.0	264.0	96.0
K01185	113.75	11.25	32.5
K01186	487.0	918.3299999999999	40.0
K01187	2660.83	2558.38	1662.0
K01190	1855.0	3095.0	1014.0
K01191	170.0	145.32999999999998	21.0
K01192	249.0	339.0	64.5
K01193	176.66	387.0	25.0
K01194	501.5	274.0	334.5
K01195	528.0	62.0	44.0
K01197	0.0	38.0	0.0
K01198	270.0	250.0	26.0
K01200	288.99	502.38	249.0
K01201	1206.0	645.0	608.0
K01205	0.0	85.0	0.0
K01206	2775.0	1962.33	1526.0
K01207	5349.58	6459.97	4356.83
K01209	619.0	952.0	622.0
K01210	86.0	50.67	29.33
K01212	1.0	62.0	0.0
K01215	7.33	294.0	0.0
K01218	328.0	227.0	70.0
K01222	87.0	260.38	0.0
K01223	494.65999999999997	1064.38	0.0
K01224	45.0	450.0	71.0
K01226	37.33	276.0	0.0
K01227	37.33	16.0	0.0
K01232	0.0	2.38	0.0
K01235	327.0	191.0	48.5
K01236	599.0	484.5	126.33
K01239	198.5	220.32999999999998	23.0
K01241	1826.25	1606.75	1987.0
K01243	3272.99	3963.38	3365.0
K01246	3467.92	2963.59	2043.33
K01247	4742.75	5092.25	3940.5
K01250	0.0	31.0	0.0
K01251	7226.92	6771.59	5323.66
K01253	0.0	23.0	0.0
K01255	6650.25	7012.42	4463.83
K01256	6204.92	4509.09	4545.83
K01258	1725.49	1710.21	969.5
K01259	3691.17	3477.84	2148.33
K01261	0.0	260.0	0.0
K01262	7716.75	7688.3	5847.83
K01263	0.0	18.0	0.0
K01265	9468.75	8769.85	6685.83
K01266	462.0	312.0	345.0
K01267	1244.17	1748.72	375.33
K01269	37.33	16.0	0.0
K01270	875.6700000000001	1219.05	204.5
K01271	1003.3299999999999	826.38	401.0
K01273	1291.0	814.04	1028.0
K01277	251.0	496.0	29.5
K01278	2591.0	1577.33	1556.0
K01281	0.0	68.0	0.0
K01283	0.0	40.33	10.0
K01284	907.0	1503.0	503.5
K01286	832.8299999999999	442.64	117.5
K01295	689.5	396.5	913.0
K01297	4289.91	3940.13	3889.0
K01299	1148.33	219.32999999999998	409.0
K01301	10.0	23.0	1.0
K01303	15.0	0.0	0.0
K01304	586.75	354.25	223.5
K01305	37.33	21.0	12.0
K01308	0.0	7.38	0.0
K01322	1854.5	1215.33	763.0
K01338	7639.5	7742.77	5378.66
K01354	1069.5	654.0	437.0
K01356	5115.25	4833.3	3398.83
K01358	11215.75	8469.01	7326.33
K01361	37.33	16.0	0.0
K01372	480.0	743.0	106.5
K01389	155.5	201.0	29.0
K01392	75.0	31.0	112.0
K01399	0.0	22.0	0.0
K01406	0.0	0.0	11.0
K01409	7302.25	7233.3	5322.33
K01414	4664.92	4928.09	3935.33
K01415	52.0	175.0	39.0
K01419	2551.75	2019.92	1428.33
K01420	7087.42	6916.64	4555.33
K01421	213.82999999999998	591.38	71.0
K01424	4963.08	4771.8	4126.33
K01425	766.3299999999999	572.0	215.0
K01426	4497.5	5840.0	4339.5
K01428	1349.42	2259.59	1170.83
K01429	1703.42	2052.09	1277.83
K01430	1703.42	2052.09	1277.83
K01432	583.75	716.25	1003.5
K01433	5006.92	5372.25	4394.0
K01434	3500.0	3435.0	3525.83
K01436	1692.1599999999999	1068.38	693.5
K01438	2276.25	1542.08	1452.5
K01439	4487.08	5473.85	3330.33
K01442	1207.0	2325.0	1305.0
K01443	1500.33	1422.71	800.5
K01444	1400.0	521.3299999999999	898.0
K01447	599.0	662.0	562.0
K01448	9837.25	8129.16	6003.83
K01449	0.0	14.76	0.0
K01451	4880.42	5209.09	5737.66
K01453	25.0	71.0	26.0
K01455	465.25	1556.25	395.0
K01457	177.5	827.5	208.5
K01458	586.0	717.5	963.5
K01459	29.0	0.0	0.0
K01462	10087.17	9949.15	6913.66
K01464	775.75	812.63	665.5
K01465	11798.17	10514.720000000001	7889.66
K01466	161.0	266.0	106.0
K01467	32.0	135.0	2.0
K01468	2245.75	1665.25	1973.5
K01469	1267.75	874.9200000000001	1207.83
K01470	1685.08	1417.58	1121.0
K01473	234.0	413.0	358.0
K01474	234.0	413.0	358.0
K01476	1148.58	1285.8	958.83
K01477	127.67	237.67000000000002	29.0
K01478	1069.5	534.0	749.5
K01479	1599.0	706.0	1194.0
