function	S23.151.H2O	S23.150.H2O	S23.152.H2O
K00174	2663.09	848.5	1035.1599999999999
K00175	2658.09	848.5	1016.16
K00176	5.0	0.0	19.0
K00177	5.0	35.0	23.0
K00179	146.59	71.0	39.67
K00180	146.59	71.0	39.67
K00184	1498.5900000000001	786.0	1620.1599999999999
K00185	1495.3400000000001	786.0	1620.1599999999999
K00200	1021.34	360.0	461.83
K00201	1009.34	360.0	448.83
K00202	1021.34	360.0	448.83
K00208	4536.27	2566.25	5551.42
K00209	149.0	22.0	537.0
K00211	0.0	1.0	11.5
K00214	12.0	0.0	77.0
K00215	8018.18	3240.25	6381.75
K00216	6.0	5.0	0.0
K00218	12.0	61.0	77.0
K00219	1064.5	176.0	544.5
K00220	96.5	26.5	167.5
K00221	421.5	37.5	78.0
K00226	717.84	79.5	242.84000000000003
K00228	2836.84	2281.25	5002.59
K00230	75.0	5.0	86.5
K00231	1789.8400000000001	173.5	464.65999999999997
K00232	911.5	94.5	188.0
K00239	5891.68	2561.25	6086.25
K00240	5873.93	2561.25	6086.25
K00241	4714.43	2303.75	5797.25
K00242	2812.59	1451.25	4066.09
K00243	778.5	572.0	1084.17
K00244	118.25	213.0	375.0
K00245	3.25	0.0	0.0
K00246	3.25	0.0	0.0
K00247	3.25	0.0	0.0
K00248	2208.5	687.25	920.75
K00249	12837.27	3825.25	6286.26
K00252	2282.34	1623.25	2623.42
K00253	834.84	498.25	976.4200000000001
K00254	3940.84	2303.75	5517.59
K00255	707.5	100.5	101.0
K00257	15311.11	5476.0	10335.18
K00259	4152.93	1672.0	5164.5
K00261	2094.1800000000003	1324.25	2036.08
K00262	935.84	278.75	1300.0900000000001
K00263	317.75	124.0	598.0
K00265	5859.68	2812.75	5202.25
K00266	5701.18	2624.25	5763.08
K00271	70.0	6.0	54.0
K00273	383.25	72.5	68.0
K00274	2939.0	733.0	559.1700000000001
K00275	4046.09	2264.25	5776.91
K00276	1584.5	173.5	302.0
K00278	4785.68	2240.75	5267.25
K00281	3250.59	1808.75	2665.09
K00282	1158.8400000000001	223.0	440.65999999999997
K00283	1158.8400000000001	223.0	440.65999999999997
K00284	1279.8400000000001	560.0	1551.1599999999999
K00285	3579.6800000000003	2045.25	5458.58
K00286	5127.18	2680.75	5981.25
K00287	4287.68	2414.25	5906.76
K00290	552.0	80.0	486.5
K00293	45.0	63.0	13.0
K00294	1685.0	767.5	1059.5
K00297	4210.18	2526.25	5809.25
K00299	840.75	301.25	479.75
K00301	553.34	111.5	237.66
K00302	66.25	7.0	222.0
K00303	186.75	101.0	521.0
K00304	45.25	7.0	222.0
K00305	45.25	7.0	222.0
K00306	23.0	0.0	0.0
K00311	1744.43	1586.25	3928.59
K00313	76.75	6.5	1.5
K00315	0.0	0.0	77.0
K00317	0.0	0.0	11.0
K00318	1674.5	732.5	1055.5
K00320	46.0	0.0	0.0
K00322	1119.3400000000001	118.0	358.65999999999997
K00324	5773.93	3858.25	8484.76
K00325	3824.34	2141.75	4617.59
K00330	5363.52	2721.75	6040.41
K00331	5195.68	2704.25	5995.75
K00332	4809.18	2684.75	5938.58
K00333	4830.18	2684.75	5957.58
K00334	4952.68	2615.25	5862.25
K00335	5202.18	2660.25	5921.25
K00336	4650.18	2584.25	5696.25
K00337	5335.52	2721.75	6047.41
K00338	5175.02	2699.25	6027.91
K00339	5181.68	2704.25	6002.75
K00340	5070.02	2677.25	6012.41
K00341	5223.02	2710.25	6039.41
K00342	6634.38	2823.25	6394.59
K00343	5206.52	2690.75	6044.41
K00344	8518.77	3823.25	5437.92
K00346	775.0	135.5	259.84000000000003
K00347	775.0	135.5	259.84000000000003
K00348	775.0	135.5	259.84000000000003
K00349	775.0	135.5	250.17000000000002
K00350	775.0	135.5	259.84000000000003
K00351	445.0	104.5	84.84
K00354	38.5	5.0	104.0
K00355	24.0	1.0	25.0
K00356	1329.0900000000001	1367.5	1356.67
K00362	3447.6800000000003	1654.75	3881.42
K00363	4521.02	1770.75	2182.41
K00364	571.75	411.75	843.25
K00366	22.0	30.5	178.0
K00367	332.0	449.5	406.0
K00368	118.0	73.5	354.5
K00370	634.75	287.0	965.5
K00371	688.75	288.0	965.5
K00372	1677.68	881.75	1262.75
K00373	1014.75	329.0	1033.5
K00374	688.75	288.0	965.5
K00375	1972.8400000000001	800.0	1373.17
K00376	617.59	615.5	492.67
K00380	1798.0	889.5	3961.17
K00381	2726.34	2145.25	4653.09
K00382	10592.86	4601.5	11254.0
K00383	436.25	274.25	2668.92
K00384	10629.02	4914.0	8716.67
K00387	126.5	11.5	8.0
K00389	1590.8400000000001	262.0	429.15999999999997
K00390	4869.68	2478.75	5667.25
K00392	1869.3400000000001	303.0	809.16
K00404	1542.3400000000001	1613.25	4312.42
K00405	1321.3400000000001	1509.25	3910.42
K00406	2180.09	1910.25	5029.59
K00407	1030.3400000000001	930.25	1638.42
K00410	73.5	6.5	1.5
K00411	2152.84	1617.75	3976.59
K00412	2404.34	1654.75	3967.09
K00413	1962.8400000000001	1595.25	3872.59
K00425	3332.84	1388.25	4797.58
K00426	3332.84	1388.25	4797.58
K00427	15.0	38.5	75.0
K00428	5096.77	2535.25	4102.09
K00432	5316.77	3078.25	5919.25
K00433	773.75	134.0	280.0
K00436	492.09000000000003	48.5	115.34
K00441	567.0	314.5	111.0
K00446	48.0	5.0	119.0
K00448	464.0	45.0	122.0
K00449	1078.59	178.0	555.16
K00450	514.25	527.0	627.0
K00451	2016.5	813.0	1413.67
K00452	214.5	104.0	319.0
K00453	1355.25	1106.75	1553.42
K00455	157.0	219.0	280.0
K00457	1993.3400000000001	1428.75	2571.08
K00459	4701.59	1860.5	3936.17
K00463	79.5	11.5	1.5
K00464	54.0	33.5	131.0
K00466	53.0	3.0	54.0
K00467	687.0	78.0	93.0
K00469	262.0	365.0	21.0
K00472	361.75	263.75	210.75
K00477	28.0	6.0	0.0
K00479	369.5	50.5	132.0
K00480	671.5	520.25	1101.75
K00481	621.75	618.75	594.25
K00483	0.0	0.0	11.0
K00484	21.34	0.0	0.67
K00486	351.5	120.0	458.0
K00491	21.0	0.0	0.0
K00493	0.0	0.0	10.0
K00496	1692.0	251.0	502.0
K00499	419.0	405.5	632.0
K00500	746.25	335.25	993.75
K00507	3773.1800000000003	2571.25	5338.57
K00508	2737.5	1226.0	1532.0
K00510	12.0	61.0	77.0
K00511	324.5	19.5	28.17
K00514	0.0	30.5	0.0
K00517	7395.0	1057.5	1585.67
K00518	996.5	184.5	322.0
K00520	656.5	123.5	129.0
K00523	2132.6800000000003	1909.75	4190.09
K00524	0.0	30.5	0.0
K00525	6844.27	3918.0	7636.17
K00526	4100.93	2330.25	5423.08
K00527	41.0	101.5	265.0
K00528	5358.27	1929.75	4927.75
K00529	1846.75	351.75	859.25
K00534	263.84000000000003	79.5	181.67000000000002
K00537	2927.09	1068.25	5019.76
K00545	729.0	81.0	147.0
K00547	55.0	17.0	43.0
K00548	6806.93	4341.5	8021.5
K00549	2403.25	1415.75	3801.92
K00554	5550.18	2966.75	5999.25
K00555	0.0	30.5	0.0
K00556	885.0	636.5	1049.0
K00557	58.59	0.0	0.67
K00558	3210.9300000000003	1496.75	3066.08
K00560	4531.34	2587.25	5458.59
K00563	47.34	0.0	10.34
K00564	6.0	5.0	64.67
K00566	5148.18	2715.75	5985.25
K00567	6453.68	2916.75	6246.75
K00568	2749.09	1795.25	4544.26
K00569	537.09	124.5	2505.84
K00570	513.5	36.5	276.5
K00571	1199.52	248.0	731.15
K00573	4781.02	3483.5	6283.51
K00574	9634.84	3165.0	6622.17
K00575	3442.36	1359.25	4643.25
K00588	21.0	2.0	24.0
K00594	26.0	61.0	0.0
K00595	1238.3400000000001	223.75	514.59
K00598	968.75	105.25	294.25
K00600	5325.18	2693.25	6059.42
K00601	6.0	5.0	0.0
K00602	5155.18	2635.75	5992.25
K00603	44.0	37.0	28.0
K00604	6606.18	3703.75	7296.25
K00605	4837.18	2077.75	5382.75
K00606	5116.18	2600.25	6001.92
K00609	5130.18	2635.75	5983.25
K00611	2654.84	497.5	1314.1599999999999
K00612	714.25	380.0	213.5
K00613	73.5	6.5	1.5
K00615	7331.77	4107.25	8415.59
K00616	5032.18	2635.25	6216.75
K00619	1351.8400000000001	208.5	323.67
K00620	4183.18	1920.75	4922.75
K00622	380.0	42.0	68.0
K00625	885.4300000000001	282.75	864.09
K00626	19056.86	6092.5	14479.17
K00627	5918.02	2925.25	7300.41
K00631	921.5	155.5	179.0
K00632	6444.610000000001	2173.25	5436.09
K00634	110.5	11.5	164.5
K00635	2249.0	250.0	459.0
K00639	2370.84	1395.5	2592.33
K00640	5178.27	2724.5	6456.01
K00641	4985.34	2766.75	5864.42
K00643	104.5	101.5	147.5
K00645	6117.52	2817.25	6203.42
K00647	1903.68	774.25	3821.4300000000003
K00648	8182.110000000001	4114.0	9145.83
K00651	428.0	106.0	99.67
K00652	3958.9300000000003	2083.5	5296.0
K00655	7942.52	5029.5	8767.84
K00656	12.0	0.0	258.0
K00657	190.25	32.25	465.75
K00658	6168.68	3085.25	6932.25
K00661	229.34000000000003	35.0	783.66
K00662	54.5	8.0	17.0
K00663	0.0	4.0	200.0
K00666	14093.43	4219.75	8926.09
K00672	1021.34	360.0	461.83
K00673	113.5	11.0	109.0
K00674	4664.34	2733.25	5239.59
K00675	69.34	9.0	159.33
K00677	4052.6800000000003	2574.75	6169.42
K00680	1523.93	157.5	906.8299999999999
K00681	5234.43	4095.0	7664.49
K00684	3090.6800000000003	2158.75	5319.25
K00685	1988.3400000000001	1469.75	4023.09
K00688	4682.34	1492.5	1959.67
K00690	26.0	0.0	7.0
K00691	137.0	18.0	440.5
K00693	20.0	19.0	65.5
K00694	665.5	305.0	436.5
K00696	403.5	61.5	186.17000000000002
K00697	1343.5	203.0	310.5
K00700	4060.9300000000003	1438.0	2516.16
K00703	3462.59	1822.0	2553.33
K00705	2991.34	1070.0	1541.83
K00712	21.0	0.0	0.0
K00720	189.0	13.0	58.0
K00721	5463.360000000001	1855.5	3602.81
K00729	23.0	0.0	0.0
K00737	418.0	301.0	557.0
K00748	3496.1800000000003	2476.75	5783.25
K00752	137.5	11.5	8.0
K00754	334.0	48.0	655.0
K00756	457.34000000000003	87.0	273.65999999999997
K00757	844.5	623.0	906.5
K00758	1747.5	439.5	752.17
K00759	3704.59	1602.25	5185.58
K00760	3716.9300000000003	1366.0	4518.5
K00761	4377.43	1515.25	4854.08
K00762	5130.18	2635.75	5983.25
K00763	3089.75	1210.5	3792.67
K00764	5565.68	2689.25	6068.25
K00765	5145.18	2635.75	5992.25
K00766	5113.68	2651.75	5975.25
K00767	5040.18	2486.75	5708.25
K00768	2722.84	902.75	1460.5900000000001
K00769	94.5	6.5	56.5
K00772	1987.5900000000001	570.0	841.84
K00773	5548.18	2771.75	6198.25
K00782	1639.77	695.5	1135.0
K00783	3126.84	2219.25	5089.09
K00784	2724.34	877.0	1379.6599999999999
K00786	355.34000000000003	72.5	88.67
K00788	5036.68	2716.25	6019.25
K00789	5458.68	2655.25	6010.75
K00790	4764.84	2680.75	5785.59
K00791	5175.18	2734.75	6057.75
K00793	5108.18	2597.75	5972.25
K00794	5304.93	2732.5	6126.0
K00795	2063.34	1610.75	3965.09
K00796	6343.68	2770.25	6420.25
K00797	2715.61	937.5	3680.01
K00798	4748.18	2592.75	5500.58
K00799	8226.68	5638.0	12450.52
K00800	5146.18	2635.75	6089.25
K00801	967.5	494.5	1134.17
K00803	855.5	92.5	155.0
K00805	1962.5900000000001	551.5	462.17
K00806	4497.18	2639.75	5845.25
K00808	159.5	6.5	110.5
K00809	1318.3400000000001	743.0	1356.6599999999999
K00812	3846.02	2423.0	5909.65
K00813	365.0	31.0	175.0
K00816	23.0	0.0	0.0
K00817	9021.27	4477.25	10815.09
K00818	4044.09	1845.5	4844.84
K00819	2076.25	746.5	1096.17
K00820	5426.68	2768.75	5970.25
K00821	1195.8400000000001	881.5	1343.17
K00822	824.25	899.75	1027.25
K00823	215.84000000000003	52.5	110.66
K00824	1378.5900000000001	712.0	3016.84
K00826	8331.52	4254.75	8349.08
K00827	21.0	0.0	0.0
K00830	1325.3400000000001	789.5	1240.33
K00831	4687.68	2562.25	5489.76
K00832	1370.5900000000001	1122.75	1479.92
K00833	3829.9300000000003	1997.5	5035.5
K00835	134.0	20.0	323.0
K00836	548.5	56.5	149.34
K00845	6206.52	2966.0	5677.15
K00847	3872.9300000000003	1682.5	4867.0
K00848	774.34	119.0	316.65999999999997
K00849	1984.0	875.5	1332.67
K00850	4870.02	1616.75	5313.91
K00851	1825.75	931.25	1401.92
K00852	2311.84	760.0	1463.1599999999999
K00853	1243.0	650.0	938.5
K00854	4068.84	1465.0	2228.16
K00855	810.59	282.5	677.1700000000001
K00856	2898.34	1473.75	1522.0900000000001
K00857	1381.5	873.0	1273.5
K00858	5157.18	2746.25	5981.25
K00859	5149.18	2665.25	5996.25
K00860	1070.8400000000001	276.5	920.0
K00863	527.5	53.5	76.0
K00864	3765.1800000000003	1530.25	4504.25
K00865	2229.5	453.5	973.5
K00867	1387.0	142.0	264.5
K00868	21.75	7.25	93.75
K00869	333.5	31.0	604.0
K00872	2491.0	917.0	1454.5
K00873	5784.18	2833.25	6366.42
K00874	2031.5	1145.5	1819.0
K00875	0.0	0.0	10.0
K00876	580.5	144.0	992.5
K00878	167.0	10.0	205.5
K00880	0.0	0.0	11.0
K00882	1495.5	186.5	187.0
K00883	314.5	282.5	542.0
K00884	0.0	0.0	10.0
K00886	1434.5	235.5	223.0
K00887	31.5	8.0	17.0
K00891	4978.18	2703.25	6011.75
K00895	91.0	57.0	174.0
K00897	369.5	50.5	87.0
K00899	39.0	4.0	29.0
K00901	2937.02	2144.75	4909.42
K00906	593.34	333.75	541.9200000000001
K00912	3493.1800000000003	2446.25	5570.25
K00917	181.0	57.0	5.0
K00919	4850.18	2524.75	5355.25
K00924	4240.97	957.75	3269.71
K00925	2833.52	518.25	3951.42
K00926	23.0	0.0	0.0
K00927	5144.18	2715.75	5992.25
K00928	5636.18	3212.75	6344.25
K00930	5048.18	2627.75	5866.25
K00931	4687.18	2421.75	5504.25
K00936	5206.24	2524.0	3441.0299999999997
K00937	4818.68	2637.75	5587.25
K00939	5634.02	2801.25	6295.91
K00940	5134.18	2715.75	5992.25
K00941	4993.34	2711.5	5896.84
K00942	5155.18	2715.75	5992.25
K00943	4396.68	2156.75	5085.75
K00945	4827.84	2414.5	5143.33
K00946	4976.18	2567.75	5878.25
K00948	6405.43	3223.75	6458.59
K00949	211.5	38.0	632.5
K00950	4880.68	2576.25	5391.42
K00951	6353.43	3981.5	6797.18
K00954	5134.18	2715.75	5992.25
K00955	2681.59	296.0	704.8299999999999
K00956	2396.84	2045.75	2558.92
K00957	5906.43	2464.75	5817.75
K00958	65.0	110.5	136.0
K00962	5134.18	2715.75	5992.25
K00963	3679.1800000000003	1852.25	4379.25
K00965	1640.3400000000001	252.5	964.16
K00966	2062.09	366.0	798.6700000000001
K00969	5007.43	2573.0	5654.5
K00970	4147.18	2024.25	4828.25
K00971	1895.3400000000001	1203.0	4295.83
K00972	460.34000000000003	94.0	398.65999999999997
K00973	6331.18	3052.25	6905.75
K00974	2862.34	1673.75	4671.26
K00975	4025.4300000000003	1312.0	2310.66
K00978	672.1800000000001	672.5	1239.33
K00979	3472.1800000000003	2414.25	5570.25
K00980	11.0	0.0	13.0
K00981	5886.18	2877.25	6511.75
K00982	3324.1800000000003	1658.25	4329.75
K00983	300.0	97.0	667.5
K00984	0.0	0.0	109.0
K00986	19.0	2.0	22.67
K00988	3.25	30.5	0.0
K00989	4319.93	2059.0	5078.0
K00990	3918.84	1844.25	4697.09
K00991	5067.18	2449.75	5125.25
K00992	2036.3400000000001	1605.75	3965.09
K00995	6312.68	2373.25	5926.42
K00996	11.0	0.0	181.0
K00997	3837.1800000000003	1953.75	2668.58
K00999	380.0	42.0	68.0
K01000	4764.84	2678.75	5767.59
K01002	110.25	82.0	92.5
K01004	166.5	6.5	172.5
K01006	1918.8400000000001	343.0	1142.83
K01007	3957.59	2142.75	4459.09
K01008	2879.6800000000003	2050.25	1812.58
K01011	4923.27	1589.5	2993.66
K01012	4454.68	2256.75	5520.75
K01026	336.84000000000003	31.5	216.67000000000002
K01027	73.34	122.0	0.67
K01028	2825.0	1820.25	2462.25
K01029	2825.0	1820.25	2462.25
K01031	513.25	747.75	868.75
K01032	555.25	750.75	922.75
K01039	476.0	47.0	41.0
K01040	274.0	23.0	16.0
K01042	966.0900000000001	123.75	369.40999999999997
K01046	1523.3400000000001	249.5	571.34
K01048	76.5	113.5	190.5
K01051	185.0	31.0	877.5
K01053	1812.68	1056.0	2062.8199999999997
K01055	1057.25	797.75	1002.75
K01056	5155.18	2715.75	5992.25
K01057	2418.09	1136.5	2908.01
K01058	500.75	210.75	845.25
K01061	8146.43	4557.25	5501.08
K01066	4635.0	1563.75	1687.75
K01067	112.0	57.0	174.0
K01069	2666.09	1615.75	4415.09
K01070	591.0	386.25	752.25
K01073	135.0	46.0	55.5
K01075	976.09	343.0	813.1700000000001
K01077	2383.18	1490.5	1546.0
K01078	126.5	11.5	117.0
K01079	3026.84	1885.75	4408.59
K01081	2423.0	1371.0	4349.67
K01082	2742.34	520.5	2882.16
K01083	138.0	25.0	240.0
K01086	330.0	222.0	357.5
K01087	1343.5	203.0	310.5
K01089	844.5	623.0	1015.5
K01090	3787.7700000000004	1120.75	1932.24
K01091	6941.360000000001	4368.75	12888.43
K01092	7491.93	3094.75	6423.42
K01095	2256.84	1658.25	4373.59
K01101	156.5	31.0	31.67
K01104	6411.43	2528.0	6168.5
K01113	2435.1800000000003	901.75	1897.74
K01114	445.0	375.5	319.5
K01115	633.0	65.0	94.0
K01118	1246.3400000000001	460.75	1020.9200000000001
K01119	70.0	54.5	157.0
K01120	24.25	0.0	253.0
K01126	6668.77	2426.5	6028.33
K01129	4103.18	2064.75	5027.08
K01130	7487.110000000001	1825.0	3022.48
K01133	464.0	51.0	476.0
K01134	814.3399999999999	70.0	412.65999999999997
K01135	12.0	0.0	0.0
K01136	498.0	51.0	509.0
K01137	34.0	32.0	88.0
K01138	1285.27	186.0	1046.99
K01139	983.09	301.0	2314.84
K01141	748.25	220.25	415.42
K01142	8676.18	4971.0	9838.01
K01144	545.84	428.5	274.67
K01147	1632.3400000000001	1510.25	1803.42
K01151	1854.3400000000001	307.5	539.66
K01153	4312.18	1811.75	5455.76
K01154	3301.52	1542.75	4610.43
K01155	98.5	49.0	103.5
K01156	407.0	117.0	847.0
K01159	5157.18	2715.75	6001.25
K01166	484.0	41.0	275.0
K01167	624.09	418.75	661.4200000000001
K01173	1350.25	455.25	1345.0900000000001
K01174	611.0	139.0	121.0
K01176	458.0	461.0	407.5
K01178	147.0	13.0	62.0
K01179	3224.34	1234.0	2173.16
K01181	661.0	620.0	1220.0
K01182	3.25	0.0	0.0
K01183	339.0	421.0	342.0
K01185	431.75	348.75	94.75
K01186	953.3400000000001	528.0	866.66
K01187	2631.0	1278.0	2036.5
K01188	19.0	2.0	13.0
K01190	1413.0	1340.0	2696.0
K01191	440.34000000000003	151.5	276.65999999999997
K01192	109.5	22.0	300.0
K01193	26.0	30.5	20.0
K01194	580.75	457.5	404.5
K01195	41.0	2.0	422.0
K01198	116.0	12.0	521.0
K01200	143.0	87.0	178.0
K01201	565.0	516.0	969.0
K01205	11.0	0.0	13.0
K01206	2671.34	2692.0	2581.66
K01207	4164.09	2065.5	5289.84
K01209	693.0	518.0	1015.0
K01210	6.5	0.0	9.67
K01212	11.0	0.0	194.0
K01218	33.0	0.0	476.0
K01219	12.0	0.0	0.0
K01222	73.5	6.5	1.5
K01224	51.0	2.0	219.0
K01235	404.0	425.0	520.5
K01236	952.8399999999999	103.5	333.33000000000004
K01239	774.34	84.5	299.65999999999997
K01241	1255.25	1143.75	1374.75
K01243	1352.25	1030.75	1870.75
K01246	2735.34	1278.25	4174.59
K01247	3201.9300000000003	2442.0	3126.83
K01250	16.0	4.0	29.0
K01251	5124.18	2635.75	6110.92
K01252	12.0	10.0	0.0
K01253	21.0	0.0	0.0
K01255	4777.68	2244.25	5472.25
K01256	3918.34	2268.75	5471.09
K01258	1099.8400000000001	623.0	1121.6599999999999
K01259	2436.09	1247.5	4022.34
K01262	4871.68	3259.25	6440.75
K01265	7665.52	3642.0	7026.17
K01266	593.0	143.5	271.5
K01267	1475.3400000000001	191.0	266.34000000000003
K01270	317.09000000000003	29.0	468.67
K01271	150.0	97.0	295.0
K01273	1203.18	780.0	961.3199999999999
K01277	52.5	12.0	215.0
K01278	1604.3400000000001	1187.0	1469.6599999999999
K01281	44.0	66.0	0.0
K01283	48.34	17.0	36.66
K01284	576.5	192.5	1052.0
K01286	547.5	183.5	380.5
K01295	804.25	733.25	1028.75
K01297	2312.25	2139.25	2547.75
K01299	890.34	489.49999999999994	723.66
K01301	45.0	75.0	0.0
K01302	6.0	5.0	0.0
K01303	105.5	72.5	1.5
K01304	125.0	46.5	270.0
K01322	1971.3400000000001	657.5	1172.1599999999999
K01338	5829.52	3050.75	5986.59
K01354	1342.5	256.0	810.0
K01356	3957.6800000000003	1667.75	4706.25
K01358	8388.52	3751.0	7739.66
K01372	192.5	38.0	269.0
K01389	506.5	53.5	76.0
K01392	98.0	0.0	0.0
K01399	86.0	0.0	218.0
K01406	0.0	0.0	10.0
K01409	5134.18	2715.75	5992.25
K01414	2154.84	1611.75	4305.59
K01415	57.0	13.0	272.0
K01419	1722.18	701.75	3294.75
K01420	3275.4300000000003	2245.25	5776.26
K01421	749.5	92.5	155.0
K01424	3158.0	1904.75	5138.42
K01425	534.0	105.0	278.0
K01426	6000.75	1860.25	3597.75
K01428	2167.34	889.25	1303.0900000000001
K01429	1860.8400000000001	847.25	1313.5900000000001
K01430	1860.8400000000001	847.25	1313.5900000000001
K01432	504.0	466.5	565.0
K01433	3427.4300000000003	2094.75	2777.58
K01434	2294.59	1712.75	2244.58
K01436	1829.25	739.75	815.25
K01437	0.0	30.5	0.0
K01438	2073.34	1026.5	3944.16
K01439	3807.84	1769.25	4409.09
K01442	1784.25	646.75	906.25
K01443	2181.84	864.0	1149.1599999999999
K01444	1096.8400000000001	661.0	1089.1599999999999
K01447	661.0	621.0	989.0
K01448	6265.93	3155.25	7108.76
K01451	4233.43	3018.25	3558.92
K01452	0.0	0.0	55.0
K01453	53.75	12.25	116.75
K01455	991.25	272.75	506.75
K01457	422.75	106.25	560.25
K01458	561.0	470.5	643.5
K01459	139.0	31.0	3.0
K01461	42.0	3.0	54.0
K01462	6799.52	4071.0	7174.84
K01464	414.25	280.5	600.0
K01465	7806.360000000001	4166.0	10313.5
K01466	778.0	81.0	154.0
K01467	19.0	2.0	13.0
K01468	1461.25	1024.75	1587.25
K01469	861.0	474.0	1032.67
K01470	1718.3400000000001	755.25	1138.4099999999999
K01471	0.0	0.0	45.0
K01473	644.75	264.0	276.0
K01474	602.75	264.0	265.0
K01476	1028.5	451.75	615.9200000000001
K01477	470.59000000000003	45.0	122.67
K01478	1762.5	707.5	554.5
K01479	905.5	685.0	1153.5
K01480	2704.5	896.5	1351.5
K01482	0.0	0.0	70.0
K01483	127.34	103.75	276.42
K01484	86.0	11.0	109.0
K01485	1527.3400000000001	359.5	711.84
K01486	610.5	587.0	524.5
K01487	1092.0	669.75	913.92
K01488	2527.75	791.25	1892.75
K01489	2915.84	950.5	1700.6599999999999
K01491	4778.18	2689.75	5973.58
K01493	812.5	218.0	1114.5
K01494	4393.68	2461.25	5031.75
K01495	4856.68	2261.25	5726.25
K01496	3936.1800000000003	1905.25	4813.75
K01497	130.0	141.5	308.0
K01499	1021.34	360.0	471.5
K01501	2050.34	1626.25	3855.09
