function	S22.194.H2O	S22.193.H2O	S22.192.H2O
K00131	1839.3400000000001	105.16	17.33
K00133	10509.51	5266.09	7147.58
K00134	15951.85	6697.25	10407.91
K00135	12084.35	5172.83	6301.16
K00137	31.5	0.0	0.0
K00138	4219.34	1185.9099999999999	1748.08
K00140	8652.51	3036.91	3210.33
K00141	751.0	231.75	95.25
K00145	10159.59	5028.09	7019.08
K00146	30.75	7.0	0.0
K00147	9990.01	4585.09	5734.08
K00148	150.0	48.0	55.0
K00150	263.5	504.0	268.5
K00151	915.75	150.0	614.0
K00153	270.5	90.5	153.0
K00154	3687.67	939.75	1343.75
K00156	350.0	251.67000000000002	237.0
K00161	6505.01	3713.17	5820.83
K00162	6502.01	3692.17	5808.83
K00163	9100.51	3322.59	3868.83
K00164	9540.51	4465.09	6337.58
K00166	913.0	402.0	881.5
K00167	913.0	402.0	881.5
K00169	40.0	4.5	19.5
K00170	40.0	1.0	5.5
K00172	40.0	4.5	19.5
K00174	2115.17	1458.0100000000002	1611.5
K00175	2115.17	1445.0100000000002	1611.5
K00176	347.0	9.0	31.0
K00177	377.0	15.0	43.0
K00179	647.34	155.16	146.32999999999998
K00180	647.34	155.16	146.32999999999998
K00184	4593.5	2104.51	3931.0
K00185	4593.5	2101.01	3931.0
K00194	24.5	0.0	0.0
K00200	385.0	644.6800000000001	508.0
K00201	381.0	612.6800000000001	508.0
K00202	385.0	629.6800000000001	508.0
K00208	9212.1	4694.75	5251.41
K00209	2215.0	499.0	1022.0
K00210	2.0	8.0	0.0
K00211	101.0	1.5	2.5
K00213	25.0	97.0	0.0
K00214	263.5	318.0	112.0
K00215	11134.51	5578.59	7577.58
K00216	10.0	10.0	17.0
K00218	263.5	690.0	425.0
K00219	1076.92	684.5	317.5
K00220	308.0	146.0	241.0
K00221	56.5	16.5	0.0
K00226	1014.84	536.8299999999999	339.33
K00228	8603.01	3860.58	5320.58
K00230	47.0	1.0	5.5
K00231	719.5	702.51	412.0
K00232	1345.0	241.0	321.0
K00239	10727.01	5251.09	7181.58
K00240	10727.01	5237.59	7167.58
K00241	10396.51	5116.09	6904.58
K00242	5087.51	2145.08	2650.08
K00243	4341.0	1302.17	3086.0
K00244	839.0	90.5	603.0
K00245	7.0	3.5	0.0
K00246	7.0	3.5	0.0
K00247	7.0	3.5	0.0
K00248	2336.67	1224.25	1634.25
K00249	15812.77	5748.73	7731.99
K00252	8261.01	2859.41	4912.08
K00253	2535.01	1082.9099999999999	1013.0799999999999
K00254	9658.51	4407.08	6906.58
K00255	327.5	90.5	230.0
K00256	30.75	0.0	0.0
K00257	20390.29	9057.64	9826.57
K00259	10362.01	3522.84	5403.33
K00261	5378.34	2929.92	4068.58
K00262	4296.84	1657.58	1681.08
K00263	2283.67	792.5	1490.5
K00265	7942.84	3773.59	5313.58
K00266	10498.84	4078.42	4982.33
K00271	37.0	0.0	15.0
K00273	150.0	227.5	211.5
K00274	1407.5	815.1700000000001	1284.5
K00275	9787.34	4972.26	6903.75
K00276	468.17	175.5	276.0
K00278	8010.51	4767.09	4999.08
K00281	7786.84	4073.58	6233.58
K00282	530.6700000000001	802.51	220.5
K00283	530.6700000000001	802.51	220.5
K00284	5216.75	1738.5100000000002	2526.25
K00285	9548.34	4100.42	4504.33
K00286	10130.51	5222.09	7088.58
K00287	10829.85	4397.74	6994.91
K00290	1330.5	516.0	1005.5
K00293	32.5	149.5	351.0
K00294	4073.0	1307.5	2754.0
K00297	10771.34	4988.59	7129.58
K00299	1589.75	639.25	458.75
K00301	283.5	301.51	357.0
K00302	268.0	98.0	55.0
K00303	1019.0	271.0	185.0
K00304	268.0	98.0	55.0
K00305	268.0	98.0	55.0
K00311	4767.35	2067.5699999999997	2444.91
K00313	0.0	39.5	64.0
K00315	228.0	0.0	0.0
K00317	27.0	0.0	0.0
K00318	4043.0	1301.5	2742.0
K00322	424.0	335.01	172.0
K00324	10213.02	5743.24	6516.16
K00325	6030.51	3388.08	3753.58
K00330	10685.01	4454.6	5833.08
K00331	10541.51	4421.09	5782.08
K00332	10453.51	4295.92	5746.58
K00333	10472.51	4283.92	5794.58
K00334	10038.51	4157.59	5447.58
K00335	10260.01	4439.09	5663.08
K00336	9982.51	4013.59	5496.58
K00337	10672.01	4442.6	5801.08
K00338	10380.51	4378.6	5693.58
K00339	10547.51	4409.09	5798.08
K00340	10567.51	4324.1	5801.08
K00341	10684.51	4413.1	5849.08
K00342	11007.03	4927.1	5898.57
K00343	10574.01	4337.6	5773.08
K00344	14395.93	5764.25	7147.66
K00346	826.5	919.34	1361.0
K00347	826.5	919.34	1361.0
K00348	826.5	919.34	1361.0
K00349	801.5	907.6700000000001	1361.0
K00350	826.5	919.34	1361.0
K00351	751.5	728.34	1343.0
K00354	221.5	10.0	5.5
K00355	78.0	33.0	0.0
K00356	3582.34	1446.6599999999999	2216.83
K00362	4478.09	2178.26	2967.08
K00363	5327.34	2590.6000000000004	3218.08
K00364	1923.0	702.75	896.75
K00365	0.0	30.0	0.0
K00366	775.0	570.0	496.5
K00367	1481.5	724.0	985.5
K00368	199.0	360.0	79.0
K00370	2821.0	453.5	427.75
K00371	2821.0	554.5	442.75
K00372	3571.34	1853.5900000000001	2304.08
K00373	2971.0	491.5	482.75
K00374	2821.0	554.5	442.75
K00375	2984.09	2246.16	1878.83
K00376	907.59	845.1600000000001	1084.58
K00380	4610.25	2107.67	3079.75
K00381	6310.84	3352.08	4524.08
K00382	19564.6	9662.18	11912.66
K00383	1698.42	1424.92	686.5
K00384	20971.35	9175.5	12644.66
K00385	0.0	0.0	14.0
K00387	6.5	5.5	0.0
K00389	1475.5	727.51	751.5
K00390	10321.09	5013.09	6789.58
K00392	3632.5	1528.5100000000002	1264.5
K00404	5634.84	2573.91	3892.58
K00405	4748.84	1951.9099999999999	2570.58
K00406	8988.34	3415.08	5734.58
K00407	4625.84	1538.4099999999999	2285.58
K00410	0.0	36.0	64.0
K00411	4921.51	2297.58	2511.08
K00412	4822.01	2232.58	2468.08
K00413	4816.01	2080.58	2396.08
K00425	7669.84	2650.4300000000003	1783.25
K00426	7669.84	2650.4300000000003	1783.25
K00427	252.5	19.5	29.25
K00428	10987.59	5677.280000000001	7592.08
K00432	11354.93	5007.58	6941.66
K00433	982.25	209.5	398.25
K00436	358.84000000000003	313.33	170.82999999999998
K00441	361.5	648.0	284.5
K00446	286.0	54.0	54.0
K00448	197.0	102.0	109.0
K00449	836.0	1041.01	468.5
K00450	1411.75	831.5	2020.0
K00451	4179.67	1783.17	2810.0
K00452	2520.0	565.0	1534.5
K00453	5252.25	1899.92	3520.75
K00455	688.0	140.0	600.0
K00457	7741.42	3146.4300000000003	4487.5
K00459	11426.26	3793.16	5129.83
K00463	3.0	29.0	17.0
K00464	300.5	504.0	268.5
K00466	99.0	24.0	0.0
K00467	190.0	93.0	155.0
K00469	385.0	135.0	375.0
K00472	1152.0	587.75	383.25
K00476	7.67	0.0	0.0
K00477	62.0	51.0	14.0
K00479	257.5	52.5	83.0
K00480	2748.5	619.25	1505.75
K00481	1673.0	1012.75	1240.75
K00483	57.75	0.0	0.0
K00484	2.34	3.66	1.33
K00486	2795.17	865.5	1757.5
K00491	0.0	12.0	0.0
K00493	44.0	0.0	0.0
K00496	782.1700000000001	350.5	627.0
K00499	1762.92	496.0	838.25
K00500	4261.67	1427.25	1852.75
K00505	24.5	0.0	0.0
K00507	9021.34	4953.27	5975.25
K00508	4460.0	1756.0	3205.5
K00510	436.67	690.0	425.0
K00511	70.0	84.17	7.5
K00514	189.5	214.0	156.5
K00517	3010.0	1636.67	1882.5
K00518	257.5	512.5	142.0
K00520	346.0	145.5	91.0
K00523	5072.85	2205.0699999999997	2848.91
K00524	0.0	186.0	156.5
K00525	14406.35	6550.0	8544.16
K00526	9300.01	3995.42	6263.08
K00527	266.75	354.5	376.25
K00528	6296.68	2473.08	3164.91
K00529	1893.75	691.75	746.5
K00534	273.34000000000003	116.66	82.83
K00537	8653.01	3904.25	5569.08
K00543	10.0	0.0	0.0
K00545	227.0	85.0	138.0
K00547	3.0	25.0	17.0
K00548	17076.84	7140.84	10745.83
K00549	5260.5	2129.42	2691.75
K00554	10502.51	5268.09	7163.58
K00555	0.0	186.0	156.5
K00556	2943.5	1381.5	2282.0
K00557	9.34	18.16	1.33
K00558	8875.84	3732.42	4441.58
K00559	15.0	35.0	0.0
K00560	9564.01	4061.08	5993.08
K00563	58.34	32.33	15.33
K00564	229.0	35.67	31.0
K00566	10496.51	5262.09	7159.58
K00567	10959.26	5303.09	7050.83
K00568	5516.51	2862.75	2808.58
K00569	349.01	601.3299999999999	373.83
K00570	231.67000000000002	277.5	190.5
K00571	1831.5	1188.7	1050.5
K00573	11434.85	5485.34	7256.66
K00574	9768.26	4332.66	5520.08
K00575	6710.68	3449.9300000000003	3204.66
K00588	54.0	56.0	14.0
K00590	11.0	0.0	0.0
K00594	24.0	33.0	350.0
K00595	1571.84	1321.08	782.5799999999999
K00598	491.5	173.75	176.0
K00600	10653.01	5371.76	7147.58
K00601	3.0	10.0	17.0
K00602	10502.51	5197.09	7134.58
K00603	30.0	32.0	12.0
K00604	14823.51	6244.09	8986.58
K00605	8524.51	5028.09	6564.08
K00606	10524.51	5060.76	6947.08
K00609	10504.51	5257.09	7134.58
K00610	354.0	9.0	31.0
K00611	2531.67	2099.51	2410.5
K00612	358.5	987.5	880.0
K00613	5.5	32.0	0.0
K00615	17012.35	7534.92	11310.41
K00616	11443.34	5251.09	7222.58
K00619	538.84	392.15999999999997	429.33
K00620	6513.34	3663.09	4524.58
K00622	150.0	38.0	55.0
K00625	1678.3500000000001	1364.57	1526.1599999999999
K00626	27184.11	11957.99	12940.49
K00627	13643.18	6074.1	8260.58
K00630	0.0	0.0	13.0
K00631	300.0	253.0	489.0
K00632	8198.94	4497.91	5180.99
K00634	723.0	91.0	132.0
K00635	594.0	239.0	359.0
K00638	24.67	0.0	0.0
K00639	8986.67	3389.1800000000003	6094.5
K00640	13954.43	6320.34	7506.41
K00641	9645.09	4314.41	6516.33
K00643	308.0	145.0	211.0
K00645	10932.6	5365.25	7276.41
K00647	2497.0200000000004	2054.41	1039.9099999999999
K00648	19502.36	8872.51	12850.41
K00651	357.0	280.17	45.5
K00652	8752.01	4202.84	5163.08
K00655	17862.35	8056.67	12015.16
K00656	81.0	290.0	126.0
K00657	2330.25	531.25	1096.5
K00658	13929.51	5813.59	9157.58
K00661	2987.0	518.01	772.0
K00662	63.0	38.0	57.5
K00663	33.34	146.0	78.0
K00666	17456.68	7077.57	8656.91
K00672	385.0	644.6800000000001	508.0
K00673	170.67000000000002	204.0	92.0
K00674	9109.01	3800.08	5467.08
K00675	218.42000000000002	49.68000000000001	17.0
K00677	10895.68	5539.76	7924.08
K00680	2444.84	1116.67	1136.83
K00681	15861.17	6233.1900000000005	8361.25
K00684	8991.01	4151.59	5171.58
K00685	5934.34	1920.58	2878.08
K00688	4222.0	3906.02	4120.5
K00690	26.0	8.0	165.0
K00691	1953.0	470.5	900.5
K00693	717.0	28.5	298.5
K00694	1244.0	795.0	1220.5
K00695	184.0	0.0	0.0
K00696	109.5	420.67	174.5
K00697	650.25	752.5	352.0
K00700	6849.0	3974.36	4355.5
K00703	7813.0	4397.18	5335.5
K00705	3083.0	2601.6800000000003	2971.0
K00712	0.0	12.0	0.0
K00720	174.0	89.0	128.0
K00721	10084.5	4386.210000000001	6332.5
K00737	2020.0	55.0	158.0
K00748	10203.18	5298.59	6833.08
K00752	6.5	369.5	655.0
K00754	3275.5	1256.5	1589.0
K00756	230.0	319.01	143.0
K00757	3879.17	1302.0	2536.0
K00758	1477.17	986.1700000000001	1095.5
K00759	8199.0	3789.4300000000003	4732.75
K00760	5761.01	3118.34	4838.33
K00761	7780.51	4024.42	4732.58
K00762	10502.51	5249.09	7134.58
K00763	5859.17	2617.17	2292.5
K00764	10659.01	5142.59	7189.58
K00765	10166.51	5164.09	7089.58
K00766	10103.51	5364.09	7188.58
K00767	9723.51	5174.09	6593.58
K00768	4615.84	2019.58	1678.58
K00769	181.0	65.0	64.0
K00772	1614.34	1447.33	1637.83
K00773	10638.18	5497.09	7023.58
K00782	2248.6800000000003	1112.33	1774.6599999999999
K00783	8691.51	3909.08	5690.08
K00784	4672.0	2280.01	3129.5
K00786	130.34	280.65999999999997	339.83
K00788	10212.34	5076.59	6673.58
K00789	10547.51	5309.59	7142.08
K00790	10421.26	4998.08	7143.58
K00791	11566.51	5286.59	7477.08
K00793	10173.51	5235.09	7088.58
K00794	11488.51	5553.84	7316.83
K00795	4822.01	2179.58	2468.08
K00796	11485.01	5728.59	8054.58
K00797	2847.77	2908.83	1495.74
K00798	9808.34	4378.42	6245.58
K00799	24225.85	12093.0	11827.66
K00800	10866.51	5263.09	7297.58
K00801	3530.5	867.1700000000001	1602.5
K00803	264.25	90.5	138.0
K00805	539.84	634.16	788.8299999999999
K00806	10303.51	5284.09	7026.58
K00808	22.67	170.0	64.0
K00809	3800.0	1939.0100000000002	3215.0
K00812	10450.17	4970.700000000001	7472.75
K00813	86.0	208.0	31.0
K00817	16095.77	7781.92	10153.66
K00818	7671.76	4383.33	5659.08
K00819	4198.0	1495.17	2862.5
K00820	10308.51	5056.09	6606.58
K00821	3472.34	1277.6599999999999	2546.33
K00822	2487.0	1551.75	1862.75
K00823	488.25	175.51	46.0
K00824	1406.0100000000002	1274.83	983.3299999999999
K00826	16770.84	7777.77	12285.08
K00827	0.0	22.0	0.0
K00830	2760.75	1183.18	1378.0
K00831	9951.35	4058.24	5779.91
K00832	4522.09	1603.4099999999999	1907.08
K00833	8113.51	3801.34	4861.58
K00835	989.5	636.0	845.0
K00836	243.5	66.84	55.0
K00841	0.0	0.0	14.0
K00845	9645.42	6009.700000000001	7478.75
K00847	7553.59	3675.84	4688.83
K00848	397.0	321.01	118.0
K00849	4573.5	1465.67	2676.5
K00850	8327.76	4780.6	6260.83
K00851	3968.0	1249.42	1896.75
K00852	2981.75	1997.01	2129.25
K00853	2117.5	830.0	944.5
K00854	6338.25	2518.01	4182.75
K00855	1486.34	1348.6599999999999	1127.83
K00856	3838.84	1857.08	1937.58
K00857	4418.17	1620.0	2997.0
K00858	10402.01	5727.09	7266.08
K00859	10208.51	4886.09	6422.08
K00860	3051.5	1774.3500000000001	2172.75
K00863	207.25	60.5	55.0
K00864	5503.76	3663.09	4052.08
K00865	2297.0	1371.5	2348.5
K00867	395.5	516.5	450.0
K00868	70.25	98.25	55.0
K00869	2327.17	857.5	1116.5
K00872	4559.5	1858.5	2617.0
K00873	11279.51	5764.26	7647.58
K00874	6197.25	2175.5	3932.25
K00876	3468.84	1365.0	2058.0
K00878	93.0	276.0	45.5
K00880	27.0	0.0	0.0
K00882	450.25	410.5	355.0
K00883	1578.25	401.5	711.75
K00884	152.5	0.0	0.0
K00886	472.0	485.0	723.0
K00887	63.0	58.0	57.5
K00891	10049.51	5251.09	6933.58
K00892	7.0	13.0	0.0
K00895	165.0	245.0	581.0
K00897	83.5	52.5	83.0
K00899	76.0	14.0	30.0
K00901	8957.18	3999.25	4967.91
K00906	1307.3400000000001	887.91	703.0799999999999
K00912	9664.76	4478.59	6452.58
K00917	30.0	26.0	12.0
K00919	8509.34	4274.59	6263.58
K00924	6000.84	4010.65	1975.08
K00925	4797.1	2898.25	2609.16
K00926	370.0	9.0	31.0
K00927	10445.51	5225.09	7147.58
K00928	11113.84	5477.09	8190.58
K00929	347.0	9.0	31.0
K00930	10070.84	5016.09	6993.08
K00931	9726.51	4255.09	5622.08
K00936	12802.49	6884.280000000001	7416.05
K00937	8973.01	5307.59	7314.58
K00939	11069.51	5540.6	7198.58
K00940	10502.51	5225.09	7147.58
K00941	9529.34	4412.83	5771.83
K00942	10502.51	5249.09	7147.58
K00943	6648.01	4180.09	4594.58
K00945	8249.67	4004.1800000000003	5921.0
K00946	10200.51	5119.09	7108.58
K00947	0.0	34.0	128.0
K00948	11476.68	6030.43	7829.08
K00949	2735.67	525.5	1167.5
K00950	8567.51	4570.26	6268.08
K00951	14094.85	5962.16	7828.16
K00954	10502.51	5237.09	7134.58
K00955	1071.5	862.1800000000001	533.5
K00956	8520.84	2807.41	4966.58
K00957	10310.34	4548.09	6724.58
K00958	505.5	695.0	292.5
K00962	10502.51	5237.09	7147.58
K00963	6040.84	3007.09	3634.58
K00965	1661.5	1016.0100000000001	504.0
K00966	1782.34	1459.6599999999999	1547.83
K00969	9654.51	5050.34	6875.33
K00970	6570.51	3450.09	3908.58
K00971	5759.5	3132.6800000000003	4842.0
K00972	351.0	510.01	602.0
K00973	14072.01	6264.09	8976.58
K00974	7106.01	3758.75	4083.08
K00975	4945.5	3142.86	2670.0
K00978	3456.59	1149.17	1449.58
K00979	9658.51	4430.59	6452.58
K00980	1039.0	26.0	14.0
K00981	12005.26	5979.59	7518.33
K00982	5293.51	2474.09	2790.08
K00983	2938.0	730.5	1583.5
K00986	1000.1700000000001	46.17	0.0
K00988	189.5	189.5	156.5
K00989	6614.76	3864.84	4406.08
K00990	5876.51	3175.08	3483.08
K00991	8300.84	4179.09	5839.08
K00992	4819.01	2144.58	2451.08
K00995	7858.51	4940.26	5837.58
K00996	1044.0	32.0	91.0
K00997	6222.84	3256.92	3805.58
K00998	7.0	0.0	0.0
K00999	150.0	38.0	55.0
K01000	10305.51	4986.08	7126.58
K01002	256.75	68.5	180.25
K01004	214.67000000000002	211.0	16.0
K01006	2240.5	1580.68	1815.0
K01007	6224.51	3549.58	3566.58
K01008	5394.09	2546.42	3297.33
K01011	7701.84	2760.3500000000004	3179.58
K01012	9556.51	4949.59	5945.08
K01026	292.34000000000003	400.65999999999997	115.83
K01027	10.34	61.66	684.33
K01028	7520.5	2537.75	4354.25
K01029	7535.5	2537.75	4393.25
K01031	2005.5	870.75	1347.75
K01032	2042.5	870.75	1347.75
K01034	0.0	17.0	78.0
K01035	0.0	17.0	78.0
K01039	13.0	74.0	0.0
K01040	13.0	28.0	0.0
K01042	694.75	540.76	219.0
K01046	1197.8400000000001	1134.33	1144.33
K01048	315.0	132.0	211.0
K01051	838.0	446.5	798.5
K01053	6264.0	1996.52	2752.0
K01055	2863.75	1178.75	1583.0
K01056	10502.51	5249.09	7147.58
K01057	1832.5100000000002	1724.5	1980.83
K01058	1310.0	902.75	983.75
K01060	20.0	0.0	0.0
K01061	15014.26	5957.42	9315.33
K01066	3481.0	2721.25	2833.25
K01067	184.75	257.0	568.0
K01069	5711.01	2941.58	2931.58
K01070	2131.0	1384.25	771.25
K01071	44.0	0.0	0.0
K01073	79.0	87.0	242.5
K01075	1407.0900000000001	824.16	1618.83
K01077	5672.84	1976.3400000000001	3467.33
K01078	51.17	79.5	0.0
K01079	6855.84	2539.58	3627.58
K01081	7684.92	2704.17	3302.75
K01082	1945.0	1668.5100000000002	1341.0
K01083	1388.0	187.5	299.0
K01086	755.0	331.0	619.5
K01087	616.25	726.5	352.0
K01089	3558.17	1294.0	2522.0
K01090	3696.84	3389.9300000000003	2920.08
K01091	15754.19	8039.75	9655.24
K01092	10300.26	6205.76	7024.33
K01095	4906.01	2518.58	3054.08
K01096	7.0	0.0	0.0
K01101	123.0	98.67	0.0
K01104	9961.34	5524.34	7722.83
K01113	7273.75	2703.4400000000005	3277.5
K01114	844.5	256.5	458.5
K01115	163.0	49.0	55.0
K01118	2233.01	1507.9099999999999	1227.08
K01119	638.5	138.5	69.25
K01120	739.6700000000001	137.5	3.0
K01126	12076.43	5980.52	6351.83
K01129	7092.51	4069.42	5972.08
K01130	7078.75	4435.880000000001	5194.5
K01132	2.0	8.0	0.0
K01133	972.0	540.0	751.0
K01134	334.5	634.51	39.0
K01135	6.0	25.0	0.0
K01136	1170.0	600.0	901.0
K01137	376.0	126.0	150.0
K01138	1973.84	1219.1799999999998	1441.33
K01139	313.01	682.3299999999999	209.32999999999998
K01141	1367.0	627.9200000000001	265.25
K01142	15738.02	7201.49	10187.66
K01144	2483.34	563.66	1488.33
K01146	7.0	0.0	0.0
K01147	4927.84	2159.41	2590.08
K01150	22.0	35.0	0.0
K01151	879.5	618.51	387.0
K01153	8910.09	4921.6	7340.83
K01154	7789.18	3810.76	5654.16
K01155	302.75	65.5	88.25
K01156	2717.25	238.5	302.25
K01159	10502.51	5249.09	7147.58
K01163	11.0	0.0	14.0
K01166	377.67	326.5	218.5
K01167	2081.34	766.91	861.5799999999999
K01173	5482.0	1245.5900000000001	1521.75
K01174	524.0	487.0	445.0
K01175	7.0	0.0	0.0
K01176	3722.84	476.5	1043.0
K01178	17.67	65.0	64.0
K01179	5249.75	3100.01	5052.25
K01181	2188.0	718.0	1621.0
K01182	0.0	33.5	0.0
K01183	1295.5	331.5	700.0
K01185	309.75	168.75	63.25
K01186	2146.0	1235.0100000000002	2252.0
K01187	7443.5	1525.0	3876.0
K01188	28.5	34.5	0.0
K01190	4659.0	1683.0	2871.0
K01191	498.0	588.51	248.5
K01192	1149.5	273.5	169.5
K01193	33.0	194.0	335.5
K01194	699.0	342.0	605.5
K01195	28.5	102.5	17.0
K01198	41.5	198.5	77.0
K01200	102.5	171.5	213.0
K01201	4739.5	637.5	1947.0
K01205	0.0	60.0	0.0
K01206	5498.0	1963.0100000000002	4034.0
K01207	7815.68	3565.33	4811.58
K01209	2382.0	726.0	762.0
K01210	25.0	18.67	0.0
K01214	0.0	0.0	13.0
K01218	1444.0	134.0	6.0
K01219	4.0	17.0	0.0
K01220	5.5	0.0	0.0
K01222	7.0	19.0	0.0
K01223	14.0	0.0	14.0
K01224	761.5	86.5	42.0
K01226	7.0	0.0	14.0
K01232	0.0	0.0	14.0
K01235	610.0	253.5	746.5
K01236	649.0	214.68	159.0
K01239	648.5	331.51	104.0
K01241	4474.0	1627.25	2496.75
K01243	4841.75	1742.75	2649.5
K01246	7091.01	2842.58	4531.08
K01247	7909.09	3241.17	4442.58
K01250	83.0	16.0	13.0
K01251	10545.18	5247.76	7120.58
K01252	13.0	20.0	34.0
K01253	0.0	17.0	0.0
K01255	7692.93	4180.59	4809.08
K01256	9483.18	3936.58	5572.08
K01258	3824.5	1350.5100000000002	2122.5
K01259	5180.01	3277.83	3129.33
K01262	13378.51	5901.09	8464.08
K01265	13641.77	6593.0	8751.91
K01266	1201.0	146.0	732.0
K01267	502.84000000000003	391.83	402.33
K01269	0.0	0.0	14.0
K01270	2652.34	573.1600000000001	1176.83
K01271	153.5	454.0	339.0
K01273	4115.5	1253.52	2459.0
K01277	440.0	81.0	228.5
K01278	5830.0	1882.0100000000002	4171.0
K01281	11.0	52.0	350.0
K01283	249.0	28.009999999999998	95.0
K01284	4785.0	1397.5	3006.5
K01286	387.18	533.0	630.5
K01295	2005.92	1146.25	1529.5
K01297	9148.5	3212.75	5205.25
K01299	1571.17	1263.0100000000002	982.5
K01301	7.0	43.0	367.0
K01302	3.0	10.0	17.0
K01303	7.0	54.0	350.0
K01304	638.5	645.5	300.25
K01305	7.0	0.0	0.0
K01322	4983.5	1840.5100000000002	2518.0
K01338	11001.1	5432.42	6013.66
K01342	27.0	0.0	0.0
K01354	3198.0	1039.5	2115.0
K01356	6227.84	3459.09	3697.08
K01358	13625.26	8426.85	9962.08
K01372	1574.0	216.0	1074.5
K01389	156.5	43.5	55.0
K01392	27.0	179.0	0.0
K01399	68.00999999999999	236.0	0.0
K01406	5.5	0.0	0.0
K01408	0.0	0.0	13.0
K01409	10522.51	5237.09	7161.58
K01414	5647.51	3080.58	3809.58
K01415	1924.0	108.0	59.0
K01419	3017.01	1887.5900000000001	1404.08
K01420	11458.18	4597.24	6911.91
K01421	273.5	90.5	138.0
K01424	10916.42	3897.42	5926.25
K01425	1740.67	1065.5	1233.0
K01426	10777.09	3992.75	4490.0
K01428	3444.84	1995.08	2619.08
K01429	3374.34	2259.08	2612.08
K01430	3374.34	2259.08	2612.08
K01432	1857.5	719.5	877.25
K01433	8978.84	3101.42	4471.58
K01434	7526.75	1997.43	3777.5
K01436	2208.25	1143.75	1913.5
K01437	0.0	186.0	156.5
K01438	5696.67	2414.01	3143.25
K01439	5359.51	2742.08	2859.08
K01442	2335.92	569.25	508.0
K01443	2528.5	2189.51	2447.5
K01444	2592.5	1037.0100000000002	1872.0
K01447	3494.0	925.0	1617.0
K01448	14400.85	7070.24	9385.41
K01451	10648.09	4160.76	5161.08
K01452	174.0	0.0	0.0
K01453	1240.0	68.25	3.0
K01455	1321.75	334.25	434.75
K01457	1459.75	613.25	973.5
K01458	2155.25	860.5	890.0
K01459	98.0	104.0	0.0
K01461	37.0	0.0	0.0
K01462	13255.69	7990.67	10319.16
K01464	1553.5	472.0	312.25
