function	S11.188.H2O	S11.186.H2O	S11.187.H2O
K00097	3718.42	16199.01	7512.35
K00098	117.0	1088.0	490.0
K00099	3571.42	16406.510000000002	7309.35
K00100	1244.0	3176.84	2103.5
K00101	1408.5	5269.0	2687.5
K00102	643.0	2395.5	1432.8400000000001
K00103	49.0	0.0	96.0
K00104	3364.84	14916.34	6896.68
K00108	1987.5	4462.5	2675.0
K00109	2.0	0.0	88.0
K00111	2176.0	6707.68	4519.02
K00112	28.08	4.67	0.67
K00113	28.08	4.67	0.67
K00114	193.5	193.0	423.34000000000003
K00116	1088.5	2500.5	1684.0
K00117	395.34000000000003	2470.0	791.34
K00118	116.0	1029.3400000000001	190.5
K00121	1737.58	2794.17	3143.17
K00122	1076.0	3114.34	1651.0
K00123	2612.66	8552.02	4961.360000000001
K00124	1741.33	4224.51	3401.01
K00126	694.0	1802.8400000000001	1889.5
K00127	1576.33	4014.01	3143.01
K00128	5067.18	18884.84	11320.18
K00129	14.5	0.0	0.0
K00130	1115.0	2040.0	2551.0
K00131	269.0	68.0	17.34
K00133	3979.5	17370.18	8189.52
K00134	4730.5	21149.68	10667.86
K00135	2934.92	10334.17	7569.6900000000005
K00137	4.08	4.67	62.67
K00138	1400.08	4173.17	2147.01
K00140	2158.33	5855.17	3675.01
K00141	56.0	391.5	253.5
K00145	3669.42	16355.51	8000.85
K00146	2.0	14.0	88.0
K00147	3376.42	14577.01	6310.85
K00148	79.0	18.0	200.0
K00150	16.5	27.0	119.0
K00151	108.0	983.0	465.0
K00153	195.0	220.0	256.0
K00154	789.0799999999999	2911.17	1181.17
K00156	293.0	1490.3400000000001	651.0
K00158	45.0	0.0	0.0
K00161	2807.42	16032.17	4698.85
K00162	2785.42	15715.17	4623.85
K00163	2774.42	7739.01	5472.35
K00164	3151.92	15687.01	7184.85
K00166	637.0	3855.0	472.0
K00167	639.0	3855.0	560.0
K00169	76.0	0.0	54.0
K00170	76.0	0.0	54.0
K00171	5.0	0.0	0.0
K00172	76.0	0.0	54.0
K00174	1223.8400000000001	3285.0	2903.34
K00175	1231.8400000000001	3217.0	2898.34
K00176	121.0	101.0	52.0
K00177	121.0	418.0	73.0
K00179	99.0	321.0	274.34000000000003
K00180	131.0	309.0	274.34000000000003
K00184	1571.8400000000001	10688.5	3702.84
K00185	1576.8400000000001	10688.5	3702.84
K00186	0.0	26.0	13.0
K00187	0.0	26.0	13.0
K00198	13.0	0.0	0.0
K00200	670.84	1407.84	1930.8400000000001
K00201	645.84	1362.84	1805.8400000000001
K00202	645.84	1362.84	1805.8400000000001
K00208	3267.34	12538.84	6808.52
K00209	440.15999999999997	1848.3400000000001	850.34
K00211	7.5	0.0	0.0
K00214	16.5	27.0	119.0
K00215	4504.42	18829.510000000002	9188.35
K00216	4.08	4.67	0.67
K00218	16.5	27.0	119.0
K00219	499.58	806.67	749.1700000000001
K00220	147.5	314.0	131.0
K00221	105.0	33.0	96.0
K00226	267.0	539.34	1307.84
K00228	2716.08	9527.51	5854.51
K00230	35.08	49.67	203.67000000000002
K00231	402.84000000000003	743.0	1124.3400000000001
K00232	389.0	420.0	310.5
K00239	3930.92	16422.510000000002	8220.85
K00240	3930.92	16422.510000000002	8220.85
K00241	3656.92	15424.51	7617.85
K00242	1907.58	4370.01	3469.01
K00243	1422.08	7404.51	2260.67
K00244	230.07999999999998	699.67	280.67
K00245	49.08	4.67	0.67
K00246	49.08	4.67	0.67
K00247	49.08	4.67	0.67
K00248	544.0	2383.5	1451.0
K00249	4323.5	11301.5	8451.02
K00252	1956.0	7062.0	4355.34
K00253	583.5799999999999	2132.17	1281.5100000000002
K00254	3559.58	16283.51	6721.51
K00255	160.0	155.0	217.0
K00257	5541.66	17896.84	12140.2
K00259	2917.92	12267.51	6372.85
K00261	1705.3400000000001	11889.0	4181.68
K00262	703.5	3040.84	1767.8400000000001
K00263	444.5	1997.0	1044.0
K00265	3371.42	13762.51	6606.85
K00266	3345.42	10250.17	7033.35
K00271	17.0	144.0	0.0
K00273	79.0	18.0	138.0
K00274	692.5	1590.3400000000001	2649.0
K00275	3207.42	15747.67	6276.01
K00276	327.5	141.0	549.0
K00278	3580.92	15055.51	6822.85
K00279	5.0	0.0	0.0
K00281	2513.58	14379.01	5091.01
K00282	459.84000000000003	526.0	2082.84
K00283	459.84000000000003	526.0	2082.84
K00284	1323.8400000000001	8432.0	2118.84
K00285	2224.92	10892.17	5066.85
K00286	3966.92	16858.510000000002	8100.85
K00287	3925.58	17436.510000000002	7275.35
K00290	771.5	3692.0	476.5
K00293	17.0	120.0	64.5
K00294	937.0	4800.5	2920.5
K00297	3759.42	18148.510000000002	8046.85
K00299	370.0	1526.5	748.0
K00301	85.84	174.0	279.34000000000003
K00302	137.5	50.0	28.0
K00303	177.5	255.0	153.5
K00304	137.5	50.0	28.0
K00305	137.5	50.0	28.0
K00311	1708.58	4948.67	2627.8500000000004
K00313	11.5	13.0	58.0
K00315	43.0	10.0	0.0
K00316	1.33	4.67	10.67
K00317	11.0	0.0	0.0
K00318	937.0	4483.5	2899.5
K00322	200.84	65.0	420.34000000000003
K00324	3592.58	10908.51	8682.85
K00325	2035.08	6337.51	5453.51
K00330	4136.26	17753.010000000002	7705.6900000000005
K00331	4108.92	17170.010000000002	7597.35
K00332	3957.34	16933.5	6611.18
K00333	3972.34	17531.5	6629.18
K00334	3815.42	16184.51	7195.35
K00335	3851.92	16815.510000000002	7279.85
K00336	3829.42	16364.51	7191.35
K00337	4136.26	17235.010000000002	7712.6900000000005
K00338	4090.76	17036.510000000002	7573.6900000000005
K00339	4098.92	17224.010000000002	7604.35
K00340	4051.26	17167.010000000002	7654.6900000000005
K00341	4105.26	17832.010000000002	7693.6900000000005
K00342	4685.6	18679.03	11133.55
K00343	4101.26	17162.010000000002	7712.6900000000005
K00344	3824.75	11767.18	7719.860000000001
K00346	165.07999999999998	1259.3500000000001	1965.67
K00347	165.07999999999998	1259.3500000000001	1965.67
K00348	165.07999999999998	1259.3500000000001	1965.67
K00349	164.07999999999998	1153.0100000000002	1938.67
K00350	165.07999999999998	1259.3500000000001	1965.67
K00351	142.07999999999998	1259.3500000000001	1856.67
K00354	56.0	6.0	41.5
K00355	0.0	13.0	0.0
K00356	1495.5	4115.5	1995.3400000000001
K00362	1721.92	4761.35	4101.35
K00363	1816.7600000000002	4997.01	4572.6900000000005
K00364	232.07999999999998	2388.17	884.1700000000001
K00365	0.0	0.0	38.0
K00366	139.0	864.0	278.0
K00367	90.5	761.0	708.0
K00368	70.5	322.0	141.0
K00370	486.33	1042.67	712.1700000000001
K00371	584.3299999999999	1057.67	766.1700000000001
K00372	1231.5900000000001	3213.34	2829.6800000000003
K00373	663.3299999999999	1075.67	889.1700000000001
K00374	584.3299999999999	1057.67	766.1700000000001
K00375	1367.75	2892.5	3075.34
K00376	546.0	1625.0	1405.3400000000001
K00380	1950.58	11300.01	3113.67
K00381	3007.58	12923.01	5495.01
K00382	6422.76	26061.85	12819.53
K00383	395.08	875.51	789.6700000000001
K00384	6363.42	26385.510000000002	13395.19
K00385	1.33	4.67	0.67
K00387	31.0	11.0	32.0
K00389	346.84000000000003	350.0	808.34
K00390	3443.42	15444.51	7274.85
K00392	649.34	1253.0	1005.84
K00394	13.0	0.0	0.0
K00395	13.0	0.0	0.0
K00404	2606.08	11367.67	3404.01
K00405	1927.08	4991.67	2607.01
K00406	3115.58	11710.51	5194.01
K00407	1492.08	2671.67	1751.5100000000002
K00410	11.5	24.0	58.0
K00411	1858.08	5425.01	3650.51
K00412	1858.08	5150.01	3835.01
K00413	1765.58	5079.01	3464.01
K00423	0.0	14.0	0.0
K00425	2076.0	4503.68	4029.18
K00426	2076.0	4503.68	4029.18
K00427	1.0	75.0	43.5
K00428	4475.26	16755.87	11429.189999999999
K00432	3428.5	13026.84	8098.860000000001
K00433	299.5	1018.0	365.5
K00436	164.0	167.34	1135.84
K00441	96.5	1275.0	343.0
K00446	8.0	208.0	114.0
K00448	115.0	29.0	226.0
K00449	542.34	342.0	738.34
K00450	313.0	2361.0	1449.0
K00451	1227.58	4792.51	2813.17
K00452	310.5	1574.0	834.0
K00453	992.5	5873.34	3156.0
K00455	49.0	924.0	422.0
K00457	1657.42	7904.01	4128.51
K00459	2401.08	6695.67	4617.01
K00463	11.5	0.0	24.0
K00464	28.5	27.0	119.0
K00466	12.0	0.0	15.0
K00467	148.0	65.0	224.0
K00469	42.0	305.0	347.0
K00472	80.0	1095.5	567.5
K00476	0.0	0.0	7.0
K00477	19.0	44.0	24.0
K00479	114.0	56.0	78.0
K00480	309.5	2272.5	1096.5
K00481	346.0	1625.5	863.5
K00483	11.0	0.0	62.0
K00484	7.0	0.0	17.34
K00486	341.5	2199.0	1010.5
K00493	10.0	0.0	0.0
K00496	400.0	260.0	543.5
K00499	137.0	1676.0	775.0
K00500	595.0799999999999	1857.67	1524.17
K00507	2883.26	14258.17	6207.35
K00508	1295.5	5136.0	3390.0
K00510	73.0	80.0	129.0
K00511	70.5	122.34	882.5
K00514	2.5	0.0	12.0
K00517	1682.0	2253.34	3574.5
K00518	181.0	652.0	463.0
K00520	136.0	228.0	248.0
K00523	2005.0	5936.0	3440.1800000000003
K00524	2.5	0.0	0.0
K00525	5469.5	21226.18	11827.86
K00526	3567.42	13157.17	6507.85
K00527	204.07999999999998	198.67000000000002	125.17
K00528	2534.42	6265.67	4600.1900000000005
K00529	521.5	1673.5	1200.0
K00534	59.5	414.0	334.34000000000003
K00537	2931.66	12869.02	5503.68
K00545	147.0	65.0	224.0
K00547	10.0	0.0	11.0
K00548	5084.92	23213.010000000002	11351.35
K00549	1499.08	6327.01	4124.67
K00554	4001.42	18556.510000000002	8386.85
K00556	988.5799999999999	3017.67	2441.17
K00557	20.08	4.67	131.01
K00558	2336.25	11674.34	3779.5200000000004
K00560	3590.08	14488.51	6774.51
K00561	11.0	0.0	0.0
K00563	214.07999999999998	187.01	225.01
K00564	108.41	323.68	100.34
K00566	3993.42	17405.510000000002	8183.85
K00567	4191.5	17733.18	8819.02
K00568	2701.58	5845.35	5075.01
K00569	404.58	501.01	1335.5100000000002
K00570	196.5	114.0	1009.5
K00571	375.02	1845.3400000000001	1620.52
K00573	4218.92	13342.19	9625.19
K00574	4007.58	11404.67	7280.51
K00575	2307.84	9939.52	6868.700000000001
K00588	140.5	92.0	178.0
K00590	2.5	0.0	0.0
K00594	13.0	163.0	55.0
K00595	407.5	864.84	909.8399999999999
K00598	282.0	222.5	402.0
K00600	4022.92	17314.85	8196.85
K00602	3970.42	17365.510000000002	8188.85
K00603	34.0	400.0	147.0
K00604	5057.42	20462.510000000002	9801.85
K00605	3215.92	14992.01	7369.85
K00606	3913.92	17461.85	8224.85
K00609	3930.42	17375.510000000002	8188.85
K00610	33.08	104.67	58.67
K00611	1431.0	7922.34	2634.6800000000003
K00612	685.0	1456.5	1945.5
K00613	11.5	68.0	24.0
K00615	5408.42	24908.85	13187.69
K00616	3663.42	17257.510000000002	7913.85
K00619	389.0	847.0	688.34
K00620	2877.84	12961.34	5257.68
K00622	79.0	18.0	138.0
K00625	1003.5	6668.5	1520.68
K00626	7620.42	24643.17	16805.53
K00627	5181.34	21018.18	8773.36
K00631	255.07999999999998	258.66999999999996	331.17
K00632	2983.0	9260.68	6006.200000000001
K00633	2.5	0.0	0.0
K00634	61.5	309.0	147.0
K00635	492.0	209.0	622.0
K00638	5.41	9.34	8.34
K00639	2709.92	12620.01	5760.01
K00640	4386.92	17969.690000000002	9990.189999999999
K00641	3645.0	14995.5	6490.84
K00643	93.5	165.0	83.0
K00645	4129.42	17322.510000000002	8475.19
K00647	1417.58	3471.3500000000004	3903.3500000000004
K00648	5835.34	29558.68	13509.2
K00651	201.07999999999998	256.01	1147.17
K00652	3504.42	14593.01	6450.85
K00655	6637.42	27055.35	13789.69
K00656	142.74	42.01	120.01
K00657	306.5	1667.5	766.0
K00658	4240.92	20952.510000000002	9834.35
K00661	952.0800000000002	3583.01	418.35
K00662	48.5	141.0	11.0
K00663	136.5	40.0	129.0
K00666	4128.83	14130.17	9615.35
K00672	667.84	1362.84	1869.8400000000001
K00673	70.08	163.67000000000002	25.669999999999998
K00674	2993.08	11555.51	6588.51
K00675	148.34000000000003	174.34	273.34000000000003
K00677	4424.92	22960.85	9236.35
K00680	693.9200000000001	990.6700000000001	1419.3500000000001
K00681	4091.26	13765.01	8885.85
K00684	3334.42	11894.51	6567.85
K00685	1817.08	6428.51	3428.01
K00687	24.0	0.0	0.0
K00688	2781.92	11171.69	6735.01
K00690	0.0	145.0	11.0
K00691	342.5	892.0	669.0
K00692	0.0	14.0	0.0
K00693	61.5	517.0	112.0
K00694	172.75	957.0	634.0
K00695	5.0	0.0	0.0
K00696	99.5	165.34	302.5
K00697	316.5	678.0	726.0
K00700	2889.26	12211.35	5591.35
K00701	2.5	0.0	0.0
K00703	3289.42	13142.01	7782.01
K00705	2535.42	9893.51	4354.51
K00720	34.0	36.0	116.0
K00721	3287.86	14082.84	7896.36
K00737	325.0	1176.0	343.0
K00748	3583.92	16295.51	7502.85
K00752	46.0	151.0	677.0
K00754	774.16	3249.34	1051.3400000000001
K00756	242.84000000000003	742.0	821.34
K00757	883.41	4236.84	2215.84
K00758	420.40999999999997	2300.6800000000003	1345.34
K00759	2873.92	9959.51	5498.01
K00760	3152.42	13659.01	6455.35
K00761	2655.42	10725.67	4976.35
K00762	3975.42	17391.510000000002	8201.85
K00763	1377.08	4545.01	3621.17
K00764	4068.42	17394.510000000002	8344.85
K00765	3895.42	17197.510000000002	8141.85
K00766	3905.42	17056.510000000002	8130.85
K00767	3735.42	16785.510000000002	7871.85
K00768	1661.5	3622.34	2551.84
K00769	60.58	42.67	58.67
K00772	1680.5	5626.84	2580.84
K00773	4070.42	17044.510000000002	8354.85
K00782	914.09	3025.5	2242.52
K00783	3319.58	12493.51	6087.51
K00784	1281.67	4512.17	3575.51
K00786	99.5	110.0	320.34000000000003
K00788	3207.34	13801.84	7423.68
K00789	4057.42	17391.510000000002	9051.35
K00790	3967.58	17365.510000000002	7939.51
K00791	4052.92	17982.510000000002	8347.85
K00793	3884.5	17112.18	8056.52
K00794	3998.42	17825.010000000002	8403.35
K00795	1874.08	5198.01	3508.01
K00796	4687.42	21264.510000000002	8944.85
K00797	1475.3400000000001	3965.1800000000003	4429.86
K00798	3478.42	13779.17	7376.85
K00799	5307.49	21002.87	14033.69
K00800	4028.42	18178.510000000002	8249.85
K00801	1039.0	5423.34	1924.5
K00803	191.0	76.0	436.0
K00805	1047.0	2163.5	1377.3400000000001
K00806	3833.42	17336.510000000002	7991.85
K00808	87.5	24.0	82.0
K00809	992.34	7234.5	3579.34
K00812	3787.52	17349.84	9141.52
K00813	27.08	4.67	119.67
K00817	6518.92	23116.35	12441.19
K00818	2958.5	13965.34	7269.84
K00819	1194.0	4633.84	4046.0
K00820	3755.42	15189.51	8315.85
K00821	1536.08	8954.67	1762.0100000000002
K00822	614.0799999999999	2530.17	1331.17
K00823	220.17000000000002	339.67	270.01
K00824	1025.5	1963.3400000000001	2692.84
K00826	5920.76	26342.35	13962.69
K00830	913.34	2098.34	1768.8400000000001
K00831	3157.58	11279.51	7108.85
K00832	1020.0799999999999	3642.17	1616.5100000000002
K00833	3441.42	14252.01	5717.85
K00835	594.5799999999999	3465.67	342.67
K00836	126.5	241.68	224.0
K00841	69.0	0.0	0.0
K00844	56.0	1.0	0.0
K00845	3898.6	19126.010000000002	8882.19
K00847	2846.42	11226.01	5824.35
K00848	207.84000000000003	537.0	525.34
K00849	1611.08	7476.51	2920.17
K00850	3917.26	17903.010000000002	7571.1900000000005
K00851	932.5799999999999	5243.51	2069.67
K00852	1094.92	6181.67	2498.51
K00853	745.25	2744.0	1602.5
K00854	2232.84	12176.5	4366.34
K00855	351.08	1048.67	1831.5100000000002
K00856	1693.5	5075.34	3406.34
K00857	1202.08	5322.17	3094.17
K00858	3882.92	16605.510000000002	8257.85
K00859	3894.42	14744.51	8019.85
K00860	1033.92	7752.35	2626.51
K00863	120.0	82.0	170.0
K00864	2066.42	9134.01	4538.35
K00865	1403.58	7878.67	1800.17
K00867	383.58	399.67	417.67
K00868	190.16	116.84	36.34
K00869	409.5	1688.0	853.5
K00870	2.5	0.0	0.0
K00872	1500.08	5501.17	2987.17
K00873	4416.5	17737.52	8612.02
K00874	1867.25	11626.0	3494.0
K00876	746.0799999999999	3264.17	1693.17
K00878	145.0	12.0	79.0
K00880	21.0	0.0	0.0
K00882	399.08	807.6700000000001	576.6700000000001
K00883	159.0	1365.0	621.0
K00884	6.58	4.67	0.67
K00886	330.58	1034.67	635.1700000000001
K00887	28.5	193.5	42.0
K00891	3823.92	16521.510000000002	7951.85
K00892	4.08	72.67	0.67
K00895	209.0	2853.0	504.0
K00897	93.0	46.0	78.0
K00899	42.0	0.0	62.0
K00901	2408.92	9335.51	5737.1900000000005
K00906	328.08	1368.17	905.5100000000001
K00912	3507.92	16240.51	7257.85
K00917	10.0	327.0	241.0
K00919	3595.42	16406.510000000002	7309.35
K00924	2187.38	8093.34	3865.7200000000003
K00925	2383.5	8329.68	3862.8599999999997
K00926	55.41	135.34	61.34
K00927	3975.42	17391.510000000002	8186.85
K00928	4409.5	19412.68	9253.52
K00929	42.0	100.0	47.0
K00930	3665.92	16303.01	7976.85
K00931	3356.92	14505.01	6130.85
K00932	1.33	4.67	0.67
K00936	3204.75	12207.18	8173.08
K00937	3453.42	16409.510000000002	8206.35
K00938	69.0	0.0	0.0
K00939	4150.76	17745.510000000002	8572.19
K00940	3902.42	17391.510000000002	8170.85
K00941	3304.0	12570.34	6818.84
K00942	4044.42	17352.510000000002	8188.85
K00943	3270.42	13532.01	6245.35
K00945	3701.92	16387.010000000002	7018.01
K00946	3701.42	16946.510000000002	8010.85
K00947	0.0	26.0	68.0
K00948	4218.42	20024.190000000002	9177.85
K00949	507.5	1417.0	824.0
K00950	3764.0	16719.52	8339.02
K00951	4645.58	15726.85	10336.85
K00954	3972.92	17391.510000000002	8201.85
K00955	649.34	690.34	2015.8400000000001
K00956	2381.08	9126.17	4620.01
K00957	3678.42	15582.51	8083.35
K00958	23.5	96.0	297.0
K00962	3932.92	17391.510000000002	8201.85
K00963	2902.92	9981.01	4581.35
K00965	534.4200000000001	1152.67	1003.01
K00966	1256.5	4505.5	1575.8400000000001
K00968	34.5	0.0	7.5
K00969	3862.92	15932.01	7937.35
K00970	2923.42	10324.01	5028.35
K00971	2417.34	12860.84	4722.84
K00972	178.84	2808.0	699.34
K00973	4724.42	20481.010000000002	10477.85
K00974	2512.58	8821.35	5962.51
K00975	2449.67	7582.1900000000005	5479.6900000000005
K00978	872.34	1534.0	1337.18
K00979	3508.92	16057.51	7159.85
K00980	286.5	135.0	63.5
K00981	4230.92	18788.510000000002	8794.35
K00982	2045.92	5559.01	3971.35
K00983	670.5799999999999	2154.67	1015.6700000000001
K00986	55.5	151.34	104.5
K00988	2.5	0.0	0.0
K00989	3106.42	13125.51	5569.35
K00990	2472.58	9587.01	4751.01
K00991	3503.25	15615.18	7115.02
K00992	1873.08	5130.01	3512.01
K00995	4223.42	18150.35	7988.35
K00996	230.0	13.0	34.0
K00997	2810.34	9906.0	4359.18
K00998	49.08	4.67	0.67
K00999	79.0	18.0	138.0
K01000	3918.58	17391.510000000002	7952.51
K01002	182.0	172.5	117.5
K01004	98.5	101.0	68.0
K01006	1244.8400000000001	7950.34	3107.34
K01007	2255.08	6176.01	4902.01
K01008	1538.42	6469.17	3272.8500000000004
K01011	2287.76	6193.01	4369.1900000000005
K01012	3766.92	15591.51	7080.85
K01026	171.5	348.0	361.34000000000003
K01027	7.0	220.0	127.34
K01028	1821.5	7634.0	3872.5
K01029	1821.5	7694.0	3872.5
K01031	496.0	2004.5	948.0
K01032	508.0	2004.5	948.0
K01034	13.0	13.0	34.0
K01035	13.0	13.0	34.0
K01039	91.0	140.0	260.0
K01040	64.0	47.0	152.0
K01042	182.25	264.84000000000003	458.67999999999995
K01046	728.99	3158.3500000000004	752.3499999999999
K01048	97.58	169.67000000000002	105.67
K01051	956.5	3728.0	462.0
K01053	1597.18	6756.5	2658.68
K01055	1034.0	986.5	840.0
K01056	3977.92	17391.510000000002	8201.85
K01057	1208.0	4009.1800000000003	3309.34
K01058	185.0	1311.5	1281.5
K01060	11.0	102.0	61.0
K01061	4290.84	16101.5	8752.18
K01066	1902.58	3353.17	2864.17
K01067	122.0	2808.0	443.0
K01069	2090.58	6081.01	3948.01
K01070	463.58	1534.17	1027.17
K01071	74.0	0.0	0.0
K01073	255.0	97.5	263.5
K01075	230.0	1957.0	1587.3400000000001
K01077	1831.5	10415.68	4059.02
K01078	45.5	11.0	39.0
K01079	2196.58	7055.01	3810.51
K01081	1749.4099999999999	6355.18	4992.34
K01082	1219.5	1714.8400000000001	2559.1800000000003
K01083	324.0	505.0	111.5
K01085	11.0	0.0	0.0
K01086	87.0	911.0	543.0
K01087	316.5	678.0	726.0
K01089	908.0799999999999	4141.17	2267.17
K01090	2321.6800000000003	10336.0	4954.02
K01091	6600.58	24122.03	12041.369999999999
K01092	4474.92	17703.85	10023.85
K01095	2124.58	8316.01	4763.01
K01096	4.08	4.67	0.67
K01101	126.0	151.34	94.0
K01104	3986.84	19615.84	8324.68
K01113	1514.18	7158.34	3221.6800000000003
K01114	135.0	690.0	799.5
K01115	141.0	40.0	202.0
K01118	668.0799999999999	4628.17	1870.51
K01119	108.08	384.67	147.17000000000002
K01120	25.0	0.0	45.0
K01126	3040.34	12915.02	8618.36
K01129	2991.42	14606.67	5345.85
K01130	3323.44	12934.35	5188.03
K01133	614.5	3444.0	335.0
K01134	83.84	0.0	374.84000000000003
K01136	691.5	4247.0	396.0
K01137	140.0	997.0	166.0
K01138	914.26	5174.67	1042.69
K01139	435.08	1356.0100000000002	1424.5100000000002
K01141	323.58	997.5100000000001	1464.67
K01142	5818.58	25103.510000000002	12150.85
K01144	791.0	3016.5	931.34
K01146	4.08	4.67	0.67
K01147	1485.58	5351.67	2523.51
K01150	232.07999999999998	22.67	204.67000000000002
K01151	452.92	1217.67	1065.01
K01153	3094.17	19774.53	8007.35
K01154	2270.17	12583.53	6139.1900000000005
K01155	42.5	819.5	108.5
K01156	408.5	595.0	562.0
K01159	3906.42	17391.510000000002	8201.85
K01163	74.0	1.0	0.0
K01166	301.08	244.67000000000002	1070.17
K01167	225.5	1735.5	1012.84
K01173	930.08	4039.3500000000004	2504.67
K01174	147.5	252.0	435.0
K01175	4.08	4.67	0.67
K01176	569.66	1435.3400000000001	639.34
K01178	37.5	13.0	89.0
K01179	2496.59	16165.5	3732.34
K01181	1183.5	3875.5	1679.0
K01182	24.0	0.0	49.0
K01183	74.49000000000001	801.01	638.51
K01185	29.5	1242.5	259.5
K01186	1315.8400000000001	7895.0	1606.3400000000001
K01187	1431.58	6928.17	3994.17
K01188	4.0	0.0	9.5
K01190	1918.08	9614.67	2840.67
K01191	148.34	923.0	401.84000000000003
K01192	144.5	622.0	201.5
K01193	129.07999999999998	149.67000000000002	11.67
K01194	417.0	1721.5	1115.5
K01195	106.0	10.0	209.5
K01197	11.0	0.0	0.0
K01198	454.0	294.0	202.5
K01200	371.08000000000004	401.67	492.17
K01201	696.0	2430.5	1661.5
K01205	0.0	0.0	76.0
K01206	1222.8400000000001	7929.0	4959.34
K01207	3220.0	14136.84	5885.34
K01208	2.5	0.0	0.0
K01209	881.0	1667.0	1274.0
K01210	4.0	151.34	99.0
K01215	70.33	4.67	0.67
K01218	63.0	10.0	56.0
K01222	40.25	0.0	112.0
K01223	277.83	5.67	0.67
K01224	35.0	692.0	13.5
K01226	29.41	9.34	1.34
K01235	409.5	883.0	640.0
K01236	268.34000000000003	401.34000000000003	415.34000000000003
K01239	234.34000000000003	109.0	343.34000000000003
K01241	808.0	5559.0	2530.5
K01243	1130.58	5724.17	2947.17
K01246	2055.08	10060.01	4790.51
K01247	2592.84	7902.5	5058.68
K01250	48.58	4.67	0.67
K01251	3913.42	17511.85	8351.85
K01252	4.08	4.67	0.67
K01255	2942.5	9248.18	6170.02
K01256	2847.08	11040.01	6133.01
K01258	1012.42	3754.17	2379.51
K01259	2390.58	5067.51	5077.01
K01261	24.0	0.0	0.0
K01262	4539.42	18909.510000000002	9349.85
K01263	45.0	0.0	0.0
K01265	4646.42	20313.010000000002	10202.19
K01266	183.5	676.0	353.5
K01267	676.5	488.84000000000003	1548.84
K01270	428.58	2176.67	1351.01
K01271	422.58000000000004	418.67	589.6700000000001
K01273	837.1800000000001	4350.5	2573.1800000000003
K01277	41.5	802.0	142.0
K01278	1039.34	8048.0	3733.34
K01281	45.0	110.0	55.0
K01283	6.34	77.0	77.34
K01284	716.0	4097.0	1779.0
K01286	286.5	383.0	1304.0
K01295	940.41	2756.84	1360.34
K01297	1695.0	8610.0	4740.0
K01299	373.92	1910.67	1243.01
K01301	0.0	110.0	112.0
K01303	11.5	110.0	79.0
K01304	147.5	179.0	286.5
K01305	4.08	4.67	0.67
K01317	5.0	0.0	0.0
K01322	819.34	4483.5	2399.84
K01338	3553.42	13414.85	8388.19
K01354	625.16	3059.84	1320.8400000000001
K01356	2540.92	9377.51	5059.35
K01358	5303.76	23528.010000000002	11608.69
K01372	132.5	971.0	912.0
K01389	110.0	29.0	170.0
K01392	0.0	26.0	55.0
K01399	132.0	0.0	41.0
K01406	22.5	13.0	0.0
K01409	3988.42	17444.510000000002	8201.85
K01414	2493.08	11234.01	4217.01
