function	S29.139.H2O	S29.140.H2O
K00172	0.0	76.0
K00174	1853.33	716.1700000000001
K00175	1841.33	741.1700000000001
K00176	12.0	0.0
K00177	33.0	29.0
K00179	206.0	167.67000000000002
K00180	206.0	167.67000000000002
K00184	1310.9899999999998	1467.67
K00185	1314.32	1431.67
K00196	0.0	10.0
K00200	696.8299999999999	234.84
K00201	638.8299999999999	228.84
K00202	696.8299999999999	234.84
K00208	4686.33	3578.6800000000003
K00209	334.83	582.0
K00210	61.33	6.0
K00211	2.0	63.0
K00213	10.0	0.0
K00214	23.0	172.0
K00215	6062.16	5197.01
K00216	71.0	109.0
K00218	148.0	172.0
K00219	525.5	660.0
K00220	168.5	187.5
K00221	96.0	16.5
K00226	692.0	98.34
K00228	2955.5	3110.84
K00230	0.0	51.0
K00231	1598.6599999999999	469.17
K00232	405.0	242.5
K00239	5210.49	4848.51
K00240	5164.49	4823.51
K00241	4703.49	4121.01
K00242	2591.0	2429.34
K00243	898.8299999999999	1202.67
K00244	572.0	637.0
K00248	2149.16	1581.5
K00249	10652.82	8746.51
K00252	2729.83	3027.17
K00253	1290.33	1445.17
K00254	3586.83	3868.34
K00255	353.0	209.5
K00257	15163.16	12374.18
K00259	2925.16	2587.01
K00260	106.0	0.0
K00261	2413.49	2363.34
K00262	1169.5	1163.3400000000001
K00263	444.83	620.0
K00265	4717.66	4018.51
K00266	4960.49	4196.84
K00271	53.0	106.0
K00273	177.5	98.0
K00274	1407.33	637.1700000000001
K00275	4316.66	4484.17
K00276	644.0	429.5
K00278	3968.16	3365.01
K00281	3897.5	4250.84
K00282	803.66	232.17
K00283	803.66	232.17
K00284	1596.83	2119.67
K00285	4581.83	4051.84
K00286	5052.16	4517.01
K00287	4056.0	3819.01
K00290	374.0	871.0
K00293	16.0	0.0
K00294	1116.33	986.5
K00297	4587.33	4458.51
K00299	796.5	707.0
K00301	436.33	188.17000000000002
K00302	103.83	255.0
K00303	245.32999999999998	562.5
K00304	106.0	255.0
K00305	106.0	255.0
K00311	2237.5	2224.84
K00313	102.5	6.5
K00315	6.0	206.0
K00317	2.0	47.0
K00318	1092.0	957.5
K00320	0.0	24.0
K00322	791.16	356.66999999999996
K00324	5129.5	5070.51
K00325	3394.0	3227.34
K00330	4915.99	4568.18
K00331	4855.99	4437.01
K00332	4773.99	4428.34
K00333	4729.99	4432.34
K00334	4570.66	4342.01
K00335	4812.66	4397.01
K00336	4366.66	4401.01
K00337	4863.32	4618.18
K00338	4829.32	4545.68
K00339	4799.99	4487.01
K00340	4742.32	4600.68
K00341	4831.32	4612.68
K00342	5204.48	4817.870000000001
K00343	4698.32	4618.18
K00344	8866.15	8055.18
K00346	467.5	56.34
K00347	467.5	56.34
K00348	467.5	56.34
K00349	467.5	51.67
K00350	467.5	56.34
K00351	136.5	45.34
K00354	0.0	170.5
K00355	173.5	24.0
K00356	1791.0	1831.17
K00360	0.0	4.0
K00362	3149.33	2705.1800000000003
K00363	3899.66	2912.1800000000003
K00364	1360.0	1132.0
K00365	0.0	50.0
K00366	232.5	252.5
K00367	327.5	321.0
K00368	134.5	184.5
K00370	644.0	397.5
K00371	686.0	397.5
K00372	2421.83	2202.51
K00373	759.0	494.5
K00374	686.0	372.5
K00375	1560.99	1375.67
K00376	285.0	273.67
K00380	1579.0	1579.67
K00381	2894.83	2819.34
K00382	10511.99	8372.02
K00383	1209.83	817.1700000000001
K00384	9895.66	8334.68
K00385	0.0	20.0
K00387	32.0	5.5
K00389	1217.33	555.1700000000001
K00390	4609.16	3966.01
K00392	1749.83	718.1700000000001
K00404	2617.0	2762.17
K00405	2265.0	2217.17
K00406	3026.33	3406.84
K00407	2022.0	2143.17
K00410	102.5	6.5
K00411	2311.0	2243.34
K00412	2349.0	2280.84
K00413	2155.5	2151.34
K00425	2443.16	2139.34
K00426	2475.16	2139.34
K00427	35.0	85.0
K00428	3335.81	3143.36
K00432	5556.16	4433.01
K00433	528.0	436.5
K00436	109.0	122.34
K00441	272.5	208.0
K00446	13.0	44.0
K00448	265.5	143.0
K00449	767.8299999999999	487.66999999999996
K00450	1423.0	1969.0
K00451	1238.33	1213.67
K00452	371.0	526.0
K00453	1791.33	2201.67
K00455	517.0	594.0
K00457	2735.16	3310.84
K00459	5584.16	5426.17
K00463	101.5	42.5
K00464	85.5	172.0
K00466	65.5	10.0
K00467	321.0	189.0
K00469	72.0	34.0
K00472	604.0	464.0
K00477	0.0	10.0
K00479	271.5	184.5
K00480	1519.5	1804.5
K00481	1685.5	1742.0
K00483	2.0	23.0
K00484	0.0	9.67
K00486	365.0	547.0
K00491	162.0	0.0
K00493	0.0	56.5
K00496	745.0	523.0
K00499	1072.0	1091.0
K00500	927.0	1098.5
K00505	0.0	24.0
K00507	4003.4799999999996	3606.34
K00508	1448.0	1269.0
K00510	158.0	232.5
K00511	23.5	4.67
K00514	85.5	124.0
K00517	4072.3199999999997	2553.17
K00518	1096.0	527.5
K00520	376.0	121.5
K00523	2202.33	2160.34
K00524	62.5	0.0
K00525	5970.99	5385.68
K00526	3789.16	3896.84
K00527	261.0	118.0
K00528	4080.16	3720.01
K00529	992.0	967.5
K00532	0.0	10.0
K00534	84.5	183.17000000000002
K00537	3411.66	3334.51
K00543	10.0	0.0
K00545	321.0	213.0
K00547	177.32999999999998	58.0
K00548	7106.16	7228.01
K00549	2425.0	1825.17
K00554	4962.16	4620.01
K00555	85.5	0.0
K00556	568.8299999999999	604.0
K00557	46.5	9.67
K00558	3605.83	4489.84
K00560	3979.0	3599.34
K00561	0.0	24.0
K00563	202.5	68.34
K00564	424.0	247.67000000000002
K00566	4996.16	4546.01
K00567	5400.49	4872.01
K00568	2514.5	2580.01
K00569	226.0	244.34
K00570	368.5	206.0
K00571	1352.98	902.18
K00573	5407.16	5239.02
K00574	7176.49	4931.67
K00575	2956.9799999999996	2405.0200000000004
K00588	13.33	66.5
K00590	23.0	29.0
K00594	16.0	22.0
K00595	846.0	930.3399999999999
K00598	592.3299999999999	369.0
K00600	5202.16	4680.18
K00601	55.0	36.0
K00602	5026.16	4596.01
K00603	32.0	41.0
K00604	5804.49	5464.01
K00605	4837.16	4701.01
K00606	4827.16	4552.68
K00609	5054.16	4602.01
K00610	0.0	10.0
K00611	2673.66	1928.67
K00612	482.65999999999997	116.0
K00613	46.5	21.0
K00615	6890.99	8116.35
K00616	4864.32	4726.51
K00619	1043.33	758.6700000000001
K00620	4420.83	3828.01
K00622	130.0	122.0
K00625	844.5	890.84
K00626	17972.15	13219.18
K00627	5730.32	5748.68
K00631	470.15999999999997	325.5
K00632	5342.49	4928.35
K00633	71.0	0.0
K00634	115.5	82.5
K00635	976.0	443.0
K00638	10.0	0.0
K00639	2014.1599999999999	2326.34
K00640	5103.82	4730.52
K00641	4583.0	4550.67
K00643	168.5	185.5
K00645	5435.16	4812.18
K00647	1466.65	1132.68
K00648	8311.97	6984.85
K00651	223.0	115.17
K00652	3371.16	3061.01
K00655	7980.65	7515.85
K00656	134.0	81.0
K00657	417.0	511.0
K00658	5462.16	5208.01
K00661	778.16	761.17
K00662	17.0	23.0
K00663	64.0	76.0
K00666	13251.48	9807.34
K00672	696.8299999999999	234.84
K00673	106.33	25.0
K00674	3935.33	3642.34
K00675	58.33	144.34
K00677	3974.33	4411.18
K00680	1370.33	938.84
K00681	6675.98	6640.51
K00684	3183.66	3746.51
K00685	2268.33	2377.84
K00688	3194.16	2051.1800000000003
K00690	126.0	6.0
K00691	340.0	508.0
K00693	38.0	65.0
K00694	824.0	902.5
K00695	0.0	32.5
K00696	451.5	27.17
K00697	972.5	570.0
K00700	3435.49	2342.6800000000003
K00703	2651.99	2081.84
K00705	1965.6599999999999	1545.3400000000001
K00712	249.0	0.0
K00720	226.32999999999998	103.0
K00721	4478.48	3589.8500000000004
K00737	45.0	24.0
K00748	3688.33	4019.51
K00752	46.33	5.5
K00754	638.0	486.0
K00756	673.6600000000001	245.67
K00757	558.0	669.0
K00758	1569.0	1496.17
K00759	4419.16	4278.34
K00760	2766.16	2495.51
K00761	3755.33	3342.34
K00762	5036.16	4596.01
K00763	2974.33	2099.17
K00764	5173.16	4687.51
K00765	4996.16	4584.01
K00766	5043.66	4565.01
K00767	4437.16	3889.01
K00768	2801.5	1819.3400000000001
K00769	120.5	96.5
K00772	952.3299999999999	1184.3400000000001
K00773	5015.16	4610.01
K00782	1029.33	618.51
K00783	3290.83	3401.84
K00784	2148.83	1388.17
K00786	96.5	77.17
K00788	4592.99	4465.51
K00789	4940.66	4596.01
K00790	4695.83	4489.34
K00791	5034.16	4661.01
K00793	4958.16	4596.01
K00794	5154.16	4964.01
K00795	2314.5	2255.84
K00796	5492.16	5365.51
K00797	1928.4899999999998	1268.52
K00798	4475.16	4344.84
K00799	11484.3	12600.52
K00800	4922.16	4646.01
K00801	765.5	1291.17
K00803	392.65999999999997	216.5
K00805	1541.5	806.17
K00806	4677.49	4476.01
K00808	102.5	16.5
K00809	1195.9899999999998	988.1700000000001
K00812	3047.3199999999997	3139.6800000000003
K00813	389.0	17.0
K00817	8324.16	7725.85
K00818	3570.5	3294.84
K00819	1244.0	953.6700000000001
K00820	5021.16	4539.01
K00821	1301.83	1690.17
K00822	2077.5	2081.0
K00823	251.66	377.16999999999996
K00824	681.0	696.84
K00826	7506.32	7151.35
K00827	56.0	0.0
K00830	1393.83	1243.8400000000001
K00831	4452.33	3743.01
K00832	2016.33	2059.67
K00833	3271.16	2742.01
K00835	140.0	691.0
K00836	278.5	140.84
K00839	13.0	0.0
K00841	189.0	0.0
K00845	5791.32	4717.68
K00847	4132.32	3662.01
K00848	612.3299999999999	319.66999999999996
K00849	1532.5	1251.67
K00850	3920.3199999999997	3717.6800000000003
K00851	1795.83	1732.67
K00852	2694.66	2572.17
K00853	806.0	429.0
K00854	3298.66	2943.17
K00855	797.5	1134.17
K00856	2309.0	1982.8400000000001
K00857	1524.33	1430.0
K00858	5071.66	4718.01
K00859	4806.66	4372.01
K00860	935.6599999999999	1062.0099999999998
K00863	163.0	149.5
K00864	3954.16	3002.51
K00865	1816.5	1199.5
K00867	1293.5	373.0
K00868	299.5	144.0
K00869	380.33	485.0
K00872	2057.5	1936.5
K00873	5231.49	5010.18
K00874	1994.6599999999999	2099.0
K00876	593.3299999999999	690.0
K00878	255.0	152.0
K00880	2.0	23.0
K00882	1312.5	339.5
K00883	592.0	1007.5
K00884	16.0	14.5
K00886	1143.33	397.0
K00887	191.0	19.0
K00891	4825.33	4529.51
K00895	141.0	40.0
K00897	223.0	72.5
K00899	67.0	0.0
K00901	3314.33	3202.1800000000003
K00906	629.5	543.6700000000001
K00912	3625.83	3665.51
K00917	71.0	33.0
K00919	4617.83	4137.01
K00924	4592.8099999999995	2406.5299999999997
K00925	2627.83	1742.68
K00926	128.5	32.0
K00927	4996.16	4586.01
K00928	5211.82	4648.01
K00929	0.0	10.0
K00930	4902.49	4550.01
K00931	4771.16	4100.01
K00936	4946.49	4874.04
K00937	4993.16	4616.01
K00938	71.33	0.0
K00939	5394.49	4895.18
K00940	4889.16	4596.01
K00941	5063.33	5025.34
K00942	5064.16	4596.01
K00943	4501.16	3949.01
K00945	3670.66	2868.34
K00946	4622.16	4443.01
K00947	112.0	0.0
K00948	5789.99	5341.35
K00949	484.0	632.0
K00950	4238.16	4207.68
K00951	6182.33	5776.68
K00954	4940.16	4596.01
K00955	1606.6599999999999	807.84
K00956	2539.5	2675.67
K00957	4886.16	4057.01
K00958	277.83	265.0
K00962	4872.16	4596.01
K00963	3759.66	3181.51
K00965	1561.83	999.17
K00966	1384.33	1511.17
K00969	4866.16	4387.51
K00970	4006.99	3656.51
K00971	1723.1599999999999	1837.8400000000001
K00972	561.3299999999999	182.67000000000002
K00973	5634.83	4932.51
K00974	3011.33	2951.51
K00975	3127.99	1984.68
K00978	1147.1599999999999	1862.8400000000001
K00979	3569.83	3665.51
K00980	40.0	22.0
K00981	5886.66	5090.01
K00982	3131.66	2650.01
K00983	396.0	510.0
K00984	0.0	10.0
K00986	82.0	182.17000000000002
K00988	62.5	47.0
K00989	4261.66	3923.01
K00990	3916.33	3246.34
K00991	4397.33	3571.01
K00992	2250.0	2219.84
K00995	6070.32	5774.18
K00996	56.0	13.0
K00997	4023.33	3685.84
K00998	5.5	0.0
K00999	115.0	122.0
K01000	4519.83	4453.34
K01002	47.0	87.0
K01003	46.5	0.0
K01004	116.5	184.5
K01006	1807.6599999999999	1184.8400000000001
K01007	3622.8199999999997	3142.34
K01008	2663.66	2397.84
K01011	3980.99	4061.1800000000003
K01012	4110.16	3430.01
K01026	224.5	160.17000000000002
K01027	35.33	9.67
K01028	2821.83	2946.5
K01029	2821.83	2946.5
K01031	1657.5	1870.5
K01032	1657.5	1870.5
K01034	56.0	0.0
K01035	56.0	0.0
K01039	148.5	27.0
K01040	156.5	11.0
K01042	998.1599999999999	314.16999999999996
K01046	1210.1599999999999	641.3399999999999
K01048	152.5	183.5
K01051	190.0	544.0
K01053	1931.9899999999998	1577.8400000000001
K01055	1917.5	1936.5
K01056	4996.16	4596.01
K01057	1500.33	871.51
K01058	474.0	538.0
K01060	0.0	26.0
K01061	8151.48	6867.34
K01066	4764.83	4421.0
K01067	197.0	40.0
K01069	2884.83	2573.34
K01070	851.0	948.5
K01071	68.0	36.5
K01073	66.5	8.0
K01075	1400.83	1393.67
K01077	2116.83	1758.0099999999998
K01078	58.0	88.5
K01079	3289.83	2902.34
K01081	2609.16	2844.67
K01082	1437.1599999999999	1087.17
K01083	208.0	141.5
K01086	538.0	645.0
K01087	972.5	544.0
K01089	551.0	752.0
K01090	3592.96	2785.51
K01091	8804.66	8840.69
K01092	6315.66	5149.18
K01095	2310.5	2220.34
K01101	338.0	4.67
K01104	6390.16	5374.51
K01113	3322.1499999999996	3071.51
K01114	322.15999999999997	346.0
K01115	179.0	109.0
K01118	1558.0	1052.67
K01119	227.0	203.0
K01120	138.32999999999998	39.0
K01126	6902.32	4640.35
K01129	4430.83	4252.34
K01130	5915.15	3707.02
K01132	58.0	6.0
K01133	577.5	626.0
K01134	1273.33	207.67000000000002
K01135	116.0	12.0
K01136	655.0	598.0
K01137	242.0	74.0
K01138	1811.66	973.01
K01139	211.0	211.34
K01141	667.0	595.6700000000001
K01142	7348.66	6563.01
K01144	387.0	226.67000000000002
K01147	2053.0	2303.67
K01150	57.5	0.0
K01151	1564.33	994.17
K01153	4268.16	3937.52
K01154	3485.66	3111.69
K01155	146.5	108.5
K01156	243.5	247.0
K01159	4822.16	4586.01
K01163	0.0	25.0
K01166	186.0	183.5
K01167	1130.0	1184.67
K01173	581.3299999999999	828.84
K01174	373.0	209.5
K01176	538.5	682.0
K01178	159.0	23.0
K01179	2849.6499999999996	2827.17
K01180	3.33	0.0
K01181	378.0	550.0
K01182	109.0	22.0
K01183	290.33	262.0
K01185	354.0	193.0
K01186	982.3299999999999	1306.67
K01187	1757.83	2457.0
K01190	951.0	1184.0
K01191	602.8299999999999	412.66999999999996
K01192	118.0	75.0
K01193	282.5	26.0
K01194	258.0	207.5
K01195	164.0	179.0
K01198	59.0	124.0
K01200	43.0	29.0
K01201	540.0	693.0
K01206	1455.33	1293.6699999999998
K01207	4379.33	3985.34
K01209	430.0	385.0
K01210	30.0	4.67
K01212	0.0	13.0
K01218	213.0	141.0
K01219	58.0	6.0
K01220	56.0	14.5
K01222	46.5	30.5
K01223	302.0	60.0
K01224	143.0	33.0
K01226	134.0	10.0
K01232	0.0	20.0
K01235	191.0	210.0
K01236	602.49	534.84
K01239	893.83	432.67
K01241	1569.5	1597.0
K01243	2354.5	2063.0
K01246	2856.83	2809.34
K01247	3325.66	3538.34
K01250	67.0	22.0
K01251	4796.16	4612.68
K01252	126.0	145.0
K01253	16.0	0.0
K01255	4560.49	4136.51
K01256	3791.66	3820.34
K01258	1328.33	816.6700000000001
K01259	1687.83	1758.8400000000001
K01262	5045.99	4681.51
K01265	6850.99	6106.68
K01266	384.33	423.0
K01267	653.83	264.84000000000003
K01270	287.0	494.67
K01271	246.0	154.5
K01273	1315.15	1116.3400000000001
K01277	17.0	43.0
K01278	1228.6599999999999	1546.6699999999998
K01281	224.0	42.0
K01283	50.66	213.67000000000002
K01284	876.5	1445.5
K01286	546.49	387.5
K01295	1037.33	1466.0
K01297	2668.33	2970.0
K01299	791.8299999999999	531.6700000000001
K01301	71.0	36.0
K01302	55.0	36.0
K01303	117.5	42.5
K01304	332.0	343.5
K01305	0.0	10.0
K01322	1424.9899999999998	1318.17
K01338	5385.8099999999995	4202.85
K01354	1072.0	913.0
K01356	4266.16	3918.51
K01358	7332.32	6544.18
K01361	28.0	0.0
K01372	314.0	445.0
K01389	147.0	103.5
K01392	37.33	0.0
K01399	30.0	20.0
K01400	0.0	24.0
K01406	30.0	14.5
K01409	4940.16	4618.01
K01414	2456.83	2765.34
K01415	277.0	49.0
K01416	0.0	4.0
K01419	1765.83	1192.5100000000002
K01420	3459.5	3909.51
K01421	632.0	272.5
K01424	3292.33	3768.17
K01425	468.0	432.0
K01426	5833.66	5447.0
K01428	2548.83	2811.34
K01429	2374.5	2819.84
K01430	2374.5	2819.84
K01432	1153.0	1079.0
K01433	3576.16	3531.84
K01434	2185.99	2769.34
K01436	1394.0	976.5
K01437	85.5	0.0
K01438	1775.6599999999999	1603.17
K01439	4002.33	2745.34
K01442	1062.5	329.5
K01443	2108.33	1518.67
K01444	880.3299999999999	840.6700000000001
K01447	686.3299999999999	1002.0
K01448	5503.66	5870.01
K01449	0.0	10.0
K01451	5776.83	5817.18
K01452	13.0	90.0
K01453	58.0	85.0
K01455	676.5	646.5
K01457	322.0	807.0
K01458	1140.0	1265.5
K01459	181.0	0.0
K01462	7253.32	6966.35
K01464	602.8299999999999	793.0
K01465	8019.99	7018.52
K01466	407.33	289.0
K01467	102.5	73.0
K01468	1480.83	1875.0
K01469	1394.5	1341.67
K01470	2337.16	1794.17
K01471	2.0	90.0
K01473	492.0	451.0
K01474	481.0	428.0
K01476	1096.0	975.6700000000001
K01477	118.33	133.67000000000002
K01478	1265.5	464.5
K01479	794.5	830.0
K01480	1798.49	2034.0
K01481	3.33	14.5
K01482	22.0	90.0
K01483	124.83	382.67
K01484	56.5	25.0
K01485	1139.0	1251.3400000000001
K01486	430.0	308.0
K01487	1815.83	2015.17
K01488	2819.33	2462.0
K01489	2444.66	1832.6699999999998
K01491	4984.16	4607.84
K01493	849.3299999999999	1156.0
K01494	4137.33	3443.51
K01495	4876.16	4464.51
K01496	4144.33	3613.51
K01497	480.65999999999997	298.0
K01499	696.8299999999999	239.51000000000002
K01501	2310.5	2080.84
K01502	179.5	489.0
K01505	704.5	817.6700000000001
K01507	4377.66	3879.6800000000003
K01510	10.0	0.0
K01512	2335.16	1357.8400000000001
K01515	3971.66	2832.51
K01520	3992.33	3612.84
K01521	80.0	35.0
K01523	3154.0	2842.34
K01524	6210.66	5417.34
K01525	2081.5	2039.01
K01531	970.8299999999999	917.67
K01533	3929.16	3497.34
K01534	3087.83	2931.84
K01535	166.5	32.0
K01537	1964.33	1381.3400000000001
K01539	0.0	9.67
K01545	11.5	108.0
K01546	1796.6599999999999	1231.3400000000001
K01547	1853.33	1207.3400000000001
K01548	1796.6599999999999	1207.3400000000001
K01551	1120.0	855.34
K01555	2212.5	2414.0
K01556	2430.0	2399.0
K01560	2812.5	2616.0
K01561	1347.5	1563.5
K01563	1317.6599999999999	623.6700000000001
K01565	68.0	56.0
K01567	0.0	10.0
K01569	408.33	314.66999999999996
K01571	343.5	582.34
K01572	203.5	49.34
K01573	34.5	4.67
K01574	94.0	37.0
K01575	211.0	0.0
K01576	233.0	138.0
K01577	64.0	64.0
K01578	1480.0	1815.67
K01579	3178.33	2344.51
K01580	492.5	198.5
K01581	1717.0	1109.0
K01582	910.5	1417.0
K01584	1945.0	1942.67
K01585	1616.1599999999999	1670.3400000000001
K01586	5316.99	4856.68
K01588	4996.16	4534.01
K01589	4904.16	4420.01
K01590	139.5	24.17
K01591	4996.16	4596.01
K01593	58.33	58.0
K01594	62.5	0.0
K01595	3599.83	3474.17
K01596	3267.33	2919.17
K01597	380.33	485.0
K01598	182.32999999999998	644.67
K01599	4596.16	4213.01
K01601	823.0	1035.0
K01602	199.0	214.0
K01607	4520.0	4552.17
K01608	655.5	682.0
K01609	5003.83	4565.01
K01610	1328.83	1034.3400000000001
K01611	489.33	434.34000000000003
K01613	3722.33	3764.34
K01616	353.0	216.5
K01617	220.0	121.0
K01619	2537.16	2467.67
K01620	3501.16	3442.17
K01621	771.0	444.84000000000003
K01622	12.0	25.0
K01623	477.0	267.67
K01624	4910.0	4360.84
K01625	3165.83	2507.84
K01626	5390.16	5575.18
K01627	3608.83	3646.51
K01628	1274.33	525.34
K01629	56.0	0.0
K01630	388.33	357.16999999999996
K01631	592.0	1007.5
K01633	4798.33	5041.01
K01635	127.33	125.67
K01637	2934.83	2457.67
K01638	2587.83	2383.17
K01639	430.33	192.67
K01640	4707.33	5345.67
K01641	425.33	449.0
K01643	28.0	0.0
K01644	4626.0	4017.84
K01646	28.0	0.0
K01647	5959.82	5206.18
K01649	6949.99	6233.6900000000005
K01652	8454.82	7512.85
K01653	4652.83	4039.6800000000003
K01654	434.0	531.0
K01657	4991.16	4640.01
K01658	4378.33	3981.51
K01659	580.0	391.0
K01661	1873.83	1934.17
K01662	4871.83	4614.68
K01663	10.0	50.0
K01664	1361.5	743.5
K01665	2049.16	1910.84
K01666	728.0	375.0
K01667	0.0	65.0
K01669	7269.66	7369.01
K01673	7449.48	6427.360000000001
K01674	297.5	311.67
K01676	3191.33	3326.67
K01677	23.0	10.0
K01678	0.0	10.0
K01679	3029.16	2473.51
K01681	4769.49	4722.34
K01682	2381.5	2618.34
K01684	598.3299999999999	328.16999999999996
K01685	1473.83	2044.67
K01686	363.0	399.67
K01687	7106.83	7378.01
K01689	4996.16	4596.01
K01690	1396.0	1289.67
K01692	10721.82	6946.67
K01693	4306.16	3828.01
K01695	4951.16	4565.01
K01696	4925.16	4574.68
K01697	1321.99	1593.1699999999998
K01698	4872.16	4175.01
K01699	262.0	295.5
K01703	5903.16	5603.51
K01704	5336.16	4871.01
K01706	1273.5	1321.0
K01707	806.5	628.0
K01708	892.5	1046.0
K01709	1619.83	2209.17
K01710	6574.49	6428.68
K01711	3313.33	3860.01
K01712	1498.83	1875.0
K01713	89.0	195.0
K01714	10162.82	9104.35
K01715	656.66	939.0
K01716	488.0	400.17
K01719	4469.83	3829.34
K01720	1323.33	1188.67
K01721	615.0	487.5
K01724	4463.16	3713.6800000000003
K01725	1599.5	1852.67
K01727	0.0	4.0
K01728	389.0	17.0
K01729	169.5	231.0
K01730	43.0	97.0
K01733	5281.32	5132.35
K01734	565.0	931.0
K01735	5439.66	5428.18
K01736	4968.16	4596.01
K01737	4185.49	4044.1800000000003
K01738	5517.98	5227.01
K01739	1963.9899999999998	1588.17
K01740	3980.0	3518.17
K01744	392.5	426.17
K01745	1609.83	1856.67
K01749	4939.16	4223.01
K01750	1243.83	1223.8400000000001
K01751	32.0	84.0
K01752	2865.83	2184.17
K01753	178.0	504.5
K01754	6221.99	5422.18
K01755	5108.16	4605.51
K01756	5100.16	4607.01
K01758	991.1599999999999	527.1700000000001
K01759	5158.83	5589.01
K01760	2465.83	2296.5
K01761	521.5	658.0
K01766	46.5	0.0
K01768	4602.82	3747.5200000000004
K01770	4347.83	3428.51
K01772	4730.16	3638.01
K01775	4779.83	4520.34
K01776	4083.83	4137.34
K01778	4926.16	4590.01
K01779	1328.0	1195.0
K01782	1175.1599999999999	749.34
K01783	5020.16	4606.01
K01784	8761.63	7899.2
K01785	2881.16	2309.34
K01787	68.0	56.0
K01788	113.5	182.0
K01790	4723.33	3928.1800000000003
K01791	2222.16	2276.8500000000004
K01792	1125.0	1129.67
K01795	27.5	0.0
K01796	1386.0	626.5
K01799	193.0	622.0
K01800	1276.5	1311.0
K01801	2230.83	1976.17
K01802	3780.49	2926.8500000000004
K01803	5034.66	4599.34
K01804	509.0	391.0
K01805	1307.33	1657.6699999999998
K01807	2806.66	2634.1800000000003
K01808	2641.33	2328.67
K01809	2562.83	2252.17
K01810	5085.16	4602.01
K01811	203.32999999999998	230.0
K01812	865.3299999999999	914.6699999999998
K01813	417.0	31.0
K01814	4812.99	4490.35
K01815	230.0	292.0
K01816	3796.83	3111.51
K01817	4949.16	4630.01
K01818	125.0	253.0
K01819	112.0	0.0
K01820	274.0	320.0
K01821	2180.5	2162.34
K01822	719.0	427.0
K01823	1310.33	1209.0
K01825	435.5	17.0
K01826	1029.5	1103.67
K01829	275.0	458.0
K01834	3455.5	2732.0
K01835	2547.16	1660.0100000000002
K01838	390.0	518.0
K01839	379.0	395.0
