function	S16.145.H2O	S16.144.H2O	S16.146.H2O
K00116	1011.4899999999999	3144.5	693.5
K00117	681.84	665.6700000000001	277.67
K00118	108.5	23.0	27.83
K00121	2301.99	3966.08	1411.58
K00122	1484.0	1991.5	1516.83
K00123	4083.34	6739.74	3114.23
K00124	2100.5	4683.33	1832.07
K00126	897.0	1415.5	250.32999999999998
K00127	1930.5	4767.58	1631.57
K00128	6923.65	17792.09	4155.42
K00129	0.0	11.5	2.0
K00130	1209.0	1499.5	987.5
K00131	89.99	7.0	196.66
K00133	5200.33	9895.08	3190.5699999999997
K00134	6183.32	13276.58	4350.23
K00135	5184.32	9854.0	3440.3199999999997
K00137	0.0	5.33	2.33
K00138	1398.4899999999998	3692.58	859.24
K00140	3289.5	7024.08	3382.49
K00141	178.5	739.75	67.75
K00145	4991.83	9601.25	2982.24
K00146	10.0	0.0	7.0
K00147	4570.84	8026.75	2915.24
K00148	81.0	63.0	108.0
K00150	148.5	78.5	69.0
K00151	338.0	1068.0	184.0
K00153	103.5	79.0	124.5
K00154	1433.5	2591.58	1347.58
K00156	676.0	177.5	171.32999999999998
K00161	2936.8199999999997	6318.5	1433.1599999999999
K00162	2908.8199999999997	5884.0	1430.1599999999999
K00163	4050.34	7181.25	3538.99
K00164	4636.33	7626.75	2847.74
K00166	433.99	1628.0	177.5
K00167	443.99	1628.0	177.5
K00169	17.0	134.5	25.5
K00170	17.0	59.5	25.5
K00172	17.0	134.5	25.5
K00174	1443.83	4053.67	553.6700000000001
K00175	1443.83	4053.67	553.6700000000001
K00176	0.0	99.5	22.0
K00177	40.0	522.5	23.0
K00179	116.0	871.5	82.66
K00180	116.0	871.5	82.66
K00184	1899.8400000000001	3821.17	919.1700000000001
K00185	1899.8400000000001	3816.17	913.1700000000001
K00200	794.3399999999999	522.17	265.0
K00201	794.3399999999999	522.17	265.0
K00202	794.3399999999999	522.17	265.0
K00208	4842.83	8639.42	2712.0699999999997
K00209	293.0	434.65999999999997	415.65999999999997
K00211	21.5	19.0	23.0
K00213	0.0	0.0	15.0
K00214	126.0	68.0	69.0
K00215	6028.83	9880.25	3586.74
K00216	51.0	6.33	43.33
K00218	171.0	89.0	69.0
K00219	687.5	1066.83	432.33
K00220	92.5	166.0	25.0
K00221	49.5	15.0	13.5
K00226	511.0	360.5	131.99
K00228	3937.5	7032.58	2515.0699999999997
K00230	27.0	64.83	38.83
K00231	566.8299999999999	1284.67	281.17
K00232	186.0	234.0	171.0
K00239	5116.83	9519.25	3219.74
K00240	5084.83	9519.25	3219.74
K00241	4765.33	8784.25	2889.24
K00242	2528.0	3907.08	1855.0700000000002
K00243	1182.9899999999998	3726.83	810.66
K00244	135.0	810.3299999999999	186.32999999999998
K00245	0.0	5.33	13.33
K00246	0.0	5.33	13.33
K00247	0.0	5.33	13.33
K00248	1339.4899999999998	3116.75	536.75
K00249	5909.0	13843.75	5226.98
K00252	2501.5	5926.75	2171.91
K00253	1014.0	2942.58	581.24
K00254	4135.0	7843.58	2677.5699999999997
K00255	103.5	79.0	124.5
K00256	0.0	0.0	7.0
K00257	8688.5	23150.66	5632.049999999999
K00259	3823.83	5834.5	2483.99
K00260	66.99	892.0	2.0
K00261	2677.84	6758.42	1153.58
K00262	1008.0	2535.75	805.74
K00263	621.49	1453.5	523.0
K00265	4895.83	8208.75	2745.74
K00266	4605.83	9183.75	3007.66
K00270	37.989999999999995	0.0	0.0
K00273	103.5	73.5	108.0
K00274	1164.4899999999998	1660.5	559.3299999999999
K00275	4354.34	8080.25	2954.25
K00276	190.5	153.0	244.5
K00278	4613.83	8166.75	2452.24
K00281	3011.0	7109.58	1846.5699999999997
K00282	1137.33	1618.67	294.67
K00283	1137.33	1618.67	294.67
K00284	1431.8400000000001	4102.17	811.9200000000001
K00285	4026.83	11844.25	2698.66
K00286	5105.33	9345.25	3130.24
K00287	4668.49	9105.58	2844.73
K00290	436.0	454.0	315.5
K00293	37.5	0.0	11.5
K00294	1428.9899999999998	4231.0	802.0
K00297	4865.84	8832.25	3045.74
K00299	472.5	2141.75	237.75
K00301	250.84	33.67	123.17
K00302	66.0	39.5	26.0
K00303	213.5	618.5	120.0
K00304	42.0	28.0	24.0
K00305	42.0	28.0	24.0
K00311	2271.0	4114.58	1769.9
K00313	41.5	39.0	2.0
K00315	0.0	12.0	11.0
K00316	12.0	5.33	2.33
K00318	1402.98	3796.5	799.0
K00322	328.34000000000003	90.17	238.67000000000002
K00324	5870.5	9594.08	4079.4799999999996
K00325	3483.5	6042.58	2284.5699999999997
K00330	4988.18	9890.42	3105.91
K00331	4959.34	9796.75	3035.74
K00332	4666.84	9755.92	2997.08
K00333	4663.84	9842.92	2974.08
K00334	4674.84	8370.25	2949.74
K00335	4806.84	8475.75	3025.24
K00336	4592.84	8428.25	2948.74
K00337	4996.18	9855.42	3104.91
K00338	4932.18	10041.42	3060.41
K00339	4970.34	10097.75	3034.74
K00340	4872.68	10088.42	3071.41
K00341	4982.68	10186.42	3100.41
K00342	6068.02	10353.59	3311.55
K00343	4951.18	9844.42	3089.91
K00344	6094.82	11030.58	4605.48
K00346	738.5	287.33	216.49
K00347	738.5	287.33	216.49
K00348	738.5	287.33	216.49
K00349	738.5	286.33	200.16
K00350	738.5	287.33	216.49
K00351	545.5	287.33	168.49
K00354	77.49	96.0	14.5
K00355	51.0	107.0	55.0
K00356	1662.5	2271.0	1369.6599999999999
K00362	2169.84	5926.75	1233.5700000000002
K00363	2638.1800000000003	5994.42	1463.91
K00364	818.4899999999999	2915.58	522.5799999999999
K00365	0.0	22.0	0.0
K00366	221.5	117.5	83.0
K00367	521.5	1332.5	268.0
K00368	242.5	74.0	80.0
K00370	711.5	1455.33	1077.08
K00371	765.5	1455.33	1079.08
K00372	1600.8400000000001	2880.42	720.91
K00373	792.5	1518.33	1185.08
K00374	765.5	1443.83	1077.08
K00375	1684.4899999999998	4442.0	842.16
K00376	876.5	2225.5	243.90999999999997
K00380	1977.5	4472.33	846.91
K00381	3708.0	6939.58	2031.57
K00382	8837.15	16222.67	5820.65
K00383	757.49	1410.58	534.66
K00384	8763.8	18927.5	5935.65
K00385	0.0	5.33	2.33
K00387	16.5	5.0	4.5
K00389	502.34000000000003	178.17000000000002	491.67
K00390	4597.34	8824.75	2702.24
K00392	816.84	498.67	596.6700000000001
K00404	2308.0	5622.08	1903.24
K00405	1854.0	4680.08	1770.24
K00406	3093.5	7226.08	2510.0699999999997
K00407	1279.0	3535.58	1525.2399999999998
K00410	41.5	39.0	2.0
K00411	2717.5	4539.58	1791.5700000000002
K00412	2712.5	4144.08	1778.5700000000002
K00413	2542.0	4104.08	1764.5700000000002
K00425	3116.83	4972.08	2311.91
K00426	3116.83	4972.08	2300.91
K00427	42.0	199.0	35.75
K00428	6051.18	10743.92	2576.23
K00432	5558.32	11549.58	3229.1499999999996
K00433	328.5	371.5	217.25
K00436	387.0	75.5	99.49
K00441	742.5	89.5	98.0
K00446	36.0	185.0	62.0
K00448	155.0	63.0	108.0
K00449	683.84	447.67	270.67
K00450	658.0	2611.0	473.0
K00451	1511.5	2927.33	934.66
K00452	272.5	541.5	458.0
K00453	2030.4899999999998	5535.75	1265.58
K00455	338.0	1029.0	177.0
K00456	0.0	75.0	0.0
K00457	2988.84	7408.75	1597.33
K00459	3257.5	9287.83	3001.99
K00463	90.5	0.0	2.0
K00464	148.5	78.5	69.0
K00466	0.0	0.0	12.0
K00467	87.0	74.0	120.0
K00469	177.0	353.0	71.0
K00472	605.5	1786.75	135.75
K00477	21.0	93.0	13.0
K00479	22.5	16.0	27.5
K00480	832.0	3539.25	517.25
K00481	775.5	2562.25	335.25
K00483	29.0	0.0	18.0
K00484	0.0	0.0	9.66
K00486	467.0	633.5	545.5
K00491	72.99	75.0	23.0
K00493	0.0	12.0	0.0
K00496	244.5	185.0	293.5
K00499	709.5	2691.0	382.25
K00500	967.4899999999999	2244.58	588.0799999999999
K00507	4688.18	6948.42	2635.92
K00508	1614.5	4135.5	1132.0
K00510	171.0	102.0	83.0
K00511	292.5	1.5	26.33
K00514	22.5	10.5	14.0
K00517	1824.5	1791.5	1287.33
K00518	423.5	237.0	272.5
K00520	229.5	776.0	61.5
K00523	2606.5	5675.25	1752.57
K00524	22.5	10.5	0.0
K00525	7282.33	15458.33	4673.98
K00526	4165.83	8288.25	2749.41
K00527	177.98999999999998	1129.33	68.08
K00528	2840.84	4795.75	2443.5699999999997
K00529	881.0	2114.25	517.0
K00534	306.5	374.5	97.16
K00537	3286.4799999999996	7159.91	1972.23
K00545	87.0	74.0	120.0
K00547	188.99	976.0	21.0
K00548	7326.34	15640.5	5060.49
K00549	2500.0	6016.58	1137.9099999999999
K00554	5649.33	9878.25	3163.24
K00555	22.5	10.5	0.0
K00556	1232.5	2532.83	639.8299999999999
K00557	22.0	822.33	34.989999999999995
K00558	3518.33	6908.08	1878.2399999999998
K00559	0.0	0.0	15.0
K00560	4865.49	8564.58	2768.5699999999997
K00563	38.0	17.83	65.32
K00564	117.99	916.66	107.99
K00566	5151.33	9826.25	3164.24
K00567	5480.33	11239.58	3441.8199999999997
K00568	3546.49	4576.08	1896.4
K00569	509.5	167.82999999999998	211.82
K00570	457.5	106.5	59.0
K00571	993.01	2278.01	606.3399999999999
K00573	5729.34	10556.5	3411.31
K00574	5065.5	8436.83	3331.24
K00575	3798.17	7041.25	1329.98
K00588	88.0	33.5	19.0
K00590	0.0	26.0	28.0
K00595	596.5	989.75	328.24
K00598	146.5	132.75	168.5
K00600	5207.83	9313.25	3212.5699999999997
K00601	51.0	15.0	0.0
K00602	5153.33	9875.25	3183.24
K00603	112.0	423.0	15.0
K00604	6856.33	10844.25	5099.24
K00605	4316.33	8811.25	2264.24
K00606	5068.83	9878.75	3211.5699999999997
K00609	5153.33	9626.25	3183.24
K00610	0.0	93.33	33.33
K00611	1512.83	2713.33	805.83
K00612	830.0	593.5	220.0
K00613	39.5	0.0	16.0
K00615	7669.83	15470.75	4688.23
K00616	4939.83	9761.25	3100.24
K00619	312.5	491.0	326.15999999999997
K00620	3657.83	6903.42	2282.41
K00622	81.0	63.0	108.0
K00625	1194.9899999999998	1997.25	426.81999999999994
K00626	11797.82	26489.5	6794.48
K00627	5968.16	10155.75	4438.24
K00630	15.0	3.0	3.0
K00631	177.0	111.83	192.32999999999998
K00632	3871.33	8511.08	2290.14
K00634	144.49	335.5	85.0
K00635	246.0	190.5	272.0
K00638	0.0	10.66	4.66
K00639	3159.33	7367.5	1769.33
K00640	6210.83	11675.5	3179.56
K00641	4773.5	8319.25	3014.66
K00643	91.5	67.0	25.0
K00645	5230.83	10021.75	3328.8999999999996
K00647	2069.5	3508.08	919.56
K00648	8057.17	17504.5	5070.4
K00651	565.0	1050.83	199.65999999999997
K00652	4202.84	6072.0	2668.74
K00655	8829.82	16761.0	5351.98
K00656	163.99	998.99	86.99000000000001
K00657	402.97	624.25	458.0
K00658	6007.33	10961.25	3897.74
K00661	375.33000000000004	1421.66	419.66
K00662	58.489999999999995	135.5	35.0
K00663	65.99	16.0	49.0
K00666	7196.99	17435.58	5025.9
K00672	794.3399999999999	522.17	265.0
K00673	111.0	39.83	53.33
K00674	4666.49	7083.08	2809.5699999999997
K00675	102.33	77.67	114.0
K00677	5430.34	9520.75	2987.0699999999997
K00680	822.8199999999999	604.5	651.66
K00681	6250.18	14274.17	4087.25
K00684	4239.84	7121.25	2711.74
K00685	2473.5	3900.08	1680.5700000000002
K00686	0.0	75.0	0.0
K00687	0.0	0.0	11.0
K00688	3581.33	5668.0	1330.49
K00689	37.989999999999995	0.0	0.0
K00690	6.0	146.0	20.0
K00691	269.49	413.0	403.0
K00693	49.5	156.0	28.0
K00694	538.0	1347.0	312.0
K00696	216.5	14.0	75.33
K00697	539.0	716.5	256.5
K00700	3299.6800000000003	4956.67	1690.83
K00703	4131.33	7921.0	1783.83
K00705	2494.34	3314.5	933.8299999999999
K00712	43.989999999999995	0.0	23.0
K00720	139.0	101.5	17.0
K00721	4338.360000000001	7465.68	2273.51
K00737	675.0	198.0	885.0
K00748	4825.34	8556.75	2873.74
K00752	153.5	35.0	34.5
K00754	402.5	729.16	336.15999999999997
K00756	413.33	1566.17	129.67000000000002
K00757	1113.5	2727.16	698.16
K00758	861.5	2009.6599999999999	604.99
K00759	3270.83	6925.75	2670.58
K00760	3191.8199999999997	6227.5	1655.9899999999998
K00761	3263.83	7338.25	1999.4099999999999
K00762	5153.33	9860.25	3183.24
K00763	2455.99	6260.83	1093.6599999999999
K00764	5163.83	9943.25	3295.74
K00765	5142.33	9817.25	3173.24
K00766	5144.33	9737.25	3138.24
K00767	5005.33	9088.25	3012.24
K00768	1561.5	4491.25	837.74
K00769	73.5	67.83	28.33
K00772	1357.0	2007.5	513.49
K00773	5424.33	9838.75	3279.24
K00782	1097.8400000000001	3406.67	473.48999999999995
K00783	4145.99	8026.58	2599.0699999999997
K00784	1898.83	3913.5	1058.5
K00786	114.5	59.5	72.16
K00788	4758.83	9897.42	2758.91
K00789	5439.83	9875.75	3170.24
K00790	5026.98	10645.58	3074.5699999999997
K00791	5217.83	9873.25	3234.24
K00793	5127.33	9573.58	3165.5699999999997
K00794	5403.83	11159.0	3250.99
K00795	2656.5	4146.58	1803.5700000000002
K00796	5585.83	10314.25	3446.74
K00797	2816.83	4416.67	1197.06
K00798	4633.33	8741.25	2959.91
K00799	11206.5	25690.989999999998	6183.13
K00800	5233.33	9901.25	3164.24
K00801	1586.4899999999998	1341.5	1243.33
K00803	123.5	92.0	131.5
K00805	835.48	2744.0	527.16
K00806	5213.33	9804.25	3058.24
K00808	128.5	39.0	39.0
K00809	1678.3400000000001	3373.17	804.6700000000001
K00812	4909.51	10585.51	2477.59
K00813	220.0	8.33	64.33
K00817	8202.33	15374.75	5232.98
K00818	3943.49	8387.5	1880.2399999999998
K00819	1650.9899999999998	3773.0	830.3299999999999
K00820	5280.33	9939.25	3181.24
K00821	1516.5	2164.83	1205.9899999999998
K00822	1224.5	3162.58	644.5799999999999
K00823	87.84	572.0	135.5
K00824	1680.0	3289.0	470.48999999999995
K00826	7992.67	16533.92	4864.24
K00827	6.0	0.0	23.0
K00830	1434.8400000000001	420.17	1113.0
K00831	4501.99	8883.08	2930.23
K00832	1700.5	3275.58	1441.2399999999998
K00833	3890.34	5798.0	2542.74
K00835	325.0	428.33	205.32999999999998
K00836	97.5	70.0	145.16
K00841	29.0	37.0	11.0
K00845	5624.01	12375.34	2555.92
K00847	3627.83	8099.5	1860.4899999999998
K00848	324.34000000000003	661.6700000000001	222.67000000000002
K00849	1518.4899999999998	4950.33	898.1599999999999
K00850	4353.67	7464.92	2082.16
K00851	1515.4899999999998	5183.58	660.91
K00852	1766.33	3845.0	914.75
K00853	1125.0	2803.0	425.5
K00854	2700.84	7625.67	1352.42
K00855	1074.5	1323.83	412.48999999999995
K00856	2321.5	3134.25	1742.2399999999998
K00857	1533.4899999999998	4104.83	1032.83
K00858	5312.82	9943.75	3255.24
K00859	5221.83	9525.75	3096.24
K00860	1356.3400000000001	2606.5	509.90999999999997
K00863	129.5	143.0	119.5
K00864	3287.3199999999997	7217.25	1409.2399999999998
K00865	1032.4899999999998	2350.33	494.33
K00867	311.0	296.33	186.82999999999998
K00868	118.49	938.41	48.66
K00869	383.0	506.5	476.5
K00872	1796.0	4176.83	1163.33
K00873	5618.33	9962.58	3405.3999999999996
K00874	2049.0	6168.5	954.75
K00875	0.0	12.0	0.0
K00876	876.49	1927.33	662.8299999999999
K00878	221.99	999.5	80.5
K00882	306.49	1580.33	182.82999999999998
K00883	578.5	1861.0	257.25
K00884	0.0	17.33	27.33
K00886	296.0	483.33	226.33
K00887	87.49	952.5	48.0
K00891	4992.83	9520.25	3212.24
K00892	0.0	5.33	13.33
K00895	145.0	379.0	13.0
K00897	22.5	16.0	16.5
K00899	87.99	892.0	83.0
K00901	3777.34	7508.25	2619.3999999999996
K00906	703.5	1503.08	321.24
K00912	4556.84	8161.25	2743.74
K00917	71.0	486.0	12.0
K00919	4564.83	9081.25	2644.74
K00924	3240.38	3812.44	1597.4299999999998
K00925	2077.83	3358.58	1012.98
K00926	0.0	98.66	25.66
K00927	5168.33	9629.25	3174.24
K00928	5717.33	12504.08	3177.5699999999997
K00929	66.99	99.5	22.0
K00930	5047.83	9587.25	2970.24
K00931	4438.84	8207.75	2823.24
K00932	0.0	5.33	2.33
K00936	4949.84	7827.33	3180.51
K00937	4734.83	10243.25	2410.74
K00939	5415.17	10063.92	3306.41
K00940	5147.33	9878.25	3163.24
K00941	4582.49	10724.0	2793.99
K00942	5196.32	9904.25	3186.24
K00943	4207.83	7595.25	2505.74
K00945	4545.33	6816.5	2487.33
K00946	4913.34	8288.25	3126.24
K00947	4.0	78.0	0.0
K00948	6434.33	11210.25	3452.8999999999996
K00949	417.49	1406.0	458.0
K00950	5010.83	9548.08	2831.8999999999996
K00951	6826.49	12655.83	4573.8099999999995
K00954	5147.33	9626.25	3160.24
K00955	1003.34	250.17000000000002	483.5
K00956	3009.0	6612.58	2054.74
K00957	4703.34	7978.25	2739.24
K00958	393.5	1122.5	206.0
K00962	5162.33	9878.25	3152.24
K00963	3319.3199999999997	6311.75	2130.24
K00965	864.8299999999999	1902.5	696.0
K00966	966.0	918.5	656.66
K00969	4877.83	8968.5	3058.49
K00970	3692.34	5904.75	2442.74
K00971	2602.8199999999997	4909.67	1230.0
K00972	347.34000000000003	380.67	116.67
K00973	5948.84	11966.75	3619.74
K00974	3724.49	5913.58	2303.9
K00975	3173.16	5766.33	1469.49
K00978	811.34	2039.67	1316.58
K00979	4517.84	7844.25	2713.74
K00980	76.99	22.0	26.0
K00981	5747.33	11390.75	3353.49
K00982	2924.34	4358.25	2027.7399999999998
K00983	418.5	656.3299999999999	435.33
K00984	0.0	0.0	22.0
K00986	37.5	1.0	167.83
K00988	22.5	10.5	14.0
K00989	4045.83	6841.5	2458.74
K00990	3517.0	4866.58	2205.0699999999997
K00991	4400.82	8910.58	2482.0699999999997
K00992	2599.5	4133.08	1778.5700000000002
K00995	5083.33	7774.25	3258.5699999999997
K00996	17.0	65.0	14.0
K00997	3374.83	6510.42	2338.08
K00998	0.0	5.33	13.33
K00999	81.0	63.0	108.0
K01000	4959.99	9627.58	3049.5699999999997
K01002	71.5	213.5	37.25
K01004	143.5	64.0	72.0
K01006	1431.8400000000001	2956.17	450.0
K01007	3581.5	5546.08	2362.0699999999997
K01008	3055.34	6551.25	1727.1599999999999
K01011	3374.67	5697.17	2473.91
K01012	4647.84	8608.25	2766.24
K01026	229.5	519.5	68.16
K01027	0.0	0.0	9.66
K01028	2773.49	5976.25	2173.75
K01029	2774.49	6033.25	2173.75
K01031	806.0	3024.75	415.25
K01032	806.0	3024.75	415.25
K01034	2.0	39.0	0.0
K01035	2.0	39.0	0.0
K01039	158.0	22.0	23.0
K01040	75.0	10.0	9.0
K01042	333.34000000000003	1133.5800000000002	234.82999999999998
K01046	473.0	1098.99	338.98
K01048	154.5	199.32999999999998	38.33
K01051	288.5	606.0	162.0
K01053	2092.1800000000003	7226.34	1647.8400000000001
K01055	589.0	1297.75	1243.5
K01056	5168.33	9642.25	3186.24
K01057	1779.0	2801.5	757.3199999999999
K01058	760.5	2051.25	344.25
K01060	0.0	99.0	0.0
K01061	7156.34	13484.42	4587.83
K01066	1704.5	3836.08	1111.08
K01067	136.0	376.0	30.0
K01069	3208.49	4322.08	1910.07
K01070	1026.0	2366.08	456.58
K01071	0.0	0.0	11.0
K01073	59.0	26.0	54.0
K01075	876.0	2273.0	601.16
K01077	2408.3199999999997	2526.83	1676.32
K01078	16.5	6.0	67.5
K01079	2599.5	4903.58	2147.0699999999997
K01081	3067.0	5758.16	2040.2399999999998
K01082	1443.8400000000001	701.8299999999999	781.83
K01083	322.5	198.0	152.5
K01086	393.0	1088.5	204.5
K01087	521.0	705.5	249.5
K01089	1139.5	2634.83	766.8299999999999
K01090	3374.17	5317.09	1402.75
K01091	8010.33	14802.41	4860.88
K01092	6074.33	10415.75	3245.8199999999997
K01095	3049.0	4857.58	1784.5700000000002
K01096	0.0	5.33	2.33
K01101	111.99	904.0	44.33
K01104	5265.82	11059.67	2469.66
K01113	2300.1800000000003	3208.09	1280.67
K01114	419.5	1405.5	215.0
K01115	114.0	85.0	117.0
K01117	0.0	91.0	0.0
K01118	1178.48	3835.58	572.24
K01119	225.98999999999998	1561.83	71.08
K01120	50.0	48.0	82.0
K01126	5526.16	13459.0	2678.8199999999997
K01129	3157.34	7501.75	1910.4099999999999
K01130	3504.36	4432.01	2040.17
K01133	392.0	354.0	182.0
K01134	432.84000000000003	1.67	173.17000000000002
K01136	463.0	342.0	171.0
K01137	104.0	317.0	0.0
K01138	938.6800000000001	350.66999999999996	410.33
K01139	974.0	30.33	153.32
K01141	721.0	1829.08	265.90999999999997
K01142	8521.0	14872.33	4723.98
K01144	460.5	970.0	260.65999999999997
K01146	0.0	5.33	13.33
K01147	2310.0	4516.08	1668.2399999999998
K01150	52.0	5.33	34.33
K01151	734.8299999999999	1811.5	482.5
K01153	4862.84	8081.25	2074.48
K01154	3788.34	6699.25	1908.1399999999999
K01155	98.5	389.0	165.75
K01156	442.0	1033.5	1033.75
K01159	5101.34	9878.25	3175.24
K01163	0.0	0.0	10.0
K01166	439.0	72.83	59.33
K01167	775.0	2827.25	414.90999999999997
K01173	1669.5	2266.08	1454.7399999999998
K01174	363.99	993.0	123.0
K01175	0.0	5.33	13.33
K01176	562.97	1521.1599999999999	529.66
K01178	81.0	39.0	26.0
K01179	2376.34	5780.17	1072.42
K01181	1056.0	2510.0	290.0
K01182	113.97	903.0	2.0
K01183	395.5	1584.99	272.49
K01185	569.5	235.75	68.75
K01186	1060.3400000000001	2280.67	523.6700000000001
K01187	1812.4899999999998	6015.33	1598.33
K01188	37.5	0.0	11.5
K01190	1504.0	6125.33	949.3299999999999
K01191	456.34000000000003	1204.17	155.17000000000002
K01192	147.0	428.5	122.5
K01193	104.47999999999999	1053.83	24.33
K01194	707.5	1768.0	243.0
K01195	51.5	44.0	65.5
K01198	192.5	242.0	62.5
K01200	409.47	495.33000000000004	40.83
K01201	538.5	2100.0	546.5
K01205	0.0	44.0	0.0
K01206	2953.34	10193.67	1191.67
K01207	3894.9799999999996	7904.5	2344.74
K01209	943.0	2297.0	368.0
K01210	0.0	1.0	16.33
K01214	15.0	3.0	3.0
K01215	37.989999999999995	5.33	13.33
K01218	52.0	126.0	131.0
K01220	5.0	0.0	22.0
K01222	49.5	75.0	2.0
K01223	75.97999999999999	5.33	90.33
K01224	79.5	160.0	203.5
K01226	37.989999999999995	878.66	17.66
K01227	37.989999999999995	0.0	0.0
K01235	491.5	1327.0	167.0
K01236	194.84	142.17000000000002	255.5
K01239	256.84000000000003	105.67	182.17000000000002
K01241	1717.5	5526.75	824.25
K01243	1854.97	5239.08	1434.33
K01246	2744.5	6143.58	1619.0699999999997
K01247	3867.83	8397.67	2515.08
K01250	21.0	5.33	83.33
K01251	5090.34	9876.25	3176.5699999999997
K01252	102.0	6.33	43.33
K01253	32.0	0.0	0.0
K01255	4427.83	6242.58	2927.5699999999997
K01256	3898.0	7317.08	2706.5699999999997
K01258	1396.31	3979.5	772.5
K01259	3047.5	4130.33	1387.32
K01261	0.0	0.0	11.0
K01262	5874.33	11868.25	3357.74
K01265	6643.32	14252.5	3934.3999999999996
K01266	269.5	292.5	168.0
K01267	646.0	124.5	249.48999999999998
K01269	37.989999999999995	0.0	0.0
K01270	316.5	751.3299999999999	493.99
K01271	516.99	1552.33	163.32999999999998
K01273	1482.18	3546.84	604.84
K01277	88.5	191.5	85.0
K01278	1724.3400000000001	4873.17	1251.67
K01281	51.0	0.0	11.0
K01283	33.34	14.17	108.67
K01284	591.0	1170.0	945.0
K01286	552.99	1014.5	107.5
K01295	1004.5	1791.91	447.15999999999997
K01297	3348.4799999999996	7512.75	2281.75
K01299	938.8299999999999	2501.0	383.0
K01301	68.0	11.0	0.0
K01302	51.0	0.0	0.0
K01303	90.5	0.0	2.0
K01304	255.0	359.0	109.75
K01305	37.989999999999995	5.33	2.33
K01308	0.0	892.0	2.0
K01322	1350.3400000000001	2648.17	977.6700000000001
K01338	6129.32	10626.25	3098.9799999999996
K01342	0.0	75.0	0.0
K01354	556.5	870.16	667.66
K01356	3683.83	6433.75	2369.74
K01358	7342.67	13349.17	4313.91
K01361	37.989999999999995	0.0	0.0
K01372	175.5	471.5	315.0
K01387	0.0	13.0	0.0
K01389	97.5	68.0	112.5
K01392	38.0	11.5	4.0
K01399	87.0	0.0	59.0
K01406	0.0	12.0	14.0
K01408	15.0	3.0	3.0
K01409	5162.33	10695.25	3165.24
K01414	2985.5	4628.58	1945.57
K01415	68.0	106.0	224.0
K01419	2048.33	4025.25	774.24
K01420	3897.99	9866.58	2972.23
K01421	199.49	1046.0	137.5
K01424	3510.99	7779.41	2738.24
K01425	542.49	1131.33	296.83
K01426	3611.5	8420.58	2900.33
K01428	1340.5	3404.25	839.24
