function	S14.131.H2O	S14.130.H2O	S14.129.H2O
K00390	13454.57	4359.49	7211.67
K00392	4822.66	1627.1599999999999	1626.17
K00394	33.0	0.0	0.0
K00395	33.0	0.0	0.0
K00404	7177.34	1956.33	5021.5
K00405	5942.34	1614.33	4270.5
K00406	11199.09	2594.33	8285.0
K00407	4907.34	1414.33	2781.5
K00410	13.0	20.5	45.0
K00411	6400.17	1677.33	3842.5
K00412	6156.17	1767.33	3880.5
K00413	5922.17	1595.83	3763.5
K00425	8290.46	2049.16	2643.17
K00426	8290.46	2049.16	2643.17
K00427	141.75	0.0	103.75
K00428	13912.07	4927.15	6654.84
K00432	15470.49	4931.82	8126.92
K00433	1474.25	57.0	435.25
K00435	30.0	0.0	0.0
K00436	552.26	95.83	238.0
K00441	888.6700000000001	76.5	434.5
K00446	473.0	18.0	168.0
K00448	386.57	0.0	62.0
K00449	1624.31	1002.66	1318.67
K00450	4020.25	913.0	1892.0
K00451	6001.33	1238.5	2428.0
K00452	3699.0	272.5	934.0
K00453	7277.25	1730.5	3638.0
K00455	1022.0	229.0	480.0
K00457	11524.81	2286.66	4600.42
K00459	15509.42	3128.83	5855.0
K00463	2.0	20.5	95.0
K00464	630.0	52.5	340.5
K00466	172.0	13.0	0.0
K00467	416.0	109.0	47.0
K00469	305.0	60.0	1091.0
K00472	2022.25	359.5	1086.5
K00476	3.33	0.0	0.0
K00477	10.0	18.0	20.0
K00479	641.0	46.0	108.5
K00480	3302.5	551.0	1433.5
K00481	3392.8199999999997	1185.5	2116.5
K00483	71.57	0.0	8.0
K00484	20.91	3.33	0.0
K00486	4033.83	445.0	1160.5
K00491	329.0	276.0	0.0
K00493	53.67	13.0	0.0
K00496	1411.83	238.5	958.5
K00499	2542.58	451.5	1085.25
K00500	5736.08	917.0	1905.5
K00507	11012.48	4484.32	7211.84
K00508	6248.57	1439.5	2733.0
K00510	924.6700000000001	75.0	584.0
K00511	97.5	43.0	0.0
K00514	278.67	21.5	243.5
K00517	7904.17	1815.5	1566.0
K00518	838.0	1146.0	539.5
K00520	317.0	98.0	200.5
K00523	5423.51	1935.1599999999999	3857.5
K00524	38.67	21.5	243.5
K00525	18653.64	5757.82	12501.17
K00526	12906.55	2789.49	6089.67
K00527	428.07	40.0	934.75
K00528	8185.74	3000.8199999999997	6245.17
K00529	3771.0699999999997	403.5	1168.25
K00534	969.34	131.82999999999998	428.0
K00537	14343.310000000001	2402.83	4874.5
K00543	14.0	0.0	0.0
K00545	494.0	109.0	47.0
K00547	307.57	50.0	107.0
K00548	22662.07	6791.49	14656.17
K00549	6948.46	1464.5	3165.0
K00554	15100.15	4473.49	10176.67
K00555	35.0	20.5	243.5
K00556	4640.57	1013.5	4229.0
K00557	63.66	14.33	0.0
K00558	11767.07	2824.49	4498.17
K00559	42.0	12.0	0.0
K00560	12755.16	3530.33	6500.5
K00563	379.40999999999997	4.33	28.0
K00564	504.64	13.0	189.0
K00566	15427.15	4744.49	10157.67
K00567	15869.73	4835.99	9982.42
K00568	7622.99	2191.83	4432.0
K00569	803.4200000000001	161.32999999999998	344.0
K00570	423.83	123.0	174.0
K00571	2795.6400000000003	1666.48	3626.01
K00573	16878.07	5002.32	11826.17
K00574	15902.310000000001	5222.33	7247.75
K00575	8174.73	2918.4799999999996	6384.09
K00588	462.0	22.0	116.0
K00590	65.67	1.0	0.0
K00594	177.0	18.0	781.0
K00595	2814.1800000000003	405.33	992.0
K00596	11.0	0.0	0.0
K00598	1058.5	150.0	282.25
K00600	15558.65	4785.99	9969.67
K00601	2.0	0.0	95.0
K00602	15411.15	4728.49	10101.67
K00603	368.0	29.0	56.0
K00604	16761.15	4976.49	11583.67
K00605	14915.9	4636.49	9671.67
K00606	15621.15	4968.99	9868.17
K00609	15248.15	4724.49	10100.67
K00610	161.32	21.0	42.0
K00611	5387.8099999999995	2222.66	4551.67
K00612	1586.75	536.5	1482.0
K00613	42.0	20.5	21.0
K00615	24291.309999999998	6711.32	14967.67
K00616	15045.06	4339.99	9678.67
K00619	1475.3400000000001	612.3299999999999	824.5
K00620	9900.25	3564.49	5358.17
K00622	105.0	0.0	9.0
K00625	2995.26	913.66	1882.75
K00626	41305.17	12246.65	18295.67
K00627	18217.72	5209.15	8430.84
K00630	0.0	21.0	0.0
K00631	824.5699999999999	180.5	888.0
K00632	15592.48	4487.15	7129.42
K00633	3.67	1.0	0.0
K00634	590.25	58.5	309.0
K00635	1551.0	267.0	168.0
K00638	28.83	0.0	0.0
K00639	12010.89	3276.16	7260.67
K00640	18557.4	4708.32	8373.92
K00641	11736.09	3554.83	9600.75
K00643	483.0	65.5	169.0
K00645	15869.49	4862.82	10125.17
K00647	5247.48	1109.6599999999999	2500.5
K00648	27912.79	8823.98	13964.09
K00651	819.8199999999999	226.5	600.0
K00652	12424.4	4002.99	7664.92
K00655	25157.239999999998	6980.32	15460.67
K00656	473.82	33.0	97.0
K00657	3886.0699999999997	324.0	236.75
K00658	19363.73	5554.99	11488.67
K00661	3925.31	168.66	399.67
K00662	182.0	50.5	65.0
K00663	326.0	40.0	43.0
K00666	24497.43	7505.66	10719.0
K00672	1070.49	894.16	558.6700000000001
K00673	194.9	16.0	55.0
K00674	12359.49	3224.33	6596.5
K00675	317.89	29.66	44.67
K00677	15130.73	4442.49	10289.17
K00680	4618.83	1046.99	243.17000000000002
K00681	18385.12	5675.32	15028.09
K00684	12782.9	3048.49	7708.67
K00685	6116.34	1606.33	3430.5
K00688	7915.549999999999	3385.16	7115.67
K00690	92.0	13.0	101.0
K00691	3484.5	240.0	13.0
K00693	150.5	1.0	107.0
K00694	1265.07	270.0	1283.5
K00695	199.67000000000002	1.0	0.0
K00696	358.0	696.5	276.5
K00697	1906.57	673.5	367.5
K00700	9957.97	3984.8199999999997	5477.84
K00703	12300.23	3630.16	7792.17
K00705	5678.9	1987.1599999999999	3152.17
K00712	329.0	276.0	0.0
K00720	128.0	53.0	158.0
K00721	16165.22	6013.139999999999	8597.18
K00729	23.0	4.0	0.0
K00737	121.0	0.0	50.0
K00748	13952.9	3852.99	9725.67
K00752	117.0	35.0	2.5
K00754	2909.75	271.0	471.0
K00756	780.24	769.66	2729.67
K00757	4829.9	980.0	1975.5
K00758	2776.4	933.0	1549.5
K00759	12439.23	3331.16	7168.67
K00760	10215.48	3259.99	6517.67
K00761	12862.4	3574.99	5429.17
K00762	15251.15	4724.49	10126.67
K00763	6667.07	2009.5	3329.0
K00764	15490.15	4729.49	10113.17
K00765	15230.15	4706.49	10038.67
K00766	15094.4	4680.49	10217.67
K00767	14989.15	4598.49	9908.67
K00768	5777.59	1746.33	2597.0
K00769	185.07	32.5	119.0
K00772	3558.76	525.3299999999999	1223.0
K00773	14877.48	4467.49	10111.67
K00782	2633.92	1575.82	2089.67
K00783	12075.99	3084.83	6468.5
K00784	6928.91	2058.66	5026.67
K00786	272.84000000000003	174.82999999999998	988.0
K00788	11933.07	4063.99	8882.17
K00789	15190.32	4496.49	10101.67
K00790	14910.74	3767.83	10052.0
K00791	15706.65	4771.49	10250.67
K00793	15055.65	4703.49	9989.67
K00794	15718.4	4601.99	10448.17
K00795	6482.74	1919.33	3901.5
K00796	17340.15	4991.49	10518.17
K00797	6747.33	2055.65	3414.92
K00798	13555.33	4354.49	9490.67
K00799	34674.87	7614.16	18717.0
K00800	15751.15	4481.49	10190.67
K00801	1585.17	291.0	779.0
K00803	648.0	110.0	49.5
K00805	2200.84	784.3299999999999	1071.5
K00806	14651.4	4376.49	10175.67
K00808	82.33	32.5	45.0
K00809	6043.16	2241.66	5106.67
K00812	14979.220000000001	4677.98	8897.26
K00813	324.07	701.0	39.0
K00816	23.0	4.0	0.0
K00817	23810.89	6736.32	14976.92
K00818	12127.34	3417.33	8375.75
K00819	5674.25	1169.5	4446.0
K00820	15650.15	4763.49	10166.67
K00821	3770.66	1273.83	2401.0
K00822	4949.25	1435.5	3360.5
K00823	1416.56	648.66	235.17
K00824	3379.42	1110.83	1536.0
K00826	24170.39	7720.65	15328.34
K00827	329.0	276.0	0.0
K00830	2454.16	1301.6599999999999	1857.17
K00831	13060.08	3940.66	8826.5
K00832	4372.73	1402.83	3081.5
K00833	11379.23	3669.99	5266.92
K00835	1359.74	57.0	264.0
K00836	247.57	1.0	37.5
K00839	1.57	0.0	0.0
K00840	1.57	0.0	0.0
K00844	52.0	0.0	0.0
K00845	13846.13	5900.48	12319.76
K00847	12358.64	3626.49	7547.67
K00848	800.99	724.66	258.67
K00849	5477.49	1476.0	5376.5
K00850	13552.14	4298.15	11257.59
K00851	5361.49	1256.0	2251.5
K00852	6089.23	2077.16	2604.92
K00853	2095.0699999999997	1289.5	1162.5
K00854	8259.63	3044.16	4723.42
K00855	2530.5	539.3299999999999	1243.5
K00856	4953.34	1777.83	3404.0
K00857	6232.15	1551.0	5077.5
K00858	15465.82	4794.99	10380.17
K00859	15031.15	4528.99	9668.17
K00860	3381.98	1547.6599999999999	1943.42
K00863	191.0	1.0	17.5
K00864	8500.65	3349.99	5361.67
K00865	3223.3199999999997	1104.5	1967.0
K00867	1356.07	633.5	376.5
K00868	611.89	29.5	23.75
K00869	4066.83	396.0	343.5
K00872	7982.49	1979.0	5472.5
K00873	16103.14	4703.49	11111.17
K00874	5655.639999999999	2178.5	3975.25
K00875	19.0	12.0	6.0
K00876	5084.73	593.0	3793.5
K00878	451.82	50.0	122.0
K00880	82.57	0.0	8.0
K00882	1358.32	661.0	296.5
K00883	2227.75	330.0	813.75
K00884	212.74	13.0	6.0
K00886	1835.67	987.5	1354.0
K00887	146.5	57.5	59.0
K00891	14880.720000000001	4709.99	9994.67
K00892	24.07	0.0	21.0
K00895	353.0	246.0	298.0
K00897	508.0	46.0	40.5
K00899	2038.57	60.0	13.0
K00901	12149.16	3429.3199999999997	6076.17
K00906	2879.91	662.8299999999999	1969.5
K00912	13103.23	4042.49	9282.17
K00917	120.25	74.0	47.0
K00919	10992.32	4321.99	9526.17
K00924	10855.52	6769.45	3247.19
K00925	7937.24	2476.8199999999997	5412.42
K00926	300.75	25.0	95.0
K00927	15316.15	4736.49	10127.67
K00928	15257.32	4862.49	11106.67
K00929	155.5	21.0	42.0
K00930	14505.32	4629.99	9967.67
K00931	12651.65	3825.99	7097.67
K00936	16175.999999999998	4418.96	9964.42
K00937	15091.4	4652.99	10473.17
K00939	16008.81	5213.15	10543.84
K00940	15084.15	4462.49	10016.67
K00941	12802.83	3738.33	5848.0
K00942	15462.15	4749.49	10101.67
K00943	10791.65	3810.49	8587.17
K00945	11807.64	3602.16	7974.67
K00946	14361.9	4676.49	9932.67
K00947	0.0	0.0	90.0
K00948	17012.98	5161.99	10969.17
K00949	3944.08	291.0	177.0
K00950	11661.9	3876.49	10021.67
K00951	18482.25	4969.16	12526.0
K00954	15071.15	4452.49	10127.67
K00955	2568.74	1083.6599999999999	387.17
K00956	9652.41	2398.83	5290.0
K00957	13739.65	4551.99	6501.17
K00958	1213.67	220.5	952.5
K00962	15100.15	4473.49	10127.67
K00963	8510.47	2464.99	4888.67
K00965	4635.3099999999995	1454.1599999999999	965.67
K00966	3658.26	1211.83	1337.0
K00969	13853.57	4421.99	9665.17
K00970	9855.73	3511.99	5475.17
K00971	9070.73	2630.66	6506.17
K00972	674.99	951.66	370.67
K00973	19336.05	5541.99	12387.17
K00974	10764.83	2250.83	4494.0
K00975	9129.97	3813.8199999999997	6087.84
K00978	2779.75	789.99	2452.92
K00979	12804.23	3749.49	9117.17
K00980	289.0	5.0	0.0
K00981	17385.9	5665.49	10929.42
K00982	7290.73	2471.99	4019.67
K00983	4212.0	620.0	937.0
K00984	11.0	0.0	0.0
K00986	1391.5	52.5	2.5
K00988	268.92	21.5	243.5
K00989	10280.9	3431.49	5692.92
K00990	8347.74	3242.33	5100.0
K00991	10117.32	3977.49	8862.67
K00992	6120.17	1643.33	3779.5
K00995	13500.9	4861.49	12278.67
K00996	134.57	26.0	65.0
K00997	9196.65	3098.99	7143.67
K00998	13.07	0.0	0.0
K00999	75.0	0.0	9.0
K01000	14713.16	3767.83	10055.0
K01002	180.07	28.5	108.25
K01004	325.33	49.5	85.0
K01006	4200.24	2073.66	3825.17
K01007	8547.75	2530.83	5521.5
K01008	6389.9	2081.49	4584.92
K01011	11829.06	2168.6499999999996	4243.59
K01012	13842.9	4422.49	6274.67
K01026	543.59	165.82999999999998	116.0
K01027	73.34	39.33	1562.0
K01028	9701.0	2287.0	4758.0
K01029	9711.0	2287.0	4758.0
K01031	3396.8199999999997	1095.5	2022.5
K01032	3474.8199999999997	1095.5	2022.5
K01034	47.25	0.0	45.0
K01035	47.25	0.0	45.0
K01039	257.0	77.0	14.0
K01040	85.0	2.0	5.0
K01042	1662.38	840.16	476.91999999999996
K01046	2131.84	327.33	815.5
K01048	492.07	63.5	181.0
K01051	1285.5	141.0	742.0
K01053	3855.4799999999996	2166.3199999999997	3698.84
K01055	3478.0699999999997	1365.5	2392.25
K01056	15410.15	4749.49	10127.67
K01057	4143.59	1340.33	3348.5
K01058	4653.82	382.5	1219.5
K01060	140.0	0.0	0.0
K01061	19131.07	5900.99	11770.92
K01066	9246.57	3172.5	5339.5
K01067	631.0	501.0	298.0
K01069	7571.66	2482.83	4467.5
K01070	3471.24	725.0	1742.0
K01071	50.0	0.0	0.0
K01073	214.0	75.0	5.0
K01075	3327.09	1235.33	1221.0
K01077	4512.9	2377.99	6870.67
K01078	191.32999999999998	1.0	2.5
K01079	8843.41	2089.33	4372.0
K01081	9490.08	2166.0	3765.25
K01082	4515.73	847.66	1569.67
K01083	496.17	192.5	203.5
K01085	17.57	0.0	0.0
K01086	1064.0	336.0	682.0
K01087	1734.0	670.5	365.5
K01089	4910.9	971.0	1935.5
K01090	8732.5	3528.1499999999996	4533.34
K01091	22349.0	6889.15	14238.67
K01092	14917.64	5384.49	11313.42
K01095	6274.74	2107.83	6552.5
K01096	13.07	0.0	0.0
K01101	408.0	15.0	36.0
K01104	17091.25	5333.99	9764.67
K01113	9144.4	3141.3199999999997	4430.59
K01114	725.3199999999999	515.5	558.0
K01115	155.0	14.0	14.0
K01118	4096.73	1028.83	2165.5
K01119	535.64	47.0	279.75
K01120	152.57999999999998	48.0	105.0
K01126	17212.21	6005.15	10498.34
K01129	13271.98	4077.99	6376.67
K01130	11032.71	4978.639999999999	6675.68
K01133	1202.0	712.0	268.0
K01134	701.49	1434.1599999999999	108.17
K01136	1629.0	708.0	288.0
K01137	539.0	25.0	253.0
K01138	3005.0699999999997	2150.6499999999996	1302.3400000000001
K01139	725.49	200.82999999999998	600.5
K01141	1796.82	324.5	861.5
K01142	20779.83	5571.16	13623.0
K01144	1215.8400000000001	345.33	1825.5
K01146	13.07	0.0	0.0
K01147	6692.58	1549.33	3998.0
K01150	241.07	12.0	4.0
K01151	2020.31	1416.6599999999999	890.1700000000001
K01153	18131.33	4307.49	10640.42
K01154	15654.75	3422.8199999999997	8821.42
K01155	474.25	38.5	116.75
K01156	967.75	59.5	335.75
K01159	15548.9	4749.49	10128.67
K01163	104.25	0.0	0.0
K01166	534.0	105.5	169.0
K01167	2746.09	789.8299999999999	1361.5
K01173	4590.82	519.0	768.0
K01174	1142.67	138.0	928.0
K01175	13.07	0.0	0.0
K01176	3941.8	483.5	1405.0
K01178	52.33	41.0	45.0
K01179	7362.5599999999995	3320.66	7758.42
K01181	2295.5	687.0	2231.0
K01182	118.82	7.0	105.0
K01183	782.0699999999999	335.5	1321.5
K01185	190.39	335.5	183.5
K01186	2812.99	1374.6599999999999	2229.67
K01187	8428.39	1545.0	6418.0
K01188	59.5	52.5	2.5
K01190	5739.07	1254.0	2762.0
K01191	1380.1599999999999	830.66	734.6700000000001
K01192	822.5	153.0	378.5
K01193	186.64	33.5	344.5
K01194	786.0799999999999	544.5	588.0
K01195	181.5	66.5	212.5
K01198	489.5	168.5	478.5
K01200	326.25	264.5	202.5
K01201	2296.0	544.5	1727.5
K01205	57.0	14.0	210.0
K01206	4859.99	2841.66	5317.67
K01207	11385.99	3238.33	7920.75
K01208	3.67	1.0	0.0
K01209	1903.0	785.0	1064.0
K01210	30.5	0.0	0.0
K01212	108.0	0.0	0.0
K01214	0.0	21.0	0.0
K01218	345.0	27.0	105.0
K01220	79.0	21.0	0.0
K01222	15.89	20.5	0.0
K01223	74.1	1.0	0.0
K01224	605.5	69.5	62.5
K01226	13.07	0.0	0.0
K01232	2.8200000000000003	0.0	0.0
K01235	765.5	354.0	1294.0
K01236	1251.9899999999998	146.66	215.17000000000002
K01239	1375.56	771.66	170.17000000000002
K01241	4725.82	1553.0	2926.5
K01243	5636.82	1964.5	3477.25
K01246	10532.24	2028.33	4369.5
K01247	8256.5	3261.49	4913.42
K01250	2158.5	54.0	9.0
K01251	15055.23	4451.49	10127.67
K01252	97.07	0.0	190.0
K01255	12886.23	3613.99	9135.67
K01256	12337.24	3033.83	6417.0
K01258	5173.879999999999	1623.6599999999999	1101.17
K01259	9509.83	2030.83	3913.5
K01262	16164.32	5322.49	12565.17
K01265	19541.489999999998	5631.32	12273.92
K01266	527.0699999999999	32.0	1095.5
K01267	1358.09	275.33	99.5
K01270	3975.91	378.83	2447.0
K01271	793.3199999999999	257.0	340.0
K01273	3083.2299999999996	1489.82	5724.84
K01277	403.0	115.5	196.0
K01278	7251.99	1649.6599999999999	5939.67
K01281	50.0	18.0	876.0
K01283	240.98999999999998	31.66	75.67
K01284	8247.07	783.5	2389.0
K01286	1292.4099999999999	256.5	985.5
K01295	3071.83	779.5	2929.25
K01297	10039.34	2548.0	7765.5
K01299	2062.39	1175.1599999999999	1484.17
K01301	79.0	39.0	876.0
K01302	2.0	0.0	95.0
K01303	29.0	36.5	866.0
K01304	1004.99	158.0	544.75
K01305	11.5	0.0	0.0
K01308	1.25	0.0	0.0
K01322	6818.73	1729.6599999999999	1917.67
K01338	16474.989999999998	5132.82	10398.92
K01342	11.0	0.0	0.0
K01354	5409.07	588.5	1371.0
K01356	9734.32	3416.49	7553.17
K01358	20506.15	6763.65	13313.59
K01372	3450.0	342.5	241.0
K01389	115.0	1.0	11.5
K01392	0.0	81.0	26.0
K01399	141.99	12.0	25.0
K01406	51.57	0.0	6.0
K01407	1.57	0.0	0.0
K01408	0.0	21.0	0.0
K01409	15296.15	4474.49	10127.67
K01414	7235.41	1882.33	4421.0
K01415	4234.5	126.0	161.0
K01419	5131.23	1745.9899999999998	5365.17
K01420	13594.25	3831.16	9756.5
K01421	792.25	46.0	49.5
K01424	12593.060000000001	2679.0	7662.0
K01425	1497.5700000000002	162.5	1108.5
K01426	15159.9	3158.0	5573.75
