function	S28.162.H2O	S28.163.H2O	S28.164.H2O
K00324	11827.33	7903.5	8593.51
K00325	7379.33	4809.08	5093.76
K00330	15493.83	7138.24	5582.76
K00331	15492.83	7026.91	5564.76
K00332	15018.0	6595.75	5255.75
K00333	15018.0	6595.75	5255.75
K00334	14507.33	6681.91	5476.76
K00335	14652.33	6762.91	5526.76
K00336	14795.33	6658.91	5483.76
K00337	15544.83	7171.24	5582.76
K00338	15157.33	7088.24	5529.76
K00339	15543.83	7059.91	5564.76
K00340	15541.83	7055.24	5575.76
K00341	15572.83	7116.24	5573.76
K00342	15536.82	8930.06	7292.79
K00343	15494.83	7152.24	5582.76
K00344	16605.33	8000.33	10588.01
K00346	360.65999999999997	815.8199999999999	779.02
K00347	360.65999999999997	815.8199999999999	779.02
K00348	360.65999999999997	815.8199999999999	779.02
K00349	355.33	808.16	557.01
K00350	360.65999999999997	815.8199999999999	779.02
K00351	360.65999999999997	589.8199999999999	755.02
K00354	0.0	74.0	472.0
K00355	55.0	12.0	29.0
K00356	5429.5	3144.67	4110.5
K00362	5417.16	4168.57	2669.27
K00363	5687.83	4804.24	2417.76
K00364	3121.0	672.75	1083.25
K00365	81.0	17.0	0.0
K00366	94.0	135.0	120.0
K00367	682.0	487.0	187.0
K00368	280.0	135.5	121.5
K00370	1124.0	1430.75	3190.25
K00371	1124.0	1468.75	3424.25
K00372	4293.83	2851.91	1736.76
K00373	1126.0	1591.75	3506.25
K00374	1124.0	1463.75	3386.25
K00375	2523.0	3149.67	1909.0
K00376	1062.0	1169.42	292.25
K00380	6589.83	2565.41	1052.76
K00381	11660.83	5497.08	5036.76
K00382	25043.16	12115.82	10907.52
K00383	1133.33	583.16	1413.01
K00384	23787.83	11724.33	10655.01
K00387	1.0	51.0	5.0
K00389	528.0	949.8299999999999	391.5
K00390	13614.33	6640.91	5361.76
K00392	1222.0	870.3299999999999	512.0
K00404	11113.5	4460.42	4718.25
K00405	6392.5	3741.42	4638.25
K00406	11456.33	4512.08	5145.26
K00407	5857.5	2629.42	4252.25
K00410	12.0	82.5	1.5
K00411	6182.83	3970.58	4877.76
K00412	6121.83	4607.58	4869.76
K00413	6072.83	3857.08	4868.26
K00423	61.0	0.0	0.0
K00425	4715.83	3890.24	4876.26
K00426	4715.83	3890.24	4876.26
K00427	57.0	21.25	12.25
K00428	11602.65	7569.38	4334.299999999999
K00432	13015.0	7304.17	6138.5
K00433	182.0	423.25	172.75
K00436	39.33	874.3299999999999	471.01
K00441	84.0	257.0	122.0
K00446	43.0	130.0	95.0
K00448	28.0	244.0	120.0
K00449	173.0	734.3299999999999	715.0
K00450	3565.0	654.0	1030.5
K00451	3599.83	1620.1599999999999	904.51
K00452	1199.0	115.5	265.5
K00453	6519.83	1788.9099999999999	1677.76
K00455	2153.0	345.0	380.0
K00457	9354.83	2440.99	2820.51
K00459	11608.0	4897.67	6719.5
K00463	0.0	82.5	1.5
K00464	82.0	15.0	120.0
K00466	0.0	28.0	19.0
K00467	14.0	269.0	120.0
K00469	259.0	236.0	0.0
K00472	1429.0	593.25	924.25
K00476	0.0	0.0	5.0
K00477	0.0	0.0	20.0
K00479	60.0	101.0	5.0
K00480	4836.0	749.25	1187.75
K00481	3111.0	653.75	1005.25
K00483	48.0	75.0	6.5
K00484	0.0	9.67	0.0
K00486	1188.0	210.0	293.0
K00493	44.0	2.0	0.0
K00496	235.0	590.5	272.5
K00499	2827.0	597.75	1111.25
K00500	2412.5	611.75	1040.75
K00505	0.0	0.0	17.5
K00507	13564.0	6212.41	5064.25
K00508	3494.0	2167.5	737.5
K00510	119.0	15.0	135.0
K00511	5.33	387.15999999999997	364.01
K00514	36.0	2.0	68.0
K00517	2986.33	3487.66	2035.01
K00518	784.0	569.0	74.0
K00520	522.0	417.0	116.5
K00523	6510.5	4265.59	4678.75
K00525	18548.83	10934.33	9577.01
K00526	12424.0	5723.75	5280.25
K00527	176.0	28.25	78.75
K00528	7459.5	5654.92	5062.25
K00529	1818.0	1468.5	1211.5
K00534	500.0	433.66999999999996	347.5
K00537	11843.16	3909.74	2827.77
K00545	11.0	258.0	120.0
K00547	502.0	15.0	0.0
K00548	22211.33	9238.16	9792.51
K00549	5583.83	4133.91	2097.26
K00554	15344.33	7201.91	5759.76
K00556	2209.0	940.0	289.0
K00557	0.0	369.67	67.0
K00558	10682.0	3423.75	2067.25
K00560	12222.33	6164.58	5511.76
K00563	42.33	64.33	508.01
K00564	183.32999999999998	70.66	361.01
K00566	15293.33	7002.91	5759.76
K00567	15447.33	7677.16	6016.51
K00568	7128.16	4683.24	5870.27
K00569	285.83	675.3299999999999	594.01
K00570	176.0	556.5	86.0
K00571	1584.33	1007.65	578.51
K00573	13909.49	8506.15	7869.530000000001
K00574	11044.0	8503.92	6893.25
K00575	7840.16	5724.82	2869.02
K00588	81.0	113.0	25.0
K00594	109.0	11.0	0.0
K00595	718.3299999999999	1093.08	1108.76
K00598	548.0	520.5	195.5
K00600	15392.66	7084.07	5996.27
K00602	15344.33	7024.91	5723.76
K00603	302.0	166.0	3.0
K00604	18056.33	8658.91	11410.76
K00605	14123.83	5659.41	2890.76
K00606	15320.66	7032.57	5943.77
K00609	15384.33	7024.91	5754.76
K00610	56.0	20.0	60.0
K00611	6365.0	2213.83	500.5
K00612	806.5	1568.5	372.5
K00613	0.0	93.5	1.5
K00615	24033.66	10392.24	8514.27
K00616	15415.33	6374.41	5850.26
K00619	1100.0	575.6700000000001	178.0
K00620	12298.83	5809.91	5188.76
K00622	2.0	169.0	120.0
K00625	6049.0	1599.3400000000001	695.5
K00626	31935.5	16029.34	13120.5
K00627	19369.33	8801.24	8725.76
K00630	0.0	0.0	26.0
K00631	129.0	352.5	237.5
K00632	8100.83	5906.0	3437.01
K00634	150.0	125.5	137.5
K00635	26.0	814.0	260.0
K00638	0.0	0.0	5.0
K00639	8475.33	2993.49	1287.51
K00640	16159.49	8563.9	7385.280000000001
K00641	12493.0	5740.67	5093.5
K00643	482.0	84.5	1.5
K00645	15305.33	7278.08	5924.76
K00647	2440.16	3486.91	2413.27
K00648	23030.33	9737.91	6805.76
K00651	163.32999999999998	672.66	379.51
K00652	11279.33	5868.41	4697.76
K00655	24975.66	12257.99	10738.02
K00656	46.0	13.0	63.0
K00657	901.0	150.5	157.0
K00658	17889.33	7293.41	5908.76
K00661	3091.0	412.33	98.0
K00662	143.0	25.5	32.5
K00663	83.0	75.0	39.0
K00666	24012.0	10782.09	8792.75
K00672	621.8299999999999	1701.4899999999998	622.51
K00673	270.0	47.0	31.0
K00674	10188.33	5799.58	5477.76
K00675	25.33	167.99	269.51
K00677	18723.66	7222.07	6018.77
K00680	741.0	719.5	284.0
K00681	15753.33	6715.57	10029.76
K00684	11777.33	5541.41	5344.26
K00685	6887.33	3913.58	5003.76
K00688	8856.99	4944.8099999999995	2657.5299999999997
K00690	209.0	0.0	8.0
K00691	686.0	74.0	92.0
K00692	61.0	0.0	0.0
K00693	376.0	38.0	115.0
K00694	1991.0	316.5	350.5
K00696	12.33	302.65999999999997	508.01
K00697	299.0	866.5	267.0
K00700	8653.66	4931.48	2236.02
K00703	9661.33	5276.99	1831.0100000000002
K00705	6396.83	3437.49	1371.01
K00720	127.0	167.0	3.0
K00721	11051.33	5754.48	2485.01
K00737	583.0	654.0	2743.0
K00748	14072.33	6058.91	5720.76
K00752	53.0	59.0	15.0
K00754	3541.0	281.5	284.5
K00756	302.0	394.33000000000004	40.0
K00757	2540.5	973.0	433.0
K00758	3308.33	1037.1599999999999	796.01
K00759	11465.83	4884.74	5102.26
K00760	9878.33	5279.66	1718.01
K00761	8940.5	3908.75	2208.25
K00762	15362.33	7024.91	5733.76
K00763	5078.33	3176.16	1954.01
K00764	15347.33	7207.91	5848.76
K00765	15288.33	6993.91	5663.76
K00766	15145.33	6968.41	5641.26
K00767	13493.33	6922.91	5628.76
K00768	4644.83	3360.08	2119.76
K00769	163.0	84.5	1.5
K00772	4780.83	3229.83	965.51
K00773	15209.33	7192.91	5866.76
K00782	1934.5	2121.67	536.5
K00783	11851.33	5684.58	5273.76
K00784	2730.5	1985.83	756.5
K00786	69.0	530.6700000000001	108.5
K00788	13623.33	6819.91	5524.26
K00789	15373.33	7414.41	5839.76
K00790	15355.33	6733.58	5756.26
K00791	15776.33	7082.91	5934.76
K00793	15101.33	6947.91	5680.76
K00794	15823.33	7236.16	6393.01
K00795	6121.83	3950.58	4869.76
K00796	18764.33	8184.91	5925.76
K00797	3691.16	4477.41	2825.77
K00798	12926.0	6583.25	5071.75
K00799	31632.82	13388.98	17769.54
K00800	15344.33	7144.91	5749.76
K00801	5482.33	1596.1599999999999	3348.01
K00803	12.0	459.0	131.5
K00805	1647.5	2146.17	496.0
K00806	15362.33	6792.91	5641.76
K00808	12.0	108.5	6.5
K00809	4301.5	1693.33	535.0
K00812	12313.83	5631.4	2143.76
K00813	0.0	226.0	50.0
K00817	21885.16	11802.99	11385.02
K00818	11969.33	5721.58	2761.26
K00819	2565.83	2308.66	947.51
K00820	13378.33	7254.91	5818.76
K00821	7462.0	2434.17	3024.5
K00822	4648.0	1006.75	1180.25
K00823	354.0	274.33	554.5
K00824	1619.33	2468.83	1576.51
K00826	21460.16	10331.4	7058.27
K00830	2287.33	1656.9899999999998	3434.01
K00831	10917.33	5994.25	5619.76
K00832	5264.0	2361.42	3990.75
K00833	10194.33	5674.41	4510.76
K00835	2905.0	286.0	138.0
K00836	13.66	235.32	569.02
K00839	48.0	0.0	0.0
K00841	0.0	0.0	10.0
K00845	15594.33	7944.9	2959.26
K00847	10420.33	5062.16	2584.51
K00848	341.0	569.33	160.0
K00849	5853.83	2018.6599999999999	812.01
K00850	13389.83	5638.49	2300.51
K00851	3342.33	2000.9099999999999	1414.76
K00852	5264.0	2454.58	1475.75
K00853	1197.0	1372.5	340.5
K00854	10776.5	3907.08	1716.25
K00855	2449.0	1275.17	758.5
K00856	4639.83	4102.58	4452.26
K00857	4478.5	1342.0	584.0
K00858	15426.33	6919.91	5879.76
K00859	12610.33	6920.91	5742.76
K00860	5469.66	1741.8999999999999	1287.77
K00863	40.0	209.0	131.5
K00864	8866.83	4047.41	2259.76
K00865	5922.0	1771.5	512.5
K00867	453.0	429.5	144.5
K00868	86.0	15.0	6.5
K00869	847.0	203.0	183.0
K00872	4151.5	2262.5	722.5
K00873	15561.66	7295.57	6292.77
K00874	9270.0	2466.25	1556.25
K00875	44.0	2.0	0.0
K00876	2337.5	327.0	379.0
K00878	67.0	54.5	6.0
K00880	59.0	0.0	29.0
K00882	1005.0	809.0	150.5
K00883	2447.0	468.25	887.75
K00884	44.0	2.0	0.0
K00886	1114.0	533.5	223.5
K00887	483.5	25.5	22.5
K00891	15332.33	6724.41	5719.26
K00892	0.0	11.0	0.0
K00895	1663.0	286.0	142.0
K00897	1.0	101.0	5.0
K00899	3.0	122.0	1.0
K00901	8500.33	5540.08	5371.26
K00906	1111.0	1437.42	1055.25
K00912	13908.33	6028.91	5449.76
K00917	302.0	443.0	1.0
K00919	14242.33	6749.41	5655.26
K00924	4926.83	4993.889999999999	2017.26
K00925	7488.83	3237.83	1473.51
K00926	56.0	20.0	60.0
K00927	15344.33	7001.91	5740.76
K00928	17143.83	7663.91	5796.76
K00929	56.0	20.0	60.0
K00930	14553.83	6895.41	5612.26
K00931	13505.83	6497.41	5509.26
K00936	10401.83	7747.94	6662.26
K00937	14965.33	6507.41	3000.26
K00938	0.0	0.0	10.0
K00939	15453.33	7444.24	5803.76
K00940	15344.33	7024.91	5775.76
K00941	15113.33	6597.33	6505.51
K00942	15310.33	7024.91	5769.76
K00943	12891.83	6211.91	5331.76
K00945	12023.33	5928.49	4434.51
K00946	14937.33	6884.91	5707.76
K00947	24.0	0.0	0.0
K00948	17644.989999999998	7842.23	6636.280000000001
K00949	1142.0	160.0	206.0
K00950	14754.66	7189.07	6292.77
K00951	16156.16	9751.66	10196.02
K00954	15344.33	7024.91	5733.76
K00955	727.3299999999999	1730.4899999999998	718.01
K00956	7958.0	4580.92	4619.25
K00957	13527.33	7047.41	5569.76
K00958	137.0	147.0	134.0
K00962	15344.33	7024.91	5749.76
K00963	10194.83	5256.41	4606.76
K00965	1232.0	1229.83	316.5
K00966	4178.5	1915.67	1010.0
K00969	15132.33	6780.66	5614.51
K00970	11118.83	5727.41	5255.26
K00971	9165.33	2985.49	1181.01
K00972	1656.0	516.33	96.0
K00973	16624.83	7818.41	6229.26
K00974	8615.16	5014.74	5704.77
K00975	4534.16	4267.48	1832.02
K00978	2938.0	1713.25	3605.25
K00979	13903.33	5964.91	5449.76
K00980	0.0	0.0	20.0
K00981	16002.33	7689.66	6485.51
K00982	6721.83	4558.91	5041.76
K00983	1111.0	558.0	335.0
K00986	12.33	74.16	265.51
K00989	12782.83	6025.91	5289.26
K00990	8576.83	5324.58	5098.76
K00991	13165.33	6651.41	5744.76
K00992	6121.83	3939.58	4869.76
K00995	17237.16	7861.57	5969.77
K00996	12.0	5.0	26.0
K00997	10854.5	5118.75	4571.75
K00998	0.0	0.0	21.0
K00999	2.0	158.0	120.0
K01000	15344.33	6733.58	5720.76
K01002	336.0	284.25	108.75
K01004	154.0	143.5	6.5
K01006	6667.33	2186.99	669.01
K01007	7413.83	5114.58	5410.76
K01008	6318.0	3692.0	4170.0
K01011	7572.33	4812.24	5375.26
K01012	12519.33	6375.91	5591.76
K01026	87.0	540.6700000000001	139.5
K01027	141.0	20.67	0.0
K01028	8017.5	2804.25	4328.75
K01029	8017.5	2804.25	4328.75
K01031	3460.0	692.25	1073.25
K01032	3460.0	692.25	1073.25
K01034	12.0	0.0	0.0
K01035	12.0	0.0	0.0
K01039	63.0	493.0	12.0
K01040	63.0	177.0	10.0
K01042	141.0	567.3299999999999	183.5
K01046	3338.33	623.3299999999999	447.01
K01048	936.0	99.5	1.5
K01051	3000.0	310.0	95.0
K01053	6766.5	2594.16	3429.5
K01055	2466.0	1126.0	3074.5
K01056	15344.33	7024.91	5759.76
K01057	2753.16	3576.49	1420.52
K01058	1152.0	654.75	1066.25
K01060	44.0	61.0	64.0
K01061	18688.0	8842.0	10420.0
K01066	4740.0	2892.25	1626.75
K01067	1656.0	225.0	37.5
K01069	6847.83	4428.58	5046.76
K01070	2293.0	813.75	1291.25
K01071	0.0	0.0	10.0
K01073	292.5	385.5	143.0
K01075	3252.0	1206.17	1056.5
K01077	7901.33	3266.16	3777.01
K01078	1.0	51.0	75.0
K01079	7443.83	4479.08	4773.76
K01081	7299.83	2929.91	5094.26
K01082	1399.5	2050.83	1083.5
K01083	517.0	32.5	219.5
K01086	2142.0	405.5	389.0
K01087	274.0	856.5	267.0
K01089	2487.5	1003.0	461.0
K01090	8418.5	5285.08	2157.25
K01091	27035.489999999998	12291.57	12309.28
K01092	16181.66	9101.82	6764.02
K01095	8280.83	4251.08	4925.26
K01101	14.33	76.66	296.01
K01104	18675.83	6492.66	3624.51
K01113	7004.83	2427.8199999999997	1989.01
K01114	578.0	673.0	124.5
K01115	48.0	262.0	130.0
K01118	4015.0	2152.42	1445.25
K01119	219.0	57.25	79.25
K01120	184.0	17.0	51.0
K01126	10879.66	6690.15	3960.02
K01129	13114.5	5452.75	2163.75
K01130	9245.66	5409.639999999999	1844.52
K01133	2937.0	504.0	73.0
K01134	0.0	522.83	80.5
K01136	2823.0	622.0	44.0
K01137	5.0	184.0	0.0
K01138	2892.0	1334.33	128.5
K01139	115.33	1106.83	554.01
K01141	740.33	782.91	1365.26
K01142	21854.83	11394.5	10352.51
K01144	1404.5	1161.67	466.5
K01147	6181.5	3593.92	5116.25
K01150	0.0	78.0	46.0
K01151	1151.0	1286.33	302.0
K01153	14836.32	6095.639999999999	4409.04
K01154	10077.32	4499.3099999999995	3823.54
K01155	661.5	125.75	39.25
K01156	1193.0	711.25	2838.25
K01159	15344.33	7024.91	5749.76
K01163	0.0	0.0	26.0
K01166	441.0	564.0	280.5
K01167	2890.0	1034.42	1194.25
K01173	2311.16	1510.07	3645.77
K01174	155.0	527.0	132.0
K01175	0.0	2.0	9.0
K01176	1125.0	516.0	114.0
K01178	12.0	165.0	8.0
K01179	12850.5	3338.58	585.75
K01181	1845.5	1132.0	312.0
K01182	81.0	17.0	0.0
K01183	652.0	483.5	160.5
K01185	119.0	215.25	82.75
K01186	6576.0	1573.33	140.0
K01187	5482.5	2815.0	834.0
K01188	0.0	5.5	17.5
K01190	8258.0	2443.0	334.0
K01191	758.0	451.83000000000004	128.5
K01192	239.0	145.0	148.0
K01193	209.0	0.0	18.0
K01194	1011.5	646.5	173.5
K01195	194.0	127.5	73.5
K01198	165.0	73.5	44.5
K01200	188.0	123.5	104.5
K01201	2263.5	802.5	328.5
K01205	162.0	34.0	0.0
K01206	5582.0	3996.33	706.0
K01207	13836.83	5834.08	5789.26
K01209	1217.0	815.0	272.0
K01210	12.33	68.66	286.01
K01212	48.0	0.0	0.0
K01214	0.0	0.0	26.0
K01215	0.0	0.0	10.0
K01218	190.0	18.0	99.0
K01222	0.0	157.5	1.5
K01223	0.0	0.0	40.0
K01224	291.0	13.5	75.5
K01235	517.0	483.0	56.0
K01236	488.33	418.99	490.01
K01239	141.0	480.3299999999999	129.0
K01241	6055.5	1686.25	1568.75
K01243	7365.0	2431.5	4065.0
K01246	9499.83	3538.58	2162.76
K01247	8128.5	5310.75	4568.25
K01250	0.0	36.0	1.0
K01251	15349.66	7110.57	6172.77
K01252	0.0	0.0	65.0
K01255	10411.33	6208.91	5760.76
K01256	10122.83	5138.08	5415.76
K01258	2781.5	1412.33	440.0
K01259	3657.83	3603.33	2416.51
K01262	16069.33	7567.91	5920.76
K01263	0.0	0.0	10.0
K01265	19030.33	9030.08	7289.76
K01266	603.0	251.0	267.0
K01267	413.83	1235.33	707.01
K01270	889.0	551.17	298.5
K01271	751.0	148.0	223.0
K01273	2584.5	1458.1599999999999	639.5
K01277	199.0	82.5	102.5
K01278	5095.0	1846.33	776.0
K01281	69.0	0.0	10.0
K01283	209.0	60.33	78.0
K01284	2208.0	404.5	355.5
K01286	404.0	821.0	184.5
K01295	1714.0	735.5	376.0
K01297	8452.5	3011.75	4462.25
K01299	800.0	1170.33	156.0
K01301	72.0	119.0	0.0
K01303	69.0	82.5	1.5
K01304	244.0	77.25	191.25
K01305	0.0	0.0	11.0
K01322	2944.5	1640.33	692.0
K01338	11401.66	7269.99	7100.52
K01354	2057.5	612.5	416.5
K01356	10603.33	5014.41	5136.76
K01358	19780.33	9637.74	6846.76
K01372	661.0	255.5	219.5
K01389	3.0	220.0	125.0
K01392	0.0	33.0	0.0
K01399	0.0	26.0	15.0
K01408	0.0	0.0	26.0
K01409	15381.33	7024.91	5759.76
K01414	10248.83	4366.08	5037.26
K01415	40.0	83.0	48.0
K01419	2758.33	2689.41	1989.76
K01420	10080.33	6134.75	5675.76
K01421	108.0	259.0	125.0
K01424	9312.83	3122.41	5373.76
K01425	477.0	307.5	395.5
K01426	9432.0	5455.5	6402.5
K01428	6451.83	2091.08	1726.26
K01429	6519.83	1895.58	1726.26
K01430	6519.83	1895.58	1726.26
K01432	3019.0	658.25	1071.25
K01433	9858.0	5039.75	4796.75
K01434	7289.83	2915.49	4566.01
K01436	1669.0	1296.5	697.0
K01438	3502.5	2563.08	770.25
K01439	6925.83	5012.58	5038.76
K01442	685.0	1251.5	2935.0
K01443	4703.0	2019.33	576.0
K01444	2184.5	1177.33	395.0
K01447	4151.0	1057.0	316.0
K01448	16602.83	8341.25	6405.76
K01451	13771.66	5125.57	7180.27
K01452	103.0	2.0	0.0
K01453	260.0	37.0	81.0
K01455	847.5	674.75	877.25
K01457	3371.0	532.5	612.0
K01458	2680.0	663.5	1157.0
K01459	2.0	8.0	0.0
K01462	20227.16	9855.49	7801.02
K01464	1339.0	464.25	745.25
K01465	22149.66	11301.82	8265.52
K01466	143.0	372.0	120.0
K01467	0.0	44.5	120.5
K01468	4862.5	1978.25	1532.25
K01469	3234.33	1038.9099999999999	1434.26
K01470	3445.0	1627.5800000000002	1400.75
K01471	59.0	0.0	0.0
K01473	1049.0	1337.0	184.5
K01474	1001.0	1337.0	184.5
K01476	1602.33	1471.9099999999999	1466.76
K01477	2.0	172.67000000000002	187.0
K01478	1399.0	1159.5	378.5
K01479	2992.5	1112.0	466.0
K01480	3274.5	1891.0	569.0
K01482	85.0	0.0	5.0
K01483	389.0	184.92000000000002	594.25
K01484	270.0	26.0	31.0
K01485	1096.33	797.0799999999999	1409.26
K01486	1679.5	805.0	262.0
K01487	2945.33	920.41	1747.76
K01488	5142.0	1740.0	1582.0
K01489	4402.5	1994.33	661.0
K01491	15428.0	6484.25	5394.25
K01493	6183.5	996.5	369.5
K01494	9020.33	5760.41	5353.26
K01495	10668.83	5454.91	5499.26
K01496	11820.83	5533.91	5065.76
K01497	646.5	179.5	102.0
K01499	627.16	1709.1499999999999	844.52
K01501	5870.83	3948.58	4835.76
K01502	538.0	233.0	101.0
K01505	1857.33	971.91	758.76
K01507	9873.66	5795.07	5938.27
K01510	0.0	0.0	5.0
