function	S13.176.H2O	S13.175.H2O	S13.174.H2O
K00163	3049.51	3798.17	5820.68
K00164	2650.4300000000003	6684.08	7187.43
K00166	260.17	772.66	458.5
K00167	260.17	772.66	458.5
K00169	12.5	21.0	69.5
K00170	12.5	18.5	52.5
K00171	0.0	11.0	0.0
K00172	12.5	21.0	69.5
K00174	1124.56	2509.41	3014.4300000000003
K00175	1124.56	2473.41	3014.4300000000003
K00176	94.0	44.0	43.0
K00177	94.0	44.0	61.0
K00179	72.0	84.5	112.0
K00180	83.0	88.5	112.0
K00184	983.0100000000001	3542.5	3816.6800000000003
K00185	983.0100000000001	3552.0	3816.6800000000003
K00196	2.38	0.25	0.25
K00198	48.76	0.5	0.5
K00200	386.01000000000005	1153.17	1693.18
K00201	379.01000000000005	1024.17	1680.18
K00202	384.01000000000005	1112.17	1680.18
K00208	3675.4300000000003	7120.08	8193.43
K00209	246.0	784.5	419.0
K00210	5.0	88.0	0.0
K00211	35.0	106.0	50.0
K00214	922.5	189.0	81.0
K00215	5047.31	7751.83	10211.68
K00216	14.0	43.0	36.0
K00218	1019.5	230.0	299.0
K00219	523.0	421.5	668.5
K00220	168.0	314.5	196.0
K00221	91.0	18.5	127.5
K00226	168.5	984.6700000000001	667.5
K00227	25.0	4.0	0.0
K00228	3108.25	4679.42	6488.75
K00230	12.5	7.5	52.5
K00231	792.6800000000001	1610.1599999999999	1104.68
K00232	417.5	220.5	380.0
K00239	4436.93	7328.58	8232.93
K00240	4436.93	7318.08	8232.93
K00241	4079.9300000000003	7123.58	7282.93
K00242	1834.25	2479.42	2942.75
K00243	726.55	2372.08	2197.25
K00244	311.0	82.5	349.0
K00245	0.0	14.5	0.0
K00246	0.0	14.5	0.0
K00247	0.0	14.5	0.0
K00248	1314.3	1902.16	1828.0
K00249	7540.0	6373.0	9158.5
K00252	2390.25	3781.25	4409.75
K00253	660.25	1069.25	1070.75
K00254	3519.25	5785.92	7112.75
K00255	283.0	80.5	295.0
K00257	8662.75	10581.25	12598.25
K00259	3141.1800000000003	5402.33	6609.18
K00260	145.67000000000002	452.65999999999997	53.0
K00261	2324.26	4328.75	4818.43
K00262	2013.13	2004.67	1442.5
K00263	529.1700000000001	1580.1599999999999	752.0
K00265	3000.4300000000003	5358.58	7912.93
K00266	4528.9400000000005	5665.66	8319.68
K00270	94.67	340.65999999999997	0.0
K00271	96.0	5.0	57.0
K00273	139.5	42.0	171.0
K00274	1243.5500000000002	1472.08	2198.25
K00275	3879.26	6054.25	7365.93
K00276	715.0	185.5	502.0
K00278	3616.8100000000004	6424.33	7422.68
K00281	3078.25	5340.42	5980.75
K00282	506.18000000000006	1481.6599999999999	1290.18
K00283	506.18000000000006	1481.6599999999999	1290.18
K00284	1867.7600000000002	2048.25	2295.9300000000003
K00285	2875.1800000000003	4875.66	5621.18
K00286	4103.31	7345.83	8900.68
K00287	3017.8	6634.33	8131.0
K00288	0.0	2.0	8.0
K00290	460.5	421.0	387.5
K00293	25.5	117.0	15.0
K00294	1084.67	2389.16	3171.0
K00297	3479.26	6685.92	8517.43
K00299	747.25	643.75	889.25
K00301	266.01	621.5	308.68
K00302	281.0	163.5	32.0
K00303	419.0	308.5	275.5
K00304	278.0	161.0	32.0
K00305	278.0	161.0	32.0
K00311	1489.75	2322.25	3459.25
K00313	12.0	62.0	34.0
K00315	81.0	0.0	0.0
K00317	15.0	0.0	0.5
K00318	1182.3400000000001	2729.8199999999997	3169.0
K00320	15.0	0.0	0.5
K00322	528.01	661.5	490.18
K00324	4661.5	6495.17	9172.0
K00325	3052.75	3667.42	5203.25
K00330	3184.2700000000004	6436.92	9377.61
K00331	3021.26	6392.42	9260.43
K00332	2924.76	6140.75	8952.43
K00333	2924.76	6150.75	8952.43
K00334	2919.6400000000003	6056.67	8470.18
K00335	2954.6400000000003	6317.67	8745.68
K00336	2895.6400000000003	5683.67	8354.18
K00337	3182.2700000000004	6430.92	9432.61
K00338	3156.2700000000004	6313.42	9303.61
K00339	3023.26	6392.42	9325.43
K00340	3148.2700000000004	6387.42	9332.11
K00341	3173.2700000000004	6448.42	9406.11
K00342	3407.7799999999997	7574.43	10378.79
K00343	3177.2700000000004	6320.92	9301.61
K00344	7329.35	8196.49	8413.68
K00346	145.5	1255.8400000000001	782.0
K00347	145.5	1255.8400000000001	782.0
K00348	145.5	1255.8400000000001	782.0
K00349	145.5	1255.17	694.0
K00350	145.5	1255.8400000000001	782.0
K00351	108.5	856.84	596.0
K00354	203.17000000000002	408.65999999999997	42.0
K00355	141.38	182.75	125.75
K00356	1292.5	2106.5	2846.0
K00360	25.0	19.0	0.0
K00362	2122.26	2968.09	4294.43
K00363	2338.2700000000004	3911.42	5133.610000000001
K00364	468.92	1402.9099999999999	1010.75
K00365	54.0	19.0	13.5
K00366	1048.5	456.5	219.0
K00367	1145.0	692.5	881.0
K00368	341.0	388.5	204.0
K00370	761.25	529.75	644.75
K00371	772.25	563.75	696.75
K00372	1256.2600000000002	2710.92	2013.93
K00373	878.25	541.75	707.25
K00374	772.25	552.75	696.75
K00375	2569.55	2600.41	2553.75
K00376	334.25	1167.75	1451.75
K00380	1464.25	2803.42	2985.75
K00381	1868.25	4346.42	5691.25
K00382	7723.91	14036.57	14995.61
K00383	1444.67	1548.83	871.0
K00384	7453.450000000001	13799.31	15234.68
K00385	24.38	0.25	0.25
K00387	12.0	4.5	42.5
K00389	773.01	980.5	906.6800000000001
K00390	3755.26	6615.92	7787.43
K00392	1821.0100000000002	1745.0	1691.1799999999998
K00394	22.0	0.0	0.0
K00395	22.0	0.0	0.0
K00404	1693.75	3426.25	4905.75
K00405	1528.75	2405.25	4190.75
K00406	2092.75	4494.42	6019.75
K00407	1454.75	1971.25	1656.25
K00410	12.0	47.5	34.0
K00411	1510.25	2561.42	3764.25
K00412	1504.25	2699.92	3862.75
K00413	1370.25	2345.42	3624.75
K00425	3653.4300000000003	3767.58	4117.93
K00426	3653.4300000000003	3767.58	4117.93
K00427	45.75	13.25	68.75
K00428	2685.7700000000004	8120.1	11340.11
K00432	3380.23	7647.57	8751.93
K00433	418.13	268.5	450.0
K00435	25.0	19.0	0.0
K00436	92.0	224.67000000000002	368.0
K00441	997.0	416.5	629.0
K00446	148.0	27.0	2.0
K00448	214.0	149.5	104.0
K00449	464.01	1359.0	517.6800000000001
K00450	495.0	1171.5	947.0
K00451	1385.0	2412.67	3143.0
K00452	196.5	903.5	856.0
K00453	984.4200000000001	3050.58	3851.75
K00455	67.0	111.0	497.0
K00456	0.0	0.0	17.0
K00457	2657.01	3738.17	4748.68
K00459	3743.0	4716.0	5153.0
K00462	13.0	0.0	0.0
K00463	1.0	79.5	56.0
K00464	1026.0	214.5	190.0
K00466	107.0	30.5	1.0
K00467	271.0	76.0	229.5
K00469	106.0	235.0	232.0
K00472	170.75	792.25	532.75
K00477	19.0	9.0	6.0
K00479	308.0	92.0	185.5
K00480	568.25	557.25	1205.75
K00481	578.25	1336.75	860.75
K00483	47.0	45.0	0.0
K00486	223.0	1018.5	1041.0
K00491	145.67000000000002	452.65999999999997	17.0
K00493	15.0	0.0	0.5
K00496	818.5	271.0	528.5
K00499	299.25	522.25	749.75
K00500	823.4200000000001	2108.91	1355.75
K00505	32.0	6.0	0.5
K00507	4379.77	6045.75	7675.610000000001
K00508	1441.5	2355.0	4066.0
K00510	1066.0	234.0	299.5
K00511	10.5	172.17000000000002	208.5
K00514	67.0	44.5	121.0
K00517	2859.0	1560.67	3420.5
K00518	78.0	776.5	941.5
K00520	125.0	119.5	228.5
K00523	1755.75	2896.75	3853.75
K00524	48.5	20.5	109.0
K00525	5166.06	9648.58	12280.93
K00526	4060.4300000000003	5594.91	6835.43
K00527	299.8	606.16	142.0
K00528	3322.1400000000003	3611.0	5266.18
K00529	983.5	607.5	993.0
K00534	103.5	133.0	290.5
K00537	2324.9700000000003	5788.66	4611.0
K00545	341.0	81.0	230.0
K00547	375.67	518.66	225.0
K00548	5419.39	10025.92	12429.43
K00549	2460.75	2290.42	5083.25
K00554	4129.31	7428.83	9385.68
K00555	48.5	44.5	109.0
K00556	633.5	1724.5	2285.5
K00557	24.67	20.33	36.0
K00558	5383.52	4958.91	6278.93
K00560	2875.3	5815.33	7483.0
K00561	15.0	0.0	0.5
K00563	76.0	118.17	113.0
K00564	249.67000000000002	545.8299999999999	178.5
K00566	4127.31	7364.83	8959.68
K00567	4452.56	7172.08	9167.43
K00568	2184.92	3849.25	4286.25
K00569	513.5	520.1700000000001	500.5
K00570	189.5	521.5	220.5
K00571	1803.2	2199.83	1738.04
K00573	3388.51	7319.01	9983.18
K00574	4988.63	5346.0	8141.0
K00575	3002.57	5891.75	6190.110000000001
K00588	35.0	48.0	46.0
K00590	26.0	24.0	0.0
K00594	25.0	85.0	5.0
K00595	1669.75	775.4200000000001	974.25
K00596	0.0	12.0	0.0
K00598	416.0	288.0	522.5
K00600	4267.31	7607.5	9000.18
K00601	1.0	43.0	36.0
K00602	4146.31	7285.83	9014.68
K00603	43.0	67.0	26.0
K00604	5341.3099999999995	8570.83	10443.68
K00605	3808.4300000000003	6948.08	7465.93
K00606	4073.8100000000004	7167.5	8917.68
K00609	4104.31	7320.83	9001.68
K00610	107.38	50.25	35.25
K00611	2304.0600000000004	3285.41	3082.9300000000003
K00612	1073.5	987.5	1411.5
K00613	6.5	73.5	20.0
K00615	5902.07	10777.0	13646.18
K00616	5207.81	7424.83	8719.18
K00619	391.0	524.5	997.0
K00620	3404.3100000000004	5365.33	5927.18
K00622	106.0	19.0	62.5
K00625	1040.5500000000002	2282.41	1513.25
K00626	10032.61	14748.82	17218.18
K00627	5454.110000000001	8437.74	9346.61
K00630	0.0	42.0	0.0
K00631	414.5	226.5	282.5
K00632	3984.6800000000003	6154.83	6573.68
K00633	22.0	0.0	0.0
K00634	304.05	484.40999999999997	70.25
K00635	960.0	247.0	771.5
K00639	1555.68	5371.33	6031.18
K00640	5286.81	8736.17	9061.68
K00641	2675.0	5351.5	8016.5
K00643	160.0	196.5	113.0
K00645	4471.81	7419.83	9308.18
K00647	1073.75	2315.59	2941.25
K00648	5880.700000000001	13951.58	15010.11
K00651	192.88	311.91999999999996	607.75
K00652	3684.76	5633.92	7268.43
K00655	6461.110000000001	11834.66	15750.18
K00656	1193.81	577.41	122.75
K00657	555.84	1614.15	599.0
K00658	3879.4300000000003	8815.58	10410.93
K00661	833.0600000000001	1131.4099999999999	546.9300000000001
K00662	124.17	487.65999999999997	88.5
K00663	188.0	290.33	48.0
K00666	7396.92	7875.41	10914.75
K00672	386.01000000000005	1153.17	1693.18
K00673	34.0	122.0	47.0
K00674	2673.3	5235.33	7613.0
K00675	354.68000000000006	446.33	204.68
K00677	3740.76	7693.59	8795.93
K00680	1050.23	2551.07	968.9300000000001
K00681	6751.77	7970.92	9060.11
K00684	3460.26	4748.92	6502.93
K00685	1601.25	2611.92	3844.25
K00686	5.0	7.0	17.0
K00688	3858.0600000000004	5343.92	6912.43
K00689	73.67	167.66	0.0
K00690	49.0	88.0	48.0
K00691	316.67	1094.6599999999999	384.0
K00692	38.0	19.0	0.0
K00693	38.0	33.0	475.0
K00694	1111.5	474.0	617.0
K00696	90.5	509.67	393.5
K00697	561.0	1115.5	546.5
K00700	2739.5200000000004	5329.34	7024.860000000001
K00703	2747.0600000000004	6639.58	7999.43
K00705	2014.0100000000002	3453.17	4040.1800000000003
K00712	94.67	340.65999999999997	0.0
K00720	51.0	119.0	68.0
K00721	3021.42	6861.42	8942.470000000001
K00737	319.0	103.0	406.0
K00748	4552.26	6625.92	7966.43
K00752	30.0	312.5	101.5
K00754	346.88	1376.75	978.75
K00756	367.06	1361.9099999999999	737.9300000000001
K00757	597.0	1849.0	2426.0
K00758	534.5	982.6700000000001	1693.5
K00759	3706.8100000000004	5109.33	5830.18
K00760	2028.1100000000001	5616.49	6616.18
K00761	3592.8100000000004	5133.66	5869.18
K00762	4126.31	7300.83	9023.68
K00763	2651.05	3274.58	3638.75
K00764	4232.31	7267.33	9111.18
K00765	4099.31	7237.83	8979.68
K00766	4140.93	7101.08	9013.93
K00767	4084.3100000000004	7248.83	8629.68
K00768	1127.13	2418.67	3235.0
K00769	44.0	102.5	34.0
K00772	1770.0	1382.67	2534.5
K00773	4347.31	7469.83	9080.68
K00782	1021.0100000000001	1970.5	2647.6800000000003
K00783	2491.8	5201.33	6339.0
K00784	2449.0600000000004	3495.41	3788.4300000000003
K00786	34.5	425.0	139.5
K00788	4324.1900000000005	6556.08	8469.93
K00789	4154.81	7455.33	9141.18
K00790	4144.35	7237.74	8801.25
K00791	4275.31	7392.83	9514.68
K00793	4107.31	7256.83	8747.68
K00794	4291.06	7423.58	9041.43
K00795	1491.25	2565.42	3712.75
K00796	4583.31	7716.33	9600.68
K00797	2626.3100000000004	3680.0	4105.68
K00798	3043.4300000000003	6182.91	8119.43
K00799	10682.0	12143.68	13867.5
K00800	4145.31	7357.83	9025.68
K00801	1492.67	1193.83	1212.5
K00803	353.0	91.5	272.0
K00805	819.22	1710.07	2460.75
K00806	3831.69	7352.08	8827.43
K00808	12.0	87.5	34.0
K00809	1641.0100000000002	3334.0	3477.1800000000003
K00812	2683.71	7820.58	9335.29
K00813	45.0	538.0	186.0
K00817	6680.56	10287.75	13254.93
K00818	2783.42	5621.58	7548.25
K00819	1019.1700000000001	2555.33	3241.5
K00820	4315.31	7269.33	9137.18
K00821	1344.38	2185.75	1811.25
K00822	1115.25	1871.75	1764.75
K00823	285.01	221.5	174.68
K00824	795.0	1757.17	1898.0
K00826	5532.700000000001	11675.75	14462.11
K00830	1445.01	1673.17	1408.1799999999998
K00831	2913.92	5804.08	8185.75
K00832	1330.25	2109.25	1819.75
K00833	2286.26	5383.92	6729.43
K00835	1007.5	408.0	269.0
K00836	186.0	36.34	281.0
K00841	47.0	45.0	0.0
K00842	22.0	0.0	0.0
K00844	11.0	4.0	0.0
K00845	3956.71	7574.58	10440.79
K00847	2944.0600000000004	5276.08	6669.43
K00848	421.01	718.0	453.68
K00849	979.5500000000001	2297.08	3640.25
K00850	3345.4500000000003	7186.83	7138.360000000001
K00851	1063.42	2042.58	2425.75
K00852	2180.3100000000004	3153.66	2922.6800000000003
K00853	545.5	1406.0	1743.0
K00854	1625.14	3580.0	5129.18
K00855	2144.5	1126.5	1153.0
K00856	1628.75	2401.92	3719.25
K00857	982.0500000000001	2702.41	3667.75
K00858	5241.9800000000005	7914.99	9202.68
K00859	4034.8100000000004	7322.33	8743.68
K00860	1490.7600000000002	2279.59	2384.9300000000003
K00863	171.0	94.5	122.0
K00864	3181.9800000000005	5548.99	5660.18
K00865	1382.5500000000002	2436.91	2090.75
K00867	549.0	611.0	550.0
K00868	412.05	627.41	97.75
K00869	227.0	964.0	654.5
K00872	2149.88	2445.75	3983.25
K00873	5265.6900000000005	7838.75	9287.93
K00874	1281.13	2960.0	4037.0
K00875	3.0	9.0	0.0
K00876	1797.43	1997.1599999999999	1687.5
K00878	239.55	595.41	157.75
K00882	573.05	919.91	650.25
K00883	217.25	279.25	690.75
K00884	9.5	9.0	0.0
K00886	439.5	687.5	948.0
K00887	150.17000000000002	642.66	140.0
K00891	4109.31	7256.33	8953.68
K00892	0.0	37.0	0.0
K00895	113.0	903.0	483.0
K00897	232.0	81.5	185.5
K00899	250.67000000000002	486.65999999999997	158.0
K00901	3064.1400000000003	4911.17	6333.68
K00906	574.25	1136.25	859.75
K00912	2614.76	6139.42	7685.43
K00917	2.38	77.25	110.25
K00919	3777.8100000000004	6513.83	8196.68
K00924	2067.32	6797.42	4845.51
K00925	2923.0600000000004	4246.08	3285.4300000000003
K00926	42.379999999999995	36.75	59.25
K00927	4115.31	7327.83	9003.68
K00928	4604.07	8265.83	10112.18
K00929	247.43	414.15999999999997	35.5
K00930	4092.8100000000004	6927.83	8727.68
K00931	3853.1400000000003	5699.17	7628.68
K00936	3194.5200000000004	9412.92	7738.93
K00937	3901.4300000000003	7345.58	9131.43
K00939	4399.82	8000.33	9494.86
K00940	4112.31	7315.83	9014.68
K00941	4190.55	5528.08	6724.75
K00942	4223.9800000000005	7668.49	8958.68
K00943	3593.3100000000004	5581.83	6781.68
K00945	2839.0600000000004	6248.58	7751.93
K00946	3900.26	6703.92	8831.43
K00947	0.0	22.0	28.0
K00948	4387.1900000000005	8155.42	10301.93
K00949	552.05	1330.9099999999999	897.25
K00950	3925.4300000000003	6316.75	8622.43
K00951	4847.05	7790.25	11308.25
K00954	4129.31	7285.83	9004.68
K00955	1094.5100000000002	1291.17	1251.1799999999998
K00956	1869.75	3879.25	5423.75
K00957	3208.76	6537.42	7548.43
K00958	1055.0	359.5	569.0
K00960	5.0	7.0	0.0
K00962	4129.31	7327.83	9014.68
K00963	2443.86	4266.74	4892.93
K00965	1634.56	1743.41	1315.9299999999998
K00966	1507.0	1192.0	1563.5
K00969	3991.5600000000004	7254.08	8792.43
K00970	2467.76	3899.42	5767.43
K00971	2808.44	4896.66	6034.18
K00972	234.01	1465.0	756.6800000000001
K00973	4711.14	8691.67	10695.18
K00974	3802.3	5167.5	5292.5
K00975	2818.12	5393.66	5918.860000000001
K00978	1424.2600000000002	1228.25	1067.93
K00979	2625.76	6133.42	7590.43
K00980	113.67	427.65999999999997	56.0
K00981	4329.56	8341.08	9511.93
K00982	2063.26	3128.42	4304.43
K00983	277.0	904.0	849.0
K00986	187.5	81.67	92.0
K00988	55.0	23.0	109.0
K00989	3476.4300000000003	5442.58	6267.93
K00990	2009.25	4413.42	5187.75
K00991	3880.98	6668.99	7569.68
K00992	1500.25	2482.92	3676.75
K00995	4157.6900000000005	6778.75	8989.93
K00996	70.0	67.0	48.0
K00997	3378.8100000000004	4419.16	5685.68
K00998	13.0	6.5	0.0
K00999	106.0	19.0	62.5
K01000	3938.3	6765.83	8731.0
K01002	51.75	86.75	84.75
K01003	13.0	6.5	0.0
K01004	70.0	164.5	75.0
K01006	889.89	2579.42	2463.4300000000003
K01007	4092.13	3844.67	5213.5
K01008	2790.3900000000003	2985.25	3945.4300000000003
K01011	4301.4400000000005	3796.58	4324.610000000001
K01012	3934.0200000000004	6414.42	7634.93
K01026	180.88	471.25	191.75
K01027	0.0	132.0	10.0
K01028	2282.42	4034.91	4091.25
K01029	2304.42	4034.91	4091.25
K01031	1123.25	1077.25	1043.25
K01032	1178.25	1097.25	1043.25
K01034	85.38	18.25	14.25
K01035	85.38	18.25	14.25
K01039	58.0	162.5	176.0
K01040	37.0	41.5	93.0
K01042	489.39	806.75	589.9300000000001
K01046	1013.5	995.1700000000001	1169.5
K01048	368.0	235.5	240.0
K01051	321.0	701.0	588.0
K01053	1455.52	2856.5	2742.36
K01055	1697.0	1801.0	725.5
K01056	4129.31	7327.83	9004.68
K01057	1001.5	2005.8400000000001	3969.0
K01058	500.25	937.75	702.25
K01060	25.0	19.0	17.0
K01061	5647.01	7581.5	10563.68
K01066	2692.75	3653.75	3021.75
K01067	56.0	861.0	483.0
K01069	2800.92	3666.08	4294.25
K01070	1732.75	1088.25	1087.25
K01073	22.5	151.0	91.0
K01075	238.5	1534.5	1193.5
K01077	1666.1799999999998	4192.66	3934.1800000000003
K01078	30.0	13.0	44.0
K01079	2136.75	3043.42	5340.75
K01081	1572.75	3752.92	3130.25
K01082	2128.01	1446.0	1939.18
K01083	137.0	367.5	538.5
K01086	79.5	428.5	610.5
K01087	561.0	1072.5	546.5
K01089	559.0	1803.5	2417.5
K01090	2786.32	5594.16	5441.860000000001
K01091	6487.31	10616.17	11746.18
K01092	6038.68	8344.0	10433.68
K01095	1572.25	3623.92	4670.25
K01101	150.67000000000002	525.3299999999999	201.0
K01104	4757.110000000001	8350.49	8575.18
K01113	1602.52	4120.67	3250.86
K01114	174.38	369.25	805.75
K01115	115.0	28.0	147.0
K01118	1372.97	3095.3199999999997	1696.5
K01119	270.8	523.16	198.0
K01120	84.0	131.5	66.0
K01126	4275.620000000001	8261.16	9376.36
K01129	2425.1400000000003	5705.0	6740.68
K01130	3463.54	4814.84	5858.72
K01132	5.0	88.0	0.0
K01133	197.0	811.5	374.0
K01134	295.51	1762.0	463.68
K01135	10.0	176.0	0.0
K01136	137.0	914.0	376.0
K01137	20.0	370.0	97.0
K01138	569.02	2558.5	930.36
K01139	103.0	669.6700000000001	723.0
K01141	268.75	883.4200000000001	544.75
K01142	5787.88	9620.42	13139.25
K01144	286.5	799.0	2078.5
K01147	2420.75	2336.75	3401.75
K01150	13.0	14.5	50.0
K01151	835.0600000000001	1556.4099999999999	1485.93
K01153	2912.8900000000003	6621.93	8385.43
K01154	2614.51	4909.18	7652.68
K01155	72.75	213.75	211.25
K01156	551.75	220.25	233.25
K01159	3962.26	6874.92	9023.43
K01163	66.38	15.25	0.25
K01166	208.5	384.0	233.5
K01167	326.25	893.25	906.75
K01173	874.25	1362.0900000000001	1946.75
K01174	1124.67	875.6600000000001	367.0
K01176	677.01	1985.48	1112.0
K01178	0.0	84.0	54.0
K01179	1714.8100000000002	4498.33	4574.68
K01181	485.0	1362.0	2150.5
K01182	297.34000000000003	854.1500000000001	66.0
K01183	243.5	400.0	723.0
K01185	47.75	540.75	503.25
K01186	492.01000000000005	1608.0	1450.68
K01187	1824.0500000000002	3337.91	5237.75
K01188	22.5	9.0	4.0
K01190	1819.0	3300.0	4879.0
K01191	341.51	829.5	612.6800000000001
K01192	162.0	494.0	335.5
K01193	399.17	755.49	210.0
K01194	215.5	802.0	970.0
K01195	113.5	213.0	224.0
K01198	195.5	496.0	290.0
K01200	400.89	1296.23	153.25
K01201	506.5	1308.0	2020.5
K01205	70.0	14.0	60.0
K01206	1776.01	3962.0	6853.68
K01207	2683.4700000000003	5301.49	5979.0
K01209	768.0	1370.0	1666.0
K01210	0.0	5.67	88.0
K01212	137.0	75.0	34.0
K01214	0.0	42.0	0.0
K01215	89.0	163.32999999999998	0.0
K01218	153.0	124.0	164.0
K01219	5.0	88.0	0.0
K01220	38.5	1.0	9.0
K01222	97.38	235.75	37.25
K01223	441.72	773.5699999999999	0.25
K01224	131.5	136.0	179.0
K01226	138.67000000000002	414.65999999999997	53.0
K01227	94.67	340.65999999999997	0.0
K01232	46.38	0.25	0.25
K01235	277.0	671.0	786.0
K01236	586.51	273.17	589.68
K01239	491.01	709.5	472.68
K01241	1158.75	2366.75	3534.75
K01243	1898.89	4114.23	2359.25
K01246	1773.25	3267.92	4828.75
K01247	2266.9300000000003	4972.41	5955.43
K01250	123.0	89.0	105.0
K01251	3957.26	6833.59	9102.93
K01252	15.0	86.0	72.0
K01253	0.0	39.0	0.0
K01255	3973.4300000000003	5357.08	7595.43
K01256	3528.75	4808.42	7026.75
K01258	1170.73	3339.9	2667.9300000000003
K01259	2410.5	3609.67	4597.0
K01262	4283.81	8360.83	10138.68
K01265	6537.360000000001	9420.74	12065.43
K01266	260.5	307.5	711.0
K01267	472.38	606.9200000000001	639.75
K01269	94.67	340.65999999999997	0.0
K01270	401.88	906.75	789.75
K01271	1271.5500000000002	914.41	427.75
K01273	843.9000000000001	2035.25	3253.61
K01277	124.5	241.0	259.5
K01278	1077.0100000000002	3134.0	4865.68
K01281	6.0	220.0	41.0
K01283	161.01	51.5	123.18
K01284	835.0	2168.0	1112.5
K01286	689.81	1136.9099999999999	330.75
K01295	1036.5	1176.0	1232.0
K01297	3221.4700000000003	4862.82	5285.0
K01299	1518.68	2047.1599999999999	1734.6799999999998
K01301	4.0	140.0	65.0
K01302	1.0	43.0	36.0
K01303	1.0	124.5	61.0
K01304	1150.75	777.25	245.75
K01305	99.67	347.65999999999997	0.0
K01308	12.379999999999999	14.25	53.25
K01322	2003.5100000000002	2607.0	3130.1800000000003
K01338	4550.110000000001	7687.16	9207.18
