function	S20.181.H2O	S20.182.H2O	S20.180.H2O
K00220	99.0	527.0	149.5
K00221	87.0	208.5	7.5
K00226	1069.5	615.5	182.0
K00228	3369.33	5588.25	3982.5
K00230	16.0	71.0	36.0
K00231	1311.5	721.17	196.82999999999998
K00232	262.0	922.5	34.0
K00239	5793.83	7630.92	5003.83
K00240	5768.83	7671.92	5003.83
K00241	5362.83	7176.42	4358.33
K00242	2325.33	3908.75	1586.5
K00243	1248.99	3040.5	1680.5
K00244	98.0	518.5	171.0
K00245	24.0	17.5	0.0
K00246	24.0	17.5	0.0
K00247	6.0	17.5	0.0
K00248	1552.82	2068.75	976.0
K00249	6901.5	12681.0	4192.5
K00252	2784.83	5284.25	2689.5
K00253	1103.83	2039.25	769.5
K00254	4305.33	6539.75	4693.0
K00255	208.0	312.5	44.5
K00257	9848.32	15080.25	7226.5
K00259	4525.33	6831.17	3294.83
K00260	7.99	34.0	30.0
K00261	3354.01	3181.92	3117.83
K00262	1527.5	3204.75	844.5
K00263	851.3199999999999	2213.5	758.5
K00265	4680.5	4992.42	5035.83
K00266	5148.5	7243.17	4750.83
K00270	7.99	20.0	0.0
K00271	35.0	186.0	23.0
K00273	47.0	91.0	100.5
K00274	1830.4899999999998	1278.0	823.5
K00275	4652.17	6975.42	4850.33
K00276	414.33	897.5	42.5
K00278	5160.83	5118.92	4891.83
K00281	3564.5	5315.75	4170.0
K00282	1857.33	888.1700000000001	430.33
K00283	1857.33	888.1700000000001	430.33
K00284	1786.01	3919.42	1607.83
K00285	4151.0	6299.67	3659.83
K00286	5606.83	6924.42	5324.33
K00287	5048.32	7174.25	4993.0
K00290	598.0	1159.5	823.5
K00293	111.0	43.0	44.5
K00294	1499.9899999999998	2599.5	1780.5
K00297	5367.51	6961.92	5701.83
K00299	591.5	1234.25	500.0
K00301	662.51	211.17	38.83
K00302	74.0	710.0	81.0
K00303	271.0	769.0	190.5
K00304	61.0	710.0	81.0
K00305	61.0	710.0	69.0
K00311	1828.83	3307.75	2182.5
K00313	40.0	6.0	42.5
K00315	4.0	333.0	18.0
K00317	0.0	26.0	6.0
K00318	1493.98	2617.5	1649.5
K00322	812.51	632.6700000000001	23.33
K00324	5712.66	6521.5	5493.0
K00325	3377.33	4224.75	3013.0
K00330	5652.35	6945.59	5518.66
K00331	5602.34	6824.42	5514.83
K00332	5237.84	6770.42	5479.33
K00333	5061.84	6777.42	5479.33
K00334	5218.84	6935.92	5096.83
K00335	5312.84	7014.42	5220.83
K00336	4964.84	6876.92	5302.83
K00337	5443.35	6945.59	5704.66
K00338	5379.35	6892.59	5349.16
K00339	5407.34	6817.42	5700.83
K00340	5372.35	6922.09	5647.16
K00341	5417.35	6938.09	5702.16
K00342	7188.360000000001	7265.76	5806.49
K00343	5423.35	6945.59	5663.66
K00344	6337.49	11029.17	4967.83
K00346	1159.5	480.5	447.5
K00347	1159.5	480.5	447.5
K00348	1159.5	480.5	447.5
K00349	1159.5	480.5	447.5
K00350	1159.5	480.5	447.5
K00351	691.5	428.5	445.5
K00354	10.99	683.5	12.5
K00355	43.0	31.0	88.0
K00356	1286.0	2614.5	1907.5
K00362	2244.01	3718.92	2249.33
K00363	3675.0200000000004	3885.59	2266.66
K00364	718.49	1336.25	830.0
K00365	0.0	0.0	35.0
K00366	261.5	472.0	403.5
K00367	314.0	985.0	668.5
K00368	114.0	278.0	49.5
K00370	610.0	1261.25	386.5
K00371	643.0	1271.25	435.5
K00372	2258.01	3117.92	1122.33
K00373	651.0	1352.25	392.5
K00374	643.0	1271.25	435.5
K00375	1473.9899999999998	2523.0	1774.5
K00376	780.0	255.25	768.5
K00380	2255.0	3927.25	2437.5
K00381	3460.0	3851.25	3707.5
K00382	10294.82	13856.34	8604.16
K00383	724.8199999999999	1921.5	836.0
K00384	9530.3	13743.17	9248.33
K00387	26.0	7.5	2.5
K00389	1281.5100000000002	1502.67	266.33
K00390	5317.51	6701.42	4714.33
K00392	1659.5100000000002	2533.17	868.3299999999999
K00404	2147.5	3622.75	3503.5
K00405	1405.5	3004.75	2697.5
K00406	2966.5	5644.75	4166.5
K00407	1103.5	2834.75	1174.5
K00410	34.0	6.0	42.5
K00411	2244.33	3476.25	2291.5
K00412	2525.83	3439.25	2242.0
K00413	2122.33	3208.25	2185.5
K00425	3330.16	6085.42	2160.33
K00426	3330.16	6075.42	2160.33
K00427	50.0	4.25	30.0
K00428	6523.02	6604.59	6296.16
K00432	5636.49	7572.67	4998.33
K00433	361.0	712.75	268.5
K00436	379.5	171.0	133.0
K00441	285.0	113.0	434.5
K00446	24.0	108.0	57.0
K00448	169.0	286.0	63.0
K00449	1487.5100000000002	1213.1699999999998	275.33
K00450	550.0	1162.0	783.0
K00451	1957.33	3332.0	1704.0
K00452	479.0	1623.5	453.5
K00453	1941.4899999999998	3144.75	2514.0
K00455	224.0	323.0	239.0
K00457	3103.84	5496.67	2873.83
K00459	3359.83	8936.5	2636.0
K00463	23.0	6.0	1.5
K00464	37.0	283.0	208.5
K00466	19.0	225.0	2.0
K00467	191.0	261.0	40.0
K00469	334.0	31.0	232.0
K00472	614.5	778.25	490.0
K00476	8.33	0.0	0.0
K00477	13.5	2.0	0.0
K00479	179.0	578.5	22.5
K00480	575.5	2046.75	837.5
K00481	790.5	1163.75	702.0
K00483	0.0	40.0	6.0
K00486	766.3299999999999	1965.5	753.0
K00491	198.99	34.0	0.0
K00496	568.3299999999999	1482.0	101.5
K00499	535.3299999999999	1128.25	593.5
K00500	1372.82	3220.25	1107.5
K00507	5731.68	4753.59	4712.66
K00508	1779.0	3162.5	2193.5
K00510	36.33	107.0	303.0
K00511	344.5	39.5	0.5
K00514	6.0	0.0	94.5
K00517	3190.5	4341.5	807.5
K00518	873.0	65.5	553.5
K00520	169.0	232.5	162.5
K00523	2181.83	3049.25	2431.0
K00524	0.0	0.0	94.5
K00525	7464.83	8915.17	7699.83
K00526	4063.83	6661.92	4492.83
K00527	198.98999999999998	202.75	93.0
K00528	3132.51	5318.42	2697.33
K00529	907.5	2357.0	635.5
K00534	206.0	308.5	141.5
K00537	4054.3099999999995	7360.75	3341.0
K00545	190.0	445.0	20.0
K00547	173.98999999999998	72.0	91.0
K00548	7486.01	10643.67	7801.83
K00549	2243.0	3936.75	3037.0
K00554	5801.83	7178.42	5826.33
K00555	0.0	0.0	94.5
K00556	1464.5	2211.0	1217.5
K00557	16.0	56.5	30.0
K00558	2971.0	4581.92	3714.33
K00559	0.0	189.0	0.0
K00560	4768.32	6691.75	4775.5
K00563	123.0	65.5	3.0
K00564	37.49	300.5	36.0
K00566	5798.83	7178.42	5484.33
K00567	6161.83	7230.17	5658.33
K00568	3448.8199999999997	4651.75	2443.0
K00569	719.8299999999999	637.0	218.0
K00570	600.8299999999999	574.5	166.5
K00571	1726.02	927.51	712.99
K00573	5688.34	8123.17	5665.33
K00574	6362.83	9139.75	4360.5
K00575	4478.01	3841.84	3079.16
K00588	52.0	72.0	67.0
K00594	99.0	14.0	53.0
K00595	561.5	1736.75	559.0
K00598	328.0	504.5	113.0
K00600	5836.83	7365.42	5500.83
K00602	5798.83	7178.42	5655.33
K00603	57.0	18.0	160.0
K00604	6267.83	8913.42	6467.33
K00605	5523.83	6606.92	4700.33
K00606	5957.83	7178.42	5547.83
K00609	5887.83	7179.42	5600.33
K00610	0.0	310.5	14.0
K00611	2716.83	2526.17	1913.83
K00612	1018.5	225.0	968.0
K00613	23.0	6.0	16.5
K00615	8256.33	12918.92	8537.33
K00616	5214.5	8216.42	5383.83
K00619	710.5	504.5	394.5
K00620	4146.5	4324.92	3983.33
K00622	41.0	91.0	6.0
K00625	1752.82	1499.5	1088.5
K00626	14257.65	22137.17	9168.33
K00627	6833.16	9635.09	6341.66
K00631	340.0	581.0	88.0
K00632	4944.33	6830.67	3748.33
K00634	59.489999999999995	554.0	103.5
K00635	642.0	1460.0	64.0
K00638	8.33	7.5	0.0
K00639	4169.83	5987.67	4006.83
K00640	6512.0	9099.92	5641.83
K00641	4203.0	5942.0	5309.5
K00643	99.0	540.0	133.5
K00645	5974.83	7681.42	5511.83
K00647	2346.16	2951.75	1729.0
K00648	9902.83	13438.59	8825.66
K00651	519.5	423.0	173.0
K00652	5043.34	5648.92	4250.33
K00655	8720.82	11855.67	9581.83
K00656	29.99	282.5	144.0
K00657	383.47	2001.5	358.5
K00658	6866.83	9567.92	6304.83
K00661	600.0	2509.17	774.3299999999999
K00662	25.990000000000002	59.5	15.5
K00663	84.64999999999999	512.0	63.0
K00666	8169.49	12258.25	5030.5
K00672	1238.0100000000002	500.6700000000001	802.3299999999999
K00673	301.33	358.5	37.0
K00674	4077.3199999999997	6241.75	4412.5
K00675	56.33	396.67	4.33
K00677	6248.17	7302.42	5782.33
K00680	1631.4899999999998	2472.17	484.83
K00681	6386.35	10527.59	5559.16
K00684	3945.34	6531.42	4363.83
K00685	1992.5	3356.25	2428.0
K00688	4837.5	2748.67	3579.83
K00689	7.99	20.0	0.0
K00690	99.0	12.0	0.0
K00691	364.99	1661.5	364.0
K00693	49.0	109.5	167.0
K00694	335.0	495.5	390.0
K00696	595.5	98.0	120.0
K00697	867.0	796.5	368.0
K00700	4638.52	4428.34	3946.16
K00703	4830.5	4703.17	4372.83
K00705	3107.51	2281.67	2553.33
K00712	198.99	20.0	0.0
K00720	112.0	222.0	103.0
K00721	7322.040000000001	7056.18	4746.32
K00737	202.0	671.0	255.0
K00748	4912.17	6731.92	5168.33
K00752	120.0	8.5	73.5
K00754	1106.0	2152.0	840.0
K00756	763.0	244.67000000000002	225.32999999999998
K00757	1339.33	2370.5	1479.0
K00758	1354.33	1382.5	823.5
K00759	3759.5	5895.42	3982.83
K00760	4481.32	4776.67	3958.33
K00761	4273.83	5978.92	3961.83
K00762	5790.83	7176.42	5613.33
K00763	2988.8199999999997	3973.5	1822.0
K00764	5610.83	7274.92	5663.83
K00765	5798.83	6827.42	5626.33
K00766	5780.83	6787.92	5705.33
K00767	5722.83	6678.42	5330.33
K00768	1919.0	3576.25	1813.5
K00769	69.0	240.5	60.5
K00772	1426.5	1789.5	2063.0
K00773	5972.16	7521.42	5528.33
K00782	1613.5100000000002	1735.6699999999998	1378.33
K00783	3953.3199999999997	6230.75	4411.5
K00784	2364.0	3113.17	1885.83
K00786	304.0	174.5	72.5
K00788	4818.5	7102.92	5468.83
K00789	5952.33	7217.92	5655.83
K00790	4932.8099999999995	7025.75	5682.0
K00791	5847.83	7539.92	5836.33
K00793	5790.83	6941.92	5527.33
K00794	5774.33	7866.67	5768.33
K00795	2353.33	3437.25	2253.0
K00796	6545.83	8230.92	6394.83
K00797	3088.5	2587.42	2213.83
K00798	5029.5	6562.42	5191.33
K00799	9396.83	16496.5	9253.5
K00800	5636.83	7583.42	5864.33
K00801	897.49	1697.5	1118.5
K00803	242.0	452.5	22.5
K00805	876.98	638.0	1367.5
K00806	5672.83	6924.42	5635.33
K00808	301.33	284.0	42.5
K00809	2509.51	2304.67	1771.33
K00812	5836.35	7277.26	5549.99
K00813	582.0	75.5	2.0
K00817	8828.66	12017.17	8089.33
K00818	4827.82	5264.75	4656.0
K00819	1841.4899999999998	2906.0	1670.5
K00820	5813.33	7287.42	5551.33
K00821	1606.0	2243.5	1637.5
K00822	1139.5	2139.25	1251.0
K00823	385.01	923.1699999999998	162.82999999999998
K00824	1805.83	2075.0	977.0
K00826	8955.01	11050.09	9545.66
K00827	191.0	0.0	0.0
K00830	1346.0100000000002	1860.17	816.8299999999999
K00831	4581.82	6427.25	4757.5
K00832	1279.5	2472.25	1212.0
K00833	4599.34	5275.42	3930.33
K00835	288.0	688.5	755.0
K00836	76.0	295.5	8.5
K00841	0.0	14.0	0.0
K00845	6944.85	6351.76	7322.49
K00847	4217.0	5267.67	4118.33
K00848	738.51	302.66999999999996	156.32999999999998
K00849	1812.9899999999998	2488.0	2534.0
K00850	6234.34	6651.84	4882.66
K00851	1220.4899999999998	2935.75	1834.0
K00852	2323.0	2759.92	1606.83
K00853	1276.0	1605.0	1154.5
K00854	3713.51	3443.92	3276.33
K00855	839.5	1083.5	673.5
K00856	2016.0	1773.75	2265.0
K00857	1553.32	3040.5	2199.0
K00858	5813.82	6947.42	5709.83
K00859	5696.83	7099.42	5073.83
K00860	2002.0100000000002	1370.42	1585.83
K00863	102.0	115.5	8.5
K00864	4095.3199999999997	4001.92	3367.33
K00865	1710.9899999999998	1852.5	1348.0
K00867	542.0	725.0	175.0
K00868	75.49	313.0	93.0
K00869	652.3299999999999	2229.5	367.0
K00872	2228.0	3133.5	2490.5
K00873	6101.83	7459.92	5822.33
K00874	2454.0	3834.75	2574.5
K00876	1031.6499999999999	3046.5	1085.0
K00878	295.99	588.5	78.0
K00880	4.0	33.0	6.0
K00882	665.99	525.0	267.5
K00883	395.0	1243.75	350.5
K00884	0.0	17.5	0.0
K00886	796.0	492.0	430.0
K00887	44.489999999999995	75.5	45.5
K00891	5689.83	7229.42	5444.83
K00892	0.0	17.5	15.0
K00895	379.0	18.0	52.0
K00897	187.0	361.5	16.5
K00899	189.99	324.0	62.0
K00901	3602.51	5426.92	4020.33
K00906	872.5	1210.25	578.0
K00912	5038.84	6513.92	4845.83
K00917	176.0	2.0	133.0
K00919	4933.5	5109.42	5082.83
K00924	7067.57	4816.4400000000005	2609.81
K00925	3533.33	4941.17	1789.33
K00926	0.0	259.5	14.0
K00927	5788.83	7139.42	5653.33
K00928	6192.5	7179.92	6322.33
K00929	7.99	286.0	14.0
K00930	5518.5	6484.92	5429.83
K00931	4938.84	6419.92	4563.83
K00936	6244.67	7666.42	4773.33
K00937	5402.83	6384.42	5752.83
K00939	6263.84	7589.59	5845.16
K00940	5590.83	7178.42	5655.33
K00941	4447.49	6877.5	4724.5
K00942	5806.82	7198.42	5630.33
K00943	4760.83	4885.42	4405.33
K00945	4995.33	5874.67	4498.83
K00946	5694.84	6875.42	5375.33
K00947	22.0	0.0	82.0
K00948	7036.16	7829.42	6135.33
K00949	437.31999999999994	2082.5	527.0
K00950	5214.33	5554.42	5277.83
K00951	5917.32	8850.5	6693.0
K00954	5607.83	7178.42	5655.33
K00955	1952.5100000000002	1513.67	259.33
K00956	2432.5	4990.75	3446.0
K00957	5771.51	6855.92	4424.33
K00958	189.5	426.0	373.5
K00962	5607.83	7178.42	5655.33
K00963	3368.99	4025.92	3296.83
K00965	1568.5	1635.17	818.8299999999999
K00966	1330.0	1870.5	1370.0
K00969	5477.33	6742.17	5177.33
K00970	4111.84	4979.42	3943.83
K00971	3469.49	3889.67	3719.83
K00972	1071.51	199.67	55.33
K00973	7006.84	9547.92	6149.33
K00974	3727.8199999999997	4860.75	2857.0
K00975	4380.5	4121.34	2789.16
K00978	566.01	2127.42	933.3299999999999
K00979	4823.84	6511.92	4738.83
K00980	29.990000000000002	429.99999999999994	0.0
K00981	6849.33	8377.17	6097.33
K00982	3016.84	3988.42	2231.83
K00983	948.0	2033.0	529.0
K00984	0.0	24.0	0.0
K00986	45.33	0.0	6.5
K00988	12.0	0.0	94.5
K00989	4465.33	4881.42	4047.83
K00990	3841.83	4337.75	2872.5
K00991	4718.49	4864.42	4456.83
K00992	2162.33	3437.25	2238.0
K00995	6116.83	6013.92	5888.83
K00996	23.0	558.0	41.0
K00997	3405.0	4372.42	3812.33
K00998	0.0	17.5	0.0
K00999	41.0	91.0	6.0
K01000	4924.82	6991.75	5652.0
K01002	86.0	47.75	57.0
K01004	387.33	497.0	193.5
K01006	2683.01	1724.67	1571.83
K01007	3101.33	3422.75	3084.0
K01008	2524.51	3064.17	2498.83
K01011	3300.01	6348.59	2356.66
K01012	5266.84	6777.92	4753.33
K01026	190.0	339.5	137.5
K01027	188.0	6.0	86.0
K01028	2463.49	4910.75	2662.0
K01029	2463.49	4910.75	2662.0
K01031	700.5	1562.75	752.5
K01032	721.5	1748.75	752.5
K01034	11.0	0.0	41.0
K01035	11.0	0.0	41.0
K01039	301.0	42.0	36.0
K01040	96.0	26.0	5.0
K01042	850.51	478.66999999999996	188.82999999999998
K01046	1132.0	1193.0	815.0
K01048	168.0	547.5	182.5
K01051	539.0	739.5	847.0
K01053	3097.5200000000004	2245.34	2226.66
K01055	785.5	1710.5	558.5
K01056	5798.83	7178.42	5655.33
K01057	2258.83	1474.5	2083.0
K01058	741.5	1318.75	480.0
K01060	0.0	10.0	0.0
K01061	6616.34	9323.67	6182.33
K01066	2388.0	3616.75	1499.0
K01067	566.0	11.0	52.0
K01069	3101.3199999999997	4200.75	2632.0
K01070	851.5	1779.25	930.5
K01073	85.0	43.5	31.0
K01075	1197.0	1245.5	770.0
K01077	3206.99	2907.67	2361.83
K01078	34.33	97.5	7.5
K01079	2120.0	4894.75	3384.5
K01081	2764.33	4541.25	1807.0
K01082	1667.5100000000002	2436.17	803.8299999999999
K01083	355.5	875.0	104.5
K01086	372.0	380.5	257.0
K01087	844.0	768.5	347.0
K01089	1358.33	2375.5	1488.0
K01090	4550.51	2991.59	3224.66
K01091	8280.33	11176.92	7540.83
K01092	7202.83	7340.17	6113.33
K01095	2939.33	3173.25	2374.5
K01096	0.0	7.5	0.0
K01101	38.989999999999995	34.0	56.0
K01104	6402.99	7879.17	5057.33
K01113	3390.0200000000004	4787.84	1918.1599999999999
K01114	260.0	149.5	602.0
K01115	93.0	106.0	11.0
K01118	1398.81	2028.25	1019.0
K01119	105.99	263.75	84.0
K01120	26.33	939.0	35.0
K01126	7081.16	8346.34	5374.66
K01129	4537.84	5729.42	4517.33
K01130	6544.540000000001	5880.18	3945.8199999999997
K01132	97.0	3.0	0.0
K01133	859.5	851.0	649.0
K01134	2190.5099999999998	291.67	11.83
K01135	211.0	9.0	0.0
K01136	1104.5	1008.0	797.0
K01137	480.5	384.0	261.0
K01138	3081.52	1792.84	990.66
K01139	971.8299999999999	831.0	275.0
K01141	782.0	882.75	468.5
K01142	7867.66	10577.0	8003.5
K01144	388.0	1085.5	1095.0
K01146	0.0	17.5	0.0
K01147	1506.5	3096.75	2268.5
K01150	18.0	270.5	6.0
K01151	1294.5	988.67	740.8299999999999
K01153	6224.01	7216.17	5391.33
K01154	4530.01	5433.67	4249.83
K01155	117.0	12.25	229.5
K01156	223.0	1115.25	210.0
K01159	5798.84	7146.42	5710.33
K01166	675.8299999999999	621.0	122.0
K01167	712.5	1189.25	711.0
K01173	1199.0	2619.75	894.5
K01174	428.49	166.0	239.0
K01175	0.0	17.5	0.0
K01176	695.63	2008.5	807.5
K01178	65.33	92.0	44.0
K01179	4202.51	3477.92	3203.83
K01181	1132.0	1248.0	1413.0
K01182	29.97	60.0	65.0
K01183	293.0	1110.0	481.5
K01185	435.5	4.25	307.0
K01186	1920.5100000000002	1378.67	1944.33
K01187	1853.9899999999998	4573.0	3605.5
K01188	17.0	0.0	6.5
K01190	1530.0	3075.5	3081.0
K01191	677.51	228.67	446.33
K01192	99.0	1088.5	102.0
K01193	114.97999999999999	59.5	124.5
K01194	590.0	244.0	545.0
K01195	64.0	150.0	96.5
K01198	323.0	206.0	128.5
K01200	347.97	239.5	53.5
K01201	492.0	2741.0	1142.5
K01205	12.0	0.0	70.0
K01206	2694.01	1886.67	4278.33
K01207	4140.139999999999	6433.75	3663.0
K01209	980.0	2019.0	881.0
K01210	12.0	0.0	0.0
K01212	12.0	148.0	0.0
K01215	7.99	20.0	0.0
K01218	24.0	1718.0	35.0
K01219	114.0	6.0	0.0
K01220	56.0	31.0	0.0
K01222	36.0	13.5	1.5
K01223	15.98	65.0	0.0
K01224	70.0	711.0	184.5
K01226	7.99	27.5	30.0
K01227	7.99	20.0	0.0
K01235	592.0	235.5	525.0
K01236	334.51	596.1700000000001	106.83
K01239	818.51	593.17	37.83
K01241	1548.5	2379.75	2116.5
K01243	2057.4700000000003	2581.0	1330.5
K01246	2913.33	5664.75	3234.5
K01247	3433.5	4632.92	3954.83
K01250	172.0	295.5	12.0
K01251	5621.17	7214.42	5655.33
K01252	0.0	17.5	0.0
K01253	43.0	0.0	0.0
K01255	4845.16	6060.42	4285.83
K01256	3543.66	6560.25	4507.0
K01258	1696.48	2558.67	1303.33
K01259	2985.83	4686.5	2370.0
K01262	6478.83	8532.42	6455.83
K01265	7112.15	8995.42	7181.33
K01266	269.0	460.5	252.0
K01267	733.5	561.5	109.0
K01269	7.99	20.0	0.0
K01270	425.0	2267.0	354.5
K01271	464.99	337.5	252.0
K01273	1927.52	2313.34	1748.1599999999999
K01277	41.0	439.5	45.5
K01278	1924.0100000000002	2994.67	2648.33
K01281	203.0	8.0	33.0
K01283	36.01	176.67000000000002	23.33
K01284	1203.0	4169.5	1440.5
K01286	721.81	1192.5	320.0
K01295	1177.83	1610.0	818.0
K01297	2492.4799999999996	4747.75	3376.5
K01299	1154.83	1029.17	1045.83
K01301	117.0	4.0	53.0
K01303	112.0	8.0	34.5
K01304	375.5	347.25	279.0
K01305	7.99	27.5	0.0
K01308	0.0	0.0	30.0
K01322	1832.5100000000002	3370.17	1842.83
K01338	6171.32	7723.17	5351.33
K01354	869.0	2627.5	882.0
K01356	3953.5	4436.92	3415.33
K01358	8103.34	9006.09	7902.66
K01361	7.99	20.0	0.0
K01372	275.0	1611.5	176.5
K01389	67.0	98.5	8.5
K01392	95.0	4.0	0.0
K01399	279.99	351.0	0.0
K01406	20.0	14.0	18.0
K01409	5607.83	7188.42	5685.33
K01414	2731.83	3603.25	2951.0
K01415	470.0	1869.5	40.0
K01419	2470.33	2701.92	1366.33
K01420	3985.99	7759.25	4025.5
K01421	223.98999999999998	520.5	52.5
K01424	3068.8199999999997	6804.25	3558.0
K01425	575.3199999999999	1068.5	399.5
K01426	3933.16	8960.0	2962.0
K01428	1526.5	2752.25	1652.5
K01429	1496.5	2796.25	1743.0
K01430	1496.5	2796.25	1743.0
K01432	687.0	1236.25	630.0
K01433	3734.01	5584.42	3291.83
K01434	2410.01	4485.17	2412.33
K01436	1646.48	1057.0	890.0
K01437	0.0	0.0	94.5
K01438	3117.34	4120.42	2182.83
K01439	3496.3099999999995	4316.75	2432.5
K01442	1506.33	1655.0	528.5
K01443	2255.5	1844.67	2293.33
K01444	1408.5100000000002	1526.67	1241.33
K01447	1074.0	2860.0	1503.0
K01448	6223.3099999999995	10650.25	7151.0
K01449	0.0	42.0	90.0
K01451	3905.01	6189.92	3458.33
K01452	0.0	210.0	6.0
K01453	54.5	661.0	41.0
K01455	445.5	1561.75	301.5
K01457	490.5	1802.5	835.0
K01458	801.0	1019.0	686.5
K01459	51.0	0.0	26.0
K01461	9.0	186.0	0.0
K01462	7651.99	9779.17	7804.83
K01464	437.0	1393.25	398.0
K01465	9292.34	11704.34	9092.16
K01466	472.0	483.0	241.0
K01467	34.33	52.0	9.5
K01468	2250.83	3900.75	2567.0
K01469	1305.5	2012.25	957.5
K01470	1734.0	1958.42	1441.83
K01471	0.0	210.0	6.0
K01473	720.0	657.0	411.0
K01474	658.0	631.0	393.0
