function	S30.165.H2O	S30.166.H2O	S30.167.H2O
K00185	5228.5	4658.16	1304.9999999999998
K00197	0.0	0.0	22.0
K00200	187.5	1344.33	294.5
K00201	187.5	1289.33	294.5
K00202	187.5	1300.33	294.5
K00208	6311.75	8396.49	3108.08
K00209	3126.0	1320.0	922.34
K00210	0.0	11.0	0.0
K00211	45.5	6.0	1.0
K00213	0.0	0.0	32.0
K00214	14.0	74.0	109.5
K00215	11143.75	10759.16	5612.17
K00216	4.0	154.0	103.92
K00217	23.0	0.0	23.0
K00218	14.0	113.0	121.5
K00219	257.5	668.0	788.1700000000001
K00220	50.0	267.5	112.5
K00221	1.5	60.0	75.5
K00226	51.0	755.0	219.83
K00228	8240.75	7275.5	3494.0
K00230	24.0	47.0	85.92
K00231	2657.5	1137.6599999999999	598.1700000000001
K00232	1830.5	158.0	487.17
K00239	11126.75	9896.16	4680.51
K00240	11140.75	9876.16	4669.51
K00241	10439.25	9432.16	4199.34
K00242	4831.75	4019.5	2726.17
K00243	4397.5	2942.17	1287.67
K00244	1584.5	197.0	78.17
K00245	10.0	6.0	20.92
K00246	10.0	6.0	20.92
K00247	10.0	6.0	20.92
K00248	3165.25	2496.5	1041.25
K00249	13691.5	10415.74	8960.25
K00252	8617.75	5483.33	3159.25
K00253	1843.25	2034.33	632.25
K00254	9932.25	8067.5	4039.17
K00255	56.5	147.0	435.5
K00256	0.0	0.0	5.25
K00257	15083.25	17432.57	9430.68
K00259	10192.5	7029.66	4278.17
K00260	306.0	4.0	8.0
K00261	3284.75	5619.49	1094.33
K00262	3485.75	2733.5	1515.83
K00263	3791.0	1621.0	979.0
K00265	6996.75	8441.66	3657.17
K00266	9068.0	7871.24	4581.42
K00271	615.0	0.0	42.67
K00273	5.0	52.5	347.0
K00274	254.0	1790.17	1287.67
K00275	10523.75	8952.16	3866.34
K00276	91.5	186.0	913.75
K00278	6749.25	8272.16	3226.17
K00281	8183.75	7645.5	2553.67
K00282	1129.0	1448.6599999999999	231.5
K00283	1129.0	1448.6599999999999	231.5
K00284	3090.75	3037.41	1336.5
K00285	5798.0	7661.24	3984.0
K00286	11066.25	9951.16	4270.17
K00287	9611.75	9275.33	4192.33
K00290	115.5	1262.0	624.0
K00293	111.0	53.0	7.0
K00294	6071.0	3072.5	1558.17
K00297	10042.75	10062.16	3784.67
K00299	1833.75	1187.5	402.92
K00301	273.5	367.66	103.5
K00302	2.0	86.0	137.5
K00303	72.5	357.5	201.0
K00304	2.0	86.0	137.5
K00305	2.0	86.0	137.5
K00311	3120.75	3999.66	2230.58
K00313	6.0	68.5	12.5
K00315	0.0	0.0	12.0
K00316	41.0	47.0	4.67
K00317	0.0	0.0	6.0
K00318	6071.0	2978.5	1564.17
K00320	0.0	0.0	6.0
K00322	9.0	390.66	545.25
K00324	6450.0	9644.58	5069.25
K00325	4072.25	5559.0	2980.17
K00330	8315.25	9867.82	4198.84
K00331	8310.75	9682.16	4155.34
K00332	8086.75	9349.49	4077.75
K00333	8089.75	9428.49	4084.42
K00334	7290.25	8526.66	4111.67
K00335	7434.25	9011.66	4149.67
K00336	7290.25	8745.66	4083.67
K00337	8312.25	9832.82	4190.84
K00338	8222.25	9654.32	4174.67
K00339	8310.75	9731.16	4145.34
K00340	8311.75	9374.82	4179.34
K00341	8335.75	9891.82	4176.34
K00342	8217.25	10891.98	4580.83
K00343	8198.25	9375.82	4189.84
K00344	10456.0	10485.74	7665.51
K00346	1913.0	1708.84	166.92
K00347	1913.0	1708.84	166.92
K00348	1913.0	1708.84	166.92
K00349	1913.0	1676.17	162.92000000000002
K00350	1913.0	1708.84	166.92
K00351	1913.0	1493.84	115.91999999999999
K00354	3.0	114.0	23.5
K00355	141.0	53.0	23.25
K00356	3029.0	2632.83	1797.83
K00360	0.0	0.0	4.67
K00362	4328.25	4133.83	2552.67
K00363	4919.25	4676.82	2948.17
K00364	2721.75	1575.5	442.67
K00365	0.0	0.0	10.67
K00366	43.0	279.5	168.0
K00367	1336.0	834.5	834.5
K00368	1249.0	389.5	129.5
K00370	1107.25	1022.2499999999999	1478.42
K00371	1107.25	1148.25	1505.42
K00372	3243.25	3028.16	1477.5
K00373	1112.25	1055.25	1852.42
K00374	1107.25	1148.25	1505.42
K00375	2785.0	3909.83	1448.09
K00376	471.25	1701.58	313.83
K00380	1780.75	4353.92	1913.92
K00381	3573.75	6913.5	2514.5
K00382	22851.0	17859.32	8338.51
K00383	144.0	2053.92	687.1700000000001
K00384	20661.0	17711.989999999998	8903.42
K00385	33.0	1.0	37.67
K00387	0.5	20.0	16.5
K00389	893.0	695.6600000000001	1543.4199999999998
K00390	8533.25	9465.16	3913.42
K00392	2865.0	1526.16	1431.6699999999998
K00404	3228.75	5513.83	2390.75
K00405	3124.75	4103.83	2269.75
K00406	7540.25	7195.0	3433.75
K00407	3114.75	2790.83	2126.25
K00410	0.0	68.5	5.5
K00411	3145.25	4417.5	2291.75
K00412	3124.25	4397.5	2267.25
K00413	3122.25	4181.0	2162.75
K00423	47.0	12.0	0.0
K00425	4828.25	4699.33	3634.01
K00426	4828.25	4699.33	3634.01
K00427	5.25	61.25	19.0
K00428	10586.25	12100.5	3564.4999999999995
K00432	13084.0	9877.07	4367.42
K00433	416.75	465.25	582.25
K00436	23.0	447.0	201.82999999999998
K00441	14.0	812.5	116.5
K00446	37.0	188.0	47.0
K00448	5.0	218.0	382.25
K00449	198.0	1024.66	540.25
K00450	3401.5	1950.0	482.25
K00451	5785.0	3434.67	1793.34
K00452	3914.0	1308.0	990.0
K00453	9085.75	4340.67	1515.67
K00455	1614.5	257.0	49.25
K00457	9301.0	5679.08	1989.84
K00459	10416.0	6793.83	4916.17
K00463	0.0	115.5	5.5
K00464	14.0	93.5	141.5
K00466	5.5	23.0	42.0
K00467	98.0	190.0	419.0
K00469	917.0	440.0	132.0
K00472	287.75	1458.5	268.75
K00477	3.0	2.0	42.0
K00479	40.5	70.0	126.5
K00480	3275.25	1324.0	494.75
K00481	1740.75	1743.5	399.67
K00483	0.0	0.0	8.5
K00484	5.0	38.33	44.58
K00486	3973.0	1390.0	1007.0
K00491	18.0	4.0	8.0
K00493	0.0	0.0	6.0
K00496	17.0	304.0	972.0
K00499	1675.75	1419.25	367.5
K00500	4738.25	2919.5	1272.92
K00505	20.0	0.0	64.0
K00507	6284.25	8412.32	3052.09
K00508	4752.0	3945.0	2260.0
K00510	286.0	113.0	135.0
K00511	0.0	258.17	39.0
K00514	0.0	19.5	13.5
K00517	2450.5	2343.67	3523.34
K00518	660.5	1007.0	73.17
K00520	3.5	473.0	192.5
K00523	3189.75	4214.16	2228.41
K00524	0.0	19.5	6.0
K00525	13222.0	13865.99	6363.34
K00526	10542.75	7906.49	4259.42
K00527	1438.25	228.25	223.42000000000002
K00528	5519.25	4612.82	4192.5
K00529	1069.5	1364.25	1274.67
K00534	87.0	305.83	124.83
K00537	9578.25	7941.17	3301.0899999999997
K00543	0.0	0.0	10.0
K00545	8.0	83.0	451.0
K00547	1094.0	199.0	29.25
K00548	15869.0	14795.66	6964.92
K00549	5484.75	4775.67	2092.34
K00554	11087.25	10391.16	4272.17
K00555	0.0	19.5	6.0
K00556	4399.0	2485.5	1043.92
K00557	317.0	146.32999999999998	88.25
K00558	6725.75	5313.49	2952.34
K00559	0.0	0.0	10.0
K00560	8927.25	8711.0	4044.67
K00561	0.0	0.0	6.0
K00563	237.0	201.0	144.92000000000002
K00564	639.0	209.67000000000002	150.58999999999997
K00566	11145.25	10097.16	4292.17
K00567	10889.5	10547.41	5098.18
K00568	4074.25	5274.67	2453.5
K00569	18.0	780.0	329.0
K00570	2.0	477.5	160.0
K00571	2771.0	1543.65	493.5
K00573	9588.5	10976.83	4540.08
K00574	6620.25	8456.58	6253.67
K00575	6592.0	6129.57	1721.0
K00588	29.0	70.0	42.0
K00590	0.0	0.0	15.0
K00594	362.0	138.0	0.0
K00595	708.75	1065.0	890.42
K00596	6.0	0.0	7.0
K00598	793.5	239.75	506.42
K00600	11087.25	10214.33	4345.84
K00601	0.0	108.0	0.0
K00602	11087.25	10118.16	4268.17
K00603	0.0	153.0	14.0
K00604	14860.25	12380.16	7226.17
K00605	9335.75	9219.16	3280.67
K00606	11037.25	10208.33	4233.17
K00609	11108.25	10126.16	4260.17
K00610	47.0	30.0	55.92
K00611	2871.5	3266.66	1075.76
K00612	338.5	1258.0	270.0
K00613	0.0	38.5	13.0
K00615	20653.25	14956.66	5993.59
K00616	11484.25	9586.66	4908.42
K00619	2480.5	639.3299999999999	552.5
K00620	5920.75	6719.66	2962.25
K00622	5.0	33.0	347.0
K00625	1096.0	2429.41	505.65999999999997
K00626	25246.5	22941.65	10840.18
K00627	12464.75	11745.82	5994.51
K00630	0.0	0.0	12.0
K00631	108.5	275.0	573.4200000000001
K00632	9865.0	8241.57	4212.75
K00633	0.0	0.0	1.25
K00634	46.0	147.5	115.5
K00635	21.0	296.0	1074.0
K00638	8.0	2.0	19.34
K00639	8368.5	7287.83	2584.42
K00640	10996.75	11728.58	4958.58
K00641	9884.5	9013.58	4291.25
K00643	87.0	201.5	112.5
K00645	11123.75	10246.49	4836.25
K00647	1060.75	4268.0	1179.33
K00648	21029.75	17552.9	7481.34
K00651	398.0	797.6700000000001	154.42000000000002
K00652	5058.25	7222.91	3963.17
K00655	21315.0	16860.16	7511.09
K00656	402.0	80.0	309.26
K00657	3506.0	1183.25	866.5
K00658	15710.25	12314.16	5603.67
K00661	1733.0	891.6599999999999	988.26
K00662	162.0	57.0	20.67
K00663	2.0	97.0	108.67
K00666	16869.75	13111.16	8013.51
K00672	187.5	1332.33	294.5
K00673	141.0	139.0	90.17
K00674	10615.25	8306.0	3874.67
K00675	11.0	163.32999999999998	117.17
K00677	8451.75	10824.33	3924.0
K00680	3335.0	1932.9899999999998	1539.4999999999998
K00681	8949.25	10887.24	6026.76
K00684	7409.75	8496.66	3671.0
K00685	3881.25	4045.0	2292.25
K00686	18.0	4.0	8.0
K00688	3378.5	6167.67	2126.5899999999997
K00690	1427.0	22.0	14.0
K00691	2337.5	1263.0	809.0
K00692	47.0	12.0	0.0
K00693	709.5	187.0	70.0
K00694	1575.0	433.0	513.25
K00696	0.5	306.17	117.5
K00697	424.0	1106.5	823.1700000000001
K00700	5254.5	6775.66	2345.59
K00703	6492.5	8461.83	2188.42
K00705	1121.0	4514.33	1267.59
K00712	0.0	4.0	8.0
K00720	0.0	157.0	24.0
K00721	10905.5	9277.81	2987.67
K00737	948.0	395.0	1213.0
K00748	8361.75	9144.66	3897.5
K00752	1829.5	998.0	32.5
K00754	3832.5	1842.0	913.34
K00756	354.0	731.6600000000001	139.0
K00757	4361.5	2613.5	1152.5900000000001
K00758	4027.0	1168.67	671.76
K00759	8343.25	7057.33	3695.84
K00760	8214.5	6546.66	2458.42
K00761	8171.25	7419.49	3069.67
K00762	11087.25	10115.16	4260.17
K00763	4667.0	4456.17	2053.09
K00764	11092.75	10115.16	4627.67
K00765	11058.25	10055.16	4236.17
K00766	10914.25	10021.66	4232.92
K00767	9552.25	9940.16	4185.17
K00768	4299.25	3787.5	1916.9199999999998
K00769	4.0	89.5	26.42
K00772	1107.0	2209.5	1138.8300000000002
K00773	9548.25	10358.16	4618.5
K00782	2552.0	2343.8199999999997	789.83
K00783	7921.25	7968.5	3494.5
K00784	4708.5	3984.66	1949.5899999999997
K00786	7.0	356.83	141.82999999999998
K00788	10908.25	9269.66	4884.0
K00789	11108.25	10344.66	4315.17
K00790	11428.25	9779.5	4233.09
K00791	11737.75	10331.16	4367.17
K00793	11069.25	10039.16	4262.84
K00794	11125.0	10811.66	4468.92
K00795	3124.25	4386.5	2270.5
K00796	12028.75	11168.16	4854.34
K00797	2611.75	4710.74	1833.24
K00798	9281.25	8963.49	3954.42
K00799	15560.0	19047.84	8007.92
K00800	11133.25	10197.16	4303.17
K00801	2543.0	1917.17	1509.5
K00803	8.5	103.0	476.75
K00805	3297.5	1619.33	725.5
K00806	11100.25	10193.16	3860.17
K00808	0.0	121.5	15.5
K00809	4252.0	3914.16	1280.9999999999998
K00812	11249.25	10286.4	3280.25
K00813	4.0	273.0	75.92
K00817	15068.5	15524.41	7673.84
K00818	8298.25	8552.25	2424.0
K00819	4940.0	3366.17	1651.34
K00820	11861.25	10218.16	4407.84
K00821	1293.0	2824.83	1805.75
K00822	1911.75	2858.5	607.4200000000001
K00823	101.0	703.66	149.67000000000002
K00824	616.5	2337.0	692.3299999999999
K00826	19000.75	16808.489999999998	6426.84
K00830	1095.5	1755.8300000000002	1701.75
K00831	11684.75	8528.33	4056.0
K00832	2945.75	2844.83	1852.5
K00833	4206.75	6909.91	3821.67
K00835	64.0	668.0	238.42000000000002
K00836	5.5	122.34	418.41999999999996
K00839	37.0	4.0	16.25
K00840	0.0	0.0	14.5
K00841	29.0	4.0	18.0
K00844	0.0	3.0	8.0
K00845	9477.25	12048.4	3367.1000000000004
K00847	7957.0	6868.16	2436.17
K00848	296.0	537.6600000000001	458.92
K00849	5142.5	3169.67	1489.0900000000001
K00850	7548.0	9414.07	2922.09
K00851	2527.25	3116.17	993.8399999999999
K00852	3117.75	3430.41	1170.0900000000001
K00853	1559.5	1812.0	1204.25
K00854	6696.75	5500.41	1653.01
K00855	1677.5	1074.83	571.75
K00856	2286.75	3636.0	2478.25
K00857	7893.5	3775.5	1351.5900000000001
K00858	11101.25	10130.66	4383.67
K00859	11073.25	9693.66	4182.17
K00860	1334.75	2681.25	541.8399999999999
K00863	220.5	73.0	371.0
K00864	7379.75	6805.66	1653.84
K00865	2107.0	2739.0	1206.0900000000001
K00867	1723.5	909.5	608.59
K00868	612.0	102.25	181.09
K00869	3327.0	1327.0	855.0
K00872	5989.0	3613.0	1846.5900000000001
K00873	11154.25	10358.33	4877.09
K00874	5007.75	4116.25	1684.3400000000001
K00876	5483.5	1993.5	1227.5900000000001
K00878	352.0	240.0	144.25
K00879	0.0	0.0	1.25
K00880	0.0	0.0	2.0
K00882	2671.5	776.0	555.34
K00883	1721.25	611.25	197.0
K00884	4.0	1.0	35.42
K00885	0.0	0.0	1.25
K00886	2392.5	1094.0	511.84000000000003
K00887	499.0	88.5	27.0
K00891	11087.25	9919.66	4247.92
K00892	4.0	32.0	7.92
K00895	58.0	435.0	26.0
K00897	78.5	80.0	124.5
K00899	329.0	154.0	64.25
K00901	7809.75	7442.99	3542.33
K00903	0.0	4.0	8.0
K00906	249.75	1525.83	348.0
K00912	8333.75	8974.16	3647.75
K00917	0.0	115.0	8.67
K00919	7244.25	8360.16	3405.17
K00924	1560.75	6171.12	1465.58
K00925	4418.0	3781.7400000000002	2220.17
K00926	8.0	31.0	46.34
K00927	11087.25	10092.16	4256.17
K00928	12552.25	10908.66	4394.84
K00929	0.0	33.0	67.0
K00930	10914.25	9926.66	4095.17
K00931	8660.25	8262.66	4061.17
K00932	4.0	1.0	5.92
K00936	15962.75	11696.380000000001	5182.64
K00937	10141.25	10158.16	3095.17
K00939	11088.75	10583.82	4390.17
K00940	11087.25	9899.16	4262.17
K00941	10059.0	8835.5	4552.25
K00942	11105.25	10115.16	4272.17
K00943	6733.75	7599.66	3169.17
K00945	9306.5	8289.83	3697.59
K00946	10734.25	9564.16	4158.17
K00947	0.0	122.0	22.0
K00948	12852.75	11164.0	4483.17
K00949	4072.5	1324.0	960.0
K00950	7999.25	8771.33	3553.84
K00951	14070.5	12170.0	6048.25
K00954	11087.25	10115.16	4270.17
K00955	784.5	1521.83	1235.5
K00956	7396.75	6004.33	2954.67
K00957	8202.25	9257.16	4352.67
K00958	342.0	643.5	165.5
K00962	11087.25	10115.16	4272.17
K00963	5889.75	6343.16	2927.92
K00965	3971.0	1429.1599999999999	1287.59
K00966	923.0	2350.83	898.5
K00969	11034.0	9740.66	4186.42
K00970	6308.75	6802.16	3035.17
K00971	7201.5	5942.33	1640.92
K00972	59.0	762.6600000000001	117.0
K00973	13313.25	12122.66	5698.92
K00974	7381.25	6255.17	3355.5
K00975	4922.5	5790.16	2169.76
K00978	1246.25	1825.24	1777.83
K00979	8333.75	8902.16	3648.5
K00980	1097.0	26.0	18.0
K00981	11176.0	11369.41	4608.67
K00982	5447.75	4669.16	2830.67
K00983	3807.0	1544.0	927.6700000000001
K00986	0.0	66.67	96.0
K00988	0.0	19.5	13.5
K00989	6733.75	7410.91	3141.92
K00990	3828.75	6555.5	2801.67
K00991	5469.75	7959.66	3656.84
K00992	3124.25	4247.5	2267.25
K00995	8232.25	9971.33	3777.3399999999997
K00996	39.5	64.0	42.25
K00997	6752.75	6047.99	2935.0
K00998	4.0	1.0	7.92
K00999	5.0	33.0	347.0
K01000	11086.25	9775.5	4192.17
K01002	189.75	139.25	62.75
K01004	0.0	125.5	43.5
K01006	1910.0	3306.33	495.17
K01007	4618.75	5871.0	3379.67
K01008	3523.0	4665.74	2343.17
K01011	8597.75	4719.07	4489.59
K01012	7202.25	9054.16	4257.17
K01026	82.0	494.83	250.82999999999998
K01027	5.0	207.32999999999998	36.33
K01028	7428.25	5140.0	3276.17
K01029	7447.25	5219.0	3278.17
K01031	1731.75	1672.5	406.5
K01032	1731.75	1682.5	432.5
K01034	29.0	65.0	41.0
K01035	29.0	65.0	41.0
K01039	48.0	152.0	60.67
K01040	48.0	72.0	56.0
K01042	356.5	927.91	309.26
K01046	881.0	916.0	946.8400000000001
K01048	824.0	274.5	182.42000000000002
K01051	5050.5	737.0	153.25
K01053	1926.0	4233.32	2135.5
K01055	1178.5	1442.25	2064.0
K01056	11087.25	10115.16	4272.17
K01057	2980.5	3947.67	1138.0
K01058	2001.75	2136.5	462.0
K01060	290.0	16.0	12.67
K01061	13590.0	11718.74	6446.92
K01066	2573.75	3643.5	2257.84
K01067	58.0	423.0	8.25
K01069	3958.75	4929.0	2523.5
K01070	1079.75	2014.0	607.6700000000001
K01071	0.0	0.0	9.67
K01073	184.5	208.0	51.5
K01075	3350.5	2344.33	532.5799999999999
K01077	2377.5	3799.16	2998.42
K01078	6.5	61.0	138.5
K01079	8444.75	5331.5	3244.67
K01081	5724.25	5317.42	3078.01
K01082	1253.0	2381.16	1497.5900000000001
K01083	1941.0	311.0	827.5
K01085	0.0	0.0	3.25
K01086	1620.5	453.0	79.0
K01087	401.0	1093.5	799.1700000000001
K01089	4363.5	2742.5	1239.92
K01090	4460.25	6751.65	1806.92
K01091	12437.25	14404.66	6044.17
K01092	7348.0	10966.08	4642.84
K01093	0.0	0.0	1.25
K01095	4037.25	4837.0	2145.0
K01096	4.0	1.0	7.92
K01101	324.0	432.67	13.0
K01104	11876.5	9787.66	3847.76
K01113	3482.5	4178.74	2537.42
K01114	402.5	879.5	229.01
K01115	6.0	73.0	374.0
K01118	1697.25	2556.83	1134.42
K01119	354.25	194.25	107.67
K01120	503.0	21.0	651.0
K01126	14992.0	11615.99	4104.1
K01129	8090.25	8059.99	2614.92
K01130	5523.0	7648.98	3590.17
K01132	0.0	11.0	0.0
K01133	46.0	819.0	179.0
K01134	1.0	675.66	138.0
K01135	0.0	22.0	0.0
K01136	46.0	923.0	179.0
K01137	0.0	201.0	14.0
K01138	102.0	1814.6499999999999	408.0
K01139	95.0	927.0	296.25
K01141	123.25	1677.6699999999998	507.66999999999996
K01142	15896.0	14589.33	6976.92
K01144	1127.5	1089.83	258.33
K01146	4.0	1.0	7.92
K01147	3158.25	3465.33	2102.5
K01150	4.0	23.0	61.92
K01151	1044.5	1207.6599999999999	644.09
K01153	8360.5	9950.92	2792.0
K01154	8817.5	7875.75	2531.58
K01155	25.25	207.25	182.0
K01156	1085.25	520.75	1382.5
K01159	11087.25	10111.16	4241.17
K01163	29.0	3.0	63.0
K01166	54.0	473.0	203.17000000000002
K01167	1746.25	1681.83	449.08
K01169	0.0	0.0	1.25
K01173	4767.75	2614.34	2273.92
K01174	321.0	609.0	151.0
K01175	4.0	1.0	7.92
K01176	669.5	747.5	1040.01
K01178	0.0	76.0	26.0
K01179	2409.25	4966.41	1958.4999999999998
K01181	2028.0	1866.5	327.0
K01182	324.0	0.0	48.0
K01183	1624.0	700.0	1098.6
K01185	5.25	775.5	52.5
K01186	130.0	2748.66	472.0
K01187	13287.5	4296.0	2774.35
K01188	0.0	22.0	7.0
K01190	8225.0	4368.0	1573.5900000000001
K01191	327.0	770.1600000000001	113.17
K01192	421.0	316.0	671.25
K01193	2777.0	52.5	109.17
K01194	1115.0	966.5	216.0
K01195	144.0	303.0	22.0
K01197	0.0	0.0	11.0
K01198	1191.0	375.0	63.25
K01200	116.0	199.0	76.67
K01201	6077.0	2224.5	1637.0
K01205	993.0	0.0	11.0
K01206	6547.0	6366.66	1259.67
K01207	7335.75	7110.75	3099.34
K01209	4395.0	1546.0	1416.0
K01210	0.0	44.67	4.0
K01212	1030.0	0.0	0.0
K01214	0.0	0.0	12.0
K01215	4.0	1.0	4.67
K01218	958.0	129.0	1164.0
K01219	0.0	11.0	0.0
K01220	0.0	0.0	7.5
K01222	18.0	15.5	78.67
K01223	33.0	32.0	166.42000000000002
K01224	369.0	47.0	811.25
K01226	361.0	6.0	64.59
K01227	0.0	4.0	8.0
K01232	29.0	4.0	68.5
K01235	1131.5	815.0	187.0
K01236	1015.0	335.33	537.1700000000001
K01239	300.5	456.65999999999997	319.5
K01241	3832.25	3635.0	787.0
K01243	4469.0	3721.25	1821.17
K01246	8430.75	6371.0	2461.67
K01247	5977.25	6964.74	3342.58
K01250	9.0	44.0	63.92
K01251	11058.25	10143.83	4278.17
K01252	4.0	262.0	103.92
K01253	0.0	30.0	1.0
K01255	10137.75	7142.16	3501.59
K01256	10616.75	6918.5	3835.5099999999998
K01258	4550.0	3034.16	1256.9199999999998
K01259	3827.5	5104.5	2245.17
K01262	11218.25	11591.16	4692.17
K01265	16422.25	12992.24	5937.84
K01266	662.0	488.0	460.0
K01267	487.5	1078.5	655.5
K01269	29.0	0.0	10.0
K01270	3333.0	1390.33	1047.25
K01271	1258.0	394.0	391.42
K01273	2625.0	3052.82	1369.92
K01277	144.0	135.0	39.0
K01278	6177.0	4679.66	1619.6699999999998
K01281	0.0	150.0	0.0
K01283	8.0	164.66	141.0
K01284	5765.5	3134.5	1974.42
K01286	621.0	791.5	407.34000000000003
K01295	355.5	1607.75	341.09000000000003
K01297	7303.25	6082.5	3154.0
K01299	588.0	1648.1599999999999	417.42
K01301	0.0	416.0	9.0
K01302	0.0	108.0	0.0
K01303	0.0	146.5	5.5
K01304	61.75	450.25	258.0
K01305	24.0	1.0	85.67
K01308	324.0	4.0	8.0
K01318	0.0	4.0	8.0
K01322	4952.0	3214.16	1894.6699999999998
K01338	10403.0	11014.91	4650.5
K01342	0.0	8.0	26.0
K01354	4248.0	2355.0	1585.5900000000001
K01356	6454.25	6553.66	3158.42
K01358	14837.75	13577.07	6165.43
K01372	2265.0	1241.0	758.0
K01387	0.0	0.0	10.0
K01389	5.5	53.0	357.5
K01392	6.0	146.0	7.0
K01399	0.0	53.0	40.0
K01400	0.0	0.0	6.0
K01406	0.0	10.0	9.5
K01407	0.0	0.0	8.25
K01408	0.0	0.0	12.0
K01409	11694.25	10115.16	4282.17
K01414	3192.25	5155.5	2392.5
K01415	392.0	184.0	751.0
K01416	0.0	0.0	4.67
K01419	1407.25	3708.16	1070.5
