function	S27.183.H2O	S27.185.H2O	S27.184.H2O
K00154	1976.5	2794.25	2021.25
K00156	162.0	547.0	730.3299999999999
K00158	0.0	0.0	15.0
K00161	14803.75	1843.08	7189.98
K00162	14798.75	1839.08	7110.65
K00163	10484.0	6814.58	7470.91
K00164	19446.5	4307.08	8740.07
K00166	301.0	161.5	1396.99
K00167	301.0	161.5	1433.6599999999999
K00169	0.0	6.5	10.0
K00170	0.0	6.5	10.0
K00172	0.0	6.5	10.0
K00174	1799.0	856.5	3162.16
K00175	1799.0	856.5	3152.16
K00176	13.0	8.0	104.0
K00177	18.0	12.0	160.0
K00179	147.0	178.82999999999998	335.83
K00180	103.0	178.82999999999998	335.83
K00184	12853.0	1081.0	4399.49
K00185	12853.0	1082.5	4407.32
K00194	0.0	17.0	0.0
K00200	639.5	340.0	2190.83
K00201	639.5	340.0	2171.83
K00202	639.5	340.0	2171.83
K00208	14702.75	4278.16	8866.07
K00209	4723.5	270.5	528.3299999999999
K00210	0.0	0.0	4.33
K00211	20.0	13.0	13.0
K00213	0.0	27.0	0.0
K00214	0.0	50.0	10.0
K00215	20089.0	6066.58	11513.07
K00216	19.25	6.75	0.0
K00217	7.0	0.0	4.0
K00218	0.0	50.0	10.0
K00219	343.75	687.25	944.0
K00220	233.0	24.0	241.0
K00221	0.0	33.0	40.5
K00226	60.0	123.83	924.8299999999999
K00228	16023.0	3856.08	7160.58
K00230	2.25	7.25	51.0
K00231	1014.0	642.5	909.9899999999999
K00232	739.0	466.5	403.5
K00239	19924.0	5162.58	9946.4
K00240	19936.0	5162.58	9970.4
K00241	19488.0	4780.58	9085.9
K00242	6568.0	3631.08	4377.58
K00243	8207.25	724.75	2878.66
K00244	3221.75	345.75	184.0
K00245	2.25	10.75	0.0
K00246	2.25	10.75	0.0
K00247	2.25	10.75	0.0
K00248	5194.25	1372.5	1973.74
K00249	21744.25	11155.49	11456.06
K00252	15789.25	3499.33	4944.91
K00253	3694.0	1076.08	1514.9099999999999
K00254	18510.0	4527.08	8907.41
K00255	107.0	350.0	319.5
K00256	0.0	17.0	0.0
K00257	24134.0	12094.82	15650.48
K00259	18273.25	3627.08	6884.32
K00260	8.0	1.0	53.33
K00261	10481.75	1970.33	5601.07
K00262	5634.75	1019.3299999999999	1727.08
K00263	7021.5	358.0	662.66
K00265	10933.5	4740.08	9729.07
K00266	12785.5	5060.58	8848.4
K00270	0.0	0.0	3.33
K00271	252.0	0.0	64.0
K00273	0.0	287.0	169.0
K00274	519.5	1084.0	2874.66
K00275	19392.5	4612.75	8049.91
K00276	74.0	687.0	668.5
K00278	9592.5	4058.58	9156.57
K00281	17344.5	2364.08	6600.58
K00282	1443.0	379.0	1835.9899999999998
K00283	1443.0	379.0	1835.9899999999998
K00284	6825.5	1521.5	3113.33
K00285	10847.5	4219.08	7457.74
K00286	20034.0	4854.58	10204.57
K00287	20704.0	4790.91	9806.74
K00290	420.0	468.0	1527.5
K00293	192.0	6.5	71.0
K00294	10345.0	950.0	2886.66
K00297	18927.0	4470.58	10128.41
K00299	822.75	631.5	1095.75
K00301	283.0	202.0	366.83
K00302	126.0	24.0	130.32999999999998
K00303	218.0	412.5	301.33
K00304	126.0	24.0	113.0
K00305	126.0	24.0	113.0
K00311	5967.5	3210.91	4299.91
K00313	0.0	0.0	158.0
K00315	126.0	0.0	0.0
K00316	63.0	0.0	0.0
K00318	10340.0	946.0	2829.66
K00322	0.0	511.0	594.6600000000001
K00324	11845.0	6437.41	10835.91
K00325	7647.0	3747.58	6330.58
K00330	17051.0	4820.08	10374.07
K00331	17029.0	4739.58	10206.07
K00332	16398.25	4722.33	9595.07
K00333	16420.25	4722.33	9618.07
K00334	14987.5	4638.08	9713.74
K00335	15516.0	4642.08	9858.74
K00336	15014.5	4566.08	9779.74
K00337	17029.0	4820.08	10381.4
K00338	16812.5	4795.08	10293.4
K00339	17029.0	4741.08	10225.57
K00340	17029.0	4803.08	10335.9
K00341	17068.0	4809.08	10383.9
K00342	16649.0	5039.57	12477.55
K00343	16591.0	4820.08	10342.4
K00344	19074.5	8868.41	10224.72
K00346	4507.75	170.25	1164.5
K00347	4507.75	170.25	1164.5
K00348	4507.75	170.25	1164.5
K00349	4495.75	170.25	1164.5
K00350	4507.75	170.25	1164.5
K00351	4507.75	75.25	1019.5
K00354	2.0	35.5	44.33
K00355	66.0	1.0	30.0
K00356	5864.0	2557.33	3331.83
K00360	0.0	2.0	8.0
K00362	5340.5	2212.58	5394.91
K00363	7164.0	2749.58	6027.74
K00364	3428.5	896.25	1035.58
K00365	31.0	2.0	25.0
K00366	0.0	50.0	199.0
K00367	792.0	247.0	1088.0
K00368	139.0	110.0	231.0
K00370	371.5	2264.5	1447.5
K00371	371.5	2264.5	1525.5
K00372	4674.0	1258.58	3020.41
K00373	371.5	2551.5	1616.5
K00374	371.5	2264.5	1525.5
K00375	4779.75	1846.08	3653.1499999999996
K00376	1030.0	433.83	1817.33
K00380	4228.75	1434.75	4970.0
K00381	9550.0	3736.08	8218.41
K00382	36716.75	9197.91	16441.14
K00383	406.5	529.25	1036.9099999999999
K00384	34861.75	9447.91	17017.64
K00387	0.0	11.0	13.5
K00389	924.0	956.0	1100.33
K00390	17740.0	4663.08	9887.74
K00392	3400.5	825.0	1113.83
K00404	8910.0	3431.58	6509.58
K00405	6125.0	3094.58	4793.58
K00406	14876.0	3734.58	7127.41
K00407	5785.0	2846.08	2764.58
K00410	0.0	0.0	124.0
K00411	6003.0	3250.08	5024.08
K00412	6011.0	3231.08	5197.08
K00413	5994.0	3203.08	4658.08
K00423	63.0	0.0	0.0
K00425	3859.25	3547.0	5017.24
K00426	3859.25	3547.0	5017.24
K00427	10.0	183.0	39.0
K00428	26190.0	2513.08	13376.39
K00432	21529.25	5211.16	10199.73
K00433	166.0	533.0	562.5
K00435	0.0	2.0	8.0
K00436	13.0	53.33	683.8299999999999
K00437	0.0	1.5	3.5
K00441	0.0	165.0	230.0
K00446	54.0	86.0	159.0
K00448	0.0	289.0	286.0
K00449	280.5	569.0	834.3299999999999
K00450	7625.5	750.0	1298.0
K00451	10369.25	1103.25	3078.33
K00452	7227.5	347.0	558.0
K00453	14257.25	1516.5	3501.41
K00455	3251.5	418.0	454.0
K00457	17410.0	2425.25	4692.41
K00459	18265.25	5875.58	5862.49
K00463	17.0	6.0	88.0
K00464	0.0	50.0	10.0
K00466	7.5	16.0	56.0
K00467	22.0	348.0	336.0
K00469	245.0	17.0	391.0
K00472	342.25	586.5	891.25
K00477	0.0	14.0	0.0
K00479	189.0	63.0	189.5
K00480	6815.75	1198.5	1299.25
K00481	3495.25	826.5	1074.25
K00483	0.0	18.0	62.0
K00484	0.0	2.33	5.33
K00486	7322.5	375.5	691.0
K00491	0.0	1.0	24.33
K00496	279.0	713.5	701.0
K00499	3344.5	861.5	951.0
K00500	8505.0	923.25	1344.08
K00505	0.0	17.0	0.0
K00507	14654.5	4379.75	8932.23
K00508	9146.5	1569.5	4275.0
K00510	130.0	52.0	23.0
K00511	12.0	16.5	554.5
K00517	3890.0	3097.0	3766.3199999999997
K00518	445.0	141.0	551.5
K00520	20.0	196.0	400.5
K00523	6319.25	3344.66	5110.24
K00525	22097.0	7660.66	15450.48
K00526	16877.0	4479.08	8633.57
K00527	265.25	195.75	150.32999999999998
K00528	7173.0	4745.91	5941.57
K00529	754.75	1185.5	1788.75
K00534	175.0	191.82999999999998	530.33
K00537	18730.25	2773.33	6240.4
K00545	0.0	348.0	303.0
K00547	1348.0	10.5	103.16
K00548	31301.75	7936.08	14347.49
K00549	8307.5	1895.25	5741.25
K00554	20069.0	4972.58	10554.57
K00556	7898.75	515.75	2205.33
K00557	11.25	17.08	100.33
K00558	12768.0	2555.08	5506.74
K00559	0.0	27.0	0.0
K00560	16245.0	4515.08	9282.41
K00563	71.25	56.08	65.33
K00564	315.25	14.25	101.33
K00566	20069.0	4863.58	10350.57
K00567	19447.25	5862.33	11007.4
K00568	7929.0	3468.58	5963.41
K00569	48.25	157.07999999999998	998.3299999999999
K00570	126.0	38.5	927.5
K00571	3266.5	673.5	1383.31
K00573	20438.75	5312.91	11612.82
K00574	12049.25	6948.58	10386.82
K00575	11789.75	2043.1599999999999	6898.719999999999
K00588	31.0	44.0	57.33
K00594	305.0	10.0	76.0
K00595	422.75	716.8299999999999	1066.58
K00598	293.75	503.0	576.0799999999999
K00600	20059.0	4901.58	10423.57
K00601	17.0	6.0	0.0
K00602	20070.0	4863.58	10376.57
K00603	5.0	10.0	106.0
K00604	25636.0	8909.08	12541.4
K00605	18787.5	3052.08	8666.57
K00606	20047.0	4847.58	10348.57
K00609	20064.0	4863.58	10360.57
K00610	27.25	5.75	87.0
K00611	4277.5	1135.0	3544.99
K00612	898.5	272.0	1985.1599999999999
K00613	0.0	0.0	88.0
K00615	35983.0	6582.91	15393.73
K00616	20544.0	4775.08	9785.23
K00619	1254.0	499.83	765.6599999999999
K00620	10014.75	4089.33	7484.74
K00622	0.0	298.0	169.0
K00625	4409.75	759.66	2637.74
K00626	42647.75	13418.74	19872.8
K00627	20660.75	7079.33	12841.06
K00631	187.25	368.75	395.15999999999997
K00632	13562.25	3629.49	7163.0599999999995
K00634	204.0	76.0	288.33
K00635	0.0	834.0	794.0
K00638	2.25	0.75	0.0
K00639	17933.25	1541.75	6773.49
K00640	20497.75	5345.41	11836.81
K00641	15931.75	4942.83	8608.08
K00643	296.0	24.0	221.0
K00645	20078.0	5239.41	10702.4
K00647	1106.0	1161.4099999999999	4334.5599999999995
K00648	40569.0	6620.16	16291.96
K00651	212.25	144.25	1128.5
K00652	11598.25	4087.58	8677.49
K00655	36135.25	8623.41	17708.97
K00656	11.25	50.75	52.33
K00657	5430.25	297.5	604.24
K00658	29657.5	5566.08	11651.07
K00661	746.75	368.25	1130.9899999999998
K00662	503.5	3.5	50.33
K00663	0.0	49.0	115.33
K00666	30411.75	10955.16	12548.22
K00672	639.5	340.0	2190.83
K00673	133.25	29.75	49.33
K00674	17258.0	4416.08	8194.74
K00675	12.0	125.5	197.15999999999997
K00677	21580.0	4718.08	11634.91
K00680	4720.25	845.5799999999999	1214.8200000000002
K00681	17359.25	7734.75	11459.98
K00684	13588.5	4016.58	8581.24
K00685	7975.5	3127.08	4643.91
K00688	8378.75	1956.75	7958.49
K00689	0.0	0.0	3.33
K00690	599.0	103.0	15.0
K00691	4741.0	282.0	419.33
K00692	63.0	2.0	8.0
K00693	1862.0	79.0	150.0
K00694	3360.25	624.75	555.0
K00696	12.0	95.0	145.0
K00697	229.5	489.0	1008.0
K00700	8770.25	1997.75	7737.49
K00703	13658.25	1821.75	9248.32
K00705	4319.25	1367.75	5988.66
K00712	0.0	0.0	3.33
K00720	126.0	1.5	265.83
K00721	20576.0	2741.5	9252.98
K00737	209.0	1845.0	691.0
K00748	18770.0	4414.58	9325.41
K00752	3717.0	53.0	240.82999999999998
K00754	6331.0	538.5	1095.0
K00756	30.0	174.0	472.99
K00757	8743.25	580.75	2398.5
K00758	4614.75	967.25	1463.5
K00759	12906.0	3840.75	7054.24
K00760	14865.75	1850.08	7566.65
K00761	11854.5	2634.58	6606.24
K00762	20047.0	4863.58	10372.57
K00763	6706.75	1916.75	4392.16
K00764	20069.0	5161.58	10507.07
K00765	20056.0	4860.08	10283.07
K00766	19552.5	4855.08	10232.57
K00767	16747.0	4589.58	10233.57
K00768	5153.25	1618.83	3569.58
K00769	128.25	0.75	147.0
K00772	2270.5	768.83	3563.16
K00773	20418.0	5080.08	10473.07
K00782	3579.75	593.41	2733.99
K00783	14369.0	3876.58	8541.74
K00784	8814.0	1235.5	3463.66
K00786	154.0	42.83	282.33
K00788	17659.25	4417.33	10289.9
K00789	20086.0	4881.58	10927.57
K00790	20077.0	4738.58	10121.57
K00791	21942.0	4949.08	10607.07
K00793	19867.25	4850.33	10208.57
K00794	19936.25	5282.58	10759.82
K00795	6011.0	3231.08	4817.08
K00796	20620.0	5366.58	12166.07
K00797	4155.5	1666.49	4862.8099999999995
K00798	16612.0	4371.08	9703.07
K00799	29563.5	12132.66	17277.46
K00800	20103.0	4863.58	10509.57
K00801	3598.0	2296.5	2542.83
K00803	0.0	376.0	407.15999999999997
K00805	1840.5	652.8299999999999	2226.49
K00806	20103.0	4548.58	10112.9
K00808	0.0	27.0	166.0
K00809	10873.5	995.0	3472.49
K00812	21905.5	2718.5	11021.65
K00813	2.25	95.75	145.0
K00817	25896.0	9059.41	16167.4
K00818	16970.0	2595.83	8615.16
K00819	8907.0	1012.5	3604.83
K00820	21311.0	4794.08	9989.57
K00821	4751.25	2334.08	3357.66
K00822	5044.5	1145.25	2102.25
K00823	53.5	153.0	418.15999999999997
K00824	890.5	600.3299999999999	3086.83
K00826	36374.0	6570.58	16400.23
K00830	1890.5	2200.5	2212.83
K00831	19137.0	4482.41	8486.07
K00832	5295.5	2889.58	2447.91
K00833	10164.25	3940.08	8438.99
K00835	161.25	169.75	797.0
K00836	24.0	309.0	195.5
K00839	63.0	0.0	0.0
K00841	0.0	1.0	21.0
K00845	13019.25	3061.25	13027.65
K00847	9460.75	2331.08	7520.98
K00848	135.0	458.0	600.3299999999999
K00849	5243.75	981.25	3647.83
K00850	15442.0	2323.58	8728.73
K00851	3844.5	1386.75	3110.41
K00852	6687.25	1506.25	3325.99
K00853	1263.25	649.25	2292.0
K00854	11085.0	2459.5	6131.66
K00855	3380.75	570.0799999999999	1334.83
K00856	2991.75	3121.83	4719.58
K00857	11518.25	788.25	2944.16
K00858	20069.0	4914.58	10266.9
K00859	19911.0	4780.58	9806.57
K00860	5264.25	854.75	3081.16
K00863	76.0	321.0	208.5
K00864	12086.0	2261.58	5888.4
K00865	5249.25	1193.75	3125.33
K00867	772.25	499.75	621.5
K00868	157.25	48.0	191.57999999999998
K00869	5655.5	305.0	632.3299999999999
K00872	6990.75	1123.75	3709.0
K00873	20371.25	5209.83	10691.9
K00874	10576.25	1720.75	5007.66
K00876	9405.25	450.75	945.16
K00878	37.0	67.5	105.33
K00880	0.0	0.0	34.0
K00882	1020.25	493.75	820.8299999999999
K00883	3516.0	675.5	713.0
K00884	2.25	0.75	0.0
K00886	1362.25	487.25	642.8299999999999
K00887	640.0	4.5	103.83
K00891	20069.0	4891.58	10013.24
K00892	2.25	0.75	0.0
K00895	2600.0	195.0	424.0
K00897	74.0	61.0	147.5
K00899	19.0	120.0	130.32999999999998
K00901	14201.0	3953.91	7149.74
K00906	380.5	631.58	1273.58
K00912	18770.0	4314.58	9305.41
K00917	5.0	4.0	287.0
K00919	14025.0	4441.08	9485.24
K00924	1263.25	2322.83	5942.889999999999
K00925	5807.75	1433.1599999999999	4263.07
K00926	14.25	5.75	77.0
K00927	20069.0	4849.58	10318.57
K00928	22564.75	4976.83	11638.73
K00929	12.0	6.0	101.33
K00930	19430.0	4790.08	10174.4
K00931	14037.0	4637.08	9084.74
K00936	27028.25	4631.55	8701.79
K00937	20056.0	3135.58	10438.07
K00938	0.0	0.0	4.33
K00939	20217.0	5039.58	10806.4
K00940	20068.0	4863.58	10346.57
K00941	16926.0	5234.83	9423.49
K00942	20069.0	4863.58	10369.9
K00943	11359.0	4285.58	8206.07
K00945	16459.75	3986.75	9196.99
K00946	19908.0	4814.58	10179.24
K00947	0.0	0.0	72.0
K00948	23427.0	5433.08	11411.4
K00949	6694.0	355.0	592.3299999999999
K00950	15373.25	4519.33	10354.07
K00951	22973.75	7420.41	12796.32
K00954	20069.0	4863.58	10366.57
K00955	415.0	927.5	2009.1599999999999
K00956	14426.0	3573.08	6322.08
K00957	17672.0	4911.08	10401.74
K00958	134.0	177.0	477.33
K00962	20069.0	4863.58	10366.57
K00963	7174.0	3885.08	7134.4
K00965	1519.25	784.25	1244.1599999999999
K00966	1095.5	710.3299999999999	2495.16
K00969	19970.25	4567.58	9921.32
K00970	8716.0	4036.58	7480.07
K00971	14177.0	1462.0	6012.82
K00972	2599.0	358.0	720.3299999999999
K00973	27485.0	5490.08	12098.91
K00974	14409.0	3791.58	6350.24
K00975	5797.5	1791.5	6522.65
K00978	1776.0	2335.33	2010.4899999999998
K00979	18770.0	4314.58	9203.41
K00980	74.0	0.0	21.33
K00981	20177.5	5372.08	11206.57
K00982	6975.0	3855.58	5519.74
K00983	6773.75	387.75	719.0
K00986	12.0	0.5	5.0
K00989	11324.25	4266.58	7952.82
K00990	8885.0	3902.58	6763.41
K00991	12875.0	4609.58	9148.07
K00992	5994.0	3225.08	4817.08
K00995	12541.0	4937.58	10510.23
K00996	27.5	0.0	70.0
K00997	8660.75	4012.83	6436.24
K00998	2.25	0.75	0.0
K00999	0.0	287.0	169.0
K01000	20069.0	4700.58	10060.24
K01002	466.5	235.0	203.5
K01004	126.0	27.0	159.0
K01006	4903.0	642.0	3556.66
K01007	7663.0	4241.58	6503.4
K01008	6105.5	3090.58	4797.24
K01011	8795.75	4541.08	5547.15
K01012	15517.5	4468.58	9617.24
K01026	63.0	87.83	506.33
K01027	306.0	14.33	112.66
K01028	12612.25	3728.5	4904.91
K01029	12628.25	3728.5	4904.91
K01031	3464.25	978.5	1227.25
K01032	3464.25	978.5	1227.25
K01034	0.0	0.0	36.0
K01035	0.0	0.0	36.0
K01039	63.0	28.0	236.0
K01040	63.0	22.0	78.0
K01042	99.0	338.25	676.91
K01046	1538.5	564.8299999999999	1293.9899999999998
K01048	1558.25	25.75	232.0
K01051	296.0	344.0	853.0
K01053	2953.5	3304.0	4362.49
K01055	1949.75	2220.5	1481.75
K01056	20069.0	4863.58	10366.57
K01057	2453.0	967.3299999999999	4989.66
K01058	3924.75	808.0	1121.25
K01060	130.0	4.0	8.0
K01061	22568.75	8909.83	11856.06
K01066	4442.5	2220.75	3190.58
K01067	2599.0	213.5	417.5
K01069	7455.0	3389.08	5171.24
K01070	1812.5	873.75	1234.25
K01073	462.5	78.5	343.0
K01075	7497.5	828.8299999999999	1261.6599999999999
K01077	7547.5	2890.33	5236.32
K01078	10.0	13.5	15.5
K01079	11542.0	3763.08	5586.41
K01081	11363.25	3703.25	4671.16
K01082	1962.5	1144.0	2712.16
K01083	2438.0	121.0	144.0
K01086	3251.5	414.5	494.0
K01087	218.5	479.0	1008.0
K01089	8740.25	643.25	2373.5
K01090	6354.75	2166.33	6950.87
K01091	23838.5	8677.74	15577.23
K01092	16013.5	5497.58	12048.57
K01095	10301.0	3516.58	5366.08
K01096	2.25	0.75	0.0
K01101	20.0	1.0	86.33
K01104	23010.5	3751.83	9972.65
K01113	7894.25	2000.5	3706.8999999999996
K01114	361.0	188.0	1257.6599999999999
K01115	0.0	309.0	196.0
K01118	3423.5	1307.58	2373.24
K01119	156.25	227.75	275.33
K01120	561.0	31.0	54.33
K01126	18995.5	4058.33	9724.81
K01129	15505.0	2654.58	8084.91
K01130	6265.25	3574.75	8000.15
K01133	285.0	214.0	932.0
K01134	0.0	258.5	456.33
K01136	159.0	214.0	1066.0
K01137	0.0	0.0	236.0
K01138	330.25	566.0799999999999	1852.9899999999998
K01139	163.25	210.07999999999998	927.8299999999999
K01141	207.0	510.25	1122.75
K01142	26710.75	8562.41	15844.32
K01144	3391.0	234.32999999999998	1720.33
K01146	2.25	0.75	0.0
K01147	5863.0	3307.08	3975.58
K01150	2.25	103.75	54.0
K01151	518.25	570.25	1382.6599999999999
K01153	19213.25	2786.33	9056.24
K01154	18101.25	2354.16	6451.07
K01155	132.5	184.0	163.5
K01156	377.0	2026.5	952.5
K01159	20091.0	4862.58	10351.24
K01166	235.25	41.25	807.5
K01167	3413.25	939.83	1103.58
K01173	7064.0	2499.25	2466.58
K01174	161.0	96.0	347.33
K01175	2.25	0.75	0.0
K01176	1278.5	407.5	1191.99
K01178	0.0	0.0	212.0
K01179	7426.25	1728.25	6353.15
K01180	0.0	0.0	4.33
K01181	2949.5	545.0	2223.5
K01182	39.0	0.0	55.99
K01183	955.5	228.0	1071.33
K01185	13.75	309.0	256.25
K01186	733.0	590.0	3516.33
K01187	11706.75	1410.25	4840.66
K01188	0.0	0.5	5.0
K01190	2645.25	1065.75	5453.0
K01191	188.0	187.5	458.33
K01192	1003.5	46.0	239.0
K01193	609.25	107.75	66.66
K01194	729.5	237.5	1403.0
K01195	79.0	216.5	130.0
K01198	106.0	123.5	119.0
K01200	454.25	54.25	339.99
K01201	7738.5	501.5	1888.5
K01205	62.0	0.0	34.0
K01206	4676.0	1343.0	8166.33
K01207	14460.0	4351.33	7857.32
K01209	2027.0	328.0	1825.0
K01210	12.0	0.0	0.0
K01212	64.0	4.0	26.0
K01215	0.0	0.0	3.33
K01218	1046.0	170.0	93.0
K01222	2.25	2.75	137.0
K01223	4.5	1.5	6.66
K01224	525.0	31.5	48.0
K01226	10.25	0.75	32.33
K01227	0.0	0.0	3.33
K01235	320.0	194.0	1078.0
K01236	471.5	558.5	608.99
K01239	266.0	243.5	516.8299999999999
K01241	8872.25	1297.0	3287.75
K01243	7947.5	3151.25	3787.24
K01246	12987.0	2297.08	6343.91
K01247	11647.5	3781.33	7419.82
K01250	2.25	119.75	3.0
K01251	20080.0	4862.58	10360.24
K01252	36.25	12.75	0.0
K01253	0.0	0.0	10.0
K01255	14147.25	4323.83	7566.9
K01256	16908.5	4250.58	7351.74
K01258	8451.25	731.25	2813.3199999999997
K01259	8944.25	1708.58	5547.16
K01262	21404.0	4789.58	11923.4
K01265	25137.75	6719.91	13441.81
K01266	2171.0	396.5	453.83
K01267	614.5	466.33	1276.6599999999999
K01269	0.0	0.0	3.33
K01270	5356.75	299.58	721.3299999999999
K01271	1777.25	110.25	384.33
K01273	6312.5	693.0	3003.1499999999996
K01277	519.5	8.5	185.0
K01278	13047.0	982.0	4444.66
K01281	170.0	12.0	35.0
K01283	54.0	72.5	151.66
K01284	10375.0	599.5	1361.0
K01286	444.0	112.0	1281.82
K01295	1117.0	782.75	1510.58
K01297	14104.25	3635.5	5712.74
K01299	866.25	377.75	1882.6599999999999
K01301	170.0	12.0	149.0
K01302	17.0	6.0	0.0
K01303	159.0	12.0	123.0
K01304	61.5	274.0	235.0
K01305	2.25	0.75	3.33
K01308	8.0	0.0	29.0
K01322	8513.0	997.5	2971.99
K01338	18933.5	5103.91	9821.88
K01342	20.0	0.0	0.0
K01354	7776.5	749.0	1316.0
K01356	8099.5	3927.08	6411.57
K01358	26487.75	6825.08	14128.98
K01361	0.0	0.0	3.33
K01372	5258.5	259.5	705.0
K01389	0.0	309.0	182.5
K01392	0.0	0.0	34.33
K01399	0.0	27.0	42.0
K01409	20207.0	4865.58	10395.57
K01414	8497.0	3565.08	5802.41
K01415	490.25	269.75	59.0
K01419	2585.5	1254.58	3331.74
K01420	20215.5	4053.91	8571.24
K01421	278.0	358.0	419.83
K01424	19891.75	4083.5	5501.91
K01425	4157.25	491.25	697.3299999999999
K01426	12091.5	5684.75	6426.91
K01428	3752.25	1713.33	2948.91
K01429	3752.25	1476.33	2695.58
K01430	3752.25	1476.33	2695.58
K01432	3368.5	913.0	1073.0
K01433	12267.5	4215.58	6281.24
K01434	9973.75	3235.0	4772.24
K01436	3109.75	873.0	2212.41
K01438	8728.75	1416.25	4781.66
K01439	7162.0	3806.08	5782.57
K01442	190.75	2406.0	1484.25
K01443	1403.25	941.75	3883.66
K01444	5014.0	583.0	2363.83
K01447	1692.5	514.0	2550.33
K01448	24005.0	5624.41	12694.73
K01449	24.0	3.0	150.0
K01451	13337.25	5862.33	7153.41
K01452	126.0	0.0	0.0
K01453	168.25	52.0	46.25
K01455	116.25	843.5	909.25
K01457	346.25	293.5	1066.25
K01458	3392.5	1080.0	1154.5
K01459	0.0	0.0	33.0
K01462	29266.75	6357.41	13660.31
K01464	311.5	699.0	846.3299999999999
K01465	33224.0	6932.16	16354.48
K01466	105.0	339.0	399.33
K01467	32.0	41.0	34.0
K01468	11367.0	1435.25	3847.08
K01469	3445.5	1084.0	1442.0
K01470	4016.75	1446.0	2181.74
K01471	126.0	0.0	0.0
K01473	257.0	394.0	1401.0
K01474	257.0	394.0	1381.0
K01476	1647.75	1169.5	1678.58
K01477	1.0	300.33000000000004	203.65999999999997
K01478	3206.25	677.25	2191.5
K01479	9483.25	843.75	2597.5
K01480	8079.5	951.0	3375.8199999999997
K01481	0.0	0.0	4.33
K01482	130.0	2.0	13.0
K01483	173.25	315.33	245.90999999999997
