function	S9.173.H2O	S9.172.H2O	S9.171.H2O
K00228	1862.75	3731.59	4653.45
K00230	45.5	86.0	6.0
K00231	712.66	4464.85	2526.33
K00232	350.0	651.5	320.0
K00239	2844.81	9218.94	8447.55
K00240	2845.56	9198.69	8463.8
K00241	2637.56	8555.19	8078.3
K00242	1116.0	3095.84	2035.5
K00243	762.56	1107.5100000000002	1776.27
K00244	133.75	167.75	314.25
K00245	0.75	25.75	227.25
K00246	0.75	25.75	227.25
K00247	0.75	10.75	227.25
K00248	765.81	2662.26	2371.52
K00249	4725.5	13830.02	7325.0
K00252	1813.75	3842.09	4918.75
K00253	763.25	1451.0900000000001	795.75
K00254	2448.75	4869.09	5755.95
K00255	248.0	405.5	208.5
K00257	5999.15	20934.11	11734.52
K00259	2096.21	6852.4400000000005	6845.82
K00260	34.66	105.01	0.0
K00261	1810.25	4616.93	6090.78
K00262	1377.75	3129.59	1711.25
K00263	499.81	825.26	947.02
K00265	1733.81	8132.9400000000005	6077.35
K00266	2498.51	8860.94	7290.16
K00270	23.66	17.01	0.0
K00271	79.0	84.0	28.0
K00273	4.75	143.25	239.25
K00274	1028.1599999999999	2055.01	1203.5
K00275	2252.0	6455.34	7663.03
K00276	438.0	1161.5	487.7
K00278	2253.81	8444.94	8196.55
K00281	2236.5	5958.34	6088.2
K00282	305.56	2681.8500000000004	2184.6
K00283	305.56	2681.8500000000004	2184.6
K00284	1601.9	1900.8400000000001	2652.8
K00285	2321.41	6871.4400000000005	4105.08
K00286	2640.81	8647.44	8429.05
K00287	2125.31	6613.9400000000005	5908.719999999999
K00290	387.5	799.0	1040.5
K00293	21.0	26.0	216.5
K00294	681.56	1589.0100000000002	3370.27
K00297	2408.15	8393.93	8477.55
K00299	646.5	1083.5	926.7
K00301	195.0	2047.8400000000001	645.3299999999999
K00302	184.15	221.75	157.51999999999998
K00303	276.65	383.75	161.51999999999998
K00304	183.75	219.75	114.25
K00305	183.75	219.75	114.25
K00311	861.5	2554.1800000000003	2028.5
K00313	1.15	42.75	232.52
K00315	29.0	2.0	8.0
K00317	9.0	19.0	0.0
K00318	704.8199999999999	1593.02	3327.0
K00320	9.0	19.0	0.0
K00322	383.0	2563.34	853.8299999999999
K00324	2807.5	7260.18	9541.9
K00325	1780.75	4743.09	5340.45
K00330	2221.6499999999996	9006.27	8178.18
K00331	2143.65	8917.43	8168.35
K00332	2045.15	8814.93	8085.85
K00333	2026.15	8554.93	7857.85
K00334	2076.15	8052.43	7592.35
K00335	2095.15	8287.93	7703.85
K00336	2042.15	6490.43	7484.35
K00337	2202.6499999999996	8720.27	7962.18
K00338	2177.15	8570.77	7713.68
K00339	2124.65	8646.43	7952.35
K00340	2192.6499999999996	8488.77	7916.68
K00341	2172.6499999999996	8701.77	7925.68
K00342	2375.15	11046.130000000001	8863.51
K00343	2198.6499999999996	8533.27	7869.18
K00344	3960.22	13023.54	7619.299999999999
K00346	88.5	2237.0	1101.0
K00347	88.5	2237.0	1101.0
K00348	88.5	2237.0	1101.0
K00349	88.5	2237.0	1101.0
K00350	88.5	2237.0	1101.0
K00351	35.5	365.0	679.0
K00354	245.55999999999997	44.010000000000005	3.27
K00355	48.4	124.0	51.269999999999996
K00356	620.25	2178.09	1895.75
K00360	49.0	2.0	0.0
K00362	1285.25	3602.9300000000003	2900.58
K00363	1371.25	7486.27	4141.91
K00364	439.15999999999997	1355.0100000000002	732.0
K00365	87.0	91.0	4.0
K00366	886.4	321.5	1258.87
K00367	617.0	368.5	1324.2
K00368	216.0	244.0	360.0
K00370	405.65	964.25	354.02
K00371	405.65	971.25	426.02
K00372	934.25	4324.93	2542.08
K00373	418.65	1038.25	372.02
K00374	405.65	971.25	426.02
K00375	1376.76	3015.3500000000004	1940.08
K00376	158.75	794.09	1303.75
K00380	1156.5	2311.0	3162.0
K00381	1190.75	3574.59	4008.75
K00382	4793.38	19369.39	14080.630000000001
K00383	1097.6599999999999	1387.51	1677.7
K00384	4646.84	16149.56	15408.14
K00385	0.4	0.0	0.27
K00387	7.0	107.5	10.5
K00389	785.0	2821.84	1311.03
K00390	2443.75	8193.43	6497.78
K00392	1137.5	4621.84	2479.0299999999997
K00394	0.4	0.0	0.27
K00395	0.4	0.0	0.27
K00404	1006.25	2759.09	3374.25
K00405	721.25	2471.09	2313.25
K00406	1469.5	3652.34	5819.0
K00407	666.25	2250.09	1594.75
K00410	0.0	32.0	5.0
K00411	814.25	2610.59	2054.75
K00412	822.25	2959.59	2457.75
K00413	768.25	2363.59	1978.75
K00425	2425.81	5177.1	3256.55
K00426	2425.81	5177.1	3256.55
K00427	60.0	3.0	0.0
K00428	2009.0	6329.52	8634.16
K00432	2364.62	8792.04	6862.87
K00433	213.15	573.25	792.22
K00435	49.0	2.0	0.0
K00436	440.75	340.09000000000003	351.95
K00441	493.0	408.5	793.2
K00446	82.0	146.0	62.0
K00448	187.0	281.0	108.0
K00449	601.25	3031.09	1811.08
K00450	511.75	1195.75	696.25
K00451	1062.5	2118.0	2284.5
K00452	314.0	425.5	346.5
K00453	889.66	2152.51	2177.0
K00455	49.4	204.0	100.27
K00457	2185.25	3145.59	3664.7799999999997
K00459	2858.25	6727.09	4648.75
K00463	4.0	65.0	347.0
K00464	550.0	167.5	754.2
K00466	153.0	99.0	30.0
K00467	125.0	434.0	247.0
K00469	100.0	18.0	541.0
K00472	313.0	1002.0	571.5
K00476	1.0	3.0	0.0
K00477	0.0	0.0	14.0
K00479	258.0	449.5	211.5
K00480	550.25	988.75	318.25
K00481	489.5	1741.0	1155.0
K00483	10.0	80.0	4.0
K00484	2.0	29.34	0.0
K00486	439.0	487.5	564.0
K00491	53.66	376.01	228.0
K00493	18.0	21.0	43.2
K00496	682.0	1011.0	703.5
K00499	421.0	848.0	189.5
K00500	858.16	1840.0100000000002	1128.5
K00505	9.0	19.0	0.0
K00507	2723.25	8827.43	7798.8099999999995
K00508	1157.0	1910.5	2187.0
K00510	848.0	225.0	1048.4
K00511	11.5	91.5	39.5
K00514	346.0	116.5	294.2
K00517	2205.0	6648.5	2729.2
K00518	85.0	3537.5	1047.5
K00520	82.0	339.5	57.5
K00523	964.75	2748.4300000000003	2670.75
K00524	1.0	81.5	294.2
K00525	2853.91	10597.28	10420.58
K00526	2462.66	5067.6900000000005	5415.83
K00527	91.46	276.01	211.54
K00528	1902.3000000000002	7584.52	4996.87
K00529	844.5	1536.5	483.5
K00531	0.4	0.0	0.27
K00534	123.5	136.34	237.0
K00537	2142.72	4201.360000000001	3850.77
K00545	195.0	499.0	219.0
K00547	96.66	204.01	465.0
K00548	3403.65	11199.93	10917.55
K00549	1255.5	2674.0	2697.0
K00554	2639.81	8599.44	8510.05
K00555	0.0	112.5	205.0
K00556	496.0	853.0	2902.5
K00557	64.75	76.09	16.25
K00558	5008.66	5382.6900000000005	6101.73
K00560	1966.4099999999999	6299.6	5413.95
K00561	9.0	19.0	0.0
K00563	128.0	204.34	153.0
K00564	176.66	152.01	367.5
K00566	2658.81	8870.44	8737.05
K00567	2509.21	9496.94	8206.119999999999
K00568	1371.1599999999999	3280.8500000000004	3291.0
K00569	314.25	488.59000000000003	488.25
K00570	148.5	430.5	247.5
K00571	1451.6599999999999	4665.53	3493.3900000000003
K00573	2141.5	7911.02	7775.83
K00574	3246.0	12199.84	6800.5
K00575	2077.1099999999997	6026.12	6955.719999999999
K00588	46.0	200.0	17.2
K00590	151.0	39.0	61.2
K00594	55.0	78.0	239.0
K00595	1399.75	1220.5900000000001	1620.15
K00596	0.0	70.0	215.0
K00598	544.0	648.5	242.5
K00600	2845.31	9067.94	8751.55
K00601	4.0	43.0	342.0
K00602	2666.81	8872.44	8740.05
K00603	0.4	192.0	18.27
K00604	2783.81	9585.44	9152.05
K00605	2627.31	8904.44	8366.55
K00606	2665.81	8908.94	8427.05
K00609	2661.81	8948.44	8866.05
K00610	0.0	0.0	90.0
K00611	1533.06	5998.35	5517.799999999999
K00612	566.75	810.25	1537.25
K00613	75.0	22.0	16.0
K00615	4393.66	11688.03	12377.73
K00616	3167.21	8674.44	8927.02
K00619	592.4	2124.84	1236.77
K00620	2032.31	7825.9400000000005	5789.049999999999
K00622	13.0	74.0	18.0
K00625	658.46	1454.19	2232.04
K00626	7763.82	29257.380000000005	14817.18
K00627	3671.57	10328.79	8867.61
K00631	274.0	526.5	499.5
K00632	2679.16	9799.37	6331.33
K00633	0.0	0.0	35.2
K00634	65.06	74.01	117.27
K00635	683.0	1477.0	693.0
K00638	59.0	3.0	0.0
K00639	1664.56	4875.35	7164.6
K00640	3416.31	8488.28	7652.25
K00641	1797.65	6499.59	7379.02
K00643	81.0	294.0	86.0
K00645	2899.31	9345.28	8963.55
K00647	1084.75	2314.4300000000003	1340.75
K00648	4485.110000000001	16918.620000000003	13746.919999999998
K00651	58.9	132.5	154.76999999999998
K00652	2236.65	6582.43	7785.049999999999
K00655	4028.22	12561.04	12760.8
K00656	203.45999999999998	102.01	462.53999999999996
K00657	414.98	527.53	231.0
K00658	2803.41	9877.44	9784.58
K00661	1184.06	551.3499999999999	828.6
K00662	23.66	21.509999999999998	20.0
K00663	177.66	262.01	96.0
K00666	4510.66	18874.690000000002	8295.0
K00672	201.0	2387.84	1130.83
K00673	173.5	125.5	107.5
K00674	1679.4099999999999	5797.6	4691.75
K00675	242.66	113.35000000000001	37.33
K00677	2711.65	6854.43	9121.05
K00680	1114.47	3336.4500000000003	1393.35
K00681	3972.15	9655.43	10621.18
K00684	2249.75	4413.93	6261.78
K00685	878.25	2816.59	2415.75
K00688	2230.96	7142.35	8220.07
K00689	23.66	17.01	0.0
K00690	3.0	108.0	168.0
K00691	375.15999999999997	595.01	193.0
K00692	49.0	2.0	0.0
K00693	18.5	146.0	95.0
K00694	483.0	448.5	971.0
K00695	270.0	0.0	7.2
K00696	56.0	2067.5	796.7
K00697	361.0	1751.5	921.0
K00700	2389.1499999999996	8400.93	7057.379999999999
K00703	2310.31	5562.1	7970.05
K00705	1715.9	3542.34	4843.8
K00712	42.66	288.01	228.0
K00720	30.0	103.0	122.2
K00721	3415.7	14030.36	10260.130000000001
K00737	13.0	0.0	0.0
K00748	2875.15	6208.43	8416.75
K00752	15.4	281.5	12.77
K00754	507.0	1361.0	1444.0
K00756	193.06	2433.3500000000004	2307.1
K00757	554.9	1019.5	1490.77
K00758	528.5	2610.5	1460.5
K00759	2205.06	7576.85	6776.299999999999
K00760	1633.97	6598.950000000001	6536.85
K00761	3011.06	8000.6900000000005	6282.299999999999
K00762	2647.81	8893.44	8738.05
K00763	1698.81	4511.76	3034.7200000000003
K00764	2669.81	8870.94	8752.55
K00765	2658.81	8848.44	8670.05
K00766	2658.81	8921.44	8822.05
K00767	2617.81	8666.44	8623.05
K00768	968.45	4411.09	2726.06
K00769	34.0	65.0	18.0
K00772	1062.55	1630.5900000000001	2457.49
K00773	2759.81	8750.44	8873.05
K00782	626.55	3556.27	2234.62
K00783	1690.31	4169.6	4962.52
K00784	1540.66	4569.85	5307.53
K00786	98.0	573.84	455.5
K00788	2553.71	8135.9400000000005	7151.82
K00789	2651.31	8674.94	8577.55
K00790	2593.87	6683.110000000001	7891.49
K00791	2677.31	9016.44	8923.05
K00793	2658.81	8870.44	8671.05
K00794	2847.81	8906.44	8514.05
K00795	893.25	2848.59	2626.75
K00796	3103.81	9810.94	9269.55
K00797	1721.31	4743.12	4221.35
K00798	2235.21	8168.4400000000005	7986.32
K00799	7172.0	13817.68	12587.0
K00800	2691.81	8602.44	8687.05
K00801	522.16	503.51000000000005	1637.7
K00803	205.0	679.5	250.5
K00805	395.37	2713.61	1175.79
K00806	2521.81	8251.44	8643.05
K00808	110.0	105.0	15.0
K00809	836.0	3444.34	4940.03
K00812	2665.66	7386.030000000001	8279.189999999999
K00813	56.0	1974.0	565.0
K00817	4493.5599999999995	12910.53	12394.8
K00818	2235.41	5938.6	7197.45
K00819	787.41	1714.2600000000002	3509.75
K00820	2611.81	9081.44	8558.55
K00821	599.4	1864.3400000000001	2286.27
K00822	644.0	2189.5	1871.5
K00823	373.4	485.84	356.1
K00824	812.15	1465.5900000000001	1958.02
K00826	3660.21	14367.78	13040.95
K00827	19.0	271.0	228.0
K00830	455.5	3071.34	1722.53
K00831	1777.31	8014.9400000000005	6356.52
K00832	682.4	2340.84	2211.77
K00833	1580.15	5856.43	5642.85
K00835	730.0	145.0	1095.2
K00836	151.0	157.5	52.5
K00839	0.4	0.0	0.27
K00840	58.0	0.0	0.0
K00841	10.0	10.0	0.0
K00844	8.4	2.0	2.27
K00845	3167.16	12562.03	12170.59
K00847	2251.81	7781.9400000000005	7551.05
K00848	189.8	2277.34	686.37
K00849	733.56	2931.01	4122.77
K00850	2896.8100000000004	9681.28	10486.23
K00851	1313.56	2164.51	1916.27
K00852	1401.96	5490.85	3131.87
K00853	371.9	2634.0	1756.77
K00854	1595.3000000000002	6369.84	4154.37
K00855	1165.75	991.09	1978.15
K00856	632.75	3712.09	2411.25
K00857	765.16	2698.51	3673.0
K00858	3129.47	9085.95	9319.25
K00859	2505.81	8468.94	8234.05
K00860	1002.0	3065.34	3032.83
K00863	118.0	146.5	24.5
K00864	2028.87	7595.450000000001	5615.82
K00865	1019.56	3241.51	2139.27
K00867	324.0	2414.5	1016.5
K00868	151.45999999999998	337.01	68.03999999999999
K00869	469.0	489.5	345.5
K00872	1433.9	3865.0	4808.969999999999
K00873	3132.11	8905.94	9605.99
K00874	1191.8	3127.0	3455.04
K00875	0.0	2.0	8.0
K00876	900.56	1014.51	3058.77
K00878	297.96	251.01000000000002	392.54
K00879	0.4	0.0	0.27
K00882	310.46	2468.51	638.04
K00883	358.5	323.0	168.0
K00884	336.0	2.0	36.0
K00886	330.0	2547.5	1129.0
K00887	35.06	109.51	34.269999999999996
K00891	2734.21	8674.44	8548.32
K00892	0.0	0.0	11.0
K00895	42.0	216.0	195.0
K00897	180.0	377.5	207.5
K00899	113.66	177.01000000000005	180.0
K00901	1960.15	5753.27	4837.549999999999
K00906	547.25	1231.0900000000001	1036.25
K00912	1848.15	6312.93	7393.35
K00917	3.4	272.0	32.269999999999996
K00919	2187.81	8351.44	8411.55
K00924	2165.5	18558.72	8276.81
K00925	2002.71	6018.280000000001	6080.82
K00926	0.8	0.0	90.53999999999999
K00927	2627.81	8819.44	8736.05
K00928	2716.21	9082.44	9400.82
K00929	34.06	27.009999999999998	90.27
K00930	2532.81	8708.94	8569.05
K00931	2426.15	8091.93	6451.049999999999
K00936	3976.9	10772.74	12363.2
K00937	2721.81	8600.44	8788.55
K00939	3201.8100000000004	10835.28	9383.58
K00940	2639.81	8599.44	8500.05
K00941	2604.06	6640.85	5032.469999999999
K00942	2683.27	8887.45	8738.59
K00943	2233.31	7964.9400000000005	7657.549999999999
K00945	1769.56	7040.85	6456.6
K00946	2579.15	8429.43	8683.05
K00947	0.0	20.0	0.0
K00948	3002.06	9779.69	9413.8
K00949	495.55999999999995	809.01	226.26999999999998
K00950	2336.31	6460.9400000000005	8139.05
K00951	2669.31	8263.44	8606.22
K00954	2639.81	8599.44	8510.05
K00955	595.6500000000001	3887.09	1566.85
K00956	1260.65	3124.59	3399.52
K00957	2147.4	8888.18	6146.6
K00958	529.0	216.5	876.2
K00962	2639.81	8599.44	8510.05
K00963	1698.47	5406.450000000001	3841.85
K00965	950.06	4165.35	1807.1
K00966	1207.55	3042.09	2522.99
K00969	2795.81	8514.44	8340.05
K00970	1569.25	7423.93	4852.08
K00971	1900.82	4215.860000000001	6836.03
K00972	173.0	2242.34	827.8299999999999
K00973	3232.05	9956.43	11585.82
K00974	2216.81	3694.6000000000004	4260.92
K00975	1922.17	8223.95	7173.19
K00978	920.9000000000001	1540.18	1293.8000000000002
K00979	1837.15	6043.93	6979.35
K00980	115.66	17.01	13.0
K00981	3086.31	11558.44	10078.55
K00982	1251.25	5094.43	2942.08
K00983	380.5	871.0	968.0
K00984	60.0	0.0	0.0
K00986	2342.0	109.0	41.9
K00988	346.75	92.25	310.45
K00989	2131.31	7574.4400000000005	5563.549999999999
K00990	1301.25	6932.09	4158.75
K00991	2172.9700000000003	7960.950000000001	7944.049999999999
K00992	870.25	2534.59	2045.75
K00995	2835.91	11026.44	11152.779999999999
K00996	116.0	12.0	2.0
K00997	1554.81	7193.9400000000005	5769.35
K00999	13.0	74.0	18.0
K01000	2508.81	6573.1	7891.219999999999
K01002	6.25	24.25	91.25
K01004	142.0	156.0	163.0
K01006	643.4	4893.84	3855.1
K01007	2726.9	5103.84	4698.87
K01008	1446.65	3316.4300000000003	3423.85
K01011	2659.4100000000003	4758.780000000001	4554.61
K01012	2598.85	7903.43	6850.86
K01026	98.3	548.34	299.53999999999996
K01027	14.0	41.34	414.0
K01028	1451.9099999999999	3295.76	2929.25
K01029	1452.71	3295.76	2929.79
K01031	796.5	1324.0	659.0
K01032	857.5	1370.0	687.0
K01034	2.0	10.0	1.35
K01035	2.0	10.0	1.35
K01039	17.0	397.0	41.0
K01040	14.0	187.0	19.0
K01042	312.4	2868.84	1078.6
K01046	1175.8	1864.3400000000001	1992.54
K01048	89.0	251.0	120.0
K01051	407.5	507.0	823.0
K01053	891.5	5717.68	3795.66
K01055	627.0	2353.5	1665.0
K01056	2658.81	8870.44	8738.05
K01057	1049.15	2417.59	2612.2200000000003
K01058	551.5	841.0	473.5
K01060	49.0	2.0	0.0
K01061	3497.0	11322.68	9499.23
K01066	1556.75	7116.75	4138.25
K01067	61.0	487.0	423.0
K01069	1589.6599999999999	4911.35	4145.7
K01070	1026.25	1206.25	1400.75
K01071	9.0	0.0	0.0
K01073	5.9	71.0	99.77
K01075	566.75	2989.59	1701.75
K01077	942.72	4224.200000000001	5232.299999999999
K01078	70.0	40.5	10.0
K01079	1261.25	4385.09	3272.25
K01081	1093.3	3151.5	2612.54
K01082	1163.5	2115.34	2099.5299999999997
K01083	118.0	211.0	663.2
K01086	96.5	510.0	544.0
K01087	348.0	1751.5	873.0
K01089	619.5	981.5	1412.0
K01090	2529.0600000000004	9024.53	7113.23
K01091	4337.71	12734.62	11429.220000000001
K01092	3332.66	12112.19	10469.23
K01095	923.25	2741.59	3802.25
K01096	58.0	0.0	0.0
K01101	39.06	303.01000000000005	39.27
K01104	3364.37	11526.45	9522.32
K01113	1666.25	7025.43	5259.41
K01114	288.9	566.0	426.27
K01115	18.0	132.0	39.0
K01118	1000.5699999999999	2217.11	1174.25
K01119	66.06	166.01	17.27
K01120	131.75	84.75	29.25
K01126	3484.87	14592.29	10277.349999999999
K01129	2026.65	8389.93	5517.35
K01130	2600.25	13383.61	9573.27
K01132	3.0	59.0	128.0
K01133	326.0	2113.0	1138.5
K01134	226.0	4774.34	2354.33
K01135	6.0	161.0	271.0
K01136	355.0	2318.0	1593.5
K01137	64.0	325.0	934.0
K01138	696.75	6700.77	3856.41
K01139	244.25	663.09	722.25
K01141	321.0	1043.5	544.0
K01142	3665.4	9897.18	10344.470000000001
K01144	151.0	478.34000000000003	1073.5
K01147	1336.15	2271.59	2569.2200000000003
K01150	57.0	2.0	12.0
K01151	435.46	4196.85	2085.87
K01153	3334.15	8279.93	9033.95
K01154	2753.65	6189.27	6958.25
K01155	15.0	160.0	223.0
K01156	288.0	250.0	143.0
K01159	2624.15	8765.43	8738.05
K01163	8.4	2.0	2.27
K01166	252.5	347.5	163.5
K01167	432.0	1348.3400000000001	670.0
K01173	695.9	944.0	435.27
K01174	886.66	673.01	808.2
K01176	947.48	796.53	933.0
K01178	110.0	197.0	18.0
K01179	1345.8999999999999	7306.34	6517.1
K01181	372.4	821.0	1760.27
K01182	100.73	131.77999999999997	20.25
K01183	172.4	181.0	541.77
K01185	105.0	598.0	245.2
K01186	784.0	2883.34	3077.83
K01187	1734.96	2820.01	4415.04
K01188	15.0	1.0	27.5
K01190	1145.0	2187.0	2353.0
K01191	580.0	2478.84	1291.53
K01192	131.0	335.5	209.5
K01193	165.32	305.52	390.0
K01194	223.25	504.25	786.25
K01195	100.0	101.0	89.5
K01198	114.0	275.0	377.5
K01200	114.98000000000002	136.03	342.5
K01201	572.0	594.0	836.5
K01205	69.0	0.0	13.0
K01206	1081.0	4413.34	4182.83
K01207	2022.5699999999997	6063.610000000001	6067.45
K01208	0.0	0.0	28.0
K01209	432.4	1023.0	1175.27
K01210	1.5	21.5	32.5
K01212	125.0	4.0	13.0
K01215	23.66	17.01	0.0
K01218	111.0	27.0	0.0
K01219	3.0	102.0	143.0
K01220	82.0	10.0	76.0
K01222	49.4	105.0	11.27
K01223	57.120000000000005	114.02000000000001	2.54
K01224	122.0	101.0	135.5
K01226	24.66	95.01	0.0
K01227	23.66	17.01	0.0
K01232	0.4	0.0	0.27
K01235	152.5	464.0	836.0
K01236	687.0	681.8399999999999	275.83
K01239	645.0	2449.84	782.8299999999999
K01241	701.0	2085.5	2120.0
K01243	820.98	2827.5299999999997	2399.5
K01246	1761.75	3284.59	2992.75
K01247	1317.81	5799.4400000000005	4749.049999999999
K01250	80.0	144.0	4.0
K01251	2724.15	8575.43	8516.05
K01252	8.0	86.0	684.0
K01253	0.4	31.0	0.27
K01255	2176.31	7974.4400000000005	7061.049999999999
K01256	2322.25	5278.09	5045.45
K01258	711.58	3235.87	1832.4099999999999
K01259	2292.75	2680.59	4398.65
K01262	3123.71	9161.94	10054.02
K01265	4129.12	11345.54	10893.77
K01266	163.0	403.5	648.5
K01267	285.0	1000.34	405.5
K01269	23.66	17.01	0.0
K01270	421.75	474.59000000000003	1659.25
K01271	286.46	276.01000000000005	825.04
K01273	584.0	3103.6800000000003	5274.16
K01277	27.0	4.5	110.0
K01278	866.0	1818.34	4079.33
K01281	13.0	361.0	688.0
K01283	73.0	38.34	60.83
K01284	882.5	1580.0	1618.5
K01286	484.15999999999997	850.51	594.0
K01295	514.8	1170.0	1409.54
K01297	2054.72	3258.0200000000004	5632.969999999999
K01299	895.66	2940.8500000000004	2331.83
K01301	10.0	64.0	602.0
K01302	4.0	43.0	342.0
K01303	10.0	65.0	406.0
K01304	491.0	599.0	1119.2
K01305	23.66	17.01	0.0
K01322	1378.5	3930.34	3508.5299999999997
K01338	2812.37	10008.79	9495.82
K01354	720.5	1495.0	940.5
K01356	1573.81	7659.9400000000005	6658.549999999999
K01358	4806.0599999999995	14056.03	13365.73
K01361	23.66	17.01	0.0
K01365	0.0	0.0	7.2
K01372	224.0	202.5	286.0
K01389	11.0	92.5	24.5
K01392	62.0	261.0	434.0
K01399	172.0	79.0	10.0
K01400	9.0	19.0	0.0
K01406	75.0	0.0	0.0
K01409	2640.81	8603.44	8564.05
