function	S22.246.Sed	S22.245.Sed
K00384	6543.83	8669.84
K00385	0.0	87.67
K00387	0.0	11.0
K00389	618.34	378.0
K00390	2835.67	3383.5
K00392	617.1700000000001	541.0
K00394	247.0	319.67
K00395	247.0	319.67
K00404	1341.6599999999999	1455.83
K00405	1200.6599999999999	1393.83
K00406	1377.5	2048.75
K00407	620.16	896.83
K00410	20.5	36.5
K00411	1167.1599999999999	1442.83
K00412	1464.6599999999999	2033.08
K00413	1146.6599999999999	1417.33
K00425	2548.51	3178.09
K00426	2509.51	3203.09
K00427	26.0	7.0
K00428	2714.86	3210.4300000000003
K00432	2718.66	3395.67
K00433	164.5	374.67
K00435	27.0	33.0
K00436	562.3299999999999	134.32999999999998
K00437	118.5	187.25
K00441	384.67	63.0
K00442	2.0	3.5
K00446	40.0	73.0
K00448	146.0	168.0
K00449	345.5	394.0
K00450	154.0	287.0
K00451	814.34	1334.67
K00452	188.0	225.5
K00453	703.84	962.17
K00455	21.0	7.67
K00456	72.0	19.0
K00457	1327.01	1668.67
K00459	1602.34	2704.67
K00461	62.0	1.0
K00463	33.0	116.0
K00464	344.67	37.0
K00466	27.0	33.0
K00467	49.0	64.0
K00469	158.0	66.0
K00471	37.0	1.0
K00472	177.0	383.5
K00477	47.5	19.0
K00479	142.0	126.0
K00480	140.5	441.5
K00481	202.0	374.0
K00483	45.0	87.0
K00484	115.66	12.33
K00486	217.0	248.5
K00491	22.0	73.0
K00493	94.67	0.0
K00496	202.0	234.0
K00499	60.0	204.0
K00500	444.0	794.0
K00505	0.0	104.0
K00507	2313.52	2626.34
K00508	565.0	756.0
K00510	706.34	118.0
K00511	40.0	5.5
K00514	320.67	0.0
K00517	903.6700000000001	466.5
K00518	155.0	197.0
K00520	47.0	79.75
K00523	1044.32	1128.6599999999999
K00524	15.67	19.0
K00525	4144.5	5945.5
K00526	1212.5	1855.0
K00527	269.0	712.34
K00528	3216.66	4356.67
K00529	317.0	580.0
K00531	0.0	1.67
K00533	0.0	27.25
K00534	247.15999999999997	83.08
K00537	1962.01	2665.84
K00547	572.84	881.4200000000001
K00548	4427.17	5861.17
K00549	1250.0	1877.25
K00554	3799.67	5058.17
K00555	11.0	19.0
K00556	879.84	1031.92
K00557	235.65999999999997	119.33
K00558	4239.67	2064.08
K00560	2281.17	2761.5
K00563	405.15999999999997	190.32999999999998
K00564	236.5	461.0
K00566	4085.67	5327.92
K00567	3353.51	5037.01
K00568	1763.6599999999999	2088.08
K00569	234.65999999999997	170.82999999999998
K00570	228.0	405.5
K00571	1124.69	1022.26
K00573	4229.66	5818.58
K00574	2050.34	3168.67
K00575	4630.68	5455.43
K00588	241.5	290.0
K00590	4.67	5.25
K00594	76.0	108.0
K00595	1245.0	564.3299999999999
K00596	11.0	40.0
K00598	528.51	387.16999999999996
K00600	3778.67	5181.17
K00601	21.0	41.0
K00602	4055.67	5404.92
K00603	60.0	369.67
K00604	4063.17	5338.92
K00605	4187.67	5535.67
K00606	3586.67	4830.17
K00608	9.0	11.0
K00609	3836.67	5068.17
K00610	430.0	521.0
K00611	2507.34	3338.25
K00612	694.84	677.6700000000001
K00613	13.5	29.5
K00615	5860.67	8114.700000000001
K00616	3865.85	4881.76
K00619	1217.33	1479.5
K00620	2697.33	3561.0
K00625	1187.32	1047.75
K00626	7624.34	11361.27
K00627	3172.01	3907.17
K00631	439.18	501.84
K00632	3091.16	4387.58
K00633	4.67	51.25
K00634	591.5	675.1700000000001
K00635	243.5	224.0
K00638	10.0	18.0
K00639	2426.84	3567.34
K00640	3898.0099999999998	4681.42
K00641	2138.16	2838.75
K00643	40.5	36.5
K00645	3919.33	5138.5
K00647	1421.1599999999999	1601.33
K00648	5443.53	7482.19
K00651	346.0	436.67
K00652	2838.17	3649.92
K00655	5899.35	8290.26
K00656	458.0	752.09
K00657	489.0	719.0
K00658	3606.0	4821.25
K00661	448.34000000000003	534.09
K00662	52.0	32.0
K00663	121.67	150.0
K00666	4788.86	6326.43
K00672	23.0	56.0
K00673	144.84	154.67000000000002
K00674	2130.0	2816.5
K00675	75.5	139.75
K00677	3259.83	4073.5
K00680	257.15999999999997	654.0
K00681	4368.1900000000005	5357.43
K00682	6.0	17.0
K00684	2612.67	2799.25
K00685	1001.4999999999999	1291.0
K00686	22.0	51.0
K00688	3419.18	4472.51
K00690	20.0	54.0
K00691	298.0	335.0
K00692	27.0	33.0
K00693	0.0	13.0
K00694	545.6700000000001	160.5
K00695	325.34000000000003	52.0
K00696	62.5	136.0
K00697	660.5	1114.5
K00700	3068.35	3444.59
K00701	4.67	0.0
K00703	3556.02	4448.26
K00705	1940.18	2184.59
K00720	206.34	188.42000000000002
K00721	3826.0299999999997	4752.1
K00729	6.0	5.0
K00748	3604.0	4147.0
K00752	14.34	64.34
K00754	130.0	258.0
K00756	590.5	1017.1700000000001
K00757	568.0	754.6700000000001
K00758	421.5	465.0
K00759	2245.01	3371.09
K00760	2892.5	4507.67
K00761	2529.5	2374.0
K00762	3799.67	5224.17
K00763	2130.01	3324.59
K00764	3812.67	5064.17
K00765	3698.17	4835.92
K00766	3672.34	5104.17
K00767	3765.67	5002.17
K00768	1310.6599999999999	2095.34
K00769	68.0	87.75
K00772	2178.17	2755.09
K00773	3816.67	4977.92
K00782	1191.32	1361.75
K00783	2500.83	3733.83
K00784	1665.17	1943.5
K00786	278.15999999999997	281.83
K00788	3813.01	5299.26
K00789	3860.8399999999997	5129.17
K00790	3913.67	5302.34
K00791	4286.17	5559.92
K00793	3684.67	4910.17
K00794	3787.67	5100.17
K00795	1215.6599999999999	1507.83
K00796	4102.67	5506.17
K00797	3189.16	3530.5
K00798	3029.17	3522.84
K00799	6247.24	7008.860000000001
K00800	3756.67	5023.17
K00801	126.67	327.5
K00803	268.68	388.34000000000003
K00805	858.66	1190.17
K00806	3836.34	5268.17
K00808	20.5	36.5
K00809	1033.35	1554.3400000000001
K00812	3682.01	5027.42
K00813	6.0	41.0
K00816	6.0	5.0
K00817	5799.5	7295.0
K00818	3166.33	4154.33
K00819	872.5	1110.0
K00820	4073.67	5537.67
K00821	1122.0	1428.67
K00822	460.0	616.0
K00823	392.01	549.34
K00824	841.66	1265.0
K00826	5933.84	8397.26
K00830	358.17	477.0
K00831	2636.16	3299.0
K00832	600.0	823.6700000000001
K00833	1983.0	3053.67
K00835	333.67	46.5
K00836	69.67	90.0
K00839	10.0	35.67
K00840	0.0	24.0
K00841	22.0	47.0
K00844	9.0	32.67
K00845	5035.35	6259.42
K00847	2548.85	2938.01
K00848	237.5	316.34000000000003
K00849	1712.3400000000001	2127.42
K00850	4998.67	6667.02
K00851	832.6700000000001	828.6700000000001
K00852	1383.67	1568.3400000000001
K00853	495.0	495.67
K00854	1916.8400000000001	2280.01
K00855	1161.5	654.33
K00856	1131.6599999999999	1606.58
K00857	1385.3400000000001	2187.67
K00858	4153.34	5147.17
K00859	3799.67	5042.92
K00860	1125.3400000000001	882.5799999999999
K00863	91.0	158.0
K00864	2325.67	2656.84
K00865	805.5	1021.1700000000001
K00867	249.5	332.5
K00868	275.0	380.59000000000003
K00869	588.34	549.67
K00872	1421.67	1758.67
K00873	4317.84	5560.01
K00874	852.6800000000001	1193.68
K00876	1454.8400000000001	2261.84
K00878	361.67	632.9300000000001
K00879	0.0	1.67
K00880	36.0	7.0
K00881	0.0	24.0
K00882	441.0	615.84
K00883	124.0	304.0
K00884	230.67000000000002	24.0
K00886	323.67	241.0
K00887	24.5	87.67
K00891	3687.83	4900.17
K00892	0.0	24.0
K00895	85.0	130.0
K00899	41.0	120.0
K00901	1957.9899999999998	1909.3300000000002
K00906	388.15999999999997	447.33
K00912	2940.66	4136.0
K00917	168.0	319.67
K00919	3378.33	4702.5
K00924	1141.1599999999999	1183.33
K00925	2919.99	3405.75
K00926	651.0	850.34
K00927	3808.67	5081.17
K00928	3967.51	5308.01
K00929	575.5	727.6700000000001
K00930	3801.51	4896.84
K00931	3200.67	3934.17
K00936	7059.9800000000005	5743.5599999999995
K00937	2981.17	3411.42
K00938	76.34	52.67
K00939	4319.34	5210.17
K00940	3738.67	4999.17
K00941	2943.17	4060.42
K00942	3816.67	5084.51
K00943	3703.17	4593.17
K00945	2928.34	4507.84
K00946	3612.67	4727.67
K00947	80.0	100.75
K00948	4016.5099999999998	5343.84
K00949	160.0	383.17
K00950	3989.67	5222.67
K00951	5054.83	6497.5
K00954	3842.67	5077.42
K00955	484.34000000000003	802.59
K00956	1537.1599999999999	2023.5
K00957	1998.5	2708.17
K00958	1093.17	907.25
K00960	22.0	36.0
K00962	3799.67	5070.17
K00963	2925.17	3685.42
K00965	1495.17	1850.92
K00966	1526.1699999999998	1813.8400000000001
K00969	4094.3399999999997	4950.17
K00970	3105.84	4171.67
K00971	2348.51	3325.92
K00972	106.5	84.0
K00973	4209.33	5587.17
K00974	3237.34	4203.67
K00975	2367.51	3297.6000000000004
K00978	775.17	495.67
K00979	2816.66	4143.25
K00980	132.0	115.0
K00981	3894.17	5370.17
K00982	1629.0	2266.25
K00983	197.0	415.25
K00986	1479.0	57.0
K00988	368.67	20.0
K00989	3043.67	3968.92
K00990	1965.0	2776.0
K00991	3201.33	4509.25
K00992	1201.1599999999999	1641.83
K00995	4274.85	6025.84
K00996	4.0	42.0
K00997	2580.33	3668.34
K00998	0.0	24.0
K00999	86.0	84.0
K01000	3799.67	5109.17
K01002	0.0	24.0
K01004	196.0	160.0
K01006	2141.34	3133.09
K01007	3438.52	3403.84
K01008	2465.33	3086.83
K01011	2651.34	2810.25
K01012	3198.67	4215.68
K01023	2.0	3.5
K01026	283.15999999999997	135.17000000000002
K01027	160.0	82.0
K01028	679.84	1066.17
K01029	679.84	1128.51
K01031	197.0	332.0
K01032	197.0	332.0
K01034	22.0	141.35
K01035	22.0	141.35
K01039	624.0	795.75
K01040	387.0	475.75
K01042	1291.67	2063.5
K01046	571.01	282.01
K01048	72.5	117.5
K01051	53.0	111.0
K01053	746.84	999.67
K01055	276.0	287.5
K01056	3808.67	5081.17
K01057	2351.17	2475.92
K01058	136.0	333.5
K01060	27.0	99.0
K01061	3252.37	3728.6800000000003
K01066	825.84	1157.67
K01067	108.5	106.75
K01069	1614.6699999999998	1682.5
K01070	614.6700000000001	681.5
K01071	107.67	18.0
K01073	0.0	1.67
K01075	415.5	366.0
K01077	1111.33	1109.5
K01078	147.67000000000002	167.5
K01079	918.1599999999999	1228.33
K01081	1621.51	1876.51
K01082	1649.51	1422.42
K01083	174.17000000000002	400.0
K01085	0.0	24.0
K01086	28.0	36.0
K01087	674.5	1113.5
K01089	531.0	847.5
K01090	4479.4	5657.530000000001
K01091	5975.83	7249.75
K01092	4977.84	6146.25
K01095	2033.1599999999999	2977.33
K01096	0.0	24.0
K01101	66.0	117.17
K01104	3740.67	5195.09
K01113	1170.35	1315.8400000000001
K01114	301.18	704.51
K01118	388.33	662.08
K01119	214.5	357.67
K01120	14.34	143.67000000000002
K01126	4628.01	6397.17
K01129	2917.16	4088.75
K01130	1646.51	1177.67
K01133	22.5	16.0
K01134	2.5	28.0
K01136	2.5	16.0
K01137	143.5	66.0
K01138	283.15999999999997	207.32999999999998
K01139	374.65999999999997	347.33
K01141	237.0	539.0
K01142	4832.83	6438.25
K01144	714.16	650.83
K01146	0.0	24.0
K01147	1267.33	1231.75
K01150	0.0	24.0
K01151	1475.5	1875.3400000000001
K01153	4010.67	4977.92
K01154	3861.33	4468.25
K01155	82.0	77.0
K01156	224.5	393.5
K01159	3743.67	4738.17
K01160	34.0	199.0
K01163	176.0	442.17
K01166	129.5	116.0
K01167	370.65999999999997	433.33000000000004
K01173	222.01	249.09
K01174	745.34	230.0
K01175	0.0	24.0
K01176	651.0	433.0
K01178	0.0	22.0
K01179	1467.8600000000001	2194.1000000000004
K01181	297.0	237.67000000000002
K01182	77.0	104.0
K01183	322.0	271.67
K01184	4.0	8.0
K01185	226.0	436.0
K01186	258.5	196.0
K01187	2329.67	2726.34
K01190	2024.0	2223.0
K01191	445.17	236.0
K01192	524.0	537.0
K01193	87.0	207.0
K01194	124.0	168.0
K01195	54.0	111.0
K01198	45.0	81.0
K01200	80.0	115.0
K01201	389.0	489.0
K01206	2092.0	2377.0
K01207	2801.17	4389.5
K01208	4.67	0.0
K01209	538.0	586.6700000000001
K01210	2.0	3.5
K01212	54.0	78.0
K01218	28.0	68.0
K01222	59.0	275.67
K01223	42.0	203.34
K01224	13.0	45.0
K01226	12.0	57.0
K01232	10.0	11.67
K01233	37.0	1.0
K01235	126.0	146.0
K01236	724.35	602.8399999999999
K01239	650.1700000000001	658.5
K01241	736.0	1086.0
K01243	563.0	960.75
K01246	1841.5	2285.0
K01247	1603.1699999999998	2206.17
K01250	46.0	93.0
K01251	3859.67	5014.67
K01252	104.0	83.0
K01253	0.0	1.67
K01255	3847.67	5088.67
K01256	2230.17	2534.75
K01258	729.0	1167.68
K01259	2025.34	1688.0
K01262	4986.68	6479.51
K01263	87.0	88.0
K01265	4913.34	6159.34
K01266	244.5	382.0
K01267	343.0	245.25
K01270	1251.1599999999999	1419.08
K01271	256.0	519.84
K01273	1431.68	2027.3400000000001
K01274	0.0	11.0
K01277	594.0	604.0
K01278	1683.17	2241.33
K01281	21.0	107.0
K01283	234.84	280.16999999999996
K01284	1218.5	1475.0
K01286	477.68	802.8399999999999
K01295	411.84000000000003	540.01
K01297	2362.1800000000003	2603.59
K01299	623.0	526.0
K01301	288.0	354.0
K01302	21.0	41.0
K01303	21.0	41.0
K01304	435.67	210.5
K01305	0.0	86.0
K01308	44.0	87.0
K01322	1905.85	2110.84
K01338	5767.69	8641.099999999999
K01342	1.0	6.75
K01354	570.5	948.0
K01356	3109.17	4540.17
K01358	5483.52	6035.34
K01361	12.0	104.0
K01372	1235.0	1176.0
K01387	4.0	8.0
K01392	281.84000000000003	174.67000000000002
K01406	16.0	0.0
K01407	0.0	24.0
K01409	3799.67	5070.17
K01414	1486.1699999999998	1505.0
K01415	248.67000000000002	439.34000000000003
K01416	0.0	51.0
K01419	2270.16	3459.25
K01420	3675.8199999999997	5174.0
K01421	135.0	432.5
K01424	2309.1800000000003	2340.01
K01425	550.34	426.0
K01426	2742.34	3567.83
K01428	1037.6699999999998	706.5
K01429	914.8299999999999	604.83
K01430	914.8299999999999	619.83
K01432	92.0	284.0
K01433	1858.33	1758.08
K01434	1141.51	1830.67
K01436	1402.3400000000001	1123.26
K01437	9.34	0.0
K01438	1743.8400000000001	2147.92
K01439	1884.0	2558.84
K01442	53.0	74.5
K01443	868.6700000000001	759.6700000000001
K01444	325.5	466.0
K01447	302.5	395.5
K01448	5139.34	5838.860000000001
K01449	127.0	357.0
K01451	1140.1599999999999	1558.83
K01452	24.67	0.0
K01453	44.0	66.0
K01455	146.0	244.0
K01457	67.0	185.0
K01458	216.0	614.5
K01459	12.0	0.0
K01462	5644.18	7003.76
K01464	269.34000000000003	647.34
K01465	5503.0	6982.67
K01466	235.34	282.66999999999996
K01467	87.0	202.5
K01468	1525.8400000000001	2468.84
K01469	456.67	330.0
K01470	1263.18	874.59
K01471	20.0	0.0
K01473	814.0	1084.0
K01474	801.6700000000001	1066.0
K01476	775.0	1591.92
K01477	311.0	143.0
K01478	618.0	645.0
K01479	178.0	302.67
K01480	1772.35	1896.34
K01481	240.34	51.67
K01482	20.0	51.0
K01483	316.0	208.0
K01484	66.0	33.0
K01485	1088.83	770.08
K01486	521.0	1055.3400000000001
K01487	368.34000000000003	720.6700000000001
K01488	1232.01	1443.67
K01489	1435.3400000000001	2235.84
K01491	3858.67	5034.42
K01493	1824.3400000000001	2466.34
K01494	1925.33	2524.58
K01495	3419.17	4144.0
K01496	1763.1599999999999	2274.83
K01497	431.34000000000003	529.6700000000001
K01499	23.0	56.0
K01501	1207.1599999999999	1383.33
K01502	50.0	85.0
K01505	104.67	58.0
K01507	2676.67	3322.5
K01512	2565.01	3526.92
K01515	2606.34	3499.92
K01520	3428.5	4578.17
K01521	0.0	24.0
K01523	1032.6599999999999	1324.08
K01524	4104.01	5564.34
K01525	1151.6599999999999	1523.33
K01531	108.5	209.0
K01533	2779.84	2626.25
K01534	1691.0	1841.5
K01535	13.5	29.5
K01537	1647.68	1807.01
K01539	127.66	87.33
K01546	936.8399999999999	1302.67
K01547	922.5	1200.0
K01548	936.8399999999999	1251.67
K01551	1545.5	666.9200000000001
K01555	335.0	480.0
K01556	875.0	1211.5
K01560	798.5	1045.0
K01561	111.17	197.5
K01563	416.51	482.41999999999996
K01565	2.5	4.0
K01567	22.0	148.0
K01569	0.0	15.0
K01571	199.0	345.92
K01572	846.0	971.51
K01573	96.0	98.5
K01574	88.5	98.5
K01575	3.0	28.5
K01576	112.0	211.0
K01577	46.0	38.0
K01578	286.65999999999997	273.33
K01579	2687.83	3729.25
K01580	82.5	88.0
K01581	362.0	558.6700000000001
K01582	113.0	319.0
K01583	11.0	71.0
K01584	665.16	838.83
K01585	1957.51	1918.17
K01586	3769.33	5168.0
K01588	3728.67	4994.67
K01589	2166.67	2478.5
K01591	3765.67	5026.17
K01593	492.34000000000003	799.9200000000001
K01594	2.0	3.5
K01595	2039.1699999999998	2233.75
K01596	1169.0	1411.75
K01597	598.34	570.67
K01599	3501.17	4639.09
K01601	803.6700000000001	667.1700000000001
K01602	382.67	186.5
K01607	1045.6599999999999	1671.67
K01608	87.0	159.0
K01609	3617.0	4792.5
K01610	882.5	1232.5900000000001
K01611	1067.33	1093.67
K01613	3291.0	4861.42
K01615	31.0	39.75
K01616	46.0	31.0
K01617	72.0	1.0
K01619	2116.01	2609.1800000000003
K01620	2371.51	3683.26
K01621	576.3299999999999	425.83
K01622	43.0	47.0
K01623	83.0	292.5
K01624	2626.33	3142.94
K01625	1565.17	1806.51
K01626	2558.33	3098.83
K01627	2967.66	4151.0
K01628	1482.1599999999999	2140.92
K01629	27.0	58.67
K01630	6.5	125.25
K01631	124.0	304.0
K01633	3128.33	3241.0
K01635	6.0	29.0
K01637	865.5	1086.5
K01638	1007.4999999999999	1369.75
K01639	152.5	89.0
K01640	1577.0	2443.5
K01641	393.34000000000003	366.66999999999996
K01643	125.0	317.77
K01644	1216.1599999999999	2004.6
K01646	10.0	141.11
K01647	4442.35	5958.84
K01649	5898.67	7362.17
K01652	6270.01	8120.26
K01653	3689.99	4619.0
K01654	423.5	583.1700000000001
K01655	33.5	5.0
K01657	3645.67	4927.67
K01658	3877.17	4908.17
K01659	405.0	989.5
K01661	1566.6699999999998	1540.0
K01662	3275.83	4548.25
K01663	2.0	3.5
K01664	174.0	455.25
K01665	1524.01	1656.92
K01666	86.0	99.0
K01667	475.0	476.67
K01668	34.0	85.67
K01669	3126.34	3411.25
K01671	27.0	33.0
K01673	4392.35	4961.35
K01674	271.65999999999997	336.83
K01676	1707.5	2075.75
K01677	229.0	535.9200000000001
K01678	229.0	535.9200000000001
K01679	3311.17	4341.92
K01681	3346.6800000000003	5262.93
K01682	993.3299999999999	915.0799999999999
K01684	61.5	317.0
K01685	291.5	468.67
K01686	406.65999999999997	396.0
K01687	4015.33	5391.51
K01689	3804.67	5076.17
K01690	241.0	447.0
K01692	2593.02	3368.01
K01693	2729.67	3616.67
K01695	3600.67	4844.17
K01696	3800.33	4935.25
K01697	705.1800000000001	1134.8400000000001
K01698	3574.67	4802.17
K01699	46.0	32.67
K01703	3648.67	4978.51
K01704	3616.67	4971.51
K01705	34.0	64.0
K01706	127.0	317.34000000000003
K01707	97.0	247.0
K01708	103.0	281.67
K01709	553.5	284.67
K01710	4603.17	6659.59
K01711	3347.0	3657.67
K01712	1525.8400000000001	2468.84
K01713	26.0	90.0
K01714	4394.17	6739.35
K01715	1779.68	3007.76
K01716	504.5	614.5
K01719	2320.83	3001.33
K01720	121.5	402.0
K01721	148.0	127.0
K01724	2762.17	3393.5
K01725	419.67	303.0
K01727	27.0	33.0
K01728	80.0	85.0
K01730	11.0	24.0
K01733	4905.34	6168.84
K01734	627.5	740.1700000000001
K01735	3940.33	4921.5
K01736	3757.67	5029.92
K01737	3816.34	5061.42
K01738	4283.85	4944.18
K01739	958.6800000000001	1361.93
K01740	2176.66	3136.09
K01744	728.66	637.1700000000001
K01745	1829.8400000000001	2946.84
K01746	0.0	1.67
K01749	3574.67	4791.17
K01750	724.16	925.8299999999999
K01751	13.0	127.67
K01752	1437.3400000000001	2180.76
K01753	55.0	248.0
K01754	4765.84	5867.26
K01755	3806.67	5105.17
K01756	3825.67	5088.17
K01758	603.01	821.1700000000001
K01759	2788.33	3054.6800000000003
K01760	956.0	1637.0
K01761	1091.5	1431.01
K01766	0.0	24.0
K01768	4349.02	3895.0
K01770	3032.33	4242.58
K01771	37.0	1.0
K01772	3227.34	3929.75
K01775	3881.17	5238.17
K01776	2779.17	3867.34
K01777	0.0	11.0
K01778	3748.34	5001.84
K01779	499.0	814.4200000000001
K01781	4.0	17.0
K01782	960.5	910.0
K01783	3844.67	5109.17
K01784	7456.38	9613.36
K01785	1764.0	2309.0
K01787	37.67	46.0
