function	S23.217.Sed	S23.218.Sed
K00600	2085.91	2879.75
K00601	62.0	0.0
K00602	2127.91	2961.25
K00603	62.0	34.0
K00604	2142.66	2884.5
K00605	2201.41	3063.75
K00606	1924.9099999999999	2591.75
K00608	0.0	17.5
K00609	2027.9099999999999	2711.25
K00610	220.0	310.0
K00611	1440.42	1857.58
K00612	243.65999999999997	405.83
K00615	3084.0699999999997	4159.75
K00616	1940.3199999999997	2494.83
K00619	456.75	886.4200000000001
K00620	1188.25	1872.92
K00625	563.25	612.59
K00626	5125.389999999999	6057.08
K00627	1935.3199999999997	2335.33
K00631	407.31999999999994	319.15999999999997
K00632	1991.0700000000002	2278.42
K00633	0.0	5.0
K00634	319.75	497.25
K00635	517.0	198.5
K00639	1588.1599999999999	1746.83
K00640	1457.82	2448.0
K00641	1440.25	1563.42
K00645	2065.41	2790.42
K00647	878.16	908.6700000000001
K00648	3220.71	3835.07
K00651	100.0	264.0
K00652	1695.1599999999999	1786.5
K00655	3370.1399999999994	4375.66
K00656	238.75	340.25
K00657	250.0	332.0
K00658	2120.91	2621.75
K00661	86.41	180.57999999999998
K00662	0.0	20.0
K00663	180.0	68.5
K00666	3202.46	3508.32
K00672	4.0	13.5
K00673	107.66	128.82999999999998
K00674	1316.1599999999999	1447.0
K00675	61.75	23.75
K00677	1554.25	2123.42
K00680	150.5	219.67000000000002
K00681	2222.98	2529.49
K00683	22.0	0.0
K00684	1347.1599999999999	1584.0
K00685	590.16	615.0
K00688	1539.9099999999999	2257.58
K00690	0.0	17.5
K00691	199.0	265.0
K00692	33.0	68.0
K00693	0.0	13.0
K00694	70.0	188.0
K00695	14.0	78.0
K00696	14.0	27.0
K00697	567.0	445.5
K00700	1321.6599999999999	1927.33
K00701	14.0	49.5
K00702	0.0	13.0
K00703	1534.8200000000002	2378.16
K00705	652.1600000000001	1162.33
K00720	79.41	136.57999999999998
K00721	2163.5699999999997	2668.41
K00748	1601.25	2297.42
K00752	32.66	20.33
K00754	64.0	140.0
K00756	303.0	532.0
K00757	300.0	439.5
K00758	311.0	335.5
K00759	1362.4099999999999	1598.08
K00760	1814.4099999999999	2227.25
K00761	1083.75	1351.42
K00762	2074.91	2715.75
K00763	1001.9099999999999	1405.08
K00764	2033.9099999999999	2735.75
K00765	1990.6599999999999	2630.5
K00766	2040.9099999999999	2655.25
K00767	2023.9099999999999	2705.25
K00768	711.25	863.9200000000001
K00769	8.0	19.5
K00772	984.41	1633.25
K00773	1912.6599999999999	2744.0
K00782	356.75	786.59
K00783	1295.92	1821.75
K00784	975.5	1171.5
K00786	183.0	95.67
K00788	1890.5699999999997	2817.08
K00789	2052.41	2760.25
K00790	2063.91	2848.75
K00791	2302.66	3063.5
K00793	1997.9099999999999	2648.75
K00794	2029.4099999999999	2722.75
K00795	712.5	733.6700000000001
K00796	2285.91	3043.75
K00797	1263.32	2118.67
K00798	1684.1599999999999	1889.0
K00799	3125.1	3427.1400000000003
K00800	2004.9099999999999	2684.75
K00801	130.0	62.0
K00803	307.32	147.66
K00805	482.0	740.6700000000001
K00806	2085.91	2721.25
K00809	567.3199999999999	743.6600000000001
K00812	1976.6599999999999	2702.33
K00813	4.0	7.0
K00817	3093.41	4031.42
K00818	1390.75	2157.92
K00819	667.5	616.5
K00820	2482.91	2798.75
K00821	580.16	792.5
K00822	274.5	330.0
K00823	93.66	220.83
K00824	410.5	434.67
K00826	3330.5699999999997	4283.58
K00830	124.5	188.5
K00831	1497.1599999999999	1885.67
K00832	411.15999999999997	337.0
K00833	1323.9099999999999	1387.75
K00835	31.0	91.5
K00836	25.5	20.0
K00841	0.0	10.0
K00844	0.0	41.5
K00845	2869.16	3412.33
K00847	1484.98	1695.66
K00848	101.0	260.5
K00849	1007.75	1238.75
K00850	2638.91	3806.25
K00851	400.0	511.5
K00852	852.0	866.5
K00853	345.0	391.5
K00854	960.6599999999999	1221.33
K00855	198.0	395.17
K00856	832.5	705.1700000000001
K00857	1154.6599999999999	1146.83
K00858	2053.91	2814.25
K00859	2027.9099999999999	2734.75
K00860	269.67	593.3299999999999
K00863	66.0	146.0
K00864	1094.9099999999999	1429.75
K00865	503.0	726.5
K00867	299.0	169.0
K00868	260.0	186.5
K00869	283.65999999999997	425.33
K00870	0.0	2.5
K00872	946.0	1021.5
K00873	2112.91	2950.25
K00874	426.31999999999994	566.6600000000001
K00876	1007.6599999999999	1149.33
K00878	261.99	283.0
K00882	299.0	330.0
K00883	151.0	28.0
K00884	14.0	75.5
K00886	269.0	266.5
K00887	2.0	22.0
K00891	1931.5	2702.17
K00895	50.0	59.5
K00897	4.0	10.0
K00899	11.0	16.0
K00901	785.25	1063.5900000000001
K00906	74.0	195.17000000000002
K00912	1549.25	2146.42
K00917	128.0	176.5
K00919	1876.25	2407.42
K00924	331.5	707.1700000000001
K00925	1469.0	1900.3400000000001
K00926	467.0	434.5
K00927	2027.9099999999999	2746.25
K00928	1931.5699999999997	2912.58
K00929	319.75	497.25
K00930	2042.5699999999997	2745.58
K00931	1648.9099999999999	2243.75
K00936	2702.8199999999997	3264.86
K00937	1610.9099999999999	1860.75
K00938	35.66	89.33
K00939	2089.91	2889.25
K00940	1959.9099999999999	2588.25
K00941	1338.6599999999999	2026.0
K00942	2027.9099999999999	2724.25
K00943	1796.9099999999999	2528.25
K00945	1833.9099999999999	2359.08
K00946	1903.9099999999999	2519.25
K00947	68.75	113.75
K00948	2145.5699999999997	2919.58
K00949	103.0	129.5
K00950	2324.91	2815.25
K00951	2587.41	3659.42
K00954	2033.9099999999999	2681.75
K00955	613.41	329.58
K00956	791.0	1105.67
K00957	1233.6599999999999	1389.0
K00958	450.0	671.5
K00962	2027.9099999999999	2728.75
K00963	1404.9099999999999	1869.25
K00965	651.75	1149.25
K00966	575.16	1111.0
K00969	2041.9099999999999	2794.25
K00970	1695.5699999999997	2375.08
K00971	1442.4099999999999	1736.58
K00972	80.0	140.0
K00973	2376.25	3019.42
K00974	1426.6599999999999	2050.5
K00975	1140.4099999999999	1608.08
K00978	148.41	294.25
K00979	1562.25	2146.42
K00980	172.0	85.0
K00981	2035.9099999999999	2755.75
K00982	1100.9099999999999	1066.75
K00983	49.0	114.0
K00986	56.0	369.5
K00988	0.0	28.5
K00989	1568.9099999999999	2131.25
K00990	1165.9099999999999	1172.75
K00991	1987.25	2266.92
K00992	693.5	709.1700000000001
K00995	2504.73	3284.41
K00997	1275.24	2168.42
K00998	22.0	0.0
K00999	169.0	60.0
K01000	2047.9099999999999	2721.75
K01004	40.0	145.0
K01006	1107.4099999999999	1649.58
K01007	1391.8199999999997	2190.83
K01008	1107.92	1851.75
K01011	1603.9099999999999	1689.75
K01012	1804.9099999999999	2214.75
K01026	12.0	105.67
K01027	62.66	64.0
K01028	702.1599999999999	582.8299999999999
K01029	702.1599999999999	582.8299999999999
K01031	195.0	148.0
K01032	195.0	148.0
K01039	588.75	554.75
K01040	333.75	351.75
K01042	659.4200000000001	1225.58
K01046	140.32	323.83000000000004
K01048	0.0	10.0
K01051	53.0	96.0
K01053	306.65999999999997	377.33
K01055	237.0	152.0
K01056	2027.9099999999999	2746.25
K01057	1314.6599999999999	1528.0
K01058	73.0	8.0
K01060	61.0	74.0
K01061	1835.8	1998.8200000000002
K01066	866.6599999999999	523.3299999999999
K01067	65.75	35.75
K01069	840.16	958.5
K01070	347.0	253.5
K01071	6.0	23.0
K01075	142.66	176.5
K01077	691.0	677.1700000000001
K01078	331.0	111.5
K01079	536.5	591.6700000000001
K01081	1142.1599999999999	1223.33
K01082	914.6599999999999	898.3299999999999
K01083	318.0	326.0
K01086	4.0	8.0
K01087	633.0	542.5
K01089	577.0	391.0
K01090	2788.94	2759.6400000000003
K01091	2850.91	3913.09
K01092	2479.91	3441.25
K01095	1057.25	1651.42
K01101	4.0	16.0
K01104	2161.41	2648.25
K01113	757.3199999999999	730.66
K01114	629.3199999999999	108.66
K01118	139.75	165.92000000000002
K01119	227.0	127.5
K01120	50.66	46.33
K01126	2810.58	3514.08
K01129	1384.25	2237.42
K01130	512.66	621.3299999999999
K01133	9.0	23.0
K01134	8.0	14.0
K01136	9.0	23.0
K01137	11.0	10.0
K01138	62.0	234.67000000000002
K01139	285.0	145.67000000000002
K01141	312.5	109.0
K01142	2689.66	3360.17
K01144	256.0	399.67
K01147	363.5	725.1700000000001
K01151	1028.75	1126.75
K01153	1849.4099999999999	2496.75
K01154	1610.41	2452.92
K01155	43.0	84.5
K01156	160.5	162.0
K01159	1976.9099999999999	2713.75
K01160	51.0	5.0
K01163	129.75	148.25
K01166	10.0	26.5
K01167	87.5	218.67000000000002
K01173	89.41	185.07999999999998
K01174	109.5	390.5
K01176	227.0	397.5
K01178	0.0	2.5
K01179	1157.3899999999999	949.0699999999999
K01181	113.0	155.5
K01182	3.0	42.5
K01183	249.0	197.0
K01184	20.0	0.0
K01185	119.5	167.5
K01186	89.0	122.0
K01187	1466.0	1698.0
K01190	1345.0	1816.5
K01191	139.0	225.5
K01192	351.0	329.5
K01193	66.0	136.0
K01194	92.0	92.5
K01195	54.0	23.0
K01198	42.0	34.5
K01200	55.0	58.0
K01201	404.0	304.0
K01206	1308.0	1655.0
K01207	1874.1599999999999	1991.5
K01208	0.0	2.5
K01209	402.0	593.5
K01210	22.0	0.0
K01212	66.0	136.0
K01218	32.0	50.5
K01222	72.0	80.0
K01224	0.0	24.0
K01235	64.0	66.0
K01236	368.82	473.15999999999997
K01239	567.0	330.5
K01241	583.0	494.0
K01243	188.25	297.75
K01246	1072.9099999999999	1126.75
K01247	922.16	1091.0
K01250	31.0	43.5
K01251	2048.91	2727.25
K01252	127.0	79.0
K01255	2429.91	2653.25
K01256	1508.9099999999999	1419.75
K01258	393.0	520.5
K01259	1201.66	1057.0
K01262	2556.5699999999997	3487.58
K01263	156.0	81.0
K01265	2621.0699999999997	3472.25
K01266	148.0	135.5
K01267	91.66	233.0
K01270	607.75	830.4200000000001
K01271	401.0	239.5
K01273	1008.3199999999999	913.66
K01277	300.0	423.0
K01278	1056.67	1261.83
K01281	62.0	0.0
K01283	230.65999999999997	186.82999999999998
K01284	875.0	916.0
K01286	336.81999999999994	223.66
K01295	270.65999999999997	294.83
K01297	1110.9099999999999	1556.58
K01299	163.0	268.0
K01301	137.0	196.0
K01302	62.0	0.0
K01303	62.0	0.0
K01304	50.0	105.5
K01305	0.0	10.0
K01317	0.0	2.5
K01322	1195.32	1260.1599999999999
K01338	3066.8	4290.99
K01342	2.75	2.75
K01354	570.0	429.5
K01356	1848.6599999999999	2314.5
K01358	2858.5699999999997	3470.08
K01372	705.0	933.0
K01387	20.0	0.0
K01392	219.65999999999997	255.82999999999998
K01399	22.0	0.0
K01406	0.0	14.5
K01409	2029.9099999999999	2740.75
K01414	706.16	816.0
K01415	229.99	196.0
K01416	24.0	0.0
K01419	1253.5	1795.17
K01420	2293.25	2734.59
K01421	104.0	197.0
K01424	1167.6599999999999	1353.33
K01425	73.0	243.0
K01426	1891.67	1751.83
K01428	219.16	552.0
K01429	176.5	437.17
K01430	176.5	437.17
K01432	9.5	20.0
K01433	811.5	1220.67
K01434	1013.6599999999999	850.8299999999999
K01436	828.0	730.0
K01437	28.0	96.5
K01438	887.4099999999999	1188.08
K01439	1190.1599999999999	1371.0
K01442	4.0	10.0
K01443	554.0	427.0
K01444	338.0	255.0
K01447	509.0	240.0
K01448	2260.91	3313.92
K01449	0.0	30.0
K01451	583.0	787.1700000000001
K01452	0.0	5.0
K01453	41.5	0.0
K01455	29.5	107.0
K01457	23.0	83.0
K01458	297.0	77.0
K01462	2892.98	3898.33
K01464	167.65999999999997	168.82999999999998
K01465	2640.41	3682.92
K01466	252.65999999999997	181.82999999999998
K01467	293.0	67.0
K01468	1214.6599999999999	1198.83
K01469	65.0	141.5
K01470	431.40999999999997	419.58
K01473	530.0	618.0
K01474	530.0	620.5
K01476	562.75	568.75
K01477	43.66	77.0
K01478	568.0	436.5
K01479	103.0	180.0
K01480	843.0699999999999	1235.4099999999999
K01481	46.66	83.33
K01482	28.0	6.0
K01483	40.66	52.0
K01484	23.0	79.0
K01485	677.25	354.92
K01486	273.0	466.5
K01487	362.65999999999997	242.32999999999998
K01488	798.1599999999999	775.83
K01489	947.6599999999999	1158.33
K01491	2045.6599999999999	2857.0
K01493	852.41	1549.58
K01494	1185.25	1234.92
K01495	1912.1599999999999	2210.0
K01496	819.25	1214.42
K01497	475.16	297.83
K01499	4.0	13.5
K01501	406.5	781.1700000000001
K01505	53.0	92.5
K01507	1414.1599999999999	1829.0
K01512	1428.4099999999999	1971.08
K01515	1576.9099999999999	2027.75
K01520	1825.9099999999999	2616.25
K01523	537.25	655.9200000000001
K01524	2300.3199999999997	2944.83
K01525	657.5	727.1700000000001
K01531	198.5	98.0
K01533	1276.6599999999999	1659.0
K01534	509.5	892.1700000000001
K01537	864.4100000000001	937.5799999999999
K01539	17.0	46.67
K01546	519.91	623.75
K01547	463.25	613.4200000000001
K01548	495.90999999999997	623.75
K01551	351.0	688.1700000000001
K01555	266.0	137.0
K01556	732.0	644.0
K01560	526.5	544.5
K01561	9.5	37.0
K01563	445.41	202.07999999999998
K01567	0.0	10.0
K01569	4.0	10.0
K01571	61.75	128.25
K01572	395.0	622.0
K01573	22.0	68.0
K01574	155.0	11.0
K01576	46.0	130.0
K01577	10.5	19.0
K01578	13.0	104.67
K01579	1553.25	2004.92
K01580	48.0	80.0
K01581	96.0	224.0
K01582	13.0	54.0
K01583	0.0	2.5
K01584	237.5	422.67
K01585	945.4099999999999	1140.08
K01586	1825.66	2763.17
K01588	2013.9099999999999	2698.75
K01589	1167.1599999999999	1318.0
K01591	2023.9099999999999	2710.75
K01593	254.65999999999997	379.33000000000004
K01594	0.0	10.0
K01595	960.91	1212.75
K01596	902.41	754.75
K01597	283.65999999999997	425.33
K01598	5.0	16.0
K01599	1925.9099999999999	2429.25
K01601	233.0	374.0
K01602	71.0	100.0
K01607	708.75	875.4200000000001
K01608	42.5	88.0
K01609	1995.25	2673.92
K01610	608.75	724.75
K01611	484.0	443.17
K01613	1800.6599999999999	2471.5
K01615	12.75	14.75
K01616	7.0	35.0
K01617	7.0	89.0
K01619	1072.6599999999999	1469.83
K01620	1607.1599999999999	1951.33
K01621	292.0	163.17000000000002
K01622	23.0	44.0
K01623	277.0	53.0
K01624	1130.5	1720.67
K01625	824.5	859.5
K01626	1300.6599999999999	1582.67
K01627	1573.25	2156.42
K01628	793.0	1250.67
K01629	33.0	68.0
K01631	151.0	28.0
K01633	1538.1599999999999	2026.17
K01637	541.16	639.5
K01638	611.16	684.5
K01639	15.0	58.5
K01640	1002.16	998.5
K01641	157.66	339.33
K01643	71.75	99.25
K01644	734.25	819.4200000000001
K01646	2.75	20.25
K01647	2473.98	3132.16
K01649	2772.16	4053.67
K01652	3023.5699999999997	4430.25
K01653	1745.25	2558.09
K01654	121.75	376.25
K01655	8.0	19.5
K01657	2100.91	2642.75
K01658	1973.9099999999999	2771.25
K01659	511.5	233.0
K01661	794.66	1145.5
K01662	1851.0	2333.17
K01664	130.0	130.0
K01665	575.6600000000001	871.8299999999999
K01666	173.0	62.0
K01667	263.0	337.0
K01668	43.0	17.0
K01669	1555.1599999999999	1971.5
K01671	33.0	68.0
K01673	2110.23	2780.08
K01674	41.0	107.67
K01676	1164.9099999999999	1144.75
K01677	115.0	265.0
K01678	115.0	265.0
K01679	1832.1599999999999	2225.0
K01681	2241.3199999999997	2557.16
K01682	253.75	440.92
K01684	155.0	9.0
K01685	96.0	134.0
K01686	145.0	323.67
K01687	2020.25	2704.42
K01689	2027.9099999999999	2728.75
K01690	385.5	70.0
K01692	1991.14	1915.99
K01693	1198.9099999999999	1883.75
K01695	1961.9099999999999	2600.25
K01696	1969.91	2673.92
K01697	889.3199999999999	595.1600000000001
K01698	1961.9099999999999	2570.75
K01699	3.0	25.0
K01703	1854.4099999999999	2565.75
K01704	1854.4099999999999	2543.75
K01705	43.0	17.0
K01706	37.0	102.0
K01707	53.0	94.0
K01708	24.0	34.0
K01709	101.41	158.75
K01710	2456.66	3393.0
K01711	1574.75	2207.42
K01712	1214.6599999999999	1198.83
K01714	2173.41	3137.75
K01715	1267.5700000000002	1561.4099999999999
K01716	306.0	384.5
K01719	1506.5	1673.17
K01720	327.5	145.0
K01721	9.0	75.0
K01724	1507.1599999999999	1841.5
K01725	85.0	110.5
K01727	33.0	68.0
K01728	70.0	143.0
K01733	2492.91	3177.75
K01734	300.0	405.5
K01735	1998.0	2748.67
K01736	2007.6599999999999	2687.5
K01737	2092.91	2712.25
K01738	2010.0699999999997	2725.08
K01739	1040.0700000000002	872.41
K01740	993.25	1607.92
K01744	265.75	344.42
K01745	1422.1599999999999	1430.83
K01749	1943.9099999999999	2532.25
K01750	207.0	447.67
K01751	11.0	6.0
K01752	1012.1599999999999	1188.83
K01753	20.0	24.0
K01754	2337.91	3009.25
K01755	2001.9099999999999	2666.75
K01756	2027.9099999999999	2728.75
K01758	620.6600000000001	459.33
K01759	1098.1599999999999	1586.67
K01760	432.0	623.5
K01761	595.0	707.5
K01768	1788.57	2388.25
K01770	1758.25	2137.92
K01772	1623.9099999999999	1950.75
K01775	2184.91	2774.75
K01776	1409.9099999999999	2068.75
K01778	1985.9099999999999	2664.75
K01779	546.75	463.75
K01782	719.66	571.5
K01783	2031.9099999999999	2754.25
K01784	3592.37	5220.4
K01785	1446.0	1142.0
K01787	12.0	44.0
K01788	50.0	73.0
K01790	1841.25	2837.09
K01791	1541.66	2328.67
K01792	284.0	339.67
K01796	204.0	127.0
K01799	191.0	118.0
K01800	255.0	77.0
K01801	337.65999999999997	377.83000000000004
K01802	1642.91	1871.42
K01803	2060.91	2796.75
K01804	129.0	230.5
K01805	834.0	653.5
K01807	896.16	1058.0
K01808	1341.75	2069.75
K01809	685.75	935.25
K01810	1987.9099999999999	2660.75
K01811	145.66	162.32999999999998
K01812	303.0	422.0
K01813	16.0	31.0
K01814	1821.9099999999999	2564.25
K01815	251.0	336.5
K01816	473.5	590.1700000000001
K01817	2079.91	2765.25
K01818	12.0	35.0
K01820	118.0	165.0
K01821	421.25	570.09
K01822	163.0	31.0
K01823	651.66	751.3299999999999
K01825	4.0	7.0
K01826	60.0	119.67
K01829	0.0	2.5
K01834	727.75	974.75
K01835	1098.67	1124.5
K01838	62.0	64.0
K01839	298.0	425.5
K01840	1410.4099999999999	1810.58
K01841	41.66	15.33
