function	S28.225.Sed	S28.226.Sed
K00247	116.0	97.0
K00248	1439.5	844.91
K00249	2822.99	1573.67
K00252	1418.5	940.67
K00253	262.83000000000004	252.67000000000002
K00254	1787.5	1370.5
K00255	153.0	8.0
K00257	4493.82	2868.2
K00259	3205.67	2005.75
K00260	30.0	5.0
K00261	1163.0	685.0
K00262	1564.33	1488.0900000000001
K00263	326.16999999999996	122.66
K00265	2211.0	1500.17
K00266	3791.67	2603.83
K00271	235.0	31.0
K00273	163.0	27.0
K00274	596.5	347.0
K00275	2164.17	1348.99
K00276	157.0	140.32999999999998
K00278	3285.33	2232.75
K00281	2140.5	1651.3400000000001
K00282	695.0	649.0799999999999
K00283	695.0	649.0799999999999
K00284	657.5	822.08
K00285	970.3299999999999	558.51
K00286	3431.0	2268.75
K00287	1992.5	1453.18
K00290	530.0	355.75
K00293	46.0	17.0
K00294	1690.67	843.16
K00297	3329.0	2194.09
K00299	831.0	292.33
K00301	151.0	138.5
K00302	159.0	191.16
K00303	247.0	201.16
K00304	61.0	126.0
K00305	65.0	133.0
K00311	497.15999999999997	713.02
K00313	16.0	15.0
K00315	12.0	33.0
K00317	4.0	11.0
K00318	1552.67	807.0
K00322	137.0	176.66
K00324	3159.66	2547.1800000000003
K00325	1734.83	1258.8400000000001
K00326	3.0	19.0
K00330	3104.5	1853.6699999999998
K00331	2948.33	1694.92
K00332	2876.33	1646.42
K00333	2912.33	1652.42
K00334	3617.5	2239.92
K00335	3476.5	2317.92
K00336	3305.5	1994.6699999999998
K00337	2988.5	1708.33
K00338	3102.83	1882.6699999999998
K00339	2989.83	1738.67
K00340	3138.83	1844.6699999999998
K00341	2993.33	1767.67
K00342	3357.32	2389.86
K00343	2989.83	1726.67
K00344	2665.66	1962.49
K00346	530.5	417.5
K00347	540.5	417.5
K00348	540.5	417.5
K00349	540.5	417.5
K00350	540.5	417.5
K00351	540.5	417.5
K00354	10.0	0.0
K00355	13.0	48.0
K00356	427.83	504.76000000000005
K00360	264.0	94.0
K00362	1227.33	817.51
K00363	1305.83	1023.5100000000001
K00364	89.5	49.25
K00365	122.0	95.0
K00366	301.0	564.74
K00367	624.5	378.83
K00368	85.0	76.0
K00370	236.0	147.5
K00371	244.0	153.5
K00372	563.8299999999999	494.01000000000005
K00373	222.0	57.5
K00374	196.0	85.0
K00375	1167.33	526.57
K00376	570.3299999999999	220.51000000000005
K00380	1068.0	521.5
K00381	1351.33	1016.67
K00382	5718.0	3960.2599999999998
K00383	492.33	581.5799999999999
K00384	6846.34	4066.5899999999997
K00387	4.0	1.5
K00389	491.5	812.33
K00390	2524.33	1871.75
K00392	651.5	523.3299999999999
K00394	155.5	147.0
K00395	155.5	147.0
K00404	631.8299999999999	703.01
K00405	508.83	631.01
K00406	1136.0	743.9200000000001
K00407	223.32999999999998	369.01
K00410	35.0	11.0
K00411	506.33	607.51
K00412	681.3299999999999	796.26
K00413	471.33	596.51
K00425	2430.0	1698.49
K00426	2427.0	1679.49
K00428	2156.17	1129.56
K00432	2881.83	1886.18
K00433	184.0	52.83
K00435	35.0	71.0
K00436	177.32999999999998	229.34
K00437	43.0	78.5
K00441	210.5	347.83
K00442	12.5	9.0
K00446	121.0	78.0
K00448	189.0	90.0
K00449	275.0	175.5
K00450	151.0	82.0
K00451	1167.17	389.15999999999997
K00452	83.17	72.0
K00453	950.1700000000001	357.15999999999997
K00456	0.0	24.0
K00457	1490.67	810.99
K00459	1135.33	928.33
K00461	0.0	24.0
K00463	41.0	19.0
K00464	233.5	318.83
K00466	54.0	250.0
K00467	44.0	2.0
K00469	159.0	52.0
K00471	0.0	14.0
K00472	97.5	42.0
K00477	64.0	6.5
K00479	120.0	109.0
K00480	252.0	104.0
K00481	217.0	129.0
K00483	48.0	16.0
K00484	9.33	109.01
K00486	83.17	72.0
K00491	29.0	179.0
K00493	58.0	226.82999999999998
K00496	262.67	80.0
K00499	26.0	37.0
K00500	434.17	229.5
K00507	1964.0000000000002	1552.48
K00508	1109.67	224.0
K00510	422.0	423.15999999999997
K00511	27.5	17.5
K00514	43.5	247.82999999999998
K00517	739.8199999999999	610.8299999999999
K00518	304.0	92.0
K00520	55.5	38.25
K00523	696.99	573.02
K00524	77.5	73.33
K00525	4162.83	2426.59
K00526	1257.0	703.6700000000001
K00527	93.0	113.0
K00528	3101.1600000000003	2289.4300000000003
K00529	438.0	191.0
K00532	5.0	9.0
K00534	15.33	138.01
K00537	1750.83	1366.83
K00547	570.5	302.40999999999997
K00548	4197.0	2533.25
K00549	1164.0	623.5
K00554	3458.0	2347.75
K00555	77.5	68.0
K00556	992.0	560.16
K00557	26.33	121.01
K00558	2249.33	3294.9900000000002
K00560	1943.67	1505.17
K00563	150.32999999999998	276.51
K00564	211.0	160.0
K00566	3784.5	2641.0
K00567	3416.5	1967.58
K00568	963.3299999999999	1125.2600000000002
K00569	28.83	140.51
K00570	217.0	169.0
K00571	809.0	783.81
K00573	3596.33	2401.1800000000003
K00574	1691.1599999999999	1380.33
K00575	3514.49	2787.83
K00588	129.82999999999998	177.66
K00590	0.0	5.33
K00594	123.0	85.0
K00595	725.8299999999999	1050.92
K00596	69.0	49.0
K00598	370.0	527.3199999999999
K00600	3521.0	2482.75
K00601	38.0	0.0
K00602	3636.5	2497.75
K00603	27.0	39.0
K00604	3774.83	2452.5
K00605	3749.5	2687.75
K00606	3332.5	2257.75
K00609	3498.0	2350.75
K00610	466.5	399.0
K00611	2560.0	1667.9099999999999
K00612	624.33	461.15999999999997
K00613	0.0	6.0
K00615	5706.67	3523.92
K00616	3514.33	2542.4900000000002
K00619	581.66	856.09
K00620	2248.83	1585.0900000000001
K00621	4.0	1.5
K00625	880.66	807.7700000000001
K00626	6235.16	4218.92
K00627	3382.5	2025.1599999999999
K00631	241.0	166.82
K00632	2270.4900000000002	1580.6
K00633	0.0	5.33
K00634	522.5	480.0
K00635	574.0	33.5
K00639	2996.34	1783.1599999999999
K00640	3375.16	2943.33
K00641	1936.67	1260.2600000000002
K00643	39.0	22.0
K00645	3520.33	2462.76
K00647	1061.48	817.6800000000001
K00648	5905.0	3743.56
K00651	313.5	181.5
K00652	1933.33	1722.0
K00655	5488.33	3537.99
K00656	647.0	419.25
K00657	534.6700000000001	406.0
K00658	4100.17	2311.92
K00661	459.5	393.99
K00662	0.0	14.0
K00663	319.0	59.0
K00666	3565.33	2263.98
K00672	28.5	10.0
K00673	104.0	58.16
K00674	1768.0	1226.67
K00675	157.17000000000002	87.75
K00677	2991.0	2079.59
K00680	373.33	295.51
K00681	4204.0	2308.81
K00682	3.0	19.0
K00684	2121.33	1607.5
K00685	514.5	541.1700000000001
K00686	20.0	5.0
K00688	3534.17	2200.5699999999997
K00690	69.0	49.0
K00691	484.0	334.0
K00692	55.0	76.0
K00693	13.67	0.0
K00694	296.5	466.83
K00695	52.0	272.15999999999997
K00696	19.5	27.0
K00697	621.0	317.0
K00700	3116.84	2296.8199999999997
K00701	19.0	184.33
K00702	16.0	0.0
K00703	3599.17	2340.48
K00705	2420.17	1175.32
K00720	156.5	156.91
K00721	4077.18	2788.14
K00748	3175.0	2419.92
K00752	70.0	14.66
K00754	165.0	295.0
K00756	496.83	345.5
K00757	958.1700000000001	470.0
K00758	482.5	275.0
K00759	2420.5	1371.74
K00760	3019.0	1761.9199999999998
K00761	2777.5	1758.92
K00762	3483.0	2389.75
K00763	2145.67	1175.74
K00764	3470.0	2370.75
K00765	3432.5	2294.5
K00766	3373.5	2471.08
K00767	3431.5	2345.75
K00768	958.8299999999999	675.26
K00769	76.0	31.5
K00772	1409.83	1303.25
K00773	3383.5	2390.0
K00782	1533.33	779.2700000000001
K00783	2044.33	1491.0900000000001
K00784	2307.67	1342.1599999999999
K00786	93.33	155.01
K00788	3728.83	2439.91
K00789	3530.0	2399.75
K00790	3651.0	2469.5
K00791	4022.0	2789.5
K00793	3368.5	2277.75
K00794	3521.5	2347.75
K00795	604.3299999999999	620.01
K00796	3843.0	2498.75
K00797	1554.6599999999999	1892.35
K00798	2486.5	1887.5
K00799	3755.66	4399.93
K00800	3476.0	2343.75
K00801	320.0	170.82999999999998
K00803	325.0	59.32
K00805	686.8299999999999	469.01000000000005
K00806	3599.33	2405.08
K00808	35.0	11.0
K00809	1144.17	603.65
K00812	4233.68	2492.49
K00817	4797.66	3736.59
K00818	2596.0	2041.59
K00819	1243.17	531.5
K00820	3738.5	2369.25
K00821	1238.3300000000002	539.1700000000001
K00822	279.5	417.0
K00823	264.0	166.99
K00824	894.8299999999999	483.51000000000005
K00826	6349.34	3555.08
K00830	362.5	206.82999999999998
K00831	2312.33	1680.5100000000002
K00832	327.33000000000004	340.66999999999996
K00833	1469.83	1284.92
K00835	276.0	344.33
K00839	20.0	5.0
K00841	30.0	5.0
K00844	29.5	15.0
K00845	5343.5	3219.65
K00847	2549.0	1859.07
K00848	427.0	233.5
K00849	1869.67	1248.75
K00850	4566.83	3312.25
K00851	1119.5	694.8299999999999
K00852	985.8299999999999	903.8299999999999
K00853	844.6700000000001	341.0
K00854	2229.67	1104.49
K00855	679.3299999999999	914.67
K00856	794.3299999999999	602.51
K00857	2229.17	971.66
K00858	3701.5	2666.58
K00859	3425.0	2328.75
K00860	793.0	712.66
K00863	108.0	166.0
K00864	2464.33	1330.75
K00865	1033.0	562.5
K00867	358.0	146.0
K00868	450.0	119.0
K00869	537.0	439.65999999999997
K00870	0.0	5.33
K00872	1497.67	866.8299999999999
K00873	3858.33	2632.08
K00874	1379.17	643.3199999999999
K00876	1923.17	1125.1599999999999
K00878	328.5	229.32999999999998
K00880	4.0	11.0
K00882	448.5	258.0
K00883	86.0	30.0
K00884	19.0	184.33
K00886	525.3299999999999	451.83
K00887	148.0	30.5
K00891	3462.0	2417.34
K00895	229.0	77.5
K00899	24.0	0.0
K00901	1379.33	1221.1
K00906	180.32999999999998	201.51
K00912	2730.0	1785.26
K00917	120.0	86.0
K00919	3345.0	2204.09
K00924	514.8299999999999	610.01
K00925	2816.33	2056.3500000000004
K00926	700.5	462.0
K00927	3481.0	2350.75
K00928	4479.5	2646.91
K00929	557.5	482.5
K00930	3475.0	2307.91
K00931	2863.0	1884.75
K00933	0.0	14.0
K00936	4517.8	5796.47
K00937	2773.67	1840.25
K00938	43.0	37.66
K00939	3626.0	2713.08
K00940	3467.0	2291.75
K00941	2685.33	1741.0
K00942	3465.5	2350.75
K00943	2782.33	2168.25
K00945	3038.17	1764.9099999999999
K00946	3362.5	2248.75
K00947	5.5	66.25
K00948	3767.0	2508.91
K00949	250.5	90.0
K00950	3704.0	2492.25
K00951	4200.83	3211.09
K00954	3474.5	2194.75
K00955	634.5	252.16
K00956	1466.33	972.26
K00957	1960.33	1268.92
K00958	743.8299999999999	647.3299999999999
K00960	20.0	5.0
K00962	3481.0	2350.75
K00963	1698.33	1478.25
K00965	1042.17	1243.25
K00966	939.3299999999999	1060.0
K00969	3518.5	2581.58
K00970	2607.83	1779.58
K00971	3072.17	1621.74
K00972	29.0	70.5
K00973	4300.34	2768.09
K00974	2218.33	1964.83
K00975	2805.5	1513.24
K00978	391.0	716.25
K00979	2687.0	1738.2600000000002
K00980	231.0	37.0
K00981	3530.0	2388.25
K00982	1089.83	933.9200000000001
K00983	140.0	119.0
K00984	20.0	5.0
K00986	344.0	970.33
K00988	93.5	117.83
K00989	2362.83	1725.75
K00990	1169.33	992.9200000000001
K00991	3295.5	2068.59
K00992	519.3299999999999	646.51
K00995	3449.33	2463.07
K00996	20.0	2.0
K00997	2313.33	1628.5900000000001
K00998	15.0	0.0
K00999	207.0	10.0
K01000	3487.0	2356.75
K01002	15.0	7.0
K01003	29.0	0.0
K01004	154.0	123.0
K01006	2142.0	1259.9099999999999
K01007	2218.9900000000002	2445.15
K01008	1781.5	1579.0900000000001
K01011	1947.33	1764.58
K01012	2970.83	2092.75
K01023	12.5	11.75
K01026	70.33	161.01
K01027	64.33	122.67
K01028	1164.17	423.15999999999997
K01029	1164.17	423.15999999999997
K01031	239.0	120.0
K01032	239.0	120.0
K01034	29.0	0.0
K01035	29.0	0.0
K01039	387.5	332.25
K01040	253.5	242.25
K01042	831.0	785.0799999999999
K01046	262.33	637.66
K01048	73.0	28.5
K01051	224.34	109.0
K01053	1180.17	612.66
K01055	320.5	151.0
K01056	3481.0	2350.75
K01057	1755.5	1459.5
K01058	71.5	39.0
K01060	77.5	82.5
K01061	2442.84	2016.13
K01066	1162.0	281.15999999999997
K01067	88.5	86.75
K01069	855.8299999999999	1014.5
K01070	410.0	461.33
K01071	23.0	64.83
K01075	251.32999999999998	198.67000000000002
K01077	1125.83	784.84
K01078	128.5	224.0
K01079	1167.16	504.51000000000005
K01081	1532.5	1081.1599999999999
K01082	1265.0	1303.99
K01083	280.0	523.6600000000001
K01086	32.0	27.0
K01087	602.0	363.0
K01089	911.1700000000001	410.0
K01090	3454.66	2551.6000000000004
K01091	4200.16	3931.43
K01092	4060.0	3074.08
K01093	29.0	0.0
K01095	1136.83	1205.2600000000002
K01101	40.5	17.5
K01104	3866.83	2309.75
K01113	1011.5	672.65
K01114	499.0	54.32
K01118	224.82999999999998	189.84
K01119	124.5	68.5
K01120	167.0	54.66
K01126	4974.67	2739.41
K01129	2860.0	1741.26
K01130	1583.5	842.66
K01133	57.0	30.5
K01134	14.0	1.5
K01136	53.0	19.5
K01137	71.0	51.5
K01138	193.32999999999998	245.51000000000005
K01139	237.32999999999998	251.51
K01141	146.0	104.5
K01142	4376.66	3001.51
K01144	688.3299999999999	593.01
K01147	679.8299999999999	837.84
K01151	1962.0	806.75
K01153	2723.0	2388.08
K01154	2583.33	2283.84
K01155	39.0	21.5
K01156	304.0	237.5
K01159	3458.0	2311.75
K01160	13.0	39.0
K01163	75.5	132.25
K01166	50.0	47.0
K01167	252.32999999999998	253.01000000000005
K01173	496.01	209.24
K01174	372.5	790.83
K01176	760.1700000000001	740.8299999999999
K01179	1571.5	800.89
K01180	11.33	0.0
K01181	694.0	174.32999999999998
K01182	59.0	29.0
K01183	336.33	110.0
K01185	82.0	122.33
K01186	655.0	164.5
K01187	3800.0	2027.83
K01190	3972.17	2274.0
K01191	254.5	391.33
K01192	486.0	402.0
K01193	170.0	196.0
K01194	423.67	63.0
K01195	57.0	16.0
K01198	70.0	15.0
K01200	221.67000000000002	72.0
K01201	801.01	349.0
K01206	4067.0	1647.0
K01207	2460.83	1502.5
K01208	0.0	5.33
K01209	1337.67	641.0
K01210	46.0	9.5
K01212	90.0	147.0
K01215	20.0	5.0
K01218	185.0	63.0
K01222	111.0	94.0
K01223	200.0	50.0
K01224	29.0	17.0
K01226	20.0	5.0
K01232	20.0	5.0
K01233	0.0	14.0
K01235	499.0	66.0
K01236	1122.5	526.15
K01239	388.0	513.3299999999999
K01241	1067.67	584.0
K01243	519.0	270.25
K01246	1932.0	1182.42
K01247	1490.0	848.5
K01250	71.0	24.0
K01251	3454.5	2370.75
K01252	76.0	24.0
K01255	3437.33	2396.25
K01256	2300.84	1627.25
K01258	1172.0	551.5
K01259	1487.67	1193.83
K01262	4615.17	3378.24
K01263	26.0	54.0
K01265	4911.83	3179.75
K01266	222.32999999999998	115.5
K01267	111.33	253.17000000000002
K01270	1163.83	1002.76
K01271	372.5	185.32999999999998
K01273	1624.83	753.3199999999999
K01277	605.0	500.0
K01278	2144.67	1217.83
K01281	38.0	0.0
K01283	173.17000000000002	114.16
K01284	1210.17	970.0
K01286	372.33000000000004	285.82
K01295	383.66999999999996	162.16
K01297	2312.17	1750.07
K01299	466.0	361.5
K01301	220.67000000000002	124.0
K01302	38.0	0.0
K01303	38.0	0.0
K01304	280.5	361.83
K01305	23.0	3.0
K01308	40.0	10.0
K01322	1736.3400000000001	1285.65
K01338	4545.16	3357.65
K01342	7.5	15.25
K01354	570.1700000000001	339.33
K01356	2713.83	1861.0
K01358	5279.17	3528.4
K01361	20.0	5.0
K01365	10.0	0.0
K01372	1530.0	1165.0
K01392	290.0	128.16
K01409	3510.0	2362.75
K01414	768.3299999999999	913.5
K01415	354.0	67.33
K01416	6.0	6.0
K01417	0.0	14.0
K01419	1713.0	1253.5100000000002
K01420	3583.66	2226.2700000000004
K01421	239.0	158.0
K01424	2864.67	1765.32
K01425	694.0	574.16
K01426	3726.5	1439.1599999999999
K01428	495.0	740.5
K01429	504.33	704.34
K01430	504.33	704.34
K01432	91.0	36.0
K01433	1585.33	1391.8400000000001
K01434	1368.0	559.99
K01436	1566.5	997.66
K01437	46.5	382.33
K01438	1492.67	947.91
K01439	1608.8300000000002	952.6700000000001
K01442	4.0	21.5
K01443	1368.0	656.3299999999999
K01444	774.0	219.0
K01447	629.0	179.0
K01448	4769.66	3371.58
K01449	148.5	34.0
K01451	991.8299999999999	743.51
K01452	24.0	26.66
K01453	204.0	56.0
K01455	208.5	293.0
K01457	155.0	238.0
K01458	158.0	98.0
K01459	29.0	12.0
K01461	29.0	0.0
K01462	4854.5	3537.16
K01464	274.66999999999996	177.66
K01465	4902.83	3429.59
K01466	326.66999999999996	140.99
K01467	57.5	55.0
K01468	1828.17	996.16
K01469	310.0	355.33
K01470	1104.5	829.5699999999999
K01471	62.0	11.0
K01473	544.0	341.0
K01474	534.0	330.33
K01476	532.6700000000001	395.25
K01477	59.33	158.67000000000002
K01478	1035.0	351.0
K01479	493.67	139.0
K01480	2102.5	1289.4
K01481	42.0	187.66
K01482	22.0	17.0
K01483	53.33	154.67000000000002
K01484	0.0	24.0
K01485	794.0	989.84
K01486	616.6700000000001	240.0
K01487	544.0	382.15999999999997
K01488	2073.0	855.49
K01489	2332.17	1015.66
K01491	3508.0	2581.5
K01493	1443.5	1291.4099999999999
K01494	1670.0	1105.0900000000001
K01495	3355.5	2018.83
K01496	1090.83	988.76
K01497	455.83000000000004	195.16
K01499	33.0	10.5
K01501	524.8299999999999	656.51
K01502	106.5	68.0
K01505	371.5	68.83
K01507	2744.0	1737.0
K01512	2602.5	1557.74
K01515	2273.0	1810.58
K01520	3012.5	1858.4199999999998
K01523	724.3299999999999	586.26
K01524	4029.67	2564.16
K01525	493.33	607.51
K01531	84.0	132.0
K01533	2134.33	1719.5
K01534	1312.83	1276.67
K01535	0.0	6.0
K01537	1470.67	1293.23
K01539	12.33	128.01
K01546	916.8299999999999	732.33
K01547	897.8299999999999	717.6700000000001
K01548	920.8299999999999	726.33
K01551	877.3299999999999	1165.67
K01555	433.67	107.0
K01556	1092.17	457.0
K01560	613.6700000000001	478.5
K01561	97.0	52.33
K01563	424.50000000000006	245.4
K01565	10.0	0.0
K01567	30.0	5.0
K01571	171.0	126.75
K01572	872.0	642.5
K01573	196.0	76.5
K01574	158.0	8.0
K01576	159.0	64.0
K01577	38.0	9.0
K01578	89.33	130.01
K01579	2791.83	1577.0900000000001
K01580	91.0	219.5
K01581	190.5	169.0
K01582	53.0	18.0
K01583	69.0	54.33
K01584	334.33	372.01000000000005
K01585	1792.17	1285.74
K01586	3543.66	2625.01
K01588	3461.17	2321.75
K01589	2213.5	1280.5
K01591	3470.0	2350.75
K01593	533.0	260.65999999999997
K01594	35.5	12.0
K01595	2142.83	1265.75
K01596	1021.3299999999999	629.9200000000001
K01597	537.0	439.65999999999997
K01598	56.0	22.0
K01599	3269.5	2134.25
K01601	431.5	570.8299999999999
K01602	363.5	360.83
K01607	875.8299999999999	887.26
K01608	120.0	114.0
K01609	3309.5	2270.42
K01610	1281.17	699.75
K01611	356.33000000000004	598.51
K01613	3110.0	2043.1699999999998
K01615	27.5	21.25
K01616	10.0	15.0
K01617	29.0	24.0
K01619	2772.67	1469.99
K01620	3157.17	1793.99
K01621	436.33	570.34
K01622	5.0	7.0
K01623	106.5	48.0
K01624	3052.5	1750.8400000000001
K01625	1834.67	1047.83
K01626	1802.66	1536.01
K01627	2738.0	1788.26
K01628	842.3299999999999	721.01
K01629	55.0	76.0
K01630	24.0	3.5
K01631	93.0	30.0
K01633	2443.83	1978.01
K01637	454.5	477.17
K01638	589.5	615.1700000000001
K01639	77.0	62.0
K01640	1447.0	811.1700000000001
K01641	149.0	149.66
K01643	145.5	100.25
K01644	1199.83	709.26
K01646	27.5	11.25
K01647	4569.5	2637.32
K01649	5251.33	3537.17
K01652	5019.83	3771.08
K01653	3318.33	2325.1000000000004
K01654	345.17	200.75
K01655	37.0	9.5
K01657	3212.5	2329.75
K01658	3385.84	2311.25
K01659	285.5	297.0
K01661	1364.5	1167.5
K01662	3289.0	2155.34
K01663	12.5	9.0
K01664	142.0	173.0
K01665	1436.67	1090.49
K01666	130.0	10.0
K01667	517.0	418.0
K01668	33.0	16.0
K01669	2859.67	2150.33
K01671	35.0	71.0
K01673	4327.5	2846.24
K01674	160.32999999999998	230.01
K01676	1432.33	1052.92
K01677	42.0	116.0
K01678	42.0	116.0
K01679	3252.0	1933.5
K01681	3364.17	1938.82
K01682	435.33	588.59
K01684	96.0	17.0
K01685	724.6700000000001	153.5
K01686	926.0	376.01000000000005
K01687	3987.0	2448.09
K01689	3507.0	2350.75
K01690	246.0	76.5
K01692	2237.0	1140.65
K01693	2271.83	1589.75
K01695	3357.0	2227.75
K01696	3387.33	2348.76
K01697	1110.17	363.82
K01698	3330.5	2233.08
K01699	10.0	15.0
K01703	3368.0	2225.75
K01704	3342.0	2213.75
K01705	33.0	16.0
K01706	128.0	107.0
K01707	76.0	99.0
K01708	73.0	55.0
K01709	161.82999999999998	403.91999999999996
K01710	4440.17	2794.5
K01711	2979.0	2286.42
K01712	1803.17	1003.16
K01713	50.0	7.0
K01714	4557.0	2698.75
K01715	1563.17	1190.07
K01716	208.0	244.5
K01719	2497.33	1519.8400000000001
K01720	139.0	154.5
K01721	88.0	45.0
K01724	2196.5	1782.0
K01725	306.0	391.33
K01727	35.0	71.0
K01728	70.0	142.0
K01729	103.0	15.0
K01733	4228.67	2927.58
K01734	872.0	438.5
K01735	3718.5	2494.17
K01736	3483.5	2359.0
K01737	3840.17	2454.58
K01738	3656.49	2782.9
K01739	1878.0	657.5699999999999
K01740	2760.5	1421.2600000000002
K01744	585.5	540.76
K01745	2256.67	1245.6599999999999
K01749	3218.5	2181.75
K01750	311.15999999999997	362.01
K01751	38.0	3.0
K01752	2187.34	1100.1599999999999
K01753	41.0	28.0
K01754	5137.5	3033.58
K01755	3445.0	2282.75
K01756	3501.0	2355.75
K01758	567.5	303.99
K01759	2079.16	1707.51
K01760	1210.0	475.0
K01761	1238.67	762.0
K01768	2977.66	2333.5699999999997
K01769	29.0	0.0
K01770	2966.5	1953.5900000000001
K01771	0.0	14.0
K01772	2612.0	2147.58
K01775	3644.0	2367.25
K01776	2941.5	1881.25
K01778	3449.5	2341.75
K01779	858.5	753.25
K01781	49.0	2.0
K01782	667.8299999999999	388.66999999999996
K01783	3513.0	2380.75
K01784	6414.83	4208.459999999999
K01785	2483.84	1242.0
K01787	185.0	56.33
K01788	236.5	321.5
K01790	3712.0	2792.4300000000003
K01791	2656.1600000000003	2062.01
K01792	300.83	494.01
K01796	269.0	62.0
K01799	111.0	107.0
K01800	146.5	90.0
K01801	362.0	240.16
K01802	2921.6600000000003	1913.0900000000001
K01803	3539.5	2430.75
K01804	721.6700000000001	205.0
K01805	1369.67	644.5
K01807	1176.5	1097.5
K01808	2837.17	1539.25
K01809	1865.0	1208.9099999999999
K01810	3501.83	2391.25
K01811	712.0	180.66
K01812	945.1700000000001	451.5
K01813	185.0	56.0
K01814	3223.0	2270.75
K01815	795.1700000000001	351.0
K01816	1634.5	587.01
K01817	3420.17	2383.75
K01818	214.0	69.0
K01820	551.0	142.0
K01821	635.66	589.6
K01822	44.0	2.0
K01823	1450.5	902.49
