function	S8.201.Sed	S8.202.Sed
K00547	794.6700000000001	704.3299999999999
K00548	4442.76	5429.34
K00549	1847.0	1184.0
K00554	3751.2200000000003	4975.84
K00556	615.1700000000001	881.3299999999999
K00557	87.67	107.01
K00558	1542.33	6224.84
K00560	1866.5	2241.17
K00563	137.82999999999998	248.33999999999997
K00564	341.0	161.5
K00566	3929.06	4945.51
K00567	3941.77	4150.17
K00568	1410.83	1672.34
K00569	223.83	244.83999999999997
K00570	842.5	383.5
K00571	941.51	1426.99
K00573	4136.89	4473.35
K00574	2117.55	3359.5
K00575	4159.93	5049.17
K00588	168.5	11.0
K00590	135.0	392.0
K00594	205.0	66.0
K00595	626.21	2291.84
K00598	424.67	687.3299999999999
K00600	3430.7200000000003	4780.84
K00601	25.0	0.0
K00602	3716.2200000000003	5274.34
K00603	254.88	41.0
K00604	4064.2200000000003	5134.84
K00605	3992.88	5009.67
K00606	3470.6000000000004	4521.84
K00608	3.5	1.5
K00609	3599.7200000000003	4709.34
K00610	367.5	612.0
K00611	2868.3900000000003	3424.67
K00612	875.1700000000001	1260.33
K00615	6454.1	7447.01
K00616	3296.8900000000003	4871.67
K00619	698.05	2052.51
K00620	2337.55	3416.01
K00622	0.0	77.0
K00625	836.66	1424.6799999999998
K00626	8521.71	8091.34
K00627	3081.67	3677.5
K00631	437.34000000000003	292.65999999999997
K00632	2844.59	2724.1800000000003
K00633	18.0	7.0
K00634	518.88	846.5
K00635	521.5	272.0
K00639	2477.05	2515.33
K00640	2703.2200000000003	5076.51
K00641	2475.17	2959.51
K00643	165.0	44.0
K00645	3811.55	4972.18
K00646	55.0	0.0
K00647	1278.33	1487.5100000000002
K00648	5326.4	6964.33
K00651	528.38	693.5
K00652	2240.84	3828.84
K00655	5585.9400000000005	7385.67
K00656	588.76	675.5
K00657	538.0	649.0
K00658	3834.0	3636.67
K00661	149.67000000000002	624.3299999999999
K00662	46.0	22.0
K00663	349.0	79.0
K00666	5574.68	4821.16
K00672	19.5	167.0
K00673	85.17	41.33
K00674	1899.3400000000001	2607.34
K00675	268.34000000000003	309.17
K00677	2848.67	4688.51
K00680	407.33	479.34
K00681	4200.89	3928.99
K00683	205.0	26.0
K00684	1939.3400000000001	3361.84
K00685	759.84	1055.3400000000001
K00686	57.0	1.0
K00687	0.0	28.0
K00688	3182.8900000000003	4866.5
K00690	39.5	15.5
K00691	370.0	264.0
K00692	27.0	35.0
K00693	17.0	87.0
K00694	62.5	683.0
K00695	2.0	463.0
K00696	6.0	33.0
K00697	1091.0	608.0
K00700	2278.8900000000003	3909.0
K00702	0.0	22.0
K00703	3178.8999999999996	4967.5
K00705	1861.0500000000002	3609.33
K00720	344.17	92.33
K00721	4233.9400000000005	5786.33
K00737	0.0	75.0
K00748	2850.17	4823.01
K00752	13.67	26.33
K00754	96.0	354.0
K00756	840.88	830.5
K00757	507.0	701.0
K00758	474.5	413.0
K00759	2660.8900000000003	2985.0
K00760	3217.38	3572.67
K00761	2082.55	3173.01
K00762	3708.2200000000003	4711.84
K00763	2072.05	2528.83
K00764	3747.1000000000004	5066.84
K00765	3636.2200000000003	4540.84
K00766	3779.2200000000003	4859.84
K00767	3602.7200000000003	4622.84
K00768	1384.71	2217.34
K00769	204.34	190.67000000000002
K00772	1692.3799999999999	2135.67
K00773	3579.7200000000003	4870.84
K00782	898.8	1937.6799999999998
K00783	2129.84	3242.51
K00784	1986.5	2112.0
K00786	36.21	272.34
K00788	4042.57	5371.51
K00789	3761.2200000000003	5025.84
K00790	3752.6000000000004	4793.84
K00791	4045.2200000000003	5378.84
K00793	3545.7200000000003	4351.84
K00794	3704.7200000000003	4604.84
K00795	1122.67	1086.51
K00796	4138.22	4998.84
K00797	2020.55	3610.35
K00798	2785.0	2826.17
K00799	5496.36	6255.98
K00800	3734.2200000000003	4936.84
K00801	173.5	319.5
K00803	375.34000000000003	323.65999999999997
K00805	875.0899999999999	754.84
K00806	3932.2200000000003	4908.84
K00808	155.0	0.0
K00809	914.8399999999999	1257.1599999999999
K00812	3668.01	4702.0
K00813	58.5	154.0
K00817	5477.55	6758.68
K00818	2501.17	4121.51
K00819	864.5	893.5
K00820	4448.22	5127.34
K00821	1790.8799999999999	1448.17
K00822	501.0	652.0
K00823	425.67	572.3299999999999
K00824	788.8299999999999	633.8399999999999
K00826	6286.89	6696.17
K00830	455.0	291.5
K00831	2162.21	2935.01
K00832	341.5	668.6700000000001
K00833	1841.8400000000001	2486.34
K00835	20.5	653.5
K00836	121.0	117.0
K00839	33.0	0.0
K00841	33.0	28.0
K00842	18.0	7.0
K00844	17.5	69.0
K00845	5380.51	5907.0
K00847	2041.34	2430.33
K00848	338.0	231.0
K00849	1878.5	1742.0
K00850	4454.1	6457.84
K00851	836.0	1025.0
K00852	1517.88	1445.5
K00853	623.5	468.5
K00854	2358.05	2271.83
K00855	364.83	1527.84
K00856	663.3299999999999	1025.84
K00857	1931.17	1600.33
K00858	3654.2200000000003	5277.84
K00859	3705.7200000000003	4856.84
K00860	742.6700000000001	1884.5
K00863	113.0	197.0
K00864	2292.38	2446.17
K00865	845.88	873.0
K00867	454.0	287.0
K00868	456.88	291.5
K00869	401.67	535.3299999999999
K00872	1563.22	2095.67
K00873	3753.44	5616.01
K00874	970.34	1090.1599999999999
K00875	121.0	0.0
K00876	1849.5500000000002	2279.33
K00878	218.38	851.3299999999999
K00880	0.0	11.0
K00882	449.5	409.5
K00883	370.0	239.0
K00884	20.5	668.5
K00886	274.0	215.0
K00887	116.0	46.0
K00891	3730.55	5208.51
K00895	107.5	377.5
K00897	0.0	10.0
K00899	168.0	1.0
K00901	1279.38	2422.3500000000004
K00906	97.83	336.34
K00912	2955.17	3990.01
K00917	346.0	104.0
K00919	3410.55	4485.51
K00924	185.83	753.8399999999999
K00925	3044.88	3821.3500000000004
K00926	570.88	747.5
K00927	3751.2200000000003	4987.84
K00928	3936.2700000000004	5036.67
K00929	584.38	635.0
K00930	3624.3900000000003	4423.17
K00931	2945.2200000000003	3976.84
K00936	4062.5200000000004	7195.56
K00937	2738.34	4214.84
K00938	14.67	33.33
K00939	3802.56	5255.51
K00940	3747.2200000000003	4937.84
K00941	2589.88	3992.67
K00942	3710.7200000000003	4937.34
K00943	3314.7200000000003	4080.84
K00945	3547.05	3889.33
K00946	3397.7200000000003	4517.34
K00947	32.0	146.0
K00948	3867.3900000000003	5115.17
K00949	210.38	243.5
K00950	3915.7200000000003	4815.84
K00951	4252.05	6287.18
K00954	3625.7200000000003	4796.34
K00955	1144.67	903.3299999999999
K00956	1139.17	1602.5100000000002
K00957	2075.34	2763.34
K00958	691.72	1968.67
K00960	33.0	0.0
K00962	3619.2200000000003	4726.84
K00963	2599.6000000000004	3355.84
K00965	1484.8400000000001	1934.67
K00966	1153.3799999999999	1944.6699999999998
K00969	3763.2200000000003	5427.84
K00970	3132.55	4276.0
K00971	2390.01	3491.0
K00972	23.0	56.0
K00973	4376.55	5498.01
K00974	2491.2200000000003	4097.84
K00975	2483.4300000000003	3158.83
K00978	377.34000000000003	1163.34
K00979	2860.17	3712.01
K00980	180.0	58.0
K00981	3651.2200000000003	4906.84
K00982	1400.0	1735.17
K00983	242.34	804.1700000000001
K00984	34.0	1.0
K00986	35.379999999999995	2801.0
K00988	2.0	463.0
K00989	2718.88	3379.17
K00990	1686.8400000000001	2079.84
K00991	3025.21	3888.84
K00992	1039.83	1086.84
K00995	4556.56	5363.5
K00996	257.0	274.0
K00997	2634.05	3025.84
K00998	205.0	36.0
K00999	166.0	111.0
K01000	3610.2200000000003	4715.84
K01002	0.0	90.5
K01003	121.0	0.0
K01004	345.0	13.0
K01006	2594.55	2960.83
K01007	1769.03	4471.67
K01008	1555.88	2504.34
K01011	2064.84	2782.84
K01012	2762.36	4438.34
K01023	37.5	51.5
K01026	183.20999999999998	288.34
K01027	213.0	122.67
K01028	675.1700000000001	693.8299999999999
K01029	693.1700000000001	700.8299999999999
K01031	192.0	233.0
K01032	192.0	233.0
K01034	108.0	40.0
K01035	108.0	40.0
K01039	779.38	617.0
K01040	308.38	492.0
K01042	1487.5500000000002	1310.0
K01046	76.67	887.0
K01048	216.0	51.0
K01051	192.0	149.0
K01053	1431.67	450.33
K01055	489.0	315.5
K01056	3645.7200000000003	4843.34
K01057	2256.0	2460.17
K01058	227.0	294.5
K01060	63.0	36.0
K01061	2625.68	3705.99
K01066	1207.67	788.33
K01067	271.0	109.0
K01069	1105.0	1733.1699999999998
K01070	517.0	882.5
K01071	76.0	57.0
K01073	0.0	41.5
K01075	309.5	330.66999999999996
K01077	827.8299999999999	1367.84
K01078	381.0	148.5
K01079	1120.67	1520.51
K01081	1254.0100000000002	1578.5
K01082	1346.17	1895.83
K01083	89.5	198.0
K01086	0.0	104.0
K01087	1116.5	597.0
K01089	663.0	568.5
K01090	3839.24	4796.8099999999995
K01091	4724.1	6769.1900000000005
K01092	4805.34	6242.84
K01093	65.0	0.0
K01095	1943.17	2878.51
K01101	187.0	51.0
K01104	3949.1000000000004	4676.34
K01113	956.84	1120.1599999999999
K01114	955.22	438.65999999999997
K01115	0.0	77.0
K01118	891.3299999999999	537.3399999999999
K01119	435.0	152.0
K01120	64.67	31.33
K01126	4739.05	4898.67
K01129	2478.55	3134.01
K01130	1349.67	1460.33
K01133	2.0	62.0
K01134	9.0	36.0
K01136	2.0	62.0
K01137	23.0	9.0
K01138	214.32999999999998	196.34
K01139	534.8299999999999	276.34
K01141	304.0	363.5
K01142	4487.71	5460.01
K01144	482.33	700.84
K01147	402.83	1939.34
K01150	19.0	29.0
K01151	1793.7200000000003	1988.67
K01153	2800.88	5522.17
K01154	2476.21	5270.01
K01155	174.0	499.0
K01156	661.0	1451.5
K01159	3478.2200000000003	4658.84
K01160	88.0	11.0
K01163	271.38	376.0
K01166	166.5	131.5
K01167	44.33	342.34
K01173	266.67	446.83
K01174	147.5	1113.0
K01176	255.0	745.0
K01178	30.0	21.0
K01179	2013.94	1157.32
K01181	428.0	307.0
K01182	136.0	100.5
K01183	448.0	221.0
K01184	0.0	18.0
K01185	130.0	239.0
K01186	196.0	356.0
K01187	3102.0	2513.0
K01190	2272.5	2491.5
K01191	228.0	533.0
K01192	653.5	526.5
K01193	151.0	174.0
K01194	333.0	155.0
K01195	147.0	50.0
K01197	55.0	0.0
K01198	473.5	94.5
K01200	118.0	118.0
K01201	905.0	515.0
K01205	59.0	13.0
K01206	3112.0	2453.0
K01207	3269.5	4377.17
K01209	1001.0	741.0
K01210	351.5	106.5
K01212	103.0	83.0
K01215	28.0	35.0
K01218	183.0	158.0
K01222	160.0	100.0
K01223	450.0	248.0
K01224	118.0	248.0
K01226	75.0	36.0
K01232	69.0	14.0
K01233	24.0	1.0
K01235	177.0	146.0
K01236	994.8400000000001	819.66
K01239	660.0	740.5
K01241	834.0	892.0
K01243	518.0	832.0
K01246	1750.0	2282.67
K01247	1443.88	1330.67
K01250	0.0	14.0
K01251	3569.38	4640.67
K01252	74.0	1.0
K01253	0.0	21.0
K01255	4066.84	4628.34
K01256	1980.3400000000001	2638.34
K01258	1002.26	1247.5
K01259	1734.5	2385.17
K01261	0.0	28.0
K01262	4814.89	6331.17
K01263	230.0	26.0
K01265	4760.1	6279.01
K01266	190.38	281.0
K01267	73.22	606.8399999999999
K01270	800.8299999999999	1559.34
K01271	670.38	1150.0
K01273	1759.72	826.16
K01277	531.0	541.0
K01278	1369.17	1708.0
K01281	25.0	0.0
K01283	114.17	75.83
K01284	1377.0	1298.5
K01286	958.84	339.15999999999997
K01295	1021.1700000000001	105.33
K01297	1722.67	3143.83
K01299	397.0	821.5
K01301	395.0	397.0
K01302	25.0	0.0
K01303	30.0	0.0
K01304	190.0	701.0
K01305	14.879999999999999	11.0
K01308	90.0	1.0
K01322	1628.3400000000001	2201.66
K01338	5350.11	7519.5
K01342	23.0	19.0
K01354	754.0	832.5
K01356	3307.26	3042.17
K01358	4750.2300000000005	7230.84
K01361	45.0	11.0
K01365	0.0	14.0
K01372	1036.0	1132.0
K01387	0.0	18.0
K01389	0.0	77.0
K01392	211.17000000000002	106.33
K01399	205.0	26.0
K01400	18.0	7.0
K01409	3640.2200000000003	4745.84
K01414	811.84	1649.84
K01415	399.0	821.3299999999999
K01419	2330.21	2742.34
K01420	4014.82	4277.6900000000005
K01421	178.0	330.0
K01424	2025.39	2904.0
K01425	258.0	760.0
K01426	4525.17	2538.0
K01428	294.5	1050.6699999999998
K01429	252.33	1056.34
K01430	252.33	1056.34
K01432	19.0	93.0
K01433	1030.17	1893.51
K01434	1322.67	1188.33
K01436	1013.0	2031.0
K01438	2097.67	1783.33
K01439	1927.22	1581.8400000000001
K01442	57.5	225.0
K01443	953.5	1218.5
K01444	635.0	245.0
K01447	810.0	323.0
K01448	4209.45	6431.18
K01449	279.26	72.5
K01451	1283.33	1662.84
K01452	10.0	0.0
K01453	503.0	79.0
K01455	130.0	180.0
K01457	292.0	224.0
K01458	239.0	296.5
K01459	363.0	0.0
K01461	121.0	0.0
K01462	4942.89	6031.34
K01464	654.55	222.32999999999998
K01465	5018.89	6071.35
K01466	291.43	171.32999999999998
K01467	351.0	126.5
K01468	1794.05	1317.83
K01469	121.0	718.0
K01470	746.6700000000001	1487.33
K01471	121.0	0.0
K01473	1054.0	542.0
K01474	999.0	542.0
K01476	989.88	768.5
K01477	13.0	178.67000000000002
K01478	724.38	435.5
K01479	187.0	180.0
K01480	1452.3400000000001	1924.1599999999999
K01481	6.67	468.33
K01482	12.0	0.0
K01483	21.0	169.67000000000002
K01484	0.0	18.0
K01485	814.3299999999999	1450.84
K01486	560.76	795.0
K01487	346.67	485.33
K01488	1232.17	2124.33
K01489	2121.55	1735.83
K01491	3647.2200000000003	4672.34
K01493	1412.05	2730.83
K01494	1944.67	2008.0100000000002
K01495	3816.2200000000003	4378.84
K01496	1494.33	2726.34
K01497	694.51	707.5
K01499	22.380000000000003	167.0
K01501	756.8299999999999	972.3399999999999
K01502	128.0	51.0
K01505	223.0	225.0
K01507	2265.84	2883.34
K01512	2990.17	3351.33
K01515	2516.88	2640.17
K01520	3070.88	4464.17
K01521	0.0	10.0
K01523	898.8299999999999	933.34
K01524	4226.85	5030.34
K01525	843.8299999999999	1031.84
K01531	257.5	147.5
K01533	1836.5	3921.17
K01534	914.5899999999999	2203.34
K01537	1496.27	2832.5
K01539	3.33	77.34
K01546	981.0	1469.17
K01547	979.21	1463.84
K01548	981.0	1469.17
K01551	1206.33	4993.34
K01555	373.0	194.0
K01556	1102.0	808.5
K01560	970.5	1049.5
K01561	285.0	173.0
K01563	598.1700000000001	605.83
K01565	0.0	14.0
K01567	87.0	19.0
K01569	43.0	88.0
K01571	199.38	324.0
K01572	615.88	1430.0
K01573	143.34	189.67000000000002
K01574	330.0	48.0
K01575	30.5	90.5
K01576	391.0	157.0
K01577	121.0	87.0
K01578	181.32999999999998	305.34
K01579	2869.55	3676.51
K01580	113.0	369.0
K01581	584.5	507.0
K01582	94.0	187.0
K01584	425.33	479.84
K01585	1567.5100000000002	2672.5
K01586	3700.05	4954.68
K01588	3591.2200000000003	4461.84
K01589	1912.5	2246.17
K01590	132.0	261.0
K01591	3747.2200000000003	4973.84
K01593	428.67	460.33
K01594	6.5	51.5
K01595	1917.5	2654.17
K01596	1071.0	1991.17
K01597	415.67	535.3299999999999
K01598	59.0	91.0
K01599	3394.1000000000004	4193.34
K01601	577.5	1341.0
K01602	287.5	621.5
K01607	1542.83	1150.34
K01608	139.0	60.0
K01609	3655.05	4611.01
K01610	1097.8400000000001	900.67
K01611	677.71	925.3399999999999
K01613	3168.0600000000004	4195.51
K01615	70.88	24.0
K01616	0.0	97.0
K01617	0.0	27.0
K01619	2277.55	2630.83
K01620	2903.05	2725.83
K01621	887.3299999999999	1062.84
K01623	390.5	238.0
K01624	2516.55	4012.51
K01625	1647.0	2157.0
K01626	2305.55	3556.1800000000003
K01627	3015.17	3982.01
K01628	1477.71	1684.34
K01629	74.0	51.0
K01630	22.0	145.0
K01631	371.0	238.0
K01633	2512.05	3319.1800000000003
K01635	74.0	0.0
K01637	867.5	1124.17
K01638	931.0	1114.17
K01639	32.0	71.0
K01640	1668.0	1314.6699999999998
K01641	380.67	479.33
K01643	131.38	238.0
K01644	1129.43	1656.5100000000002
K01646	71.38	37.0
K01647	5174.56	5529.5
K01649	5148.77	7278.85
K01652	6273.98	7013.51
K01653	3523.26	4586.85
K01654	581.5	1040.0
K01655	23.5	0.0
K01657	3511.2200000000003	4492.34
K01658	3395.6000000000004	4553.34
K01659	579.88	300.0
K01661	1035.0	1974.1699999999998
K01662	3316.55	4579.51
K01663	10.0	206.0
K01664	414.88	257.0
K01665	950.3900000000001	1662.0
K01666	192.88	219.0
K01667	347.88	650.0
K01668	15.0	10.0
K01669	2449.34	4247.34
K01671	17.0	35.0
K01673	3892.6099999999997	5650.51
K01674	26.83	289.84
K01676	1602.0	2156.17
K01677	103.38	222.0
K01678	103.38	147.0
K01679	3215.34	3565.84
K01681	3546.7200000000003	3525.16
K01682	401.67	1513.51
K01684	335.0	216.0
K01685	435.0	455.0
K01686	676.3299999999999	511.34
K01687	4410.05	5042.51
K01689	3760.2200000000003	5046.84
K01690	405.5	350.5
K01692	3057.01	2887.66
K01693	2520.2200000000003	3692.34
K01695	3556.2200000000003	4395.84
K01696	3567.9300000000003	4527.68
K01697	879.84	1082.6599999999999
K01698	3517.7200000000003	4261.34
K01699	5.0	162.0
K01703	3535.1000000000004	4446.84
K01704	3527.1000000000004	4393.84
K01705	15.0	10.0
K01706	167.0	328.0
K01707	147.0	223.0
K01708	140.0	119.0
K01709	344.34000000000003	1118.34
K01710	4689.48	5916.84
K01711	3151.67	4685.01
K01712	1794.05	1317.83
K01713	122.0	40.0
K01714	5313.1	6418.84
K01715	1957.74	2093.16
K01716	584.5	612.5
K01719	2342.17	2492.51
K01720	313.0	271.5
K01721	310.0	308.0
K01724	2541.5	3421.67
K01725	254.0	819.0
K01727	17.0	35.0
K01728	66.0	167.0
K01729	40.0	0.0
K01730	25.0	0.0
K01732	121.0	0.0
K01733	4774.6	5933.84
K01734	570.0	1175.5
K01735	3822.55	5071.51
K01736	3647.7200000000003	4729.84
K01737	3932.2200000000003	4834.84
K01738	3658.23	6090.84
K01739	1707.3400000000001	1766.1599999999999
K01740	2625.3900000000003	3529.1800000000003
K01744	603.0899999999999	1388.84
K01745	1921.0500000000002	1969.83
K01749	3517.7200000000003	4261.34
K01750	330.33	660.34
K01751	150.88	107.0
K01752	1442.43	1990.33
K01753	11.879999999999999	199.0
K01754	5017.22	5289.34
K01755	3697.2200000000003	4781.84
K01756	3632.1000000000004	4737.84
K01758	690.1700000000001	640.8299999999999
K01759	2140.21	2710.51
K01760	1101.5	1266.0
K01761	1240.5	1323.0
K01768	3799.5	5074.34
K01770	2800.21	3457.84
K01771	55.0	0.0
K01772	2499.6800000000003	4502.51
