function	S10.222.Sed	S10.221.Sed
K00817	3196.6800000000003	5672.22
K00818	1887.0900000000001	2655.5
K00819	642.25	1169.8600000000001
K00820	2435.09	4475.22
K00821	522.34	1430.8600000000001
K00822	397.5	765.36
K00823	230.0	252.0
K00824	427.59000000000003	949.5
K00826	3429.09	6215.360000000001
K00830	63.0	393.0
K00831	1520.43	2653.86
K00832	380.84000000000003	797.36
K00833	1190.0900000000001	2334.36
K00835	205.5	40.5
K00836	168.0	140.72
K00839	11.0	19.0
K00841	42.0	47.0
K00845	3186.5	5247.4400000000005
K00847	1461.0900000000001	2650.08
K00848	173.0	186.0
K00849	1081.5	1765.5
K00850	3082.09	4216.860000000001
K00851	481.0	1025.8600000000001
K00852	893.0	1612.0
K00853	288.0	525.0
K00854	1163.0	2043.0
K00855	522.59	474.0
K00856	541.09	1367.8600000000001
K00857	866.0	2011.3600000000001
K00858	2472.09	3825.86
K00859	2229.09	3563.2200000000003
K00860	664.0	648.03
K00863	22.0	104.0
K00864	1325.5900000000001	2380.36
K00865	513.0	1017.5
K00867	76.0	495.0
K00868	187.5	509.5
K00869	397.0	616.0
K00872	853.0	1784.5
K00873	2562.59	3960.36
K00874	620.0	951.5
K00875	0.0	54.0
K00876	1043.0	1898.8600000000001
K00878	306.0	403.33000000000004
K00880	84.0	20.0
K00882	366.0	644.0
K00883	134.0	488.36
K00884	79.0	41.0
K00886	117.5	424.0
K00887	50.0	57.0
K00891	2172.59	3365.0
K00895	119.0	121.0
K00899	40.0	94.0
K00901	1012.9300000000001	1562.72
K00906	208.59	357.36
K00912	1754.0900000000001	2651.36
K00917	199.0	296.0
K00919	2026.0900000000001	3324.86
K00924	516.84	686.5799999999999
K00925	1525.43	2566.5
K00926	489.0	811.0
K00927	2235.09	3651.86
K00928	2435.09	3850.36
K00929	525.5	595.0
K00930	2083.09	3647.8599999999997
K00931	1882.0900000000001	2839.86
K00936	3669.4	5050.6
K00937	1622.0900000000001	2898.86
K00938	11.0	49.0
K00939	2470.09	3804.86
K00940	2177.09	3663.86
K00941	1674.3400000000001	2838.7200000000003
K00942	2328.09	3666.86
K00943	1935.0900000000001	3181.7200000000003
K00945	1696.5	3234.36
K00946	2008.0900000000001	3365.86
K00947	86.5	0.0
K00948	2339.34	3965.86
K00949	189.0	253.0
K00950	2326.09	3977.36
K00951	3026.9300000000003	4527.72
K00954	2234.59	3662.7200000000003
K00955	271.25	1167.3600000000001
K00956	859.59	1547.8600000000001
K00957	1065.8400000000001	2407.86
K00958	732.0	654.0
K00960	42.0	47.0
K00962	2245.09	3663.86
K00963	1445.0900000000001	2747.86
K00965	893.0	1206.5
K00966	907.09	1245.8600000000001
K00969	2316.09	3624.86
K00970	1816.0900000000001	3267.3599999999997
K00971	1522.0	2499.36
K00972	148.0	21.0
K00973	2653.09	4217.72
K00974	1821.0900000000001	2536.36
K00975	1360.25	2257.5
K00978	374.34000000000003	418.86
K00979	1704.0900000000001	2765.36
K00980	37.0	221.0
K00981	2351.09	3789.2200000000003
K00982	795.09	1906.8600000000001
K00983	158.0	161.0
K00984	8.0	8.0
K00986	535.0	79.5
K00988	170.25	97.0
K00989	1599.0900000000001	2740.36
K00990	1017.09	1972.8600000000001
K00991	1907.0900000000001	3409.86
K00992	560.09	1134.8600000000001
K00995	2347.09	4269.860000000001
K00996	16.0	79.0
K00997	1501.0900000000001	2335.69
K00998	0.0	10.0
K00999	26.0	206.0
K01000	2250.09	3743.86
K01002	8.75	31.0
K01003	0.0	54.0
K01004	92.0	122.0
K01006	1321.0	2021.0
K01007	2089.84	2207.8599999999997
K01008	1484.5900000000001	2183.03
K01011	1557.0900000000001	2644.2200000000003
K01012	2087.59	3132.86
K01023	9.0	13.5
K01026	61.34	99.0
K01027	33.34	41.0
K01028	370.25	1697.8600000000001
K01029	370.25	1680.8600000000001
K01031	134.0	438.5
K01032	134.0	438.5
K01034	52.0	69.0
K01035	52.0	69.0
K01039	395.5	715.0
K01040	298.5	335.0
K01042	789.0	1104.67
K01046	389.34000000000003	611.86
K01048	76.0	151.0
K01051	44.0	82.86
K01053	684.0	1246.3600000000001
K01055	206.5	706.0
K01056	2245.09	3663.86
K01057	1205.0900000000001	2134.5
K01058	127.0	163.86
K01060	24.0	97.0
K01061	1684.8400000000001	3394.7200000000003
K01066	380.25	1751.0
K01067	112.0	197.0
K01069	860.34	1583.8600000000001
K01070	409.25	905.86
K01071	77.0	121.0
K01073	5.5	4.0
K01075	233.09	435.5
K01077	894.84	1129.22
K01078	121.0	410.5
K01079	440.09000000000003	1050.3600000000001
K01081	984.0	2044.2200000000003
K01082	837.0	1633.0
K01083	63.0	574.0
K01086	31.0	53.5
K01087	435.0	1117.0
K01089	426.0	874.5
K01090	2214.34	5239.219999999999
K01091	3352.77	5236.4400000000005
K01092	2947.84	4685.72
K01095	1150.5900000000001	1666.0
K01101	62.0	112.0
K01104	2251.59	4254.860000000001
K01113	661.25	1695.08
K01114	352.0	1233.58
K01118	292.09000000000003	912.22
K01119	228.0	400.86
K01120	8.25	92.0
K01126	2724.09	5387.25
K01129	1748.0900000000001	2582.36
K01130	736.25	1411.5
K01133	17.0	10.0
K01134	17.0	11.0
K01136	17.0	10.0
K01137	52.0	32.0
K01138	139.59	81.0
K01139	126.59	658.0
K01141	166.0	691.86
K01142	2746.1800000000003	5158.08
K01143	0.0	5.58
K01144	413.84000000000003	581.5
K01147	802.09	763.36
K01151	971.0	1719.0
K01153	2409.59	3238.36
K01154	2295.4300000000003	2734.86
K01155	85.0	103.0
K01156	182.5	278.5
K01159	2185.09	3563.86
K01160	8.0	41.0
K01163	253.5	90.5
K01166	97.0	74.0
K01167	214.34	466.5
K01173	188.5	263.36
K01174	422.0	260.5
K01176	414.0	383.72
K01179	1244.0	2097.58
K01181	255.0	330.86
K01182	41.25	35.0
K01183	159.0	429.44
K01184	0.0	12.86
K01185	267.0	206.3
K01186	198.0	268.0
K01187	1460.5	2573.36
K01188	17.0	0.0
K01190	1709.0	2115.0
K01191	267.0	277.0
K01192	389.0	656.0
K01193	74.0	190.5
K01194	170.25	207.0
K01195	145.0	154.0
K01198	56.0	61.86
K01200	178.0	160.0
K01201	305.0	568.0
K01206	1606.0	2499.0
K01207	1602.0900000000001	3260.36
K01209	445.0	594.86
K01210	12.0	54.0
K01212	30.0	76.0
K01214	16.0	0.0
K01215	8.0	8.0
K01218	49.0	53.86
K01220	7.0	0.0
K01222	111.0	239.0
K01223	120.0	124.0
K01224	23.0	23.0
K01226	11.0	30.0
K01232	11.0	19.0
K01235	126.0	209.0
K01236	320.0	826.0
K01239	371.0	935.0
K01241	691.0	1397.5
K01243	424.0	625.36
K01246	1147.0900000000001	2007.3600000000001
K01247	915.09	2076.2200000000003
K01250	8.0	74.0
K01251	2339.09	3649.86
K01252	62.0	228.86
K01255	2240.59	4186.860000000001
K01256	1214.5900000000001	2605.08
K01258	748.0	1048.5
K01259	1073.0900000000001	2142.2200000000003
K01262	3102.09	4744.08
K01263	12.0	174.0
K01265	2867.6800000000003	5093.22
K01266	143.0	257.5
K01267	156.84	204.0
K01269	0.0	36.0
K01270	861.09	1046.8600000000001
K01271	305.5	813.36
K01273	904.0	1932.5
K01277	485.0	533.0
K01278	1078.0	2085.53
K01281	31.0	82.0
K01283	88.5	482.5
K01284	696.0	1273.22
K01286	309.0	911.36
K01295	213.0	837.5
K01297	1766.5	2115.2200000000003
K01299	357.0	416.5
K01301	122.0	169.0
K01302	31.0	82.0
K01303	31.0	82.0
K01304	220.0	190.86
K01305	18.0	47.0
K01308	84.0	49.0
K01318	0.0	27.0
K01322	972.0	2242.7200000000003
K01338	3760.4300000000003	5526.86
K01342	2.5	0.0
K01354	276.5	943.36
K01356	1796.5900000000001	3471.36
K01358	3214.34	5675.08
K01361	29.0	66.0
K01372	985.0	1125.0
K01387	0.0	39.86
K01389	0.0	36.0
K01392	29.0	270.0
K01399	0.0	54.0
K01406	7.0	0.0
K01408	16.0	0.0
K01409	2245.09	3673.86
K01414	770.09	1216.3600000000001
K01415	38.0	302.19
K01416	5.0	55.0
K01419	1214.5900000000001	2047.8600000000001
K01420	2293.1800000000003	4081.2200000000003
K01421	131.0	479.0
K01424	1574.25	2486.94
K01425	311.0	358.5
K01426	1464.0	4349.530000000001
K01428	517.59	643.36
K01429	534.59	596.36
K01430	534.59	596.36
K01432	121.0	229.0
K01433	941.84	1506.3600000000001
K01434	624.0	1938.3600000000001
K01436	845.5	1422.0
K01437	11.0	125.0
K01438	974.0	1917.5
K01439	962.09	2035.8600000000001
K01442	16.0	135.0
K01443	534.0	1273.3600000000001
K01444	272.0	549.0
K01447	154.0	814.0
K01448	3164.1800000000003	4233.860000000001
K01449	233.5	209.0
K01451	809.8399999999999	1698.3600000000001
K01452	8.0	8.0
K01453	54.0	209.5
K01455	114.0	172.0
K01457	49.0	289.5
K01458	251.0	664.36
K01459	0.0	162.0
K01461	0.0	54.0
K01462	3102.1800000000003	5392.219999999999
K01464	322.25	747.36
K01465	3134.6800000000003	4943.22
K01466	68.0	323.0
K01467	42.0	451.36
K01468	1055.0	2419.86
K01469	319.0	332.36
K01470	746.25	1163.0
K01471	0.0	54.0
K01473	487.25	1022.5
K01474	487.25	1022.5
K01476	574.25	1208.5
K01477	70.59	85.0
K01478	374.0	882.0
K01479	146.0	261.0
K01480	1155.5	1669.5
K01481	82.0	55.0
K01482	5.0	65.0
K01483	153.59	77.5
K01484	16.0	12.86
K01485	618.84	1347.72
K01486	489.0	537.0
K01487	263.25	894.86
K01488	635.0	1847.22
K01489	816.0	1889.8600000000001
K01491	2227.59	3666.86
K01493	1174.0	1533.0
K01494	1093.5900000000001	2206.36
K01495	1846.5900000000001	3578.7200000000003
K01496	975.09	1322.3600000000001
K01497	75.5	822.36
K01499	5.5	33.5
K01501	619.09	916.36
K01502	105.0	159.0
K01505	155.0	245.0
K01507	1360.0900000000001	2785.36
K01512	1452.25	2463.0
K01515	1386.0900000000001	2734.36
K01520	1936.0900000000001	3301.86
K01523	478.09000000000003	1097.3600000000001
K01524	2082.59	4241.860000000001
K01525	558.09	1165.8600000000001
K01531	73.0	382.0
K01533	1565.5900000000001	2280.86
K01534	1110.8400000000001	1207.3600000000001
K01535	7.0	36.0
K01537	977.25	1580.8600000000001
K01539	36.34	5.0
K01545	0.0	5.5
K01546	617.84	1170.3600000000001
K01547	609.84	1085.3600000000001
K01548	612.84	1126.3600000000001
K01551	796.59	670.5
K01555	230.0	747.5
K01556	478.0	1384.8600000000001
K01560	572.5	1089.5
K01561	23.0	326.5
K01563	244.5	902.5
K01567	60.0	94.0
K01569	0.0	17.0
K01571	136.5	131.5
K01572	704.0	714.0
K01573	63.0	58.0
K01574	91.0	271.5
K01575	0.0	1.86
K01576	120.0	288.0
K01577	11.0	70.5
K01578	171.59	153.5
K01579	1585.3400000000001	2806.0
K01580	134.5	302.5
K01581	240.0	334.0
K01582	210.0	282.5
K01584	364.09000000000003	645.36
K01585	1122.0	1720.5
K01586	2199.4300000000003	3491.2200000000003
K01588	2125.09	3649.86
K01589	1095.0900000000001	2069.86
K01591	2209.09	3652.86
K01593	267.0	546.0
K01594	15.5	92.5
K01595	1034.8400000000001	1963.8600000000001
K01596	641.59	1572.86
K01597	431.0	630.0
K01598	17.0	10.0
K01599	1978.5900000000001	3465.86
K01601	361.0	589.5
K01602	203.0	287.5
K01607	737.84	1555.08
K01608	47.25	260.5
K01609	2164.09	3413.86
K01610	815.5	1007.0
K01611	570.34	1001.36
K01613	2034.0900000000001	3115.7200000000003
K01615	30.0	13.5
K01616	3.0	54.0
K01617	20.0	107.5
K01619	1276.0	2281.86
K01620	1459.0	2910.86
K01621	319.84000000000003	512.0
K01622	11.0	4.0
K01623	60.0	544.5
K01624	1577.0900000000001	2531.36
K01625	951.75	1683.8600000000001
K01626	1246.18	2408.08
K01627	1756.0900000000001	2797.36
K01628	901.59	1642.3600000000001
K01629	19.0	42.0
K01630	0.0	13.0
K01631	134.0	487.36
K01633	1721.93	2924.36
K01637	449.59000000000003	1222.8600000000001
K01638	367.59000000000003	1284.8600000000001
K01639	52.0	43.0
K01640	912.09	2244.36
K01641	175.0	409.0
K01643	191.5	265.0
K01644	709.59	2027.3600000000001
K01646	20.5	47.0
K01647	2714.34	4935.360000000001
K01649	3458.1800000000003	4861.72
K01652	3608.6800000000003	5639.22
K01653	2108.6800000000003	3003.36
K01654	331.5	254.5
K01657	2113.09	3529.36
K01658	2251.09	3302.36
K01659	193.5	853.86
K01661	1009.34	1482.0
K01662	1939.0900000000001	3288.86
K01663	42.0	0.0
K01664	135.0	385.5
K01665	949.5	1128.0
K01666	25.0	267.0
K01667	416.25	496.0
K01668	59.0	74.0
K01669	1781.5900000000001	3018.36
K01671	11.0	34.0
K01673	2463.1800000000003	4657.219999999999
K01674	101.59	120.22
K01676	934.09	1981.8600000000001
K01677	210.0	111.0
K01678	210.0	111.0
K01679	1893.0900000000001	3423.86
K01681	2015.75	3960.2200000000003
K01682	506.59000000000003	534.0
K01684	120.0	379.86
K01685	321.0	394.0
K01686	278.59000000000003	367.0
K01687	2338.09	4038.7200000000003
K01689	2248.34	3673.86
K01690	180.75	721.86
K01692	1403.0900000000001	4182.860000000001
K01693	1460.0900000000001	2340.36
K01695	2084.09	3459.86
K01696	2148.6800000000003	3469.86
K01697	391.0	1463.3600000000001
K01698	2099.09	3454.86
K01699	3.0	8.0
K01703	2087.09	3297.36
K01704	2069.09	3291.86
K01705	70.0	89.0
K01706	151.0	248.5
K01707	120.0	240.36
K01708	132.0	299.36
K01709	277.84000000000003	294.36
K01710	2661.84	4590.72
K01711	1989.8400000000001	2851.86
K01712	1055.0	2419.86
K01713	90.0	219.5
K01714	2728.09	5171.72
K01715	1233.0	2253.0
K01716	351.5	485.5
K01719	1358.0900000000001	2782.36
K01720	116.5	657.0
K01721	9.0	215.0
K01724	1447.0900000000001	2925.86
K01725	224.0	401.5
K01727	11.0	34.0
K01728	106.0	83.44
K01729	7.0	4.0
K01730	6.0	7.0
K01732	0.0	54.0
K01733	2898.09	4557.860000000001
K01734	497.0	677.36
K01735	2271.09	3601.36
K01736	2236.59	3659.86
K01737	2327.59	3745.36
K01738	2520.09	3977.36
K01739	354.0	1656.5
K01740	1355.8400000000001	2542.2200000000003
K01744	486.59000000000003	554.5
K01745	1217.0	2955.7200000000003
K01749	2099.09	3437.86
K01750	379.84000000000003	869.0
K01751	24.0	146.0
K01752	985.5	1793.3600000000001
K01753	111.0	292.5
K01754	2931.34	4988.08
K01755	2419.09	3610.86
K01756	2321.09	3733.86
K01758	279.0	1024.3600000000001
K01759	1513.93	2663.2200000000003
K01760	849.0	1381.3600000000001
K01761	860.25	1245.0
K01762	17.0	0.0
K01768	2022.68	3824.58
K01770	1820.0900000000001	3196.36
K01772	1782.0900000000001	3171.36
K01775	2273.09	3920.86
K01776	1717.0900000000001	2762.36
K01777	0.0	44.0
K01778	2202.09	3610.86
K01779	468.75	912.86
K01781	0.0	67.0
K01782	402.84000000000003	1284.5
K01783	2263.09	3737.86
K01784	4165.18	7132.360000000001
K01785	1178.25	2369.08
