function	S27.239.Sed	S27.240.Sed
K00632	1993.85	2550.83
K00633	3.5	1.5
K00634	733.5	339.5
K00635	369.5	165.5
K00638	29.5	1.5
K00639	2651.17	1081.17
K00640	2342.01	2800.17
K00641	1487.67	1786.33
K00643	0.0	5.0
K00645	2750.51	2845.83
K00647	775.3299999999999	1469.51
K00648	4557.6900000000005	3815.85
K00651	379.0	368.0
K00652	1834.84	1982.0
K00655	4159.52	4234.84
K00656	749.0	451.0
K00657	723.5	245.5
K00658	3077.34	2559.5
K00661	222.67	221.67000000000002
K00662	11.0	11.5
K00663	157.0	106.5
K00666	3500.8599999999997	3778.18
K00672	20.5	14.5
K00673	76.16999999999999	81.17
K00674	1509.34	1672.5
K00675	114.0	55.0
K00677	2226.67	2177.83
K00680	209.67000000000002	252.82999999999998
K00681	2692.84	2767.6800000000003
K00684	1697.34	2077.5
K00685	445.34	981.5
K00686	37.5	3.5
K00688	2328.67	2418.17
K00690	12.0	47.0
K00691	448.0	172.0
K00692	20.0	19.0
K00693	0.0	11.0
K00694	184.5	284.0
K00695	7.0	111.0
K00696	32.0	57.0
K00697	476.5	438.0
K00700	2201.67	2072.67
K00701	0.0	77.0
K00702	41.0	11.0
K00703	2487.84	2106.84
K00705	1510.17	1221.17
K00720	90.66999999999999	113.67
K00721	2893.34	2027.84
K00748	2399.17	2474.83
K00752	42.67	22.669999999999998
K00754	197.0	190.0
K00756	477.83	280.17
K00757	761.0	287.0
K00758	332.0	364.0
K00759	1646.17	1380.17
K00760	2370.34	1866.5
K00761	1787.17	1544.83
K00762	2740.84	2640.5
K00763	1329.67	1293.17
K00764	2728.84	2716.5
K00765	2585.34	2606.0
K00766	2537.84	2695.5
K00767	2716.84	2618.5
K00768	939.6700000000001	1117.33
K00769	24.5	22.5
K00772	1127.34	1595.5
K00773	2656.84	2583.5
K00782	971.84	1004.16
K00783	1828.0	1922.0
K00784	1688.0	883.5
K00786	92.67	313.33
K00788	2456.51	2514.67
K00789	2745.34	2684.0
K00790	2811.34	2708.0
K00791	3437.34	2899.0
K00793	2590.84	2598.5
K00794	2700.84	2634.5
K00795	594.1700000000001	1223.83
K00796	2969.34	2959.5
K00797	1490.85	2637.33
K00798	2095.84	2216.0
K00799	2742.54	4967.360000000001
K00800	2717.84	2628.5
K00801	232.5	152.0
K00803	253.34	166.34
K00805	515.1700000000001	738.3299999999999
K00806	2815.17	2675.17
K00808	0.0	5.0
K00809	839.8399999999999	453.34000000000003
K00812	3083.17	2098.67
K00813	8.0	13.0
K00817	3765.01	4528.33
K00818	2208.17	2335.33
K00819	1150.5	386.0
K00820	3016.84	2670.0
K00821	611.8399999999999	792.0
K00822	286.0	527.0
K00823	202.67000000000002	194.67000000000002
K00824	620.1700000000001	748.3299999999999
K00826	4728.01	3687.17
K00830	230.0	262.5
K00831	2090.51	2211.83
K00832	341.34	621.0
K00833	1276.34	1682.5
K00835	158.0	245.0
K00836	1.0	10.0
K00841	49.5	3.5
K00844	1.0	31.0
K00845	4028.67	3006.17
K00847	2063.68	1914.34
K00848	317.5	218.0
K00849	1567.5	947.0
K00850	3945.1699999999996	3363.67
K00851	451.83	483.17
K00852	838.3299999999999	807.1700000000001
K00853	461.0	235.0
K00854	1407.17	1015.1700000000001
K00855	405.17	944.8299999999999
K00856	739.6700000000001	1061.33
K00857	1606.17	707.6700000000001
K00858	2881.34	2827.5
K00859	2681.34	2602.5
K00860	712.8299999999999	572.6700000000001
K00863	47.0	57.0
K00864	1474.34	1638.0
K00865	797.0	491.5
K00867	267.5	135.0
K00868	372.5	143.5
K00869	686.67	307.66999999999996
K00872	1008.5	786.0
K00873	3051.67	2863.17
K00874	1017.8399999999999	466.84000000000003
K00876	1992.67	876.6700000000001
K00878	403.84000000000003	282.0
K00880	6.5	0.0
K00882	377.0	296.5
K00883	66.0	47.0
K00884	0.0	88.0
K00886	249.32999999999998	276.67
K00887	80.5	4.5
K00891	2702.17	2649.83
K00895	220.5	111.0
K00899	64.0	12.0
K00901	922.84	1759.6599999999999
K00906	137.17000000000002	433.83
K00912	2162.17	2099.83
K00917	159.0	144.0
K00919	2523.17	2269.83
K00924	556.1700000000001	966.3299999999999
K00925	2174.34	2082.16
K00926	887.0	382.0
K00927	2720.84	2646.5
K00928	3261.34	2595.84
K00929	780.5	344.5
K00930	2647.01	2675.67
K00931	2109.84	2316.5
K00936	3414.54	5947.139999999999
K00937	2137.34	2043.5
K00938	56.67	38.67
K00939	2818.84	2763.5
K00940	2710.84	2565.5
K00941	1669.84	2088.5
K00942	2718.84	2637.5
K00943	2135.84	2495.0
K00945	2354.17	1903.67
K00946	2612.34	2524.0
K00947	16.5	83.5
K00948	2881.01	2817.17
K00949	163.5	27.5
K00950	2962.84	2844.0
K00951	3682.51	3961.83
K00954	2731.84	2572.0
K00955	574.17	287.66999999999996
K00956	1099.67	1113.33
K00957	1558.84	1328.0
K00958	733.3299999999999	895.6700000000001
K00960	37.5	3.5
K00962	2719.84	2636.5
K00963	1559.34	2120.5
K00965	1063.0	929.5
K00966	812.3399999999999	1194.5
K00969	2714.84	2720.5
K00970	2232.01	2438.67
K00971	2256.67	1189.17
K00972	42.0	156.0
K00973	3428.17	2550.83
K00974	1717.84	2446.0
K00975	1728.67	1545.67
K00978	203.83999999999997	678.5
K00979	2108.17	2109.83
K00980	160.5	111.0
K00981	2775.84	2729.5
K00982	1063.84	1486.0
K00983	178.5	122.0
K00986	42.0	500.5
K00988	18.0	65.5
K00989	1737.34	2265.5
K00990	1181.34	1629.5
K00991	2500.67	2121.83
K00992	541.6700000000001	1197.33
K00995	2876.1800000000003	3056.34
K00997	1658.01	2089.33
K00999	123.0	61.0
K01000	2711.84	2630.5
K01004	90.0	188.0
K01006	1795.67	1168.67
K01007	1659.17	2558.01
K01008	1528.0	1853.5
K01011	1659.34	2047.5
K01012	2443.34	2300.0
K01023	12.0	17.5
K01026	67.67	358.33
K01027	99.34	211.0
K01028	661.67	426.16999999999996
K01029	661.67	426.16999999999996
K01031	176.0	157.0
K01032	176.0	157.0
K01034	73.5	3.5
K01035	73.5	3.5
K01039	505.5	465.5
K01040	323.5	282.5
K01042	866.8299999999999	960.6700000000001
K01046	237.51	508.17
K01048	37.5	8.5
K01051	75.0	54.0
K01053	568.17	338.66999999999996
K01055	223.5	175.0
K01056	2720.84	2646.5
K01057	1509.84	1681.0
K01058	110.5	87.0
K01060	54.0	19.0
K01061	1944.0200000000002	2431.1800000000003
K01066	762.17	466.66999999999996
K01067	110.5	43.5
K01069	795.3399999999999	1462.5
K01070	317.5	365.5
K01071	1.5	40.0
K01075	206.83999999999997	414.5
K01077	1183.17	661.3299999999999
K01078	158.5	147.0
K01079	575.0	856.5
K01081	1424.5	1199.34
K01082	1320.17	1307.17
K01083	218.0	267.0
K01086	32.0	42.0
K01087	478.0	489.0
K01089	743.5	233.0
K01090	2962.53	3160.0299999999997
K01091	3488.1800000000003	4807.66
K01092	3155.84	3524.5
K01095	1100.67	1742.83
K01101	47.5	3.5
K01104	3034.84	2612.5
K01113	863.17	783.51
K01114	370.34000000000003	94.84
K01117	3.5	1.5
K01118	216.67000000000002	392.83
K01119	217.5	57.5
K01120	42.67	6.67
K01126	3467.67	3348.67
K01129	2096.17	2112.83
K01130	1149.17	744.6700000000001
K01133	30.0	51.0
K01134	26.0	12.0
K01136	30.0	51.0
K01137	43.0	2.0
K01138	193.67000000000002	426.33
K01139	202.67000000000002	379.83
K01141	201.0	215.5
K01142	3187.34	3552.0
K01144	730.6700000000001	513.3299999999999
K01147	575.1700000000001	1109.83
K01151	1626.5	903.0
K01153	2804.34	2773.0
K01154	2366.51	2870.83
K01155	63.5	15.0
K01156	259.0	119.5
K01159	2643.34	2633.0
K01160	26.0	0.0
K01163	97.0	158.0
K01166	26.5	59.5
K01167	153.67000000000002	408.83
K01173	175.67	135.67000000000002
K01174	257.5	508.5
K01176	212.5	468.0
K01179	1533.6799999999998	761.1800000000001
K01180	6.33	1.67
K01181	292.0	50.0
K01182	77.0	61.5
K01183	140.32999999999998	69.67
K01185	127.0	174.0
K01186	354.0	146.0
K01187	2418.33	1280.67
K01190	3062.0	1180.0
K01191	123.0	186.5
K01192	683.0	251.0
K01193	103.5	77.0
K01194	72.0	9.0
K01195	75.0	17.0
K01198	1.0	10.0
K01200	266.0	43.0
K01201	536.0	173.0
K01206	2856.0	996.0
K01207	1937.34	2102.0
K01209	864.0	264.0
K01210	12.0	12.5
K01212	40.0	38.0
K01218	163.0	49.0
K01222	108.0	29.5
K01223	56.0	2.0
K01224	33.0	31.0
K01226	33.5	3.5
K01232	12.0	0.0
K01235	249.0	27.0
K01236	473.34	415.84000000000003
K01239	399.0	258.0
K01240	3.5	1.5
K01241	883.0	390.0
K01243	324.0	346.0
K01246	1583.84	1417.0
K01247	972.3399999999999	1278.0
K01250	59.5	66.0
K01251	2693.34	2681.0
K01252	147.5	33.5
K01255	2863.17	2851.67
K01256	1769.67	1663.17
K01258	957.0	387.5
K01259	1153.34	1494.0
K01262	3739.01	3279.67
K01263	61.0	36.0
K01265	3528.68	3423.5
K01266	182.82999999999998	91.17
K01267	152.33999999999997	339.0
K01270	1530.17	813.8299999999999
K01271	364.0	187.5
K01273	1444.67	693.01
K01277	762.0	368.0
K01278	1884.83	842.1700000000001
K01281	68.5	1.5
K01283	209.67000000000002	122.17
K01284	1379.0	641.0
K01286	439.67	194.51
K01295	284.66999999999996	284.16999999999996
K01297	1844.17	1376.17
K01299	315.0	256.0
K01301	236.0	203.0
K01302	65.0	0.0
K01303	65.0	0.0
K01304	201.5	276.0
K01305	21.0	18.0
K01308	70.0	2.0
K01322	1572.34	1016.3399999999999
K01338	4022.0200000000004	4192.68
K01342	8.5	0.5
K01354	532.5	362.5
K01356	2040.84	2363.0
K01358	3827.51	3604.67
K01361	13.0	0.0
K01372	1827.0	662.0
K01387	10.5	4.5
K01392	234.17	188.17
K01409	2741.84	2636.5
K01414	704.3399999999999	1442.0
K01415	212.34	151.0
K01416	10.0	0.0
K01419	1358.17	1840.83
K01420	2876.84	2741.66
K01421	158.0	74.5
K01424	1987.67	1407.67
K01425	325.5	403.0
K01426	2206.16	1865.8400000000001
K01428	304.84	809.0
K01429	315.17	793.8299999999999
K01430	315.17	793.8299999999999
K01432	59.0	87.0
K01433	1223.0	1383.5
K01434	1003.0	627.3399999999999
K01436	970.5	705.0
K01437	0.0	159.5
K01438	1424.67	1111.17
K01439	1168.84	1721.0
K01442	9.0	6.5
K01443	739.0	381.5
K01444	444.0	192.0
K01447	335.33	143.67000000000002
K01448	3650.84	3538.5
K01449	226.5	26.0
K01451	641.1700000000001	941.3299999999999
K01452	3.5	1.5
K01453	176.5	8.5
K01455	69.5	274.0
K01457	75.5	209.0
K01458	187.5	141.5
K01462	3672.8500000000004	4173.17
K01464	215.67	139.67000000000002
K01465	3598.51	4088.33
K01466	224.17000000000002	143.67000000000002
K01467	114.5	52.0
K01468	1600.67	779.6700000000001
K01469	177.0	317.0
K01470	737.67	638.1700000000001
K01473	573.5	706.0
K01474	573.5	706.0
K01476	623.5	548.0
K01477	98.84	323.0
K01478	833.0	356.0
K01479	153.5	42.5
K01480	1239.67	977.01
K01481	42.67	94.67
K01482	40.5	0.0
K01483	87.34	281.0
K01484	14.0	32.0
K01485	611.6700000000001	864.3299999999999
K01486	475.5	277.5
K01487	445.16999999999996	368.16999999999996
K01488	1219.67	816.6700000000001
K01489	1560.67	755.6700000000001
K01491	2739.84	2747.5
K01493	1439.17	1007.67
K01494	1191.67	1660.33
K01495	2592.34	2179.5
K01496	976.1700000000001	1616.83
K01497	387.0	186.83999999999997
K01499	20.5	14.5
K01501	472.17	1294.33
K01502	11.0	42.5
K01505	63.5	1.0
K01507	1893.84	1852.5
K01512	1777.67	1640.17
K01515	1640.34	2038.0
K01520	2366.84	2392.5
K01523	481.67	1009.3299999999999
K01524	2941.01	2709.67
K01525	527.6700000000001	1220.33
K01531	74.5	36.5
K01533	1742.84	1886.0
K01534	980.1700000000001	1246.33
K01535	0.0	5.0
K01537	902.67	951.17
K01539	40.67	185.32999999999998
K01546	484.84	723.5
K01547	432.17	716.8299999999999
K01548	474.84	723.5
K01551	575.6700000000001	1110.33
K01555	367.5	247.0
K01556	719.5	534.0
K01560	443.5	683.5
K01561	36.0	92.0
K01563	372.16999999999996	335.16999999999996
K01567	50.5	3.5
K01569	10.0	0.0
K01571	168.0	237.5
K01572	1099.5	549.5
K01573	190.5	105.5
K01574	85.0	28.0
K01575	14.5	1.5
K01576	51.0	125.0
K01577	13.0	43.5
K01578	55.67	309.83
K01579	2118.17	1640.33
K01580	41.5	170.0
K01581	198.0	360.0
K01582	91.0	67.0
K01583	11.0	37.0
K01584	228.67000000000002	711.8299999999999
K01585	1565.67	1293.17
K01586	2654.84	2796.5
K01588	2684.84	2540.0
K01589	1295.34	1646.0
K01591	2724.84	2632.5
K01593	506.66999999999996	296.66999999999996
K01594	12.0	28.5
K01595	1224.34	1572.0
K01596	870.3399999999999	884.0
K01597	697.67	307.66999999999996
K01598	32.0	45.0
K01599	2493.34	2404.5
K01601	234.5	662.5
K01602	207.5	280.0
K01607	547.1700000000001	1021.8299999999999
K01608	65.0	98.0
K01609	2470.17	2599.83
K01610	1172.0	424.0
K01611	407.0	746.0
K01613	2527.34	2407.0
K01615	8.5	32.5
K01616	25.5	50.0
K01617	28.5	33.5
K01619	1996.67	1131.67
K01620	2201.67	1525.67
K01621	326.67	466.33
K01622	2.0	8.0
K01623	114.5	31.0
K01624	1988.17	1825.83
K01625	1305.5	872.5
K01626	1513.51	2231.33
K01627	2110.17	2111.83
K01628	857.6700000000001	1055.83
K01629	20.0	19.0
K01630	10.0	0.0
K01631	66.0	47.0
K01633	2053.01	2350.33
K01635	16.5	0.0
K01637	500.34	849.0
K01638	535.3399999999999	850.5
K01639	62.0	39.0
K01640	1036.84	1355.0
K01641	196.67	394.66999999999996
K01643	218.5	59.5
K01644	854.1700000000001	1031.33
K01646	34.5	15.5
K01647	3242.1800000000003	3104.34
K01649	3766.01	4162.83
K01652	3736.68	4821.0
K01653	2433.84	2777.16
K01654	265.0	239.5
K01655	13.5	10.5
K01657	2511.34	2548.5
K01658	2636.01	2692.83
K01659	248.5	309.5
K01661	1433.34	1050.0
K01662	2428.67	2149.33
K01663	12.0	19.5
K01664	156.0	79.5
K01665	1211.17	733.1700000000001
K01666	116.5	52.5
K01667	703.0	267.0
K01668	50.0	10.0
K01669	2135.34	2219.0
K01671	20.0	19.0
K01673	3012.85	3053.67
K01674	88.17	348.83
K01676	1429.84	1436.0
K01677	107.5	129.0
K01678	107.5	129.0
K01679	2515.34	2361.0
K01681	2579.84	2316.84
K01682	399.67	782.3299999999999
K01684	73.0	14.0
K01685	353.0	151.0
K01686	350.67	379.33
K01687	2791.67	2735.83
K01689	2719.84	2636.5
K01690	261.5	150.0
K01692	1859.85	2012.0100000000002
K01693	1543.34	2009.5
K01695	2512.84	2559.5
K01696	2536.51	2821.83
K01697	773.8399999999999	311.84000000000003
K01698	2505.84	2545.5
K01699	19.0	50.0
K01703	2498.84	2591.0
K01704	2485.84	2538.0
K01705	62.0	10.0
K01706	79.0	116.0
K01707	58.0	74.0
K01708	59.0	97.0
K01709	137.84	391.0
K01710	3204.84	2849.5
K01711	2356.67	2199.33
K01712	1600.67	779.6700000000001
K01713	12.0	0.0
K01714	3090.34	3037.0
K01715	1384.84	1151.84
K01716	260.0	474.5
K01719	2035.0	1708.0
K01720	178.5	67.5
K01721	57.0	150.0
K01724	1762.84	2146.5
K01725	197.0	274.5
K01727	20.0	19.0
K01728	48.0	44.0
K01729	33.0	1.0
K01733	3264.34	3107.0
K01734	813.0	275.0
K01735	2776.67	2699.33
K01736	2729.84	2635.5
K01737	2848.34	2352.5
K01738	2708.0	2557.6800000000003
K01739	1080.84	704.3399999999999
K01740	1856.17	1785.83
K01744	536.1700000000001	534.3299999999999
K01745	1956.17	963.67
K01749	2505.84	2545.5
K01750	285.0	595.0
K01751	26.0	7.0
K01752	1557.17	827.67
K01753	41.5	56.5
K01754	3606.84	3410.0
K01755	2629.34	2612.0
K01756	2719.84	2636.5
K01758	575.67	369.16999999999996
K01759	1620.01	2188.83
K01760	635.8299999999999	526.6700000000001
K01761	1341.0	530.0
K01768	1975.1799999999998	2762.5
K01770	2225.67	2017.83
K01771	3.5	1.5
K01772	2168.84	2266.5
K01775	2856.34	2684.0
K01776	2011.84	1994.5
K01777	3.5	1.5
K01778	2701.84	2622.5
K01779	628.5	618.0
K01782	614.3399999999999	764.0
K01783	2741.84	2688.5
K01784	4891.53	4916.35
K01785	2010.5	866.0
K01787	164.0	38.0
K01788	146.0	187.5
K01790	2755.84	2885.16
K01791	2340.01	2261.33
K01792	322.17	680.3299999999999
K01796	180.5	163.0
K01799	125.0	102.0
K01800	173.5	128.0
K01801	328.16999999999996	499.66999999999996
K01802	1929.01	1878.33
K01803	2751.84	2675.0
K01804	284.0	115.0
K01805	1070.5	547.0
K01807	916.8399999999999	1553.0
K01808	2051.5	1283.0
K01809	1406.5	921.5
K01810	2719.34	2660.0
K01811	315.17	73.67
K01812	627.0	262.0
K01813	171.0	34.0
K01814	2498.84	2527.0
K01815	519.0	183.0
K01816	624.1700000000001	684.3299999999999
K01817	2542.84	2728.0
K01818	185.0	62.0
K01820	122.5	37.0
K01821	434.84000000000003	1143.6599999999999
K01822	85.0	23.0
K01823	1139.17	585.6700000000001
K01825	8.0	6.0
K01826	125.67	332.33
K01829	11.0	0.0
K01834	932.0	1091.0
K01835	1811.5	1256.0
K01838	180.0	13.0
K01839	428.0	363.0
K01840	2217.67	1552.67
K01841	54.67	6.67
K01843	1459.34	962.8399999999999
K01844	257.16999999999996	114.17
K01845	2960.34	2747.0
K01846	25.0	0.0
K01847	2187.34	1286.5
K01848	1125.5	922.0
K01849	933.5	615.0
K01851	27.0	39.0
K01852	2.5	19.5
K01854	399.5	471.5
K01856	22.0	77.0
