function	S25.247.Sed	S25.248.Sed
K00175	2685.33	2647.0
K00176	604.5	1211.0
K00177	604.5	1211.0
K00179	830.6700000000001	1471.3400000000001
K00180	828.6700000000001	1438.3400000000001
K00184	1591.17	1971.0
K00185	1529.5	1753.67
K00186	12.0	9.0
K00194	58.0	241.0
K00196	22.0	102.0
K00197	311.0	417.0
K00198	109.0	479.0
K00200	18.83	62.5
K00201	18.83	52.5
K00202	18.83	52.5
K00208	2451.51	3078.51
K00209	31.83	0.67
K00210	13.33	36.67
K00211	36.0	26.0
K00214	7.5	93.5
K00215	3294.67	3298.84
K00216	131.0	78.5
K00217	59.0	8.0
K00218	7.5	93.5
K00219	357.0	371.0
K00220	60.5	24.5
K00226	1142.17	1506.8400000000001
K00228	1022.6700000000001	1616.8400000000001
K00230	159.0	56.0
K00231	957.0	502.0
K00232	241.0	89.0
K00239	3290.5	3246.01
K00240	3121.0	3236.01
K00241	2859.34	3059.34
K00242	697.6700000000001	1311.3400000000001
K00243	739.1700000000001	635.0
K00244	186.0	137.0
K00245	124.0	153.0
K00246	113.0	153.0
K00247	101.0	133.0
K00248	1441.6599999999999	1319.8400000000001
K00249	3005.69	3436.5200000000004
K00252	1495.3400000000001	972.8400000000001
K00253	402.84000000000003	613.34
K00254	1235.8400000000001	1896.8400000000001
K00255	43.0	24.0
K00256	34.0	11.0
K00257	4510.84	4820.200000000001
K00259	2670.67	2676.84
K00260	124.0	2.5
K00261	855.5	1298.5100000000002
K00262	1180.17	1751.3400000000001
K00263	562.6700000000001	159.5
K00265	2051.17	2496.84
K00266	3339.84	3512.34
K00270	46.0	0.0
K00271	167.0	53.0
K00273	111.0	18.0
K00274	433.33	199.67000000000002
K00275	1679.5	1652.5
K00276	131.5	28.0
K00278	2829.67	3081.84
K00281	1678.67	1930.3400000000001
K00282	979.16	878.6700000000001
K00283	979.16	878.6700000000001
K00284	477.33	402.0
K00285	1086.5	1404.8400000000001
K00286	3142.67	3233.34
K00287	1701.68	2574.01
K00288	0.0	11.0
K00290	455.5	484.0
K00293	16.0	86.0
K00294	1413.17	903.5
K00297	2629.0	3228.34
K00299	846.0	268.5
K00301	93.83	25.0
K00302	173.17000000000002	89.0
K00303	232.67000000000002	118.5
K00304	93.0	34.0
K00305	93.0	34.0
K00311	672.84	1576.68
K00313	73.5	19.5
K00318	1311.5	881.5
K00320	0.0	11.0
K00322	281.5	97.0
K00324	2668.84	3479.1800000000003
K00325	1335.17	1702.8400000000001
K00330	3080.0	3128.84
K00331	2953.0	2847.51
K00332	2830.5	2776.51
K00333	2862.0	2798.01
K00334	3205.17	3533.84
K00335	3508.67	3761.34
K00336	3036.17	3276.34
K00337	2917.67	3035.84
K00338	3069.33	3179.5099999999998
K00339	2968.0	3036.5099999999998
K00340	3109.33	3121.5099999999998
K00341	3070.83	2940.5099999999998
K00342	3291.34	4533.53
K00343	2964.33	3038.5099999999998
K00344	2348.85	2908.1800000000003
K00346	366.0	502.0
K00347	378.5	502.0
K00348	378.5	502.0
K00349	378.5	502.0
K00350	378.5	502.0
K00351	378.5	481.0
K00354	93.0	0.5
K00355	66.0	139.0
K00356	436.17	1195.3400000000001
K00360	214.0	31.0
K00362	792.0	1372.8400000000001
K00363	1191.83	1260.8400000000001
K00364	156.0	96.5
K00365	185.5	26.0
K00366	82.5	160.5
K00367	138.5	153.5
K00368	319.0	133.5
K00370	224.0	165.5
K00371	255.0	335.5
K00372	521.0	915.84
K00373	147.0	324.5
K00374	139.5	366.5
K00375	1173.68	829.34
K00376	342.17	582.34
K00380	882.5	628.5
K00381	1163.34	1792.3400000000001
K00382	5289.17	5832.68
K00383	313.33	566.6700000000001
K00384	5841.34	5692.18
K00385	22.0	0.0
K00389	343.33	242.0
K00390	1988.17	2263.34
K00392	416.33	293.5
K00394	73.5	246.0
K00395	73.5	246.0
K00404	664.6700000000001	1452.3400000000001
K00405	618.6700000000001	1313.3400000000001
K00406	1179.3400000000001	1533.3400000000001
K00407	372.17	871.34
K00410	40.5	10.5
K00411	622.1700000000001	1311.3400000000001
K00412	1090.67	1469.3400000000001
K00413	581.6700000000001	1288.8400000000001
K00425	1896.5	2104.0
K00426	1911.5	2151.5
K00427	22.0	8.0
K00428	1826.1799999999998	2663.84
K00432	2232.84	2608.6800000000003
K00433	314.5	103.0
K00435	70.0	0.0
K00436	66.67	440.84000000000003
K00437	33.0	165.0
K00441	7.5	210.5
K00442	10.5	0.0
K00446	265.0	6.0
K00448	308.0	36.0
K00449	343.33	181.0
K00450	205.0	61.0
K00451	1052.67	500.5
K00452	211.0	115.5
K00453	808.1700000000001	438.0
K00455	13.0	17.0
K00456	66.0	36.5
K00457	1201.5	784.0
K00459	1461.51	1835.3400000000001
K00461	4.0	36.0
K00463	141.0	45.0
K00464	19.5	93.5
K00466	70.0	0.0
K00467	76.0	17.0
K00469	73.0	52.0
K00472	226.0	77.5
K00477	18.0	51.0
K00479	169.0	26.0
K00480	212.5	69.5
K00481	286.0	94.0
K00483	135.0	8.5
K00484	33.67	255.34000000000003
K00486	216.0	162.0
K00491	71.0	0.5
K00493	14.0	5.5
K00496	246.0	92.0
K00499	137.0	28.0
K00500	478.0	318.5
K00505	7.0	3.0
K00507	1595.1599999999999	1583.8400000000001
K00508	761.0	269.0
K00510	116.0	193.5
K00514	7.5	51.5
K00517	691.3199999999999	234.18
K00518	172.5	85.0
K00520	75.0	104.0
K00523	412.66999999999996	1480.85
K00525	3783.01	4016.1800000000003
K00526	1181.67	1521.3400000000001
K00527	388.0	424.0
K00528	2872.34	3139.6800000000003
K00529	304.5	242.0
K00532	12.0	9.0
K00534	23.17	397.84000000000003
K00537	1569.01	1917.8400000000001
K00547	784.1700000000001	424.5
K00548	3646.67	3731.84
K00549	1184.5	959.0
K00554	3075.67	3288.84
K00556	622.6700000000001	600.0
K00557	87.67	387.34000000000003
K00558	1443.0	2264.34
K00560	1622.5100000000002	2262.17
K00563	175.67000000000002	629.34
K00564	567.5	107.0
K00566	3377.67	3556.84
K00567	2980.84	3093.84
K00568	933.1700000000001	1725.8400000000001
K00569	34.67	405.34000000000003
K00570	288.0	172.0
K00571	712.5	654.5
K00573	3253.34	4318.68
K00574	1867.3400000000001	1994.0100000000002
K00575	3355.8399999999997	4424.85
K00588	153.82999999999998	99.17
K00594	180.0	19.0
K00595	372.17	851.84
K00596	5.5	0.0
K00598	393.67	165.5
K00600	3243.67	3258.84
K00601	122.0	42.0
K00602	3149.17	3529.84
K00603	139.0	27.0
K00604	3279.0	3536.51
K00605	3426.17	3482.34
K00606	2844.67	3082.84
K00608	5.0	0.0
K00609	3122.67	3308.84
K00610	343.0	403.0
K00611	2372.66	1843.67
K00612	514.5	498.17
K00613	14.5	10.5
K00615	5251.51	4943.68
K00616	2895.67	3236.51
K00619	808.5	1104.01
K00620	2061.5	2485.84
K00625	881.84	1480.18
K00626	7001.52	6924.52
K00627	2818.67	2696.34
K00631	334.84000000000003	328.0
K00632	2536.68	3116.02
K00633	5.0	0.5
K00634	502.0	542.0
K00635	375.5	74.0
K00638	51.0	0.5
K00639	2378.5	1892.0
K00640	2628.34	3589.8500000000004
K00641	1846.67	1986.8400000000001
K00643	40.5	22.5
K00645	3113.34	3585.1800000000003
K00647	868.33	1693.8600000000001
K00648	4724.85	4803.35
K00651	362.5	208.0
K00652	2037.17	2598.34
K00655	4899.85	5163.68
K00656	404.0	566.0
K00657	510.0	470.5
K00658	3238.67	3270.84
K00661	283.5	256.0
K00662	21.5	0.5
K00663	234.5	46.5
K00666	4041.36	4237.18
K00672	18.83	62.5
K00673	84.67	148.0
K00674	1607.3400000000001	1953.3400000000001
K00675	108.33	31.5
K00677	2372.5	3005.84
K00680	429.0	376.84000000000003
K00681	3515.5	2881.17
K00684	1406.67	2313.84
K00685	567.84	1228.3400000000001
K00686	92.0	2.5
K00688	2565.0	2728.5
K00690	5.0	0.0
K00691	328.0	309.0
K00692	90.0	2.0
K00693	0.0	13.0
K00694	132.0	135.5
K00695	14.5	54.5
K00696	18.0	192.0
K00697	768.0	418.5
K00700	2049.33	2160.5
K00703	2686.67	2628.5
K00705	1441.5	1200.5
K00720	126.67	155.0
K00721	3284.16	2561.5
K00737	0.0	13.0
K00748	2447.0	3103.34
K00752	36.67	9.0
K00754	118.0	225.0
K00756	703.66	406.17
K00757	513.0	515.0
K00758	387.5	335.5
K00759	2107.5	1691.0
K00760	2830.17	2793.34
K00761	1763.5	1930.8400000000001
K00762	3144.67	3270.84
K00763	1845.67	1427.5
K00764	3075.67	3371.84
K00765	3041.67	3283.84
K00766	3040.17	3253.84
K00767	3075.67	3277.84
K00768	1100.67	1534.3400000000001
K00769	52.0	14.5
K00772	1433.3400000000001	1813.8400000000001
K00773	3079.17	3396.84
K00782	861.1700000000001	1344.68
K00783	2058.5	2437.01
K00784	1750.33	1457.5
K00786	110.17	538.84
K00788	3191.84	3224.34
K00789	3119.67	3413.84
K00790	3350.84	3306.84
K00791	3497.67	3815.84
K00793	3040.67	3205.84
K00794	3128.67	3287.84
K00795	781.6700000000001	1357.3400000000001
K00796	3335.17	3556.84
K00797	1782.1799999999998	3065.52
K00798	2227.17	2536.84
K00799	3138.54	4600.18
K00800	3065.67	3262.84
K00801	249.0	210.0
K00803	391.34000000000003	119.0
K00805	834.6700000000001	803.84
K00806	3233.0	3331.5099999999998
K00808	40.5	10.5
K00809	813.1700000000001	665.5
K00812	3305.66	2916.5
K00813	0.0	21.0
K00817	4582.84	5075.68
K00818	2192.17	2772.34
K00819	987.0	687.0
K00820	3408.17	3341.34
K00821	1086.8400000000001	1103.84
K00822	459.0	385.5
K00823	273.0	223.0
K00824	777.1700000000001	1088.3400000000001
K00826	5256.17	4712.84
K00830	307.33	408.0
K00831	1837.01	2635.1800000000003
K00832	348.34000000000003	850.34
K00833	1676.6699999999998	2072.84
K00835	46.0	180.5
K00836	80.0	63.0
K00839	30.0	2.0
K00841	135.0	2.5
K00842	11.0	0.0
K00844	5.0	5.0
K00845	4238.66	3900.5
K00847	2080.51	2418.34
K00848	328.83	199.0
K00849	1566.5	1233.5
K00850	4105.83	4482.51
K00851	696.3299999999999	326.17
K00852	1119.6599999999999	752.17
K00853	509.0	340.0
K00854	1716.5	1187.5
K00855	220.17000000000002	860.84
K00856	675.1700000000001	1305.8400000000001
K00857	1873.17	1007.5
K00858	3165.17	3382.84
K00859	3047.67	3212.84
K00860	408.65999999999997	753.6700000000001
K00863	157.0	4.0
K00864	1675.17	2041.8400000000001
K00865	914.0	574.0
K00867	405.0	117.5
K00868	518.0	97.0
K00869	410.67	425.0
K00872	1271.5	742.5
K00873	3165.0	3543.01
K00874	939.84	686.5
K00875	26.0	0.0
K00876	1610.17	1286.0
K00878	364.84000000000003	355.33
K00880	27.5	8.0
K00882	592.5	163.0
K00883	112.0	95.0
K00884	0.0	41.0
K00886	293.83	132.17000000000002
K00887	114.0	24.5
K00891	3017.0	3168.34
K00895	102.0	154.0
K00899	146.0	7.0
K00901	961.67	2053.1800000000003
K00903	11.0	0.0
K00906	144.17000000000002	678.34
K00912	2419.0	2917.34
K00917	232.0	108.0
K00919	2915.0	3101.84
K00924	328.98	1386.8400000000001
K00925	2184.67	2853.1800000000003
K00926	557.5	534.0
K00927	3075.67	3288.84
K00928	3447.67	3532.01
K00929	507.5	533.5
K00930	3073.34	3246.84
K00931	2499.67	2867.84
K00936	3481.37	7500.9
K00937	2072.17	2384.34
K00938	55.67	42.0
K00939	3201.5	3417.34
K00940	3018.67	3184.84
K00941	2315.84	2561.84
K00942	3101.17	3301.84
K00943	2717.67	2954.84
K00945	2836.5	2536.0
K00946	2857.67	3105.84
K00947	65.0	114.0
K00948	3256.34	3445.34
K00949	257.0	134.0
K00950	3314.17	3585.34
K00951	3742.51	4573.18
K00954	3096.17	3335.84
K00955	754.5	331.5
K00956	1127.67	1467.8400000000001
K00957	1610.67	1799.3400000000001
K00958	539.8299999999999	669.6700000000001
K00960	103.0	2.5
K00962	3075.67	3288.84
K00963	1981.17	2358.34
K00965	1101.83	980.0
K00966	945.84	1387.8400000000001
K00969	3069.17	3331.34
K00970	2437.84	2893.84
K00971	2299.5	1781.0
K00972	40.33	235.0
K00973	3593.0	3690.84
K00974	2239.34	2788.34
K00975	2158.83	1473.5
K00978	312.66999999999996	750.34
K00979	2413.0	2865.34
K00980	189.5	52.0
K00981	3129.67	3381.84
K00982	1080.67	1658.3400000000001
K00983	60.0	222.0
K00984	20.0	2.0
K00986	18.5	174.5
K00988	7.5	51.5
K00989	2381.17	2564.84
K00990	1313.84	1959.3400000000001
K00991	2872.5	2925.34
K00992	691.1700000000001	1317.3400000000001
K00995	3740.5099999999998	3482.84
K00996	26.0	0.0
K00997	2114.84	2326.17
K00999	133.0	28.0
K01000	3082.34	3256.84
K01002	0.0	5.0
K01003	26.0	0.0
K01004	164.0	155.0
K01006	1994.5	1777.0
K01007	1850.67	2676.1800000000003
K01008	1501.83	2148.01
K01011	1985.5	2171.84
K01012	2618.67	2899.84
K01023	10.5	0.0
K01026	89.17	472.84000000000003
K01027	56.34	306.34000000000003
K01028	955.6700000000001	417.0
K01029	955.6700000000001	417.0
K01031	278.0	87.0
K01032	278.0	87.0
K01034	110.0	5.5
K01035	110.0	5.5
K01039	454.0	492.0
K01040	248.0	324.0
K01042	1083.6599999999999	1140.17
K01046	265.01	525.84
K01048	142.5	25.0
K01051	128.0	164.0
K01053	807.3299999999999	591.0
K01055	415.0	104.0
K01056	3080.67	3288.84
K01057	1473.34	1740.3400000000001
K01058	130.0	122.0
K01060	101.0	5.0
K01061	2319.35	2400.34
K01066	992.1700000000001	374.0
K01067	79.0	124.0
K01069	953.84	1624.3400000000001
K01070	310.5	317.5
K01071	12.0	5.5
K01073	0.0	5.0
K01075	271.34000000000003	549.34
K01077	1038.0	1271.3400000000001
K01078	272.0	93.0
K01079	903.0	981.01
K01081	1335.5	1449.67
K01082	965.0	1198.0
K01083	366.0	187.0
K01086	11.0	47.0
K01087	776.5	503.5
K01089	679.0	484.0
K01090	3771.1899999999996	3151.51
K01091	3876.01	5911.02
K01092	3598.67	4202.34
K01095	1306.17	2074.84
K01101	154.5	22.0
K01104	3422.17	3107.34
K01113	1198.83	983.1700000000001
K01114	511.34000000000003	222.0
K01117	5.0	0.5
K01118	435.17	684.34
K01119	250.0	145.0
K01120	87.67	47.0
K01126	4445.33	3746.51
K01129	2224.0	3012.84
K01130	811.49	1165.0
K01133	28.0	108.0
K01134	4.33	56.0
K01136	28.0	108.0
K01137	18.0	52.0
K01138	185.32999999999998	613.34
K01139	301.67	455.34000000000003
K01141	282.0	331.0
K01142	3843.84	4408.85
K01144	462.17	864.84
K01147	326.67	1199.3400000000001
K01151	1655.33	1174.0
K01153	2623.17	3665.84
K01154	2435.34	3715.1800000000003
K01155	57.0	44.0
K01156	199.5	221.0
K01159	2924.67	3282.34
K01160	69.0	6.0
K01163	199.0	289.0
K01166	73.5	198.5
K01167	205.67000000000002	508.84000000000003
K01173	171.17000000000002	197.5
K01174	213.5	201.5
K01176	358.5	445.0
K01179	1601.51	1385.0
K01180	9.33	0.67
K01181	286.0	240.0
K01182	116.0	22.5
K01183	206.32999999999998	243.67
K01184	10.0	47.0
K01185	89.0	188.0
K01186	252.32999999999998	352.0
K01187	2470.83	1506.67
K01190	2347.5	2104.0
K01191	284.83	170.5
K01192	387.5	382.0
K01193	243.5	2.0
K01194	165.0	58.0
K01195	111.0	50.0
K01198	85.0	79.0
K01200	216.0	60.0
K01201	446.0	359.0
K01206	2213.33	1609.0
K01207	2621.84	2279.84
K01209	785.0	501.0
K01210	36.5	0.0
K01212	160.0	2.0
K01215	20.0	2.0
K01218	83.0	73.0
K01222	206.5	13.5
K01223	298.0	20.0
K01224	0.0	44.0
K01226	68.0	2.5
K01232	52.0	2.0
K01235	194.0	96.0
K01236	679.6700000000001	270.5
K01239	642.8299999999999	164.0
K01240	5.0	0.5
K01241	751.0	654.0
K01243	496.0	503.5
K01246	1442.8400000000001	1781.8400000000001
K01247	1481.17	1537.8400000000001
K01250	53.5	25.0
K01251	3015.67	3464.84
K01252	253.0	120.5
K01255	3301.0	3212.01
K01256	1579.67	1985.5100000000002
K01258	959.8299999999999	698.5
K01259	1362.8400000000001	1605.8400000000001
K01262	3977.34	4032.34
K01263	47.0	46.0
K01265	4061.01	4054.1800000000003
K01266	325.83	165.67000000000002
K01267	145.34	428.34000000000003
K01269	12.0	0.0
K01270	908.1700000000001	1329.8400000000001
K01271	467.5	408.0
K01273	1686.33	1108.67
K01277	486.0	574.0
K01278	1448.6599999999999	1316.67
K01281	127.0	42.5
K01283	275.0	115.0
K01284	1098.0	1130.5
K01286	732.6700000000001	155.17000000000002
K01295	454.17	279.0
K01297	1655.17	1760.5
K01299	377.33	227.0
K01301	319.0	242.0
K01302	122.0	42.0
K01303	122.0	42.0
K01304	171.0	229.5
K01305	11.0	0.0
K01308	185.0	4.0
K01322	1396.67	1261.0
K01338	4679.35	5450.85
K01354	667.5	328.0
K01356	2735.17	2876.84
K01358	4015.17	3949.84
K01361	30.0	2.0
K01372	1061.0	1152.0
K01387	25.0	48.5
K01392	195.17000000000002	143.0
K01406	2.0	17.0
K01409	3114.67	3302.84
K01414	648.84	1473.3400000000001
K01415	315.34000000000003	78.33
K01416	11.0	3.0
K01419	1957.5	2241.84
K01420	3286.34	3587.1800000000003
K01421	365.0	26.0
K01424	1919.67	1782.0
K01425	300.0	204.5
K01426	3486.66	1589.3400000000001
K01428	359.34000000000003	872.34
K01429	268.17	854.34
K01430	268.17	854.34
K01432	62.0	76.0
K01433	1129.83	1502.5100000000002
K01434	1277.33	936.6700000000001
K01436	1453.0	784.5
K01438	1617.5	1161.5
K01439	1742.3400000000001	1861.3400000000001
K01442	19.5	36.0
K01443	754.8299999999999	466.5
K01444	480.33	320.0
K01447	548.8299999999999	236.17000000000002
K01448	3884.84	4294.85
K01449	533.0	16.0
K01451	1003.5	1141.3400000000001
K01452	25.0	2.5
K01453	141.0	31.5
K01455	114.0	75.5
K01457	106.5	149.0
K01458	295.0	178.0
K01459	78.0	0.0
K01461	26.0	0.0
K01462	4142.68	4930.18
K01464	408.67	133.0
K01465	4084.17	5055.18
K01466	343.17	64.0
K01467	232.0	94.0
K01468	1727.17	1050.5
K01469	75.5	273.0
K01470	677.0	588.5
K01471	26.0	0.0
K01473	870.5	416.0
K01474	870.5	416.0
K01476	825.0	626.5
K01477	80.84	413.34000000000003
K01478	646.0	400.0
K01479	312.0	107.5
K01480	1604.17	1081.67
K01481	31.67	45.0
K01482	27.5	3.0
K01483	86.34	402.34000000000003
K01484	14.0	83.0
K01485	596.6700000000001	753.34
K01486	627.0	473.5
K01487	451.17	365.0
K01488	1308.67	627.0
K01489	1771.5	1056.0
K01491	3091.67	3322.84
K01493	1345.67	1507.5
K01494	1520.0	1760.8400000000001
K01495	2754.67	2602.34
K01496	1101.0	1977.8400000000001
K01497	568.5	153.17000000000002
K01499	18.83	62.5
K01501	501.17	1375.3400000000001
K01502	48.0	8.0
K01505	190.5	75.0
K01507	1996.67	2286.84
K01512	2153.0	1901.0
K01515	2127.17	2406.34
K01520	2606.34	2947.84
K01523	619.6700000000001	1305.8400000000001
K01524	3509.01	3240.34
K01525	612.6700000000001	1291.8400000000001
K01531	133.82999999999998	29.0
K01533	1632.67	2322.34
K01534	966.0	1561.3400000000001
K01535	14.5	10.5
K01537	935.1700000000001	1009.5
K01539	26.67	258.34000000000003
K01546	696.1700000000001	1000.84
K01547	667.5	993.84
K01548	699.1700000000001	997.84
K01551	389.17	923.84
K01555	414.5	251.0
K01556	1079.5	599.0
K01560	663.5	512.0
K01561	103.5	124.5
K01563	595.5	348.0
K01567	102.0	2.5
K01569	4.33	4.0
K01571	150.0	408.5
K01572	570.5	919.0
K01573	96.5	181.0
K01574	160.5	26.5
K01575	5.0	0.5
K01576	180.0	59.0
K01577	32.0	54.5
K01578	93.67	467.84000000000003
K01579	2375.5	2524.84
K01580	123.5	195.0
K01581	280.0	216.0
K01582	212.0	68.0
K01583	7.0	3.0
K01584	308.17	839.34
K01585	1325.0	1553.5
K01586	2979.67	3736.8500000000004
K01588	3065.17	3157.84
K01589	1616.17	1868.3400000000001
K01591	3097.67	3264.84
K01593	530.6700000000001	314.0
K01594	10.5	0.0
K01595	1518.8400000000001	1714.3400000000001
K01596	916.84	1225.8400000000001
K01597	410.67	425.0
K01598	32.33	91.0
K01599	2861.67	3022.34
K01601	207.5	428.0
K01602	84.5	167.5
K01607	956.1700000000001	1139.3400000000001
K01608	117.0	62.0
K01609	2964.5	3223.84
K01610	994.8299999999999	895.0
K01611	615.5	994.01
K01613	2770.84	3179.34
K01615	5.0	50.0
K01616	28.5	22.0
K01617	53.0	36.5
K01619	1981.5	1404.0
K01620	2240.5	1842.0
K01621	276.67	385.84000000000003
K01622	10.0	26.0
K01623	242.0	48.0
K01624	2043.17	2457.84
K01625	1355.83	1050.0
K01626	1585.84	2576.1800000000003
K01627	2444.0	2916.34
K01628	1249.0	1430.3400000000001
K01629	90.0	2.0
K01630	11.33	28.0
K01631	120.0	99.0
K01633	1984.0100000000002	2808.1800000000003
K01635	20.83	4.0
K01637	679.84	890.84
K01638	870.34	926.34
K01639	45.33	87.0
K01640	1411.3400000000001	1524.8400000000001
K01641	172.67000000000002	187.0
K01643	118.0	118.0
K01644	1037.67	1172.8400000000001
K01646	32.0	10.0
K01647	3965.51	3762.34
K01649	4258.67	5091.68
K01652	4700.34	5547.68
K01653	2723.67	3465.6800000000003
K01654	272.5	547.0
K01655	11.5	4.0
K01657	3067.67	3155.84
K01658	2860.34	3472.17
K01659	535.0	326.5
K01661	1077.3400000000001	1243.3400000000001
K01662	2819.0	3039.84
K01663	10.5	0.0
K01664	328.5	60.5
K01665	881.5	1184.5
K01666	135.0	18.5
K01667	401.0	447.0
K01668	42.0	38.0
K01669	2047.67	2644.84
K01671	70.0	0.0
K01673	3166.34	3756.6800000000003
K01674	67.67	477.34000000000003
K01676	1328.8400000000001	1949.3400000000001
K01677	302.0	279.0
K01678	291.0	266.0
K01679	2627.67	2756.84
K01681	3217.67	2920.5
K01682	322.67	1054.8400000000001
K01684	108.33	102.0
K01685	344.33	262.0
K01686	427.67	572.34
K01687	3467.0	3556.84
K01689	3075.67	3288.84
K01690	281.0	224.0
K01692	2313.8500000000004	1972.3400000000001
K01693	2072.67	2488.84
K01695	2972.67	3147.84
K01696	3004.34	3522.1800000000003
K01697	951.17	418.0
K01698	2982.17	3103.84
K01699	23.0	22.0
K01703	2848.67	3188.34
K01704	2846.67	3155.34
K01705	46.0	44.0
K01706	186.0	89.0
K01707	157.0	98.0
K01708	103.0	128.0
K01709	213.34	527.34
K01710	3779.5	3872.84
K01711	2340.0	2802.84
K01712	1732.17	1055.5
K01713	68.0	15.0
K01714	4036.83	3675.84
K01715	1888.3400000000001	1591.5
K01716	424.5	486.5
K01719	2047.5	2087.51
K01720	272.33	91.5
K01721	121.0	66.0
K01724	1870.17	2231.34
K01725	123.5	183.5
K01727	92.0	0.0
K01728	162.0	29.0
K01729	0.0	13.0
K01732	26.0	0.0
K01733	3946.33	3777.34
K01734	616.0	546.0
K01735	3032.33	3480.84
K01736	3070.67	3263.34
K01737	3347.0	3383.34
K01738	3346.83	2952.8500000000004
K01739	1585.17	707.5
K01740	2158.67	2239.34
K01744	566.6700000000001	753.34
K01745	1913.67	1331.5
K01749	2946.17	3077.84
K01750	463.0	772.51
K01751	64.0	11.0
K01752	2021.67	1169.0
K01753	67.0	78.5
K01754	4171.0	3926.34
K01755	3188.67	3256.34
K01756	3128.67	3298.84
K01758	848.0	495.0
K01759	1716.51	2636.1800000000003
K01760	962.8299999999999	827.17
K01761	1085.0	839.5
K01768	2707.34	3408.1800000000003
K01770	2689.5	2839.34
K01771	5.0	0.5
K01772	2292.17	2471.34
K01775	3212.34	3328.34
K01776	2353.34	2596.84
K01777	5.0	0.5
K01778	3051.17	3245.84
K01779	641.0	345.5
K01781	26.0	0.0
K01782	770.1700000000001	772.34
K01783	3121.67	3315.84
K01784	5958.35	6068.18
K01785	1784.6599999999999	1404.0
K01787	73.0	13.0
K01788	81.5	98.5
K01790	2937.67	3536.6800000000003
K01791	2569.34	2932.1800000000003
K01792	299.67	715.34
K01796	208.5	153.0
K01799	284.0	53.0
K01800	272.0	127.0
K01801	371.17	401.0
K01802	2438.67	2592.1800000000003
K01803	3156.17	3293.84
K01804	380.0	103.0
K01805	1063.33	795.0
K01807	1063.67	1582.3400000000001
K01808	2505.33	1889.0
