function	S29.209.Sed	S29.210.Sed
K00172	537.0	232.0
K00174	3145.5	1064.5
K00175	3011.5	1033.5
K00176	1186.5	413.0
K00177	1186.5	413.0
K00179	1053.5	501.01000000000005
K00180	1030.5	482.01000000000005
K00184	2333.0699999999997	898.5
K00185	2032.0699999999997	690.5
K00194	292.0	95.0
K00196	49.75	13.5
K00197	351.75	141.5
K00198	449.5	135.0
K00200	43.0	2.0
K00201	43.0	2.0
K00202	43.0	2.0
K00208	3226.41	1535.52
K00209	27.0	0.0
K00210	25.0	4.0
K00211	24.0	0.0
K00214	170.0	145.0
K00215	3933.9799999999996	1653.0100000000002
K00216	36.57	4.0
K00217	12.0	0.0
K00218	170.0	145.0
K00219	558.0699999999999	135.0
K00220	53.0	2.0
K00221	23.5	9.0
K00226	1403.0	689.01
K00228	1927.57	991.0100000000001
K00230	181.0	26.0
K00231	955.66	217.0
K00232	346.0	75.0
K00239	3904.9799999999996	1678.5100000000002
K00240	3803.9799999999996	1646.5100000000002
K00241	3640.64	1548.5100000000002
K00242	1386.57	741.01
K00243	689.41	261.0
K00244	138.5	94.0
K00245	115.0	85.0
K00246	115.0	85.0
K00247	105.0	85.0
K00248	1712.55	648.5
K00249	4233.85	1452.03
K00252	1538.23	456.01000000000005
K00253	538.23	214.01
K00254	2045.2299999999998	971.0100000000001
K00255	128.0	9.0
K00256	22.0	0.0
K00257	5871.299999999999	2029.0400000000002
K00259	3059.4799999999996	1196.5100000000002
K00260	41.0	0.0
K00261	1131.37	426.01000000000005
K00262	1575.75	715.01
K00263	494.15999999999997	59.0
K00265	2777.2299999999996	1199.0100000000002
K00266	4003.96	1709.5100000000002
K00270	31.0	0.0
K00271	230.0	28.0
K00273	157.0	8.0
K00274	443.57	192.0
K00275	2508.2299999999996	1018.0
K00276	163.0	71.0
K00278	3269.4799999999996	1453.0100000000002
K00281	2437.5699999999997	1069.0100000000002
K00282	1068.08	457.5
K00283	1068.08	457.5
K00284	667.75	419.5
K00285	1366.7799999999997	523.01
K00286	3624.9799999999996	1617.0100000000002
K00287	2677.23	1209.52
K00288	21.0	0.0
K00290	409.75	163.5
K00293	70.0	49.0
K00294	1451.6599999999999	417.0
K00297	3568.3199999999997	1528.0100000000002
K00298	10.0	0.0
K00299	840.5699999999999	112.0
K00301	136.0	49.0
K00302	281.65999999999997	50.0
K00303	323.65999999999997	55.0
K00304	118.0	33.0
K00305	118.0	33.0
K00311	1393.5700000000002	803.0200000000001
K00313	17.0	0.0
K00318	1292.0	402.0
K00320	21.0	0.0
K00322	339.65999999999997	107.0
K00324	4388.639999999999	2214.0200000000004
K00325	2324.5699999999997	1102.0100000000002
K00326	7.0	4.0
K00330	3409.7299999999996	1436.0100000000002
K00331	3199.9799999999996	1334.5100000000002
K00332	3123.9799999999996	1304.5100000000002
K00333	3161.9799999999996	1304.5100000000002
K00334	3916.4799999999996	1588.0100000000002
K00335	4039.4799999999996	1696.5100000000002
K00336	3455.7299999999996	1420.0100000000002
K00337	3273.39	1318.0100000000002
K00338	3442.7299999999996	1440.0100000000002
K00339	3244.7299999999996	1343.0100000000002
K00340	3409.7299999999996	1436.0100000000002
K00341	3287.7299999999996	1385.0100000000002
K00342	3974.39	1904.0400000000002
K00343	3275.7299999999996	1348.0100000000002
K00344	3658.6	1581.52
K00346	530.0	209.0
K00347	530.0	209.0
K00348	530.0	209.0
K00349	530.0	209.0
K00350	530.0	209.0
K00351	519.0	209.0
K00354	24.0	0.0
K00355	98.0	28.0
K00356	956.8199999999999	512.51
K00360	264.0	25.0
K00362	1403.6399999999999	603.01
K00363	1698.57	694.01
K00364	166.75	36.5
K00365	170.0	39.0
K00366	282.75	166.5
K00367	310.0	182.0
K00368	198.07	49.0
K00370	301.57	98.0
K00371	328.57	142.0
K00372	1085.57	450.01
K00373	238.57	88.0
K00374	270.57	95.0
K00375	1003.05	371.01000000000005
K00376	314.57	213.01
K00380	887.0699999999999	266.0
K00381	1905.2299999999998	938.01
K00382	7148.87	3033.5200000000004
K00383	724.25	440.5
K00384	6663.69	2939.5200000000004
K00389	611.0	228.0
K00390	3052.9799999999996	1353.5100000000002
K00392	635.0	266.0
K00394	292.0	95.0
K00395	292.0	95.0
K00404	1421.07	783.01
K00405	1346.07	736.01
K00406	1692.98	784.51
K00407	702.0699999999999	355.01
K00410	28.0	0.0
K00411	1314.1399999999999	727.01
K00412	1602.32	892.51
K00413	1269.57	725.01
K00425	2837.7299999999996	1079.0
K00426	2832.2999999999997	1075.0
K00427	12.0	0.0
K00428	2941.69	1443.5100000000002
K00432	3376.8	1336.52
K00433	95.57	7.0
K00435	74.0	14.0
K00436	158.0	235.01
K00437	151.0	53.0
K00441	234.0	154.0
K00446	83.0	19.0
K00448	179.0	40.0
K00449	307.0	76.0
K00450	177.0	39.0
K00451	992.6599999999999	274.0
K00452	206.5	38.0
K00453	1032.23	205.0
K00455	7.0	8.0
K00456	39.0	4.0
K00457	1368.23	468.0
K00459	1895.53	863.01
K00461	25.0	4.0
K00463	31.0	16.0
K00464	201.0	150.0
K00466	130.0	21.0
K00467	46.0	2.0
K00469	100.0	8.0
K00472	178.5	37.0
K00477	1.57	0.0
K00479	149.0	33.0
K00480	173.0	36.0
K00481	280.0	65.0
K00483	33.0	5.0
K00484	49.0	92.01
K00486	225.07	67.0
K00491	97.0	7.0
K00493	56.0	80.0
K00496	383.0	72.0
K00499	155.0	13.0
K00500	532.0	101.0
K00507	2433.89	1170.0
K00508	835.0	188.0
K00510	367.0	196.0
K00514	56.0	80.0
K00517	606.0	235.0
K00518	292.0	63.0
K00520	73.75	13.5
K00523	1064.07	697.02
K00524	51.0	35.0
K00525	4342.139999999999	1819.02
K00526	1618.23	735.01
K00527	198.57	73.5
K00528	3414.41	1393.02
K00529	437.0	146.0
K00534	94.0	136.01
K00537	2312.46	924.51
K00547	701.41	161.5
K00548	4285.48	1745.0100000000002
K00549	1542.57	745.0
K00554	3724.9799999999996	1642.0100000000002
K00555	51.0	35.0
K00556	879.6599999999999	291.0
K00557	108.0	136.01
K00558	2540.0	1525.0100000000002
K00560	2705.2299999999996	1114.0100000000002
K00561	17.0	0.0
K00563	277.0	222.01
K00564	340.5	48.5
K00566	4025.7299999999996	1756.5100000000002
K00567	3428.64	1494.0100000000002
K00568	1818.8899999999999	1001.51
K00569	114.57000000000001	154.01
K00570	231.0	117.0
K00571	927.5500000000001	300.0
K00573	4547.299999999999	2108.02
K00574	3031.96	1036.01
K00575	3913.44	1633.02
K00588	147.0	122.0
K00594	120.0	16.0
K00595	902.75	475.51000000000005
K00596	51.0	35.0
K00598	530.66	75.0
K00600	3856.9799999999996	1688.0100000000002
K00601	38.0	3.0
K00602	4016.9799999999996	1737.0100000000002
K00603	85.0	37.0
K00604	4077.7299999999996	1751.5100000000002
K00605	4084.9799999999996	1815.5100000000002
K00606	3568.9799999999996	1557.0100000000002
K00609	3748.9799999999996	1642.0100000000002
K00610	422.0	160.0
K00611	2228.08	829.0
K00612	697.23	221.0
K00613	17.0	0.0
K00615	5459.709999999999	2341.5200000000004
K00616	3526.46	1583.5100000000002
K00619	801.75	458.51000000000005
K00620	2386.8199999999997	1168.0100000000002
K00625	896.75	484.02
K00626	8850.6	3086.0299999999997
K00627	3718.89	1435.0100000000002
K00631	576.8199999999999	114.0
K00632	3235.64	1387.53
K00634	523.75	196.5
K00635	427.0	21.0
K00638	14.0	0.0
K00639	2489.2299999999996	891.0
K00640	3504.6	1726.52
K00641	2456.8199999999997	1124.5100000000002
K00643	43.0	2.0
K00645	3809.55	1734.02
K00647	1423.37	756.02
K00648	6051.28	2320.0200000000004
K00651	430.0	201.5
K00652	2758.7999999999997	1341.0100000000002
K00655	6293.78	2491.5200000000004
K00656	584.75	201.0
K00657	474.57	168.0
K00658	3902.9799999999996	1657.5100000000002
K00661	324.40999999999997	187.5
K00663	281.0	55.0
K00666	5200.53	1787.02
K00672	43.0	2.0
K00673	166.8	17.0
K00674	2375.2299999999996	1029.0100000000002
K00675	119.75	39.5
K00677	3010.3199999999997	1461.5100000000002
K00680	300.07	135.01
K00681	4385.62	1765.0
K00682	7.0	4.0
K00684	2708.2299999999996	1274.0100000000002
K00685	1102.23	546.01
K00686	14.0	0.0
K00687	10.0	0.0
K00688	3411.91	1580.0
K00690	51.0	35.0
K00691	323.0	110.0
K00692	74.0	14.0
K00694	300.0	245.0
K00695	56.0	80.0
K00696	45.0	48.0
K00697	728.5	190.0
K00700	3115.66	1371.5
K00701	56.0	17.0
K00703	3277.8199999999997	1512.5
K00705	1769.1599999999999	860.5
K00712	10.0	0.0
K00720	209.41	21.5
K00721	3471.0699999999997	1323.5
K00748	3210.3199999999997	1644.5100000000002
K00752	52.66	0.0
K00754	240.57	83.0
K00756	468.0	131.5
K00757	643.0	246.0
K00758	482.07	165.0
K00759	2319.91	835.0
K00760	2963.9799999999996	1157.0100000000002
K00761	2099.3199999999997	1059.0100000000002
K00762	3719.9799999999996	1659.0100000000002
K00763	2042.4799999999998	786.0
K00764	3756.9799999999996	1641.0100000000002
K00765	3622.7299999999996	1621.5100000000002
K00766	3770.9799999999996	1638.0100000000002
K00767	3683.9799999999996	1642.0100000000002
K00768	1466.32	569.01
K00769	28.0	0.0
K00772	1951.9099999999999	985.5100000000001
K00773	3576.7299999999996	1628.5100000000002
K00782	1245.25	611.52
K00783	2617.6499999999996	1239.0100000000002
K00784	1650.07	611.5
K00786	159.70999999999998	153.01
K00788	3620.6400000000003	1585.0100000000002
K00789	3786.4799999999996	1660.0100000000002
K00790	3889.9799999999996	1673.5100000000002
K00791	4209.73	1814.5100000000002
K00793	3578.9799999999996	1607.0100000000002
K00794	3697.9799999999996	1640.0100000000002
K00795	1350.57	730.01
K00796	4125.98	1792.0100000000002
K00797	2737.46	1394.53
K00798	3061.2299999999996	1343.5100000000002
K00799	6606.8	2743.0200000000004
K00800	3724.9799999999996	1642.0100000000002
K00801	233.0	145.0
K00803	459.89	52.0
K00805	934.0	361.51
K00806	3785.9799999999996	1677.0100000000002
K00808	28.0	0.0
K00809	948.3199999999999	358.0
K00812	3648.66	1480.5
K00813	11.0	0.0
K00817	5905.549999999999	2753.0200000000004
K00818	3095.25	1461.5100000000002
K00819	1006.5699999999999	290.0
K00820	4029.5499999999997	1662.0100000000002
K00821	769.23	383.01
K00822	646.0699999999999	255.0
K00823	278.65999999999997	109.0
K00824	1014.5	492.01000000000005
K00826	6055.639999999999	2359.01
K00830	318.5	168.0
K00831	2933.23	1312.02
K00832	558.23	367.01
K00833	2280.9799999999996	1086.5100000000002
K00835	190.0	187.0
K00836	55.14	0.0
K00841	24.0	0.0
K00845	4934.44	1974.5
K00847	2806.6899999999996	1131.5100000000002
K00848	365.0	129.0
K00849	1538.75	600.5
K00850	4878.48	2184.51
K00851	903.5699999999999	291.0
K00852	1174.5	456.5
K00853	544.0	159.0
K00854	1519.6599999999999	588.0
K00855	840.0	590.01
K00856	1379.57	632.01
K00857	1606.23	440.5
K00858	3918.9799999999996	1787.0100000000002
K00859	3713.5499999999997	1611.0100000000002
K00860	802.9	398.0
K00863	158.0	28.0
K00864	2139.98	976.0100000000001
K00865	996.0	244.5
K00867	384.0	44.0
K00868	428.5	44.5
K00869	626.66	203.0
K00872	1395.5	517.5
K00873	4073.9799999999996	1844.0100000000002
K00874	1041.32	329.0
K00876	1695.23	491.5
K00878	409.33	122.5
K00880	12.0	0.0
K00882	493.0	153.5
K00883	95.57	24.0
K00884	56.0	17.0
K00886	460.0	174.0
K00887	56.0	0.0
K00891	3677.5	1643.5100000000002
K00895	193.0	25.0
K00897	10.0	0.0
K00899	40.0	5.0
K00901	1795.8899999999999	1087.02
K00906	253.57	228.01
K00912	2870.3199999999997	1354.5100000000002
K00917	184.0	76.0
K00919	3204.3199999999997	1411.0100000000002
K00924	1047.21	484.01
K00925	2535.0	1249.52
K00926	717.0	215.0
K00927	3724.9799999999996	1642.0100000000002
K00928	4049.14	1635.0100000000002
K00929	516.75	199.5
K00930	3743.64	1634.0100000000002
K00931	3091.9799999999996	1443.0100000000002
K00936	5312.52	3254.6000000000004
K00937	3074.9799999999996	1376.5100000000002
K00938	87.66	4.0
K00939	3930.9799999999996	1741.0100000000002
K00940	3682.9799999999996	1610.0100000000002
K00941	2865.7999999999997	1253.5100000000002
K00942	3736.9799999999996	1642.0100000000002
K00943	3380.5499999999997	1455.0100000000002
K00945	3093.9799999999996	1202.0
K00946	3547.9799999999996	1596.5100000000002
K00947	77.75	36.5
K00948	4049.64	1690.0100000000002
K00949	163.0	18.5
K00950	4007.4799999999996	1772.5100000000002
K00951	5110.049999999999	2400.0200000000004
K00954	3670.5499999999997	1635.0100000000002
K00955	811.48	125.5
K00956	1680.57	708.01
K00957	2335.7299999999996	885.01
K00958	1081.0	462.0
K00960	24.0	0.0
K00962	3724.9799999999996	1642.0100000000002
K00963	2708.9799999999996	1236.0100000000002
K00965	1110.75	510.5
K00966	1217.23	727.01
K00969	3768.9799999999996	1722.0100000000002
K00970	3233.64	1365.5100000000002
K00971	2286.4799999999996	781.5
K00972	117.0	41.0
K00973	3990.89	1701.0100000000002
K00974	2890.7299999999996	1516.5100000000002
K00975	2417.41	927.5
K00978	541.98	346.51000000000005
K00979	2894.3199999999997	1359.5100000000002
K00980	213.0	28.0
K00981	3832.5499999999997	1674.0100000000002
K00982	2066.98	899.51
K00983	233.0	67.0
K00986	377.0	236.0
K00988	51.0	98.0
K00989	2902.9799999999996	1362.0100000000002
K00990	2224.9799999999996	959.51
K00991	3127.3199999999997	1316.0100000000002
K00992	1367.57	757.01
K00995	4089.3	1707.0100000000002
K00997	2584.1499999999996	1217.0100000000002
K00999	174.0	11.0
K01000	3746.9799999999996	1642.0100000000002
K01004	134.0	102.0
K01006	1970.4099999999999	670.0
K01007	3364.89	1617.0100000000002
K01008	2251.1499999999996	1103.5100000000002
K01011	2594.5499999999997	1279.5100000000002
K01012	3270.9799999999996	1510.0100000000002
K01026	171.0	169.01
K01027	127.66	109.01
K01028	1069.73	211.0
K01029	1069.73	211.0
K01031	274.0	56.0
K01032	274.0	56.0
K01034	14.0	0.0
K01035	14.0	0.0
K01039	604.75	215.5
K01040	417.75	134.5
K01042	1105.08	505.5
K01046	490.89	235.01
K01048	151.0	11.0
K01051	130.57	45.0
K01053	849.7299999999999	242.0
K01055	336.5	61.0
K01056	3724.9799999999996	1642.0100000000002
K01057	2309.66	1068.0100000000002
K01058	111.07	24.0
K01060	90.0	14.0
K01061	3135.44	1482.0100000000002
K01066	1136.6599999999999	150.0
K01067	119.75	30.5
K01069	1669.23	824.01
K01070	530.0699999999999	225.0
K01071	41.0	68.0
K01075	340.65999999999997	178.01
K01077	1033.6399999999999	382.01
K01078	257.5	21.0
K01079	1147.07	469.01
K01081	1916.8	652.0
K01082	1742.1599999999999	763.0
K01083	485.0	62.0
K01086	39.0	12.0
K01087	722.5	222.0
K01089	706.5	221.0
K01090	4801.08	1686.5100000000002
K01091	5779.6900000000005	2855.0299999999997
K01092	4867.049999999999	2225.51
K01095	2027.25	1028.51
K01101	77.0	0.5
K01104	3920.9799999999996	1610.5100000000002
K01113	1369.03	446.0
K01114	466.03	66.0
K01118	331.89	191.51
K01119	145.57	17.0
K01120	76.66	0.0
K01126	4998.45	1796.5100000000002
K01129	2850.3199999999997	1237.5100000000002
K01130	1348.6599999999999	493.0
K01133	31.0	42.0
K01134	22.0	0.0
K01136	31.0	42.0
K01137	55.0	5.0
K01138	233.0	236.01
K01139	333.5	200.01
K01141	315.07	104.0
K01142	4988.37	2227.5200000000004
K01143	4.71	0.0
K01144	577.0	286.01
K01147	1234.07	684.01
K01151	1446.75	435.0
K01153	3577.9799999999996	1746.0100000000002
K01154	3399.98	1810.02
K01155	51.0	20.0
K01156	226.0	85.0
K01159	3635.9799999999996	1612.0100000000002
K01160	55.0	30.0
K01163	161.75	75.5
K01166	89.0	50.0
K01167	361.5	203.01
K01173	287.97999999999996	104.5
K01174	414.0	232.0
K01176	560.14	277.0
K01179	1685.1	522.0
K01181	347.57	75.0
K01182	43.0	17.0
K01183	206.28	50.0
K01184	1.57	0.0
K01185	276.85	131.0
K01186	351.0	159.0
K01187	2660.5699999999997	847.0
K01190	2570.0	873.0
K01191	222.0	129.0
K01192	471.0	194.0
K01193	213.0	63.0
K01194	162.0	37.0
K01195	81.0	15.0
K01198	31.57	0.0
K01200	168.0	24.0
K01201	451.0	152.0
K01206	2490.0	829.0
K01207	3105.2299999999996	1200.5100000000002
K01209	828.5699999999999	207.0
K01212	148.0	28.0
K01215	20.0	0.0
K01218	132.57	19.0
K01222	137.0	21.0
K01223	91.0	0.0
K01224	27.0	3.0
K01226	17.0	0.0
K01227	10.0	0.0
K01235	265.0	70.0
K01236	742.8199999999999	194.0
K01239	546.5	177.0
K01241	923.0	286.0
K01243	608.3199999999999	198.0
K01246	2094.4799999999996	848.51
K01247	1799.8	814.01
K01250	45.0	17.0
K01251	3761.9799999999996	1696.5100000000002
K01252	46.57	4.0
K01255	4100.98	1693.5100000000002
K01256	2620.12	1050.5100000000002
K01258	810.0	255.5
K01259	1819.3	1008.0100000000001
K01261	10.0	0.0
K01262	4710.78	2091.01
K01263	44.0	12.0
K01265	4961.209999999999	2039.5200000000002
K01266	171.0	54.0
K01267	228.66	127.01
K01270	1052.32	473.51000000000005
K01271	410.07	87.0
K01273	1324.82	432.5
K01277	556.0	245.0
K01278	1721.9	628.0
K01281	20.0	0.0
K01283	353.15999999999997	29.0
K01284	1182.6399999999999	375.0
K01286	532.89	156.0
K01295	371.65999999999997	126.0
K01297	2235.5499999999997	991.5
K01299	414.0	198.0
K01301	187.0	110.0
K01302	10.0	0.0
K01303	10.0	0.0
K01304	288.57	178.5
K01308	28.0	0.0
K01322	1839.4599999999998	619.0
K01338	5747.87	2482.5200000000004
K01342	28.75	4.5
K01354	741.5699999999999	209.0
K01356	3310.7299999999996	1457.5100000000002
K01358	5364.78	2255.01
K01372	1240.0	438.0
K01387	1.57	0.0
K01392	322.65999999999997	34.0
K01406	7.0	8.0
K01409	3724.9799999999996	1642.0100000000002
K01414	1550.23	915.01
K01415	304.9	27.0
K01416	16.0	0.0
K01419	2266.5699999999997	1083.01
K01420	3936.89	1741.02
K01421	325.0	34.5
K01424	2208.9399999999996	949.5
K01425	544.0	268.0
K01426	2720.8999999999996	921.0
K01428	755.23	484.01000000000005
K01429	724.5699999999999	502.01
K01430	735.5699999999999	502.01
K01432	95.0	32.0
K01433	1873.57	812.01
K01434	1308.23	340.0
K01436	1192.0	494.5
K01437	112.0	14.0
K01438	1644.9099999999999	645.5
K01439	2077.23	919.51
K01442	52.0	2.0
K01443	890.0699999999999	287.5
K01444	424.0	189.0
K01447	417.0	107.0
K01448	4583.98	2255.0200000000004
K01449	146.0	0.5
K01451	1228.07	528.01
K01453	119.0	16.0
K01455	204.0	98.0
K01457	149.0	80.0
K01458	317.07	51.0
K01462	5658.12	2522.0200000000004
K01464	415.22999999999996	68.0
K01465	5216.049999999999	2577.0200000000004
K01466	349.65999999999997	47.0
K01467	167.07	17.0
K01468	1758.73	467.0
K01469	377.07	194.0
K01470	1005.4099999999999	380.5
K01473	742.0	386.0
K01474	731.0	386.0
K01476	868.25	341.5
K01477	158.66	153.01
K01478	798.0	235.0
K01479	298.0	97.0
K01480	1713.07	678.0
K01481	108.66	17.0
K01482	44.0	3.0
K01483	151.66	136.01
K01484	26.57	4.0
K01485	797.39	496.51000000000005
K01486	620.0	207.0
K01487	704.23	222.0
K01488	1509.3	387.0
K01489	1579.73	445.5
K01491	3796.7299999999996	1657.5100000000002
K01493	1452.4099999999999	594.0
K01494	2233.3199999999997	1110.5100000000002
K01495	3215.7999999999997	1376.5100000000002
K01496	1915.82	943.51
K01497	474.72999999999996	48.0
K01499	43.0	2.0
K01501	1226.07	778.01
K01502	63.0	35.0
K01505	148.0	23.0
K01507	2728.2299999999996	1154.0100000000002
K01512	2407.41	1046.5
K01515	2664.9799999999996	1168.0100000000002
K01520	3322.9799999999996	1420.0100000000002
K01523	1205.82	571.51
K01524	4217.389999999999	1726.5100000000002
K01525	1321.57	746.01
K01531	113.0	19.0
K01533	2601.7299999999996	1268.0100000000002
K01534	1392.57	695.51
K01535	17.0	0.0
K01537	1329.98	620.5
K01539	70.0	108.01
K01546	831.98	453.51
K01547	763.3199999999999	453.51
K01548	815.98	453.51
K01551	1024.0	596.01
K01555	431.0	109.0
K01556	1039.57	286.0
K01560	848.0	294.0
K01561	97.0	39.0
K01563	565.91	99.5
K01567	24.0	0.0
K01569	10.0	0.0
K01571	202.75	123.0
K01572	950.0	336.0
K01573	137.0	64.0
K01574	75.0	2.0
K01575	21.57	0.0
K01576	91.0	63.0
K01577	32.5	26.0
K01578	157.5	165.01
K01579	2425.25	1119.0100000000002
K01580	188.0	36.0
K01581	420.0	200.0
K01582	143.0	27.0
K01583	51.0	35.0
K01584	766.0699999999999	425.01
K01585	1744.9099999999999	852.5
K01586	3645.3	1627.52
K01588	3628.9799999999996	1623.0100000000002
K01589	2296.2299999999996	1096.0100000000002
K01591	3692.9799999999996	1632.0100000000002
K01592	28.0	3.0
K01593	458.65999999999997	140.0
K01595	2194.9799999999996	1043.5100000000002
K01596	1207.98	435.51000000000005
K01597	654.66	206.0
K01598	30.0	42.0
K01599	3488.9799999999996	1482.5100000000002
K01601	760.5	401.0
K01602	289.0	187.0
K01607	1223.96	557.51
K01608	136.0	45.0
K01609	3539.3199999999997	1614.0100000000002
K01610	983.75	344.0
K01611	789.5699999999999	421.01000000000005
K01613	3362.2999999999997	1503.5100000000002
K01615	49.75	13.5
K01616	29.0	17.0
K01617	35.0	10.0
K01619	2033.7299999999998	733.5
K01620	2680.2299999999996	965.5
K01621	451.0	326.01
K01623	180.5	19.0
K01624	2547.0699999999997	1175.5100000000002
K01625	1427.07	558.5
K01626	2698.87	1357.02
K01627	2949.3199999999997	1364.5100000000002
K01628	1203.07	532.51
K01629	74.0	14.0
K01630	11.0	0.0
K01631	95.57	24.0
K01633	3073.23	1438.02
K01637	1009.7299999999999	463.01000000000005
K01638	1199.23	447.01000000000005
K01639	66.0	5.0
K01640	1908.23	672.01
K01641	506.65999999999997	204.0
K01643	176.75	37.5
K01644	1583.82	486.51000000000005
K01646	11.75	4.5
K01647	4627.049999999999	1839.5100000000002
K01649	5474.299999999999	2608.5200000000004
K01652	6080.709999999999	2840.0200000000004
K01653	3377.8199999999997	1727.02
K01654	337.75	189.5
K01657	3657.4799999999996	1618.0100000000002
K01658	3749.9799999999996	1663.0100000000002
K01659	666.5699999999999	202.0
K01661	1436.6599999999999	623.01
K01662	3125.0699999999997	1324.5100000000002
K01664	252.0	75.0
K01665	1416.6599999999999	554.0
K01666	168.0	8.0
K01667	483.0	168.0
K01668	29.0	0.0
K01669	3030.2299999999996	1460.0100000000002
K01671	74.0	14.0
K01673	4328.37	1868.52
K01674	206.14	201.01
K01676	1992.9799999999998	796.51
K01677	160.0	96.0
K01678	160.0	96.0
K01679	3456.2299999999996	1430.0100000000002
K01681	3745.96	1438.5
K01682	689.25	456.51000000000005
K01684	63.57	5.0
K01685	405.0	149.0
K01686	484.0	276.01
K01687	3718.89	1709.0100000000002
K01689	3734.9799999999996	1642.0100000000002
K01690	244.07	56.0
K01692	3324.21	821.01
K01693	2526.4799999999996	1166.0100000000002
K01695	3570.9799999999996	1592.0100000000002
K01696	3646.98	1718.02
K01697	1014.39	195.0
K01698	3549.9799999999996	1582.0100000000002
K01699	29.0	17.0
K01703	3486.4799999999996	1627.0100000000002
K01704	3463.4799999999996	1608.0100000000002
K01705	51.0	8.0
K01706	206.0	47.0
K01707	157.57	34.0
K01708	122.57	32.0
K01709	288.98	217.51
K01710	4300.299999999999	1828.5100000000002
K01711	2969.8199999999997	1336.5100000000002
K01712	1758.73	467.0
K01713	22.0	0.0
K01714	4416.549999999999	1793.0100000000002
K01715	2022.0699999999997	674.0
K01716	573.5	279.0
K01719	2742.5699999999997	1144.0100000000002
K01720	291.0	55.0
K01721	87.0	51.0
K01724	2927.2299999999996	1321.0100000000002
K01725	280.0	202.0
K01727	74.0	14.0
K01728	177.28	28.0
K01729	22.0	0.0
K01730	10.0	0.0
K01733	4450.98	1930.0100000000002
K01734	628.5699999999999	243.5
K01735	3739.0699999999997	1765.5100000000002
K01736	3736.7299999999996	1646.5100000000002
K01737	3596.9799999999996	1622.0100000000002
K01738	4021.14	1584.5100000000002
K01739	1455.57	310.5
K01740	2392.89	1096.0100000000002
K01744	431.75	310.51
