function	S24.207.Sed	S24.208.Sed
K00303	387.33	121.5
K00304	46.5	84.0
K00305	46.5	84.0
K00311	879.5	437.18000000000006
K00313	142.0	16.0
K00318	1895.33	1056.0
K00322	346.83	65.5
K00324	4476.5	2534.0
K00325	2486.5	1241.0
K00330	4512.66	1853.3400000000001
K00331	4252.91	1689.3400000000001
K00332	4121.91	1657.8400000000001
K00333	4121.91	1662.8400000000001
K00334	4500.91	2148.34
K00335	4599.41	2250.84
K00336	4396.16	2046.8400000000001
K00337	4367.99	1720.3400000000001
K00338	4463.66	1853.3400000000001
K00339	4352.66	1733.3400000000001
K00340	4524.66	1852.3400000000001
K00341	4427.66	1754.8400000000001
K00342	4668.99	1988.3600000000001
K00343	4347.66	1732.3400000000001
K00344	4070.3199999999997	1941.3400000000001
K00346	432.0	525.0
K00347	432.0	531.0
K00348	432.0	531.0
K00349	432.0	531.0
K00350	432.0	531.0
K00351	432.0	531.0
K00354	90.0	8.0
K00355	10.0	26.0
K00356	793.25	286.34000000000003
K00360	458.0	153.0
K00362	1596.0	590.84
K00363	2028.5	831.34
K00364	259.25	47.5
K00365	399.0	128.0
K00366	121.25	587.48
K00367	319.5	370.65999999999997
K00368	574.0	72.5
K00370	283.0	123.5
K00371	337.0	136.5
K00372	1049.5	390.34000000000003
K00373	223.0	104.5
K00374	175.5	88.0
K00375	2178.74	492.17
K00376	632.5	175.84
K00380	1487.0	488.5
K00381	1880.33	831.3400000000001
K00382	7767.24	3976.67
K00383	471.75	474.15999999999997
K00384	8076.9	4225.17
K00389	521.0	689.49
K00390	3321.08	1852.0
K00392	717.5	576.66
K00394	64.0	76.5
K00395	64.0	76.5
K00404	1140.5	439.34000000000003
K00405	1091.5	427.34000000000003
K00406	1885.9099999999999	596.34
K00407	679.5	128.84
K00410	64.0	5.0
K00411	1018.5	410.84000000000003
K00412	1483.75	689.84
K00413	954.5	405.84000000000003
K00425	3279.33	1773.1599999999999
K00426	3330.33	1773.1599999999999
K00427	0.0	13.0
K00428	3275.56	843.84
K00432	3602.66	1696.68
K00433	756.5	88.33
K00435	41.0	59.0
K00436	177.0	280.5
K00437	100.5	57.5
K00441	26.5	280.66
K00442	7.0	10.5
K00446	173.0	74.0
K00448	564.0	141.0
K00449	606.0	151.0
K00450	208.0	124.0
K00451	1828.1599999999999	536.0
K00452	366.33	92.5
K00453	1641.1599999999999	417.0
K00455	30.0	0.0
K00457	2072.66	914.66
K00459	2320.16	615.84
K00462	10.0	0.0
K00463	156.0	16.0
K00464	32.5	279.66
K00466	43.0	112.0
K00467	346.0	45.0
K00469	249.0	37.0
K00472	285.0	37.0
K00477	124.5	0.0
K00479	395.0	132.5
K00480	319.0	77.0
K00481	640.0	144.0
K00483	142.0	29.0
K00484	49.0	34.34
K00486	407.33	92.5
K00491	102.0	61.0
K00493	56.0	73.66
K00496	577.3299999999999	170.0
K00499	191.0	45.5
K00500	774.8299999999999	316.0
K00505	11.0	0.0
K00507	2430.8199999999997	1362.32
K00508	2084.33	498.0
K00510	386.5	591.32
K00511	0.0	5.0
K00514	20.5	279.66
K00517	1310.0	595.66
K00518	426.0	129.0
K00520	200.25	58.5
K00523	991.5	308.68
K00524	5.5	20.66
K00525	5444.24	2304.6800000000003
K00526	1733.1599999999999	502.84000000000003
K00527	220.5	171.5
K00528	3818.08	2227.6800000000003
K00529	593.0	237.0
K00534	20.5	40.34
K00537	2342.16	1067.67
K00547	1313.08	424.0
K00548	5739.91	2691.5
K00549	1684.0	665.0
K00554	4242.41	2356.0
K00556	994.8299999999999	708.5
K00557	105.0	42.34
K00558	2052.5	3403.31
K00560	2603.16	1327.17
K00563	167.5	157.84
K00564	668.5	144.0
K00566	4610.66	2694.5
K00567	4197.74	1983.67
K00568	1629.25	612.84
K00569	159.0	57.84
K00570	303.0	124.0
K00571	1073.49	597.66
K00573	4694.66	2243.6800000000003
K00574	2733.66	1138.3400000000001
K00575	5393.49	2278.67
K00588	151.0	71.16
K00590	11.0	20.66
K00594	442.0	112.0
K00595	763.75	906.1600000000001
K00598	667.3299999999999	558.99
K00600	4311.41	2488.0
K00601	135.0	0.0
K00602	4306.41	2438.5
K00603	89.0	64.0
K00604	4840.16	2430.0
K00605	4590.91	2632.0
K00606	4055.41	2258.0
K00608	0.0	6.0
K00609	4271.41	2376.0
K00610	424.0	470.0
K00611	3241.58	1844.1599999999999
K00612	587.3299999999999	597.0
K00613	0.0	5.0
K00615	7341.4	3740.84
K00616	4121.49	2466.49
K00619	733.25	875.5
K00620	2832.25	1503.5
K00625	1199.75	699.1800000000001
K00626	10890.4	4267.52
K00627	4364.99	1813.0
K00631	609.16	111.0
K00632	4439.41	1548.52
K00633	11.0	20.66
K00634	641.0	602.0
K00635	1206.5	235.5
K00639	3384.49	1871.5
K00640	3847.49	2369.6600000000003
K00641	2702.41	1092.8400000000001
K00643	64.0	5.0
K00645	4366.91	2391.34
K00647	1397.33	476.18
K00648	7313.72	3593.84
K00651	216.5	221.5
K00652	2779.83	1616.5
K00655	7648.15	3434.34
K00656	504.75	417.0
K00657	686.3299999999999	496.0
K00658	4861.74	2424.34
K00661	279.83	403.83
K00662	5.5	6.0
K00663	466.5	110.33
K00666	7350.3099999999995	2467.6800000000003
K00672	44.5	11.0
K00673	294.83	17.5
K00674	2810.66	1299.3400000000001
K00675	175.07999999999998	32.0
K00677	3091.58	1864.5
K00680	528.5	187.34
K00681	5218.82	2436.16
K00684	2407.83	1370.5
K00685	1088.1599999999999	270.34000000000003
K00686	113.0	16.0
K00688	3641.41	2098.8199999999997
K00690	0.0	6.0
K00691	366.0	397.0
K00692	64.0	67.0
K00693	10.33	11.0
K00694	104.0	386.15999999999997
K00695	24.0	300.32
K00696	29.0	13.0
K00697	1384.0	491.0
K00700	2877.99	2010.15
K00701	7.5	76.16
K00702	0.0	11.0
K00703	3552.49	2299.3199999999997
K00705	2086.16	1284.82
K00720	357.58	71.5
K00721	4866.98	3007.4700000000003
K00748	3129.08	2222.16
K00752	60.33	1.0
K00754	138.0	155.0
K00756	889.0	331.0
K00757	782.3299999999999	627.0
K00758	805.5	302.0
K00759	3041.08	1350.1599999999999
K00760	3958.91	1765.3400000000001
K00761	2747.58	1766.6599999999999
K00762	4292.41	2366.0
K00763	2762.91	1292.6599999999999
K00764	4235.41	2361.0
K00765	4344.16	2283.0
K00766	4214.41	2288.66
K00767	4203.41	2350.0
K00768	1711.75	591.34
K00769	111.5	21.5
K00772	2214.58	1198.5
K00773	4145.66	2288.5
K00782	1218.08	747.1800000000001
K00783	2932.58	1502.3400000000001
K00784	2281.83	1343.49
K00786	232.0	39.34
K00788	4222.91	2402.5
K00789	4432.91	2420.83
K00790	4531.16	2467.5
K00791	4869.16	2904.0
K00793	4181.41	2247.0
K00794	4384.41	2353.0
K00795	1240.0	427.34000000000003
K00796	4914.41	2661.0
K00797	2284.99	1440.02
K00798	3385.66	1840.0
K00799	6224.3	2752.9700000000003
K00800	4247.91	2340.0
K00801	244.5	43.66
K00803	672.66	141.0
K00805	1358.0	500.84000000000003
K00806	4421.91	2376.66
K00808	64.0	5.0
K00809	1305.99	587.16
K00812	4488.65	2567.16
K00817	6231.08	3376.5
K00818	3183.58	2103.0
K00819	1653.33	760.0
K00820	4925.41	2451.0
K00821	1762.33	502.84000000000003
K00822	626.0	283.0
K00823	367.83	219.16
K00824	1236.0	257.34000000000003
K00826	7562.4	3868.84
K00830	560.5	103.16
K00831	2873.66	1609.5100000000002
K00832	749.8299999999999	171.34
K00833	2289.08	940.84
K00835	39.5	292.16
K00836	105.5	45.33
K00839	107.0	16.0
K00841	123.0	16.0
K00844	0.0	17.0
K00845	6118.83	3447.48
K00847	3030.5699999999997	1726.0
K00848	217.0	213.0
K00849	2325.58	1376.1599999999999
K00850	5123.41	3356.5
K00851	1272.83	661.66
K00852	1706.5	985.16
K00853	856.3299999999999	353.0
K00854	2603.16	1407.33
K00855	441.0	638.6600000000001
K00856	1404.5	431.84000000000003
K00857	2663.16	1160.0
K00858	4339.91	2643.66
K00859	4206.41	2354.0
K00860	660.3299999999999	607.66
K00863	106.0	121.0
K00864	2715.08	1291.5
K00865	1258.5	686.0
K00867	711.0	196.0
K00868	676.5	229.5
K00869	576.3299999999999	489.0
K00870	5.5	7.33
K00872	2133.33	1132.6599999999999
K00873	4415.91	2661.66
K00874	1379.99	676.0
K00875	39.0	0.0
K00876	2332.16	1329.0
K00878	373.5	205.0
K00880	0.0	13.0
K00882	800.5	368.5
K00883	266.0	29.0
K00884	13.0	280.66
K00886	555.5	357.65999999999997
K00887	161.0	16.0
K00891	4163.33	2386.0
K00895	90.0	59.0
K00899	148.0	21.0
K00901	1636.08	926.84
K00906	314.0	132.84
K00912	3104.08	1662.8400000000001
K00917	214.0	196.0
K00919	4077.08	2187.0
K00924	540.5	243.84000000000003
K00925	3191.33	1767.8400000000001
K00926	916.0	612.0
K00927	4242.41	2362.0
K00928	4943.57	2673.0
K00929	664.0	605.0
K00930	4349.24	2256.5
K00931	3514.41	1885.5
K00936	7351.41	4204.5
K00937	3443.74	1830.0
K00938	83.33	9.0
K00939	4372.91	2704.66
K00940	4210.41	2267.0
K00941	3136.33	1534.5
K00942	4242.41	2374.0
K00943	3574.58	1854.5
K00945	3818.41	1897.0
K00946	4033.91	2211.5
K00947	42.25	95.5
K00948	4530.24	2463.5
K00949	211.5	119.5
K00950	4594.91	2405.0
K00951	5161.91	3191.17
K00954	4298.41	2313.5
K00955	1158.83	284.5
K00956	2172.75	1095.3400000000001
K00957	2927.08	1271.8400000000001
K00958	664.5	685.66
K00960	113.0	16.0
K00962	4242.41	2356.0
K00963	3122.08	1552.5
K00965	1607.58	1355.33
K00966	1047.33	903.0
K00969	4250.91	2630.66
K00970	3492.41	1776.3400000000001
K00971	3322.41	1800.6599999999999
K00972	10.0	83.0
K00973	5166.74	2784.5
K00974	2806.33	1776.66
K00975	2827.58	1316.6599999999999
K00978	708.91	476.0
K00979	3143.08	1652.8400000000001
K00980	430.0	118.0
K00981	4351.91	2372.5
K00982	1989.08	784.34
K00983	129.5	177.0
K00984	23.0	8.0
K00986	33.5	1490.33
K00988	5.5	226.66000000000003
K00989	3259.08	1631.0
K00990	2070.08	802.84
K00991	4287.58	2111.0
K00992	1087.5	426.84000000000003
K00995	5074.74	2448.0
K00996	78.0	0.0
K00997	2784.25	1420.3400000000001
K00998	10.0	0.0
K00999	397.0	86.0
K01000	4249.41	2360.0
K01002	13.0	3.0
K01003	51.0	0.0
K01004	141.0	117.0
K01006	2697.08	1349.5
K01007	2137.66	2099.98
K01008	2301.41	1525.3400000000001
K01011	2971.08	1672.6599999999999
K01012	3361.08	1944.5
K01023	34.25	10.5
K01026	100.5	40.34
K01027	68.33	85.34
K01028	1784.6599999999999	485.0
K01029	1784.6599999999999	485.0
K01031	540.0	159.0
K01032	540.0	159.0
K01034	112.0	8.0
K01035	112.0	8.0
K01039	1132.25	429.0
K01040	458.25	223.0
K01042	1158.58	755.0
K01046	303.15999999999997	408.0
K01048	177.0	21.0
K01051	190.66	69.0
K01053	1297.6599999999999	394.0
K01055	716.0	170.0
K01056	4242.41	2362.0
K01057	2541.66	1488.0
K01058	160.0	25.5
K01060	94.0	75.0
K01061	3738.64	1885.65
K01066	2306.33	493.0
K01067	401.75	88.0
K01069	1360.83	749.0
K01070	642.5	341.16
K01071	41.5	21.66
K01075	488.83	90.84
K01077	1456.5	811.5
K01078	666.5	156.82999999999998
K01079	1451.5	392.34000000000003
K01081	2135.16	1099.33
K01082	1428.83	1154.1599999999999
K01083	597.0	297.49
K01086	84.0	2.0
K01087	1367.0	545.0
K01089	1082.33	553.5
K01090	5753.97	2560.81
K01091	5415.41	3161.0
K01092	5186.91	3017.66
K01093	25.0	0.0
K01095	1674.75	1028.8400000000001
K01101	162.5	21.5
K01104	4940.58	2394.5
K01113	1899.99	760.16
K01114	1279.6599999999999	139.0
K01118	840.0	131.5
K01119	395.5	79.5
K01120	106.33	44.0
K01126	6699.07	3011.16
K01129	3217.08	1793.3400000000001
K01130	1240.33	598.3299999999999
K01133	25.0	2.0
K01136	25.0	2.0
K01137	13.0	10.0
K01138	105.5	191.34
K01139	527.5	73.84
K01141	540.0	85.5
K01142	5652.16	2715.84
K01144	528.0	602.34
K01147	634.0	553.5
K01151	2594.75	1166.5
K01153	3478.91	2445.33
K01154	3102.16	2336.17
K01155	93.5	61.0
K01156	491.5	193.0
K01159	4095.41	2332.0
K01160	62.5	17.0
K01163	184.75	152.0
K01166	92.0	36.0
K01167	409.5	144.34
K01173	345.57	126.66
K01174	314.5	761.99
K01176	592.8299999999999	535.3299999999999
K01178	25.5	0.0
K01179	2964.5699999999997	993.5
K01181	493.5	203.32999999999998
K01182	123.0	41.0
K01183	524.0	61.0
K01184	51.0	0.0
K01185	111.5	155.32999999999998
K01186	404.0	144.0
K01187	3741.33	2240.66
K01190	3031.33	2489.0
K01191	272.5	390.65999999999997
K01192	530.0	486.0
K01193	208.0	137.0
K01194	387.83	104.0
K01195	69.0	47.0
K01198	224.0	38.0
K01200	210.32999999999998	82.0
K01201	792.99	437.0
K01206	3461.0	2089.0
K01207	3807.33	1476.5
K01208	5.5	20.66
K01209	943.3299999999999	683.0
K01210	63.5	11.5
K01212	105.0	126.0
K01215	23.0	8.0
K01218	103.5	43.0
K01222	206.0	114.0
K01223	468.0	104.0
K01224	10.0	21.0
K01226	113.0	16.0
K01232	97.0	16.0
K01235	363.0	127.0
K01236	1160.6599999999999	526.66
K01239	1068.5	526.16
K01241	1361.33	656.5
K01243	762.25	315.5
K01246	2255.41	1219.8400000000001
K01247	2498.16	743.5
K01250	35.5	42.0
K01251	4154.91	2368.5
K01252	270.0	0.0
K01255	4890.91	2362.5
K01256	3189.8999999999996	1593.5
K01258	1198.5	704.5
K01259	2112.99	1146.16
K01262	5557.57	3457.66
K01263	76.0	0.0
K01265	5866.24	3157.0
K01266	428.5	118.0
K01267	165.32999999999998	119.84
K01270	1225.75	1086.3400000000001
K01271	815.5	221.82999999999998
K01273	2140.66	750.5
K01277	568.0	586.0
K01278	2422.16	1522.0
K01281	135.0	0.0
K01283	508.15999999999997	84.0
K01284	1462.33	1088.5
K01286	1114.1599999999999	280.5
K01295	938.16	232.5
K01297	2352.41	1786.82
K01299	607.5	374.5
K01301	347.33	241.0
K01302	135.0	0.0
K01303	145.0	0.0
K01304	253.0	294.66
K01305	10.0	0.0
K01308	226.0	32.0
K01317	5.5	0.0
K01322	2304.8199999999997	1227.1599999999999
K01338	6404.98	3304.84
K01342	17.75	2.5
K01354	1221.83	487.83
K01356	3961.83	1589.5
K01358	6313.57	3666.98
K01361	113.0	16.0
K01372	1277.0	1387.0
K01387	51.0	0.0
K01392	523.8299999999999	103.5
K01399	0.0	2.5
K01406	5.5	0.0
K01409	4262.41	2356.0
K01414	1057.33	686.0
K01415	653.0	244.5
K01416	7.0	4.0
K01419	2223.33	1064.8400000000001
K01420	5306.25	2337.6800000000003
K01421	395.5	203.5
K01424	2564.16	1727.82
K01425	343.0	485.32
K01426	5656.16	1785.6599999999999
K01428	534.66	542.5
K01429	373.0	511.0
K01430	373.0	511.0
K01432	155.0	13.0
K01433	1870.33	1300.5
K01434	2248.66	764.66
K01436	2065.5	1135.32
K01437	9.5	139.99
K01438	2243.41	1113.5
K01439	2468.83	937.84
K01442	13.0	5.0
K01443	1274.0	624.16
K01444	653.0	276.0
K01447	830.3299999999999	130.5
K01448	5165.91	3194.1499999999996
K01449	583.5	95.0
K01451	1853.0	567.34
K01452	34.0	35.99
K01453	124.0	25.0
K01455	113.5	115.0
K01457	227.0	55.0
K01458	542.0	74.5
K01459	138.0	1.0
K01461	51.0	0.0
K01462	6063.65	3363.5
K01464	624.66	164.0
K01465	5794.41	3236.5
K01466	659.16	214.32999999999998
K01467	438.0	43.5
K01468	2684.16	1192.0
K01469	228.5	308.66
K01470	1117.08	893.3199999999999
K01471	63.0	0.0
K01473	1019.0	592.0
K01474	1034.5	612.66
K01476	1173.58	520.0
K01477	75.33	59.34
K01478	1472.0	598.0
K01479	499.33	218.0
K01480	2180.24	1306.1599999999999
K01481	62.33	260.0
K01482	48.0	22.5
K01483	97.33	48.34
K01484	51.0	0.0
K01485	1546.83	653.5
K01486	765.3299999999999	307.0
K01487	876.3299999999999	230.0
K01488	2405.83	854.66
K01489	2670.66	1159.0
K01491	4301.16	2405.5
K01493	1814.08	1457.5
K01494	2336.58	937.0
K01495	4234.16	2252.83
K01496	1508.25	798.84
K01497	1329.33	266.5
K01499	44.5	11.0
K01501	683.5	471.34000000000003
K01502	76.5	26.5
K01505	390.5	144.66
K01507	3185.66	1632.5
K01512	2993.58	1568.6599999999999
K01515	3245.91	1503.66
K01520	3787.91	2232.34
K01523	1331.25	454.34000000000003
K01524	4981.82	2585.5
K01525	1000.5	421.84000000000003
K01531	186.0	64.0
K01533	2610.33	1778.33
K01534	1380.5	951.1600000000001
K01535	0.0	5.0
K01537	1905.9099999999999	1227.98
K01539	21.0	50.34
K01545	10.0	0.0
K01546	1218.83	540.1600000000001
K01547	1161.5	535.1600000000001
K01548	1221.83	536.1600000000001
K01551	726.5	1121.66
K01555	774.3299999999999	217.0
K01556	1802.33	573.5
K01560	1094.33	522.5
K01561	221.0	25.66
K01563	1230.08	224.82
K01567	113.0	16.0
K01571	144.75	70.5
K01572	606.0	626.0
K01573	45.0	56.0
K01574	481.0	65.0
K01576	278.0	125.0
K01577	101.0	0.0
K01578	185.0	47.34
K01579	3356.75	1785.5
K01580	144.5	115.5
K01581	267.0	181.0
K01582	145.0	50.0
K01583	16.5	7.33
K01584	661.5	202.34
K01585	1896.4099999999999	1372.1599999999999
K01586	4216.16	2298.34
K01588	4238.74	2339.5
K01589	2420.66	1107.5
K01591	4235.41	2350.0
K01593	577.3299999999999	306.0
K01594	7.0	10.5
K01595	2118.58	1070.5
K01596	1928.08	520.84
K01597	576.3299999999999	489.0
K01598	36.0	2.0
K01599	4240.91	2123.0
K01601	509.0	437.65999999999997
K01602	243.0	289.66
K01607	1731.75	669.84
K01608	189.0	59.0
K01609	4088.08	2295.66
K01610	1289.08	786.0
K01611	954.8299999999999	427.17
K01613	3604.66	1896.8400000000001
K01615	42.25	2.5
K01616	0.0	24.0
K01617	27.5	1.0
K01619	3015.16	1616.6599999999999
K01620	3752.16	1735.6599999999999
K01621	574.0	395.0
K01622	0.0	17.0
K01623	422.0	40.5
K01624	3279.33	1786.5
K01625	2043.33	1245.6599999999999
K01626	2678.83	1034.8400000000001
K01627	3166.08	1662.8400000000001
K01628	1971.5	768.34
K01629	64.0	67.0
K01630	50.0	0.0
K01631	295.0	29.0
K01633	3125.66	1849.8400000000001
K01635	13.0	0.0
K01637	1051.6599999999999	341.34000000000003
K01638	1312.6599999999999	371.34000000000003
K01639	13.0	27.0
K01640	2510.66	731.84
K01641	173.32999999999998	169.0
K01643	143.25	142.5
K01644	2131.25	677.84
K01646	42.25	8.5
K01647	5824.32	2718.0
K01649	5920.66	3457.16
K01652	6382.24	3729.16
K01653	3687.08	2240.34
K01654	326.58	292.0
K01655	47.5	16.5
K01657	4085.41	2210.5
K01658	4114.74	2288.0
K01659	827.0	150.5
K01661	1621.1599999999999	1357.0
K01662	4119.83	2140.0
K01663	7.0	10.5
K01664	344.0	150.0
K01665	1311.6599999999999	1047.6599999999999
K01666	396.0	86.0
K01667	494.0	504.0
K01668	60.0	34.0
K01669	3406.99	2133.66
K01671	41.0	59.0
K01673	5189.9	2749.1600000000003
K01674	197.0	56.34
K01676	2578.58	856.34
K01677	36.0	158.0
K01678	36.0	158.0
K01679	3843.16	2045.5
K01681	4755.99	2018.0
K01682	553.25	479.0
K01684	256.0	39.0
K01685	536.3299999999999	188.0
K01686	624.8299999999999	360.34000000000003
K01687	4899.08	2434.5
K01689	4265.41	2359.0
K01690	748.0	78.5
K01692	4637.65	1491.3400000000001
K01693	2918.08	1437.5
K01695	4149.91	2205.0
K01696	4167.91	2233.34
K01697	1716.49	502.0
K01698	4142.91	2200.33
K01699	0.0	24.0
K01703	3918.41	2213.5
K01704	3898.41	2213.5
K01705	60.0	34.0
K01706	227.0	88.0
K01707	206.0	88.0
K01708	273.0	29.0
K01709	463.08	359.34000000000003
K01710	5567.49	2861.5
K01711	3342.58	2369.16
K01712	2672.16	1192.0
K01713	112.0	13.0
K01714	5662.41	2859.0
K01715	2384.24	1182.0
K01716	453.0	309.5
K01719	3221.83	1518.0
K01720	377.0	141.5
K01721	148.0	72.0
K01724	3036.66	1589.0
K01725	221.0	296.66
K01727	41.0	59.0
K01728	82.0	131.0
K01729	10.0	0.0
K01730	10.0	0.0
K01732	39.0	0.0
K01733	5398.24	3031.66
K01734	950.0	615.0
K01735	4274.83	2433.83
K01736	4284.66	2341.5
K01737	4614.74	2304.16
K01738	4543.24	2669.15
K01739	2443.91	767.5
K01740	3159.58	1425.8400000000001
K01744	895.5799999999999	463.34000000000003
K01745	3098.66	1388.0
K01749	4120.41	2150.0
K01750	817.5	168.34
K01751	48.0	13.0
K01752	2430.99	1249.5
K01753	128.0	29.0
K01754	5930.91	2971.16
K01755	4256.41	2303.0
K01756	4265.41	2377.0
K01758	1121.33	357.65999999999997
K01759	2702.83	1345.8400000000001
K01760	1866.83	675.5
K01761	1329.83	960.5
K01768	4009.41	2193.1400000000003
K01769	12.0	0.0
K01770	3801.58	2000.0
K01772	3466.41	2152.16
K01775	4664.41	2453.0
K01776	3423.41	1849.5
K01778	4227.91	2357.33
K01779	1102.25	487.0
K01781	90.0	0.0
K01782	1372.33	355.34000000000003
K01783	4328.91	2371.0
K01784	8120.639999999999	4490.32
K01785	3229.66	1463.0
K01787	32.5	58.66
K01788	122.0	292.33000000000004
K01790	3703.41	2693.67
K01791	3309.33	2035.8400000000001
K01792	603.5	239.83999999999997
K01796	572.0	137.0
K01799	481.0	196.0
K01800	454.0	74.5
K01801	692.8299999999999	222.5
K01802	4106.08	2050.0
K01803	4303.41	2428.5
K01804	523.3299999999999	236.0
K01805	1878.33	801.0
K01807	1746.6599999999999	930.5
K01808	3227.08	1777.5
K01809	1782.75	1495.32
K01810	4182.08	2326.0
K01811	496.33	154.0
K01812	891.3299999999999	562.0
K01813	60.0	40.0
K01814	3861.91	2203.0
K01815	681.33	441.0
K01816	1612.83	497.34000000000003
K01817	4281.74	2378.0
K01818	52.0	34.0
K01820	402.0	165.0
K01821	1200.75	368.34000000000003
K01822	354.0	47.0
K01823	1516.33	1034.6599999999999
K01826	362.75	122.84
K01829	28.5	18.0
K01834	1439.08	809.0
K01835	2692.66	1312.8400000000001
K01838	179.5	159.49
K01839	902.0	364.0
K01840	3113.91	1734.5
K01841	81.33	17.0
