function	S17.236.Sed	S17.235.Sed
K00150	60.5	3.0
K00151	54.0	0.0
K00153	46.0	60.0
K00154	729.25	21.0
K00156	38.0	60.0
K00161	1437.4099999999999	209.82999999999998
K00162	1442.4099999999999	191.82999999999998
K00163	1969.9099999999999	156.32999999999998
K00164	2067.41	241.32999999999998
K00166	14.0	6.0
K00167	19.0	13.0
K00169	167.0	54.0
K00170	161.0	60.0
K00171	70.0	32.0
K00172	156.0	53.0
K00174	1045.1599999999999	233.5
K00175	1010.16	225.5
K00176	443.65999999999997	45.0
K00177	443.65999999999997	45.0
K00179	810.66	27.83
K00180	782.66	27.83
K00184	519.5	93.5
K00185	497.0	89.5
K00194	70.0	20.0
K00196	12.0	0.0
K00197	91.0	21.0
K00198	105.0	28.0
K00200	36.0	4.0
K00201	36.0	4.0
K00202	36.0	4.0
K00208	3177.8199999999997	249.16
K00209	381.5	16.0
K00214	53.5	3.0
K00215	2874.74	459.83
K00216	9.25	26.0
K00218	74.5	3.0
K00219	811.25	22.0
K00220	16.0	4.0
K00226	849.16	34.33
K00228	1836.4099999999999	114.33
K00230	113.25	0.0
K00231	499.0	103.5
K00232	74.0	60.0
K00239	2437.74	409.83
K00240	2918.41	338.83
K00241	2316.41	253.82999999999998
K00242	1730.9099999999999	85.33
K00243	718.0799999999999	10.0
K00244	327.25	0.0
K00245	137.25	3.0
K00246	137.25	3.0
K00247	130.25	0.0
K00248	524.3299999999999	181.0
K00249	3591.98	570.99
K00252	1349.6599999999999	122.33
K00253	1285.9099999999999	40.33
K00254	1729.4099999999999	146.32999999999998
K00257	4312.639999999999	763.8199999999999
K00259	2206.41	254.82999999999998
K00260	7.33	6.0
K00261	714.99	77.33
K00262	1603.1599999999999	28.83
K00263	78.0	53.0
K00265	2421.41	240.32999999999998
K00266	2841.74	258.83
K00271	46.0	60.0
K00273	7.0	60.0
K00274	80.5	67.0
K00275	1521.25	145.5
K00276	46.0	0.0
K00278	2378.41	263.83
K00281	1791.4099999999999	185.33
K00282	708.0	54.5
K00283	708.0	54.5
K00284	205.0	103.0
K00285	2149.91	91.33
K00286	2874.74	285.83
K00287	2930.0699999999997	158.16
K00290	211.0	64.5
K00293	21.0	0.0
K00294	246.0	169.0
K00297	2625.74	279.83
K00299	169.0	195.0
K00301	14.0	0.0
K00302	112.0	0.0
K00303	140.0	0.0
K00304	112.0	0.0
K00305	112.0	0.0
K00311	2161.5699999999997	72.66
K00313	64.0	10.0
K00315	30.0	0.0
K00316	11.0	0.0
K00317	21.0	0.0
K00318	246.0	109.0
K00322	47.0	33.0
K00324	3650.5699999999997	347.65999999999997
K00325	1964.4099999999999	208.32999999999998
K00330	2248.41	323.83
K00331	2192.91	310.83
K00332	2032.1599999999999	299.33
K00333	2050.16	303.33
K00334	2281.91	319.33
K00335	2306.91	339.33
K00336	2216.74	282.83
K00337	2238.41	299.83
K00338	2268.41	323.83
K00339	2245.41	310.83
K00340	2248.41	323.83
K00341	2202.91	328.33
K00342	3560.39	351.82
K00343	2249.41	310.83
K00344	3414.0699999999997	280.65999999999997
K00346	239.25	4.0
K00347	239.25	4.0
K00348	239.25	4.0
K00349	239.25	4.0
K00350	239.25	4.0
K00351	239.25	4.0
K00354	4.0	6.0
K00355	81.0	0.0
K00356	1383.1599999999999	48.33
K00360	0.0	60.0
K00362	1657.9099999999999	121.33
K00363	1542.9099999999999	209.32999999999998
K00364	676.25	11.0
K00365	46.0	60.0
K00366	113.5	10.0
K00367	71.5	3.0
K00368	43.0	58.0
K00370	569.0	26.0
K00371	666.0	26.0
K00372	1323.9099999999999	120.33
K00373	639.0	8.0
K00374	639.0	8.0
K00375	1399.9099999999999	151.32999999999998
K00376	541.66	43.33
K00380	268.25	50.0
K00381	1792.9099999999999	79.33
K00382	5468.4	586.16
K00383	1083.75	34.0
K00384	5005.73	566.66
K00389	285.0	73.5
K00390	1968.4099999999999	190.33
K00392	156.5	84.0
K00394	100.5	20.5
K00395	100.5	20.5
K00404	1755.9099999999999	85.33
K00405	1745.9099999999999	85.33
K00406	1736.9099999999999	118.33
K00407	1382.9099999999999	59.33
K00410	6.0	4.0
K00411	1745.9099999999999	85.33
K00412	1839.4099999999999	122.83
K00413	1713.9099999999999	81.33
K00425	1892.0	172.5
K00426	1785.0	172.5
K00428	2026.4099999999999	173.83
K00432	3638.8199999999997	222.66
K00433	3.0	86.0
K00436	551.66	17.83
K00437	32.5	10.0
K00441	92.5	13.0
K00442	30.5	0.5
K00446	42.0	0.0
K00448	56.0	60.0
K00449	158.0	65.0
K00450	70.0	0.0
K00451	312.25	126.0
K00452	50.0	21.0
K00453	236.0	86.0
K00455	16.0	0.0
K00457	561.75	122.0
K00459	1736.9099999999999	220.32999999999998
K00463	8.0	33.0
K00464	60.5	3.0
K00466	39.0	3.0
K00467	0.0	60.0
K00472	123.0	11.0
K00479	114.0	60.0
K00480	86.0	4.0
K00481	154.0	65.0
K00483	221.0	6.0
K00484	325.66	2.33
K00486	50.0	21.0
K00491	17.0	9.0
K00493	53.5	3.0
K00496	85.0	65.0
K00499	45.0	21.0
K00500	291.25	30.0
K00507	1476.25	146.0
K00508	118.0	201.0
K00510	101.5	63.0
K00514	60.5	3.0
K00517	327.5	136.0
K00518	46.0	60.0
K00520	18.0	0.0
K00523	1901.32	64.66
K00524	7.0	0.0
K00525	3731.1499999999996	360.15999999999997
K00526	2023.24	107.33
K00527	1234.58	9.0
K00528	2586.9	231.66
K00529	119.0	35.0
K00534	515.66	6.33
K00537	2273.16	144.32999999999998
K00547	324.83	95.0
K00548	2898.24	413.33
K00549	1585.25	104.0
K00554	2870.74	279.83
K00555	7.0	0.0
K00556	267.25	4.0
K00557	611.91	8.33
K00558	2310.91	174.32999999999998
K00560	2515.91	166.32999999999998
K00563	1217.9099999999999	2.33
K00564	773.25	53.0
K00566	2929.74	283.83
K00567	2709.49	241.82999999999998
K00568	2011.9099999999999	131.32999999999998
K00569	624.91	25.33
K00570	45.0	19.0
K00571	731.5	19.0
K00573	3847.5699999999997	310.15999999999997
K00574	2100.41	246.83
K00575	4017.8199999999997	339.65999999999997
K00588	63.5	11.0
K00594	0.0	60.0
K00595	911.66	87.83
K00598	137.0	70.0
K00600	2993.74	279.83
K00601	3.0	26.0
K00602	2971.24	300.33
K00603	26.33	21.0
K00604	2941.24	294.83
K00605	2729.41	289.83
K00606	2355.41	250.82999999999998
K00609	2870.74	279.83
K00610	290.25	4.0
K00611	1162.33	258.5
K00612	213.0	17.0
K00613	6.0	4.0
K00615	3990.23	460.66
K00616	2249.24	267.83
K00619	576.16	65.83
K00620	2066.16	248.82999999999998
K00625	2070.15	49.66
K00626	5891.56	1031.99
K00627	2704.66	280.83
K00631	234.25	29.0
K00632	2864.48	425.99
K00634	206.0	15.0
K00635	0.0	180.0
K00638	6.25	0.0
K00639	650.5799999999999	130.0
K00640	3365.4	237.16
K00641	1915.66	180.82999999999998
K00643	16.0	4.0
K00645	3207.4	282.15999999999997
K00647	1721.07	109.16
K00648	3831.15	425.65999999999997
K00651	615.5799999999999	12.0
K00652	2048.91	205.83
K00655	4479.9	552.16
K00656	707.5799999999999	10.0
K00657	386.0	10.0
K00658	2213.41	289.33
K00661	198.25	9.0
K00663	0.0	60.0
K00666	3061.3199999999997	741.16
K00672	36.0	4.0
K00673	1143.25	0.0
K00674	2124.91	185.33
K00675	34.5	0.0
K00677	2245.74	171.82999999999998
K00680	1350.9099999999999	8.33
K00681	1930.25	275.0
K00684	2019.9099999999999	174.82999999999998
K00685	1576.4099999999999	79.83
K00686	4.0	6.0
K00687	432.0	0.0
K00688	1945.25	256.0
K00690	208.0	0.0
K00691	509.0	4.0
K00693	10.0	0.0
K00694	125.25	7.0
K00695	53.5	3.0
K00696	93.0	0.0
K00697	256.0	131.5
K00700	1751.75	220.5
K00701	47.0	3.0
K00702	22.0	0.0
K00703	1781.25	189.5
K00705	1053.25	102.5
K00720	42.5	8.0
K00721	1050.83	309.5
K00748	2318.24	177.82999999999998
K00754	551.0	8.0
K00756	539.3299999999999	45.0
K00757	310.25	4.0
K00758	318.25	65.0
K00759	1823.58	232.0
K00760	2397.24	256.83
K00761	2295.74	156.32999999999998
K00762	2864.74	286.83
K00763	1277.58	226.5
K00764	2895.74	275.83
K00765	2626.24	279.83
K00766	2636.74	293.83
K00767	2614.41	279.83
K00768	1760.99	192.83
K00769	119.25	4.0
K00772	1428.99	193.33
K00773	2848.24	245.82999999999998
K00782	1722.07	23.16
K00783	2573.24	151.82999999999998
K00784	927.0	104.0
K00786	802.66	11.33
K00788	2257.49	196.83
K00789	2903.24	279.83
K00790	3366.74	285.83
K00791	3084.24	283.83
K00793	2478.99	275.83
K00794	2444.74	279.83
K00795	1723.9099999999999	111.33
K00796	2725.74	348.83
K00797	2822.31	166.49
K00798	2290.91	234.82999999999998
K00799	5841.32	329.65999999999997
K00800	3354.74	279.83
K00801	14.0	37.0
K00803	84.0	60.0
K00805	2085.99	143.32999999999998
K00806	2873.74	305.83
K00808	16.0	4.0
K00809	140.5	51.0
K00812	1209.83	164.5
K00813	114.25	0.0
K00817	4546.9	450.65999999999997
K00818	1813.1599999999999	208.82999999999998
K00819	212.0	108.0
K00820	2913.74	359.83
K00821	1252.74	107.83
K00822	996.25	45.0
K00823	632.0	7.0
K00824	1054.6599999999999	96.33
K00826	3271.74	522.8299999999999
K00830	227.0	37.0
K00831	2692.0699999999997	180.16
K00832	1490.24	66.33
K00833	1921.24	201.83
K00835	198.25	3.5
K00836	10.0	0.0
K00839	4.0	6.0
K00841	454.0	6.0
K00844	10.0	0.0
K00845	2235.25	362.5
K00847	2439.41	180.32999999999998
K00848	26.0	0.0
K00849	1035.75	141.0
K00850	3232.24	316.33
K00851	811.75	81.0
K00852	716.0799999999999	130.0
K00853	130.25	60.0
K00854	792.5	122.0
K00855	902.91	51.33
K00856	1486.6599999999999	147.32999999999998
K00857	941.25	141.0
K00858	2935.24	288.83
K00859	2870.74	279.83
K00860	349.25	28.5
K00863	28.0	0.0
K00864	2306.91	198.32999999999998
K00865	787.75	101.0
K00867	646.25	90.0
K00868	750.8299999999999	66.0
K00869	337.0	4.0
K00872	885.0799999999999	132.0
K00873	3350.49	295.83
K00874	817.25	31.0
K00876	1009.25	113.0
K00878	467.83	45.5
K00880	10.0	0.0
K00882	694.5799999999999	66.0
K00883	54.0	0.0
K00884	150.25	3.0
K00886	148.25	63.0
K00887	454.0	6.0
K00891	2873.24	272.33
K00892	103.25	0.0
K00895	176.0	0.0
K00897	10.0	0.0
K00899	4.0	6.0
K00901	2462.5699999999997	91.66
K00906	1285.9099999999999	30.33
K00912	2200.91	171.82999999999998
K00917	247.0	0.0
K00919	2685.74	273.83
K00924	1608.6599999999999	37.33
K00925	2829.15	207.16
K00926	655.25	68.0
K00927	2854.74	279.83
K00928	2844.99	268.83
K00929	212.0	11.0
K00930	2605.74	279.83
K00931	2760.74	261.83
K00936	8388.35	672.8
K00937	2432.24	199.83
K00938	253.0	0.0
K00939	2938.24	282.83
K00940	2584.74	278.83
K00941	2226.99	183.82999999999998
K00942	2880.74	279.83
K00943	2709.74	275.83
K00945	2097.58	223.5
K00946	2352.41	272.83
K00947	33.0	9.0
K00948	3230.24	289.33
K00949	514.3299999999999	10.0
K00950	2907.99	304.83
K00951	4513.9	344.65999999999997
K00954	2888.24	277.33
K00955	146.5	106.0
K00956	1472.9099999999999	122.33
K00957	1622.4099999999999	160.32999999999998
K00958	469.5	96.0
K00960	4.0	6.0
K00962	2673.74	279.83
K00963	2795.74	232.82999999999998
K00965	1207.75	75.5
K00966	659.66	85.83
K00969	3131.24	282.83
K00970	2286.41	230.32999999999998
K00971	681.5	232.5
K00972	57.0	1.0
K00973	2550.74	303.83
K00974	2701.41	219.82999999999998
K00975	1652.0	187.0
K00978	1217.6599999999999	35.33
K00979	2211.24	171.82999999999998
K00980	46.0	60.0
K00981	2973.74	284.83
K00982	1904.4099999999999	171.32999999999998
K00983	85.25	7.0
K00984	10.0	0.0
K00986	209.5	12.0
K00988	13.5	0.0
K00989	2120.74	275.83
K00990	1969.9099999999999	176.82999999999998
K00991	2373.24	325.33
K00992	1741.9099999999999	96.33
K00995	2866.41	435.83
K00996	3.33	0.0
K00997	2290.99	217.33
K00998	128.25	0.0
K00999	0.0	60.0
K01000	2866.74	279.83
K01002	33.0	0.0
K01003	10.0	0.0
K01004	78.0	0.0
K01006	900.0	176.5
K01007	2362.24	144.82999999999998
K01008	1830.74	126.83
K01011	1932.9099999999999	298.33
K01012	2211.5699999999997	235.32999999999998
K01023	30.5	0.5
K01026	596.66	11.33
K01027	336.66	2.33
K01028	274.0	92.0
K01029	274.0	92.0
K01031	74.0	60.0
K01032	74.0	60.0
K01034	16.0	6.0
K01035	16.0	6.0
K01039	211.0	169.0
K01040	162.0	74.0
K01042	554.25	49.5
K01046	475.65999999999997	13.33
K01048	134.25	10.0
K01053	178.5	8.0
K01055	147.0	81.0
K01056	2870.74	279.83
K01057	1710.1599999999999	169.32999999999998
K01058	130.0	21.0
K01061	2055.66	261.33
K01066	237.25	269.0
K01067	38.5	0.0
K01069	1765.4099999999999	110.33
K01070	1087.75	44.0
K01071	456.5	0.0
K01073	5.0	0.0
K01075	615.66	33.33
K01077	775.16	36.83
K01078	42.0	84.0
K01079	1737.9099999999999	151.32999999999998
K01081	1444.75	112.0
K01082	921.0	115.0
K01083	108.0	74.0
K01086	117.0	5.0
K01087	277.0	132.5
K01089	332.25	25.0
K01090	2703.49	494.83
K01091	5845.889999999999	331.49
K01092	3812.41	356.33
K01095	1933.4099999999999	99.83
K01096	6.25	0.0
K01101	454.0	6.0
K01104	3089.49	360.33
K01113	392.5	167.0
K01114	37.0	64.0
K01118	1491.9099999999999	43.33
K01119	235.25	6.0
K01126	3320.16	491.83
K01129	2137.24	206.83
K01130	476.25	94.0
K01133	20.0	0.0
K01134	4.0	0.0
K01138	394.90999999999997	2.33
K01139	1208.9099999999999	28.33
K01141	357.25	26.0
K01142	4272.9	355.15999999999997
K01144	637.66	10.33
K01146	103.25	0.0
K01147	1529.9099999999999	73.83
K01150	113.25	0.0
K01151	803.5799999999999	244.5
K01153	3423.8199999999997	282.33
K01154	3728.65	200.16
K01155	18.0	0.0
K01156	147.0	19.5
K01159	2405.74	262.83
K01160	11.0	11.0
K01163	200.82999999999998	12.5
K01166	118.25	4.0
K01167	617.66	22.33
K01173	84.75	4.0
K01174	159.5	15.0
K01175	114.25	0.0
K01176	400.0	13.0
K01179	340.75	204.0
K01181	42.0	0.0
K01182	339.0	6.0
K01183	49.5	16.0
K01185	146.0	5.0
K01186	46.0	0.0
K01187	1372.75	188.0
K01190	1134.25	23.0
K01191	77.5	29.0
K01192	84.0	4.0
K01193	495.25	6.0
K01194	11.0	0.0
K01195	18.0	0.0
K01198	201.0	6.0
K01200	291.25	6.0
K01201	161.0	4.0
K01206	458.0	15.0
K01207	2086.66	352.83
K01209	199.0	4.0
K01210	30.5	0.5
K01215	450.0	0.0
K01218	20.0	0.0
K01222	263.25	6.0
K01223	2006.5	18.0
K01224	101.0	0.0
K01226	470.25	6.0
K01232	4.0	6.0
K01235	32.0	0.0
K01236	162.0	74.0
K01239	131.5	100.0
K01241	372.0	30.0
K01243	1386.75	33.0
K01246	2244.24	122.83
K01247	1443.6599999999999	163.32999999999998
K01250	52.25	0.0
K01251	2393.74	273.83
K01252	12.25	52.0
K01255	2503.16	379.83
K01256	2038.9099999999999	262.83
K01258	1021.5799999999999	16.5
K01259	1253.9099999999999	153.32999999999998
K01261	450.0	0.0
K01262	3071.24	328.83
K01265	3467.8999999999996	382.15999999999997
K01266	75.0	59.0
K01267	501.49	2.83
K01270	1472.24	25.33
K01271	677.5799999999999	28.0
K01273	307.33	139.0
K01277	195.0	4.0
K01278	416.0	42.0
K01281	200.0	26.0
K01283	51.0	21.0
K01284	547.0	54.0
K01286	86.5	86.0
K01295	39.25	60.0
K01297	741.5	73.5
K01299	268.75	25.0
K01301	43.0	29.0
K01302	3.0	26.0
K01303	3.0	26.0
K01304	390.83	14.0
K01305	6.25	0.0
K01308	8.0	12.0
K01322	440.5	77.0
K01338	3647.9	416.65999999999997
K01354	232.5	88.0
K01356	2466.74	300.33
K01358	3185.24	484.83
K01361	4.0	6.0
K01372	523.0	12.0
K01392	49.0	65.0
K01406	20.0	0.0
K01409	2886.0699999999997	279.83
K01414	1775.4099999999999	84.33
K01415	6.25	60.0
K01419	2246.41	158.82999999999998
K01420	3233.4	315.15999999999997
K01421	514.0	12.0
K01424	1688.83	87.0
K01425	284.75	9.0
K01426	1397.25	527.0
K01428	796.16	19.33
K01429	796.16	19.33
K01430	796.16	19.33
K01432	72.0	5.0
K01433	1721.9099999999999	133.82999999999998
K01434	307.0	151.0
K01436	734.3299999999999	206.0
K01437	33.0	6.0
K01438	759.25	70.0
K01439	2236.24	224.32999999999998
K01442	6.0	4.0
K01443	924.0799999999999	89.0
K01444	61.0	26.0
K01447	56.0	25.0
K01448	3318.39	329.15999999999997
K01449	50.5	30.5
K01451	1314.6599999999999	126.33
K01452	10.0	0.0
K01453	21.0	0.0
K01455	204.0	3.0
K01457	163.0	8.0
K01458	142.0	26.0
K01461	10.0	0.0
K01462	4480.4	403.16
K01464	58.0	6.0
K01465	4225.65	401.65999999999997
K01466	50.0	66.0
K01467	343.0	21.0
K01468	457.25	135.0
K01469	179.5	8.0
K01470	308.5	100.0
K01471	10.0	0.0
K01473	412.0	96.0
K01474	402.0	96.0
K01476	315.0	91.0
K01477	529.66	2.33
K01478	165.25	124.0
K01479	165.25	6.0
K01480	996.8299999999999	109.5
K01481	47.0	3.0
K01482	10.0	0.0
K01483	503.65999999999997	2.33
K01484	608.25	0.0
K01485	1163.4099999999999	155.32999999999998
K01486	628.0	37.0
K01487	724.0	71.0
K01488	1137.0	165.0
K01489	992.5799999999999	125.0
K01491	2893.74	282.83
K01493	824.8299999999999	69.5
K01494	1883.4099999999999	199.33
K01495	1917.24	298.33
K01496	2025.6599999999999	155.82999999999998
K01497	184.25	130.0
K01499	36.0	4.0
K01501	1597.9099999999999	64.33
K01502	16.0	0.0
K01505	135.25	0.0
K01507	2148.41	217.33
K01512	1448.25	213.5
K01515	2453.74	268.33
K01520	2794.24	229.82999999999998
K01523	1705.1599999999999	118.33
K01524	2665.8199999999997	343.33
K01525	1719.9099999999999	88.33
K01531	480.0	4.0
K01533	2563.91	144.32999999999998
K01534	2595.74	107.83
K01535	6.0	4.0
K01537	965.5	144.5
K01539	320.66	9.33
K01545	10.0	0.0
K01546	1299.9099999999999	60.33
K01547	1299.9099999999999	60.33
K01548	1299.9099999999999	60.33
K01551	808.66	94.33
K01555	219.0	91.0
K01556	268.0	115.0
K01560	782.0	83.0
K01561	109.0	9.0
K01563	187.0	117.5
K01567	4.0	6.0
K01569	4.0	0.0
K01571	499.83	7.5
K01572	732.3299999999999	24.0
K01573	204.0	0.0
K01574	17.0	64.0
K01575	450.0	0.0
K01576	32.0	0.0
K01577	28.0	0.0
K01578	553.66	2.33
K01579	1788.99	208.33
K01580	399.75	3.0
K01581	312.58	19.0
K01582	66.25	6.0
K01583	495.0	0.0
K01584	1253.6599999999999	54.33
K01585	810.75	67.5
K01586	3158.9	286.65999999999997
K01588	2791.24	275.33
K01589	2369.41	197.32999999999998
K01591	2853.74	275.83
K01593	96.0	39.0
K01594	30.5	0.5
K01595	1807.9099999999999	129.32999999999998
K01596	866.66	193.82999999999998
K01597	337.0	4.0
K01598	201.0	0.0
K01599	2516.91	278.83
K01601	397.5	32.0
K01602	125.5	8.0
K01607	1299.24	158.32999999999998
K01608	82.0	5.0
K01609	2481.49	276.83
K01610	841.5799999999999	45.0
K01611	683.49	83.33
K01613	2431.49	196.33
K01615	18.66	0.0
K01616	46.0	0.0
K01617	58.0	0.0
K01619	1058.08	155.0
K01620	1444.08	216.0
K01621	589.16	76.33
K01623	29.0	21.0
K01624	2636.74	184.32999999999998
K01625	1822.33	97.0
K01626	3258.8199999999997	212.16
K01627	2199.24	171.82999999999998
K01628	864.66	171.32999999999998
K01630	25.0	0.0
K01631	54.0	0.0
K01633	2808.4	199.66
K01635	4.0	0.0
K01637	1497.9099999999999	63.33
K01638	1406.9099999999999	61.33
K01639	14.0	0.0
K01640	1726.4099999999999	172.82999999999998
K01641	438.0	6.0
K01643	21.33	0.0
K01644	918.49	188.82999999999998
K01646	3.33	0.0
K01647	2889.91	396.33
K01649	4285.15	433.66
K01652	5239.98	432.65999999999997
K01653	3102.9	235.66
K01654	173.75	0.0
K01657	3104.74	240.82999999999998
K01658	2580.74	287.83
K01659	733.25	51.0
K01661	864.41	114.33
K01662	2220.24	266.83
K01663	30.5	0.5
K01664	199.25	27.0
K01665	570.75	61.0
K01666	10.0	60.0
K01667	199.25	4.0
K01668	18.0	0.0
K01669	2305.91	232.82999999999998
K01673	3241.5699999999997	299.15999999999997
K01674	1106.9099999999999	14.33
K01676	1818.9099999999999	183.82999999999998
K01677	55.33	9.0
K01678	55.33	9.0
K01679	2431.24	267.83
K01681	2228.33	295.5
K01682	1472.9099999999999	49.33
K01684	20.0	0.0
K01685	141.0	5.0
K01686	725.66	8.33
K01687	2803.74	300.83
K01689	2913.74	279.83
K01690	784.25	81.0
K01692	2013.66	522.3299999999999
K01693	2051.49	248.82999999999998
K01695	2580.74	279.83
K01696	3047.4	278.15999999999997
K01697	154.0	107.0
K01698	2297.74	275.83
K01699	46.0	0.0
K01703	2617.74	248.82999999999998
K01704	2589.74	248.82999999999998
K01705	18.0	0.0
K01706	135.0	5.0
K01707	70.0	0.0
K01708	98.0	5.0
K01709	974.16	10.33
K01710	2885.74	332.83
K01711	1490.1599999999999	259.83
K01712	457.25	135.0
K01713	10.0	0.0
K01714	3844.32	301.83
K01715	564.3299999999999	97.5
K01716	492.25	32.0
K01719	2059.91	192.33
K01720	92.25	28.0
K01721	138.0	0.0
K01724	2057.41	236.32999999999998
K01725	184.5	19.0
K01729	10.0	0.0
K01733	3067.24	396.83
K01734	609.25	10.0
K01735	2906.24	275.83
K01736	2870.74	279.83
K01737	2104.49	272.83
K01738	2844.74	241.82999999999998
K01739	958.0799999999999	203.0
K01740	2237.24	158.83
K01744	767.74	72.83
K01745	1077.25	156.0
K01746	12.0	0.0
K01749	2287.74	275.83
K01750	1016.66	63.33
K01751	3.33	0.0
K01752	1841.1599999999999	110.0
K01753	88.25	0.0
K01754	3040.74	371.33
K01755	2858.74	279.83
K01756	2870.74	279.83
K01758	122.0	76.0
K01759	3262.4	132.66
K01760	341.83	59.0
K01761	346.25	39.0
K01766	113.25	0.0
K01768	2952.8199999999997	278.15999999999997
K01770	2325.91	253.32999999999998
K01772	2222.91	223.82999999999998
K01775	2990.99	339.83
K01776	2538.74	204.83
K01778	2401.74	275.83
K01779	1057.25	136.0
K01782	898.91	119.33
K01783	3170.74	284.83
K01784	4545.48	535.16
K01785	1253.25	150.0
K01787	10.0	0.0
K01788	317.5	9.0
K01790	3067.9	193.16
K01791	2293.65	202.66
K01792	1371.9099999999999	59.33
K01795	10.0	0.0
K01796	133.0	75.0
K01799	85.0	60.0
K01800	168.0	26.0
K01801	424.25	15.0
K01802	2775.0699999999997	274.65999999999997
K01803	3193.49	280.33
K01804	101.25	0.0
K01805	309.0	133.0
K01807	2326.41	105.33
K01808	853.3299999999999	180.5
K01809	889.5	70.0
K01810	2858.74	279.83
K01811	112.0	0.0
K01812	436.0	10.0
K01813	10.0	0.0
K01814	2606.74	223.82999999999998
K01815	86.0	20.0
K01816	785.91	67.33
K01817	2792.49	280.83
K01818	10.0	0.0
K01820	11.0	0.0
K01821	2346.3199999999997	64.16
K01822	11.0	60.0
K01823	481.5	73.0
K01825	124.25	0.0
K01826	1081.1599999999999	2.33
K01834	1121.0	125.0
K01835	1567.9099999999999	171.32999999999998
K01838	470.5	0.0
K01839	669.5799999999999	64.0
K01840	1115.0	215.0
K01841	5.0	7.0
K01843	357.0	116.5
K01844	12.0	60.0
K01845	2526.99	372.83
K01847	1378.6599999999999	156.82999999999998
K01848	273.83	180.0
K01849	250.82999999999998	188.0
K01851	10.0	0.0
K01854	421.0	131.0
K01856	27.0	3.0
K01857	84.0	65.0
K01858	145.0	138.0
K01865	18.0	0.0
K01866	2880.99	285.83
K01867	2879.99	365.83
K01868	2874.74	285.83
K01869	2870.74	279.83
K01870	2870.74	279.83
K01872	2914.99	324.83
K01873	2883.74	305.83
K01874	2870.74	279.83
K01875	2870.74	279.83
K01876	3067.74	279.83
K01878	2462.74	139.82999999999998
K01879	2462.74	150.82999999999998
K01880	408.0	140.0
K01881	2870.74	279.83
K01883	3017.24	300.33
K01885	2568.74	306.83
K01886	1980.9099999999999	139.82999999999998
K01887	2874.74	285.83
K01889	2870.74	279.83
K01890	2870.74	279.83
K01892	2876.74	283.83
K01893	1072.75	93.5
K01894	1754.4099999999999	111.33
K01895	2696.91	385.83
K01896	12.0	0.0
K01897	4925.9	823.66
K01902	2295.41	279.83
K01903	2295.41	279.83
K01905	21.0	1.0
K01907	1201.9099999999999	51.33
K01908	703.66	57.33
K01911	822.41	110.33
K01912	3410.14	231.82
K01914	254.25	4.0
K01915	5056.49	571.8299999999999
K01916	1199.6599999999999	42.33
K01918	2338.24	247.82999999999998
K01919	2324.91	90.33
