function	S30.227.Sed	S30.228.Sed
K00302	146.17000000000002	231.01
K00303	163.17000000000002	292.01
K00304	86.0	170.0
K00305	86.0	170.0
K00306	14.0	0.0
K00311	1039.8400000000001	3645.8199999999997
K00313	14.5	34.5
K00315	27.0	78.0
K00316	3.0	12.0
K00317	12.0	26.0
K00318	990.0	1122.5
K00320	28.0	10.0
K00322	213.67000000000002	189.34
K00324	3375.84	7656.82
K00325	1752.67	3787.16
K00330	2771.0	5653.49
K00331	2603.92	5156.83
K00332	2501.42	5106.83
K00333	2529.92	5136.33
K00334	2892.42	6215.33
K00335	3087.92	6573.33
K00336	2645.17	5616.83
K00337	2621.67	5417.5
K00338	2750.0	5726.49
K00339	2633.0	5437.16
K00340	2758.0	5650.49
K00341	2687.0	5225.49
K00342	3034.01	8078.639999999999
K00343	2622.0	5440.49
K00344	2626.6000000000004	5962.52
K00346	320.5	570.0
K00347	320.5	570.0
K00348	320.5	570.0
K00349	320.5	570.0
K00350	320.5	570.0
K00351	303.5	550.0
K00354	6.0	4.0
K00355	89.0	272.0
K00356	632.9200000000001	2318.16
K00360	123.0	24.0
K00362	994.5	2510.8199999999997
K00363	1284.83	2460.4799999999996
K00364	137.75	178.5
K00365	117.0	110.5
K00366	136.07999999999998	184.32999999999998
K00367	305.5	165.5
K00368	158.0	136.0
K00370	197.5	165.0
K00371	207.5	356.0
K00372	754.5	1914.3199999999997
K00373	153.5	316.5
K00374	145.0	353.0
K00375	753.1800000000001	1390.19
K00376	389.17	1021.66
K00380	608.8299999999999	792.8299999999999
K00381	1446.8400000000001	3573.17
K00382	5279.17	10946.15
K00383	595.25	1370.5
K00384	5218.59	9922.99
K00389	356.83	452.15999999999997
K00390	2262.42	4300.83
K00392	469.33	385.15999999999997
K00394	194.0	473.0
K00395	194.0	473.0
K00404	1084.67	3213.16
K00405	1045.67	3061.16
K00406	1326.42	3053.0
K00407	436.17	1676.1599999999999
K00410	14.5	19.5
K00411	992.6700000000001	3082.16
K00412	1253.75	3559.49
K00413	975.1700000000001	3024.66
K00425	1937.0	3491.17
K00426	1937.0	3491.17
K00427	24.0	2.0
K00428	2514.4300000000003	5166.53
K00432	2380.34	4944.49
K00433	144.5	41.5
K00435	25.0	13.0
K00436	125.67	910.16
K00437	71.0	281.5
K00441	121.5	331.5
K00446	52.0	22.0
K00448	122.0	124.0
K00449	257.15999999999997	330.49
K00450	135.0	100.0
K00451	882.6700000000001	858.0100000000001
K00452	134.0	150.0
K00453	738.1700000000001	641.01
K00455	14.0	51.0
K00456	6.0	43.0
K00457	1106.5	1219.17
K00459	1529.3400000000001	3272.01
K00461	0.0	39.0
K00463	72.0	20.0
K00464	108.5	111.5
K00466	25.0	28.0
K00467	52.0	13.5
K00469	73.33	79.33
K00472	203.0	158.0
K00477	2.5	4.5
K00479	110.0	154.0
K00480	107.5	124.5
K00481	198.0	225.0
K00483	42.0	27.0
K00484	23.67	529.66
K00486	185.0	211.0
K00491	6.0	19.0
K00493	0.0	37.0
K00496	225.0	257.5
K00499	81.0	99.0
K00500	389.0	489.5
K00507	1937.67	3116.01
K00508	723.0	456.5
K00510	240.0	199.0
K00511	2.5	4.0
K00514	8.83	62.83
K00517	470.0	619.0
K00518	231.0	138.0
K00520	50.75	130.5
K00523	848.34	2987.3199999999997
K00524	70.0	16.0
K00525	3345.26	7007.5
K00526	1245.67	2725.33
K00527	92.5	544.0
K00528	2203.76	5357.16
K00529	320.0	439.5
K00534	56.17	851.16
K00537	1484.0100000000002	3390.1800000000003
K00545	5.0	13.5
K00547	447.42	640.01
K00548	3321.92	6472.33
K00549	1374.1599999999999	2432.16
K00554	2756.42	5777.33
K00555	70.0	16.0
K00556	653.1700000000001	731.01
K00557	41.67	821.66
K00558	1590.5	3230.8199999999997
K00560	1829.67	4225.0
K00563	145.17000000000002	1177.6599999999999
K00564	281.0	269.5
K00566	2913.67	6013.83
K00567	2551.09	5564.84
K00568	1512.25	3858.99
K00569	46.17	896.66
K00570	172.5	342.0
K00571	629.5	828.51
K00573	3393.17	8392.32
K00574	1982.5100000000002	4362.68
K00575	2886.26	7064.17
K00588	125.0	211.5
K00594	72.0	13.0
K00595	477.25	1627.9899999999998
K00596	70.0	16.0
K00598	268.17	274.01
K00600	2845.42	5855.33
K00601	61.0	3.0
K00602	2950.42	6250.33
K00603	97.0	71.0
K00604	3041.17	6196.33
K00605	3069.92	6242.33
K00606	2592.42	5488.33
K00609	2790.42	5781.33
K00610	243.0	357.0
K00611	1530.25	2623.33
K00612	322.0	820.84
K00613	14.5	19.5
K00615	4257.26	8374.5
K00616	2580.34	4990.84
K00619	576.75	1797.4899999999998
K00620	1747.75	4335.32
K00625	603.09	2174.8199999999997
K00626	6168.27	13444.18
K00627	2643.67	5122.5
K00631	375.84000000000003	611.52
K00632	2362.4300000000003	5884.16
K00634	298.25	578.5
K00635	226.5	55.5
K00638	6.0	4.0
K00639	1950.0	2227.67
K00640	2408.01	5730.5
K00641	2180.75	4025.49
K00643	23.5	45.5
K00645	2780.42	6327.82
K00647	1238.5100000000002	3510.83
K00648	4401.77	7972.700000000001
K00651	323.0	812.0
K00652	2074.17	4621.33
K00655	4467.18	9045.85
K00656	281.25	835.5
K00657	263.0	412.0
K00658	3074.42	5692.33
K00661	224.75	185.67000000000002
K00662	14.0	0.0
K00663	188.0	44.0
K00666	3810.69	7960.709999999999
K00672	44.83	61.66
K00673	60.17	61.010000000000005
K00674	1811.8400000000001	3768.67
K00675	117.58	41.66
K00677	2331.08	5155.15
K00680	143.5	724.8199999999999
K00681	3515.67	5505.85
K00684	1955.67	4575.33
K00685	762.34	2465.17
K00686	6.0	4.0
K00687	0.0	10.0
K00688	2628.75	4846.67
K00690	73.0	28.0
K00691	186.0	250.0
K00692	25.0	13.0
K00693	13.0	9.0
K00694	210.5	276.0
K00695	6.5	61.5
K00696	29.5	253.5
K00697	619.0	715.5
K00700	2356.33	3854.33
K00701	0.0	15.0
K00702	2.0	9.0
K00703	2705.67	4472.18
K00705	1433.0	2218.67
K00720	127.25	189.34
K00721	2669.91	3439.66
K00729	14.0	0.0
K00748	2462.75	5375.32
K00752	31.67	6.01
K00754	163.66	264.65999999999997
K00756	437.33	520.66
K00757	506.0	483.0
K00758	377.83	561.8299999999999
K00759	1671.75	2719.67
K00760	2032.42	4375.33
K00761	1655.25	2966.8199999999997
K00762	2785.42	5760.33
K00763	1547.25	2579.34
K00764	2758.42	5957.33
K00765	2703.17	5704.33
K00766	2706.42	5805.33
K00767	2756.42	5745.33
K00768	1082.42	2580.66
K00769	42.0	61.5
K00772	1287.0900000000001	3300.17
K00773	2728.67	5823.33
K00782	903.9200000000001	2589.4799999999996
K00783	1981.0900000000001	4531.83
K00784	1316.83	1703.6599999999999
K00786	138.17000000000002	930.16
K00788	2539.09	5401.84
K00789	2796.42	5966.83
K00790	2804.59	5873.67
K00791	3066.17	6277.33
K00793	2665.42	5657.33
K00794	2732.42	5769.33
K00795	1072.17	3065.16
K00796	3000.42	6262.83
K00797	1725.18	5892.66
K00798	2359.67	4703.33
K00799	4278.54	8744.92
K00800	2750.42	5715.33
K00801	241.5	211.0
K00803	247.34	164.52
K00805	561.1700000000001	1613.1599999999999
K00806	2882.42	5782.83
K00808	14.5	19.5
K00809	783.17	854.6800000000001
K00812	2845.66	4559.99
K00813	34.0	42.0
K00816	14.0	0.0
K00817	4379.09	9718.49
K00818	2197.92	4837.66
K00819	810.0	760.0
K00820	3005.42	5864.33
K00821	627.34	1813.17
K00822	534.0	967.0
K00823	183.0	387.66999999999996
K00824	722.0	2042.4899999999998
K00826	4436.92	7890.0
K00830	329.33	581.66
K00831	2137.01	5106.83
K00832	555.34	1611.67
K00833	1745.42	4029.83
K00835	130.5	197.5
K00836	60.0	10.5
K00841	6.0	14.0
K00844	2.0	9.0
K00845	3802.16	6018.99
K00847	1935.68	3771.0199999999995
K00848	261.83	307.15999999999997
K00849	1203.58	1642.83
K00850	3487.91	7244.65
K00851	699.5	515.0
K00852	862.66	1297.49
K00853	439.0	490.0
K00854	1287.0	1648.17
K00855	531.6700000000001	1755.1599999999999
K00856	979.1700000000001	2590.16
K00857	1192.17	1258.0100000000002
K00858	2870.92	5881.83
K00859	2744.42	5721.33
K00860	587.6700000000001	1045.0
K00863	50.0	26.0
K00864	1707.92	3533.33
K00865	598.8299999999999	801.3299999999999
K00867	249.5	161.0
K00868	236.5	135.0
K00869	350.67	483.01000000000005
K00872	1076.0	1254.0
K00873	3028.42	6124.33
K00874	810.34	792.02
K00876	1050.67	1246.0100000000002
K00878	258.5	647.3399999999999
K00880	33.0	16.0
K00882	390.83	488.83
K00883	97.0	107.0
K00884	0.0	28.0
K00886	294.0	197.5
K00887	59.5	18.5
K00891	2675.5	5643.32
K00895	71.0	257.0
K00899	47.0	13.0
K00901	1482.42	4274.48
K00906	187.17000000000002	1140.6599999999999
K00912	2245.75	5152.32
K00917	162.32999999999998	321.33
K00919	2386.75	4976.32
K00924	936.1600000000001	2424.96
K00925	1844.67	4733.98
K00926	419.0	723.0
K00927	2756.42	5777.33
K00928	2771.59	5280.34
K00929	297.75	555.5
K00930	2736.59	5693.34
K00931	2223.42	5033.33
K00936	4142.87	12611.779999999999
K00937	2423.42	4337.83
K00938	31.67	55.010000000000005
K00939	2858.42	5983.66
K00940	2756.42	5642.33
K00941	1914.3400000000001	4596.17
K00942	2782.42	5788.33
K00943	2377.92	5609.33
K00945	2219.25	4231.17
K00946	2670.92	5512.33
K00947	33.25	175.5
K00948	2966.59	5981.34
K00949	129.5	185.0
K00950	2883.42	6400.33
K00951	3753.76	8630.83
K00954	2756.42	5762.33
K00955	508.75	491.16999999999996
K00956	1289.17	2383.66
K00957	1655.67	2884.33
K00958	745.3299999999999	1727.33
K00960	6.0	4.0
K00962	2756.42	5777.33
K00963	1891.92	4807.83
K00965	755.5799999999999	1429.6599999999999
K00966	845.34	2285.67
K00969	2738.92	5812.83
K00970	2146.59	5305.34
K00971	1624.25	2201.67
K00972	43.83	371.15999999999997
K00973	3100.75	5674.32
K00974	2068.34	5305.17
K00975	1950.08	3010.83
K00978	338.92	1356.83
K00979	2225.75	5074.32
K00980	113.0	99.0
K00981	2896.92	5950.83
K00982	1449.42	3689.83
K00983	103.0	279.0
K00986	216.5	225.5
K00988	76.5	62.5
K00989	2134.42	4945.33
K00990	1607.0900000000001	4078.17
K00991	2297.75	4610.82
K00992	1035.67	3085.16
K00995	3149.26	6453.85
K00997	1978.75	4520.16
K00998	0.0	13.0
K00999	79.0	8.0
K01000	2756.09	5755.67
K01004	134.32999999999998	362.33
K01006	1355.25	2669.67
K01007	2291.51	5105.18
K01008	1629.42	3787.49
K01011	1952.75	4132.99
K01012	2324.42	5138.33
K01023	6.5	0.0
K01026	144.17000000000002	1002.16
K01027	59.34	546.67
K01028	778.1700000000001	607.51
K01029	778.1700000000001	607.51
K01031	168.0	180.0
K01032	168.0	180.0
K01034	6.0	4.0
K01035	6.0	4.0
K01039	362.25	905.5
K01040	192.25	616.5
K01042	830.75	1890.83
K01046	204.84000000000003	876.51
K01048	32.5	89.5
K01051	154.0	80.0
K01053	630.1600000000001	608.1600000000001
K01055	299.0	244.5
K01056	2756.42	5777.33
K01057	1681.8400000000001	3499.67
K01058	157.0	110.0
K01060	44.0	16.0
K01061	2771.35	4671.869999999999
K01066	686.5	580.84
K01067	118.75	149.0
K01069	1091.3400000000001	3260.67
K01070	350.5	510.5
K01071	0.0	32.0
K01075	284.84000000000003	1000.6700000000001
K01077	825.5	1648.3199999999997
K01078	150.0	112.0
K01079	848.1700000000001	1934.6599999999999
K01081	1337.67	2245.51
K01082	1176.5	2438.67
K01083	192.0	259.0
K01086	62.0	85.0
K01087	601.5	843.5
K01089	575.0	542.0
K01090	2999.86	5744.07
K01091	3949.4300000000003	10832.82
K01092	3683.25	7714.66
K01095	1493.42	4389.16
K01101	22.5	27.0
K01104	2946.92	5616.83
K01113	964.0	1123.8400000000001
K01114	410.84000000000003	114.52000000000001
K01118	227.92000000000002	999.16
K01119	126.5	186.0
K01120	64.67	11.01
K01126	3601.92	6395.66
K01129	2025.42	4962.99
K01130	1076.48	1999.1399999999999
K01133	47.5	124.5
K01134	38.83	49.16
K01136	38.5	109.5
K01137	22.5	93.5
K01138	206.82999999999998	996.48
K01139	295.17	1099.6599999999999
K01141	241.5	489.0
K01142	3663.51	7980.83
K01144	325.17	1170.1599999999999
K01147	898.1700000000001	2354.16
K01151	1043.58	1598.6599999999999
K01153	2440.92	6447.83
K01154	2408.59	6646.49
K01155	40.0	81.0
K01156	188.0	359.5
K01159	2707.42	5734.33
K01160	43.0	29.0
K01163	77.75	382.5
K01166	60.0	242.5
K01167	221.67000000000002	1002.66
K01173	351.92	253.51000000000002
K01174	203.5	397.5
K01175	3.0	12.0
K01176	418.5	583.5
K01179	1323.93	1562.8700000000001
K01181	308.0	176.0
K01182	40.0	105.0
K01183	217.0	134.0
K01185	271.0	524.0
K01186	275.5	322.83
K01187	2007.5	1903.0
K01190	1874.0	1848.0
K01191	245.32999999999998	202.66
K01192	394.0	426.0
K01193	126.0	56.0
K01194	210.0	56.0
K01195	67.0	101.0
K01198	66.0	0.0
K01200	76.0	104.0
K01201	401.0	294.0
K01206	2090.33	1798.6599999999999
K01207	2228.34	4730.17
K01209	566.0	390.0
K01212	50.0	26.0
K01215	0.0	10.0
K01218	43.0	18.0
K01222	71.0	46.0
K01223	6.0	24.0
K01224	23.0	10.0
K01226	0.0	10.0
K01235	229.0	60.0
K01236	453.17	344.18
K01239	400.0	327.33
K01241	766.0	854.0
K01243	489.58	758.8299999999999
K01246	1595.0900000000001	3184.67
K01247	1580.17	2873.83
K01250	53.0	94.0
K01251	2811.25	5974.66
K01252	122.0	45.0
K01255	2895.42	5956.33
K01256	1769.92	3358.0
K01258	659.0	897.3299999999999
K01259	1626.8400000000001	3066.17
K01261	0.0	10.0
K01262	3557.59	6616.34
K01263	39.0	64.0
K01265	3623.26	6895.5
K01266	188.5	129.0
K01267	112.84	852.1700000000001
K01270	650.4200000000001	1694.1599999999999
K01271	195.5	432.0
K01273	1296.83	1479.17
K01277	370.0	646.0
K01278	1338.5	1589.33
K01281	61.0	3.0
K01283	192.5	204.67000000000002
K01284	764.5	1258.5
K01286	350.84000000000003	314.52
K01295	256.5	352.34000000000003
K01297	1771.42	2437.51
K01299	382.83	382.65999999999997
K01301	164.32999999999998	287.33
K01302	61.0	3.0
K01303	61.0	3.0
K01304	214.0	261.5
K01308	12.0	8.0
K01322	1311.67	1666.18
K01338	4064.3500000000004	9628.36
K01342	4.25	1.5
K01354	427.5	557.0
K01356	2441.17	5516.33
K01358	3834.42	6576.5
K01372	753.0	1087.0
K01392	201.17000000000002	180.01
K01406	14.0	51.0
K01409	2756.42	5777.33
K01414	1152.8400000000001	3206.67
K01415	147.0	24.34
K01416	19.0	3.0
K01419	1673.0	4452.32
K01420	2917.59	6857.32
K01421	97.5	57.5
K01424	1700.67	2314.01
K01425	354.5	270.0
K01426	2268.67	2754.17
K01428	641.5	1665.83
K01429	586.3299999999999	1629.82
K01430	598.3299999999999	1629.82
K01432	115.0	113.0
K01433	1275.17	2577.49
K01434	1130.0	1243.67
K01436	1150.83	966.8299999999999
K01437	0.0	30.0
K01438	1308.75	2290.67
K01439	1596.3400000000001	4024.67
K01442	22.0	37.5
K01443	637.3299999999999	508.65999999999997
K01444	493.83	416.15999999999997
K01447	423.5	318.5
K01448	3341.76	7276.33
K01449	32.5	23.0
K01451	1055.0	2115.3199999999997
K01452	9.0	26.0
K01453	59.0	51.0
K01455	189.0	224.0
K01457	116.0	225.0
K01458	275.0	263.0
K01462	3941.51	8746.84
K01464	274.67	162.01
K01465	4107.09	8955.82
K01466	213.67000000000002	140.51
K01467	132.0	109.0
K01468	1309.17	1394.01
K01469	246.5	310.5
K01470	676.08	700.0
K01471	9.0	26.0
K01473	839.0	1480.0
K01474	830.0	1466.0
K01476	800.75	1153.5
K01477	98.34	902.6700000000001
K01478	583.0	469.5
K01479	294.0	143.0
K01480	1209.0900000000001	1604.52
K01481	31.67	34.010000000000005
K01482	28.0	29.0
K01483	97.34	839.6700000000001
K01484	0.0	39.0
K01485	683.4200000000001	1361.6599999999999
K01486	451.0	780.0
K01487	457.0	471.34000000000003
K01488	938.1700000000001	723.01
K01489	1235.5	1286.67
K01491	2767.17	5832.83
K01493	909.4200000000001	1906.0100000000002
K01494	1827.25	3821.8199999999997
K01495	2344.17	4430.83
K01496	1379.25	3956.8199999999997
K01497	261.67	141.51
K01499	44.83	61.66
K01501	962.0	3159.49
K01502	94.0	29.0
K01505	213.0	79.0
K01507	1919.67	3794.33
K01512	1750.75	3611.67
K01515	1841.92	4294.33
K01518	0.0	15.0
K01520	2414.09	5382.67
K01521	5.0	13.5
K01523	822.4200000000001	2506.66
K01524	3121.01	5616.18
K01525	980.1700000000001	3027.66
K01531	96.83	72.66
K01533	2058.67	4179.83
K01534	1067.5	2611.8199999999997
K01535	14.5	19.5
K01537	1080.42	1462.0100000000002
K01539	34.67	546.66
K01546	774.9200000000001	1746.83
K01547	724.25	1737.8199999999997
K01548	755.9200000000001	1743.83
K01551	672.1700000000001	1677.6599999999999
K01555	422.0	345.5
K01556	876.0	870.0
K01560	769.5	1262.5
K01561	125.5	206.5
K01563	462.75	602.1700000000001
K01565	0.0	11.0
K01567	6.0	4.0
K01569	2.33	11.16
K01571	115.75	646.5
K01572	544.5	1357.0
K01573	45.5	271.0
K01574	77.5	33.5
K01575	2.33	11.33
K01576	74.0	227.0
K01577	35.0	71.0
K01578	94.67	931.66
K01579	1826.25	3797.8199999999997
K01580	54.5	336.0
K01581	400.0	836.0
K01582	98.0	109.0
K01583	70.0	16.0
K01584	575.1700000000001	1723.1599999999999
K01585	1345.42	2490.34
K01586	2523.84	6083.49
K01588	2756.42	5504.33
K01589	1800.67	3742.33
K01591	2742.42	5731.33
K01593	373.67	565.01
K01595	1691.0900000000001	3503.67
K01596	806.59	2000.17
K01597	350.67	511.01000000000005
K01598	21.33	78.66
K01599	2707.42	5345.83
K01601	594.0	1195.5
K01602	219.0	296.5
K01607	971.9200000000001	2095.16
K01608	116.0	111.0
K01609	2631.75	5657.32
K01610	864.5799999999999	940.66
K01611	456.67	1808.1599999999999
K01613	2510.34	5706.67
K01615	10.75	123.5
K01616	39.0	104.5
K01617	10.0	39.0
K01619	1442.0	1787.17
K01620	2101.0	2863.17
K01621	338.67	723.66
K01622	3.0	61.0
K01623	124.0	113.5
K01624	1858.67	3991.66
K01625	1134.83	1274.6599999999999
K01626	1942.0100000000002	5110.66
K01627	2245.75	5152.32
K01628	842.0	2335.3199999999997
K01629	25.0	13.0
K01630	27.83	49.16
K01631	97.0	107.0
K01633	2195.01	5216.33
K01635	16.33	4.66
K01637	671.84	2030.67
K01638	690.84	1929.17
K01639	43.83	127.16
K01640	1398.3400000000001	2873.67
K01641	304.67	722.01
K01643	121.25	146.5
K01644	1041.42	2105.66
K01646	4.25	1.5
K01647	3314.51	6661.85
K01649	4128.17	9028.65
K01652	4551.09	10308.16
K01653	2515.42	6317.98
K01654	196.25	705.0
K01655	32.5	6.0
K01657	2738.42	5689.33
K01658	2757.92	5925.33
K01659	410.0	650.0
K01661	933.8400000000001	1763.67
K01662	2317.5	4758.32
K01663	0.0	21.0
K01664	184.32999999999998	194.82999999999998
K01665	1034.0	1592.67
K01666	82.0	21.5
K01667	305.0	438.0
K01668	40.0	54.0
K01669	2176.67	4274.33
K01671	25.0	13.0
K01673	3237.42	6476.66
K01674	178.17000000000002	940.66
K01676	1288.42	3169.0
K01677	102.0	308.0
K01678	102.0	308.0
K01679	2607.17	5162.33
K01681	2788.67	5097.68
K01682	485.92	1823.1599999999999
K01684	99.83	49.16
K01685	475.83	313.15999999999997
K01686	452.67	948.66
K01687	3000.75	5988.82
K01689	2758.75	5791.66
K01690	259.0	232.0
K01692	2164.3500000000004	3728.7
K01693	1739.42	4326.33
K01695	2663.42	5574.33
K01696	2696.09	6358.99
K01697	841.17	557.1800000000001
K01698	2663.42	5538.33
K01699	34.0	91.0
K01703	2624.42	5674.33
K01704	2589.42	5610.33
K01705	40.0	81.0
K01706	146.0	161.0
K01707	84.0	89.0
K01708	115.0	123.0
K01709	206.09	803.6700000000001
K01710	3335.5	6362.49
K01711	2230.75	4447.82
K01712	1309.17	1394.01
K01713	24.0	15.0
K01714	3436.58	6274.15
K01715	1404.5900000000001	2804.0200000000004
K01716	426.0	1268.5
K01719	2138.0	3926.49
K01720	169.82999999999998	252.16
K01721	102.0	279.5
K01724	2226.83	4485.99
K01725	248.5	283.0
K01727	25.0	13.0
K01728	91.0	48.0
K01729	51.0	11.0
K01730	22.0	0.0
K01733	3313.58	6494.15
K01734	511.0	501.0
K01735	2771.33	5861.98
K01736	2757.67	5717.83
K01737	2906.75	5226.99
K01738	2610.59	4896.34
K01739	974.25	890.01
K01740	1862.92	3847.16
K01744	336.42	1173.6599999999999
K01745	1617.17	1844.0100000000002
K01749	2641.42	5533.33
K01750	379.17	1456.1599999999999
K01751	27.0	9.0
K01752	1335.0	1566.8400000000001
K01753	45.0	25.0
K01754	3681.08	6629.32
K01755	2757.42	5736.33
K01756	2780.42	5779.33
K01758	548.0	682.6700000000001
K01759	1810.5100000000002	4914.83
K01760	1102.0	1293.0
K01761	882.8299999999999	1027.33
K01768	2056.26	5717.33
K01770	2126.75	4452.82
K01772	2361.42	4527.83
K01775	2788.59	5759.17
K01776	1889.5900000000001	4265.17
K01778	2719.42	5714.33
K01779	702.25	670.5
K01782	792.1700000000001	1965.83
K01783	2846.42	5843.33
K01784	4709.1	10233.53
K01785	1525.6599999999999	1559.32
K01787	30.0	20.0
K01788	127.5	124.5
K01790	2743.92	6433.48
K01791	2128.34	4848.49
K01792	466.67	1448.6599999999999
K01796	223.0	213.0
K01799	170.0	145.0
K01800	273.0	276.0
K01801	524.6700000000001	937.51
K01802	1816.92	3935.1499999999996
K01803	2781.42	5810.33
K01804	357.0	176.0
K01805	850.16	981.49
K01807	1470.17	3613.33
K01808	1660.75	2619.83
K01809	957.5799999999999	1476.6599999999999
K01810	2796.42	5702.33
K01811	300.67	147.01
K01812	520.8299999999999	499.15999999999997
K01813	71.33	30.33
K01814	2627.25	5680.49
K01815	372.0	289.0
K01816	834.5	1767.3200000000002
K01817	2754.42	6031.33
K01818	42.0	65.0
K01820	285.0	79.0
K01821	782.9200000000001	2848.6499999999996
K01822	49.0	39.0
K01823	836.1700000000001	845.01
K01825	22.33	33.33
