function	S21.223.Sed	S21.224.Sed
K00137	26.0	10.0
K00138	345.06	475.5
K00140	1563.3400000000001	981.0
K00141	443.0	124.0
K00145	3329.73	3406.33
K00146	291.0	52.0
K00147	3029.06	3332.33
K00148	57.0	96.0
K00150	176.0	360.5
K00151	35.0	35.0
K00153	393.0	148.0
K00154	363.0	173.5
K00156	762.6700000000001	224.0
K00161	2400.73	1774.83
K00162	2305.56	1728.83
K00163	1835.17	1257.33
K00164	2731.56	2541.33
K00166	168.06	167.0
K00167	432.39	195.0
K00169	412.0	481.0
K00170	462.0	495.0
K00171	244.0	308.0
K00172	446.0	486.0
K00174	2888.7200000000003	2891.83
K00175	2790.2200000000003	2788.83
K00176	719.5	905.0
K00177	736.5	934.0
K00179	740.6700000000001	903.5
K00180	740.6700000000001	903.5
K00184	1600.8400000000001	1990.33
K00185	1444.3400000000001	1699.83
K00194	159.0	220.0
K00196	39.0	33.0
K00197	220.5	294.0
K00198	291.0	341.0
K00200	39.5	34.83
K00201	25.5	26.83
K00202	25.5	26.83
K00208	2830.23	2965.83
K00209	20.5	16.0
K00210	0.0	23.0
K00211	0.0	29.0
K00214	141.5	340.0
K00215	4420.06	3598.33
K00216	72.0	60.0
K00217	37.0	23.0
K00218	197.5	365.0
K00219	401.0	361.5
K00220	21.5	6.5
K00226	1150.67	1515.5
K00228	1441.17	1597.0
K00230	333.0	90.0
K00231	1028.11	881.8299999999999
K00232	398.0	206.0
K00239	4160.0599999999995	3531.83
K00240	3764.56	3467.83
K00241	3231.73	3044.83
K00242	977.1700000000001	950.5
K00243	534.8900000000001	580.0
K00244	67.0	113.0
K00245	75.0	120.0
K00246	75.0	120.0
K00247	65.0	104.0
K00248	1397.3400000000001	1465.5
K00249	5370.41	3058.0
K00252	1412.3400000000001	963.0
K00253	461.84000000000003	259.5
K00254	1752.8400000000001	1745.0
K00255	19.0	69.0
K00256	39.0	28.0
K00257	7253.740000000001	4246.5
K00259	2885.06	2721.33
K00260	23.22	0.0
K00261	1103.3400000000001	1175.83
K00262	1052.39	1516.0
K00263	655.89	239.5
K00265	2490.56	2245.33
K00266	3574.73	3644.83
K00271	368.0	124.0
K00273	384.0	100.5
K00274	1355.0	601.5
K00275	2061.67	1852.83
K00276	51.0	85.0
K00278	3101.06	3114.83
K00281	2104.17	2060.5
K00282	1095.39	1174.33
K00283	1095.39	1174.33
K00284	1162.22	935.8299999999999
K00285	1446.17	801.3299999999999
K00286	3324.78	3386.33
K00287	2048.23	1970.0
K00290	588.5	393.5
K00293	34.0	66.0
K00294	1667.3899999999999	1183.0
K00297	3384.17	3194.33
K00299	1384.72	538.5
K00301	25.0	51.33
K00302	81.17	121.0
K00303	118.17	156.0
K00304	25.0	61.0
K00305	25.0	61.0
K00311	1201.8400000000001	1002.5
K00313	33.5	6.5
K00318	1256.44	1110.0
K00322	224.17000000000002	204.32999999999998
K00324	4635.34	3743.5
K00325	2483.17	1874.0
K00330	3382.84	3136.16
K00331	3201.84	2915.33
K00332	3121.84	2815.33
K00333	3133.34	2833.83
K00334	3509.84	3281.33
K00335	3676.84	3511.83
K00336	3323.34	3005.83
K00337	3198.51	2951.16
K00338	3383.84	3125.16
K00339	3224.84	2974.83
K00340	3372.84	3136.16
K00341	3291.84	3017.16
K00342	3497.5200000000004	3597.49
K00343	3236.84	2989.16
K00344	3071.02	2974.83
K00346	314.0	467.0
K00347	320.5	475.0
K00348	320.5	475.0
K00349	320.5	475.0
K00350	320.5	475.0
K00351	320.5	475.0
K00354	23.22	0.0
K00355	87.22	67.0
K00356	878.1700000000001	662.5
K00360	393.0	121.0
K00362	1189.17	1022.8299999999999
K00363	1699.67	1288.66
K00364	163.72	80.0
K00365	391.0	87.0
K00366	331.5	665.0
K00367	305.5	454.5
K00368	251.0	141.5
K00370	151.5	191.0
K00371	153.5	215.0
K00372	873.1700000000001	672.8299999999999
K00373	81.5	159.0
K00374	65.0	165.0
K00375	1815.12	727.5
K00376	308.17	261.0
K00380	764.5	686.0
K00381	1597.3400000000001	1453.5
K00382	6473.17	5957.66
K00383	585.0	753.5
K00384	5984.39	5768.33
K00389	657.0	762.3299999999999
K00390	2658.84	2646.33
K00392	659.5	657.8299999999999
K00394	159.0	220.0
K00395	159.0	220.0
K00404	1040.17	1010.5
K00405	969.1700000000001	912.5
K00406	1370.8400000000001	1043.5
K00407	622.1700000000001	382.0
K00410	21.5	6.5
K00411	952.1700000000001	926.5
K00412	1706.17	1388.5
K00413	930.6700000000001	920.0
K00425	2284.89	2193.33
K00426	2294.89	2193.33
K00427	27.0	22.0
K00428	2069.02	2206.16
K00432	2501.23	2439.83
K00433	599.5	135.0
K00435	25.0	24.0
K00436	188.17000000000002	329.5
K00437	65.5	96.5
K00441	196.5	380.5
K00446	71.0	46.0
K00448	666.0	117.0
K00449	709.0	236.32999999999998
K00450	187.0	114.0
K00451	1088.67	719.5
K00452	233.0	121.5
K00453	1007.3900000000001	576.0
K00455	0.0	10.0
K00456	0.0	23.0
K00457	1373.17	1190.83
K00459	1766.23	1357.5
K00461	0.0	23.0
K00463	88.0	46.0
K00464	181.5	363.5
K00466	44.0	139.0
K00467	349.0	28.0
K00469	111.0	142.0
K00472	285.0	100.5
K00477	6.0	8.0
K00479	374.0	89.0
K00480	120.5	69.5
K00481	507.0	137.0
K00483	49.22	10.0
K00484	13.67	51.0
K00486	238.0	156.5
K00491	42.22	105.0
K00493	19.0	105.0
K00496	465.0	189.0
K00499	156.0	80.0
K00500	528.0	377.5
K00505	6.0	5.0
K00507	2300.84	2269.16
K00508	1490.0	535.0
K00510	668.0	693.0
K00511	0.0	10.0
K00514	168.5	318.5
K00517	1092.5	748.5
K00518	368.0	148.0
K00520	135.5	31.0
K00523	692.34	690.5
K00524	28.0	36.5
K00525	3908.12	3541.33
K00526	1686.56	1023.3299999999999
K00527	169.5	240.5
K00528	2975.01	2827.83
K00529	534.0	427.0
K00533	2.0	9.0
K00534	18.17	74.5
K00537	2091.23	1663.0
K00547	756.8900000000001	457.5
K00548	4655.0599999999995	3760.83
K00549	1777.5	1147.0
K00554	3424.56	3442.33
K00555	28.0	36.5
K00556	666.6700000000001	736.5
K00557	18.67	59.0
K00558	2629.3900000000003	4217.83
K00560	2050.06	2037.5
K00563	53.39	183.0
K00564	361.22	178.0
K00566	3576.56	3729.33
K00567	3097.23	2994.33
K00568	1303.67	1459.0
K00569	84.67	111.5
K00570	169.0	170.0
K00571	749.73	749.99
K00573	3895.51	3536.83
K00574	2849.01	1865.5
K00575	3949.79	3827.66
K00588	95.0	130.0
K00594	374.0	52.0
K00595	904.3900000000001	1183.0
K00596	0.0	24.0
K00598	672.1700000000001	638.5
K00600	3456.56	3433.33
K00601	72.0	37.0
K00602	3590.06	3670.33
K00603	332.0	75.0
K00604	3731.5600000000004	3621.83
K00605	3690.5600000000004	3745.83
K00606	3262.56	3269.83
K00608	6.5	8.0
K00609	3478.0600000000004	3486.33
K00610	280.0	416.0
K00611	2670.8900000000003	2323.33
K00612	538.1700000000001	670.5
K00613	11.5	5.5
K00615	5530.9	4964.33
K00616	3336.73	3477.33
K00619	715.1700000000001	1062.5
K00620	2495.8900000000003	2397.83
K00625	786.34	871.5
K00626	9500.349999999999	6541.33
K00627	3257.73	2775.16
K00631	419.84000000000003	307.5
K00632	3791.5699999999997	2601.33
K00633	0.0	10.0
K00634	382.5	509.5
K00635	1120.5	256.0
K00639	2207.89	2176.33
K00640	2887.9	3517.83
K00641	1925.17	1849.0
K00643	21.5	6.5
K00645	3442.23	3492.33
K00646	10.0	0.0
K00647	1178.51	1051.5
K00648	5047.8	4910.66
K00651	239.72	339.5
K00652	2840.84	2576.33
K00655	5728.46	5103.83
K00656	241.0	431.5
K00657	316.44	416.0
K00658	3398.5600000000004	3290.33
K00661	290.17	436.33
K00662	8.5	17.0
K00663	644.0	150.0
K00666	6224.74	3894.5
K00672	25.5	26.83
K00673	56.17	80.0
K00674	1955.3400000000001	1808.5
K00675	31.5	68.83
K00677	2461.17	2899.83
K00680	112.67	134.82999999999998
K00681	3965.01	3844.16
K00684	2175.34	2153.83
K00685	840.34	738.5
K00686	12.0	0.0
K00688	2782.17	3273.33
K00690	6.5	32.0
K00691	162.0	316.0
K00692	25.0	24.0
K00693	2.0	11.0
K00694	222.5	426.0
K00695	146.5	311.0
K00696	36.0	41.5
K00697	1259.5	694.5
K00700	2416.67	2963.16
K00701	19.0	105.0
K00702	0.0	13.0
K00703	2740.84	3356.33
K00705	1398.67	1751.83
K00720	107.17	114.5
K00721	3801.84	3820.3199999999997
K00748	2615.67	3251.33
K00752	17.67	9.0
K00754	217.0	213.0
K00756	471.22	440.83
K00757	439.5	578.0
K00758	515.5	299.5
K00759	2488.89	2217.83
K00760	2842.56	2506.33
K00761	1969.89	2235.83
K00762	3480.5600000000004	3475.33
K00763	2187.39	1991.5
K00764	3441.56	3456.33
K00765	3323.56	3400.83
K00766	3394.0600000000004	3491.83
K00767	3416.06	3425.33
K00768	1549.67	1172.5
K00769	38.0	23.5
K00772	2101.84	1917.0
K00773	3185.06	3465.83
K00782	841.0600000000001	857.83
K00783	2279.5600000000004	2231.0
K00784	1655.22	1546.83
K00786	151.17000000000002	116.5
K00788	2882.73	3461.83
K00789	3472.28	3518.83
K00790	3476.78	3491.5
K00791	3810.56	3915.83
K00793	3304.56	3358.33
K00794	3475.5600000000004	3458.33
K00795	1050.67	981.5
K00796	4206.5599999999995	3817.33
K00797	2118.07	2575.83
K00798	2905.56	2720.83
K00799	5529.04	5277.0
K00800	3415.56	3437.33
K00801	213.22	145.0
K00803	957.34	209.0
K00805	878.11	697.5
K00806	3506.5600000000004	3504.33
K00808	21.5	6.5
K00809	724.3399999999999	772.3299999999999
K00812	3013.39	3283.99
K00813	2.0	9.0
K00817	5237.2300000000005	5089.83
K00818	2747.8900000000003	2847.5
K00819	1055.72	763.5
K00820	4267.5599999999995	3605.33
K00821	1095.8400000000001	885.5
K00822	509.0	556.5
K00823	173.67000000000002	264.33
K00824	816.8900000000001	531.0
K00826	5962.73	5353.16
K00830	251.0	221.82999999999998
K00831	2173.51	2165.5
K00832	488.34000000000003	503.0
K00833	2193.34	1881.83
K00835	194.5	344.0
K00836	70.5	53.0
K00839	12.0	0.0
K00841	25.22	9.0
K00844	6.5	20.0
K00845	5224.17	4671.99
K00847	2264.12	2121.33
K00848	173.5	192.32999999999998
K00849	1773.0	1598.0
K00850	4109.56	4428.16
K00851	834.5	751.0
K00852	1545.72	1231.83
K00853	654.5	430.0
K00854	1892.67	1669.33
K00855	641.1700000000001	956.0
K00856	1214.67	894.0
K00857	1597.3899999999999	1249.5
K00858	3616.0600000000004	3794.83
K00859	3343.56	3425.83
K00860	606.6700000000001	878.8299999999999
K00863	66.0	53.0
K00864	2079.06	2053.33
K00865	1174.22	799.0
K00867	496.5	191.5
K00868	514.94	201.0
K00869	324.67	471.0
K00872	1730.72	1432.5
K00873	3633.5600000000004	3856.83
K00874	601.34	748.0
K00875	10.0	1.0
K00876	1335.61	1352.5
K00878	219.21999999999997	267.5
K00880	27.0	22.0
K00882	890.22	400.5
K00883	193.0	91.0
K00884	140.0	301.0
K00886	446.0	340.0
K00887	66.22	9.0
K00891	3085.3900000000003	3351.83
K00895	86.5	101.0
K00899	58.0	11.0
K00901	1329.8400000000001	1599.33
K00906	166.17000000000002	209.0
K00912	2310.67	2562.83
K00917	420.5	215.0
K00919	3229.8900000000003	3078.33
K00924	598.1700000000001	801.81
K00925	2369.84	2483.33
K00926	742.5	523.0
K00927	3431.06	3440.33
K00928	3429.17	3636.83
K00929	377.5	494.0
K00930	3351.73	3417.33
K00931	2817.56	2951.33
K00936	6003.539999999999	5739.33
K00937	2580.56	2629.33
K00938	17.67	32.0
K00939	3618.06	3870.66
K00940	3379.06	3369.33
K00941	2464.56	2507.0
K00942	3445.06	3456.33
K00943	3079.06	3151.33
K00945	2917.89	2686.83
K00946	3249.84	3327.83
K00947	60.0	67.0
K00948	3527.23	3558.83
K00949	175.72	101.5
K00950	3757.5600000000004	3623.33
K00951	4303.2300000000005	4558.0
K00954	3405.56	3337.33
K00955	1334.17	451.83
K00956	1662.67	1317.5
K00957	2137.34	1734.33
K00958	886.5	1014.5
K00960	12.0	0.0
K00962	3424.56	3442.33
K00963	2534.84	2327.83
K00965	1270.0	1538.83
K00966	1176.3400000000001	1330.5
K00969	3526.06	3720.33
K00970	2845.51	2734.33
K00971	2430.17	2239.83
K00972	54.0	87.33
K00973	3895.67	3886.33
K00974	2578.06	2926.5
K00975	2030.17	2040.1599999999999
K00978	615.84	684.3299999999999
K00979	2314.67	2480.83
K00980	369.22	124.0
K00981	3513.5600000000004	3492.33
K00982	1603.3400000000001	1321.33
K00983	172.0	128.0
K00986	807.5	1658.0
K00988	149.5	237.5
K00989	2785.06	2668.83
K00990	1756.3400000000001	1564.0
K00991	3495.8900000000003	2980.83
K00992	1008.1700000000001	973.5
K00995	4412.9	3850.33
K00996	10.0	1.0
K00997	2453.3900000000003	2295.33
K00998	5.0	15.0
K00999	368.0	97.0
K01000	3424.56	3439.0
K01003	10.0	1.0
K01004	70.0	127.0
K01006	2140.17	1947.83
K01007	2564.51	3048.5
K01008	1997.8400000000001	2264.83
K01011	2770.56	2434.16
K01012	2963.56	2845.33
K01023	6.5	0.0
K01026	58.17	82.5
K01027	31.340000000000003	75.0
K01028	1031.39	544.5
K01029	1031.39	544.5
K01031	508.0	152.0
K01032	508.0	152.0
K01034	12.0	0.0
K01035	12.0	0.0
K01039	1262.0	599.0
K01040	737.0	298.0
K01042	907.1700000000001	1082.83
K01046	429.51	627.0
K01048	56.72	33.5
K01051	119.0	28.0
K01053	753.6700000000001	668.16
K01055	834.0	218.5
K01056	3431.06	3450.33
K01057	2224.84	2223.5
K01058	125.0	55.5
K01060	39.0	32.0
K01061	3014.52	2933.33
K01066	2052.89	663.0
K01067	117.0	56.5
K01069	1236.8400000000001	1286.0
K01070	569.5	591.0
K01071	12.0	11.0
K01075	261.84000000000003	202.0
K01077	947.3900000000001	942.3299999999999
K01078	520.0	209.5
K01079	1038.17	726.0
K01081	1640.3899999999999	1401.5
K01082	1362.67	1529.83
K01083	296.0	408.0
K01086	25.0	22.0
K01087	1241.0	709.5
K01089	602.0	548.5
K01090	4611.14	3910.66
K01091	4756.900000000001	5109.83
K01092	4896.56	4655.83
K01095	1550.67	1745.5
K01101	53.22	19.5
K01104	3845.5	3431.83
K01113	1357.8400000000001	989.66
K01114	1126.8400000000001	285.5
K01118	327.89	210.0
K01119	256.5	106.0
K01120	33.67	46.0
K01126	5170.67	4321.66
K01129	2586.17	2507.33
K01130	1228.67	1266.32
K01133	53.0	4.0
K01134	0.0	13.33
K01136	53.0	4.0
K01137	18.0	94.0
K01138	126.67	187.66
K01139	319.67	214.0
K01141	383.5	199.5
K01142	4369.7300000000005	4199.0
K01144	348.17	540.0
K01147	826.1700000000001	1081.0
K01151	1911.22	1417.33
K01153	3255.84	3452.33
K01154	2643.01	3309.83
K01155	83.0	59.0
K01156	182.5	174.5
K01159	3343.34	3386.33
K01160	56.0	47.0
K01163	159.0	179.0
K01166	64.5	70.5
K01167	222.67000000000002	178.5
K01173	187.17000000000002	276.0
K01174	636.94	942.0
K01176	389.5	705.5
K01179	2151.1800000000003	1397.83
K01181	247.0	285.0
K01182	28.5	35.0
K01183	264.0	158.0
K01185	245.0	272.0
K01186	302.0	225.32999999999998
K01187	2485.5	2318.0
K01188	0.0	10.0
K01190	1640.5	2308.0
K01191	298.5	437.83
K01192	414.5	461.0
K01193	92.0	93.5
K01194	173.0	132.0
K01195	342.0	51.0
K01197	10.0	0.0
K01198	38.5	18.0
K01200	134.0	71.0
K01201	437.0	446.0
K01205	10.0	0.0
K01206	1994.0	2027.33
K01207	3565.84	2327.5
K01209	451.5	568.0
K01210	24.0	9.0
K01212	60.0	48.0
K01218	54.0	51.0
K01222	307.0	70.0
K01223	56.0	90.0
K01224	10.0	35.0
K01226	12.0	0.0
K01232	14.0	9.0
K01235	178.0	108.0
K01236	741.8399999999999	636.8299999999999
K01239	877.5	555.8299999999999
K01241	846.0	729.0
K01243	430.94	621.0
K01246	1677.8400000000001	1532.5
K01247	1722.56	1410.33
K01250	1.22	27.0
K01251	3683.84	3497.83
K01252	144.0	97.0
K01255	3969.06	3453.83
K01256	2518.84	1954.0
K01258	898.44	706.3299999999999
K01259	1778.56	1777.5
K01261	2.0	9.0
K01262	4340.73	4714.33
K01263	103.0	48.0
K01265	4462.4	4423.83
K01266	224.72	187.0
K01267	81.84	150.0
K01270	727.6700000000001	969.0
K01271	363.72	318.5
K01273	1302.56	1101.6599999999999
K01277	406.0	506.0
K01278	1409.17	1501.33
K01281	72.0	37.0
K01283	240.17000000000002	122.83
K01284	832.5	950.0
K01286	583.56	208.0
K01295	586.1700000000001	253.0
K01297	1816.6100000000001	2245.5
K01299	429.72	540.8299999999999
K01301	205.0	254.0
K01302	72.0	37.0
K01303	72.0	37.0
K01304	205.72	363.5
K01308	25.22	0.0
K01322	1484.8400000000001	1583.33
K01338	5077.41	5096.33
K01354	784.5	455.5
K01356	3078.78	2700.83
K01358	5610.23	5112.16
K01361	13.22	0.0
K01372	848.0	1156.0
K01392	427.17	181.0
K01409	3424.56	3442.33
K01414	1170.8400000000001	1285.5
K01415	476.0	252.0
K01419	1806.39	1858.83
K01420	3725.5600000000004	3286.0
K01421	100.44	101.5
K01424	1802.8899999999999	2203.0
K01425	261.5	547.0
K01426	4368.89	2364.5
K01428	613.84	826.0
K01429	554.6700000000001	777.0
K01430	554.6700000000001	777.0
K01432	105.0	59.0
K01433	1378.67	1623.83
K01434	1507.3899999999999	990.3299999999999
K01436	1411.22	1358.5
K01437	66.0	222.5
K01438	1410.17	1539.33
K01439	2055.56	1580.0
K01442	11.5	5.5
K01443	1052.72	832.8299999999999
K01444	432.0	367.33
K01447	580.5	237.5
K01448	3807.3900000000003	4435.0
K01449	96.44	1.5
K01451	1237.67	905.3299999999999
K01453	64.0	29.0
K01455	87.0	224.0
K01457	137.0	159.0
K01458	375.0	177.5
K01459	30.0	3.0
K01461	10.0	1.0
K01462	4891.29	4895.33
K01464	351.17	181.0
K01465	4674.7300000000005	4872.16
K01466	458.67	167.0
K01467	231.0	84.5
K01468	1957.3899999999999	1358.5
K01469	314.5	430.0
K01470	1158.67	1204.33
K01471	10.0	1.0
K01473	1429.0	845.0
K01474	1429.0	845.0
K01476	903.72	696.5
K01477	24.34	105.0
K01478	1037.5	599.0
K01479	201.22	198.0
K01480	1765.06	1547.5
K01481	157.67000000000002	310.0
K01482	1.22	0.0
K01483	63.34	106.0
K01484	0.0	33.0
K01485	1295.67	861.5
K01486	464.94	432.0
K01487	576.8900000000001	274.0
K01488	1503.1699999999998	1031.5
K01489	1427.8899999999999	1215.33
K01491	3429.56	3552.33
K01493	1263.3899999999999	1740.0
K01494	2131.17	1654.83
K01495	3262.56	2967.83
K01496	1439.67	1439.83
K01497	933.6699999999998	268.0
K01499	25.5	26.83
K01501	837.1700000000001	978.0
K01502	79.0	77.5
K01505	205.0	160.0
K01507	2336.34	2329.83
K01512	2473.67	2360.83
K01515	2716.06	2434.33
K01520	3124.84	3056.5
K01523	1028.17	804.5
K01524	3906.73	3658.5
K01525	972.6700000000001	948.0
K01531	163.5	99.83
K01533	1979.8400000000001	2417.33
K01534	1213.6100000000001	1666.33
K01535	11.5	5.5
K01537	1521.3899999999999	1707.0
K01539	19.67	59.0
K01546	1002.34	915.3299999999999
K01547	984.6700000000001	906.3299999999999
K01548	1002.34	915.3299999999999
K01551	1229.67	1501.0
K01555	607.0	302.0
K01556	1140.22	741.0
K01560	1170.72	815.0
K01561	62.5	27.5
K01563	926.1700000000001	303.33
K01567	23.22	0.0
K01569	1.22	3.33
K01571	121.5	99.5
K01572	598.5	756.0
K01573	66.5	89.0
K01574	410.5	72.5
K01575	0.0	10.0
K01576	348.0	194.0
K01577	31.0	4.5
K01578	106.67	106.5
K01579	2672.8900000000003	2302.83
K01580	358.0	217.0
K01581	286.0	318.0
K01582	415.0	87.5
K01583	6.0	39.0
K01584	523.1700000000001	511.0
K01585	1394.17	1808.83
K01586	3257.73	3408.33
K01588	3407.56	3400.33
K01589	1978.56	1905.33
K01591	3424.56	3428.33
K01593	424.66999999999996	374.0
K01594	28.0	12.5
K01595	1647.8400000000001	1800.0
K01596	1661.34	843.5
K01597	336.67	498.0
K01598	53.0	7.33
K01599	2992.06	3076.33
K01601	651.5	776.0
K01602	238.5	395.5
K01607	1457.67	1156.5
K01608	66.0	55.0
K01609	3298.3900000000003	3337.33
K01610	812.22	840.8299999999999
K01611	777.3900000000001	779.5
K01613	2495.06	2830.0
K01615	18.5	23.0
K01616	0.0	27.0
K01617	0.0	43.0
K01619	1891.3899999999999	1993.83
K01620	2609.17	2483.83
K01621	902.1700000000001	561.5
K01622	9.0	15.0
K01623	261.0	94.0
K01624	2363.3900000000003	2526.0
K01625	1385.5	1443.83
K01626	2010.5100000000002	1873.83
K01627	2326.67	2556.83
K01628	1609.17	1221.33
K01629	25.0	24.0
K01630	6.0	8.33
K01631	199.0	99.0
K01633	2725.23	2732.5
K01635	0.0	3.33
K01637	640.06	602.5
K01638	838.0600000000001	609.0
K01639	24.5	117.33
K01640	1952.56	1198.5
K01641	189.67000000000002	323.0
K01643	200.5	82.0
K01644	1657.67	817.5
K01646	6.5	8.0
K01647	4585.4	4068.33
K01649	5197.23	5281.66
K01652	5596.4	5571.66
K01653	3077.5600000000004	3294.83
K01654	232.0	308.5
K01655	16.5	17.0
K01657	3153.56	3319.83
K01658	3461.06	3506.83
K01659	647.0	329.0
K01661	1580.06	1471.5
K01662	3197.8900000000003	3007.83
K01664	190.22	148.5
K01665	980.8900000000001	1301.33
K01666	356.0	88.0
K01667	356.0	429.0
K01668	66.0	13.0
K01669	2782.34	2901.83
K01671	25.0	24.0
K01673	3718.5699999999997	3854.99
K01674	63.67	139.0
K01676	1646.56	1365.5
K01677	168.0	198.0
K01678	168.0	198.0
K01679	3117.56	2952.33
K01681	3452.06	3104.83
K01682	594.6700000000001	715.5
K01684	158.0	87.33
K01685	308.0	257.33
K01686	301.67	408.0
K01687	3520.8900000000003	3618.33
K01689	3429.56	3447.33
K01690	636.0	181.5
K01692	4623.349999999999	2093.0
K01693	2456.56	2373.83
K01695	3285.56	3312.33
K01696	3297.23	3372.33
K01697	1074.8400000000001	646.8299999999999
K01698	3279.06	3277.33
K01699	0.0	27.0
K01703	3177.56	3282.83
K01704	3177.56	3282.83
K01705	76.0	13.0
K01706	190.0	112.0
K01707	150.0	91.0
K01708	140.0	78.0
K01709	547.34	464.0
K01710	4323.84	4176.66
K01711	2829.67	3048.83
K01712	1957.3899999999999	1347.5
K01713	55.0	37.0
K01714	4342.06	3990.49
K01715	1815.8400000000001	1577.5
K01716	379.5	439.0
K01719	2312.8900000000003	2015.0
K01720	302.0	125.33
K01721	20.0	83.0
K01724	2754.84	2609.33
K01725	280.5	428.5
K01727	25.0	24.0
K01728	77.0	70.0
K01729	31.0	0.0
K01732	10.0	1.0
K01733	4657.5599999999995	4384.49
K01734	466.72	569.5
K01735	3198.3900000000003	3520.16
K01736	3415.56	3427.33
K01737	3147.34	3435.66
K01738	3484.73	3891.83
K01739	1467.56	814.3299999999999
K01740	1924.39	1968.0
K01744	477.17	597.5
K01745	2042.3899999999999	1601.5
K01749	3279.06	3248.33
K01750	439.17	389.0
K01751	36.0	11.0
K01752	1403.6100000000001	1345.5
K01753	91.22	75.0
K01754	4190.56	4203.16
K01755	3385.5600000000004	3438.33
K01756	3451.56	3464.33
K01758	636.17	495.83
K01759	2132.23	2146.5
K01760	1041.22	924.5
K01761	895.5	859.0
K01762	0.0	10.0
K01768	3646.1800000000003	3138.66
K01770	3101.8900000000003	2829.33
K01771	10.0	0.0
K01772	2656.56	2921.83
K01775	3808.56	3518.0
K01776	2559.56	2602.0
K01778	3366.06	3404.33
K01779	1114.44	757.0
K01781	10.0	1.0
K01782	962.34	684.8299999999999
K01783	3466.06	3473.33
K01784	6585.75	6357.82
K01785	2073.0	1639.6599999999999
K01787	50.5	47.0
K01788	185.5	370.5
K01790	3189.34	3814.83
K01791	2541.73	2869.83
K01792	354.67	515.5
K01796	458.0	156.0
K01799	512.0	171.0
K01800	382.0	173.5
K01801	543.6700000000001	470.0
K01802	2646.01	2535.16
K01803	3449.56	3466.33
K01804	237.5	210.0
K01805	1585.5	876.3299999999999
K01807	1757.3400000000001	1648.33
K01808	2279.2200000000003	2155.33
K01809	1319.5	1596.83
K01810	3139.56	3432.33
K01811	228.67000000000002	273.0
K01812	405.0	495.33
K01813	44.0	39.0
K01814	3039.06	3289.16
K01815	294.5	407.0
K01816	805.1700000000001	831.3299999999999
K01817	3396.0600000000004	3448.83
K01818	97.0	43.0
K01820	199.0	155.0
K01821	807.0600000000001	730.0
K01822	356.0	36.0
K01823	1118.17	1117.0
K01826	214.67000000000002	169.5
K01829	24.0	8.0
K01834	1389.88	1223.0
K01835	1693.3400000000001	1731.83
K01838	79.5	125.5
K01839	774.72	522.5
K01840	2586.67	2009.6599999999999
K01841	33.67	18.0
K01843	1395.8400000000001	1288.0
K01844	402.17	146.0
K01845	4027.56	3585.16
K01847	1707.28	1461.5
K01848	2225.0	1624.5
K01849	1758.5	1210.5
