function	S14.203.Sed	S14.204.Sed
K00114	847.1700000000001	1346.5
K00116	309.33	294.5
K00117	987.3299999999999	1487.0
K00118	13.0	111.0
K00121	1343.83	1453.5499999999997
K00122	109.83	87.97
K00123	2844.83	4592.47
K00124	832.0	1342.83
K00126	174.82999999999998	119.83
K00127	815.0	821.3299999999999
K00128	4072.15	4514.099999999999
K00129	0.33	10.33
K00130	1093.5	484.0
K00131	39.67	141.5
K00132	133.0	199.0
K00133	2739.49	4018.1299999999997
K00134	3056.16	4642.629999999999
K00135	3033.33	3300.0499999999997
K00137	10.0	7.25
K00138	441.83	530.05
K00140	1271.0	1280.4699999999998
K00141	225.0	186.0
K00145	2682.49	3905.21
K00146	63.0	21.0
K00147	2176.8199999999997	3659.7099999999996
K00148	56.0	71.0
K00150	12.83	329.83
K00151	79.5	45.5
K00153	246.0	85.0
K00154	348.5	315.25
K00156	402.33000000000004	180.32999999999998
K00161	1675.66	2054.24
K00162	1545.6599999999999	2004.9099999999999
K00163	1193.0	1504.72
K00164	2141.16	2925.5499999999997
K00166	152.0	256.65999999999997
K00167	170.0	269.33
K00169	357.0	712.5
K00170	474.0	775.0
K00171	268.0	515.0
K00172	466.0	760.5
K00174	2109.33	3890.5
K00175	2084.83	3694.5
K00176	261.0	1532.5
K00177	261.0	1532.5
K00179	448.67	1419.0
K00180	441.67	1395.0
K00184	1417.66	2929.66
K00185	1249.66	2558.66
K00187	0.0	10.0
K00189	0.0	10.0
K00194	75.0	414.0
K00196	11.0	60.0
K00197	226.0	573.0
K00198	136.0	638.0
K00200	20.16	88.83
K00201	20.16	75.83
K00202	20.16	88.83
K00208	2177.16	3191.99
K00209	5.5	41.0
K00210	0.0	10.0
K00214	11.33	297.83
K00215	3240.49	3932.8799999999997
K00216	99.0	28.39
K00217	35.0	71.0
K00218	11.33	350.83
K00219	348.0	609.39
K00220	37.0	26.0
K00221	11.0	6.0
K00226	587.0	1743.33
K00228	1081.1599999999999	1789.55
K00230	70.0	134.25
K00231	768.66	866.8299999999999
K00232	256.0	134.0
K00239	3022.49	3911.3799999999997
K00240	2838.99	3880.3799999999997
K00241	2446.49	3630.21
K00242	818.5	1154.7199999999998
K00243	356.15999999999997	610.91
K00244	160.5	237.25
K00245	133.0	207.75
K00246	133.0	207.75
K00247	133.0	207.75
K00248	1282.1599999999999	2021.78
K00249	3670.51	3232.74
K00252	1281.5	1214.9699999999998
K00253	438.17	522.22
K00254	1229.1599999999999	1959.8799999999999
K00255	18.0	24.0
K00256	20.0	83.0
K00257	4979.34	5277.280000000001
K00259	2247.3199999999997	3081.8799999999997
K00260	41.0	40.0
K00261	926.49	1662.58
K00262	422.0	1647.0
K00263	452.33000000000004	368.83
K00265	1854.33	2474.0499999999997
K00266	2692.99	4281.0199999999995
K00270	0.0	11.0
K00271	197.0	67.0
K00273	174.0	67.0
K00274	631.66	440.96999999999997
K00275	1529.99	2180.55
K00276	49.33	66.33
K00278	2429.66	3670.3799999999997
K00281	1523.1599999999999	2231.0499999999997
K00282	864.16	1443.0
K00283	864.16	1443.0
K00284	550.16	781.3299999999999
K00285	1272.5	1532.31
K00286	2742.49	4018.8799999999997
K00287	1467.6599999999999	2393.38
K00288	0.0	53.0
K00290	285.5	383.0
K00293	38.0	147.0
K00294	1237.3300000000002	1331.33
K00297	2291.49	3620.5499999999997
K00299	832.83	689.97
K00301	60.33	81.0
K00302	84.0	92.83
K00303	192.5	213.32999999999998
K00304	36.0	40.5
K00305	36.0	40.5
K00306	0.0	17.0
K00311	765.34	1156.8899999999999
K00313	65.0	47.5
K00318	1022.3299999999999	1286.0
K00320	11.0	87.0
K00322	160.0	164.32999999999998
K00324	2974.33	3851.02
K00325	1512.83	1822.55
K00330	2988.49	3820.0499999999997
K00331	2777.16	3548.0499999999997
K00332	2704.83	3417.47
K00333	2711.83	3491.47
K00334	2723.66	4193.049999999999
K00335	3038.16	4625.049999999999
K00336	2588.16	3588.0499999999997
K00337	2748.49	3643.38
K00338	2974.49	3824.0499999999997
K00339	2731.49	3640.0499999999997
K00340	2988.49	3820.0499999999997
K00341	2810.49	3603.0499999999997
K00342	2979.82	4688.870000000001
K00343	2755.49	3640.0499999999997
K00344	2419.83	3394.15
K00346	115.33	527.5799999999999
K00347	116.83	533.0799999999999
K00348	116.83	533.0799999999999
K00349	116.83	533.0799999999999
K00350	116.83	533.0799999999999
K00351	116.83	522.0799999999999
K00354	28.0	42.0
K00355	18.0	237.0
K00356	518.6700000000001	825.14
K00360	223.0	51.0
K00362	897.1600000000001	1129.19
K00363	1246.16	1346.7199999999998
K00364	113.5	266.75
K00365	203.0	52.0
K00366	61.989999999999995	565.16
K00367	181.32999999999998	417.33
K00368	276.33	140.97
K00370	118.33	193.96999999999997
K00371	127.33	294.96999999999997
K00372	610.8299999999999	841.7199999999999
K00373	90.33	254.96999999999997
K00374	90.33	247.96999999999997
K00375	1102.67	891.38
K00376	363.67	325.64
K00380	724.16	852.22
K00381	1121.5	1684.55
K00382	4968.98	6731.82
K00383	344.15999999999997	830.41
K00384	4793.15	6886.8
K00385	3.0	7.0
K00387	11.0	0.0
K00389	294.33	541.0
K00390	1821.1599999999999	2536.88
K00392	370.65999999999997	630.3299999999999
K00394	86.0	430.5
K00395	86.0	430.5
K00404	775.6700000000001	1270.3899999999999
K00405	739.6700000000001	1135.3899999999999
K00406	1183.33	1442.2199999999998
K00407	544.6700000000001	585.39
K00410	37.0	26.0
K00411	759.5	1129.36
K00412	1093.83	1324.7199999999998
K00413	722.5	1101.2199999999998
K00425	1523.4899999999998	2782.1299999999997
K00426	1523.4899999999998	2784.27
K00427	5.0	71.0
K00428	2048.65	2902.84
K00432	2003.0	2640.6099999999997
K00433	429.0	139.64
K00435	38.0	18.0
K00436	30.33	501.65999999999997
K00437	11.0	243.0
K00441	36.33	400.33
K00446	101.0	12.0
K00448	319.5	84.5
K00449	365.65999999999997	308.5
K00450	141.5	226.0
K00451	1020.83	895.5799999999999
K00452	200.32999999999998	144.0
K00453	809.8299999999999	729.47
K00455	6.5	16.5
K00456	0.0	11.0
K00457	1167.49	1435.05
K00459	1709.5	1768.83
K00462	1.5	3.5
K00463	107.0	37.0
K00464	46.0	321.0
K00466	39.0	19.0
K00467	185.0	31.0
K00469	114.33	122.0
K00472	196.5	269.5
K00477	18.0	23.14
K00479	203.0	52.0
K00480	142.0	146.5
K00481	330.5	178.5
K00483	51.0	41.0
K00484	32.67	65.0
K00486	211.32999999999998	188.14
K00491	36.0	38.0
K00493	19.33	46.33
K00496	320.33	198.0
K00499	118.0	156.0
K00500	421.83	644.25
K00505	12.0	0.0
K00507	1584.15	2349.71
K00508	1018.3299999999999	456.0
K00510	181.66	604.66
K00511	5.0	0.0
K00514	10.66	278.33
K00517	876.6599999999999	615.66
K00518	211.0	127.0
K00520	32.0	89.0
K00523	591.84	1041.6399999999999
K00524	3.33	62.83
K00525	3385.33	4363.129999999999
K00526	1131.83	1443.2199999999998
K00527	266.0	457.89
K00528	2274.84	3233.08
K00529	375.5	232.5
K00534	16.67	145.0
K00537	1323.33	1929.6
K00545	18.0	7.0
K00547	678.0	728.3299999999999
K00548	3396.99	4726.88
K00549	1369.6599999999999	1353.8899999999999
K00554	2704.49	4025.8799999999997
K00555	3.0	50.5
K00556	395.5	952.5799999999999
K00557	41.67	165.75
K00558	1158.98	3877.73
K00560	1468.4899999999998	2302.88
K00563	83.0	317.58
K00564	421.83	234.57999999999998
K00566	2795.49	4315.879999999999
K00567	2690.66	3648.63
K00568	1032.33	1807.36
K00569	57.0	193.72
K00570	266.0	274.0
K00571	565.65	1379.79
K00573	3124.8199999999997	4495.849999999999
K00574	1899.17	2518.6899999999996
K00575	2681.99	4745.9
K00588	58.0	109.0
K00590	0.33	50.33
K00594	221.0	52.0
K00595	355.65999999999997	1239.66
K00596	3.0	36.0
K00598	357.5	412.83
K00600	2743.49	3965.8799999999997
K00601	99.0	30.0
K00602	2780.99	4439.88
K00603	99.0	74.0
K00604	2950.8199999999997	4229.209999999999
K00605	2948.99	4331.879999999999
K00606	2502.49	3710.3799999999997
K00608	1.5	5.5
K00609	2717.99	4162.379999999999
K00610	97.0	360.25
K00611	1960.9899999999998	2660.83
K00612	360.65999999999997	780.8
K00613	7.0	49.5
K00615	4341.65	6088.679999999999
K00616	2483.3199999999997	4130.18
K00619	801.0	1403.5
K00620	1957.1599999999999	2886.2999999999997
K00622	18.0	7.0
K00625	494.34000000000003	1152.5
K00626	7382.67	8018.49
K00627	2436.3199999999997	3206.46
K00631	332.0	477.90999999999997
K00632	2984.17	3193.63
K00633	0.33	3.33
K00634	219.0	608.0
K00635	501.0	83.0
K00638	0.0	17.25
K00639	1751.82	2560.5499999999997
K00640	2193.65	4026.12
K00641	1801.6599999999999	2303.14
K00643	37.0	26.0
K00645	2773.99	4099.5199999999995
K00647	896.5	1504.16
K00648	3978.6499999999996	5731.78
K00651	200.32999999999998	268.08
K00652	1815.6599999999999	3098.02
K00655	4527.82	6095.84
K00656	215.0	638.75
K00657	187.32999999999998	431.14
K00658	2850.49	3849.5499999999997
K00661	115.33	535.0799999999999
K00662	1.5	44.5
K00663	232.32999999999998	63.33
K00666	4252.0	4596.120000000001
K00672	20.16	88.83
K00673	48.0	57.86
K00674	1546.83	1988.5499999999997
K00675	35.989999999999995	56.33
K00677	1926.1499999999999	3579.3799999999997
K00680	266.0	253.39
K00681	3588.15	4785.179999999999
K00684	1485.6599999999999	2707.3799999999997
K00685	685.3299999999999	1012.55
K00686	41.0	40.0
K00688	2209.4799999999996	3823.8999999999996
K00690	8.5	37.5
K00691	104.0	322.0
K00692	44.0	21.0
K00693	4.33	10.0
K00694	54.0	400.75
K00695	20.33	218.32999999999998
K00696	30.33	183.82999999999998
K00697	744.5	579.5
K00700	1620.81	3110.0699999999997
K00701	8.0	8.0
K00703	2229.8199999999997	3875.0699999999997
K00705	1071.1499999999999	1998.5699999999997
K00720	69.33	114.33
K00721	2947.29	4309.3099999999995
K00729	0.0	17.0
K00748	2022.82	3954.38
K00752	33.0	26.33
K00754	51.66	225.14
K00756	551.3299999999999	644.5
K00757	291.83	539.75
K00758	450.65999999999997	415.21999999999997
K00759	1924.9899999999998	2484.74
K00760	2401.66	3100.0499999999997
K00761	1436.1599999999999	2580.7200000000003
K00762	2730.49	3956.8799999999997
K00763	1765.82	2271.38
K00764	2702.49	4032.8799999999997
K00765	2665.49	3931.8799999999997
K00766	2699.99	4017.8799999999997
K00767	2702.99	3967.3799999999997
K00768	983.5	1436.4699999999998
K00769	37.0	54.25
K00772	1541.33	2035.9899999999998
K00773	2583.49	4110.879999999999
K00782	596.0	1193.75
K00783	1742.33	2566.22
K00784	1063.99	1795.97
K00786	111.67	215.42000000000002
K00788	2724.66	4020.4599999999996
K00789	2715.8199999999997	4092.2099999999996
K00790	2822.66	4101.879999999999
K00791	2816.49	4456.879999999999
K00793	2698.49	3903.1299999999997
K00794	2779.99	3981.3799999999997
K00795	888.5	1164.2199999999998
K00796	3077.49	4198.879999999999
K00797	1793.83	3457.6000000000004
K00798	2082.83	2885.22
K00799	3742.65	6131.01
K00800	2666.49	3966.8799999999997
K00801	162.66	171.16
K00803	335.0	138.8
K00805	855.1700000000001	662.5
K00806	2821.49	4069.8799999999997
K00808	37.0	26.0
K00809	780.99	1053.9899999999998
K00812	2587.4700000000003	3972.99
K00813	0.0	62.25
K00816	0.0	17.0
K00817	4278.16	5864.349999999999
K00818	1991.1599999999999	3231.66
K00819	745.66	879.97
K00820	3169.49	4348.52
K00821	1100.17	879.72
K00822	456.0	584.89
K00823	238.32999999999998	487.33
K00824	758.3299999999999	807.3299999999999
K00826	4704.15	6131.879999999999
K00830	293.49	351.15999999999997
K00831	1674.0	2829.5499999999997
K00832	468.17	685.22
K00833	1659.33	2207.05
K00835	19.33	316.08
K00836	55.5	166.78
K00839	41.0	29.0
K00841	41.0	40.0
K00844	12.5	5.5
K00845	3570.31	5299.96
K00847	1611.1599999999999	2510.8199999999997
K00848	193.82999999999998	293.5
K00849	1409.9899999999998	1583.58
K00850	3106.4799999999996	5465.38
K00851	630.16	773.22
K00852	1172.4899999999998	1430.08
K00853	582.8299999999999	553.75
K00854	1483.66	1948.83
K00855	289.83	986.41
K00856	869.5	1283.9699999999998
K00857	1412.3300000000002	1439.72
K00858	2743.8199999999997	4380.21
K00859	2696.49	3980.5199999999995
K00860	245.32	1208.88
K00863	74.0	22.0
K00864	1733.6599999999999	2444.38
K00865	717.3299999999999	558.75
K00867	403.0	146.25
K00868	367.0	227.0
K00869	155.0	519.3299999999999
K00872	1320.1599999999999	1504.58
K00873	2761.1499999999996	4608.29
K00874	554.83	999.41
K00875	30.0	0.0
K00876	1009.83	1581.72
K00878	283.17	576.8299999999999
K00880	5.0	71.0
K00882	430.83	348.25
K00883	189.5	185.64
K00884	8.33	208.07999999999998
K00886	278.33	223.57999999999998
K00887	63.0	44.0
K00891	2562.49	3832.91
K00892	0.0	6.25
K00895	33.83	105.83
K00897	11.0	0.0
K00899	68.0	48.0
K00901	996.66	1865.69
K00906	171.17000000000002	405.39
K00912	2001.1599999999999	3332.22
K00917	145.82999999999998	145.5
K00919	2554.49	3557.5499999999997
K00924	445.66	1329.92
K00925	1805.1599999999999	2973.66
K00926	334.5	620.75
K00927	2705.99	4031.3799999999997
K00928	2764.82	4284.459999999999
K00929	230.0	595.0
K00930	2708.49	3902.21
K00931	2139.49	3403.8799999999997
K00936	3360.83	6446.61
K00937	1855.32	2856.38
K00938	35.0	36.33
K00939	2801.8199999999997	4426.71
K00940	2672.99	3895.3799999999997
K00941	2178.83	3075.2699999999995
K00942	2718.99	4091.3799999999997
K00943	2517.16	3783.0199999999995
K00945	2434.49	3101.0499999999997
K00946	2572.49	3710.3799999999997
K00947	44.0	185.0
K00948	2815.8199999999997	4228.54
K00949	152.0	231.5
K00950	2912.3199999999997	4224.459999999999
K00951	3239.33	5088.0199999999995
K00954	2696.49	4020.0199999999995
K00955	619.6600000000001	368.29999999999995
K00956	996.1700000000001	1386.89
K00957	1423.83	1848.05
K00958	492.65999999999997	1229.33
K00960	41.0	40.0
K00962	2704.49	4025.8799999999997
K00963	1994.33	2673.0499999999997
K00965	945.6599999999999	1524.25
K00966	985.0	1600.8
K00969	2705.8199999999997	4183.209999999999
K00970	2214.83	3243.38
K00971	1785.32	2724.6299999999997
K00972	36.33	236.0
K00973	3053.8199999999997	4626.36
K00974	2020.16	3445.7099999999996
K00975	1772.32	2613.99
K00978	156.99	700.13
K00979	2010.1599999999999	3227.22
K00980	195.0	75.0
K00981	2758.99	4241.5199999999995
K00982	1141.83	1688.55
K00983	12.0	233.25
K00984	13.0	22.0
K00986	58.33	1443.33
K00988	3.33	295.83
K00989	2308.66	3066.8799999999997
K00990	1313.5	2043.05
K00991	2558.49	3311.0499999999997
K00992	788.5	1150.2199999999998
K00995	3568.9900000000002	4364.370000000001
K00996	30.0	15.0
K00997	2034.17	2773.47
K00998	0.0	6.25
K00999	167.0	31.0
K01000	2727.16	3999.8799999999997
K01002	0.0	2.5
K01003	30.0	0.0
K01004	170.32999999999998	227.0
K01006	1621.33	2414.33
K01007	1596.4899999999998	3637.87
K01008	1618.6599999999999	2560.89
K01011	2102.99	2920.0199999999995
K01012	2036.1599999999999	3575.8799999999997
K01023	5.0	0.0
K01026	66.67	200.0
K01027	35.67	127.33
K01028	845.8299999999999	648.47
K01029	845.8299999999999	648.47
K01031	283.5	221.5
K01032	283.5	221.5
K01034	42.0	37.0
K01035	42.0	37.0
K01039	653.0	635.0
K01040	269.0	511.0
K01042	1113.6599999999999	1738.75
K01046	174.5	805.3
K01048	78.0	234.25
K01051	79.66	79.14
K01053	706.3199999999999	915.9699999999999
K01055	369.5	249.5
K01056	2705.99	4031.3799999999997
K01057	1427.1599999999999	1975.4899999999998
K01058	51.5	183.64
K01060	74.0	30.0
K01061	2575.6499999999996	3185.59
K01066	1145.33	600.0799999999999
K01067	28.0	96.0
K01069	944.83	1714.38
K01070	402.83	740.22
K01071	24.0	35.0
K01075	243.17000000000002	423.33
K01077	493.83	1159.61
K01078	301.0	191.0
K01079	869.5	839.2199999999999
K01081	1032.1599999999999	1601.19
K01082	794.66	1486.1599999999999
K01083	322.33	256.83
K01086	3.5	55.5
K01087	751.5	596.5
K01089	485.33	637.25
K01090	3580.98	4264.4
K01091	3465.16	6125.46
K01092	3374.48	5264.179999999999
K01095	1366.5	2502.58
K01096	0.0	6.25
K01101	93.83	122.33
K01104	2894.66	3887.1299999999997
K01113	1053.8200000000002	1273.9099999999999
K01114	708.0	399.08000000000004
K01118	301.17	468.53
K01119	170.0	229.39
K01120	27.0	58.83
K01126	4016.8099999999995	4548.74
K01129	2001.0	3153.39
K01130	839.81	1747.08
K01133	11.0	59.0
K01134	5.33	164.0
K01135	0.0	13.0
K01136	11.0	85.0
K01137	31.0	144.0
K01138	157.32999999999998	458.75
K01139	277.0	336.58
K01141	294.33	425.71999999999997
K01142	3584.83	4941.16
K01143	0.0	6.42
K01144	140.67000000000002	554.5
K01146	0.0	6.25
K01147	472.5	1443.72
K01150	0.0	6.25
K01151	1303.33	1412.25
K01153	2193.1499999999996	4481.79
K01154	1929.82	4110.789999999999
K01155	16.0	94.0
K01156	71.66	425.65999999999997
K01159	2644.49	3965.8799999999997
K01160	29.0	23.0
K01163	85.5	309.5
K01166	52.66	215.90999999999997
K01167	199.17000000000002	383.0
K01173	96.82	319.04999999999995
K01174	162.32999999999998	608.3299999999999
K01175	4.0	14.25
K01176	297.33	711.78
K01179	1480.5	2023.99
K01181	233.0	349.14
K01182	34.5	65.0
K01183	268.0	230.06
K01184	0.0	2.14
K01185	80.0	327.7
K01186	217.0	309.0
K01187	1665.33	2051.89
K01190	1092.83	2096.75
K01191	236.66	494.33
K01192	188.5	442.5
K01193	106.0	118.75
K01194	194.32999999999998	141.5
K01195	45.0	85.0
K01198	68.5	91.64
K01200	58.33	122.25
K01201	369.65	430.65999999999997
K01206	1743.33	2095.0
K01207	2480.33	2858.13
K01208	0.33	3.33
K01209	392.83	569.64
K01210	35.0	5.0
K01212	75.0	47.0
K01215	13.0	10.0
K01218	0.0	63.14
K01219	0.0	13.0
K01220	0.0	23.5
K01222	145.0	77.25
K01223	214.0	180.5
K01224	0.0	34.0
K01226	41.0	35.25
K01232	41.0	29.0
K01233	0.0	12.0
K01235	183.0	150.0
K01236	525.16	527.99
K01239	633.0	642.0
K01241	592.8299999999999	943.5
K01243	300.83	709.39
K01246	1160.83	1695.5500000000002
K01247	1678.1599999999999	1549.44
K01250	30.0	42.25
K01251	2692.1499999999996	4155.709999999999
K01252	198.0	48.39
K01255	2969.49	4161.129999999999
K01256	1529.48	2293.66
K01258	511.0	788.25
K01259	1501.3200000000002	1840.85
K01262	3387.1499999999996	5223.32
K01263	93.0	19.0
K01265	3497.49	5014.179999999999
K01266	220.5	215.5
K01267	105.5	225.66
K01270	287.17	1060.3899999999999
K01271	326.0	633.89
K01273	1598.99	1606.1599999999999
K01277	236.0	616.0
K01278	1131.9899999999998	1545.1399999999999
K01281	99.0	33.0
K01283	166.66	177.32999999999998
K01284	545.3299999999999	1144.28
K01286	515.5	389.29999999999995
K01295	543.16	408.08
K01297	1350.49	2715.77
K01299	247.82999999999998	599.75
K01301	295.65999999999997	311.0
K01302	99.0	20.0
K01303	99.0	20.0
K01304	106.33	387.96999999999997
K01305	3.0	13.25
K01308	82.0	80.0
K01322	1361.3200000000002	1701.27
K01338	4138.82	6869.03
K01342	0.0	15.0
K01354	718.3299999999999	602.14
K01356	2571.16	3480.8799999999997
K01358	3759.64	5623.48
K01361	44.0	36.0
K01372	349.0	1105.0
K01387	0.0	2.14
K01392	191.0	97.33
K01406	5.0	36.5
K01409	2725.49	4032.8799999999997
K01414	766.83	1486.88
K01415	294.67	213.71999999999997
K01416	25.0	9.0
K01419	1753.6599999999999	2494.22
K01420	2880.17	3958.8599999999997
K01421	201.5	142.0
K01424	1317.82	2550.88
K01425	158.82999999999998	535.5799999999999
K01426	3378.49	2190.7200000000003
K01428	273.82	935.1299999999999
K01429	237.49	923.8
K01430	237.16000000000003	920.47
K01432	61.0	176.0
K01433	894.8299999999999	1640.22
K01434	1397.99	1312.3
K01436	1290.9899999999998	1479.66
K01437	16.33	54.83
K01438	1279.16	1575.08
K01439	1602.0	1690.55
K01442	10.0	30.0
K01443	715.66	847.22
K01444	511.33	459.0
K01447	516.3299999999999	263.0
K01448	3121.15	5125.7
K01449	213.5	211.0
K01451	1121.83	1224.9699999999998
K01452	13.0	10.0
K01453	93.5	30.5
K01455	78.5	193.5
K01457	91.5	113.5
K01458	284.5	407.64
K01459	90.0	0.0
K01461	30.0	0.0
K01462	3788.48	5678.84
K01464	315.33000000000004	433.96999999999997
K01465	3909.8199999999997	5882.93
K01466	293.33000000000004	135.32999999999998
K01467	226.0	110.14
K01468	1432.8300000000002	1666.2199999999998
K01469	132.82999999999998	565.47
K01470	599.49	1251.6599999999999
K01471	30.0	0.0
K01473	782.5	500.0
K01474	782.5	500.0
K01476	884.16	975.3299999999999
K01477	36.67	174.82999999999998
K01478	633.5	544.75
K01479	244.32999999999998	218.25
K01480	1056.66	1801.9899999999998
K01481	30.0	224.82999999999998
K01482	35.0	26.0
K01483	53.17	234.32999999999998
K01484	0.0	8.39
K01485	727.66	974.1899999999998
K01486	601.8299999999999	854.5
K01487	445.15999999999997	551.3
K01488	989.33	998.44
K01489	1302.66	1373.7199999999998
K01491	2706.16	3975.5499999999997
K01493	906.8299999999999	1927.6599999999999
K01494	1681.6599999999999	2043.7199999999998
K01495	2556.99	3271.5199999999995
K01496	1123.33	1908.4699999999998
K01497	545.0	270.71999999999997
K01499	26.490000000000002	97.16
K01501	664.8299999999999	1274.2199999999998
K01502	39.33	150.82999999999998
K01505	176.66	182.91
K01507	1827.4899999999998	2565.3799999999997
K01512	2114.66	2812.91
K01515	2094.3199999999997	2818.2099999999996
K01520	2406.83	3546.0499999999997
K01523	755.5	1027.9699999999998
K01524	2949.9900000000002	3857.46
K01525	755.8299999999999	1126.55
K01531	168.32999999999998	115.0
K01533	1457.33	2542.0499999999997
K01534	760.5	1840.8899999999999
K01535	7.0	49.5
K01537	1043.65	1724.29
K01539	10.67	82.0
K01545	1.5	3.5
K01546	788.49	832.21
K01547	741.16	793.55
K01548	763.1600000000001	819.88
K01551	411.65999999999997	1364.49
K01555	412.83	399.5
K01556	1088.83	870.14
K01560	629.8299999999999	833.0
K01561	97.5	135.5
K01563	572.3299999999999	423.33
K01565	3.0	17.0
K01567	44.0	47.0
K01569	20.33	8.0
K01571	94.83	292.33
K01572	213.82999999999998	1026.83
K01573	16.83	125.83
K01574	226.5	119.5
K01575	9.33	10.14
K01576	159.0	69.0
K01577	96.5	37.0
K01578	122.17	239.5
K01579	1997.6599999999999	2661.16
K01580	77.0	165.75
K01581	235.0	382.25
K01582	135.0	216.75
K01583	15.0	24.0
K01584	463.17	691.64
K01585	1016.49	1935.2399999999998
K01586	2615.49	4092.35
K01588	2704.8199999999997	3872.3799999999997
K01589	1567.4899999999998	2190.88
K01590	1.33	8.33
K01591	2701.49	3955.8799999999997
K01592	0.0	10.0
K01593	467.0	491.33
K01594	0.0	26.5
K01595	1304.5	1932.05
K01596	1017.6700000000001	1124.9699999999998
K01597	155.0	639.3299999999999
K01598	10.33	22.0
K01599	2550.8199999999997	3780.71
K01601	336.83	758.3299999999999
K01602	118.83	378.83
K01607	1112.17	1266.67
K01608	93.5	105.0
K01609	2667.3199999999997	3932.13
K01610	635.16	1098.25
K01611	573.8299999999999	1238.4699999999998
K01613	2254.83	3845.9399999999996
K01615	17.0	44.0
K01616	23.0	34.0
K01617	8.5	10.5
K01619	1536.99	2042.05
K01620	2099.16	2713.22
K01621	346.33	511.65999999999997
K01622	38.0	59.0
K01623	259.83	153.32999999999998
K01624	1665.1599999999999	2857.05
K01625	1110.32	1634.3
K01626	1593.5	2478.41
K01627	2026.1599999999999	3341.22
K01628	1335.0	1562.6399999999999
K01629	44.0	21.0
K01630	17.33	28.0
K01631	194.5	190.64
K01633	1794.83	2981.8799999999997
K01635	2.33	18.0
K01637	674.5	790.72
K01638	809.5	810.22
K01639	34.83	158.5
K01640	1471.0	1479.72
K01641	174.0	289.33
K01643	53.5	127.5
K01644	1172.0	1135.47
K01646	26.5	15.5
K01647	3516.82	4650.870000000001
K01649	3671.1499999999996	6328.43
K01652	4283.15	6360.76
K01653	2431.16	3890.05
K01654	197.82999999999998	773.75
K01655	0.0	24.0
K01657	2700.49	3984.8799999999997
K01658	2576.3199999999997	4102.879999999999
K01659	490.5	415.39
K01661	820.3299999999999	1454.9099999999999
K01662	2425.49	3370.5499999999997
K01663	0.0	16.5
K01664	236.32999999999998	284.75
K01665	581.99	1674.4099999999999
K01666	192.0	45.0
K01667	107.0	420.75
K01668	9.0	55.0
K01669	1919.65	3395.7099999999996
K01671	31.0	11.0
K01673	2878.6400000000003	4234.34
K01674	36.17	228.53
K01676	1174.83	1748.0500000000002
K01677	207.0	331.0
K01678	207.0	331.0
K01679	2407.66	3366.5499999999997
K01681	2961.49	3814.2699999999995
K01682	330.83	954.9099999999999
K01684	146.32999999999998	185.14
K01685	275.65999999999997	444.0
K01686	403.0	477.5
K01687	3013.49	4257.69
K01689	2706.8199999999997	4029.3799999999997
K01690	357.83	280.71999999999997
K01692	2826.0	2169.96
K01693	1988.1599999999999	2852.6299999999997
K01695	2663.49	3853.8799999999997
K01696	2670.16	3963.3799999999997
K01697	862.6600000000001	775.8
K01698	2658.99	3836.3799999999997
