function	S26.219.Sed	S26.220.Sed
K00476	1308.0	18.0
K00477	59.0	0.0
K00479	30.0	90.0
K00480	152.0	123.0
K00481	273.0	155.0
K00483	17.0	20.0
K00484	12.67	96.34
K00486	1537.5	89.0
K00491	5.0	28.0
K00493	0.0	11.0
K00496	55.0	55.0
K00499	327.0	64.0
K00500	1993.5	285.0
K00505	0.0	16.0
K00507	4239.34	1190.1599999999999
K00508	1615.0	229.0
K00510	56.0	311.0
K00511	0.0	17.5
K00514	15.16	74.0
K00517	358.0	341.5
K00518	62.0	118.0
K00520	63.5	77.0
K00523	2554.84	532.6800000000001
K00524	0.0	64.0
K00525	7233.18	3164.34
K00526	2976.67	780.1700000000001
K00527	431.0	346.5
K00528	4878.68	3249.51
K00529	231.0	306.0
K00532	53.0	0.0
K00534	84.67	98.34
K00537	3094.35	1553.5
K00547	491.84000000000003	327.83
K00548	6994.17	3202.17
K00549	2403.8199999999997	768.0
K00554	4888.67	2870.17
K00555	0.0	64.0
K00556	968.84	891.8299999999999
K00557	24.67	109.34
K00558	2916.83	2197.84
K00560	3638.67	1760.17
K00563	59.67	253.34000000000003
K00564	1615.5	217.0
K00566	5311.67	3321.17
K00567	4736.51	2553.5
K00568	4308.83	1176.8400000000001
K00569	1075.67	148.84000000000003
K00570	107.0	98.5
K00571	708.0	767.99
K00573	7260.5	3198.01
K00574	5527.85	1519.5
K00575	6561.18	2988.67
K00588	52.0	93.0
K00594	19.0	71.0
K00595	294.33	636.84
K00596	72.0	66.0
K00598	156.34	245.32999999999998
K00600	3871.67	2956.17
K00601	35.0	29.0
K00602	5067.67	3193.67
K00603	76.0	29.0
K00604	5387.67	2945.67
K00605	5112.67	3129.17
K00606	4798.67	2759.17
K00608	1.0	9.5
K00609	4953.67	2902.67
K00610	524.0	619.0
K00611	2081.66	2148.0
K00612	640.0	446.83
K00615	7983.68	4275.34
K00616	5582.51	2890.0
K00619	861.3299999999999	969.8400000000001
K00620	2317.83	1846.8400000000001
K00625	1166.3400000000001	1104.68
K00626	9693.03	5563.84
K00627	5265.67	2250.5
K00630	0.0	10.0
K00631	1729.1799999999998	301.65999999999997
K00632	4133.35	2081.68
K00634	801.0	820.0
K00635	57.0	102.0
K00638	0.0	10.0
K00639	3972.0	2213.33
K00640	3431.18	2775.84
K00641	4813.83	1458.8400000000001
K00643	39.0	0.0
K00645	4914.0	2978.51
K00646	0.0	16.0
K00647	5058.68	875.01
K00648	6585.2	4294.16
K00651	118.0	253.0
K00652	3925.67	2104.17
K00655	6898.52	4050.0
K00656	805.5	676.5
K00657	531.0	667.0
K00658	5059.17	2835.67
K00661	107.0	249.32999999999998
K00662	35.0	38.5
K00663	52.0	106.0
K00666	5160.54	3608.6600000000003
K00672	22.66	33.5
K00673	142.34	72.33
K00674	3752.51	1477.17
K00675	1395.1599999999999	129.5
K00677	4473.99	2550.84
K00680	278.33000000000004	253.34000000000003
K00681	5504.34	2486.49
K00683	1308.0	18.0
K00684	3488.17	1741.67
K00685	2598.01	572.6700000000001
K00686	12.0	13.0
K00688	2586.0	2373.83
K00690	38.0	73.5
K00691	429.0	460.0
K00692	0.0	62.0
K00694	169.0	245.0
K00695	0.0	72.0
K00696	24.0	31.0
K00697	669.5	470.5
K00700	2340.16	2198.83
K00701	0.0	27.0
K00702	67.0	0.0
K00703	3223.84	2536.66
K00705	1307.5	1240.33
K00720	95.5	84.83
K00721	5262.32	2770.66
K00748	4492.33	2672.34
K00752	38.34	9.33
K00754	221.32	193.0
K00756	482.65999999999997	335.5
K00757	774.0	654.5
K00758	264.66	274.0
K00759	3525.0	1419.83
K00760	4524.67	2355.17
K00761	2952.83	1785.3400000000001
K00762	4865.67	2844.17
K00763	3256.0	1474.33
K00764	4923.67	2878.17
K00765	4776.17	2689.67
K00766	4777.17	2674.67
K00767	4855.67	2838.67
K00768	1515.17	936.3400000000001
K00769	44.0	13.0
K00772	2156.01	1370.67
K00773	4927.17	2900.67
K00782	757.0	798.6800000000001
K00783	4148.17	2069.34
K00784	1405.6599999999999	1554.0
K00786	102.67	114.34
K00788	5095.51	2656.0
K00789	4982.17	2952.17
K00790	5026.01	2975.17
K00791	5474.17	3582.67
K00793	4825.67	2715.17
K00794	4896.67	2868.17
K00795	2679.67	737.84
K00796	5100.67	3107.17
K00797	4184.35	2033.6799999999998
K00798	3943.67	2153.67
K00799	18330.739999999998	3592.48
K00800	4801.67	2817.17
K00801	52.0	174.5
K00803	257.68	88.66
K00805	1040.17	545.34
K00806	4941.67	2973.17
K00808	39.0	0.0
K00809	807.8399999999999	548.66
K00812	5321.32	3067.83
K00813	5.0	10.0
K00817	6232.84	3969.51
K00818	2778.17	2407.34
K00819	1096.0	867.5
K00820	6584.17	3038.17
K00821	2237.01	623.1700000000001
K00822	400.0	299.0
K00823	355.0	145.32999999999998
K00824	1342.83	532.34
K00826	8113.67	4559.0
K00830	259.66	222.5
K00831	3928.68	2078.01
K00832	2090.51	393.67
K00833	3431.67	1468.67
K00835	2.0	182.0
K00836	37.0	61.5
K00841	29.0	23.0
K00842	12.0	3.0
K00844	12.0	9.5
K00845	8557.32	3870.33
K00847	3439.19	1973.3300000000002
K00848	63.66	218.5
K00849	1683.6599999999999	1425.0
K00850	5927.15	4202.17
K00851	1637.0	503.0
K00852	2099.8199999999997	954.5
K00853	414.0	363.5
K00854	2635.0	1229.83
K00855	796.1700000000001	522.84
K00856	2684.67	754.84
K00857	2849.84	1129.83
K00858	4913.67	3051.17
K00859	4896.67	2852.17
K00860	412.0	844.5
K00863	0.0	124.0
K00864	2759.67	1434.17
K00865	348.65999999999997	676.0
K00867	114.0	145.0
K00868	1295.5	194.5
K00869	592.34	654.3299999999999
K00872	2582.0	804.0
K00873	4965.17	3159.17
K00874	1085.68	806.66
K00876	1543.34	1458.33
K00878	1439.3400000000001	378.33
K00880	18.0	21.0
K00882	200.66	392.0
K00883	1141.0	84.0
K00884	10.5	88.0
K00886	64.0	219.0
K00887	74.0	22.0
K00891	4693.33	2832.84
K00895	63.0	125.5
K00899	17.0	20.0
K00901	3040.5	1026.68
K00903	12.0	3.0
K00906	513.1700000000001	248.34000000000003
K00912	4482.33	2360.34
K00917	1202.6599999999999	198.5
K00919	4746.33	2709.84
K00924	888.15	623.34
K00925	2765.0	2120.6800000000003
K00926	753.0	772.5
K00927	4897.67	2889.67
K00928	3938.51	3150.5
K00929	764.0	820.0
K00930	4790.01	2709.5
K00931	5348.67	2377.17
K00936	5718.54	4239.5599999999995
K00937	4394.67	2074.67
K00938	27.340000000000003	9.33
K00939	4920.67	3080.17
K00940	4758.67	2783.67
K00941	3870.51	2078.17
K00942	4936.67	2894.67
K00943	4203.67	2465.17
K00945	4370.0	2369.33
K00946	4614.67	2642.67
K00947	111.0	105.0
K00948	5162.01	2987.5
K00949	183.0	174.5
K00950	6472.17	3096.67
K00951	6437.68	3940.01
K00954	4898.67	2862.17
K00955	1917.0	300.33
K00956	1954.67	1095.3400000000001
K00957	3662.17	1485.17
K00958	489.65999999999997	801.0
K00960	24.0	16.0
K00962	4896.67	2880.17
K00963	3729.17	1815.67
K00965	1407.1599999999999	1206.5
K00966	712.51	1059.67
K00969	4870.67	2921.17
K00970	4440.01	2490.0
K00971	2165.0	2076.33
K00972	166.66	151.0
K00973	5648.83	3514.84
K00974	4043.01	2141.17
K00975	2118.16	1488.33
K00978	528.17	373.17
K00979	4503.33	2300.34
K00980	30.0	54.0
K00981	5030.67	2958.17
K00982	2948.17	1163.67
K00983	105.5	197.0
K00986	32.0	616.0
K00988	0.0	125.0
K00989	3924.17	2036.67
K00990	3082.51	1362.67
K00991	4677.33	2568.84
K00992	2607.67	706.84
K00995	4914.849999999999	3002.33
K00996	0.0	10.0
K00997	2448.17	1788.67
K00998	1308.0	18.0
K00999	19.0	35.0
K01000	4896.01	2874.17
K01002	0.0	26.0
K01003	39.0	0.0
K01004	83.66	91.0
K01006	1993.0	1897.83
K01007	3573.85	2365.0
K01008	2507.33	1845.3400000000001
K01011	3032.33	1763.67
K01012	4467.67	2693.17
K01023	7.5	3.0
K01026	67.67	135.34
K01027	1360.01	126.67
K01028	883.3399999999999	448.33
K01029	883.3399999999999	448.33
K01031	138.0	169.0
K01032	138.0	169.0
K01034	35.0	16.0
K01035	35.0	16.0
K01039	533.0	547.0
K01040	370.0	371.0
K01042	1047.1599999999999	904.5
K01046	174.01	306.0
K01048	103.0	20.0
K01051	0.0	90.0
K01053	669.32	485.33
K01055	454.5	188.0
K01056	4897.67	2889.67
K01057	4257.51	1695.67
K01058	1831.5	131.0
K01060	10.0	62.0
K01061	4988.03	1608.99
K01066	685.0	425.33
K01067	74.5	103.5
K01069	2904.01	1037.17
K01070	1921.5	382.0
K01071	29.0	18.0
K01073	0.0	10.0
K01075	292.01	270.67
K01077	1154.83	1264.8400000000001
K01078	1562.5	118.0
K01079	1072.67	558.34
K01081	2835.34	1361.83
K01082	2522.5	1346.83
K01083	287.5	133.0
K01086	165.0	10.0
K01087	774.0	544.5
K01089	2259.5	612.0
K01090	4505.55	2536.81
K01091	8363.35	4309.85
K01092	5661.33	3512.17
K01095	3334.17	1525.8400000000001
K01101	55.0	32.0
K01104	5684.17	2758.67
K01113	756.0	661.16
K01114	1532.68	135.66
K01118	758.6700000000001	302.34000000000003
K01119	1457.0	161.0
K01120	63.339999999999996	21.33
K01126	5254.83	3224.67
K01129	3158.67	2362.34
K01130	535.96	892.3299999999999
K01133	0.0	28.0
K01134	10.66	6.0
K01136	0.0	28.0
K01137	18.0	62.0
K01138	86.99	212.34000000000003
K01139	1771.67	324.84000000000003
K01141	1772.5	218.0
K01142	7549.18	3376.51
K01144	591.6700000000001	737.34
K01147	1132.67	863.3400000000001
K01150	0.0	20.0
K01151	1406.6599999999999	1474.0
K01153	4704.67	2845.17
K01154	4375.84	2766.01
K01155	67.0	93.0
K01156	1530.0	278.5
K01159	4869.67	2849.17
K01160	0.0	27.0
K01163	193.5	213.5
K01166	81.0	69.5
K01167	429.67	257.34000000000003
K01173	294.34000000000003	172.82999999999998
K01174	57.0	364.0
K01176	416.0	462.0
K01178	1018.0	5.0
K01179	2010.8600000000001	1271.82
K01181	354.0	168.0
K01182	66.0	38.5
K01183	1329.0	60.0
K01185	59.0	208.0
K01186	1268.0	200.0
K01187	4862.0	2350.0
K01190	3126.0	2864.5
K01191	152.66	310.0
K01192	1611.0	661.5
K01193	20.0	198.0
K01194	1550.0	51.0
K01195	88.0	72.0
K01198	1309.0	27.5
K01200	89.0	149.0
K01201	2052.0	484.0
K01205	14.0	2.0
K01206	6525.66	2338.0
K01207	3665.01	1866.67
K01209	1817.0	805.5
K01210	1310.0	21.0
K01212	0.0	124.0
K01214	0.0	10.0
K01218	16.0	73.0
K01222	63.0	69.0
K01223	71.0	10.0
K01224	14.0	14.0
K01226	22.0	3.0
K01232	20.0	0.0
K01235	226.0	73.0
K01236	222.34	379.15999999999997
K01239	1629.5	411.0
K01241	2376.0	843.0
K01243	319.15999999999997	362.5
K01246	3076.51	1575.67
K01247	2346.67	914.6700000000001
K01250	21.0	19.0
K01251	4943.33	2911.67
K01252	83.0	74.0
K01253	1057.0	5.0
K01255	7418.17	2927.17
K01256	4563.17	1662.17
K01258	1043.0	814.0
K01259	4136.01	1238.17
K01262	7273.01	3802.5
K01263	1346.0	30.0
K01265	6564.68	3564.34
K01266	114.0	96.0
K01267	152.01	243.67000000000002
K01270	1410.17	1533.8400000000001
K01271	2948.5	286.0
K01273	2682.16	909.16
K01277	584.0	752.0
K01278	2025.6599999999999	1626.0
K01281	35.0	29.0
K01283	323.49999999999994	190.32999999999998
K01284	4185.5	1454.0
K01286	1296.68	226.16
K01295	222.0	174.32999999999998
K01297	3120.84	1930.33
K01299	449.65999999999997	206.5
K01301	498.66	114.0
K01302	35.0	29.0
K01303	35.0	29.0
K01304	1193.0	230.0
K01305	10.0	0.0
K01308	36.0	29.0
K01318	0.0	16.0
K01322	4538.34	1382.6599999999999
K01338	6954.36	4562.33
K01342	0.0	5.0
K01354	580.5	288.0
K01356	3104.17	2315.67
K01358	5419.67	3622.0
K01372	1579.0	1822.0
K01387	0.0	16.0
K01392	169.34	79.33
K01399	1308.0	50.0
K01408	0.0	10.0
K01409	4989.67	2880.17
K01414	2633.01	868.1700000000001
K01415	360.34000000000003	60.33
K01416	10.0	0.0
K01419	3510.83	1608.3400000000001
K01420	6123.34	2930.6800000000003
K01421	47.0	177.0
K01424	3112.84	1718.83
K01425	118.0	436.0
K01426	2948.0	1510.0
K01428	334.33000000000004	570.6700000000001
K01429	294.99	525.34
K01430	294.99	525.34
K01432	210.0	72.0
K01433	1638.67	1308.3400000000001
K01434	2633.5	685.8299999999999
K01436	911.66	804.0
K01437	0.0	22.0
K01438	2846.0	1218.83
K01439	3181.01	1264.17
K01442	10.0	36.0
K01443	1759.6599999999999	522.5
K01444	640.66	231.0
K01447	3036.0	147.0
K01448	5513.68	3607.51
K01449	104.0	92.0
K01451	1368.33	776.34
K01453	1128.0	76.0
K01455	118.0	165.0
K01457	350.0	80.0
K01458	1804.5	181.0
K01459	39.0	0.0
K01462	7460.68	3887.67
K01464	206.34	287.83
K01465	6455.84	3806.51
K01466	69.34	128.32999999999998
K01467	1537.5	87.0
K01468	3098.84	1320.33
K01469	217.0	226.0
K01470	297.15999999999997	666.3299999999999
K01473	285.0	478.0
K01474	285.0	478.0
K01476	2271.0	488.0
K01477	51.01	124.67
K01478	740.0	512.5
K01479	241.0	116.0
K01480	1344.68	1399.1599999999999
K01481	27.340000000000003	81.33
K01482	42.0	0.0
K01483	58.01	126.67
K01484	0.0	10.0
K01485	575.6700000000001	671.84
K01486	621.0	503.5
K01487	336.0	416.33
K01488	797.3399999999999	851.3299999999999
K01489	2783.0	1135.83
K01491	4917.67	2866.67
K01493	1498.34	1738.83
K01494	3395.33	1086.3400000000001
K01495	5621.17	2301.17
K01496	1541.83	1276.8400000000001
K01497	559.84	214.32999999999998
K01499	22.66	33.5
K01501	1091.83	690.84
K01502	18.0	97.0
K01505	253.0	47.0
K01507	3791.17	1764.17
K01512	3469.5	1848.33
K01515	3804.17	1865.17
K01520	4686.01	2607.17
K01523	1168.67	633.34
K01524	4598.85	2830.0
K01525	2634.67	697.84
K01531	1390.6599999999999	109.0
K01533	3802.17	1845.17
K01534	2056.83	1199.3400000000001
K01537	1486.8400000000001	1122.33
K01539	12.67	96.34
K01546	2241.17	490.67
K01547	2192.83	475.34000000000003
K01548	2231.17	490.67
K01551	449.67	818.34
K01555	358.0	184.0
K01556	2356.5	449.0
K01560	1906.5	509.0
K01561	122.0	39.0
K01563	511.0	304.83
K01567	27.0	20.0
K01569	10.66	6.0
K01571	247.5	185.5
K01572	834.0	1158.0
K01573	27.0	129.0
K01574	59.0	30.0
K01575	4.66	2.0
K01576	111.0	113.0
K01577	44.0	31.0
K01578	111.67	148.34
K01579	4251.33	2254.34
K01580	110.5	68.5
K01581	305.0	176.0
K01582	127.0	90.0
K01583	0.0	64.0
K01584	925.1700000000001	357.34000000000003
K01585	2801.34	1432.83
K01586	5158.84	2921.51
K01588	4816.67	2805.17
K01589	2868.67	1192.17
K01591	4873.67	2843.17
K01593	469.34000000000003	347.33
K01594	2.0	3.0
K01595	3037.01	1190.67
K01596	2402.01	851.6700000000001
K01597	592.34	654.3299999999999
K01598	10.66	34.0
K01599	4745.17	2510.17
K01601	652.0	375.5
K01602	233.0	178.5
K01607	954.6700000000001	984.3400000000001
K01608	231.0	103.0
K01609	4785.33	2668.34
K01610	1110.6599999999999	1058.0
K01611	2066.17	664.84
K01613	4953.01	2723.17
K01615	37.5	31.0
K01616	11.0	19.0
K01617	141.0	12.0
K01619	1573.0	1597.83
K01620	3396.0	2054.33
K01621	560.1700000000001	388.84000000000003
K01622	95.0	63.0
K01623	1562.0	79.0
K01624	2728.67	1981.8400000000001
K01625	2795.16	1027.0
K01626	4644.68	1639.51
K01627	4454.33	2362.34
K01628	1295.83	1105.8400000000001
K01629	11.0	62.0
K01630	10.66	6.0
K01631	1163.0	68.0
K01633	3932.18	2177.01
K01635	22.659999999999997	9.0
K01637	2247.01	615.6700000000001
K01638	2537.01	632.6700000000001
K01639	41.66	80.5
K01640	3111.01	995.6700000000001
K01641	179.34	172.32999999999998
K01643	123.0	215.5
K01644	1466.17	884.84
K01646	23.0	14.5
K01647	6158.849999999999	3233.83
K01649	6439.5	4241.51
K01652	7510.84	4404.34
K01653	4474.5	2621.1800000000003
K01654	207.5	287.0
K01655	0.0	13.0
K01657	6157.17	2712.17
K01658	4803.67	2832.67
K01659	3032.5	294.0
K01661	915.51	1406.67
K01662	4765.83	2646.34
K01663	7.0	3.0
K01664	62.66	131.0
K01665	1311.0	1311.83
K01666	55.0	44.0
K01667	566.0	682.0
K01668	41.0	63.0
K01669	3981.17	2201.17
K01671	0.0	62.0
K01673	3839.0	2942.67
K01674	177.67	203.84000000000003
K01676	3347.67	1435.17
K01677	220.0	295.0
K01678	208.0	292.0
K01679	4136.67	2416.67
K01681	4915.34	2512.66
K01682	1028.67	582.34
K01684	2164.66	37.0
K01685	420.65999999999997	205.0
K01686	343.67	263.34000000000003
K01687	5095.33	2885.84
K01689	4901.33	2882.17
K01690	1752.5	159.0
K01692	1651.0300000000002	1511.66
K01693	2363.17	1816.17
K01695	4708.67	2612.17
K01696	4732.34	2696.51
K01697	2033.3400000000001	481.65999999999997
K01698	4706.67	2597.67
K01699	22.0	19.0
K01703	4807.67	2656.17
K01704	4802.67	2625.17
K01705	41.0	63.0
K01706	207.0	138.0
K01707	99.0	151.0
K01708	221.0	73.0
K01709	222.51	244.17000000000002
K01710	5837.33	3391.17
K01711	5010.83	2610.34
K01712	3088.84	1320.33
K01713	40.0	21.0
K01714	6584.49	3160.17
K01715	3438.68	1543.1599999999999
K01716	744.5	400.5
K01719	3846.83	1840.8400000000001
K01720	3460.66	215.0
K01721	111.0	57.0
K01724	3453.49	1656.17
K01725	245.0	203.0
K01727	24.0	68.0
K01728	18.0	145.0
K01730	74.0	0.0
K01733	5570.99	3408.67
K01734	791.5	666.0
K01735	4741.49	2899.84
K01736	4801.67	2822.17
K01737	5022.83	2884.67
K01738	6646.01	3003.5
K01739	2162.0	638.16
K01740	3440.67	1805.3400000000001
K01744	435.17	447.34000000000003
K01745	3306.84	1680.33
K01749	4692.67	2585.67
K01750	1716.67	376.34000000000003
K01751	21.0	16.0
K01752	2974.5	1388.83
K01753	104.0	86.0
K01754	6471.49	3355.17
K01755	4914.67	2824.17
K01756	4926.67	2926.17
K01758	1973.5	367.33
K01759	4080.1800000000003	1864.01
K01760	1163.0	526.5
K01761	2097.66	1086.0
K01768	4032.6800000000003	2303.84
K01770	4558.33	2391.84
K01772	3954.17	2066.67
K01775	4970.01	2883.17
K01776	2918.51	2162.17
K01777	1050.0	21.0
K01778	4819.67	2832.67
K01779	237.0	571.0
K01782	1850.67	474.67
K01783	4963.67	2889.67
K01784	7050.86	5009.99
K01785	4279.32	1637.0
K01787	3.0	80.5
K01788	32.0	154.0
K01790	4801.0	3064.6800000000003
K01791	4286.84	2622.01
K01792	775.1700000000001	372.34000000000003
K01796	256.0	75.0
K01799	96.0	179.0
K01800	1505.5	168.0
K01801	1741.3400000000001	329.33
K01802	3756.0	2160.01
K01803	4915.67	2955.17
K01804	252.0	175.5
K01805	1906.3199999999997	738.5
K01807	3037.67	1076.17
K01808	2220.0	2125.0
K01809	1190.1599999999999	1207.0
K01810	4687.67	2865.17
K01811	1351.3400000000001	182.32999999999998
K01812	686.66	549.0
K01813	17.66	73.0
K01814	4767.33	2711.67
K01815	690.0	462.5
K01816	1101.33	574.84
K01817	4815.67	2793.67
K01818	2.0	99.0
K01820	275.0	76.0
K01821	1380.0	616.1800000000001
K01822	19.0	9.0
K01823	993.84	973.3299999999999
K01825	4.66	12.0
K01826	177.17000000000002	236.84000000000003
