function	S32.230.Sed	S32.229.Sed
K00162	1310.6599999999999	1422.5
K00163	2191.49	1044.5
K00164	2728.24	2035.0
K00166	143.0	149.5
K00167	150.0	162.5
K00169	523.0	362.0
K00170	612.0	416.0
K00171	296.0	304.0
K00172	605.0	405.0
K00174	2548.33	2129.0
K00175	2374.33	2099.5
K00176	1125.5	730.5
K00177	1137.5	730.5
K00179	1436.6599999999999	767.5
K00180	1382.6599999999999	765.5
K00184	1769.58	1461.5
K00185	1515.58	1402.0
K00186	0.0	13.0
K00194	261.0	167.0
K00196	91.75	29.0
K00197	453.75	285.0
K00198	500.5	260.0
K00200	65.83	0.0
K00201	54.83	0.0
K00202	54.83	0.0
K00208	3161.0699999999997	2116.5
K00209	134.0	5.5
K00210	36.0	4.0
K00211	5.0	81.0
K00213	0.0	10.0
K00214	33.67	10.0
K00215	3562.41	2926.5
K00216	62.0	50.0
K00217	0.0	12.0
K00218	33.67	56.0
K00219	604.0	447.5
K00220	11.0	22.0
K00221	1.5	4.0
K00226	1229.1599999999999	892.0
K00228	2010.5	1130.5
K00230	196.0	72.0
K00231	496.83	562.0
K00232	128.0	182.0
K00239	3448.41	2715.5
K00240	3435.41	2616.0
K00241	3277.41	2380.5
K00242	1834.1599999999999	776.0
K00243	545.75	660.5
K00244	239.5	95.0
K00245	277.0	120.0
K00246	277.0	120.0
K00247	238.0	91.0
K00248	1277.75	1543.0
K00249	3979.9799999999996	2872.5
K00252	1124.6599999999999	1179.5
K00253	800.66	499.5
K00254	1886.83	1442.5
K00255	16.0	33.0
K00256	6.0	30.0
K00257	5848.639999999999	4029.0
K00259	2604.41	2220.0
K00260	2.0	34.0
K00261	1135.6599999999999	851.5
K00262	1617.58	975.0
K00263	141.0	399.5
K00265	2649.49	1750.5
K00266	3595.49	2867.0
K00271	58.0	151.0
K00273	20.0	147.0
K00274	186.5	441.0
K00275	1720.5	1577.5
K00276	81.67	27.0
K00278	3127.41	2339.0
K00279	3.0	0.0
K00281	1859.33	1556.0
K00282	1157.08	793.0
K00283	1157.08	793.0
K00284	369.75	451.5
K00285	1665.9899999999998	1611.0
K00286	3472.41	2582.0
K00287	2840.3199999999997	1689.5
K00290	245.25	364.0
K00293	120.0	68.0
K00294	727.0	1137.0
K00297	3594.41	2413.0
K00299	259.67	713.0
K00301	14.33	38.0
K00302	125.0	63.5
K00303	194.0	113.5
K00304	82.0	27.0
K00305	82.0	27.0
K00311	2030.3199999999997	745.0
K00313	2.0	39.0
K00315	33.0	0.0
K00317	11.0	0.0
K00318	704.0	1007.0
K00322	79.33	79.5
K00324	4174.16	2610.0
K00325	2150.83	1302.5
K00330	3333.8199999999997	2425.5
K00331	3027.74	2249.0
K00332	2963.74	2113.5
K00333	2963.74	2200.5
K00334	3794.74	2739.5
K00335	4017.74	2851.5
K00336	3443.49	2549.0
K00337	3267.8199999999997	2297.5
K00338	3463.8199999999997	2433.5
K00339	3271.49	2288.5
K00340	3343.8199999999997	2425.5
K00341	3109.3199999999997	2287.0
K00342	4780.629999999999	2581.5
K00343	3264.8199999999997	2300.5
K00344	3441.5699999999997	2235.0
K00346	530.5	434.0
K00347	530.5	439.5
K00348	530.5	439.5
K00349	530.5	439.5
K00350	530.5	439.5
K00351	530.5	439.5
K00354	2.0	14.0
K00355	174.0	16.0
K00356	1241.4099999999999	620.0
K00360	31.0	178.0
K00362	1598.4899999999998	1028.0
K00363	1530.8199999999997	959.5
K00364	277.75	85.0
K00365	65.0	122.0
K00366	65.75999999999999	69.0
K00367	66.67	150.0
K00368	95.0	374.5
K00370	180.0	273.5
K00371	305.0	298.5
K00372	1060.4899999999998	575.5
K00373	291.0	276.5
K00374	322.0	276.0
K00375	1065.83	897.5
K00376	568.66	193.5
K00380	514.0	689.5
K00381	2006.1599999999999	1016.5
K00382	6003.65	4828.5
K00383	876.4200000000001	254.0
K00384	6078.24	5120.0
K00385	0.0	41.0
K00389	224.5	287.5
K00390	2384.91	1886.0
K00392	181.0	352.0
K00394	273.5	193.5
K00395	273.5	193.5
K00404	1857.1599999999999	848.5
K00405	1776.1599999999999	767.5
K00406	1883.4099999999999	1164.0
K00407	1071.6599999999999	559.0
K00410	0.0	22.0
K00411	1821.1599999999999	749.0
K00412	1917.4099999999999	982.5
K00413	1811.1599999999999	727.0
K00425	2342.5	1719.0
K00426	2241.5	1909.0
K00428	2815.0699999999997	1634.5
K00432	2992.1499999999996	2133.5
K00433	75.67	455.0
K00435	11.0	27.0
K00436	545.3299999999999	54.5
K00437	172.0	56.5
K00441	188.67000000000002	60.0
K00442	2.5	15.5
K00446	74.0	51.0
K00448	65.0	167.0
K00449	212.32999999999998	202.0
K00450	118.0	83.0
K00451	626.0	814.0
K00452	138.0	197.5
K00453	462.0	817.0
K00455	54.0	0.0
K00456	36.0	4.0
K00457	927.0	1099.0
K00459	2022.6599999999999	1537.0
K00461	36.0	4.0
K00463	29.0	57.0
K00464	33.67	45.0
K00466	59.0	35.0
K00467	33.0	100.0
K00469	39.0	18.0
K00472	174.0	137.0
K00477	3.0	190.0
K00479	88.0	124.5
K00480	155.0	105.0
K00481	209.0	226.0
K00483	13.0	24.0
K00484	281.65999999999997	19.0
K00486	151.0	395.5
K00491	13.0	32.0
K00493	28.67	19.0
K00496	158.0	271.0
K00499	139.0	143.5
K00500	489.0	405.0
K00507	1859.5	1327.5
K00508	340.0	714.0
K00510	101.34	164.0
K00511	35.5	0.0
K00514	22.67	33.0
K00517	450.17	393.0
K00518	58.0	151.0
K00520	94.75	37.0
K00523	1647.32	539.5
K00524	11.67	25.0
K00525	4384.9	3025.0
K00526	1738.4899999999998	1092.0
K00527	560.0	417.5
K00528	3063.3999999999996	2024.5
K00529	267.0	204.0
K00532	0.0	13.0
K00534	478.65999999999997	8.0
K00537	1999.1599999999999	1707.0
K00545	12.0	0.0
K00547	444.75	462.5
K00548	4134.91	3081.5
K00549	1386.5	892.0
K00554	3532.41	2599.0
K00555	3.0	25.0
K00556	571.0	578.5
K00557	537.66	22.0
K00558	1743.0099999999998	1570.5
K00560	2500.16	1640.0
K00563	750.66	68.5
K00564	363.0	269.5
K00566	3605.16	2745.0
K00567	3432.74	2427.0
K00568	2315.41	1275.5
K00569	628.16	44.5
K00570	183.5	150.0
K00571	485.66	551.0
K00573	5135.65	3078.5
K00574	2685.66	1811.5
K00575	4741.4	2930.5
K00588	103.34	44.5
K00590	11.67	0.0
K00594	32.0	138.0
K00595	953.25	487.0
K00598	199.34	258.0
K00600	3597.41	2645.0
K00601	22.0	46.0
K00602	3805.91	2771.5
K00603	41.0	62.0
K00604	3808.16	2782.0
K00605	3803.41	2749.5
K00606	3340.41	2420.0
K00609	3542.41	2589.0
K00610	337.0	342.0
K00611	1794.25	1713.0
K00612	538.5	471.0
K00615	5544.57	4271.0
K00616	3156.83	2580.5
K00619	1206.58	636.0
K00620	2610.41	1655.5
K00625	1267.07	867.0
K00626	8253.06	5864.0
K00627	3027.49	2295.5
K00630	0.0	10.0
K00631	461.0	286.5
K00632	3402.06	2277.5
K00633	11.67	0.0
K00634	436.75	396.5
K00635	97.0	403.5
K00638	4.0	0.0
K00639	1494.83	2237.0
K00640	3581.16	2509.5
K00641	2321.91	1662.0
K00643	11.0	22.0
K00645	3836.0699999999997	2797.0
K00647	2310.8199999999997	849.5
K00648	5085.4	4106.5
K00651	587.5	189.0
K00652	2698.66	2053.0
K00655	5543.32	4233.5
K00656	615.75	358.5
K00657	242.0	635.0
K00658	3208.24	2767.0
K00661	246.75	294.0
K00662	3.0	0.0
K00663	23.0	161.0
K00666	4790.32	3406.0
K00672	54.83	0.0
K00673	168.0	426.5
K00674	2258.16	1570.5
K00675	49.08	35.5
K00677	3316.91	2110.5
K00680	373.99	430.0
K00681	3176.83	2784.0
K00684	2906.66	1736.5
K00685	1540.6599999999999	717.0
K00686	2.0	14.0
K00688	3059.92	2007.5
K00691	72.0	230.0
K00692	11.0	27.0
K00693	16.0	5.0
K00694	101.67	64.5
K00695	34.34	12.0
K00696	151.0	48.0
K00697	392.5	501.0
K00700	2261.0	1634.5
K00701	19.67	10.5
K00702	11.0	18.0
K00703	2820.67	2089.5
K00705	1487.17	900.0
K00720	138.75	87.0
K00721	2232.25	2592.0
K00737	28.0	0.0
K00748	3392.08	2184.5
K00752	10.0	8.0
K00754	213.0	321.0
K00756	371.33	392.0
K00757	417.0	533.0
K00758	471.0	504.0
K00759	1747.25	1516.5
K00760	2764.74	2370.5
K00761	1920.08	1515.5
K00762	3539.41	2600.0
K00763	1711.42	1387.5
K00764	3708.41	2616.0
K00765	3466.16	2530.5
K00766	3463.08	2467.5
K00767	3532.41	2589.0
K00768	1553.9099999999999	1137.0
K00769	121.0	26.5
K00772	1901.58	1044.5
K00773	3626.16	2539.0
K00782	1399.9	769.0
K00783	2809.41	1976.5
K00784	1137.17	1434.5
K00786	519.66	475.0
K00788	3209.41	2666.0
K00789	3707.41	2651.5
K00790	3600.08	2743.0
K00791	3892.16	2946.5
K00793	3572.41	2560.0
K00794	3595.41	2638.0
K00795	1838.1599999999999	811.5
K00796	3714.41	2889.0
K00797	3560.81	1840.0
K00798	2508.66	2022.0
K00799	5533.51	4646.0
K00800	3483.41	2584.0
K00801	208.17000000000002	132.0
K00803	72.0	385.0
K00805	774.66	528.5
K00806	3561.08	2698.0
K00808	0.0	22.0
K00809	591.0	636.5
K00812	2875.66	2653.0
K00813	105.0	10.0
K00817	5729.74	3845.0
K00818	2813.08	1902.0
K00819	504.5	686.0
K00820	3518.41	3044.0
K00821	1198.1599999999999	856.0
K00822	693.0	520.0
K00823	269.0	141.5
K00824	1170.1599999999999	411.5
K00826	4620.07	4339.5
K00830	412.5	219.5
K00831	3031.99	1874.5
K00832	1066.6599999999999	450.5
K00833	2460.74	1615.5
K00835	204.17000000000002	43.5
K00836	3.0	202.0
K00839	2.0	14.0
K00841	2.0	14.0
K00844	21.0	0.0
K00845	3553.5	3838.0
K00847	2336.16	2023.5
K00848	165.32999999999998	168.0
K00849	1068.75	1287.0
K00850	4465.74	3460.5
K00851	471.67	642.0
K00852	748.0	808.0
K00853	300.0	398.0
K00854	887.0	1148.0
K00855	1017.5	254.5
K00856	1533.1599999999999	940.0
K00857	903.0	1500.0
K00858	3578.08	2646.0
K00859	3479.41	2558.0
K00860	761.0	610.0
K00863	22.0	54.0
K00864	2088.41	1562.0
K00865	554.0	611.5
K00867	208.0	246.0
K00868	105.0	259.0
K00869	262.0	341.0
K00870	8.67	0.0
K00872	718.6700000000001	1061.5
K00873	3758.08	2953.0
K00874	425.0	595.5
K00875	0.0	12.0
K00876	849.0	1483.5
K00878	468.5	336.5
K00880	11.0	0.0
K00882	287.0	337.5
K00883	120.0	288.0
K00884	124.67	8.0
K00886	155.67000000000002	300.0
K00887	2.0	42.0
K00891	3444.66	2380.5
K00892	105.0	0.0
K00895	190.0	94.5
K00897	12.0	0.0
K00899	2.0	36.0
K00901	2480.5699999999997	1139.0
K00906	829.66	314.0
K00912	3324.74	2131.5
K00917	87.0	96.0
K00919	3179.41	2492.0
K00924	1204.9699999999998	657.0
K00925	2984.8199999999997	2030.0
K00926	397.0	515.5
K00927	3505.41	2599.0
K00928	3259.41	2790.0
K00929	447.75	442.5
K00930	3430.41	2525.5
K00931	2973.41	1971.5
K00936	7565.13	4288.5
K00937	2616.41	1797.5
K00938	36.0	12.0
K00939	3603.41	2654.0
K00940	3402.41	2576.0
K00941	2894.33	2019.5
K00942	3563.41	2593.5
K00943	3362.41	2117.5
K00945	2634.08	2376.0
K00946	3329.41	2479.5
K00947	129.75	11.0
K00948	3735.91	2788.5
K00949	105.0	229.5
K00950	4077.91	2793.5
K00951	5154.41	3332.5
K00954	3533.91	2786.5
K00955	354.58	453.0
K00956	1495.1599999999999	1167.5
K00957	1879.4899999999998	1526.0
K00958	922.6700000000001	545.0
K00960	2.0	14.0
K00962	3542.41	2599.0
K00963	2931.41	1739.0
K00965	843.5799999999999	706.5
K00966	1218.83	967.0
K00969	3510.08	2577.0
K00970	3227.24	2169.0
K00971	1676.25	1857.0
K00972	287.33	46.0
K00973	3538.41	2993.5
K00974	3251.0	1774.5
K00975	1783.58	1550.5
K00978	796.41	375.5
K00979	3310.74	2143.5
K00980	58.0	128.0
K00981	3686.41	2670.5
K00982	2179.24	1174.0
K00983	257.0	102.0
K00986	88.67	46.0
K00988	11.67	25.0
K00989	3001.41	1849.5
K00990	2404.41	1345.5
K00991	3083.91	2499.0
K00992	1818.1599999999999	760.0
K00995	3936.41	2721.5
K00996	0.0	22.0
K00997	2623.74	1694.0
K00998	108.0	8.0
K00999	20.0	139.0
K01000	3539.08	2599.0
K01002	5.0	0.0
K01003	0.0	12.0
K01004	179.0	116.0
K01006	1637.08	1536.0
K01007	3062.34	1619.5
K01008	2187.24	1362.0
K01011	2356.91	1962.0
K01012	3321.91	2278.5
K01023	2.5	15.5
K01026	544.66	55.0
K01027	316.65999999999997	48.0
K01028	499.0	952.5
K01029	499.0	952.5
K01031	161.0	203.0
K01032	161.0	203.0
K01034	23.0	55.0
K01035	23.0	55.0
K01039	441.75	534.5
K01040	355.75	326.5
K01042	1251.58	929.5
K01046	502.33	362.0
K01048	118.0	36.0
K01051	84.0	245.0
K01053	401.65999999999997	680.0
K01055	210.0	221.0
K01056	3542.41	2599.0
K01057	1734.83	1095.5
K01058	130.0	261.5
K01060	22.0	39.0
K01061	2749.67	1969.5
K01066	457.0	744.0
K01067	131.75	54.5
K01069	2052.83	908.5
K01070	438.67	481.5
K01071	11.67	12.0
K01073	5.0	0.0
K01075	590.66	145.5
K01077	1270.6599999999999	1101.0
K01078	90.0	394.5
K01079	1212.6599999999999	708.5
K01081	1629.0	1608.5
K01082	1544.5	868.5
K01083	257.34000000000003	461.5
K01086	74.0	25.0
K01087	521.5	510.0
K01089	370.0	541.5
K01090	3271.67	2876.0
K01091	6913.07	3789.5
K01092	4374.08	3107.0
K01095	2820.41	1218.5
K01096	4.0	0.0
K01101	23.0	41.0
K01104	3346.91	2689.0
K01113	763.83	1280.5
K01114	67.0	961.0
K01118	811.0799999999999	641.0
K01119	126.0	357.5
K01120	10.0	94.0
K01126	3848.41	3594.5
K01129	3146.24	2141.5
K01130	922.3199999999999	790.0
K01133	74.0	18.0
K01134	3.33	0.0
K01136	63.0	18.0
K01137	16.0	8.0
K01138	531.3199999999999	141.0
K01139	738.16	258.0
K01141	508.5	439.5
K01142	4792.49	3557.5
K01144	696.66	545.0
K01146	105.0	0.0
K01147	1406.83	659.0
K01150	105.0	0.0
K01151	1089.58	1211.5
K01153	4317.08	2333.0
K01154	4352.74	2156.5
K01155	64.0	15.0
K01156	280.5	232.0
K01159	3533.41	2533.0
K01160	7.0	11.0
K01163	344.25	121.0
K01166	186.5	47.0
K01167	632.66	148.0
K01173	240.92000000000002	360.5
K01174	123.67	136.0
K01175	105.0	0.0
K01176	391.67	656.0
K01178	3.0	0.0
K01179	758.0799999999999	1520.5
K01181	108.67	402.0
K01182	40.0	40.5
K01183	119.0	663.0
K01184	0.0	190.0
K01185	227.67000000000002	69.0
K01186	216.32999999999998	195.0
K01187	1008.6700000000001	1905.5
K01190	922.0	1631.5
K01191	139.0	121.0
K01192	224.0	360.5
K01193	28.0	91.0
K01194	37.0	147.0
K01195	50.0	20.0
K01198	12.0	214.0
K01200	67.0	56.0
K01201	118.0	320.0
K01206	1132.33	1569.0
K01207	2856.33	2082.5
K01208	8.67	0.0
K01209	217.0	670.0
K01210	13.5	27.5
K01212	22.0	54.0
K01214	0.0	10.0
K01218	30.0	227.0
K01222	17.0	114.0
K01223	125.0	52.0
K01224	26.0	20.0
K01226	6.0	24.0
K01232	2.0	14.0
K01235	63.0	101.0
K01236	229.5	358.0
K01239	165.0	433.5
K01241	560.0	687.5
K01243	649.25	515.0
K01246	1978.4099999999999	1335.5
K01247	1539.6599999999999	1256.0
K01250	45.0	23.0
K01251	3553.41	2568.5
K01252	84.0	96.0
K01255	3664.41	2658.5
K01256	1995.08	2188.5
K01258	545.8299999999999	705.5
K01259	1844.5	1255.0
K01262	4052.08	3498.0
K01263	38.0	58.0
K01265	4229.74	3401.5
K01266	138.0	145.0
K01267	530.66	113.5
K01270	1151.4099999999999	1004.5
K01271	496.67	522.5
K01273	1015.66	998.0
K01277	380.0	402.0
K01278	1026.33	1514.0
K01281	22.0	46.0
K01283	144.32999999999998	148.0
K01284	760.0	1276.5
K01286	153.5	591.5
K01295	264.0	335.5
K01297	1463.5900000000001	1733.0
K01299	251.32999999999998	146.0
K01301	246.0	210.0
K01302	22.0	46.0
K01303	22.0	46.0
K01304	126.67	270.5
K01305	4.0	41.0
K01308	4.0	38.0
K01317	3.0	0.0
K01322	984.0	1519.5
K01338	6117.82	3873.5
K01342	0.75	2.0
K01354	494.67	800.5
K01356	3431.66	2213.0
K01358	3903.75	3726.5
K01361	2.0	55.0
K01372	609.0	860.0
K01387	0.0	190.0
K01392	134.0	184.5
K01399	0.0	2.5
K01406	20.0	0.0
K01408	0.0	10.0
K01409	3563.41	2622.0
K01414	1893.83	781.5
K01415	64.0	377.5
K01419	2879.99	1530.5
K01420	4205.57	2865.0
K01421	42.0	197.0
K01424	1610.3400000000001	1959.5
K01425	304.34000000000003	194.0
K01426	1648.67	2151.0
K01428	912.3299999999999	420.5
K01429	882.3299999999999	394.0
K01430	882.3299999999999	394.0
K01432	144.0	69.0
K01433	1444.1599999999999	1076.0
K01434	1078.5	1219.0
K01436	622.34	934.5
K01437	33.67	41.0
K01438	1289.58	1130.0
K01439	2409.16	1244.5
K01442	40.0	20.0
K01443	345.0	786.5
K01444	249.32999999999998	378.0
K01447	202.0	365.5
K01448	4561.42	3007.5
K01449	12.5	161.5
K01451	1579.4899999999998	824.5
K01452	28.34	0.0
K01453	11.0	56.0
K01455	176.0	36.0
K01457	239.0	87.0
K01458	219.0	439.5
K01459	0.0	36.0
K01461	0.0	12.0
K01462	5255.49	3718.0
K01464	127.0	403.0
K01465	5408.07	3747.0
K01466	91.67	177.0
K01467	179.0	362.5
K01468	1110.0	1547.0
K01469	172.67000000000002	293.0
K01470	463.42	499.5
K01471	11.0	12.0
K01473	552.0	488.0
K01474	549.6700000000001	488.0
K01476	764.75	571.5
K01477	468.65999999999997	16.0
K01478	232.0	535.0
K01479	236.0	214.0
K01480	1148.92	975.5
K01481	11.0	16.0
K01482	11.0	14.5
K01483	447.65999999999997	46.0
K01484	151.0	204.0
K01485	936.0799999999999	845.0
K01486	488.0	495.0
K01487	389.0	477.0
K01488	635.6700000000001	1081.5
K01489	921.3299999999999	1404.0
K01491	3554.66	2626.0
K01493	1351.25	1257.5
K01494	2181.91	1348.5
K01495	2677.83	2281.5
K01496	2289.74	1180.0
K01497	224.0	502.5
K01499	54.83	0.0
K01501	1749.1599999999999	700.5
K01502	51.0	39.5
K01505	173.67000000000002	159.0
K01507	2321.16	1767.0
K01512	2181.75	1547.0
K01515	2670.58	1698.5
K01520	3382.41	2363.0
K01523	1489.9099999999999	745.0
K01524	3466.33	2745.0
K01525	1818.1599999999999	750.0
K01531	45.33	95.0
K01533	2477.66	1476.5
K01534	1526.83	1135.0
K01537	1047.93	1220.0
K01539	288.65999999999997	18.0
K01546	1040.58	687.5
K01547	1040.58	690.5
K01548	1040.58	698.5
K01551	872.0	329.0
K01555	304.0	339.0
K01556	615.0	969.5
K01560	736.0	635.5
K01561	157.67000000000002	72.0
K01563	426.59	376.0
K01567	2.0	55.0
K01569	15.33	0.0
K01571	604.75	187.5
K01572	898.5	603.5
K01573	308.5	62.5
K01574	16.0	128.0
K01576	37.0	98.0
K01577	83.0	23.0
K01578	595.66	91.0
K01579	2464.91	1858.0
K01580	361.0	102.5
K01581	430.0	186.0
K01582	112.0	114.0
K01583	18.67	0.0
K01584	950.66	455.5
K01585	1604.75	1218.0
K01586	3785.3199999999997	2686.0
K01588	3384.91	2546.5
K01589	2152.16	1405.0
K01591	3542.41	2589.0
K01593	399.0	283.0
K01594	2.5	38.5
K01595	2087.58	1288.5
K01596	1293.9099999999999	1075.0
K01597	262.0	341.0
K01598	68.33	73.0
K01599	3360.41	2389.0
K01601	651.1700000000001	337.5
K01602	234.17000000000002	203.0
K01607	1209.4099999999999	1124.0
K01608	139.0	66.0
K01609	3349.08	2412.5
K01610	677.0799999999999	782.0
K01611	1154.1599999999999	690.5
K01613	3752.66	2462.5
K01615	45.75	16.0
K01616	50.0	0.0
K01617	148.0	4.0
K01619	1083.0	1568.0
K01620	1842.5	2012.0
K01621	422.83	243.0
K01622	69.0	15.0
K01623	74.0	190.5
K01624	2573.33	1868.0
K01625	859.0	1170.0
K01626	3212.8199999999997	1687.5
K01627	3326.74	2133.5
K01628	1342.9899999999998	1107.0
K01629	21.0	27.0
K01630	3.33	0.0
K01631	120.0	288.0
K01633	2931.49	1887.5
K01635	3.33	0.0
K01637	1302.6599999999999	628.5
K01638	1235.6599999999999	774.5
K01639	30.33	8.0
K01640	1841.1599999999999	1382.0
K01641	352.0	119.0
K01643	155.75	92.0
K01644	1331.9099999999999	999.5
K01646	20.75	43.0
K01647	3890.66	3064.5
K01649	5273.99	3570.0
K01652	6254.74	3923.0
K01653	3708.5699999999997	2341.0
K01654	474.75	213.0
K01655	5.0	4.5
K01657	3376.41	2394.5
K01658	3646.41	2525.5
K01659	471.0	538.5
K01661	1034.33	916.0
K01662	3125.16	2420.5
K01663	2.5	15.5
K01664	177.0	142.0
K01665	1044.5	733.0
K01666	44.0	113.0
K01667	285.0	311.0
K01668	38.0	10.0
K01669	2623.33	2049.0
K01671	11.0	27.0
K01673	3990.5699999999997	2870.5
K01674	661.16	250.0
K01676	1994.9099999999999	1313.0
K01677	273.0	164.0
K01678	245.0	164.0
K01679	2962.66	2299.0
K01681	3070.33	2745.5
K01682	1293.58	328.0
K01684	63.33	279.0
K01685	271.33	327.0
K01686	542.66	387.0
K01687	3743.41	2927.5
K01689	3545.41	2607.0
K01690	373.0	435.5
K01692	2371.66	1942.0
K01693	2606.41	1677.5
K01695	3316.41	2417.0
K01696	3750.0699999999997	2433.0
K01697	359.33	913.0
K01698	3323.08	2421.5
K01699	48.0	0.0
K01703	3427.41	2368.5
K01704	3363.41	2366.5
K01705	50.0	10.0
K01706	238.0	120.0
K01707	144.0	273.0
K01708	180.0	271.0
K01709	521.41	331.5
K01710	3861.49	3177.0
K01711	3009.08	2187.5
K01712	1110.0	1547.0
K01713	16.0	42.0
K01714	4135.07	3245.5
K01715	1860.75	1603.0
K01716	904.5	274.5
K01719	2388.83	1744.5
K01720	154.32999999999998	203.5
K01721	114.0	44.0
K01724	2524.16	1597.5
K01725	164.67000000000002	93.0
K01727	11.0	27.0
K01728	22.0	54.0
K01732	0.0	12.0
K01733	3919.74	3118.0
K01734	456.0	642.5
K01735	3616.16	2708.0
K01736	3474.16	2586.0
K01737	3217.41	2682.5
K01738	3088.42	2409.0
K01739	805.0799999999999	973.0
K01740	2472.41	1936.5
K01744	807.91	321.0
K01745	1354.0	2027.0
K01746	11.0	0.0
K01749	3309.41	2340.5
K01750	937.6599999999999	355.0
K01751	10.0	53.0
K01752	1267.0	1479.0
K01753	131.0	222.0
K01754	4215.91	3581.0
K01755	3466.41	2550.0
K01756	3542.41	2589.0
K01758	455.0	696.0
K01759	2925.49	1786.0
K01760	844.5	875.5
K01761	769.0	774.5
K01766	105.0	0.0
K01768	3669.25	2555.0
K01770	2933.91	2258.0
K01772	2665.08	2019.5
K01775	3695.08	2807.0
K01776	2700.08	2026.5
K01778	3528.41	2540.5
K01779	511.75	625.5
K01781	0.0	12.0
K01782	1116.99	536.5
K01783	3606.41	2636.0
K01784	6434.07	4457.0
K01785	1030.6599999999999	1730.5
K01787	19.67	32.0
K01788	27.0	47.0
K01790	3823.74	2508.0
K01791	3023.3199999999997	2210.5
K01792	898.66	403.5
K01796	119.0	366.0
K01799	81.0	164.0
K01800	271.0	224.5
K01801	679.0	497.5
K01802	2617.0699999999997	2035.0
K01803	3564.91	2641.5
K01804	97.0	202.0
K01805	537.3299999999999	920.5
K01807	2019.1599999999999	949.5
K01808	1728.58	1847.0
K01809	906.4200000000001	1050.0
K01810	3472.41	2549.0
K01811	70.0	355.0
K01812	240.32999999999998	422.0
K01813	21.0	32.0
K01814	3462.24	2391.0
K01815	119.0	266.5
K01816	1095.9899999999998	782.0
K01817	3555.41	2508.5
K01818	74.0	50.0
K01820	39.0	165.0
K01821	1676.2399999999998	694.0
K01822	40.0	95.0
K01823	458.67	775.0
K01825	105.0	0.0
K01826	732.66	128.5
K01829	3.0	10.0
K01834	1046.75	839.0
K01835	1971.4899999999998	1616.5
K01838	105.34	331.5
K01839	498.0	580.5
K01840	1692.9099999999999	1653.0
K01841	7.0	19.0
K01843	1356.25	1139.5
K01844	82.0	208.5
K01845	3756.74	2769.5
K01846	0.0	41.0
K01847	1602.1599999999999	1501.5
K01848	991.0	1101.5
K01849	724.75	919.0
K01851	36.0	14.0
K01852	35.5	0.0
