function	S13.233.Sed	S13.234.Sed
K00534	0.0	153.32999999999998
K00537	2320.5600000000004	2057.67
K00545	14.0	6.0
K00547	1196.17	674.4200000000001
K00548	4965.030000000001	3856.92
K00549	1610.3600000000001	1298.5
K00554	3917.53	3634.42
K00555	26.5	33.5
K00556	1057.67	887.6700000000001
K00557	41.0	204.32999999999998
K00558	2687.0	3881.5
K00560	2641.53	2322.5
K00563	247.0	719.33
K00564	646.0	646.0
K00566	4218.030000000001	3994.67
K00567	3609.7000000000003	3280.59
K00568	1400.22	1289.08
K00569	100.36	226.82999999999998
K00570	195.0	129.0
K00571	1191.87	1327.02
K00573	4070.3900000000003	3419.0
K00574	2931.5600000000004	1684.6699999999998
K00575	4541.09	3724.26
K00588	251.0	138.5
K00590	0.0	33.0
K00594	279.0	78.0
K00595	791.0	930.5799999999999
K00596	25.0	35.0
K00598	879.6700000000001	492.67
K00600	4077.53	3656.42
K00601	191.0	48.0
K00602	4018.53	3804.42
K00603	124.0	41.0
K00604	4122.030000000001	3819.67
K00605	4472.530000000001	3877.42
K00606	3590.03	3112.92
K00608	4.5	10.5
K00609	4010.03	3633.92
K00610	440.0	559.0
K00611	2750.67	2645.59
K00612	595.53	559.1700000000001
K00613	0.0	16.5
K00615	6256.56	5114.42
K00616	3874.0600000000004	3378.84
K00619	902.0	983.0799999999999
K00620	2462.86	2336.75
K00622	14.0	6.0
K00625	1052.0	1514.9099999999999
K00626	9769.76	6411.59
K00627	4096.700000000001	3157.51
K00631	506.34000000000003	370.34000000000003
K00632	3877.7000000000003	2813.75
K00634	574.5	570.25
K00635	834.0	248.0
K00638	41.0	3.0
K00639	3453.03	2519.34
K00640	3557.28	3753.67
K00641	2711.36	1827.58
K00645	3983.3900000000003	3760.75
K00647	1227.75	1137.83
K00648	6521.38	5185.7699999999995
K00651	322.5	382.5
K00652	2821.3900000000003	2401.17
K00655	7079.400000000001	5382.51
K00656	380.0	846.75
K00657	540.86	623.0
K00658	4518.030000000001	3345.92
K00661	439.17	453.09000000000003
K00662	4.5	10.5
K00663	372.0	130.0
K00666	5989.38	3781.68
K00672	3.0	11.67
K00673	234.39000000000001	226.67000000000002
K00674	2572.53	1984.5000000000002
K00675	131.5	82.42
K00677	2891.36	2853.25
K00680	301.86	266.0
K00681	5260.2300000000005	3526.85
K00684	2399.53	2048.17
K00685	882.5300000000001	862.5
K00686	60.0	0.0
K00687	0.0	337.0
K00688	3202.67	3136.09
K00690	18.5	166.5
K00691	362.0	712.0
K00692	87.0	25.0
K00694	226.5	323.5
K00695	111.0	197.5
K00696	48.5	42.5
K00697	1168.5	569.0
K00700	3254.67	2923.51
K00701	93.0	29.0
K00703	3638.84	3442.01
K00705	1822.67	1878.3400000000001
K00720	206.17000000000002	123.42
K00721	4590.34	3545.77
K00748	3057.86	3054.75
K00752	58.67	19.67
K00754	216.86	192.0
K00756	952.5	909.17
K00757	804.5	732.5
K00758	645.86	386.0
K00759	2826.17	2489.59
K00760	3397.03	3001.92
K00761	2549.36	2661.75
K00762	4022.53	3634.42
K00763	2427.03	2064.42
K00764	3924.53	3611.42
K00765	3864.03	3372.17
K00766	3979.53	3334.42
K00767	3920.03	3400.92
K00768	1493.3600000000001	1111.58
K00769	6.0	77.0
K00772	1765.67	1760.75
K00773	3847.03	3668.17
K00782	1163.0	1036.08
K00783	2570.03	2572.25
K00784	2353.86	1961.67
K00786	114.58	288.33000000000004
K00788	4100.700000000001	3511.59
K00789	3953.53	3669.42
K00790	4232.530000000001	4022.75
K00791	4438.030000000001	4197.17
K00793	3843.53	3265.42
K00794	3910.53	3302.42
K00795	1061.8600000000001	915.83
K00796	4355.530000000001	3790.42
K00797	2530.5600000000004	2485.0
K00798	3396.03	2801.17
K00799	6524.799999999999	5019.86
K00800	3934.53	3666.42
K00801	358.0	222.5
K00803	575.2	179.34
K00805	1066.0	1403.83
K00806	4129.530000000001	3715.42
K00809	1405.3400000000001	788.51
K00812	4296.17	3217.6800000000003
K00813	0.0	62.0
K00817	6042.89	4869.75
K00818	3031.5	2756.58
K00819	1630.8600000000001	910.0
K00820	4444.39	3743.42
K00821	1193.5300000000002	1131.0
K00822	841.86	485.0
K00823	328.67	326.34000000000003
K00824	1116.5	688.3299999999999
K00826	6746.700000000001	5534.26
K00830	502.5	258.17
K00831	2778.53	2347.83
K00832	612.53	587.5
K00833	2228.03	1687.92
K00835	128.5	378.5
K00836	131.22	28.5
K00839	19.0	0.0
K00841	72.0	338.0
K00844	4.5	10.5
K00845	5815.610000000001	4727.68
K00847	3062.09	2537.0099999999998
K00848	320.5	205.17000000000002
K00849	2380.5	2077.75
K00850	4800.030000000001	4635.59
K00851	1415.8600000000001	1114.5
K00852	1443.0	1352.17
K00853	826.5	434.5
K00854	2197.17	1808.8400000000001
K00855	444.5	805.3299999999999
K00856	1158.8600000000001	893.8299999999999
K00857	2525.03	1845.17
K00858	4114.030000000001	3888.92
K00859	3911.8900000000003	3579.92
K00860	880.5300000000001	978.34
K00863	182.0	65.0
K00864	2480.53	2326.42
K00865	1282.5	1191.0
K00867	673.0	609.0
K00868	657.5	645.5
K00869	649.6700000000001	846.6700000000001
K00872	1946.5	1695.5
K00873	4174.530000000001	4386.42
K00874	1095.3400000000001	1206.3400000000001
K00876	2374.53	2042.67
K00878	436.5	457.5
K00880	37.0	3.0
K00882	706.0	749.0
K00883	237.86	77.0
K00884	93.0	266.5
K00886	657.0	286.5
K00887	137.0	338.0
K00891	3855.0	3520.5
K00892	0.0	62.0
K00895	106.5	91.5
K00899	133.0	9.0
K00901	1563.72	1566.58
K00906	271.86	406.83000000000004
K00912	2841.36	2554.25
K00917	259.5	324.5
K00919	3581.86	3350.75
K00924	845.5799999999999	1073.52
K00925	2761.5	3005.83
K00926	782.5	975.5
K00927	3935.03	3637.92
K00928	4529.200000000001	3997.09
K00929	581.5	574.25
K00930	4041.2000000000003	3424.09
K00931	3071.53	3014.42
K00936	5893.9400000000005	6112.3099999999995
K00937	3337.53	2863.92
K00938	153.67000000000002	289.66999999999996
K00939	4181.530000000001	3971.09
K00940	3912.03	3373.92
K00941	2994.8900000000003	2654.5
K00942	3963.03	3630.92
K00943	3469.3900000000003	3273.42
K00945	3329.53	2934.09
K00946	3778.03	3139.92
K00947	21.5	43.25
K00948	4285.700000000001	3916.59
K00949	299.5	494.5
K00950	4153.530000000001	3624.42
K00951	4935.39	4632.08
K00954	3860.8900000000003	3610.92
K00955	960.0300000000001	391.09000000000003
K00956	1902.8600000000001	1532.33
K00957	2442.53	1950.17
K00958	832.5	717.5
K00960	60.0	0.0
K00962	3930.53	3513.42
K00963	2696.53	2770.92
K00965	1430.0	1970.92
K00966	1110.5300000000002	1271.0
K00969	3977.53	3902.92
K00970	2950.2000000000003	2696.09
K00971	3042.53	2254.09
K00972	30.0	56.67
K00973	4702.72	4132.75
K00974	2593.03	2805.5
K00975	2813.17	2327.76
K00978	399.53000000000003	545.92
K00979	2827.36	2479.25
K00980	333.0	115.0
K00981	4004.3900000000003	3673.42
K00982	1616.0300000000002	1201.92
K00983	152.0	105.0
K00984	19.0	0.0
K00986	414.0	1099.5
K00988	26.5	214.5
K00989	2873.53	2425.42
K00990	1677.5300000000002	1380.75
K00991	3699.36	3010.25
K00992	938.86	867.8299999999999
K00995	4915.370000000001	4112.26
K00997	2524.86	2416.25
K00998	0.0	62.0
K00999	321.0	87.0
K01000	3973.53	3642.75
K01002	15.0	7.0
K01004	143.0	135.0
K01006	2038.17	2080.09
K01007	2615.2000000000003	2504.67
K01008	1991.5300000000002	2244.42
K01011	3112.3900000000003	2399.09
K01012	3070.03	2668.92
K01023	5.5	1.5
K01026	19.0	154.32999999999998
K01027	44.67	130.0
K01028	1666.5300000000002	637.1700000000001
K01029	1666.5300000000002	637.1700000000001
K01031	504.0	207.0
K01032	504.0	207.0
K01034	47.0	4.0
K01035	47.0	4.0
K01039	711.5	520.25
K01040	367.5	288.25
K01042	1130.67	1233.5900000000001
K01046	686.2	584.67
K01048	72.0	63.0
K01051	133.86	103.0
K01053	1000.53	593.51
K01055	539.0	198.0
K01056	3935.03	3648.92
K01057	2271.67	1946.5
K01058	99.86	60.0
K01060	133.0	41.0
K01061	4022.5699999999997	2819.3500000000004
K01066	1924.67	706.6700000000001
K01067	100.5	73.75
K01069	1398.0300000000002	1186.0
K01070	687.36	826.0
K01071	37.0	346.5
K01075	448.67	285.0
K01077	1247.72	1221.5
K01078	482.0	158.0
K01079	1221.8600000000001	972.83
K01081	2156.3900000000003	1608.67
K01082	1502.17	1398.8400000000001
K01083	889.0	332.5
K01086	10.0	11.0
K01087	1033.5	558.0
K01089	905.0	705.0
K01090	5490.25	3760.2
K01091	4920.610000000001	5042.58
K01092	4778.89	4599.42
K01095	1541.0	1585.58
K01096	0.0	3.0
K01101	135.0	361.0
K01104	4758.030000000001	3853.42
K01113	2109.92	1102.68
K01114	832.9200000000001	171.34
K01118	530.22	551.58
K01119	399.86	276.0
K01120	116.67	33.67
K01126	6552.42	4343.76
K01129	2822.36	2646.25
K01130	1292.67	1146.85
K01133	12.0	64.0
K01134	0.0	20.67
K01136	16.0	72.0
K01137	63.0	83.0
K01138	138.0	318.67
K01139	236.5	370.33000000000004
K01141	449.36	288.5
K01142	5279.75	4369.83
K01143	5.58	0.0
K01144	536.5	669.8299999999999
K01146	0.0	62.0
K01147	675.86	1002.83
K01150	0.0	62.0
K01151	2105.5	1654.42
K01153	3570.53	3808.42
K01154	3182.53	3663.75
K01155	60.0	66.0
K01156	146.5	206.0
K01159	3790.53	3281.42
K01160	87.0	19.0
K01163	176.5	101.25
K01166	58.0	50.0
K01167	399.0	310.33000000000004
K01173	408.53000000000003	398.42
K01174	570.0	630.5
K01175	0.0	62.0
K01176	806.22	742.5
K01178	22.0	8.0
K01179	2421.76	1648.1
K01181	466.86	221.0
K01182	168.5	261.5
K01183	599.44	213.0
K01184	17.86	0.0
K01185	214.3	195.0
K01186	366.0	323.66999999999996
K01187	3392.86	2740.0
K01188	0.0	17.0
K01190	3117.5	2962.5
K01191	449.5	399.17
K01192	484.5	566.5
K01193	240.5	431.5
K01194	355.0	105.0
K01195	97.0	64.0
K01198	96.36	170.5
K01200	145.0	297.0
K01201	644.0	472.0
K01206	3144.0	2193.67
K01207	3300.03	2232.5
K01209	935.36	633.5
K01210	8.5	9.5
K01212	155.0	50.0
K01215	19.0	337.0
K01218	42.86	30.0
K01220	0.0	16.5
K01222	248.0	263.0
K01223	285.0	1364.0
K01224	63.0	45.0
K01226	73.0	340.0
K01232	19.0	0.0
K01235	301.0	107.0
K01236	1066.3400000000001	621.01
K01239	871.0	502.17
K01241	1223.0	858.0
K01243	822.86	944.25
K01246	2054.53	2036.7500000000002
K01247	2475.3900000000003	1439.17
K01250	102.0	44.0
K01251	3946.03	3281.92
K01252	483.86	165.0
K01255	4169.030000000001	3235.42
K01256	2774.75	2156.75
K01258	1078.0	1356.17
K01259	2264.3900000000003	1588.0
K01261	0.0	337.0
K01262	5467.92	4931.09
K01263	136.0	77.0
K01265	5879.56	4584.92
K01266	539.0	175.0
K01267	244.67000000000002	278.0
K01270	1050.8600000000001	1321.08
K01271	443.86	674.5
K01273	2469.84	1271.18
K01274	11.0	4.0
K01277	597.0	630.0
K01278	2258.53	1748.3400000000001
K01281	257.0	197.0
K01283	408.67	182.34
K01284	1282.72	1133.0
K01286	730.2	249.84
K01295	586.6700000000001	301.67
K01297	2660.8900000000003	2128.92
K01299	726.0	503.67
K01301	412.0	280.0
K01302	191.0	48.0
K01303	191.0	48.0
K01304	199.86	461.5
K01305	13.0	7.0
K01308	174.0	0.0
K01322	2435.0600000000004	1749.01
K01338	5640.71	4705.18
K01342	15.5	4.25
K01354	945.86	574.0
K01356	3314.53	2804.17
K01358	6230.92	5046.76
K01361	19.0	0.0
K01372	1278.0	1530.0
K01387	17.86	0.0
K01392	571.6700000000001	245.67000000000002
K01406	0.0	16.5
K01409	3984.53	3638.42
K01414	1038.0300000000002	1189.0
K01415	571.86	307.0
K01416	43.0	8.0
K01419	2166.86	1909.5
K01420	3784.7200000000003	3343.41
K01421	478.0	439.0
K01424	2743.11	2384.67
K01425	659.0	543.0
K01426	4764.530000000001	2829.17
K01428	715.0300000000001	834.5
K01429	552.36	743.8299999999999
K01430	552.36	743.8299999999999
K01432	97.0	37.0
K01433	1895.8600000000001	1676.5
K01434	2280.53	1060.3400000000001
K01436	2358.0	1656.0
K01437	198.5	60.5
K01438	2226.17	1587.5900000000001
K01439	2165.53	1650.5
K01443	1224.3600000000001	1275.17
K01444	696.0	350.67
K01447	689.0	293.0
K01448	5143.530000000001	4527.58
K01449	503.5	4.5
K01451	1701.8600000000001	1106.0
K01452	19.0	0.0
K01453	82.0	55.0
K01455	204.0	135.0
K01457	136.0	127.0
K01458	471.86	188.0
K01462	5797.7300000000005	5025.84
K01464	540.03	217.17000000000002
K01465	5571.89	5079.42
K01466	491.67	163.67000000000002
K01467	214.86	254.0
K01468	2675.53	1589.67
K01469	364.36	354.5
K01470	1302.67	1072.5900000000001
K01473	1008.0	687.0
K01474	997.0	683.0
K01476	1236.5	727.25
K01477	44.67	179.0
K01478	1173.5	682.5
K01479	511.0	258.0
K01480	2090.84	1506.5900000000001
K01481	127.67	216.17000000000002
K01482	43.0	8.0
K01483	82.67	160.0
K01484	117.86	162.0
K01485	1036.72	1060.08
K01486	639.5	812.5
K01487	784.53	400.17
K01488	2144.3900000000003	1377.67
K01489	2425.03	1806.8400000000001
K01491	4122.030000000001	3711.67
K01493	1639.67	1854.92
K01494	2266.86	1603.75
K01495	3796.8900000000003	3067.67
K01496	1302.3600000000001	1413.75
K01497	810.5300000000001	396.67
K01499	3.0	11.67
K01501	787.86	834.8299999999999
K01502	70.5	63.5
K01505	325.0	183.0
K01507	3189.53	2618.17
K01512	2518.67	2363.59
K01515	2935.53	2652.92
K01520	3283.03	3233.75
K01523	1008.36	973.58
K01524	4752.700000000001	3761.67
K01525	939.86	860.8299999999999
K01531	150.0	429.66999999999996
K01533	2859.03	2715.67
K01534	1528.8600000000001	2321.0
K01535	0.0	16.5
K01537	1618.0300000000002	1739.42
K01539	48.0	110.33
K01546	1291.0300000000002	996.42
K01547	1238.3600000000001	976.75
K01548	1273.0300000000002	988.42
K01551	965.0	1302.33
K01555	868.0	365.0
K01556	1795.8600000000001	866.0
K01560	987.0	853.5
K01561	92.0	22.0
K01563	749.6700000000001	338.09000000000003
K01565	4.0	8.0
K01567	72.0	1.0
K01569	10.0	3.67
K01571	161.0	421.75
K01572	620.5	1044.5
K01573	50.5	143.5
K01574	235.0	59.0
K01575	11.86	337.0
K01576	125.0	134.0
K01577	28.0	19.0
K01578	62.0	208.32999999999998
K01579	2791.5	2441.25
K01580	175.5	262.0
K01581	222.0	181.0
K01582	305.5	106.5
K01583	32.0	69.0
K01584	475.86	537.83
K01585	1973.67	1770.5900000000001
K01586	4106.39	3758.0
K01588	3919.03	3609.92
K01589	2499.03	2161.67
K01591	3924.53	3611.42
K01593	660.6700000000001	435.67
K01594	31.0	8.0
K01595	2036.5300000000002	1671.75
K01596	1448.0300000000002	1022.25
K01597	655.6700000000001	850.6700000000001
K01598	16.0	209.67000000000002
K01599	3707.03	3096.42
K01601	580.5	541.0
K01602	260.5	272.5
K01607	1543.08	1048.58
K01608	129.0	41.0
K01609	3760.36	3225.25
K01610	1342.5	1368.92
K01611	1047.3600000000001	832.8299999999999
K01613	3197.3900000000003	2791.0
K01615	7.5	1.25
K01616	24.0	31.0
K01617	121.0	114.0
K01619	2822.53	2442.34
K01620	3374.03	2558.84
K01621	512.5	625.8299999999999
K01622	0.0	14.0
K01623	246.5	76.5
K01624	2702.86	2779.83
K01625	1995.3600000000001	2112.17
K01626	2450.75	2425.5
K01627	2868.36	2550.25
K01628	1577.8600000000001	1285.5
K01629	87.0	25.0
K01630	22.0	15.67
K01631	247.86	77.0
K01633	3068.53	2852.83
K01635	0.0	3.67
K01637	1005.5300000000001	728.5
K01638	1216.5300000000002	821.5
K01639	67.5	97.17
K01640	2213.03	1267.0
K01641	366.67	451.66999999999996
K01643	146.0	113.75
K01644	1750.3600000000001	996.0799999999999
K01646	12.0	11.75
K01647	5181.870000000001	3908.51
K01649	5196.89	5061.17
K01652	6052.56	5626.09
K01653	3311.36	3285.58
K01654	320.0	317.25
K01655	6.0	15.0
K01657	3754.53	3339.42
K01658	3809.53	3440.42
K01659	621.86	350.0
K01661	1672.17	1608.5
K01662	3568.36	2929.5
K01663	9.5	9.5
K01664	358.5	163.5
K01665	1467.17	1335.3400000000001
K01666	275.0	86.0
K01667	516.0	546.0
K01668	49.0	23.0
K01669	3214.03	3177.17
K01671	68.0	25.0
K01673	4843.2300000000005	3934.4300000000003
K01674	117.72	504.33000000000004
K01676	2032.5300000000002	1613.75
K01677	79.0	125.0
K01678	79.0	125.0
K01679	3660.03	3140.17
K01681	4204.06	3166.51
K01682	483.0	796.0799999999999
K01684	179.86	52.67
K01685	467.0	201.67000000000002
K01686	578.0	680.3299999999999
K01687	4268.72	3546.75
K01689	3937.53	3642.42
K01690	530.86	301.0
K01692	4501.540000000001	2233.01
K01693	2597.53	2368.42
K01695	3785.53	3279.42
K01696	3785.53	3409.75
K01697	1639.2	666.01
K01698	3754.03	3103.92
K01699	10.0	25.0
K01703	3452.53	3242.92
K01704	3439.53	3212.42
K01705	60.0	35.0
K01706	248.0	139.0
K01707	270.86	138.0
K01708	220.86	105.0
K01709	234.53000000000003	425.25
K01710	5053.89	4565.34
K01711	3299.86	2914.75
K01712	2683.53	1592.67
K01713	80.0	19.0
K01714	5380.39	4411.26
K01715	2226.34	1451.0900000000001
K01716	387.0	397.0
K01719	3117.36	2040.33
K01720	403.0	142.67000000000002
K01721	52.0	83.0
K01724	3088.03	2396.67
K01725	270.5	298.5
K01727	68.0	25.0
K01728	180.44	53.0
K01729	15.0	8.0
K01730	3.0	7.0
K01733	5162.530000000001	4542.76
K01734	862.86	937.0
K01735	4024.36	3769.17
K01736	3946.03	3628.67
K01737	4542.030000000001	3383.09
K01738	4279.700000000001	4074.09
K01739	2270.84	1226.76
K01740	2499.2200000000003	2002.08
K01744	799.5	641.5799999999999
K01745	3068.3900000000003	1845.67
K01749	3691.03	3083.92
K01750	936.0	816.33
K01751	37.0	12.0
K01752	2524.03	2045.17
K01753	221.0	109.0
K01754	5524.75	4554.09
K01755	4038.53	3594.42
K01756	3997.53	3645.42
K01758	1170.5300000000002	567.34
K01759	2590.3900000000003	2799.33
K01760	1682.8600000000001	879.0
K01761	1375.0	1119.0
K01762	0.0	17.0
K01766	0.0	62.0
K01768	3824.42	3319.59
K01770	3430.86	2845.75
K01772	3312.03	2636.92
K01775	4143.530000000001	3757.75
K01776	2973.53	3003.75
K01777	11.0	4.0
K01778	3886.03	3203.92
K01779	1204.3600000000001	847.75
K01781	11.0	4.0
K01782	1178.67	776.17
K01783	3964.03	3871.92
K01784	7403.55	6715.78
