function	S15.244.Sed	S15.243.Sed
K00244	95.0	223.0
K00245	95.0	207.0
K00246	95.0	207.0
K00247	95.0	175.0
K00248	1806.5	1616.18
K00249	2770.9700000000003	4515.66
K00252	872.4899999999999	1098.17
K00253	371.98999999999995	482.0
K00254	1420.49	1277.17
K00255	63.0	2.0
K00256	26.0	0.0
K00257	4220.459999999999	5669.1900000000005
K00259	2303.49	2612.17
K00260	9.0	45.33
K00261	1089.99	1059.3400000000001
K00262	1110.4899999999998	478.0
K00263	198.0	556.33
K00265	2083.99	2033.0
K00266	3038.49	3019.0
K00271	88.0	158.0
K00273	83.0	157.0
K00274	193.0	722.1700000000001
K00275	1513.5	1546.5
K00276	57.0	14.0
K00278	2704.49	2728.33
K00281	1631.4899999999998	1573.8400000000001
K00282	995.0	1039.67
K00283	995.0	1039.67
K00284	490.5	683.8299999999999
K00285	848.9899999999999	1534.67
K00286	2888.49	2999.33
K00287	1857.98	1501.17
K00288	22.0	22.0
K00290	290.0	261.0
K00293	70.0	2.0
K00294	819.5	1289.83
K00297	2736.49	2440.34
K00299	547.5	684.8299999999999
K00301	66.0	13.0
K00302	131.5	70.83
K00303	162.5	201.82999999999998
K00304	52.0	3.0
K00305	52.0	3.0
K00311	952.98	871.34
K00313	12.5	123.5
K00318	761.0	1078.33
K00320	22.0	22.0
K00322	256.5	285.83000000000004
K00324	2688.9799999999996	3389.84
K00325	1343.4899999999998	1615.17
K00326	12.0	0.0
K00330	2996.99	3371.67
K00331	2845.99	3175.67
K00332	2731.99	2979.67
K00333	2763.49	3006.17
K00334	3365.49	3115.67
K00335	3773.49	3450.17
K00336	2783.49	2934.17
K00337	2835.99	3064.0
K00338	2956.99	3357.67
K00339	2862.99	3073.67
K00340	2996.99	3360.67
K00341	2942.99	3200.67
K00342	4146.96	3469.01
K00343	2878.99	3094.67
K00344	2544.48	3068.66
K00346	331.0	129.0
K00347	337.0	129.0
K00348	337.0	129.0
K00349	337.0	129.0
K00350	337.0	129.0
K00351	329.0	126.0
K00354	9.0	35.33
K00355	105.0	9.33
K00356	687.99	657.6700000000001
K00360	111.0	157.0
K00362	835.99	896.6700000000001
K00363	1126.9899999999998	1335.67
K00364	120.0	141.32999999999998
K00365	57.0	146.0
K00366	108.5	101.5
K00367	98.0	174.0
K00368	133.5	273.5
K00370	235.5	146.5
K00371	326.5	161.5
K00372	678.49	653.1700000000001
K00373	216.5	55.5
K00374	233.0	40.0
K00375	583.99	1432.32
K00376	274.49	399.17
K00380	612.5	856.5
K00381	1335.49	1243.5
K00382	5168.98	5315.5
K00383	469.5	453.5
K00384	4986.98	5337.67
K00385	0.0	12.0
K00389	263.0	195.5
K00390	1932.9899999999998	1952.0
K00392	357.0	326.0
K00394	443.0	104.0
K00395	443.0	104.0
K00404	1079.4899999999998	855.1700000000001
K00405	901.49	844.1700000000001
K00406	1066.9899999999998	1354.67
K00407	443.98999999999995	629.6700000000001
K00410	11.5	96.5
K00411	890.99	842.6700000000001
K00412	1113.9899999999998	1404.67
K00413	868.49	744.1700000000001
K00425	1907.0	1512.6599999999999
K00426	1895.0	1512.6599999999999
K00427	26.0	0.0
K00428	2348.99	2152.66
K00432	1968.4799999999998	2039.17
K00433	89.5	511.5
K00435	32.0	0.0
K00436	218.49	25.67
K00437	224.0	30.0
K00441	96.0	34.0
K00446	32.0	184.0
K00448	57.0	425.0
K00449	234.0	482.0
K00450	130.0	178.0
K00451	548.5	1144.5
K00452	114.0	230.67000000000002
K00453	502.0	847.33
K00455	12.0	40.0
K00456	26.0	0.0
K00457	742.5	1308.5
K00459	1352.49	2151.16
K00461	26.0	0.0
K00462	0.0	13.0
K00463	37.0	129.0
K00464	89.0	23.0
K00466	41.0	2.0
K00467	16.0	145.0
K00469	141.0	89.0
K00472	118.0	280.0
K00477	15.0	8.0
K00479	67.0	146.0
K00480	92.5	265.5
K00481	131.0	462.0
K00483	9.0	58.33
K00484	116.99	108.67
K00486	158.0	219.67000000000002
K00491	18.0	36.33
K00493	22.5	12.0
K00496	194.0	244.67000000000002
K00499	84.0	95.0
K00500	385.5	415.17
K00505	8.0	53.0
K00507	1341.5	2005.0
K00508	369.0	847.6700000000001
K00510	197.5	149.0
K00511	10.0	0.0
K00514	47.0	29.0
K00517	284.0	1225.0
K00518	112.0	161.0
K00520	56.0	58.0
K00523	870.48	657.84
K00524	26.5	0.0
K00525	3343.9799999999996	3753.83
K00526	989.4899999999999	1217.5
K00527	322.0	259.5
K00528	2670.9799999999996	2597.17
K00529	247.0	711.0
K00531	0.0	1.0
K00534	158.49	10.17
K00537	1428.99	1537.66
K00547	384.0	659.66
K00548	3276.99	3708.5
K00549	750.5	1621.5
K00554	2910.49	2996.0
K00555	26.5	0.0
K00556	512.5	389.83000000000004
K00557	147.99	31.67
K00558	1613.9899999999998	1204.5
K00560	1796.9899999999998	1507.0
K00563	327.49	60.5
K00564	134.0	353.83
K00566	3122.49	3088.0
K00567	2759.99	3132.83
K00568	1405.9899999999998	1158.17
K00569	197.99	76.67
K00570	189.0	534.0
K00571	591.0	527.3199999999999
K00573	3449.4799999999996	3547.84
K00574	1940.49	1929.83
K00575	3362.4799999999996	3215.4900000000002
K00588	149.5	109.5
K00594	48.0	166.0
K00595	691.99	324.5
K00596	16.0	0.0
K00598	222.5	301.83000000000004
K00600	2865.49	2986.0
K00601	11.0	95.0
K00602	3355.49	3090.0
K00603	73.0	237.0
K00604	3062.49	3334.0
K00605	3219.49	3264.5
K00606	2786.49	2753.0
K00608	6.0	0.0
K00609	2966.49	2996.0
K00610	253.0	135.0
K00611	1923.0	2185.17
K00612	380.5	532.83
K00613	11.5	4.5
K00615	4339.48	4919.84
K00616	2747.99	2753.33
K00619	1056.49	681.6700000000001
K00620	2237.49	2164.0
K00625	900.4799999999999	631.34
K00626	6510.469999999999	8119.99
K00627	2499.49	2530.83
K00631	375.5	344.15999999999997
K00632	2538.4700000000003	3307.5
K00634	397.0	233.0
K00635	194.5	474.5
K00639	1938.5	1908.5
K00640	2779.98	2470.0
K00641	1689.9899999999998	1967.0100000000002
K00643	22.5	98.5
K00645	3040.4799999999996	3102.67
K00647	1146.48	892.1700000000001
K00648	4197.48	4293.99
K00651	197.0	253.82999999999998
K00652	2295.49	1979.5
K00655	4619.48	4843.99
K00656	316.0	188.5
K00657	274.0	296.33
K00658	2768.49	3161.17
K00661	188.5	156.32999999999998
K00662	19.0	11.0
K00663	106.0	336.0
K00666	3917.4799999999996	5057.81
K00672	35.5	9.5
K00673	68.5	66.83
K00674	1482.49	1576.17
K00675	24.0	29.67
K00677	2655.49	1986.8400000000001
K00680	210.49	277.17
K00681	2911.0	3971.66
K00682	12.0	0.0
K00684	2019.4899999999998	1638.5
K00685	790.99	806.6700000000001
K00686	1.0	37.0
K00688	2644.0	2511.5
K00690	22.0	0.0
K00691	214.0	133.0
K00692	32.0	11.0
K00693	0.0	22.67
K00694	138.5	23.0
K00695	51.5	29.0
K00696	131.0	45.0
K00697	505.0	1003.0
K00700	2232.0	1694.17
K00701	9.0	2.0
K00702	10.0	0.0
K00703	2542.0	2519.83
K00705	1265.5	1189.5
K00720	102.5	140.82999999999998
K00721	2559.5	3342.84
K00748	2635.49	2184.84
K00752	19.0	40.33
K00754	129.0	40.0
K00756	336.5	651.3299999999999
K00757	366.0	330.66999999999996
K00758	275.0	416.0
K00759	1594.0	2262.16
K00760	2428.99	2724.5
K00761	1476.4899999999998	1577.67
K00762	2958.49	3046.0
K00763	1527.0	1986.83
K00764	2931.49	2974.0
K00765	2886.49	2972.0
K00766	2969.49	3027.0
K00767	2891.49	2963.0
K00768	1266.4899999999998	1283.67
K00769	32.0	112.0
K00772	1481.4899999999998	1797.5
K00773	2895.99	2971.5
K00782	998.9799999999999	694.34
K00783	2031.4899999999998	1955.3400000000001
K00784	1236.5	1381.0
K00786	200.49	143.17000000000002
K00788	2962.49	3214.66
K00789	2953.49	3018.33
K00790	2964.49	3087.83
K00791	3229.49	3142.0
K00793	2864.49	2950.0
K00794	2892.49	3112.0
K00795	921.49	1045.17
K00796	3157.49	3449.0
K00797	2434.9700000000003	1936.67
K00798	2014.4899999999998	2458.0
K00799	3664.48	4753.639999999999
K00800	2920.49	3006.0
K00801	176.5	202.32999999999998
K00803	128.0	409.65999999999997
K00805	576.99	987.83
K00806	2951.49	3210.0
K00808	11.5	106.5
K00809	701.5	818.8299999999999
K00812	2739.5	2942.34
K00813	8.0	3.0
K00817	4361.98	4692.5
K00818	2412.99	2223.67
K00819	577.5	788.5
K00820	2988.99	3643.5
K00821	765.99	1380.0
K00822	385.0	476.5
K00823	221.0	331.33000000000004
K00824	638.99	876.0
K00826	4658.49	5310.67
K00830	266.5	448.5
K00831	2110.48	1789.8400000000001
K00832	504.98999999999995	499.0
K00833	1946.9899999999998	1732.5
K00835	108.0	2.0
K00836	58.0	92.0
K00839	1.0	38.0
K00841	9.0	45.33
K00844	19.0	10.0
K00845	3681.0	3852.83
K00847	1607.4899999999998	1815.99
K00848	175.0	200.0
K00849	1075.0	1537.67
K00850	4063.99	3524.5
K00851	436.0	634.6700000000001
K00852	820.5	1323.33
K00853	341.0	539.6700000000001
K00854	1080.0	1681.0
K00855	414.48999999999995	415.17
K00856	1092.4899999999998	879.1700000000001
K00857	884.5	1458.33
K00858	2992.49	3031.0
K00859	2865.49	2996.0
K00860	874.0	270.84000000000003
K00863	78.0	27.0
K00864	1708.9899999999998	2032.33
K00865	634.0	678.8299999999999
K00867	153.5	351.5
K00868	176.0	364.15999999999997
K00869	378.0	210.32999999999998
K00872	811.0	1449.5
K00873	3340.99	3127.5
K00874	657.0	618.3299999999999
K00875	0.0	92.0
K00876	998.5	1173.66
K00878	456.0	242.82
K00879	0.0	1.0
K00880	26.0	0.0
K00882	253.0	463.83
K00883	94.0	243.0
K00884	23.0	2.0
K00886	191.5	190.0
K00887	9.0	46.33
K00891	2872.99	2779.17
K00895	60.0	0.0
K00899	9.0	125.0
K00901	1244.48	1097.01
K00906	288.49	189.17000000000002
K00912	2518.49	2207.84
K00917	125.0	234.0
K00919	2619.49	2819.67
K00924	1000.99	479.67
K00925	2113.98	2053.51
K00926	410.0	379.0
K00927	2926.49	2996.0
K00928	3004.99	3149.16
K00929	395.5	250.5
K00930	2932.99	3005.83
K00931	2531.49	2454.0
K00936	4244.4	3680.86
K00937	1997.49	1858.17
K00938	33.0	41.33
K00939	3124.99	3117.0
K00940	2801.49	2972.0
K00941	2343.99	2424.83
K00942	2942.49	3007.0
K00943	2928.99	2713.83
K00945	2409.5	2764.33
K00946	2654.49	2855.17
K00947	135.0	22.0
K00948	3049.49	3122.33
K00949	142.0	236.82999999999998
K00950	3107.49	3185.5
K00951	3697.9799999999996	3548.17
K00954	2911.49	2994.0
K00955	352.5	811.8299999999999
K00956	1079.9899999999998	1046.67
K00957	1506.49	1512.5
K00958	827.0	387.0
K00960	1.0	37.0
K00962	2920.49	2996.0
K00963	2084.99	2132.0
K00965	859.5	1170.17
K00966	1244.4899999999998	1249.5
K00969	2920.99	3009.0
K00970	2626.99	2462.33
K00971	1837.0	1696.0
K00972	163.0	16.0
K00973	3212.49	3512.6800000000003
K00974	2359.49	2297.33
K00975	1753.5	1886.83
K00978	352.99	304.66999999999996
K00979	2406.49	2217.84
K00980	88.0	160.32999999999998
K00981	2991.49	3062.0
K00982	1475.49	1215.5
K00983	119.0	69.0
K00984	0.0	11.0
K00986	181.0	8.0
K00988	54.0	0.0
K00989	2410.49	2489.33
K00990	1818.4899999999998	1456.5
K00991	2485.49	2696.67
K00992	950.9899999999999	914.6700000000001
K00995	3206.99	3857.49
K00996	0.0	92.0
K00997	2098.99	2261.99
K00999	79.0	157.0
K01000	2912.49	2993.0
K01002	5.0	0.0
K01003	0.0	92.0
K01004	104.0	278.0
K01006	1811.0	1974.83
K01007	2545.99	1623.83
K01008	1876.9899999999998	1913.68
K01011	1942.4899999999998	2257.33
K01012	2817.49	2157.33
K01026	219.49	129.17000000000002
K01027	139.99	34.0
K01028	532.5	846.83
K01029	532.5	848.83
K01031	148.0	259.0
K01032	148.0	259.0
K01034	3.0	64.0
K01035	3.0	64.0
K01039	642.0	780.0
K01040	515.0	309.0
K01042	1260.5	1333.8400000000001
K01046	373.99	158.33
K01048	59.5	155.82999999999998
K01051	82.0	56.34
K01053	683.5	1204.5
K01055	160.0	587.0
K01056	2926.49	2996.0
K01057	1548.99	1625.67
K01058	51.0	102.0
K01060	32.0	11.0
K01061	1987.99	2947.33
K01066	597.0	1167.6599999999999
K01067	56.0	48.0
K01069	1060.4899999999998	1031.5
K01070	286.0	532.0
K01071	39.5	21.0
K01073	5.0	1.0
K01075	305.48999999999995	375.5
K01077	954.99	600.0
K01078	116.0	236.0
K01079	687.99	886.6700000000001
K01081	1205.5	1096.83
K01082	927.0	780.8299999999999
K01083	193.0	229.0
K01086	25.0	14.0
K01087	567.0	1003.0
K01089	425.0	494.67
K01090	3069.49	3793.8
K01091	4534.469999999999	4103.34
K01092	3682.99	3964.0
K01093	0.0	27.0
K01095	1869.9899999999998	1475.67
K01101	34.0	186.82999999999998
K01104	2780.99	3023.99
K01113	777.5	1055.33
K01114	188.5	781.1600000000001
K01118	286.99	414.0
K01119	144.5	199.5
K01120	19.0	60.33
K01126	3434.49	4365.17
K01129	2490.99	2267.34
K01130	1334.0	737.3299999999999
K01133	58.0	3.0
K01134	21.0	6.0
K01136	58.0	3.0
K01137	128.0	11.0
K01138	312.98999999999995	187.67000000000002
K01139	264.99	398.67
K01141	274.0	314.0
K01142	3712.4799999999996	3895.67
K01144	449.48999999999995	256.17
K01147	1050.49	531.1700000000001
K01151	1076.5	1439.33
K01153	2958.99	2267.17
K01154	2853.4799999999996	2058.84
K01155	80.0	11.0
K01156	389.0	146.0
K01159	2850.49	2867.67
K01160	60.0	72.0
K01163	239.0	117.0
K01166	151.5	126.5
K01167	321.49	159.17000000000002
K01173	214.5	137.84
K01174	183.0	274.65999999999997
K01176	311.0	270.67
K01178	0.0	13.0
K01179	1210.5	1875.32
K01181	226.0	276.0
K01182	17.0	58.0
K01183	118.0	249.0
K01185	264.0	60.0
K01186	296.0	156.0
K01187	1462.0	1835.67
K01188	5.0	0.0
K01190	1497.0	1157.67
K01191	148.0	155.0
K01192	320.0	232.0
K01193	86.0	37.0
K01194	66.0	207.67000000000002
K01195	61.0	96.0
K01198	12.0	59.0
K01200	84.0	81.67
K01201	254.0	438.01
K01206	1182.0	1622.0
K01207	2282.49	2593.0
K01209	350.0	339.66999999999996
K01210	0.0	92.0
K01212	64.0	11.0
K01215	0.0	11.0
K01218	32.0	13.0
K01222	33.0	145.0
K01223	6.0	210.0
K01224	26.0	0.0
K01226	1.0	37.0
K01232	1.0	38.0
K01235	49.0	153.0
K01236	316.0	571.1600000000001
K01239	276.0	520.0
K01241	577.0	695.6700000000001
K01243	556.0	370.15999999999997
K01246	1302.99	1250.67
K01247	1084.9899999999998	1914.5000000000002
K01250	19.0	12.33
K01251	3033.49	3022.17
K01252	48.0	190.0
K01253	0.0	1.0
K01255	2947.49	3320.5
K01256	1657.99	1505.6799999999998
K01258	492.0	722.16
K01259	1162.99	1549.67
K01262	3565.49	3744.0
K01263	43.0	106.0
K01265	3545.9799999999996	3743.0
K01266	167.5	262.83
K01267	234.99	58.0
K01270	736.49	376.17
K01271	277.5	350.33
K01273	904.5	1679.99
K01277	393.0	310.0
K01278	1028.5	1153.51
K01281	11.0	95.0
K01283	179.5	189.5
K01284	720.5	576.1700000000001
K01286	227.5	568.99
K01295	230.5	871.5
K01297	1689.0	1442.16
K01299	231.0	326.83
K01301	169.0	351.67
K01302	11.0	95.0
K01303	11.0	95.0
K01304	116.0	174.82999999999998
K01305	10.0	11.0
K01308	2.0	75.33
K01322	1082.5	1371.5
K01338	5022.98	4775.49
K01354	444.0	738.6700000000001
K01356	2702.99	2872.66
K01358	3611.99	3996.0
K01361	1.0	49.33
K01372	776.0	381.0
K01392	172.5	216.82999999999998
K01406	12.0	0.0
K01409	2922.49	3005.0
K01414	992.99	776.5
K01415	200.0	226.99
K01419	2009.4899999999998	1924.17
K01420	3033.4799999999996	3081.67
K01421	134.0	131.16
K01424	1318.0	1518.83
K01425	266.5	198.0
K01426	1420.5	4105.34
K01428	641.99	316.66999999999996
K01429	599.49	248.17000000000002
K01430	599.49	248.17000000000002
K01432	71.0	93.0
K01433	1198.4899999999998	918.84
K01434	751.0	1369.33
K01436	616.5	1232.33
K01437	28.5	4.0
K01438	1092.0	1641.0
K01439	1367.49	1778.33
K01442	23.5	17.5
K01443	505.0	585.8299999999999
K01444	247.0	553.0
K01447	232.5	633.1700000000001
K01448	3496.4799999999996	3498.16
K01449	30.0	237.16
K01451	807.99	1297.67
K01452	0.0	11.0
K01453	10.0	184.0
K01455	74.5	132.0
K01457	100.0	229.0
K01458	208.5	263.0
K01459	0.0	276.0
K01461	0.0	92.0
K01462	4075.9799999999996	4202.33
K01464	272.0	536.0
K01465	3967.4799999999996	4450.67
K01466	128.0	249.0
K01467	83.0	300.0
K01468	1011.5	1584.83
K01469	208.5	144.5
K01470	579.5	690.8299999999999
K01471	0.0	92.0
K01473	385.0	1111.0
K01474	385.0	1124.0
K01476	599.0	945.0
K01477	162.99	37.0
K01478	416.0	612.0
K01479	136.0	232.0
K01480	1172.5	1258.1599999999999
K01481	30.0	32.33
K01482	0.0	1.33
K01483	179.99	36.0
K01484	26.0	10.0
K01485	524.49	809.34
K01486	705.0	725.3299999999999
K01487	359.5	330.65999999999997
K01488	684.5	824.83
K01489	866.0	1336.83
K01491	2933.49	2976.0
K01493	1378.0	1070.6599999999999
K01494	1454.9899999999998	1865.3400000000001
K01495	1969.9899999999998	2831.0
K01496	1703.9899999999998	1106.67
K01497	230.0	490.33000000000004
K01499	35.5	9.5
K01501	912.99	728.6700000000001
K01502	52.5	118.0
K01505	66.0	210.0
K01507	1751.99	1980.67
K01512	1945.5	2366.33
K01515	2117.99	2340.5
K01520	2573.49	2645.67
K01523	835.99	841.6700000000001
K01524	3060.49	3269.0
K01525	920.49	799.1700000000001
K01531	110.5	157.5
K01533	1598.99	1488.5
K01534	1326.9899999999998	911.8299999999999
K01535	11.5	4.5
K01537	1052.0	1274.33
K01539	142.99	37.67
K01545	0.0	13.0
K01546	655.99	906.0
K01547	638.99	874.6700000000001
K01548	655.99	916.0
K01551	638.49	490.67
K01555	274.0	486.67
K01556	629.5	1105.5
K01560	568.5	860.5
K01561	65.5	233.5
K01563	210.5	619.8299999999999
K01567	9.0	56.33
K01569	0.0	1.33
K01571	234.0	76.5
K01572	927.0	267.0
K01573	130.0	15.0
K01574	53.5	251.5
K01576	63.0	419.0
K01577	15.5	121.5
K01578	199.49	178.17000000000002
K01579	2021.9899999999998	2274.0
K01580	47.0	109.0
K01581	264.0	393.0
K01582	88.0	187.0
K01583	20.0	27.0
K01584	541.99	621.6700000000001
K01585	1175.5	1065.5
K01586	2974.4799999999996	2953.67
K01588	2865.49	2996.67
K01589	1542.99	1619.0
K01591	2898.49	2974.0
K01593	270.0	430.33000000000004
K01594	15.0	0.0
K01595	1276.49	1299.5
K01596	1041.99	968.0
K01597	395.0	222.32999999999998
K01598	50.0	0.0
K01599	2599.49	2759.5
K01601	393.5	410.5
K01602	92.0	166.0
K01607	1082.4899999999998	1535.17
K01608	74.0	127.0
K01609	2945.49	2913.67
K01610	753.0	789.5
K01611	806.99	583.1700000000001
K01613	2999.49	2496.0
K01615	35.0	9.0
K01616	9.0	1.0
K01617	26.0	13.0
K01619	1253.0	1638.83
K01620	1978.0	2306.5
K01621	291.99	463.67
K01623	92.0	329.0
K01624	1946.9899999999998	1954.17
K01625	905.0	1143.17
K01626	2096.98	1641.67
K01627	2520.49	2201.84
K01628	1376.4899999999998	1582.67
K01629	34.0	21.0
K01630	12.0	30.0
K01631	94.0	243.0
K01633	2120.48	2018.17
K01635	0.0	27.0
K01637	603.49	709.5
K01638	608.99	834.0
K01639	153.0	14.0
K01640	1039.4899999999998	1807.5
K01641	271.0	183.32999999999998
K01643	101.0	68.0
K01644	935.9899999999999	1219.67
K01646	10.0	37.0
K01647	3381.49	4195.66
K01649	4819.98	4283.67
K01652	4733.98	5136.5
K01653	2910.4799999999996	2741.34
K01654	375.0	300.67
K01655	9.5	15.5
K01657	2893.49	2888.0
K01658	3085.49	2956.67
K01659	291.5	546.5
K01661	913.99	920.0000000000001
K01662	2516.49	2623.67
K01664	132.0	254.32999999999998
K01665	1204.5	695.83
K01666	68.0	160.0
K01667	321.0	145.0
K01668	56.0	12.0
K01669	2243.99	2202.84
K01671	32.0	0.0
K01673	2801.9799999999996	3114.0
K01674	232.99	101.67
K01676	1456.49	1246.83
K01677	345.0	244.0
K01678	345.0	244.0
K01679	2408.99	2705.5
K01681	2875.0	3259.16
K01682	500.48999999999995	409.17
K01684	56.0	128.0
K01685	208.0	325.66999999999996
K01686	342.98999999999995	544.34
K01687	3064.49	3643.67
K01689	2920.49	2996.0
K01690	154.0	381.0
K01692	1926.9899999999998	2993.66
K01693	2238.49	2226.33
K01695	2846.49	2931.0
K01696	2993.4799999999996	2936.67
K01697	485.5	796.8299999999999
K01698	2840.49	2931.0
K01699	11.0	11.0
K01703	2811.99	2873.5
K01704	2789.99	2847.5
K01705	56.0	11.0
K01706	133.0	235.0
K01707	107.0	174.0
K01708	104.0	262.0
K01709	213.49	223.0
K01710	3482.99	4008.8399999999997
K01711	2431.99	2182.34
K01712	1011.5	1584.83
K01713	31.0	113.0
K01714	3281.99	4207.5
K01715	1613.5	1743.33
K01716	482.5	396.5
K01719	1640.4899999999998	1880.17
K01720	208.0	228.0
K01721	27.0	213.0
K01724	1909.4899999999998	2213.17
K01725	153.0	188.0
K01727	32.0	0.0
K01728	98.0	3.0
K01732	0.0	92.0
K01733	3612.49	4090.67
K01734	357.5	367.33
K01735	3112.49	2898.17
K01736	2920.49	2996.0
K01737	2987.99	3269.84
K01738	2872.49	2918.83
K01739	692.0	1161.99
K01740	1582.4899999999998	1978.67
K01744	351.99	500.84
K01745	1409.5	1624.83
K01746	0.0	1.0
K01749	2828.49	2901.0
K01750	457.98999999999995	600.6700000000001
K01751	2.0	113.0
K01752	1017.0	1153.33
K01753	73.0	53.33
K01754	3110.99	4159.5
K01755	2964.49	2996.0
K01756	2946.49	3007.0
K01758	389.5	752.8299999999999
K01759	1768.48	2028.0
K01760	712.0	1058.0
K01761	647.5	844.1700000000001
K01762	5.0	0.0
K01768	2675.48	3228.5
K01770	2188.49	2476.67
K01772	2034.4899999999998	2173.5
K01775	2955.49	3162.0
K01776	2186.99	2183.5
K01778	2858.49	2907.0
K01779	474.0	474.65999999999997
K01781	0.0	92.0
K01782	643.49	858.5
K01783	2951.49	3113.0
K01784	5480.98	6237.15
K01785	1326.0	1371.3400000000001
K01787	27.0	0.0
K01788	65.0	50.0
K01790	3043.9799999999996	2740.6800000000003
K01791	2517.48	2334.0
K01792	459.99	192.67000000000002
K01796	147.0	346.0
K01799	169.0	275.0
K01800	198.0	291.0
K01801	390.5	553.83
K01802	2308.9799999999996	1992.17
K01803	2957.49	2996.0
K01804	103.0	217.67000000000002
K01805	686.0	1131.67
K01807	1194.99	1381.67
K01808	1963.5	2074.0
K01809	874.0	850.0
K01810	2916.49	2775.33
K01811	213.0	224.32999999999998
K01812	390.0	376.66999999999996
K01813	31.0	24.0
K01814	2905.99	2823.5
K01815	250.0	307.66999999999996
K01816	813.99	1197.3400000000001
K01817	3092.99	3010.17
