function,S19.216.Sed,S19.215.Sed
K00218,110.5,0.0
K00219,140.5,359.5
K00220,6.5,3.0
K00221,0.0,5.0
K00226,480.83,494.65999999999997
K00228,703.8299999999999,759.16
K00230,15.0,17.0
K00231,188.0,293.65999999999997
K00232,31.0,123.0
K00239,1265.83,1580.3200000000002
K00240,1249.83,1516.3200000000002
K00241,1138.8300000000002,1395.98
K00242,485.33000000000004,613.16
K00243,187.0,266.15999999999997
K00244,61.0,37.0
K00245,62.0,41.0
K00246,62.0,41.0
K00247,61.0,32.0
K00248,619.5,699.16
K00249,928.49,1580.62
K00252,382.83000000000004,716.8199999999999
K00253,160.32999999999998,329.82000000000005
K00254,649.83,779.8199999999999
K00255,6.0,27.0
K00256,12.0,3.0
K00257,1533.8200000000002,2324.3
K00259,857.33,1105.8200000000002
K00261,394.83000000000004,454.32000000000005
K00262,441.83000000000004,508.15999999999997
K00263,135.5,331.15999999999997
K00265,853.33,1161.8200000000002
K00266,1321.8300000000002,1609.48
K00271,23.0,78.0
K00273,15.0,61.0
K00274,218.0,235.0
K00275,797.5,1026.1599999999999
K00276,15.0,29.0
K00278,1055.33,1162.8200000000002
K00281,813.3299999999999,995.16
K00282,370.5,366.83
K00283,370.5,366.83
K00284,289.0,163.5
K00285,485.83,809.66
K00286,1207.83,1396.3200000000002
K00287,779.6600000000001,1108.48
K00290,63.0,153.5
K00293,21.0,53.0
K00294,382.0,615.66
K00297,1130.83,1323.6599999999999
K00299,116.5,302.0
K00301,3.0,18.0
K00302,18.0,76.66
K00303,22.0,128.66
K00304,9.0,22.0
K00305,9.0,22.0
K00311,526.6600000000001,588.8199999999999
K00313,6.5,3.0
K00316,6.0,0.0
K00318,369.0,536.0
K00322,32.0,181.66
K00324,1594.6599999999999,1727.32
K00325,758.8299999999999,881.16
K00330,1187.33,1448.8200000000002
K00331,1103.33,1392.3200000000002
K00332,1086.33,1350.3200000000002
K00333,1092.83,1353.3200000000002
K00334,1252.33,1564.3200000000002
K00335,1314.33,1679.3200000000002
K00336,1189.33,1503.8200000000002
K00337,1099.3300000000002,1387.48
K00338,1187.33,1448.8200000000002
K00339,1102.33,1381.8200000000002
K00340,1187.33,1448.8200000000002
K00341,1110.33,1435.8200000000002
K00342,1282.3200000000002,1599.46
K00343,1103.33,1394.8200000000002
K00344,1142.16,1418.46
K00346,127.0,236.0
K00347,127.0,236.0
K00348,127.0,236.0
K00349,127.0,236.0
K00350,127.0,236.0
K00351,125.0,228.0
K00355,24.0,6.0
K00356,288.83,342.15999999999997
K00360,16.0,76.0
K00362,366.83000000000004,482.65999999999997
K00363,480.33000000000004,658.66
K00364,30.0,52.5
K00365,21.0,63.0
K00366,155.0,5.5
K00367,170.5,51.0
K00368,85.0,185.0
K00370,31.0,76.0
K00371,31.0,76.0
K00372,299.83000000000004,363.65999999999997
K00373,24.0,35.0
K00374,29.0,44.0
K00375,160.82999999999998,445.64
K00376,156.32999999999998,139.66
K00380,257.0,421.5
K00381,592.33,767.8199999999999
K00382,2259.16,2822.98
K00383,318.5,332.0
K00384,2256.16,2730.98
K00385,11.0,12.0
K00389,169.0,147.0
K00390,941.83,1207.3200000000002
K00392,161.5,205.0
K00394,87.0,77.0
K00395,87.0,77.0
K00404,494.33000000000004,580.16
K00405,484.33000000000004,567.16
K00406,511.33000000000004,774.3199999999999
K00407,217.82999999999998,307.65999999999997
K00410,6.5,3.0
K00411,484.33000000000004,591.16
K00412,601.3299999999999,715.66
K00413,477.83000000000004,588.16
K00425,816.5,1117.1599999999999
K00426,816.5,1117.1599999999999
K00427,12.0,3.0
K00428,857.33,1237.46
K00432,959.6600000000001,1350.48
K00433,54.0,170.0
K00435,1.0,22.0
K00436,146.82999999999998,31.66
K00437,10.0,11.0
K00441,110.5,0.0
K00446,7.0,17.0
K00448,24.0,104.0
K00449,48.0,146.0
K00450,31.0,49.0
K00451,312.0,569.16
K00452,94.5,232.5
K00453,219.5,531.16
K00456,5.0,9.0
K00457,474.5,654.16
K00459,668.33,833.98
K00461,5.0,9.0
K00463,29.0,41.0
K00464,111.5,13.0
K00466,1.0,10.0
K00467,13.0,58.0
K00469,42.0,38.0
K00472,52.5,142.5
K00476,0.0,11.0
K00477,0.0,29.0
K00479,18.0,56.0
K00480,19.5,16.0
K00481,30.0,132.0
K00483,6.0,7.0
K00484,26.33,5.66
K00486,96.5,246.5
K00493,72.5,0.0
K00496,40.0,215.0
K00499,46.0,90.0
K00500,165.0,384.5
K00507,923.5,989.8199999999999
K00508,229.0,432.0
K00510,165.5,51.0
K00514,110.5,0.0
K00517,176.5,280.0
K00518,25.0,86.0
K00520,20.0,38.5
K00523,376.65999999999997,367.32
K00525,1410.16,1860.1399999999999
K00526,515.83,674.8199999999999
K00527,63.0,53.0
K00528,976.1600000000001,1304.98
K00529,81.0,125.0
K00534,42.83,10.66
K00537,518.83,934.48
K00545,0.0,12.0
K00547,140.0,295.15999999999997
K00548,1465.33,1861.8200000000002
K00549,554.5,648.5
K00554,1249.83,1473.3200000000002
K00556,234.0,389.65999999999997
K00557,42.33,7.66
K00558,1461.33,759.16
K00560,729.33,1047.82
K00563,56.33,38.66
K00564,133.5,263.5
K00566,1303.83,1561.8200000000002
K00567,1065.8300000000002,1368.98
K00568,689.8299999999999,850.66
K00569,76.33,49.66
K00570,75.0,68.0
K00571,379.0,370.98
K00573,1511.66,1884.98
K00574,729.33,1349.98
K00575,1381.6599999999999,1422.3
K00588,93.5,64.0
K00590,20.0,0.0
K00594,14.0,56.0
K00595,364.83000000000004,205.16
K00598,84.5,173.66
K00600,1252.83,1499.3200000000002
K00601,29.0,54.0
K00602,1336.83,1550.3200000000002
K00603,18.0,49.0
K00604,1280.83,1547.8200000000002
K00605,1341.83,1592.3200000000002
K00606,1164.83,1402.3200000000002
K00609,1273.83,1508.3200000000002
K00610,116.0,185.0
K00611,711.0,796.8299999999999
K00612,146.5,189.66
K00613,16.5,3.0
K00615,1801.6600000000003,2137.64
K00616,1231.8300000000002,1287.48
K00619,408.83,265.15999999999997
K00620,837.3299999999999,761.16
K00622,0.0,12.0
K00625,271.15999999999997,421.82
K00626,2262.49,3293.12
K00627,1042.83,1474.98
K00631,140.5,364.82
K00632,1002.49,1379.3
K00634,142.5,216.5
K00635,36.0,125.0
K00638,12.0,0.0
K00639,842.0,1195.1599999999999
K00640,1211.66,1102.64
K00641,910.8299999999999,1230.16
K00643,6.5,3.0
K00645,1276.16,1519.98
K00647,616.1600000000001,840.98
K00648,1756.1599999999999,2409.7799999999997
K00651,127.0,141.0
K00652,978.83,1144.8200000000002
K00655,1870.66,2315.46
K00656,85.0,122.5
K00657,110.0,185.0
K00658,1223.33,1637.3200000000002
K00661,177.5,76.16
K00663,21.0,56.0
K00666,1229.1599999999999,1969.78
K00672,8.5,11.0
K00673,15.0,54.66
K00674,744.33,1078.82
K00675,0.0,30.5
K00677,1090.83,1200.6599999999999
K00680,41.33,120.66
K00681,1621.0,1785.48
K00683,0.0,11.0
K00684,909.83,1066.82
K00685,380.33000000000004,512.82
K00688,1103.5,1057.1599999999999
K00691,58.0,98.0
K00692,1.0,10.0
K00693,4.0,12.0
K00694,191.5,49.0
K00695,100.5,0.0
K00696,2.0,8.0
K00697,211.0,408.5
K00700,963.5,1000.66
K00703,1233.5,1166.32
K00705,652.0,550.66
K00720,22.0,63.16
K00721,1271.0,1421.32
K00748,1247.33,1228.6599999999999
K00752,3.0,22.66
K00754,71.0,122.0
K00756,174.0,187.0
K00757,191.0,279.0
K00758,103.0,153.0
K00759,768.5,931.66
K00760,829.8299999999999,1168.3200000000002
K00761,864.8299999999999,844.66
K00762,1256.83,1479.3200000000002
K00763,735.5,747.66
K00764,1249.83,1473.3200000000002
K00765,1199.83,1376.8200000000002
K00766,1202.83,1406.3200000000002
K00767,1249.83,1473.3200000000002
K00768,339.83000000000004,521.16
K00769,12.5,3.0
K00772,618.33,566.8199999999999
K00773,1260.83,1448.8200000000002
K00782,339.65999999999997,347.82
K00783,908.3299999999999,1077.99
K00784,529.5,673.0
K00786,65.83,99.66
K00788,1176.3300000000002,1310.98
K00789,1249.83,1478.3200000000002
K00790,1261.83,1499.3200000000002
K00791,1374.83,1684.8200000000002
K00793,1213.83,1396.3200000000002
K00794,1249.83,1502.3200000000002
K00795,513.33,645.16
K00796,1318.83,1605.3200000000002
K00797,914.99,1002.8
K00798,1005.8299999999999,1277.8200000000002
K00799,2090.66,2810.92
K00800,1246.83,1463.3200000000002
K00801,46.0,60.0
K00803,42.0,155.32
K00805,181.32999999999998,257.65999999999997
K00806,1283.83,1503.3200000000002
K00808,6.5,3.0
K00809,356.5,347.32
K00812,1183.5,1459.1599999999999
K00813,8.0,8.0
K00817,1962.16,2274.48
K00818,922.83,979.16
K00819,261.5,421.0
K00820,1326.33,1704.8200000000002
K00821,323.83,403.32000000000005
K00822,235.0,332.0
K00823,88.0,107.66
K00824,250.82999999999998,312.65999999999997
K00826,1906.33,2376.98
K00830,50.5,102.0
K00831,892.6600000000001,1186.48
K00832,308.33000000000004,365.32000000000005
K00833,767.33,969.3199999999999
K00835,116.5,0.0
K00836,24.0,6.0
K00845,1630.5,1884.1599999999999
K00847,780.8299999999999,929.14
K00848,67.0,64.0
K00849,502.5,628.5
K00850,1633.33,1872.3200000000002
K00851,221.5,258.0
K00852,424.0,502.5
K00853,140.0,158.0
K00854,496.5,658.66
K00855,323.83000000000004,105.66
K00856,443.83000000000004,621.16
K00857,467.5,777.16
K00858,1360.33,1473.3200000000002
K00859,1249.83,1473.3200000000002
K00860,268.5,267.33
K00863,2.0,20.0
K00864,744.83,840.3199999999999
K00865,167.0,309.0
K00867,65.5,133.0
K00868,65.5,104.5
K00869,116.0,241.66
K00872,480.0,592.5
K00873,1445.83,1620.3200000000002
K00874,220.0,335.32
K00876,369.0,628.66
K00878,134.0,181.32999999999998
K00880,12.0,3.0
K00882,110.0,142.0
K00883,23.0,137.0
K00884,44.0,0.0
K00886,109.5,117.0
K00891,1231.33,1424.1599999999999
K00892,6.0,0.0
K00895,0.0,17.0
K00899,6.0,7.0
K00901,715.1600000000001,702.3199999999999
K00906,126.33,127.66
K00912,1026.33,1228.6599999999999
K00917,66.0,92.0
K00919,1122.83,1251.6599999999999
K00924,337.33000000000004,361.65999999999997
K00925,851.6600000000001,950.3199999999999
K00926,162.0,291.0
K00927,1249.83,1473.3200000000002
K00928,1173.3300000000002,1372.48
K00929,141.0,225.5
K00930,1208.8300000000002,1428.98
K00931,1052.83,1121.3200000000002
K00932,6.0,0.0
K00936,2187.8,1758.92
K00937,971.8300000000002,1216.3200000000002
K00938,8.0,31.66
K00939,1373.33,1504.3200000000002
K00940,1226.83,1457.3200000000002
K00941,909.8299999999999,1020.8199999999999
K00942,1261.83,1476.3200000000002
K00943,1104.83,1275.3200000000002
K00945,882.0,1262.6599999999999
K00946,1200.83,1396.3200000000002
K00947,36.0,24.5
K00948,1281.3300000000002,1611.98
K00949,26.0,57.0
K00950,1332.33,1646.8200000000002
K00951,1726.16,2017.98
K00954,1249.83,1473.3200000000002
K00955,147.0,403.65999999999997
K00956,500.33000000000004,603.66
K00957,623.33,959.8199999999999
K00958,339.5,301.0
K00962,1249.83,1473.3200000000002
K00963,919.8300000000002,1074.32
K00965,447.5,379.5
K00966,491.83,421.32000000000005
K00969,1338.33,1470.3200000000002
K00970,977.8300000000002,1289.98
K00971,697.5,874.16
K00972,25.0,24.0
K00973,1387.83,1642.6599999999999
K00974,1090.33,1053.82
K00975,690.5,776.16
K00978,175.82999999999998,100.82
K00979,1017.33,1238.6599999999999
K00980,23.0,61.0
K00981,1275.83,1517.3200000000002
K00982,600.33,873.3199999999999
K00983,64.0,117.0
K00986,284.5,0.0
K00988,110.5,0.0
K00989,1024.83,1137.3200000000002
K00990,680.33,907.3199999999999
K00991,1076.33,1243.6599999999999
K00992,491.33000000000004,621.16
K00995,1386.83,1649.6399999999999
K00997,895.3299999999999,897.49
K00998,6.0,11.0
K00999,15.0,49.0
K01000,1247.83,1482.3200000000002
K01004,63.0,44.0
K01006,547.5,715.16
K01007,1208.3300000000002,1011.48
K01008,840.8299999999999,793.49
K01011,954.3299999999999,974.3199999999999
K01012,1123.83,1349.3200000000002
K01026,54.83,31.66
K01027,41.33,56.31999999999999
K01028,238.5,506.15999999999997
K01029,238.5,506.15999999999997
K01031,30.0,114.0
K01032,30.0,114.0
K01034,5.0,12.0
K01035,5.0,12.0
K01039,190.0,242.5
K01040,109.0,136.5
K01042,447.0,481.83
K01046,189.82999999999998,205.98000000000002
K01048,12.5,75.0
K01051,9.0,34.0
K01053,247.5,238.66
K01055,91.5,220.5
K01056,1249.83,1473.3200000000002
K01057,795.33,876.8199999999999
K01058,74.5,70.5
K01060,1.0,27.0
K01061,1308.3300000000002,1505.46
K01066,127.0,435.65999999999997
K01067,20.0,48.5
K01069,530.83,646.8199999999999
K01070,235.0,329.5
K01071,73.5,13.0
K01075,95.33,141.32
K01077,333.83000000000004,460.15999999999997
K01078,93.5,175.5
K01079,337.83000000000004,395.65999999999997
K01081,534.5,799.16
K01082,479.5,716.16
K01083,112.0,281.0
K01086,12.0,21.0
K01087,222.0,395.5
K01089,237.5,422.5
K01090,1369.33,1843.1
K01091,1965.99,2202.64
K01092,1665.33,1801.3200000000002
K01095,736.3299999999999,833.16
K01096,6.0,0.0
K01104,1248.33,1581.3200000000002
K01113,444.5,666.3199999999999
K01114,135.5,357.32
K01118,162.32999999999998,218.16
K01119,59.0,139.0
K01120,7.0,63.66
K01126,1494.33,1877.6499999999999
K01129,878.83,987.16
K01130,364.0,524.66
K01133,2.0,8.0
K01134,4.0,16.0
K01136,2.0,8.0
K01137,10.0,13.0
K01138,105.33,78.66
K01139,142.82999999999998,231.16
K01141,113.5,273.5
K01142,1681.16,2025.98
K01144,159.82999999999998,200.66
K01146,6.0,0.0
K01147,470.83000000000004,317.65999999999997
K01150,6.0,0.0
K01151,419.0,593.5
K01153,1262.33,1438.3200000000002
K01154,1253.66,1335.98
K01155,30.0,36.0
K01156,106.0,115.0
K01159,1237.83,1431.3200000000002
K01160,7.0,30.0
K01163,47.0,63.5
K01166,24.5,6.0
K01167,64.33,137.66
K01173,46.5,114.16
K01174,188.5,21.0
K01175,6.0,0.0
K01176,206.5,64.0
K01179,416.5,778.14
K01181,98.0,96.0
K01182,8.0,12.0
K01183,130.0,144.0
K01185,197.0,135.0
K01186,80.0,77.0
K01187,689.5,886.0
K01190,529.0,728.0
K01191,145.5,58.0
K01192,118.0,266.0
K01193,8.0,20.0
K01194,68.0,53.0
K01195,26.0,43.0
K01198,8.0,35.0
K01200,26.0,36.0
K01201,125.0,216.0
K01206,707.0,869.0
K01207,865.33,1228.8200000000002
K01209,123.0,179.0
K01210,0.0,11.0
K01212,2.0,20.0
K01215,6.0,0.0
K01218,4.0,36.0
K01220,10.0,0.0
K01222,12.0,46.0
K01223,6.0,0.0
K01224,4.0,12.0
K01226,12.0,0.0
K01235,72.0,68.0
K01236,167.5,220.32
K01239,209.0,325.5
K01241,314.0,567.0
K01243,224.0,252.5
K01246,575.33,852.3199999999999
K01247,665.83,756.8199999999999
K01250,14.0,29.0
K01251,1262.83,1471.3200000000002
K01252,92.0,74.0
K01255,1298.83,1716.8200000000002
K01256,724.83,977.3199999999999
K01258,208.0,303.0
K01259,867.83,887.8199999999999
K01262,1678.3300000000002,1877.98
K01263,16.0,88.0
K01265,1575.66,1859.6399999999999
K01266,65.0,135.0
K01267,50.33,80.32
K01270,287.33000000000004,441.15999999999997
K01271,128.5,288.5
K01273,586.5,725.8199999999999
K01277,180.0,241.0
K01278,548.0,818.3299999999999
K01281,29.0,30.0
K01283,91.5,206.16
K01284,337.0,603.5
K01286,139.5,192.32
K01295,115.0,176.66
K01297,919.0,863.16
K01299,204.5,114.0
K01301,105.0,93.0
K01302,29.0,30.0
K01303,29.0,30.0
K01304,122.5,21.0
K01305,11.0,12.0
K01322,587.0,892.8199999999999
K01338,1970.1600000000003,2277.12
K01342,0.0,2.5
K01354,208.0,415.5
K01356,1097.83,1362.8200000000002
K01358,1725.3300000000002,1874.98
K01361,5.0,12.0
K01372,287.0,478.0
K01392,40.0,110.66
K01399,0.0,11.0
K01406,10.0,0.0
K01409,1249.83,1473.3200000000002
K01414,591.33,634.8199999999999
K01415,34.0,78.33
K01416,0.0,17.0
K01419,858.33,975.16
K01420,1387.6599999999999,1704.32
K01421,18.0,76.0
K01424,855.5,964.16
K01425,137.5,102.0
K01426,894.5,1212.33
K01428,360.33000000000004,241.32
K01429,346.33000000000004,202.66
K01430,346.33000000000004,202.66
K01432,24.0,53.0
K01433,535.83,506.65999999999997
K01434,426.5,715.16
K01436,602.5,500.5
K01438,528.0,758.66
K01439,664.33,893.8199999999999
K01442,6.5,3.0
K01443,252.0,283.0
K01444,171.0,231.0
K01447,202.5,332.0
K01448,1719.66,1606.98
K01449,5.0,12.0
K01451,405.33000000000004,542.66
K01453,10.0,40.0
K01455,28.0,56.0
K01457,12.0,67.0
K01458,123.5,312.5
K01462,1781.6599999999999,2078.8
K01464,66.0,142.66
K01465,1905.16,1994.98
K01466,33.0,100.66
K01467,87.5,206.5
K01468,493.5,870.16
K01469,137.5,95.0
K01470,336.5,244.16
K01473,281.0,320.0
K01474,281.0,320.0
K01476,457.5,562.0
K01477,47.330000000000005,42.32
K01478,170.0,282.0
K01479,81.0,92.0
K01480,509.0,525.8199999999999
K01481,41.0,22.66
K01482,0.0,41.0
K01483,51.330000000000005,33.32
K01484,11.0,9.0
K01485,358.83000000000004,316.65999999999997
K01486,189.0,200.0
K01487,55.0,219.66
K01488,269.5,445.65999999999997
K01489,399.0,633.66
K01491,1254.83,1484.8200000000002
K01493,564.5,548.16
K01494,747.8299999999999,900.66
K01495,1072.33,1297.8200000000002
K01496,555.8299999999999,626.16
K01497,66.0,183.16
K01499,8.5,11.0
K01501,449.83000000000004,428.65999999999997
K01502,12.0,3.0
K01505,72.0,69.0
K01507,840.83,1054.82
K01512,820.0,907.66
K01515,880.33,1015.3199999999999
K01520,1121.33,1357.3200000000002
K01523,302.83000000000004,370.15999999999997
K01524,1308.3300000000002,1652.48
K01525,478.83000000000004,612.16
K01531,18.5,133.0
K01533,1020.33,1040.82
K01534,547.8299999999999,416.65999999999997
K01535,16.5,3.0
K01537,535.5,499.15999999999997
K01539,26.33,16.66
K01546,476.33000000000004,447.82000000000005
K01547,473.33000000000004,408.15999999999997
K01548,476.33000000000004,430.82000000000005
K01551,407.33000000000004,166.66
K01555,94.0,230.0
K01556,304.5,541.5
K01560,328.0,458.0
K01561,18.5,53.0
K01563,140.5,333.65999999999997
K01567,5.0,12.0
K01569,0.0,12.0
K01571,8.0,35.5
K01572,217.0,291.0
K01574,27.5,69.0
K01575,6.0,12.0
K01576,40.0,50.0
K01577,0.0,12.0
K01578,48.33,10.66
K01579,851.3299999999999,989.66
K01580,12.0,43.0
K01581,159.0,159.0
K01582,24.0,36.0
K01584,273.83,255.66
K01585,609.0,779.66
K01586,1133.16,1319.48
K01588,1255.83,1466.3200000000002
K01589,758.83,906.8199999999999
K01591,1249.83,1473.3200000000002
K01592,0.0,24.0
K01593,155.0,169.66
K01595,748.33,855.3199999999999
K01596,324.83000000000004,568.32
K01597,116.0,265.65999999999997
K01599,1147.83,1362.3200000000002
K01601,318.5,202.0
K01602,122.5,21.0
K01607,396.33000000000004,546.16
K01608,13.0,72.0
K01609,1209.83,1369.6599999999999
K01610,296.0,394.5
K01611,301.33000000000004,387.15999999999997
K01613,1142.33,1426.8200000000002
K01615,0.0,2.5
K01616,8.0,24.0
K01617,8.0,28.0
K01619,586.5,720.66
K01620,829.0,1201.6599999999999
K01621,158.82999999999998,116.66
K01622,3.0,10.0
K01623,83.5,206.5
K01624,799.3299999999999,872.66
K01625,501.0,563.5
K01626,815.1600000000001,1057.48
K01627,1027.33,1251.6599999999999
K01628,450.83,473.65999999999997
K01629,1.0,10.0
K01630,2.0,8.0
K01631,23.0,166.0
K01633,1000.6600000000001,1185.48
K01637,328.83000000000004,554.8199999999999
K01638,263.83,489.82000000000005
K01639,12.0,21.0
K01640,464.33000000000004,723.8199999999999
K01641,126.0,196.66
K01643,67.0,127.5
K01644,320.33000000000004,573.16
K01646,5.0,14.5
K01647,1375.83,1797.1399999999999
K01649,1931.66,1871.48
K01652,1981.1600000000003,2185.6400000000003
K01653,1121.6599999999999,1169.82
K01654,103.0,111.5
K01657,1263.33,1526.8200000000002
K01658,1272.83,1436.3200000000002
K01659,182.5,342.5
K01661,408.83000000000004,490.32
K01662,1071.83,1222.1599999999999
K01663,0.0,7.0
K01664,31.0,119.0
K01665,370.0,435.65999999999997
K01666,15.0,73.0
K01667,131.0,209.0
K01668,20.0,36.0
K01669,926.33,1060.8200000000002
K01671,1.0,10.0
K01673,1407.1599999999999,1630.3
K01674,54.33,39.66
K01676,539.83,806.3199999999999
K01677,92.0,44.0
K01678,92.0,44.0
K01679,1056.33,1403.8200000000002
K01681,1148.5,1642.32
K01682,288.33000000000004,163.66
K01684,29.0,131.0
K01685,110.0,109.0
K01686,155.32999999999998,119.66
K01687,1287.83,1421.6599999999999
K01689,1249.83,1473.3200000000002
K01690,148.5,234.5
K01692,566.33,1293.3000000000002
K01693,816.3299999999999,779.8199999999999
K01695,1195.83,1376.3200000000002
K01696,1232.16,1383.98
K01697,265.5,560.8199999999999
K01698,1195.83,1376.3200000000002
K01699,8.0,12.0
K01703,1156.83,1277.3200000000002
K01704,1146.83,1277.3200000000002
K01705,20.0,36.0
K01706,25.0,89.0
K01707,13.0,68.0
K01708,24.0,79.0
K01709,152.82999999999998,58.82
K01710,1432.83,1691.8200000000002
K01711,1027.33,1086.6599999999999
K01712,493.5,870.16
K01713,12.0,32.0
K01714,1394.33,1748.3200000000002
K01715,601.5,894.3199999999999
K01716,241.0,274.5
K01719,822.3299999999999,1110.1599999999999
K01720,74.0,255.0
K01721,24.0,36.0
K01724,953.83,1109.8200000000002
K01725,129.5,92.0
K01727,1.0,10.0
K01728,16.0,31.0
K01733,1538.33,1708.3200000000002
K01734,190.0,267.0
K01735,1327.83,1447.1599999999999
K01736,1246.83,1465.8200000000002
K01737,1345.33,1483.3200000000002
K01738,1331.3300000000002,1382.48
K01739,259.5,646.3199999999999
K01740,645.8299999999999,826.16
K01744,237.83,150.16
K01745,616.5,1196.1599999999999
K01749,1195.83,1376.3200000000002
K01750,201.83,288.65999999999997
K01751,17.0,19.0
K01752,586.5,889.16
K01753,18.0,58.0
K01754,1597.8300000000002,1781.3200000000002
K01755,1243.83,1405.3200000000002
K01756,1261.83,1476.3200000000002
K01758,250.5,430.15999999999997
K01759,765.1600000000001,926.48
K01760,490.5,435.0
K01761,343.0,536.0
K01766,6.0,0.0
K01768,1132.16,1203.6399999999999
K01770,995.33,1141.6599999999999
K01772,1132.33,1191.3200000000002
K01775,1279.83,1557.3200000000002
K01776,860.33,909.8199999999999
K01778,1248.83,1464.3200000000002
K01779,242.0,281.5
K01782,311.33000000000004,549.8199999999999
K01783,1261.83,1494.3200000000002
K01784,2159.16,2502.94
K01785,451.0,894.0
K01788,110.5,17.0
K01790,1370.6599999999999,1421.32
K01791,1052.16,1200.98
K01792,293.83,289.15999999999997
K01796,35.0,132.0
K01799,54.0,91.0
K01800,119.5,271.5
K01801,221.5,380.65999999999997
K01802,775.1600000000001,1093.98
K01803,1256.83,1490.3200000000002
K01804,75.0,80.0
K01805,243.0,419.0
K01807,725.83,748.8199999999999
K01808,654.0,868.5
K01809,493.0,410.5
K01810,1240.83,1456.3200000000002
K01811,73.0,86.66
K01812,131.0,186.0
K01813,2.0,8.0
K01814,1221.33,1360.3200000000002
K01815,137.0,142.0
K01816,355.33000000000004,476.65999999999997
K01817,1231.83,1445.3200000000002
K01820,66.0,63.0
K01821,361.65999999999997,395.82
K01822,9.0,58.0
K01823,333.5,428.65999999999997
K01825,8.0,8.0
K01826,68.33,46.66
K01834,484.0,662.0
K01835,515.8299999999999,786.99
K01838,4.0,12.0
K01839,194.0,199.0
K01840,664.0,1100.1599999999999
