function,S16.213.Sed,S16.214.Sed
K00635,668.0,249.5
K00639,1263.3899999999999,1294.56
K00640,1468.21,2014.56
K00641,1247.1599999999999,1512.33
K00643,29.0,13.0
K00645,1901.71,2449.2200000000003
K00647,699.8199999999999,946.0
K00648,2964.6000000000004,3229.64
K00651,118.22,292.72
K00652,1386.83,1584.17
K00655,3286.9300000000003,3782.96
K00656,278.0,250.5
K00657,165.44,245.44
K00658,2045.0499999999997,2496.3900000000003
K00661,105.17,55.34
K00662,16.0,9.5
K00663,272.0,100.0
K00666,3467.2,3484.08
K00672,1.67,13.0
K00673,34.0,37.84
K00674,1289.1599999999999,1430.17
K00675,15.67,14.0
K00677,1339.83,1757.83
K00680,117.33,218.32999999999998
K00681,2225.84,2423.52
K00684,1178.83,1497.67
K00685,493.65999999999997,660.17
K00688,1575.67,1887.3400000000001
K00690,2.0,19.5
K00691,179.0,225.0
K00692,26.0,29.0
K00693,0.0,13.0
K00694,141.5,130.5
K00695,29.5,20.0
K00696,15.0,54.0
K00697,626.0,534.5
K00700,1343.8400000000001,1508.8400000000001
K00701,12.0,10.0
K00702,0.0,13.0
K00703,1435.17,1796.68
K00705,691.1700000000001,1015.34
K00720,67.0,83.84
K00721,2072.1800000000003,1900.18
K00748,1489.33,1907.83
K00752,20.0,9.34
K00754,36.0,46.0
K00756,247.89,333.22
K00757,294.0,321.5
K00758,399.0,392.5
K00759,1351.8899999999999,1235.56
K00760,1605.55,1844.8899999999999
K00761,1117.05,1171.05
K00762,1937.0499999999997,2271.8900000000003
K00763,1096.72,1133.56
K00764,1883.05,2265.8900000000003
K00765,1858.05,2290.8900000000003
K00766,1918.0499999999997,2287.3900000000003
K00767,1852.05,2270.3900000000003
K00768,763.16,1004.8299999999999
K00769,29.0,28.5
K00772,996.16,1236.17
K00773,1696.05,2218.3900000000003
K00782,392.71,913.3800000000001
K00783,1111.88,1683.05
K00784,815.39,742.22
K00786,77.66,189.32999999999998
K00788,1879.05,2288.23
K00789,1889.27,2331.11
K00790,1922.6,2374.11
K00791,2057.0499999999997,2575.8900000000003
K00793,1880.05,2226.8900000000003
K00794,1896.05,2291.8900000000003
K00795,607.16,901.8299999999999
K00796,2239.0499999999997,2614.8900000000003
K00797,1068.37,1788.89
K00798,1558.05,1799.8899999999999
K00799,3018.8199999999997,2875.56
K00800,1857.05,2293.8900000000003
K00801,234.22,34.22
K00803,376.0,168.68
K00805,563.0999999999999,707.77
K00806,1933.0499999999997,2304.8900000000003
K00808,0.0,10.0
K00809,560.1700000000001,472.18
K00812,1737.73,1943.56
K00817,3039.21,3844.2200000000003
K00818,1419.88,1998.05
K00819,635.22,465.22
K00820,2226.5499999999997,2430.8900000000003
K00821,514.16,682.67
K00822,362.0,401.0
K00823,135.67000000000002,281.34000000000003
K00824,470.88,572.05
K00826,3371.72,3653.23
K00830,166.67000000000002,187.5
K00831,1318.32,1901.0
K00832,279.65999999999997,384.67
K00833,1063.33,1339.17
K00835,107.0,33.0
K00836,2.0,19.5
K00841,1.22,0.22
K00844,2.0,22.5
K00845,2607.01,2722.84
K00847,1345.77,1465.79
K00848,143.67000000000002,223.5
K00849,1034.0,1015.0
K00850,2221.22,2938.3900000000003
K00851,527.5,343.0
K00852,855.89,764.22
K00853,399.0,342.5
K00854,1065.17,1005.84
K00855,404.65999999999997,405.33
K00856,702.16,895.3299999999999
K00857,1100.72,844.0600000000001
K00858,1990.5499999999997,2331.8900000000003
K00859,1884.05,2303.8900000000003
K00860,218.67000000000002,390.5
K00863,78.0,58.0
K00864,1154.55,1396.3899999999999
K00865,565.22,514.72
K00867,368.0,186.0
K00868,286.94,172.94
K00869,198.0,301.34000000000003
K00872,992.22,764.22
K00873,2034.5499999999997,2473.8900000000003
K00874,410.0,501.68
K00876,935.44,943.28
K00878,125.72,224.56
K00882,321.22,274.22
K00883,117.0,76.0
K00884,12.0,10.0
K00886,331.0,200.0
K00887,11.22,1.22
K00891,1835.55,2260.55
K00895,2.0,33.5
K00899,23.0,0.0
K00901,792.99,1203.16
K00906,64.66,288.83
K00912,1288.33,1851.83
K00917,76.0,143.5
K00919,1763.05,1991.55
K00924,260.35,599.83
K00925,1270.99,1714.1599999999999
K00926,375.0,402.5
K00927,1886.05,2313.3900000000003
K00928,1901.9899999999998,2335.17
K00929,197.0,308.5
K00930,1887.0499999999997,2284.73
K00931,1561.05,1979.8899999999999
K00936,2754.27,3745.48
K00937,1627.05,1636.8899999999999
K00938,34.0,22.34
K00939,1967.2199999999998,2387.8900000000003
K00940,1875.05,2260.3900000000003
K00941,1344.38,1714.8899999999999
K00942,1882.05,2307.3900000000003
K00943,1656.05,2146.3900000000003
K00945,1604.8899999999999,1917.06
K00946,1837.83,2232.17
K00947,7.0,58.0
K00948,1949.5499999999997,2398.73
K00949,71.22,75.72
K00950,2089.5499999999997,2462.8900000000003
K00951,2349.54,3290.2200000000003
K00954,1886.55,2298.8900000000003
K00955,645.1700000000001,297.34000000000003
K00956,847.66,1003.8299999999999
K00957,1195.83,1210.17
K00958,529.5,613.0
K00962,1884.05,2303.8900000000003
K00963,1304.83,1832.17
K00965,717.6700000000001,866.5
K00966,575.66,983.17
K00969,1898.55,2314.8900000000003
K00970,1461.83,2134.51
K00971,1353.67,1160.3400000000001
K00972,8.67,37.0
K00973,2169.83,2407.33
K00974,1334.88,1830.8899999999999
K00975,1252.8400000000001,1365.3400000000001
K00978,148.82999999999998,329.67
K00979,1279.33,1822.83
K00980,243.22,129.22
K00981,1921.0499999999997,2345.8900000000003
K00982,909.83,1255.17
K00983,21.0,67.0
K00986,53.5,50.0
K00988,19.5,10.0
K00989,1526.05,1922.3899999999999
K00990,978.66,1342.17
K00991,1878.55,1831.05
K00992,597.16,898.3299999999999
K00995,2451.0499999999997,2730.5699999999997
K00997,1284.55,1829.8899999999999
K00999,243.0,95.0
K01000,1882.38,2300.8900000000003
K01004,94.0,198.0
K01006,979.1700000000001,1250.3400000000001
K01007,1355.1599999999999,1671.51
K01008,1012.3299999999999,1558.33
K01011,1569.7199999999998,1753.3899999999999
K01012,1471.55,1867.8899999999999
K01023,0.5,5.0
K01026,21.66,221.32999999999998
K01027,33.66,164.67000000000002
K01028,776.72,423.06000000000006
K01029,776.72,423.06000000000006
K01031,257.0,190.0
K01032,257.0,190.0
K01039,494.0,475.0
K01040,216.0,259.0
K01042,463.17,963.5
K01046,150.16,272.01
K01048,30.22,13.22
K01051,36.0,30.0
K01053,276.34000000000003,211.34
K01055,274.5,163.0
K01056,1886.05,2313.3900000000003
K01057,1216.6599999999999,1468.67
K01058,29.5,46.0
K01060,26.0,29.0
K01061,1844.83,1863.03
K01066,1208.22,563.5600000000001
K01067,24.0,43.0
K01069,777.66,919.17
K01070,421.0,175.0
K01075,132.66,285.17
K01077,395.54999999999995,538.05
K01078,304.5,92.0
K01079,659.66,678.3299999999999
K01081,1007.72,966.5600000000001
K01082,948.6700000000001,903.34
K01083,363.0,125.0
K01086,6.0,4.0
K01087,613.0,527.5
K01089,483.5,324.0
K01090,2462.94,2380.83
K01091,2360.87,3515.05
K01092,2428.0499999999997,2899.3900000000003
K01095,831.16,1457.83
K01101,2.2199999999999998,21.22
K01104,2204.99,2249.33
K01113,740.84,553.6800000000001
K01114,465.0,118.68
K01118,88.88,265.54999999999995
K01119,114.0,44.5
K01120,39.0,15.34
K01126,2999.16,2977.83
K01129,1298.8300000000002,1923.33
K01130,655.6800000000001,803.34
K01133,29.0,3.0
K01134,1.67,3.0
K01137,9.0,29.0
K01138,69.0,325.33
K01139,243.16,216.32999999999998
K01141,235.5,184.5
K01142,2488.54,2916.2200000000003
K01144,224.66,433.33
K01147,363.65999999999997,703.3299999999999
K01151,1104.3899999999999,1019.22
K01153,1551.83,2083.17
K01154,1409.99,2157.5
K01155,17.0,16.0
K01156,78.5,179.0
K01159,1828.83,2284.67
K01160,54.0,19.0
K01163,67.5,83.5
K01166,32.0,67.0
K01167,132.66,287.33
K01173,102.0,105.84
K01174,191.94,191.44
K01175,0.0,10.0
K01176,189.5,120.0
K01179,1063.67,960.36
K01181,138.0,107.0
K01182,15.0,53.5
K01183,224.0,63.0
K01185,36.0,103.0
K01186,120.67,104.0
K01187,1539.5,1339.0
K01190,1322.0,1402.5
K01191,136.17000000000002,82.0
K01192,227.0,267.5
K01193,52.0,58.0
K01194,139.0,43.0
K01195,35.0,9.0
K01198,2.0,9.5
K01200,6.0,28.0
K01201,347.0,262.0
K01206,1403.67,1282.0
K01207,1692.6599999999999,1920.17
K01209,385.0,380.5
K01210,0.5,5.0
K01212,52.0,58.0
K01218,0.0,37.0
K01222,55.0,34.0
K01224,0.0,13.0
K01233,14.0,0.0
K01235,110.0,59.0
K01236,403.17,271.18
K01239,491.67,219.0
K01241,546.0,419.0
K01243,222.44,310.94
K01246,1000.66,1211.17
K01247,983.05,1057.8899999999999
K01250,14.22,44.22
K01251,1912.83,2353.17
K01252,142.0,27.0
K01255,2284.5499999999997,2389.3900000000003
K01256,1517.1599999999999,1381.67
K01258,352.61,334.94
K01259,1095.38,1001.89
K01262,2357.5499999999997,2831.23
K01263,76.0,13.0
K01265,2701.21,2872.56
K01266,166.22,68.72
K01267,87.16,240.17000000000002
K01270,397.65999999999997,716.3299999999999
K01271,294.72,135.22
K01273,892.06,809.9000000000001
K01277,221.0,387.0
K01278,914.6700000000001,934.5
K01281,64.0,7.0
K01283,168.17000000000002,78.84
K01284,691.5,640.0
K01286,339.22,193.9
K01295,267.0,250.84
K01297,891.94,1042.2800000000002
K01299,334.39,152.22
K01301,151.0,223.0
K01302,64.0,7.0
K01303,64.0,7.0
K01304,116.72,55.22
K01308,1.22,0.22
K01322,1030.67,796.6800000000001
K01338,2587.21,3578.58
K01342,0.0,4.0
K01354,524.5,417.0
K01356,1722.77,2047.1100000000001
K01358,3224.22,2906.73
K01361,1.22,0.22
K01372,562.0,728.0
K01392,297.0,149.84
K01409,1884.05,2303.8900000000003
K01414,640.66,903.67
K01415,297.0,190.34
K01419,976.55,1508.55
K01420,1855.54,2389.38
K01421,107.44,104.44
K01424,1089.72,965.5600000000001
K01425,257.5,180.0
K01426,2643.2200000000003,1763.72
K01428,211.16,451.17
K01429,243.16,421.33
K01430,243.16,421.33
K01432,22.0,36.0
K01433,969.3299999999999,1090.83
K01434,1003.39,631.0600000000001
K01436,1064.72,542.22
K01437,24.0,20.0
K01438,900.1700000000001,1131.8400000000001
K01439,1193.38,1352.3899999999999
K01442,14.0,10.0
K01443,660.39,278.72
K01444,308.67,252.0
K01447,426.0,103.0
K01448,2360.7,2647.38
K01449,2.94,5.44
K01451,663.33,762.3299999999999
K01452,29.0,3.0
K01453,44.0,20.0
K01455,37.0,111.0
K01457,21.0,37.0
K01458,223.5,120.0
K01462,2877.4300000000003,3417.12
K01464,140.0,125.84
K01465,2656.38,3314.7200000000003
K01466,325.0,167.34
K01467,188.5,47.0
K01468,1136.72,899.0600000000001
K01469,158.5,109.0
K01470,579.6700000000001,437.84000000000003
K01471,29.0,3.0
K01473,610.0,706.0
K01474,610.0,706.0
K01476,508.72,474.22
K01477,49.66,223.67000000000002
K01478,725.0,478.5
K01479,156.22,96.22
K01480,1029.72,750.4000000000001
K01481,32.0,19.34
K01482,30.22,3.22
K01483,72.66,187.67000000000002
K01484,14.0,13.0
K01485,604.66,474.33
K01486,215.44,326.94
K01487,377.22,251.56
K01488,1043.5,581.34
K01489,963.89,841.5600000000001
K01491,1909.0499999999997,2309.8900000000003
K01493,547.72,862.0600000000001
K01494,1312.33,1422.83
K01495,1866.05,1959.3899999999999
K01496,745.8299999999999,1302.83
K01497,454.5,223.84
K01499,1.67,13.0
K01501,406.65999999999997,986.3299999999999
K01505,118.0,55.0
K01507,1484.33,1492.67
K01512,1263.17,1532.3400000000001
K01515,1406.55,1621.3899999999999
K01520,1615.6599999999999,2163.67
K01523,569.66,806.3299999999999
K01524,2340.88,2477.23
K01525,527.16,875.3299999999999
K01531,118.67,48.0
K01533,1276.83,1433.17
K01534,478.77,828.27
K01535,0.0,10.0
K01537,643.72,651.0600000000001
K01539,22.66,153.32999999999998
K01546,495.83,539.17
K01547,482.83,534.8299999999999
K01548,502.83,544.17
K01551,598.66,579.3299999999999
K01555,391.0,240.0
K01556,827.72,566.22
K01560,518.22,602.72
K01561,19.0,51.0
K01563,496.67,208.84
K01567,1.22,0.22
K01569,17.89,9.219999999999999
K01571,43.5,82.0
K01572,205.0,508.5
K01573,5.0,87.5
K01574,158.0,57.0
K01575,15.0,6.0
K01576,45.0,130.0
K01577,28.0,33.0
K01578,35.66,211.32999999999998
K01579,1406.55,1577.05
K01580,60.0,40.0
K01581,146.0,292.0
K01582,65.0,78.0
K01583,12.0,0.0
K01584,215.66,491.33
K01585,874.1700000000001,1039.3400000000001
K01586,1730.21,2269.2200000000003
K01588,1882.55,2247.8900000000003
K01589,1291.55,1253.8899999999999
K01591,1883.05,2252.8900000000003
K01593,269.0,320.34000000000003
K01594,0.5,5.0
K01595,987.66,1139.67
K01596,869.66,770.67
K01597,198.0,301.34000000000003
K01598,1.67,3.0
K01599,1829.05,2145.3900000000003
K01601,254.5,348.0
K01602,158.5,46.0
K01607,744.66,899.3299999999999
K01608,50.0,62.0
K01609,1838.05,2232.05
K01610,552.89,459.22
K01611,367.88,498.54999999999995
K01613,1355.38,2087.3900000000003
K01615,0.0,4.0
K01616,21.0,45.0
K01617,29.0,19.0
K01619,1145.3899999999999,1090.56
K01620,1547.67,1522.3400000000001
K01621,394.15999999999997,255.32999999999998
K01622,27.0,10.0
K01623,203.5,40.0
K01624,1195.38,1564.05
K01625,953.6700000000001,812.0
K01626,1257.49,1751.5
K01627,1276.33,1851.83
K01628,633.3299999999999,1034.33
K01629,26.0,29.0
K01630,13.67,3.0
K01631,117.0,76.0
K01633,1514.54,1863.72
K01635,1.67,3.0
K01637,446.38,641.39
K01638,548.38,653.39
K01639,12.67,54.5
K01640,1118.88,1024.3899999999999
K01641,121.0,299.34000000000003
K01643,11.0,43.5
K01644,916.16,895.3299999999999
K01646,2.0,13.5
K01647,2501.5499999999997,2740.5699999999997
K01649,2558.38,3497.2200000000003
K01652,3009.38,3949.06
K01653,1639.71,2384.88
K01654,86.0,318.5
K01655,0.0,15.5
K01657,1825.55,2235.8900000000003
K01658,1838.05,2272.3900000000003
K01659,429.5,252.0
K01661,815.38,870.89
K01662,1729.05,1846.55
K01663,0.5,5.0
K01664,151.22,99.22
K01665,593.39,641.5600000000001
K01666,235.0,100.0
K01667,169.0,249.0
K01668,6.0,4.0
K01669,1702.33,1784.67
K01671,26.0,29.0
K01673,2163.55,2512.3999999999996
K01674,40.66,188.32999999999998
K01676,941.88,1159.8899999999999
K01677,66.0,118.0
K01678,66.0,118.0
K01679,1773.05,2118.8900000000003
K01681,1997.3899999999999,2218.9
K01682,305.65999999999997,505.83
K01684,80.67,23.0
K01685,142.67000000000002,131.0
K01686,209.66,392.33
K01687,1979.0499999999997,2444.55
K01689,1884.05,2303.8900000000003
K01690,319.5,139.0
K01692,2500.66,2114.69
K01693,1227.55,1652.8899999999999
K01695,1853.05,2246.8900000000003
K01696,1862.71,2392.2200000000003
K01697,788.1700000000001,367.18
K01698,1851.05,2207.3900000000003
K01699,6.0,39.0
K01703,1703.05,2268.8900000000003
K01704,1697.05,2236.8900000000003
K01705,6.0,4.0
K01706,78.0,106.0
K01707,62.0,102.0
K01708,42.0,77.0
K01709,96.66,227.67000000000002
K01710,2339.5,2724.17
K01711,1666.33,1778.33
K01712,1136.72,899.0600000000001
K01713,3.0,9.0
K01714,2302.39,2783.8900000000003
K01715,853.0,991.1800000000001
K01716,254.5,410.0
K01719,1428.38,1545.05
K01720,257.67,91.0
K01721,18.0,117.0
K01724,1519.33,1711.17
K01725,187.5,89.0
K01727,26.0,29.0
K01728,52.0,58.0
K01729,10.0,1.0
K01733,2449.89,2837.3900000000003
K01734,274.22,321.72
K01735,1846.2199999999998,2311.55
K01736,1857.05,2297.8900000000003
K01737,1800.5,2002.67
K01738,1916.5499999999997,1993.23
K01739,1033.3899999999999,654.9000000000001
K01740,1088.38,1639.55
K01744,301.65999999999997,313.33
K01745,1296.72,1120.06
K01749,1832.05,2201.3900000000003
K01750,399.65999999999997,403.33000000000004
K01751,23.0,0.0
K01752,924.94,767.28
K01753,27.22,73.22
K01754,2449.72,2949.8900000000003
K01755,1884.05,2286.8900000000003
K01756,1884.05,2303.8900000000003
K01758,490.17,337.84000000000003
K01759,1198.54,1625.22
K01760,499.22,569.22
K01761,402.0,549.5
K01768,1918.66,1966.84
K01770,1668.55,1647.05
K01771,14.0,0.0
K01772,1614.55,1821.3899999999999
K01775,2068.38,2355.8900000000003
K01776,1337.88,1665.8899999999999
K01778,1868.05,2241.3900000000003
K01779,499.44,345.44
K01782,720.8299999999999,663.17
K01783,1892.05,2317.3900000000003
K01784,3459.7200000000003,4337.76
K01785,1326.3400000000001,1015.0
K01787,2.0,33.5
K01788,106.5,28.0
K01790,1727.99,2458.16
K01791,1381.71,1903.72
K01792,290.15999999999997,353.33
K01796,331.0,197.0
K01799,206.0,160.0
K01800,259.5,114.0
K01801,247.0,393.84000000000003
K01802,1731.16,1665.0
K01803,1910.5499999999997,2337.8900000000003
K01804,189.0,149.5
K01805,859.67,654.5
K01807,896.33,1122.67
K01808,1241.3899999999999,1429.22
K01809,781.6700000000001,757.5
K01810,1827.05,2267.8900000000003
K01811,158.0,124.34
K01812,316.67,318.0
K01813,0.0,24.0
K01814,1595.7199999999998,2151.8900000000003
K01815,287.0,271.5
K01816,593.3299999999999,672.8299999999999
K01817,1913.0499999999997,2349.3900000000003
K01818,0.0,24.0
K01820,213.0,79.0
K01821,337.03999999999996,736.38
K01822,181.0,54.0
K01823,658.5,523.34
