function,S12.212.Sed,S12.211.Sed
K00610,323.0,343.0
K00611,1767.33,2482.75
K00612,383.14,770.0899999999999
K00613,11.5,13.0
K00615,3619.94,5302.43
K00616,2541.6099999999997,3574.1800000000003
K00619,860.8299999999999,1194.75
K00620,1826.47,2440.18
K00622,0.0,17.0
K00625,672.16,771.75
K00626,4601.41,8215.18
K00627,1813.47,3012.75
K00631,207.0,471.32
K00632,1674.63,2801.5
K00634,425.5,549.25
K00635,133.0,420.5
K00638,3.0,0.0
K00639,1755.6399999999999,2436.59
K00640,2476.22,3811.04
K00641,1249.47,2201.18
K00643,17.5,56.0
K00645,2520.94,3767.27
K00647,779.08,1159.9499999999998
K00648,3382.8,5525.139999999999
K00651,167.5,283.5
K00652,1888.6100000000001,2865.52
K00655,3508.44,5791.5
K00656,347.0,606.75
K00657,321.14,387.43
K00658,2296.97,3469.84
K00661,282.0,423.40999999999997
K00662,4.5,3.5
K00663,68.0,251.0
K00666,2511.3,4867.389999999999
K00672,66.0,37.0
K00673,24.28,115.52
K00674,1192.97,2018.09
K00675,19.0,52.75
K00677,2184.97,3200.18
K00680,133.97,297.93
K00681,2861.2799999999997,3997.34
K00683,5.0,14.0
K00684,1684.47,2485.09
K00685,604.97,1007.09
K00688,2290.0,3010.91
K00690,5.5,30.5
K00691,220.0,344.0
K00692,16.0,31.0
K00693,3.0,10.0
K00694,385.0,372.5
K00695,196.0,253.0
K00696,74.5,51.0
K00697,368.5,636.0
K00700,2020.0,3122.66
K00701,14.0,250.0
K00703,2423.0,3547.8199999999997
K00705,1202.5,1563.1599999999999
K00720,32.0,155.41
K00721,2673.5,4097.07
K00748,2425.47,3485.18
K00752,7.0,28.66
K00754,152.14,371.43
K00756,359.0,550.0
K00757,383.5,506.5
K00758,299.64,416.93
K00759,1512.0,2428.91
K00760,1852.9699999999998,2879.34
K00761,1672.97,2175.18
K00762,2510.47,3699.84
K00763,1295.1399999999999,2114.34
K00764,2509.47,3713.84
K00765,2378.47,3541.59
K00766,2431.47,3828.84
K00767,2473.97,3645.34
K00768,744.97,1150.1799999999998
K00769,9.5,62.5
K00772,1289.83,2059.91
K00773,2433.47,3549.09
K00782,637.66,791.75
K00783,1469.8,2436.18
K00784,1062.6399999999999,1697.43
K00786,100.25,90.28999999999999
K00788,2481.47,3923.5
K00789,2511.97,3744.34
K00790,2484.97,3733.84
K00791,2842.47,4045.59
K00793,2405.47,3606.84
K00794,2484.47,3709.84
K00795,673.97,1194.9299999999998
K00796,2679.47,4003.84
K00797,1720.77,2975.18
K00798,1891.97,2842.59
K00799,3383.06,6906.400000000001
K00800,2455.47,3563.84
K00801,64.5,137.0
K00803,81.14,327.75
K00805,366.83,733.0
K00806,2488.47,3723.84
K00808,5.5,56.0
K00809,765.0,867.3199999999999
K00812,2484.0,3880.16
K00813,27.0,0.0
K00817,3759.94,5679.2699999999995
K00818,1989.83,2954.25
K00819,536.14,854.4300000000001
K00820,2591.1099999999997,4009.2700000000004
K00821,612.97,863.09
K00822,291.64,777.9300000000001
K00823,230.0,259.65999999999997
K00824,372.33,873.0
K00826,3815.47,5829.0
K00830,161.5,354.0
K00831,1631.3,2364.09
K00832,349.47,501.09000000000003
K00833,1322.97,2397.84
K00835,220.0,329.0
K00836,46.78,53.36
K00844,4.5,3.5
K00845,3414.56,4983.38
K00847,1570.75,2424.27
K00848,200.5,173.5
K00849,1208.0,1854.75
K00850,3400.97,4621.34
K00851,436.64,901.4300000000001
K00852,895.0,1223.5
K00853,388.5,593.5
K00854,1159.5,1661.1599999999999
K00855,609.3299999999999,1094.0
K00856,667.47,1186.4299999999998
K00857,891.64,1515.0900000000001
K00858,2693.47,3955.84
K00859,2468.1099999999997,3637.2700000000004
K00860,683.47,882.93
K00863,32.0,62.0
K00864,1414.97,1968.34
K00865,473.0,648.5
K00867,115.5,292.0
K00868,154.0,299.0
K00869,351.0,428.65999999999997
K00872,897.5,1313.5
K00873,2794.97,3817.84
K00874,478.0,811.8199999999999
K00875,0.0,43.0
K00876,969.64,1514.0900000000001
K00878,245.67000000000002,343.65999999999997
K00880,20.0,2.0
K00882,182.5,271.5
K00883,69.14,155.43
K00884,55.0,250.0
K00886,269.0,553.0
K00887,5.0,2.0
K00891,2428.33,3453.5
K00892,3.0,0.0
K00895,52.5,89.0
K00899,0.0,43.0
K00901,1070.44,1721.1100000000001
K00906,119.47,312.93
K00912,2000.97,2911.18
K00917,106.5,78.5
K00919,2294.47,3376.1800000000003
K00924,892.25,873.79
K00925,1824.6599999999999,2715.0
K00926,435.5,576.0
K00927,2469.97,3672.34
K00928,2516.47,3694.0
K00929,435.0,559.25
K00930,2386.47,3575.5
K00931,2054.4700000000003,2887.84
K00936,3798.2,6560.12
K00937,1809.47,2676.84
K00938,16.0,60.66
K00939,2824.47,4076.84
K00940,2399.97,3594.34
K00941,1815.11,2928.52
K00942,2493.97,3659.84
K00943,2343.6099999999997,3397.77
K00945,1936.6399999999999,3085.34
K00946,2331.47,3508.84
K00947,87.0,97.75
K00948,2547.47,3858.5
K00949,94.0,197.0
K00950,2585.47,3853.34
K00951,3199.94,4656.7699999999995
K00954,2465.6099999999997,3432.2700000000004
K00955,233.14,691.3399999999999
K00956,885.97,1494.9299999999998
K00957,1203.47,2016.59
K00958,712.0,1103.0
K00962,2478.47,3668.84
K00963,1720.97,2544.84
K00965,1057.5,1622.75
K00966,1021.97,1241.0900000000001
K00969,2651.47,3911.84
K00970,2017.97,2890.5
K00971,1594.6399999999999,2466.34
K00972,132.0,145.0
K00973,2872.6099999999997,4082.61
K00974,2013.4699999999998,3045.59
K00975,1500.0,2416.41
K00978,353.97,758.84
K00979,1896.97,2840.18
K00980,64.0,168.0
K00981,2570.6099999999997,3733.2700000000004
K00982,972.97,1654.8400000000001
K00983,126.0,142.0
K00986,472.0,1039.0
K00988,199.0,15.0
K00989,1931.47,2901.84
K00990,1237.47,1920.84
K00991,2137.47,3278.1800000000003
K00992,698.97,1171.4299999999998
K00995,2711.97,4175.66
K00996,0.0,43.0
K00997,1751.1399999999999,2647.8399999999997
K00998,8.0,14.0
K00999,55.0,159.0
K01000,2461.47,3669.84
K01002,6.0,1.0
K01003,0.0,43.0
K01004,155.0,166.0
K01006,1513.5,2042.4099999999999
K01007,2261.9700000000003,3242.75
K01008,1581.8,2221.18
K01011,1719.11,2545.77
K01012,2159.47,3123.84
K01026,78.83,100.0
K01027,47.33,60.660000000000004
K01028,312.14,862.5899999999999
K01029,312.14,862.5899999999999
K01031,84.0,214.0
K01032,84.0,214.0
K01034,5.0,7.0
K01035,5.0,7.0
K01039,377.0,615.75
K01040,237.0,461.75
K01042,1030.83,1276.75
K01046,380.97,738.75
K01048,31.5,71.0
K01051,26.14,75.43
K01053,681.64,1164.59
K01055,129.0,351.5
K01056,2482.97,3672.34
K01057,1494.83,1944.16
K01058,61.14,93.93
K01060,26.0,41.0
K01061,2006.61,3134.16
K01066,435.0,1099.6599999999999
K01067,57.0,43.75
K01069,893.97,1626.5900000000001
K01070,353.64,831.9300000000001
K01071,147.0,10.0
K01073,6.0,12.0
K01075,145.32999999999998,191.66
K01077,814.6099999999999,900.3599999999999
K01078,96.0,499.5
K01079,504.97,942.9300000000001
K01081,1066.78,1567.52
K01082,989.0,1739.1599999999999
K01083,108.5,886.0
K01086,30.0,47.0
K01087,408.5,663.0
K01089,380.0,642.5
K01090,2561.6099999999997,4139.799999999999
K01091,3785.05,5852.129999999999
K01092,3297.6099999999997,4615.27
K01093,0.0,10.0
K01095,1393.83,2138.25
K01096,3.0,0.0
K01101,3.5,90.0
K01104,2362.97,3635.84
K01113,722.9200000000001,1070.61
K01114,161.92000000000002,422.61
K01118,155.61,280.61
K01119,108.14,128.43
K01120,11.0,93.66
K01126,2787.58,4647.2
K01129,1942.97,2764.68
K01130,1145.0,1273.6599999999999
K01133,37.0,42.0
K01134,163.0,19.0
K01135,14.0,0.0
K01136,65.0,42.0
K01137,132.0,81.0
K01138,286.33,182.0
K01139,134.32999999999998,354.5
K01141,169.14,341.43
K01142,3032.58,4736.95
K01143,3.42,4.29
K01144,383.33,487.0
K01146,3.0,0.0
K01147,785.47,1167.9299999999998
K01150,3.0,0.0
K01151,920.5,1366.75
K01153,2620.97,3481.34
K01154,2437.3,3052.34
K01155,90.0,16.0
K01156,184.0,211.0
K01159,2441.47,3610.84
K01160,32.0,51.0
K01163,168.5,206.75
K01166,92.0,98.0
K01167,148.82999999999998,220.5
K01173,127.64,257.34000000000003
K01174,322.5,826.0
K01175,3.0,0.0
K01176,393.78,860.86
K01179,952.4200000000001,1741.6799999999998
K01181,182.14,325.43
K01182,16.5,30.0
K01183,101.56,212.72
K01184,1.14,1.43
K01185,264.7,95.15
K01186,202.0,294.0
K01187,1441.1399999999999,2283.9300000000003
K01188,11.0,0.0
K01190,1453.5,2606.0
K01191,296.0,421.0
K01192,354.5,372.0
K01193,40.5,74.0
K01194,86.0,209.0
K01195,60.0,61.0
K01198,24.64,28.93
K01200,66.0,17.0
K01201,278.0,496.0
K01206,1403.0,2268.0
K01207,1640.47,2705.09
K01209,333.64,694.9300000000001
K01210,5.0,57.0
K01212,32.0,62.0
K01218,14.14,24.43
K01219,14.0,0.0
K01220,6.0,0.0
K01222,35.0,85.0
K01223,6.0,0.0
K01224,24.0,26.0
K01226,3.0,0.0
K01235,42.0,111.0
K01236,366.0,795.8199999999999
K01239,366.0,679.5
K01241,530.0,860.0
K01243,447.64,447.18
K01246,1054.97,1740.3400000000001
K01247,910.11,1441.52
K01250,25.0,29.0
K01251,2531.47,3702.84
K01252,23.14,53.43
K01255,2506.47,3799.84
K01256,1389.75,2290.7
K01258,524.5,776.0
K01259,1207.11,1791.02
K01262,3327.75,4934.360000000001
K01263,29.0,69.0
K01265,2997.94,4718.43
K01266,83.0,139.5
K01267,109.83,139.16
K01270,773.97,885.1800000000001
K01271,160.14,355.93
K01273,954.0,1311.32
K01277,506.0,464.0
K01278,1083.47,1670.4299999999998
K01281,19.0,10.0
K01283,97.0,242.16
K01284,773.78,1256.3600000000001
K01286,312.64,378.75
K01295,217.0,516.66
K01297,1738.78,2146.27
K01299,326.0,541.0
K01301,191.0,211.0
K01302,5.0,10.0
K01303,5.0,10.0
K01304,231.64,394.43
K01305,8.0,7.0
K01322,1187.28,1939.1799999999998
K01338,3812.7999999999997,5738.73
K01342,2.0,0.75
K01354,423.14,673.4300000000001
K01356,2092.9700000000003,3130.59
K01358,3461.75,5422.360000000001
K01361,5.0,7.0
K01365,3.0,10.0
K01372,915.0,1125.0
K01387,1.14,1.43
K01392,98.0,294.15999999999997
K01399,5.0,14.0
K01406,6.0,0.0
K01409,2478.47,3668.84
K01414,885.47,1437.0900000000001
K01415,131.81,267.09
K01416,10.0,10.0
K01419,1482.97,2241.43
K01420,2345.44,3474.6099999999997
K01421,88.5,176.0
K01424,1539.06,2140.38
K01425,300.0,525.0
K01426,1522.47,2814.43
K01428,558.97,637.09
K01429,543.97,586.4300000000001
K01430,543.97,586.4300000000001
K01432,44.0,55.0
K01433,1106.47,1645.9299999999998
K01434,659.14,1402.0900000000001
K01436,853.5,1511.0
K01437,39.0,476.0
K01438,959.0,1547.9099999999999
K01439,1052.47,1732.0900000000001
K01442,17.5,13.0
K01443,564.64,961.9300000000001
K01444,266.0,341.0
K01447,160.5,505.0
K01448,3261.3,4665.84
K01449,8.5,34.0
K01451,600.47,1056.9299999999998
K01453,17.0,116.0
K01455,74.0,328.0
K01457,70.0,428.0
K01458,133.14,307.93
K01459,0.0,129.0
K01461,0.0,43.0
K01462,3489.44,5350.84
K01464,158.64,326.59000000000003
K01465,3604.94,5325.2699999999995
K01466,87.0,227.66
K01467,56.14,226.93
K01468,949.14,1736.5900000000001
K01469,330.64,406.93
K01470,742.5,1062.9099999999999
K01471,0.0,43.0
K01473,316.0,575.0
K01474,316.0,575.0
K01476,564.0,851.25
K01477,60.33,45.660000000000004
K01478,377.5,701.5
K01479,93.0,198.0
K01480,1241.0,1663.07
K01481,59.0,278.65999999999997
K01482,10.0,10.0
K01483,74.33,46.660000000000004
K01484,13.14,33.43
K01485,650.11,1047.11
K01486,366.5,576.5
K01487,192.14,395.09000000000003
K01488,602.78,1147.52
K01489,886.64,1405.5900000000001
K01491,2496.97,3919.59
K01493,1245.0,1723.4099999999999
K01494,1289.97,1924.1799999999998
K01495,2059.1099999999997,3114.5200000000004
K01496,1147.97,1692.6799999999998
K01497,139.64,386.59000000000003
K01499,66.0,37.0
K01501,760.97,1033.93
K01502,44.0,57.0
K01505,67.0,202.0
K01507,1626.47,2524.59
K01512,1733.0,2615.41
K01515,1693.97,2834.84
K01520,2103.97,3076.84
K01523,583.97,1077.6799999999998
K01524,2523.97,3867.75
K01525,663.47,1105.4299999999998
K01531,63.0,124.0
K01533,1687.97,2310.59
K01534,1080.97,1424.4299999999998
K01535,11.5,13.0
K01537,1005.64,1542.8400000000001
K01539,45.33,24.0
K01546,603.47,1064.8400000000001
K01547,586.47,1026.1799999999998
K01548,593.47,1054.8400000000001
K01551,780.3299999999999,1250.0
K01555,179.0,373.0
K01556,495.64,948.4300000000001
K01560,506.0,643.5
K01561,21.5,146.0
K01563,159.5,558.91
K01565,17.0,10.0
K01567,5.0,7.0
K01569,0.0,17.0
K01571,152.0,318.75
K01572,641.0,715.0
K01573,63.0,54.0
K01574,47.5,141.0
K01575,7.64,29.43
K01576,48.0,152.0
K01577,11.5,78.5
K01578,104.83,94.5
K01579,1718.33,2564.25
K01580,56.5,395.0
K01581,204.0,358.0
K01582,55.5,92.0
K01583,0.0,12.0
K01584,369.47,730.9300000000001
K01585,1263.5,1669.4099999999999
K01586,2447.94,3976.0199999999995
K01588,2435.97,3583.84
K01589,1301.97,2093.09
K01591,2478.47,3648.84
K01593,293.0,488.65999999999997
K01594,5.5,0.0
K01595,1138.47,1885.3400000000001
K01596,618.97,1286.8400000000001
K01597,361.0,428.65999999999997
K01598,13.0,42.0
K01599,2174.47,3396.84
K01601,543.0,821.5
K01602,252.5,545.0
K01607,707.25,1324.54
K01608,37.0,136.0
K01609,2412.97,3508.1800000000003
K01610,651.5,911.75
K01611,606.97,827.4300000000001
K01613,2214.1099999999997,3332.0200000000004
K01615,23.0,48.75
K01616,9.0,26.0
K01617,35.0,49.0
K01619,1354.6399999999999,1815.5900000000001
K01620,1659.6399999999999,2610.09
K01621,333.83,667.0
K01622,23.0,105.0
K01623,72.5,242.5
K01624,1690.47,2376.93
K01625,1044.1399999999999,1480.43
K01626,1453.58,2276.95
K01627,2000.97,2921.18
K01628,919.47,1327.4299999999998
K01629,16.0,31.0
K01630,19.0,3.0
K01631,66.14,145.43
K01633,1852.3,2644.59
K01635,0.0,10.0
K01637,346.47,897.59
K01638,355.97,1003.09
K01639,138.5,103.5
K01640,726.47,1639.09
K01641,165.0,300.65999999999997
K01643,132.5,67.25
K01644,630.47,1412.1799999999998
K01646,11.5,11.25
K01647,2815.97,4359.91
K01649,4023.94,5007.5199999999995
K01652,3838.94,5862.43
K01653,2362.8,3291.18
K01654,300.5,257.75
K01655,1.0,6.5
K01657,2364.47,3501.34
K01658,2546.47,3611.84
K01659,232.64,597.4300000000001
K01661,959.3299999999999,1167.66
K01662,2140.47,3304.93
K01663,11.5,0.0
K01664,85.5,161.0
K01665,1037.5,1389.6599999999999
K01666,55.0,180.0
K01667,363.0,350.0
K01668,45.0,14.0
K01669,1876.4699999999998,3068.09
K01671,16.0,31.0
K01673,2518.44,3807.09
K01674,111.11,74.86
K01676,954.47,1742.84
K01677,221.0,239.0
K01678,221.0,239.0
K01679,1983.47,2907.59
K01681,2200.2799999999997,3483.6800000000003
K01682,489.83,918.75
K01684,82.14,80.43
K01685,136.0,275.0
K01686,255.32999999999998,453.99999999999994
K01687,2527.6099999999997,3822.11
K01689,2478.47,3668.84
K01690,140.64,266.93
K01692,1328.47,2790.0699999999997
K01693,1757.47,2510.34
K01695,2353.47,3476.84
K01696,2404.3,3484.84
K01697,360.14,765.25
K01698,2348.97,3465.84
K01699,9.0,9.0
K01703,2380.97,3447.34
K01704,2374.97,3447.34
K01705,45.0,14.0
K01706,98.0,157.0
K01707,67.14,127.43
K01708,59.14,141.43
K01709,278.97,397.84000000000003
K01710,3024.6099999999997,4522.5199999999995
K01711,2190.47,3505.6800000000003
K01712,949.14,1736.5900000000001
K01713,23.0,79.0
K01714,2752.1099999999997,4396.27
K01715,1153.0,1850.07
K01716,356.0,611.5
K01719,1367.97,2233.43
K01720,147.0,309.0
K01721,27.0,113.0
K01724,1711.97,2745.09
K01725,258.5,460.0
K01727,16.0,31.0
K01728,80.56,69.72
K01730,2.0,30.0
K01732,0.0,43.0
K01733,3173.97,4656.34
K01734,393.64,477.93
K01735,2743.97,3666.9300000000003
K01736,2457.47,3564.59
K01737,2634.97,3598.84
K01738,2585.97,3982.5
K01739,514.0,1175.07
K01740,1162.11,2059.1099999999997
K01744,370.83,628.25
K01745,1153.28,2078.02
K01749,2344.97,3400.84
K01750,240.32999999999998,704.5
K01751,5.0,50.0
K01752,905.64,1344.59
K01753,53.0,78.0
K01754,3019.75,4475.2
K01755,2462.47,3632.84
K01756,2498.47,3670.84
K01758,346.14,588.59
K01759,1400.44,2558.02
K01760,674.14,897.4300000000001
K01761,751.0,835.0
K01762,11.0,0.0
K01766,3.0,0.0
K01768,2422.08,3977.36
K01770,2020.9699999999998,3060.18
K01772,1985.4699999999998,3046.84
K01775,2481.47,3762.84
K01776,1770.97,2658.84
K01778,2444.97,3604.84
K01779,414.14,916.1800000000001
K01781,0.0,43.0
K01782,426.33,798.66
K01783,2511.97,3722.34
K01784,4729.299999999999,6834.299999999999
K01785,1256.42,1690.79
K01787,17.5,26.5
K01788,219.5,297.0
K01790,2707.94,3857.1099999999997
K01791,2070.94,3026.02
K01792,326.47,571.9300000000001
K01796,87.14,307.43
K01799,124.0,222.0
K01800,137.0,258.5
K01801,286.14,519.5899999999999
K01802,1576.6599999999999,2819.91
K01803,2514.97,3711.84
K01804,89.5,241.5
K01805,688.5,1061.0
K01807,1060.97,1705.5900000000001
K01808,1588.5,2228.75
K01809,1239.0,1474.75
K01810,2454.47,3465.84
K01811,167.14,294.09000000000003
K01812,331.0,546.0
K01813,34.0,12.0
