function,S11.242.Sed,S11.241.Sed
K00912,1515.17,1528.5
K00917,96.0,96.0
K00919,1695.8400000000001,1621.5
K00924,430.17,231.5
K00925,1427.01,1274.5
K00926,509.0,285.0
K00927,1842.51,1893.17
K00928,2172.6800000000003,1816.3400000000001
K00929,557.0,266.0
K00930,1773.18,1885.8400000000001
K00931,1424.5100000000002,1592.17
K00936,2162.24,2000.8400000000001
K00937,1272.5100000000002,1340.67
K00938,62.67,28.67
K00939,1968.1800000000003,1963.17
K00940,1740.51,1847.17
K00941,1248.5100000000002,1424.67
K00942,1844.51,1893.17
K00943,1578.5100000000002,1737.17
K00945,1625.17,1797.17
K00946,1665.51,1744.17
K00947,90.0,45.0
K00948,1908.18,1964.8400000000001
K00949,66.0,100.0
K00950,1960.51,2099.67
K00951,2454.8500000000004,2473.67
K00954,1826.51,1883.17
K00955,227.67000000000002,420.67
K00956,745.1700000000001,687.0
K00957,1012.34,1035.17
K00958,252.67000000000002,308.0
K00960,10.0,18.0
K00962,1836.51,1893.17
K00963,1163.5100000000002,1500.17
K00965,899.0,626.5
K00966,747.01,532.6700000000001
K00969,1899.1799999999998,1905.17
K00970,1631.51,1760.8400000000001
K00971,1293.8400000000001,1013.6700000000001
K00972,90.0,68.0
K00973,2297.84,1964.5
K00974,1304.68,1511.67
K00975,857.84,982.6700000000001
K00978,135.01,188.17000000000002
K00979,1461.17,1555.5
K00980,36.0,74.0
K00981,1836.51,1906.17
K00982,501.84000000000003,911.1700000000001
K00983,119.0,32.0
K00984,3.0,12.0
K00986,280.67,3.0
K00988,63.67,0.0
K00989,1285.5100000000002,1588.17
K00990,620.84,1099.17
K00991,1589.8400000000001,1589.5
K00992,376.17,771.0
K00995,2000.85,2285.51
K00996,0.0,51.0
K00997,1136.8400000000001,1409.67
K00998,4.0,8.0
K00999,33.0,62.0
K01000,1836.51,1893.17
K01002,5.0,0.0
K01003,0.0,41.0
K01004,116.0,95.0
K01006,1272.17,1125.17
K01007,1049.19,1123.8400000000001
K01008,1224.17,1109.0
K01011,1058.18,1042.67
K01012,1517.51,1502.17
K01023,1.0,11.5
K01026,19.67,54.0
K01027,18.34,24.67
K01028,254.17000000000002,495.17
K01029,254.17000000000002,495.17
K01031,60.0,75.0
K01032,60.0,75.0
K01034,7.0,18.0
K01035,7.0,18.0
K01039,368.0,395.0
K01040,212.0,175.0
K01042,815.0,619.5
K01046,177.68,68.34
K01048,20.0,71.0
K01051,40.0,27.0
K01053,267.17,532.1700000000001
K01055,56.5,219.5
K01056,1842.51,1893.17
K01057,1084.51,1185.67
K01058,10.5,36.5
K01060,17.0,25.0
K01061,1260.7,1600.35
K01066,347.67,554.6700000000001
K01067,29.0,62.5
K01069,541.51,868.6700000000001
K01070,211.17000000000002,316.5
K01071,39.67,31.0
K01073,5.0,33.0
K01075,60.34,122.67
K01077,711.34,471.0
K01078,70.5,121.5
K01079,254.17000000000002,597.5
K01081,972.6700000000001,748.6700000000001
K01082,763.34,718.1700000000001
K01083,168.34,92.5
K01086,21.0,46.0
K01087,334.5,528.0
K01089,419.5,370.5
K01090,1800.5500000000002,2300.0299999999997
K01091,2687.19,3057.67
K01092,2338.1800000000003,2408.67
K01093,0.0,35.0
K01095,839.6700000000001,1166.0
K01101,22.0,75.0
K01104,1766.51,1793.67
K01113,515.51,474.34000000000003
K01114,60.34,462.34000000000003
K01118,113.34,182.0
K01119,106.0,172.0
K01120,4.67,16.67
K01126,2019.1800000000003,2253.67
K01129,1539.67,1344.5
K01130,730.6700000000001,386.67
K01133,34.0,2.0
K01136,34.0,2.0
K01137,58.0,4.0
K01138,186.67000000000002,44.0
K01139,97.67,272.5
K01141,88.0,194.5
K01142,2119.6800000000003,2514.67
K01144,450.66999999999996,242.0
K01147,308.84000000000003,390.5
K01150,32.0,4.0
K01151,866.0,734.5
K01153,1854.6799999999998,1491.17
K01154,1659.85,1388.67
K01155,60.0,27.0
K01156,98.0,52.0
K01159,1801.51,1848.17
K01160,28.0,39.0
K01163,125.0,118.5
K01166,56.5,58.0
K01167,68.17,85.5
K01173,179.84,47.67
K01174,296.67,87.0
K01176,276.67,130.0
K01178,12.0,0.0
K01179,878.6800000000001,913.1800000000001
K01181,121.67,80.0
K01182,13.0,18.0
K01183,124.0,137.0
K01185,155.67000000000002,51.0
K01186,166.0,58.0
K01187,1326.67,921.0
K01190,1979.0,907.0
K01191,151.67000000000002,84.0
K01192,460.0,278.0
K01193,52.0,44.0
K01194,20.0,38.0
K01195,22.0,37.0
K01198,26.0,50.0
K01200,68.0,50.0
K01201,352.0,275.0
K01206,1588.0,1004.0
K01207,1095.5100000000002,1549.67
K01208,23.67,0.0
K01209,437.0,244.0
K01210,4.0,49.0
K01212,31.0,38.0
K01214,0.0,10.0
K01215,3.0,12.0
K01218,75.0,5.0
K01222,27.0,53.0
K01223,51.0,138.0
K01224,27.0,0.0
K01226,10.0,18.0
K01232,10.0,18.0
K01235,16.0,47.0
K01236,255.01000000000002,279.34000000000003
K01239,232.17000000000002,323.5
K01241,532.0,431.0
K01243,244.5,254.5
K01246,833.34,917.6700000000001
K01247,692.01,856.6700000000001
K01250,12.0,0.0
K01251,1856.51,1890.17
K01252,87.0,22.0
K01255,1825.51,2227.17
K01256,923.51,820.1700000000001
K01258,511.0,382.0
K01259,676.6800000000001,977.1700000000001
K01262,2576.8500000000004,2285.84
K01263,69.0,115.0
K01265,2155.52,2223.84
K01266,114.0,68.0
K01267,104.84,91.67
K01270,930.6700000000001,408.0
K01271,214.17000000000002,314.0
K01273,797.84,685.84
K01277,549.0,283.0
K01278,1233.0,762.0
K01281,16.0,11.0
K01283,112.17,111.17
K01284,921.5,701.5
K01286,140.84,284.34000000000003
K01295,207.67000000000002,372.67
K01297,1180.0100000000002,694.6700000000001
K01299,156.0,138.0
K01301,193.0,147.0
K01302,16.0,11.0
K01303,16.0,11.0
K01304,90.67,84.0
K01305,0.0,12.0
K01308,20.0,36.0
K01317,12.0,0.0
K01322,1124.01,888.34
K01338,2733.86,2978.35
K01354,365.67,432.0
K01356,1416.5100000000002,1768.17
K01358,2284.19,2278.84
K01361,10.0,18.0
K01372,1228.0,505.0
K01392,152.67000000000002,91.67
K01399,4.0,8.0
K01406,12.0,0.0
K01408,0.0,10.0
K01409,1836.51,1905.17
K01414,450.51,697.6700000000001
K01415,129.67000000000002,180.67000000000002
K01419,968.1700000000001,1290.0
K01420,1747.3400000000001,2095.5
K01421,48.0,74.0
K01424,1115.0100000000002,744.6700000000001
K01425,175.34,86.0
K01426,1170.67,1669.0
K01428,306.01,108.67
K01429,241.34000000000003,92.0
K01430,241.34000000000003,92.0
K01433,784.34,617.0
K01434,525.84,615.6700000000001
K01436,490.34000000000003,407.0
K01437,43.67,0.0
K01438,915.6700000000001,963.6700000000001
K01439,710.84,1195.67
K01442,26.0,12.0
K01443,307.17,408.5
K01444,194.0,206.0
K01447,155.0,374.0
K01448,2338.86,2042.17
K01449,50.0,114.0
K01451,336.67,530.0
K01452,50.34,12.0
K01453,9.0,87.0
K01455,24.0,41.0
K01457,44.0,109.0
K01458,35.5,191.5
K01459,0.0,123.0
K01461,0.0,41.0
K01462,2523.69,2733.51
K01464,83.67,229.67000000000002
K01465,2465.8500000000004,2584.67
K01466,88.34,121.67
K01467,78.5,209.5
K01468,930.1700000000001,898.1700000000001
K01469,120.17,58.5
K01470,346.01,360.17
K01471,0.0,41.0
K01473,268.0,492.0
K01474,291.67,494.0
K01476,385.5,524.0
K01477,14.34,16.67
K01478,418.0,299.0
K01479,49.0,54.0
K01480,910.01,719.34
K01481,40.67,16.67
K01483,14.34,16.67
K01484,55.0,10.0
K01485,236.84000000000003,430.5
K01486,213.0,314.0
K01487,178.67000000000002,171.67000000000002
K01488,461.84000000000003,471.17
K01489,853.1700000000001,719.1700000000001
K01491,1879.01,1889.17
K01493,1076.67,756.1700000000001
K01494,701.8399999999999,1086.0
K01495,1556.1799999999998,1710.67
K01496,604.67,848.0
K01497,211.17000000000002,291.17
K01499,25.5,33.0
K01501,418.67,554.5
K01502,14.0,41.0
K01505,27.67,59.0
K01507,1315.5100000000002,1255.67
K01512,1225.8400000000001,1404.17
K01515,1186.18,1385.17
K01520,1626.84,1741.17
K01523,316.67,588.0
K01524,1835.18,2032.8400000000001
K01525,359.17,710.0
K01531,39.0,138.0
K01533,1107.5100000000002,1012.1700000000001
K01534,641.01,379.0
K01537,721.35,697.1700000000001
K01539,26.67,0.0
K01546,359.18000000000006,406.67
K01547,354.51,390.0
K01548,359.18000000000006,406.67
K01551,401.01,196.0
K01555,57.0,130.0
K01556,415.0,515.0
K01560,242.0,418.0
K01561,56.67,107.0
K01563,194.18,263.67
K01567,10.0,18.0
K01571,112.5,77.5
K01572,602.5,253.0
K01573,88.5,20.0
K01574,23.0,103.0
K01575,0.0,33.0
K01576,68.0,151.0
K01577,11.5,55.5
K01578,31.17,67.5
K01579,1348.3400000000001,1432.0
K01580,18.0,47.5
K01581,73.0,247.0
K01582,7.0,28.0
K01583,45.67,8.0
K01584,171.17000000000002,417.5
K01585,1043.3400000000001,817.6700000000001
K01586,1870.18,1815.17
K01588,1824.51,1843.17
K01589,729.51,1057.67
K01591,1824.51,1856.17
K01593,314.67,242.67000000000002
K01595,648.51,916.1700000000001
K01596,437.34,573.1700000000001
K01597,524.6700000000001,307.67
K01598,34.0,17.0
K01599,1557.51,1798.67
K01601,237.67000000000002,331.5
K01602,123.17,222.0
K01607,494.16999999999996,689.5
K01608,14.0,54.0
K01609,1807.5100000000002,1844.5
K01610,634.0,425.0
K01611,293.17,402.0
K01613,1659.84,1721.17
K01615,1.0,24.5
K01617,55.0,0.0
K01619,1222.8400000000001,855.1700000000001
K01620,1438.8400000000001,1181.17
K01621,188.84,263.0
K01622,14.0,24.0
K01623,48.5,219.5
K01624,1196.8400000000001,1057.5
K01625,811.1700000000001,692.5
K01626,872.1800000000001,1148.17
K01627,1495.17,1562.5
K01628,824.1700000000001,925.5
K01629,17.0,25.0
K01630,8.0,8.0
K01631,10.0,148.0
K01633,1328.18,1335.67
K01635,0.0,35.0
K01637,250.84,652.1700000000001
K01638,288.34000000000003,710.6700000000001
K01639,91.0,4.0
K01640,439.34000000000003,956.6700000000001
K01641,134.67000000000002,226.67000000000002
K01643,118.0,30.0
K01644,392.16999999999996,716.5
K01646,6.0,0.0
K01647,2059.85,2370.01
K01649,2576.5200000000004,2646.67
K01652,2637.19,3272.34
K01653,1625.0100000000002,1721.0
K01654,253.0,131.0
K01655,5.0,0.0
K01657,1737.01,1921.67
K01658,1881.51,1848.17
K01659,187.0,428.0
K01661,886.01,504.67
K01662,1619.8400000000001,1620.0
K01664,74.0,153.0
K01665,800.84,461.67
K01666,23.0,62.0
K01667,458.0,183.0
K01668,22.0,12.0
K01669,1423.18,1472.67
K01671,14.0,13.0
K01673,1740.86,1892.01
K01674,81.17,21.0
K01676,830.34,959.1700000000001
K01677,176.0,144.0
K01678,176.0,144.0
K01679,1516.5100000000002,1595.67
K01681,1696.3400000000001,2001.8400000000001
K01682,196.34,356.0
K01684,13.0,119.0
K01685,21.0,104.0
K01686,183.67000000000002,184.0
K01687,1729.8400000000001,2045.5
K01689,1836.51,1893.17
K01690,104.5,238.5
K01692,858.35,1409.68
K01693,1216.0100000000002,1316.67
K01695,1720.51,1829.17
K01696,1730.18,1818.17
K01697,249.84,461.84000000000003
K01698,1726.1799999999998,1816.17
K01703,1656.01,1857.67
K01704,1656.01,1857.67
K01705,22.0,27.0
K01706,14.0,67.0
K01707,14.0,54.0
K01708,0.0,41.0
K01709,68.34,111.17
K01710,2406.51,2349.17
K01711,1605.01,1291.5
K01712,930.1700000000001,898.1700000000001
K01713,0.0,41.0
K01714,1945.51,2279.17
K01715,913.84,1067.3400000000001
K01716,232.0,378.5
K01719,1082.8400000000001,1262.0
K01720,103.0,226.0
K01721,0.0,106.0
K01724,1135.5100000000002,1317.67
K01725,122.67,105.0
K01727,14.0,13.0
K01728,28.0,26.0
K01732,0.0,41.0
K01733,2291.1800000000003,2348.17
K01734,463.0,219.0
K01735,1932.5100000000002,1844.0
K01736,1822.51,1869.17
K01737,1922.1799999999998,1935.17
K01738,1871.69,1903.8400000000001
K01739,514.84,619.34
K01740,881.1700000000001,1159.0
K01744,139.67000000000002,215.5
K01745,1067.17,955.1700000000001
K01749,1702.51,1816.17
K01750,243.17000000000002,274.5
K01751,0.0,41.0
K01752,884.1700000000001,692.1700000000001
K01753,13.0,0.0
K01754,2164.1800000000003,2142.17
K01755,1749.51,1892.17
K01756,1839.51,1895.17
K01758,356.84000000000003,464.17
K01759,1063.18,1281.67
K01760,434.5,409.5
K01761,783.0,428.0
K01768,1528.7,1771.3400000000001
K01770,1521.8400000000001,1501.5
K01772,1356.18,1433.17
K01775,1869.51,1955.17
K01776,1371.5100000000002,1358.17
K01778,1814.51,1860.17
K01779,235.0,182.0
K01781,0.0,41.0
K01782,265.34000000000003,634.6700000000001
K01783,1845.51,1946.17
K01784,3459.21,3795.69
K01785,1153.0,881.0
K01787,65.67,5.0
K01788,60.0,18.0
K01790,1822.1800000000003,1700.5
K01791,1599.18,1424.67
K01792,161.17000000000002,227.5
K01796,39.0,118.0
K01799,37.0,128.0
K01800,31.5,171.5
K01801,211.17000000000002,365.17
K01802,1258.85,1347.67
K01803,1855.51,1939.17
K01804,63.0,72.0
K01805,661.0,586.0
K01807,618.51,941.6700000000001
K01808,1413.0,1133.5
K01809,889.34,500.5
K01810,1824.51,1802.17
K01811,117.67,67.67
K01812,407.0,255.0
K01813,39.0,17.0
K01814,1747.01,1854.17
K01815,347.0,184.0
K01816,391.67,489.0
K01817,1792.01,1931.67
K01818,59.0,7.0
K01820,28.0,43.0
